0,1,2,TOD
281.03303341700126,61.01750828803215,2.0228826440767587,2.66902438214515
281.1621692599989,61.47188635086194,1.9853639572978419,2.67141187871117
280.91575700416837,61.13567464497194,1.5286100835901613,2.72970170914493
280.96775119206256,60.929325914307164,0.8350622071779935,2.85336304145109
280.7516312622445,60.50190851006241,0.8306444460580724,2.80691158427679
280.8456483884483,60.70997502076034,0.8065235400760715,2.822196534187
281.4432348911776,61.85749703184289,0.654600177188718,2.8475523363971
281.2582901440106,61.4034562047616,1.3752668633506357,2.78060947421184
280.7066115112107,60.479867771726866,0.8005116493431178,2.8740814591129
281.3620169972007,61.853638612216905,1.7648548603202034,2.78491893983045
281.45247651526466,62.078920589424186,1.5494147819078197,2.87994143010178
281.19864412192334,61.34601213716319,1.1881476758524283,2.87968817556872
280.8376528768498,60.81153555199678,2.041311226637918,2.80303027673118
281.1905015974887,61.51768846374255,2.2804409108832426,2.87886410871315
280.8817441944057,60.94563428488397,1.9053563158997768,2.86260518890027
281.3137729159786,61.62621456622682,0.9654269282373685,2.81266820236444
281.3347698805444,61.646156888220055,1.0908316282945334,2.77986657492998
281.1685011158083,61.290493461555485,1.0300250326895717,2.97239227252202
281.01558524964173,60.97107018468667,1.5376111174714338,2.92289948616032
281.0340021896919,61.04219030259184,1.045105993852868,2.91396501194177
281.4381930813378,62.07664523429161,1.604925518483408,2.99415209022166
281.7162079470466,62.416798806887414,0.6004808202397935,2.89250602650154
281.1066737079334,61.218278205294446,0.903192730091893,2.95402911018931
281.73764677204286,62.44804186145537,0.9992153552559253,2.9245341812826
281.1778597336235,61.41154685111454,2.972406951733033,2.91854539249795
281.0560492454785,61.054551753868246,1.2020534971733778,2.92093387757412
281.0745070773268,61.28288002305883,3.5200940282711226,2.99047348030753
281.09209034528885,61.308515330547046,3.0221894141138703,2.95610854312015
281.9362982893448,62.86725074200209,1.116626446260535,2.97221145872787
280.8992204833406,60.875107536683636,2.4511444903315995,3.03998007489136
281.32829072534287,61.85484835250677,1.720485626055112,3.00136893568393
281.116330603882,61.456699287896946,1.596168966777999,3.08092020077745
281.76133326566753,62.49986661297329,1.0632583753024858,3.07267563120043
281.3896467553086,61.90400537733121,2.7910590662953774,3.02640701067552
280.7996389165277,60.64038674471869,0.9896728336605776,3.05066080552653
280.8494835793335,60.67882946350676,1.0427945049690241,3.0560258509342
281.4764706980771,61.990941569337544,0.6901114912615697,3.00804370738271
281.0839349651681,61.18097570838111,1.0629538380320187,3.02732718065268
281.3834894386156,61.78752223007112,0.6638355027503353,3.0514410237781
281.35944757833045,61.690636039674565,2.3961892735844676,3.09030469127879
281.6505095281778,62.2822609567607,0.9997939132826488,3.07440361009707
281.0894198854377,61.194725917565734,0.9492829255368773,3.03347626130792
281.89647120646765,62.82499254394745,0.896286696766513,3.12039812022964
281.1949621469139,61.40334571993761,0.6905502749234155,3.0911588870342
280.94896898597534,60.95980158265344,0.8981172030309116,3.1477933861841
280.1426554632876,59.69148017334809,1.8120447121488301,3.09808524503145
281.5504078719665,62.30375333506718,1.5062009561946759,3.1420127471095
281.94433340329493,62.947964068951585,0.7436524533635135,3.09355812911819
280.5314116658351,60.144431462591996,0.915951676530716,3.15279730168262
281.96561702548405,62.96910683390067,0.9185101431598586,3.12236944474146
