PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83
45.073210556682525,5.794177027705167,17.555371737325736,31.9668496932142,23.04618748097054,-17.900977206742994,8.5980590708112,6.52946963271783,12.151215412597107,-11.200166023270624,8.777502997447518,-6.426114145688124,-10.95120191811923,-0.3958944043930628,21.30874431395917,19.831928716952106,-5.153080903740091,4.755311862168444,1.35326914335243,12.4880351476994,11.511883160766343,5.91152895887826,-6.544851681386818,13.657394616975715,-0.044778840413371324,-0.09365074033541448,-5.989559007750755,-2.630916289811456,-0.5058963905788705,5.704547693701785,8.860347251764574,6.443763353158502,-0.4205304172011292,3.4563919995878725,8.52218491283591,-0.6976397534510976,4.912494511886537,-1.978691758993972,1.7510903107434803,-1.4671009363325127,1.0976758065695187,2.009324576876563,-5.341105563555761,-0.7615121523094431,3.45970457536446,2.185495316183306,3.2890291488832153,-6.231977979458039,-9.797872525668652,2.258184986322615,0.029019332133234682,-3.0090605879759185,3.5914142860361133,1.587187310131766,0.9249266337970834,0.8260887700594705,8.635118151122114,0.9010821659109274,-2.1004708788697575,-0.8258618071693414,1.5567477520035533,2.939762214691401,1.818866142959433,-0.12289070840257568,11.58422235784639,-4.873405449880926,-5.289960825622773,3.581343900153885,5.553743872439876,-5.9828648792897345,0.40225165582040695,-1.3944185688287891,3.060860371152529,-3.4623237991560067,-2.908216814472909,5.490162774734742,2.566651525772231,6.519210041847252,-4.586580505572472,1.9960239247765748,7.456983611615171,0.5875635831334659,-0.2481315853619862
43.19357060536693,9.220596396014816,21.516804383765976,32.36317881162922,21.13009389018644,-12.638398574303908,0.9174095176517749,3.1793476685722006,11.771709300272429,-10.575194949483368,8.24490486332796,-7.318547737755578,-12.703623665113678,0.42128056448316864,20.702726538502198,17.89935421502064,-1.5902242974399488,2.543435711678334,0.04428672844332228,10.552567860953847,9.858501869472496,5.075616017046128,-6.517131797770356,13.72791732058618,1.0301070740046578,0.7090085753000813,-5.942158838896829,-1.5556951829587566,-0.07975584562710186,5.1375972989796495,5.896692513226755,6.0300574946825325,-0.5329885926125721,3.52155635019631,7.397676859592089,-0.08944783053191512,6.682113393839327,-1.766661034077648,2.6517621054384732,-1.5403868849858637,-0.22454613757358374,2.09390879229222,-5.661579280759364,0.01609084026967214,4.118793749046018,0.8430610368230141,4.146733296856256,-4.120584491617987,-9.87506772796676,1.8058403459745636,-1.2830717914666123,-2.504848388896744,2.4432493913266393,1.0326281814945535,-0.6501604395632302,1.530933084202991,5.607418703651467,0.8865190993135138,-0.8142107316660108,0.68756836392405,1.4695743603787474,1.9285934612045605,1.9896360115792908,-0.016124795011602217,10.307035745354053,-3.2503089933921068,-1.9291203385058202,3.5179931375136735,6.000698732186496,-3.9453776082994585,2.5486068692543604,-0.06848031848674442,1.9535087538934144,-3.9330074315724723,-1.0939634487012235,4.298283676203408,2.317951348595607,4.057155497377957,-3.1390697973814703,1.6943166211285121,6.124020027160266,1.5238023215033498,-0.25926265400148774
44.44879844310256,6.994277348752007,19.009488850058762,32.545920529869605,21.289459525127214,-16.020075091650867,6.390994940944851,5.235079337677001,11.999745357459306,-10.993374223284722,8.57056663706111,-6.678175602121288,-11.907572028014005,0.6240813131357521,21.27851065502403,19.294903028598394,-3.747674736422207,3.5003756672488517,1.0469109515408235,11.676118905142783,10.831539764573547,5.6791884410193925,-6.5194019600281905,13.684481836613315,0.3779436544136898,0.31877847510206525,-6.237919880106621,-2.531263868272859,-0.39595408397016957,5.658336271360838,7.88002982922964,6.002647841520249,-0.08856433509456074,3.020871787812481,8.328992691595944,-0.5723582876114226,5.553052633487951,-1.9491898453195802,1.941663287697899,-1.5489445383270368,0.8090933679249047,1.830481353115353,-5.763718358636722,-0.9901032928638388,3.744313606140653,1.5809896995964237,3.394608714320032,-5.743871337921877,-10.021609592622184,2.411897018331314,-0.576617202737588,-2.687163153152581,3.123684859114661,1.0954918251876817,0.29786241448071876,0.7768907767091634,7.6027482432184845,0.8101974586761499,-1.6550879908574194,-0.5195703527199037,1.221776841495599,2.7993898096439875,2.294420354529835,-0.0527285480097783,11.66570449496481,-4.31763722511656,-4.311789846200566,4.153681133905185,5.795263714476441,-5.079274027132251,0.7216982577269309,-0.7266445638585708,2.732631908385197,-3.7754461338606804,-2.3313098599724227,5.1600755529232645,2.538691346783542,6.434448943514321,-3.962649005301529,1.7040517905831785,6.666689843005011,0.8146454282099092,-0.37738384909573147
43.055019387215566,7.284344940647708,19.331895260208,31.840744829178973,22.72705818747726,-16.435623300375628,7.26447323350763,5.6941983717369045,12.15754613526918,-11.509556612752597,8.466533570730826,-6.361056584195688,-10.890359041775685,0.17078085530188108,21.77357682594624,19.3204696246186,-4.2820925754992105,4.263272509139737,1.0763207295613952,11.879537351134559,11.124872689995415,5.485500818883536,-6.394805912360684,13.532721158264023,0.41832777040887875,0.46976495661978224,-6.418518013538182,-2.0812885885618395,-0.19457482467279408,5.197224992742193,7.696803458367198,6.459301325256979,-0.24433019629364222,3.125335049197973,8.29689698053298,-0.519158126716099,5.497097421307789,-1.8195258444085816,1.5126376711643865,-1.7107128251952053,0.7757783263466865,2.243863329884241,-5.355624994021286,-0.9011183509784332,3.4069672303069805,2.0506412927508495,3.405353964733297,-6.136383218381712,-10.193945740557703,2.2929793063879917,-0.45350223948156143,-2.6375680791042497,3.1791117082731386,1.2112314399460915,0.5798244269727605,0.8976494013902704,7.917746072755473,0.8232927054449166,-1.7405907325781498,-0.7936581660359294,1.484477563555755,2.6386934564473314,1.930636566412482,0.22553263779732666,11.454251018263125,-4.382811751951696,-4.775364675373195,3.885437174780401,5.832621394274078,-5.553620651878185,1.111287281695679,-1.2282112590296625,2.756575537009441,-3.4923058745070032,-2.2725918858385414,5.114018727889043,2.6837983333766666,6.376367486394198,-4.005565967957741,2.0295015732158292,6.932883583872955,1.050870955681302,0.043997270047511895
44.08459553607729,6.225287879653347,19.401792508552923,30.382529476694444,22.97022899892045,-16.818730280842313,8.502382926699811,6.6726261459807334,12.098645099524056,-12.453973237821451,8.33480646286125,-5.78686559021264,-10.741401625048479,0.22914227733928172,22.179358108388673,20.294786858418508,-4.712152096833817,4.801584253855613,1.3925831271575415,12.51310255711816,11.412755379056975,5.863659168355898,-6.598777286123652,13.790339948038879,0.5532011381479566,0.29538206072616746,-6.69236355472815,-2.59857212479726,-0.15938852641926757,5.753214172934601,8.548500772435835,5.90167836762925,-0.258568679195778,3.270800151397822,8.44193186492577,-0.7312962184993175,4.624865680292797,-1.53537969861218,1.494251546770839,-1.516209813973733,0.9935555563248566,1.773081214919115,-5.564143129862519,-1.2524739746058249,3.343288654994569,2.2710078836345025,3.045627285775084,-5.903951585400922,-9.970016335182354,2.3800849357114298,0.06422498157441522,-2.584859894545827,3.6986188732392065,1.3861292557305096,1.005320988814396,0.9441517311510871,8.455662550479834,1.0077138366359255,-1.8949605506964655,-0.7614851002816693,1.5709413672791468,2.8439108051218027,1.5363619707707168,-0.1157303413398145,11.796404305232592,-5.187749860805866,-5.087684412351332,3.8940008959552874,5.77151384190446,-5.852694004977345,0.4688173535992593,-1.2929664557143448,2.7427815777381532,-3.1955268586509056,-2.7287378870915364,5.3049489916260795,2.9725518283293058,6.694773171609883,-4.487704074411829,2.058603122359432,7.353782809832772,0.6810670985158405,-0.09615973707364191
42.853298147203944,3.702976182314691,18.75806184657384,31.28555067314653,22.54313541548983,-16.266482691957414,7.012358450903531,5.774433663227143,12.499115146295965,-10.707475502921007,8.084096529956458,-5.574108147646883,-10.615106672765895,0.2440105699780759,21.791356955594527,20.64784274015164,-4.318986729483217,4.319771569230821,1.2578215826405583,12.534164952424241,10.854202396278804,6.196441838638236,-6.44455029537386,13.76856442223222,0.5663136856068474,0.1921822522315446,-6.959886017886804,-2.6699745824521735,-0.449218087945331,4.8311710040372295,8.27159340602655,6.484244241975576,-0.42080696383409405,2.9061140192922723,8.2223292922766,-0.7423919887920769,5.031668045179046,-2.3245503878588583,1.1016765552038403,-1.6364154870499903,0.7196237541175143,2.140096227202255,-5.416359765842263,-1.7139112633475413,3.321777200836022,2.172626985994788,2.991708728525664,-6.188627210295846,-10.221465617445492,2.2212799743409337,0.1973669457988255,-3.110086810077138,3.106482449144984,1.4966484411874497,1.3452471266238974,1.048466340609708,8.419643604794464,0.8074074849465287,-2.17311566978819,-0.2583879278284977,1.4350180642355752,2.779694212704427,1.8134544166575228,0.5079883109998595,11.897717260291703,-5.102255636281051,-4.7030316171118915,3.9396030923178063,5.890582163440749,-5.666403687571128,0.651232175978204,-1.5390396980776073,3.2146261848017454,-3.436550794423635,-2.1882253905276885,4.987100970928976,2.811743030616035,6.668242903097946,-4.720471443603362,1.8823804741400771,6.930016564824884,0.646169905138582,-0.02280664701696019
40.494064050330785,9.661202587175076,21.268109985536515,32.58049516079272,21.23365042846001,-12.138391973365412,-0.5911902418916164,2.847730578014944,12.244992986411358,-10.4983659173832,7.944298225312098,-7.7440534250411215,-13.04512478038143,0.8582232042042262,20.899253615902044,17.64438388579904,-1.4395304121920327,2.1504593861952506,-0.14203405453610368,9.923918552380492,9.458778781018003,4.32089289074977,-6.815674772399297,13.841627021700937,1.3842117714394724,1.5579811034103876,-6.100112426847191,-1.3955478384739541,0.15484962610067893,4.862472609724554,5.868866744764539,5.9974678253101095,-0.6372098766708961,4.065073844242443,7.422241300529793,-0.5753071131747995,6.516846936682193,-1.518302440152698,2.743116144460044,-1.268196941842353,-0.17388150755157997,2.246137213287148,-5.499242814864377,-0.06333816645872861,4.23113552774609,1.1029412678850492,4.556822808241848,-4.458578294698097,-10.00947406974131,2.281963420124925,-1.2313811891326296,-2.5684775873427705,2.377085903695821,0.7701995332101867,-1.1973674974724706,2.1872752465284875,5.4097621621186445,0.914195574945878,-0.8976751115208824,0.9029803320148441,1.5718189284218806,2.0565407778179776,2.6400438738018193,-0.0422100384080496,10.524888349248279,-3.3108218455772076,-2.152552522093553,3.368822509109575,6.12958828746245,-4.231263481107116,2.7962542024239334,-0.1677215962489366,2.22771789295719,-3.746338563605458,-1.0130306660612043,4.792990871014041,2.7047268525288186,3.9570424687720656,-3.034608197718055,1.5031965441498092,5.874484343234536,2.059077277429238,-0.0341228262597111
42.120964255774254,8.388691718416508,19.432629174575496,31.528415483743018,22.15856645396401,-15.429783441268166,5.706737902399502,5.147352708471205,11.887211276165305,-11.5363549146429,8.32826500943076,-6.699201692760067,-11.462103590855586,0.7126834992818115,21.720520418111573,19.290390426520077,-3.7898689883632155,3.515432371833514,1.2060492761462271,11.597818430910738,10.783607453427733,5.716285761702211,-6.379515801110633,13.762529464534687,0.7870409246658874,0.7113794538425565,-6.027614024228008,-2.3553342928175964,-0.08545609720084471,4.959366089273555,7.489431662016756,6.344152384533184,-0.14867063469228906,2.8438378321922455,7.906703617999918,-0.5945432314239709,5.406780788809539,-1.4365345045275155,1.8571564177447013,-1.5674565889549121,0.6498887399474056,1.8634590981757155,-5.290086830251704,-0.358913929521649,3.491830064722455,1.6218650897767053,3.8043518533022023,-5.2006208974154235,-10.59878682614103,1.9948585559549894,-0.8695825365599614,-2.61878824599668,3.1830545922943747,1.0638531307940622,0.3822786901239179,1.32588422372802,7.475931351604799,0.9410145415047227,-1.9028386584666166,-0.6198265255210037,1.2989039170877565,2.1665788122285994,2.058159955338911,-0.2210314595148473,11.369546646027533,-4.314580155895403,-4.322309512851266,3.465760238455946,5.798804005640452,-5.502738709009769,1.5969277290355741,-0.8422414484517388,2.4842171651554494,-3.458040561222838,-2.0494165292098714,4.851096993313257,2.8871412430123877,5.7724449564548195,-3.9279743188977863,1.8548273229831096,6.944144457097764,1.1171331957222155,-0.09612232089189737
44.93600567349217,4.657072505036892,18.334624760788124,31.19342680953455,23.607669191856758,-18.791699088568155,11.5007939974901,7.541118309558155,11.563606219795044,-12.518062424297584,8.606441646030156,-5.964291336701556,-9.97198881612245,-0.6825018183375333,22.24229119920119,20.59492674994913,-5.969766924876792,5.299320959016325,1.717181890855716,13.523190822900897,12.01500269265485,6.339509047548372,-6.409829517973814,13.674178610249099,0.38397663742456095,-0.20345345605866796,-7.0758700973250415,-2.975139531628966,-0.3126719177757402,5.6870517556362845,9.843681516330209,6.371205705049415,-0.171475260422018,2.6920436463625297,8.749904461034424,-0.7924499150986959,4.6316170375060555,-2.064602196511656,1.455683139468124,-1.4971757499706597,1.5233935959151303,1.7712416081668956,-5.080839585556103,-1.2422235111294817,3.0955502430319353,2.616029904357357,2.391753012467302,-6.8258187532521255,-10.303375880156269,2.1904086683102006,0.6847427860581573,-2.8676287527426565,3.73845850470812,1.77129207813197,1.5700744924928043,0.3263792503841606,9.522581272552383,0.8904609584394478,-2.768208960241682,-1.5189262459010247,1.6442659372427701,3.1952459493227354,1.3537677856162873,-0.11104329023313206,11.826552747260973,-5.589268430132549,-5.987102490409076,3.983560168827369,5.511471400974484,-6.3473262903801295,-0.4928325249903828,-1.7120236927940808,2.9765180295110136,-2.9675804259893432,-3.300431920048921,5.373698026145636,2.7101165208643105,7.574905655167848,-5.245227672334204,2.3033989728342994,7.742132231569538,0.17710319507002859,0.07601218794705245
43.21879005413978,6.56386725836898,19.316965406683675,31.079580691780365,23.06048874192746,-18.014291294234866,9.97749635716697,7.045391288829319,11.979083622972999,-12.122049010975891,8.960701593671686,-6.090950232766394,-10.676782035455192,0.16833240898468227,21.66466202445144,19.73068447994797,-5.421717688662678,4.957086158232976,1.6297320374025344,12.599395246448296,11.911822260544596,5.904512310110885,-6.20872603743123,13.645669208266492,0.947975436643349,0.29120645107023313,-6.502464927187472,-2.7249902205694725,-0.3822538282012429,5.437717677755373,8.669662734534775,6.6098695946832775,0.06546463470909185,3.362063964999416,9.021226871355006,-1.1639196501945281,4.548441701519666,-2.170796151377336,1.3789284490562284,-1.5188371266175036,1.0067972875389926,1.853784421929998,-5.360620662524543,-0.7931619170994921,3.515923455096415,2.4466961143892005,2.6501548373054735,-5.949721674204554,-10.275038764042035,2.23480030454871,0.1106735735738602,-2.608615024449948,3.4950473949499794,1.591968806143341,1.0414901033536563,0.7974668455947939,8.681325076441166,1.0379769944017745,-2.1717277778900024,-1.0081933443348097,1.2792449566917574,2.8734743235104157,1.938769216504327,-0.11455516004442248,11.716711510538776,-4.8621538263867725,-5.680105675819292,3.735248429435725,5.52395388285459,-5.510775351758441,0.2795178393920506,-1.2329743814983636,2.83941147014865,-3.704260668869856,-2.9201655512390348,5.111968906045116,2.599466863054367,7.260135714758746,-4.616775443435969,2.552749656599239,7.29068218024823,0.8347061044793755,-0.03048472778364737
44.57069027643162,5.891109550166939,17.626118737037316,32.20944590195203,22.569325137152948,-17.263169150205997,7.511322636804699,6.100931568220234,11.76696915039673,-10.580277781360758,8.60690785210417,-6.3458497522464805,-11.013648988717858,0.2502108537011578,21.195684030063187,19.882179391496553,-4.827174219557905,4.5000987491223245,1.3587825445978574,12.639184229050361,11.58236437247871,6.041187112163932,-6.170836821878171,13.696774978580905,0.4404486228359518,0.2576604930992199,-6.490266498005645,-2.7786091763470964,-0.3711612385070182,5.405814171422894,8.585505602977138,5.810771129997958,-0.07994391471445875,3.0042268030583963,8.54644611581774,-0.551129810146864,4.9733936648564745,-1.7982775887190101,1.6602620412443596,-1.6702276221717305,0.9383049847704849,2.2004179917457183,-5.331058105967333,-1.0214523818566654,3.1084210251020905,2.0712536412182683,3.142946286493351,-5.98969087261753,-9.913302736751412,1.955527927251898,0.27819869460564245,-2.9009558179381676,3.1839024369748428,1.4983444665345846,0.7033223475374062,0.9822827326427152,8.297433001691672,1.038833539128793,-2.0562901537346048,-0.6750002818599,1.6224021390033563,2.8020328932343723,2.2150272710824086,0.04989104545864914,11.507852120798148,-4.840362264263731,-4.769197961508457,3.8515994752417293,5.7848567038439285,-5.840757757822857,0.8770297481604259,-1.6670001178927367,2.941763709088727,-4.0879504632585935,-2.680675638204048,5.057933385446347,2.2117792998208903,6.83276352404196,-4.5139257959335195,1.9082444029387868,7.143919532695951,0.7879212223869592,-0.16997717762236522
44.404965601477095,7.290346560898508,21.88439768664607,31.345363248327835,22.125948167260812,-15.008209437474392,4.542919332203647,4.961778888075848,11.582890173791924,-11.61493171033615,8.606355086644852,-7.6831297914096055,-11.676287248312871,-0.001323488282683749,21.380663174440546,19.08529363454022,-3.0332238225608443,3.294303482437156,1.3390753615534663,11.500989304997528,10.317859941966702,5.153298831743514,-6.248628433335121,13.548321537435099,1.2142417013797093,0.5694265304197725,-6.15467316139673,-1.8750076431848406,-0.43926663653247505,4.972586094764011,7.403217098590465,6.15170739503447,-0.6400707490486529,3.2576450167035484,8.102011996391361,-0.38311864185651556,6.120795952149832,-1.9641659951407862,1.7919107409262627,-1.2544597151935686,0.3686167725253625,2.1153618152818563,-5.5173587456800695,-0.9009597761647884,3.9078171970283218,1.3074327007857809,3.395652395125953,-5.337997710991452,-10.16234299679131,2.024981192225181,-0.8461869382921565,-2.7468757905984624,2.7882466521312277,1.5763148395077118,-0.47611970138540616,1.5069592735757915,6.975870532398945,0.8014444587849383,-1.8583662872703084,0.28428691652252425,1.4536101244778985,2.3624479547681845,2.1355975784457,-0.1376998104020086,11.10049998866744,-4.136979838932894,-3.8558710450082723,3.3260348929679155,5.795974779923949,-5.335607466235968,1.6362248382950848,-0.5319594960797895,2.6833340162867296,-3.8269971314129525,-1.9645844906059267,4.692148927749149,2.6531178443805135,5.339780958683326,-4.018958217167305,2.0597737614975746,6.692575533887839,1.2684476826603632,0.06499304194386361
44.5491412722672,6.340679415766345,19.485240386214517,31.520185364103355,22.12951567682869,-16.73849780590329,7.542945614333865,6.403207651088399,11.909923956100394,-11.827015131297852,8.587039593365226,-6.5242145945401635,-11.099696273210872,0.4665175217045464,21.546770075733367,19.64002262608645,-4.484855938317989,4.107200918910943,0.48454039615247696,12.04610215843855,11.038033531790997,5.6860275144044214,-6.8574401479268525,13.748026789527163,0.6028547012588766,-0.03018824475197704,-5.950620699830805,-2.1942671420729836,-0.6297018596741032,5.289117588725439,8.405731098820846,6.186638645102303,-0.3376576948429407,3.188737638558949,8.461678256314574,-1.0588348232828433,5.0513171507134835,-1.8860175701160342,1.6478418659385141,-1.4327631383509472,1.0343334026175741,1.7926335869178367,-5.445189201979301,-0.8045191756976626,3.1043629758531157,2.1615598100241558,3.166988148917619,-5.914361802752183,-9.831268954278954,2.1456738781628486,-0.13001619300225192,-2.674084963808715,3.4439904592807866,1.3790961932657404,0.4538209657153772,0.9664194299725334,7.93847354666531,0.9502006619376262,-1.9506739070734385,-0.8648436767629778,1.4802115809304668,2.884449763506038,2.1731895982750093,-0.2433553378382932,11.39107711921131,-4.637302417132721,-4.596723973384635,4.0532927112635,5.615990183069156,-5.657782063376932,0.9832081827289438,-1.0068152327504296,2.7220839786900237,-3.561546660348161,-2.6569284562565003,5.08482407867077,2.501603634206904,6.178516567612251,-4.313216428668242,2.182614962733273,6.849937991907897,0.9104668674358323,-0.01810485458204878
42.98678338691269,7.340354216823457,21.51282245982569,31.678000581282667,21.43925005247669,-15.22586825720219,6.544409792017214,4.928464043664292,12.091391632596451,-12.359312918584113,8.330157421125527,-6.865974073046056,-11.681044858488852,-0.1391495617841155,21.87840154382778,19.159978661646218,-3.4887967809936717,3.7055668341277275,0.7025586169881467,11.484049578673645,10.535381338314478,5.2971810735324505,-6.9037445541600935,13.858318462367228,1.0408254012868334,0.4083769700494825,-6.570629221416072,-1.6075309050414743,-0.06480550352419223,5.5564370218370644,7.67412252354241,5.905934266059198,-0.27461243303532457,3.4324995001283245,8.259458070400528,-0.7472733507076743,5.642856579257651,-1.7183246279722977,2.2227994159252176,-1.5437008352850785,0.9242638758098999,1.9746372999656596,-5.8244110063060655,-0.34124569200055177,3.5935271511050577,1.7878929267536683,3.57515420260945,-5.355365486624731,-10.12875424723114,2.448145574933703,-0.9302270714265177,-2.5596549342592363,3.055255350575319,0.9610814654414872,-0.08458632340426767,1.5442186509132765,7.277089166358686,0.7629205100358366,-1.7846347243512555,-0.3168911273566931,1.1736088934418212,2.5099845229160462,1.905356894550346,-0.3991318120886841,11.299673271671114,-4.040506930708013,-4.193095618288155,3.551542228353416,5.977527710899478,-5.2293137183725955,1.3078573835072813,-0.6179866521004527,2.482809238302173,-3.426487260670523,-2.400037882525142,4.963318428741769,2.697115413823193,5.714406226560326,-4.250788516633872,2.2168018686389233,6.603974176732848,1.1929325172671779,0.049583928020990965
43.335869559109035,6.515273267130216,18.56649070335392,31.30438871295341,22.803405438325523,-18.039633291409086,10.169895639759336,6.983100974004689,11.934544317643134,-11.814039498173965,8.67589712077223,-5.9005528914693,-9.766629944482602,-0.15268621394031115,21.739310497139375,20.206929214012472,-5.116143218649415,4.71738860925552,1.7676484020935082,12.767556650729567,11.488065537228923,6.207143337106002,-6.633365060559569,13.663164992978869,0.614935006412268,-0.13786801749045646,-6.575948811640282,-3.0391118701105144,-0.26698925004352936,5.54265902637936,9.403709925780927,6.12248372675728,-0.13356483417329168,2.846513877831075,8.761058999852603,-0.7379699540151436,4.7574540396322105,-1.5580116229843124,1.7849047561118634,-1.537346976629113,1.37965409485329,2.1380721046998543,-5.275882932033349,-0.8055338298056874,3.5040980880146897,2.497695251643893,2.9403740486395322,-6.376710017128285,-9.852205867327417,2.230457865450422,0.384647636062699,-3.209236826795592,3.322815363655348,1.4572759722428748,1.1352197799514374,0.6341731566747298,8.872242664720186,0.9602408568483054,-1.831617975472425,-0.9383884207940392,1.2648144060142423,2.9978893665070396,1.308084543490438,-0.18349473667863156,11.850785299893591,-5.1337196484238445,-5.455631398037705,3.7287801107680374,5.913976859639201,-5.775910833963335,0.5438183129066185,-1.5496161127610708,3.362492236561236,-3.5301584357413565,-2.888372399846808,5.2356487664174844,2.5671192318993024,7.239123468086088,-4.886479842503733,2.035462510097458,7.624211571009606,0.6304823132520243,0.027167778786940683
41.40004374597117,3.963495263802,18.265983412343754,32.13509255059477,23.312441761325847,-17.858530222630534,9.804965998958352,6.100570750910357,12.569556371026195,-11.013500444041798,8.436089264112486,-6.376988229910931,-10.427692388419416,0.0018113911837591423,22.28049945519282,19.696746210028092,-4.916338613183917,4.825817030677678,1.6531289279906356,12.594828391403759,12.013288353594145,6.173811904275747,-6.273268327941865,13.95092240890759,0.5504771666176066,-0.32755469190415176,-6.483457997138686,-2.87064752924146,-0.3345356485490711,5.381399735242686,9.008401390816175,6.019804721823767,-0.36461695650422354,3.0419862314047874,8.398371623686147,-0.9478370434412815,4.706264130693176,-2.023538084995607,1.8388865185184553,-1.6686656107243913,0.8541587351383094,1.7441387210276005,-4.941930037427064,-1.0342330355396592,3.331200713981205,2.4940380876702233,2.8348226935020797,-6.098472995548811,-10.314139383077087,2.3362910934669086,-0.06314160430383939,-2.836971711519798,3.7117849202400217,1.525290075482938,1.1757196380226003,0.6221673476840437,9.139993938520645,1.1846513856783394,-2.545746230336848,-0.8980194486626901,1.379739111100707,3.021184991704617,2.052133826639805,-0.2635560267377378,12.299053291834507,-5.467155944295854,-5.240290833952162,4.03353008017841,5.520049900591504,-6.004841304955511,0.21697059661045803,-1.3286233674354366,2.887740780021022,-3.868692577453428,-2.8098374128504098,5.1995794662743515,2.4700074460437045,7.201319160615725,-4.965921200025691,2.2436900368761887,7.114951893140553,0.5924525657602202,-0.5629302979104742
42.838797133798046,6.686419169576574,18.79006702112325,31.12261218409074,22.51454585120051,-17.698562763949894,7.991945006500163,6.117985831420593,11.392952089067695,-12.045959269515983,8.599597496586526,-6.155130732858632,-10.800456621447767,0.15961496629298655,21.82211783381729,19.9525735376346,-4.792364548064184,4.26176607189018,1.7407472633653456,12.036880963084009,11.38514513105737,6.010967443165226,-6.597332926516862,13.83324604057595,0.6135771343745829,0.19192656950196277,-7.182924521437286,-2.617527849429879,-0.3490882358382226,5.454414494129986,8.569782539263256,6.33826139042809,-0.23771786216754026,3.210799113077865,8.466538080119383,-0.7861804143178373,5.039894495088812,-1.3463916157386342,1.8333083634111897,-1.8351820158789327,0.7161500685023483,1.7580853476094271,-5.419147399348431,-0.7994941190073336,3.6119670762220735,2.4507798097582407,2.9066006248455563,-6.186643946393282,-10.198155795921137,2.073559516603902,-0.0254923406317078,-3.1792168383599435,3.1872174354287783,1.4472764773890208,0.715058371022414,0.877819283095863,8.379528044916345,1.160113778851009,-1.9912904036833283,-0.8056454157126821,1.4604045585527692,2.8949451125669983,1.9832131844769996,-0.18998696714190713,11.48022317274652,-4.846870139189397,-4.895066479823086,3.4942096974907297,5.805482215430159,-5.840176875021853,0.2593910241917155,-1.3583927423302407,2.854510166495073,-3.827746898598409,-2.6486156766217293,5.1078498904911624,2.697622880536266,6.805237090739395,-4.634630283898939,2.362954212130185,7.0475570251624955,0.5108206952288958,-0.09051384955537765
42.14444362717962,5.9061593996280575,20.18346459478887,30.309357134758876,22.720189082805977,-19.477993995016657,11.659463287317775,7.859798096889493,11.253839589550543,-13.355522974610407,8.692897997584645,-5.772534760651045,-9.888618438941297,-0.034851407093636794,22.13862764185485,20.653069216679867,-5.700356993360564,5.511113451679861,1.9086775462965997,13.524835490794594,12.248945542985235,6.214864086701581,-6.7004456047381025,14.162084603227665,0.4288283847340732,0.024776248357663733,-6.703960432347683,-2.84909262630013,-0.18671001898023873,5.769478294461036,9.652293471335856,6.557273892808597,0.015747300238304354,2.764245072182849,9.265268698982593,-1.1429829920222832,4.414219204357201,-1.7209520328442935,1.5846605197957115,-1.823135818639782,1.103150104563948,1.7803962069200658,-5.415969303320199,-0.7923243088704485,3.3633255860921865,2.683026686310446,2.4409012889226465,-6.2955947321984835,-9.961384338796433,2.0052988876033493,0.46322148183349116,-2.638382444116722,3.5419516328277196,1.897872383017447,1.2733555986521252,0.6848363245180442,9.311536323854543,0.6224522749424056,-2.6055561644882763,-1.3528660594867312,1.3117204774437425,3.048062679657994,1.6427066623815336,0.0796960909791396,12.40153898424672,-5.4913554397461715,-6.354756015106657,3.65989692543239,5.7035848906554385,-6.239249188257487,-0.052227485254221356,-1.4461479438532205,3.10488567748269,-3.376444683460141,-3.420144648186048,5.180160042332079,2.928984995379885,7.968027443711689,-4.778809101818685,2.433485920485644,7.587787173761261,0.07744778609502329,-0.2378453499193442
