PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39
0.23658041638625557,-0.29230270492007854,0.04657541160526953,-0.0152716865818225,0.07623165330941156,-0.004862476068054014,0.06988777998093573,0.17912630474901933,0.21548591384054006,-0.05473217777016563,-0.020923670739807554,-0.017615964220959963,0.030911541160044884,-0.021071281343341824,0.03332523145786379,-0.004320986570358396,0.004721600535428653,-0.07732872624203278,-0.004848119906244125,-0.003829112873760757,-0.030904926142245763,0.0349287447773481,0.0421519063693968,0.08465366191138235,0.07282617954285069,0.09380593136062391,-0.0744401152902768,-0.06860047444630787,0.04211480319148665,-0.023651583474610036,-0.03513055876290759,0.011672448792833188,0.04797453336339409,-0.013871104225215626,0.0703809949713553,-0.03109790132817364,-0.04661533845922991,-0.006608202591468116,0.08476979565088946
0.250440282453194,-0.21829207347761748,-0.0021962794416685986,-0.14540931365448934,-0.16978688824581517,0.036996790472974314,-0.0434070963852721,-0.07032960701544054,0.20049775378388104,0.08040988621247222,-0.10568351431728731,0.022415098763165234,0.006827147413122674,-0.072534108678953,-0.030472804507172196,-0.03030271012815944,0.016343415544041718,0.08297340471327153,-0.08972594962285113,0.05321945417876406,0.02235632226360484,-0.145857059640062,-0.13127766498157,-0.08346500030121301,0.05301512742451226,0.0526859773640088,0.013330119435766872,-0.06564907515554812,0.02034133487978787,0.05818739570649668,-0.023390237180201744,-0.0336397948992178,0.13809018181243082,0.09641827751321276,0.024339669713585584,0.01317628910804478,-0.0033604841544425264,-0.018773714954136864,-0.04107359821934779
-0.7918414995262852,-0.02982105008101985,0.42886982596472034,0.12738400000870245,-0.0038779218912048823,0.4120875836774826,0.013963286380858475,0.0428494658558276,-0.13851390442900524,0.3603716251393868,-0.14263451451506737,0.07502033564950293,-0.012288197248315506,0.201297102418289,-0.057191748357617894,-0.025023779736231013,0.06270597881264417,0.04775573622952745,0.07846752193066833,-0.01713287218877748,0.13707164816814024,0.0388510392621699,-0.04441710445663417,-0.05636029142215718,-0.03692128633073683,-0.015780352662024075,0.01872287981119645,-0.1417551101746351,-0.058085614468964375,-0.0882942824618811,-0.007445564038738947,-0.08416326691410551,0.06792389636665037,0.11348023872299545,0.04937107632075643,-0.019054935454122852,0.11418963334301145,-0.015258403389043234,0.007318679297770124
0.2408147703932725,-0.12695591290875002,-0.06038551778040508,0.018294158568350913,0.06722946702131016,0.16285058165355737,-0.13475141648366107,0.024050638743033804,0.23622129664037297,0.06236244151062135,-0.07642565267301979,0.03768762555895222,-0.033734503289025705,-0.13476656217162594,0.029790843898044594,0.10076394598483648,0.07335130569367876,-0.07172997046132122,-0.0047935477598006525,-0.014224930210053437,0.006097923615052751,0.035691061501560685,-0.014694392572029709,0.034088508250546476,-0.014052710753675231,-0.0002502919147971768,-0.01771698386491761,-0.03944736544196772,-0.044640894161185114,-0.06760071504600726,-0.024872052010957706,0.034122582569784565,0.08414051913109212,-0.02257534941360575,0.03217338001454795,0.023804016387776246,-0.1021416511084683,-0.0652251490493233,-0.10563791589201432
-0.7781647696605853,-0.2938839115815113,0.26237188295308067,-0.2501805132120622,-0.17618436435813567,0.20741173887408315,-0.01651894132035656,0.09608719568033611,0.0314174320210717,-0.10184612739142225,-0.16065885655293383,0.07524584358597358,-0.06041224228327827,-0.019347794639716365,0.09448461688319544,0.08508582387258526,-0.010166719836349392,0.0820770965871965,-0.010178778156714781,-0.0016392346772206706,-0.03554947821701799,0.0008287582490662053,-0.12019515529340627,0.05743248724545207,-0.10336399690836107,-0.05360416672035002,0.03532186276387976,0.0019164678290507831,0.05792610071598051,-0.013372182433647399,0.024169900610759153,0.04266270591367353,0.046663133606068594,0.06003596001250923,-0.004295150596338386,-0.02159398831931092,0.009521329623227865,-0.012484755055942367,-0.000994712161263571
-0.7828196038256914,-0.3665875020927249,-0.03934708499653669,-0.1958687315421103,-0.49777349923007197,0.20712323014806022,-0.6145552730400625,-0.46694595468857775,0.2941831727705807,-0.17851289443543936,0.15267845960563442,0.17736270824685177,-0.04663987286103957,0.0967595616836078,-0.12586283222800002,0.03734553149638023,-0.022559221898621307,-0.0015676908853440369,0.11582933984250003,-0.1577279678373935,0.06478468460604456,0.006201109326956036,0.04035136022687246,-0.023267620704808277,-0.0536652342371791,0.04313717723985003,-0.08353538215245448,0.0588501276248724,-0.011351265716568958,0.015757970494443663,0.0820621992145616,0.05993277714015167,-0.04292119273055617,-0.09983493117705147,-0.011504910738204163,0.021460347713774645,0.009710290997379255,0.002316524220425789,0.04742618379418261
0.24727590779198025,0.16494957726970438,0.3094411386178296,-0.20667068721170487,-0.18048849305637438,0.04111988697339741,-0.019713359616316723,-0.047788310417967904,0.01155594400878437,-0.11557092116738907,-0.15774721109333983,0.051053537320348695,0.01568074309145224,-0.21277864092374096,-0.15578560820435788,-0.1030948224911743,-0.23399012269693845,0.10788607860513644,0.07556894892560242,-0.006278338969058179,-0.07696541558201711,0.16295286680345072,-0.06841200514228749,0.11822745792623097,0.042378878641681696,0.11406602770615365,-0.04785356455863327,0.16505287866554055,0.05805014730283459,-0.05195274429130983,-0.09786131132277635,0.04286384771147034,0.036195885800310496,0.05004841874076393,0.02331394327144798,0.0277075015144812,0.03079609006332705,0.0016226633188378826,0.011124271390799549
0.27203929899985496,0.24893762221748336,-0.08407998881983508,-0.2487551697699786,-0.1906999345809976,0.3789008343735727,0.110335459365541,-0.017554181447145253,0.10297155078629631,0.02648742518637734,-0.05851344993798677,-0.03410059650512874,-0.014128049592426625,0.05293972778616254,0.17641540063683947,0.035084746293741746,-0.0014766700066351935,0.04055043708399198,0.0075384623727582836,0.03220739249808285,-0.07347935418346979,0.032400564845570745,-0.02413703756132955,-0.010912672020074898,-0.06789717519570412,-0.04418693765124281,-0.090249738284013,-0.06648374675290912,0.00799541564586157,0.022139506352288545,0.009093379818454525,0.033247795943556056,-0.07243564756537123,0.023718626413784586,0.0009471327951698178,-0.018920367803139753,-0.022951090755542098,0.003921154893152261,-0.023453974820772366
0.25499578552745256,-0.0519041759192012,0.23170830322394068,-0.06740900371551765,-0.03722259190717167,-0.151548825028071,-0.16555878656092943,-0.00394440768657292,-0.10777131597439372,-0.007827376128938615,-0.021482901510050452,0.07119202368259733,-0.020949105117499953,0.017591283330796053,-0.16349260788034822,-0.2464031674033661,0.04205633849586483,-0.20451358161673783,-0.05571816895106012,-0.032518773709152966,-0.14451388152500413,-0.07921311709156983,0.17154117936072344,-0.05054208979978321,0.0026445453483367174,0.006224788973235412,-0.06975154325598304,-0.08909344268514936,0.05801964733687497,0.023559010617765695,-0.048699978628908035,0.04015048958348484,-0.04001138894911931,-0.0031248765635427714,0.027795870320388525,-0.10825193408727905,0.013564509206507239,0.014179666647437526,-0.05585971372778931
0.22811234684897908,-0.07421000992756409,0.5602309741663013,-0.09056168587025364,-0.06546444506103402,-0.10679867065507438,0.08081048995103425,-0.06051239844930696,-0.2145966087503758,0.03360514768905563,0.005961359865389601,-0.08003722634064218,0.003005720080102569,-0.08278344967266775,0.061871610622392,0.06264080380720129,0.08736822113308966,-0.018896365028928944,0.01960298616732135,-0.03830196300030282,-0.03164373452614105,-0.08314139700684015,-0.23108806609517837,0.035901893806915455,0.004389284005930484,0.23002044623607393,-0.0559571935211233,0.02008502119540388,-0.00700846416371182,-0.09287020014561727,-0.03869604585744523,0.04720080050366925,-0.13791322526407102,-0.05135974850536989,0.029937848158401868,-0.08890359857417149,-0.020517664883083892,-0.028725421483971326,0.07485633431713683
0.2182390743106386,-0.7813037730131649,0.043609247091534006,0.2617856238653256,-0.11927654008744773,0.08501298494533677,0.05470832501408353,-0.19830831304120608,-0.20864292155038722,0.09691742643730025,0.1286131124349751,-0.2090401356707334,-0.35177009440037404,0.04142661704462185,0.21749656937149145,-0.10040887584711745,-0.14302067468368357,0.041536444083072104,-0.028714057581276826,-0.01910557235924196,0.050305121147261524,0.006197121320150294,0.03754834388404105,0.020774740716276854,0.019793123674533907,0.050616488429382926,-0.05714312957532196,-0.01888926130020847,0.09144816616811537,-0.018178171066266843,0.04978256229932475,-0.08370977863028915,-0.052236766570783334,0.08478223857343817,-0.021997598715112806,-0.05158441369131643,-0.03584726758665449,-0.039079306877528266,0.028019308116433172
0.27524413535295766,0.1820045796203011,0.022593620018396075,-0.22906473351713424,-0.0719627412550066,0.21037304353152492,-0.07557101447412119,0.0063768965338237135,0.01968516032645101,0.0064443300992328605,0.06802471296744093,0.039762490490269725,-0.01927174040873728,-0.15692012765066835,-0.0642965745571293,0.06322912959288762,0.1673385090818393,0.04647243141467494,-0.08560984106815185,-0.006235408783584344,-0.026268373595286502,-0.016661032598108808,0.1040958796826523,0.1409485612611763,-0.008651607907467971,0.09732114407933957,-0.06429810947144093,0.0586193159512397,-0.10573005556626289,0.006831178644529143,-0.0303472038149404,-0.15164502125921264,0.09091139804581644,-0.01942486984462281,-0.09278787940786018,-0.01912588987892665,0.022460670209400464,-0.004711694266249978,0.04213435517310767
-0.7229905675914696,0.22016929211166697,-0.12078289153955449,-0.25807919419784203,-0.048983258642210974,0.17972027666011414,0.1596045078972152,0.06174624280367757,-0.04058837062776192,-0.004500164558150938,0.07817479236521574,-0.06825082158954289,0.01158775553224343,0.018608072565552927,-0.012800927610668493,-0.11084714575642396,-0.00454182033099318,-0.09641941057650916,0.029761218075497524,-0.014001447907906707,-0.059219023840580406,-0.030437942995288635,0.002542433591956713,0.00874528136537196,-0.046100573484247946,-0.04132439747227363,0.025525427404501214,0.01620945156994125,-0.026135581723707477,0.01231206006818176,-0.08566517809314829,0.010527985087051609,-0.049736161809385525,-0.003306260582858608,0.021261592500328875,0.01373513908316033,-0.039313332468814036,-0.05024893687511502,-0.00421152252089992
-0.7517831657291475,0.18213065710600054,0.33053728042371877,-0.2307969509794337,-0.10411020891562942,0.18183150941175638,0.06627659890177724,0.11151190159392467,-0.08665554012537233,-0.06571918049356992,-0.04359909624006481,0.10929481466151811,-0.040531109831752066,-0.0666739568515377,0.21484116070278902,-0.055874885162867906,-0.053512632702018795,-0.06967183398251185,-0.0051467146672019215,-0.06379051258244418,-0.023052589338445326,0.024368428362570964,0.0057466798756712284,0.06337316164031483,0.02769139333762209,-0.0537562731699483,0.12985519398575238,-0.006693957061333597,-0.02752914918060044,0.014248240401523574,-0.03465949401444314,0.0109475331453149,0.0769546972375031,-0.05822016315844099,0.036254710481111924,-0.08744273816874225,0.003894185730463034,-0.0453563768466918,-0.011134397508981327
0.2472998824357765,0.1815196022669176,0.07688100675001945,0.2999464580411307,-0.4236738100899217,-0.016145005187869956,0.01299497170817138,0.04441886635646268,-0.07194236364040753,-0.07197067522858229,0.017718436103224964,-0.011361446496645116,0.0684098905462133,0.09943624501158743,-0.05680710521956189,0.10637981648061581,-0.02949745066701588,0.09911354835410303,-0.1661636940551329,0.19181929690234356,-0.04695983572755877,0.12029561883239648,0.006552985982360492,-0.0562304948081131,0.02317128893268562,-0.03356673386001676,0.02510618513997602,0.09062256055118531,0.015822306984585584,-0.08981474963015466,0.08489888900261634,0.013951871130250154,0.06277286520862947,-0.06386641835336278,0.056783706879179115,-0.11879810796625553,0.05600168017666123,0.03179721410899294,0.015635797554070425
0.2569323506697653,0.3294601395368322,0.40990396072557184,-0.20799480944229287,-0.28206981550974886,-0.11639062859642103,-0.06399292499977226,0.10527675043486343,0.08527743232794165,-0.013992717644491212,0.08454222441192792,0.03735334793209318,-0.03844037487693633,0.10814851060175726,-0.045493032615555096,-0.18216074244216088,0.008706515066389673,-0.08262243608843577,-0.13721152469518558,0.12384975494869382,-0.006246171693118738,0.040439213111715853,0.05593994982648129,0.04562271338515015,0.017256596712319234,0.04604450299798673,0.0681574831017934,0.048843372745491574,-0.05902129835824453,-0.12706968721855258,0.05700874089098315,-0.028991581551024527,0.026568129446240363,-0.002369330547733896,-0.09349881482978795,-0.11062100484584039,-0.038714296397355366,0.009635167456357683,-0.03177255688514599
0.25290785256201614,0.16506006487127795,0.10502987126053565,-0.2153045789052356,-0.053856469530373374,0.06006820114352934,-0.03581532668429949,-0.0016912552650875574,0.03979695780757428,-0.07647923244623621,-0.23645568458014277,0.026186096567308553,-0.03877065648451178,-0.07856533273871517,-0.015703804447050097,-0.12104235287398488,-0.025345142965267024,0.029242309337872825,0.014629415856973147,0.09042420462678093,-0.05180886205964424,0.007055726533790843,0.0642042704189542,0.05800849403263004,-0.004221978950168452,-0.07403019322326142,0.022772907818903086,-0.02198195961306852,0.024178379693065532,0.09052332508932759,0.05575466691560496,0.06029112711238846,0.017198100495448614,-0.03349096046834099,-0.06237994863223884,-0.021466093509987922,0.08345707070625184,0.07577435251309772,-0.05208946611610046
0.2480444651163438,-0.09542556625709872,0.20349144413059975,-0.21648114862358905,-0.022096373231215733,0.13871588433531074,0.17662264175236847,0.13875190503698298,0.13409975763770823,-0.03002722682931097,0.194246779172699,-0.08060939201315112,-0.009641070078670998,0.030682841078378473,0.10193418569820611,-0.046072674696471645,0.0362396631982722,-0.06764887789485378,0.11357939374847062,-0.07965824578499611,-0.017785376657465754,-0.045254189883659986,0.029514431555348473,-0.0823017236485159,-0.011636717695966711,-0.03280230151051871,-0.08395775400496978,0.0959817519324975,-0.0037258859036283024,-0.0994150105931695,-0.06788593875156786,0.03951299240706169,0.01518708582114579,-0.031139772185924394,0.05260825318397784,0.050792599078096856,0.008337313382999248,0.028721244004661577,-0.017735514499407114
-0.7539479668037505,0.16604654870702953,0.1656336832524881,-0.2068980161929785,0.09599993886775515,-0.02256544608983937,0.06012207972974258,0.12501423703891262,-0.07003887776751257,-0.07430103098406995,0.03557950864257893,0.0575221476695991,-0.032813980032546264,0.08163869700669578,-0.08927983062583307,0.06690372073245011,-0.08925968125487274,0.10226499959121964,0.02638623127277113,0.012473391081402102,0.004230376626913534,-0.11847008872091742,0.09409927676884357,-0.04438544190772523,0.05592812168654502,0.029389697190850227,-0.11759037469983717,-0.02352395140804471,0.008765490114984209,0.05073833821224225,0.08385455831215288,-0.007903612593941834,-0.009336007959103939,0.015542061267999363,-0.01202367462613558,0.05309949188927566,-0.024492135212570727,-0.014542231504089906,0.008282884307000367
0.251029394098609,0.021462638414655007,0.17200261666440128,-0.1591839212331447,-0.013340137015729397,0.08234986499977084,-0.015295627127362914,0.06966490558931553,-0.16694218199159488,-0.04026122790526444,-0.03394028686184589,0.07295924898647542,-0.018617125628526392,-0.09851847167979481,-0.10427997669214693,0.18302517517364159,0.14100470218118513,0.017586377502897033,-0.0909310936144387,0.10956475729989566,0.03701309063517944,0.1542989612648403,-0.020116179422859693,-0.1728457506243334,-0.004289412312301562,0.18125917058334887,0.027291658867814917,-0.06852934484782991,0.14369194176971495,0.13935275600386215,-0.002955838169643775,-0.013844017310632705,-0.12022493554299575,-0.10375570485738989,0.0041323180218353255,0.016054703497737664,0.0719487066889824,-0.0031777782301487516,-0.04783759025179932
0.22894479674905754,-0.3022550229906711,0.4286640108726217,-0.2105101998895085,0.044080051405749165,-0.03346569504724334,0.08377803995305665,0.18812613495406194,-0.030036243215704826,-0.06633950362736207,0.10933409606473976,-0.07928701165823783,-0.11865918386416481,0.04382060912668776,-0.003743112177104202,-0.033407912390670876,0.1708545688053978,-0.028632550286177824,-0.059054760721083274,0.06667481030686219,-0.07879618963087637,0.016424176124080966,0.01713733853597041,-0.07889093321315864,-0.10682757034094226,-0.06959190830047092,0.02752589688161943,0.07680357179400868,-0.008209512493609373,0.0012001385105926223,-0.0981652334589872,0.048585557176272755,-0.06948266179996915,-0.014576516697264109,-0.02841288359719051,0.05194620116630976,0.017345811293681446,0.03571146537727624,-0.00011523638041082786
0.28624122032727733,0.1567872457385102,0.07555327132990253,-0.25337250715858245,-0.29708929235591736,0.06496638421539612,-0.060285525991590504,-0.1881143269832325,-0.25685900758257846,0.06947321553527389,0.11873659572292164,0.07214490609665516,0.1594707837821012,0.0036514172604236806,0.059910999140821854,-0.10215814447325935,-0.0771132308042106,-0.04162928553627862,0.08848722753449284,0.015328551685541794,-0.032899451736474676,-0.07898736511946905,-0.059052343913291845,-0.0947855837321075,-0.08710724084733099,0.03363739728350198,-0.07764342209116733,-0.04816305405284586,-0.10542962857129105,-0.06150956551360164,-0.04938954924639544,-0.011341971641448763,0.1195541533504295,0.0020232811208436,-0.042625776746311614,0.08031443649219487,0.02849944739044886,0.02066689568033422,-0.09444645204496471
0.2284111680991145,-0.07561213771903127,0.09377685996425789,0.030727018991711534,-0.3022486590710989,-0.04158413698895197,-0.13773599725601113,-0.19595012222687225,0.11795275315606818,0.19537333469678292,0.28454324754359145,-0.26155256424811063,0.0365744743724489,-0.07088106719565836,-0.04528438437120116,0.01156099925039906,0.23325317315140084,-0.09373518013117682,0.2629656274127631,0.11745166821300308,0.04924066282079444,0.0905541662955981,0.07712495943234204,0.1298559129981408,0.05977045080285908,-0.0880733323919385,0.026596471138511456,-0.06456178464519781,0.025488442767328975,0.09133981412262974,-0.07407732413580491,-0.029898773250279537,-0.027276704690304573,-0.0075274059914813675,0.0032304754191945736,-0.025943304766244246,-0.015666469294547777,-0.04299789447761217,-0.04081844075230448
0.2707391016530879,0.2617751014262148,-0.1308269559707491,-0.2264944831956324,-0.009006962908588115,0.1915604330963695,0.15457705845320804,0.049005577262968295,0.013762619359851892,0.050750356942363836,-0.05800235542413827,-0.027992722356169668,0.013073303248280863,-0.03703645363896927,-0.0037192073488282896,-0.04853437899171875,0.09423768817593275,-0.021394229536355384,0.06118546181951039,-0.03314464462103524,-0.016640545312298458,0.027944657420750668,0.04367249312722999,-0.09754130845538041,0.06529949526487439,-0.004340189015585829,0.021463767653328965,0.0719917581255959,0.005345989450483239,0.04145742960697275,0.047738448817350156,-0.0776104051827197,0.01039421318304723,0.0368115992593872,0.060522988563586864,0.025239920659287936,-0.03148304091581706,-0.049255814945536866,0.018181839979894403
0.2590672071960888,-0.19607131281659337,0.04935399660754223,-0.2263892827100559,-0.302970802738848,0.20303684971157818,0.09107505505261206,-0.09250436521671587,0.05499028762828012,0.09050371739373217,-0.251506000068558,-0.018477564388182606,0.10137885243400377,0.07163107217074534,0.12679114080688195,-0.008710836511822638,-0.09677839967718435,0.04379668269934691,-0.04039939178749598,-0.053796964535728804,-0.012568281740165348,-0.01769475186243065,0.07404112266714247,0.0472969990878474,0.00579199447093754,-0.024251921132520643,0.05867561502102776,0.060866194553219434,-0.03263681156258639,-0.04181968395455706,0.0967809175660975,-0.05515077342660791,-0.13411216710884305,-0.07980583870324659,0.049911344031499806,-0.03077269113980366,0.023784087957364648,0.07585608920738489,-0.004985498891369601
0.2813671322708333,0.4018704309732284,0.008738789199028284,-0.31167686710774734,-0.06766292767395178,0.09857325196680593,0.03887401947272691,0.015576946139762453,-0.0304304617535863,-0.1021314077415211,0.04664752416518989,-0.06850131014724284,0.01936336938860706,0.03283675229225184,-0.00916943569633903,-0.05153689393803856,0.012539102371714426,-0.07579640916584143,-0.053491635474075656,0.039624897542826096,0.03401138512094029,-0.005576349513778212,-0.035628166342553724,0.033279626714741474,0.003354978091688436,0.016310862160414486,-0.04278949261900773,-0.08498566099254497,0.018346500954989617,0.039048858082539974,-0.008286703761347707,-0.07314726751309608,-0.03275702290608613,0.06462806943521981,0.07093451233352487,0.05264507686989301,0.011293731344217146,0.013915841060192878,0.06012250628621019
