PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35
0.2856151186606166,-19.19277014469116,20.4383848365811,31.9170759194499,19.617047966072477,3.650484352529336,-2.6020715343648395,-5.172571327463341,-0.8942742924381311,10.304109399834925,4.05454933579449,8.282730347264067,-1.7182336154228928,-2.4032876575203734,-5.826885059313524,-5.213324728533639,-2.503718038863598,-0.2834365022703938,1.7485305306717505,-5.867566780438089,2.7527478097841,-1.8956874047383336,-3.522478734646662,-2.4020931475438534,-0.5459177214633324,6.556267294253264,0.39319093826646956,1.6320078361050268,0.8159860952743321,-1.2548431723521676,-3.38420936347469,-3.5603777325164305,0.733699055061038,-2.340559022996814,-0.629496611264392
0.2880910952245588,-8.521515962322791,9.079075762303123,14.014145929149713,8.64566444434553,1.5105093492623283,-1.194711906536622,-2.1681971942634246,-0.31229379402661406,4.687863935073214,1.7427691491989172,3.7007935192998946,-0.8375932524565968,-1.0770593727356719,-2.5790984993026527,-2.418101885962907,-1.0841948630082978,-0.22652913565157112,0.7637663191835948,-2.6054206394185986,1.2790762329943404,-0.8786840692778597,-1.5694987435013812,-1.0853259171688143,-0.17755484843241787,2.8349885121849594,0.13635125635099654,0.7054556110309376,0.3722806684581832,-0.505861866448372,-1.5538873934623527,-1.640656179437081,0.28269965925823204,-1.0293861213951685,-0.2980074564634263
0.30161671142998503,-15.736542770831473,16.606665386649563,26.136299092251168,16.149515277905827,3.0088653562591823,-1.8812757163888847,-4.1402498381830135,-0.7476504934685821,8.627627699577584,3.3131702296971017,6.85764951311316,-1.4206113743018898,-1.9089858470820542,-4.715993151642928,-4.242311708046499,-2.113742645588605,-0.26544960153991787,1.413716686813934,-4.967170818961707,2.2826372301884867,-1.5403400022707183,-2.898152085612025,-2.038833231208377,-0.4447026280959465,5.292051019021747,0.3212820329439303,1.3054752648583312,0.6629032441852534,-0.9576517683598051,-2.841106714703863,-2.912962024014296,0.6154414916162434,-1.9043069621631818,-0.4545505985481024
0.25143393297726546,-16.153367601342545,17.316674739189533,27.468674648346607,16.89350688037469,3.1591407041862922,-2.3075836556360607,-4.388164818017135,-0.7186229633806278,8.862121164512562,3.5384313088360804,7.167009020744433,-1.554404555974786,-2.012657467489738,-5.065456068629227,-4.437019802910575,-2.1362527886573623,-0.2710496818591458,1.430224829349829,-5.099543495097887,2.2303022715021603,-1.569959447019229,-3.026721210771883,-2.0938410504791114,-0.45115643852575604,5.600725801402948,0.3799415699746387,1.3788048754427669,0.6690760909472244,-1.0258928740179032,-2.892631383657174,-2.999122582291362,0.575129240959293,-1.9058596802142003,-0.45799085107788917
0.2602228834012983,-18.02306469419809,19.59561814800898,30.91985917491153,19.15635487536449,3.3200792757395856,-2.4578229449185893,-4.846195575433642,-0.784495922274304,10.056597019142728,4.082165701743659,8.117988966158787,-1.7431901824395628,-2.264221663498322,-5.576527842955876,-4.974626222923068,-2.3712212740293683,-0.3050701565393848,1.6243903153927761,-5.822299471494064,2.605444885713085,-1.6845774566482326,-3.501742140381765,-2.304499744178108,-0.4721810637424837,6.281787554847414,0.3697584704544168,1.5929676945830762,0.7548559959194865,-1.2187499793478545,-3.257487813810006,-3.4674580999951203,0.6856469256895465,-2.1662926437674948,-0.5171106670916155
0.25390541589931837,-17.722382787047394,18.70087666532886,30.010188530661722,17.971371087005927,3.082860511196783,-2.264855355323351,-4.528877122432743,-0.7952420251000492,9.705802689712115,3.8913455411452054,7.758224331931026,-1.627069768401947,-2.429805979305579,-5.357212074082379,-4.745236168295035,-2.327939186137753,-0.2175799551753772,1.5285824500743403,-5.578833936925902,2.5261747469382696,-1.7607008167983307,-3.436053872648028,-2.3700308174538,-0.48657487272165234,6.10471582482703,0.33169377542318856,1.51397197389318,0.7574198624373776,-1.100033677268435,-3.133563040459982,-3.1752698080022945,0.6059838224691072,-2.0946050536618186,-0.4702079427345853
0.22507417617467484,-7.111612029211159,7.1966091322034025,11.924226668349352,7.226617300466414,1.2490250947336428,-1.2017715095922088,-1.7466569389149207,-0.2728298077200715,3.9463922799670206,1.5334354507112176,3.0597166536187004,-0.6305721311092984,-1.0336364381293506,-2.196320889092976,-1.854772749602146,-0.9015207355577415,-0.2384418244648301,0.7345911219108654,-2.1362804510304123,1.056803267265264,-0.6936356593379163,-1.417215621412653,-0.8519688976219819,-0.14951013392375545,2.512570746994761,0.1734850822064955,0.5706883711902595,0.3098183639770582,-0.5248748972923658,-1.3406928936868088,-1.3300124476048676,0.2915543024024796,-0.9153290965040248,-0.2712734970235329
0.23381190564918541,-14.448851882914793,15.295666944431211,24.530478724241913,15.286860056281087,2.785046379337505,-2.149338830769913,-3.886607525356697,-0.6699807106977929,7.947962247480018,3.119149461526832,6.389644534200531,-1.2822229213842706,-1.9184819836638307,-4.544650994374408,-3.9685388451197308,-1.8176124774110516,-0.24677498562230415,1.3181904198620737,-4.626201032066126,2.0920870054738505,-1.330832294847311,-2.8201706924699446,-1.845656352832218,-0.3836257981503586,5.003883348415988,0.37070103706032453,1.1309793626873752,0.5630960101854443,-0.9348727237850727,-2.588519070145761,-2.780463900209674,0.49415938891011457,-1.7659333292672075,-0.38860241772671333
0.2623900129642178,-21.758641352299243,23.779638866334192,37.29628413973127,22.90616331619051,4.197629800999255,-2.9143095976729687,-6.010082933803023,-1.044018314025041,12.017221053764484,4.7752572518497045,9.797663868613771,-1.9731922640778479,-2.775357823241472,-6.8158977419702484,-5.986503168203897,-2.8576797907925204,-0.33056764965912006,1.9642725073309968,-6.883255262819308,3.135592153608947,-2.13508390284005,-4.120517335604217,-2.889057518961625,-0.5709246555092473,7.6911399735199435,0.390736107330804,1.8877161585347961,0.972887391898015,-1.4080011597783262,-3.870154258118874,-4.167368936590755,0.8475951787174765,-2.6452027548556964,-0.6360180306438914
0.21847541009547888,-18.93372920043577,20.67719253962259,32.72473078644727,20.184638143809458,3.7022043732159737,-2.6943470486346826,-5.2711570413086015,-0.962737065635062,10.698953411140323,4.183149939059261,8.423198120879157,-1.7877492344643897,-2.403600693848349,-5.876084467469518,-5.203138922851867,-2.5195171663486224,-0.4167026665868831,1.8427510996336578,-6.051311368985605,2.759931556606534,-1.795198819864003,-3.5377566960231883,-2.530810404282455,-0.6274664831960399,6.694842729066659,0.39865623150110485,1.5191681121885132,0.8484571212914753,-1.2511006589205516,-3.385943698697084,-3.7059049820601064,0.7674350330897894,-2.252862007904641,-0.5558430956893248
0.28253446055030307,-18.239483134805397,19.201140497695373,30.23379080328717,18.483959668444935,3.4135421933470695,-2.4083828372997247,-4.728149226045256,-0.875136388798458,9.906959809869484,3.8297940851281176,7.913678175605399,-1.5669482973417819,-2.3367947701222826,-5.461586142423955,-4.849931851076969,-2.37557025893049,-0.33017091123634956,1.6825328085076847,-5.631364015908364,2.569070814435838,-1.7082482074019545,-3.2484377483972935,-2.320116380830612,-0.4505067559000411,6.305690887460003,0.3819197940564443,1.4952001718105334,0.709411240838834,-1.178218762485912,-3.233876695237245,-3.3639919407084324,0.6736801175590577,-2.1343864276386633,-0.5550253223695485
0.2576016703517585,-12.921928277142852,14.417962546509692,22.178106592410032,13.59137719482369,2.3179476376377632,-1.7527409749834395,-3.5783267591404457,-0.6928744077801858,7.300728070982314,2.7592874506987606,5.859812396249674,-1.2169469828483306,-1.619402087941249,-4.0994559979595815,-3.5397427845224176,-1.6226306319848653,-0.2923452027979408,1.185317044771849,-4.180205393414893,1.9137055848694644,-1.3159738601550353,-2.460927304099421,-1.7167888563279314,-0.39656248139495687,4.607316423285019,0.32799170025973545,1.1341254756514676,0.5908415578560073,-0.8856305093762884,-2.2733301856747747,-2.466199540299402,0.5792413934103537,-1.659354807010087,-0.4564592720352252
0.26884994000890505,-16.81073127852865,18.271813628999634,28.56660803681357,17.648667228388042,3.17936344170195,-2.1683394764717256,-4.482338206206634,-0.7861799210207407,9.273330952647722,3.651762059432829,7.402569383983512,-1.524714344927085,-2.1094501015932385,-5.2070328653459645,-4.645996774876131,-2.240818169930151,-0.2539242222935442,1.5824806742081103,-5.325196587949135,2.4148477863725835,-1.6483223114290908,-3.1661741106421104,-2.1361141791068614,-0.5519913988497345,5.795434307663889,0.33498043930836996,1.384053885565395,0.7950214148569827,-1.1119655492690241,-2.9963140981107004,-3.237080198138365,0.6367737985533592,-2.0305757963806386,-0.5324317943453845
0.23528401257941112,-13.792916737734798,15.199365053022436,24.07285047979039,14.890181551288238,2.661519130405397,-1.8364027590520995,-3.907042417489269,-0.7195727458624817,7.783170316355819,3.108141422949733,6.2804930758012185,-1.4045369225785116,-1.7390894306256373,-4.305283864900199,-3.856613722661202,-1.8454020442164403,-0.23073152344583597,1.2560479835568639,-4.475522110714058,2.0312075841994934,-1.3533847482213028,-2.690454865515051,-1.8526012707242123,-0.3858608848766183,4.8667217076323865,0.21320366851792705,1.1781834947085272,0.6714655540813865,-0.9663358629228287,-2.5075672702578173,-2.747414108080648,0.5998340792545296,-1.6462753082371553,-0.4272771088041365
0.242441500906178,-19.788826522191144,21.311739992377998,33.820369828091145,20.874979655031048,3.8504176392493648,-2.7047428064011814,-5.430572938049179,-1.0236228574017965,11.086198366675,4.2961083175363095,8.902395266843037,-1.8780658167181425,-2.5156923776243865,-6.113652734218528,-5.432851969157479,-2.5838397826586323,-0.3944649399548884,1.776191928668663,-6.192947049237874,2.81086610780123,-2.0083832725119346,-3.7602540660740837,-2.5841299666495856,-0.5294416769431636,6.829538339435853,0.39681027766723553,1.664358901345162,0.8364863805904657,-1.3360736746456472,-3.548988019211662,-3.8390739775237686,0.7467446751887516,-2.3877577111757757,-0.6101496818474743
0.2042186153668586,-19.546666650265983,20.688011490864017,33.60216922931597,20.12164861969883,3.733514815042561,-2.7508006905609004,-5.348848022174668,-0.9376258626112597,10.791169973012149,4.228663966749114,8.588727365662084,-1.8069994938116436,-2.41666614165404,-6.028746686312535,-5.416608951820836,-2.64565257075882,-0.2560934428252691,1.8059840948294281,-6.179302147034706,2.794844765824411,-1.829138485300863,-3.7272316710833184,-2.6483527510770624,-0.5790044916804968,6.871784567939368,0.24451775292800937,1.6195534930512574,0.8329325266973622,-1.2342246411752242,-3.4879007718331505,-3.76334179172043,0.7289792465795175,-2.423229946956276,-0.5528405643740677
-0.7422757232924146,-17.82302712873025,19.07562901178998,30.334569262829625,18.73500832092478,3.344815594873216,-2.4088498134550855,-4.830276837593287,-0.8069203923773878,9.95994565197157,3.9068153991403296,7.9890928731160775,-1.5821378274870317,-2.26608369929327,-5.497729294379101,-4.884555998780609,-2.2906678648850303,-0.41574163056189656,1.6401487230736775,-5.72807852433535,2.5613477671487854,-1.7410373517603643,-3.423994273672279,-2.2173230862823474,-0.4887014927799225,6.238273943777896,0.36229355575780664,1.5309736256966282,0.7938747849801882,-1.1642800675190246,-3.2630805756283094,-3.4425057514808994,0.7318261835169428,-2.1346254264472835,-0.5076874225600458
-0.8030706562708605,-20.97723779500447,23.21966766651411,36.83482882318867,22.7980484510124,4.123265466553908,-2.8392569029837316,-5.8264555465774315,-1.093592418239461,12.003542531581783,4.685885040468569,9.653608050223458,-2.0451564647059453,-2.6961452223199665,-6.607001770708966,-5.915702007267829,-2.8773347196866066,-0.43309719541100694,2.0295831892710945,-6.8796345564056995,3.109759024140069,-2.060876402829027,-3.987888783830136,-2.858338197045921,-0.6224223497687698,7.535634386490017,0.473542080720015,1.8285085002347765,0.8574297120761902,-1.4119461176487351,-3.826377312678043,-4.158746826175649,0.8667110367202291,-2.64013428210564,-0.6314518044055477
0.2512147128085973,-8.049673993909327,9.065653901967764,14.052680883256423,8.773555231918436,1.727061237532201,-1.2184887858299231,-2.2408268547666004,-0.26074663462705483,4.697221679730916,1.7725405670851382,3.7543882181854222,-0.7004796293040287,-1.0410037346789327,-2.593061600680002,-2.3495698900450757,-1.0294806742432074,-0.19153472336952626,0.7146548453859158,-2.801479768378723,1.1505669107239669,-0.8618204354439616,-1.5595950710569455,-1.0788004570717806,-0.19862526851488127,2.9757639001986287,0.24723359464226946,0.7906907765097633,0.3232099244388107,-0.5963053336787056,-1.4989259862251658,-1.585849915302923,0.3952728385044546,-1.0649406973420892,-0.2948956071456692
0.21405066790658345,-15.974924304093546,16.99699460561427,27.574642072139042,17.163438354262855,3.107897218319245,-2.215901328203856,-4.341889160259514,-0.8111011242961268,9.064326782074382,3.524186613094903,7.140357909285279,-1.334316981965726,-1.9773126281461324,-4.997527124133532,-4.351412618243097,-2.1120456406550865,-0.3874043410679777,1.5201023213942662,-5.138792838277682,2.263639239817431,-1.6305106293386746,-3.004359132797333,-2.1881804911744527,-0.4483754274930616,5.645637179883511,0.3244852058477292,1.3440079428841738,0.7313861422220915,-1.0731370685930701,-2.8981679880247215,-3.0586621298043206,0.6436719256623702,-1.9662345307033948,-0.4894947763279909
0.2323426997753344,-19.295221333863452,21.07346543011722,33.284701107033534,20.596296934804776,3.652781080378171,-2.5997814327711466,-5.303808492558863,-1.1048761170588681,10.889820352936944,4.2666133829501,8.564659443086441,-1.8283299706641045,-2.4402460320572,-5.99328548293008,-5.3141333156874815,-2.5703461115908723,-0.36310786447451043,1.8042641454732367,-6.14276641841481,2.861965941965271,-1.9186062245329665,-3.658347623852298,-2.612670232590465,-0.558219939809069,6.8677256870683205,0.41175665047751187,1.7191946055230085,0.7955766658915913,-1.2568632448035364,-3.484513056798202,-3.702334733997481,0.7785209608450963,-2.348793296611256,-0.5550280637571032
0.24013564521477648,-16.505896006521997,17.597619663779597,27.95036864710302,17.389774750478615,3.1654535358940823,-2.2746848670641917,-4.511468529037575,-0.8251173794741382,9.178794990288523,3.545215249573366,7.26898091024938,-1.478795758729331,-2.063503483464465,-5.140288393783588,-4.599041616259187,-2.141609509568257,-0.22445467031650695,1.5188766195423737,-5.243659776830336,2.301239643588257,-1.607141755140412,-3.018889229504129,-2.141849479162319,-0.4980339803554714,5.7924335500085355,0.33141661715101045,1.4506652043043085,0.8029080966471644,-1.0908417306327876,-2.8915650630642205,-3.1624272598950474,0.5687180133081995,-2.0025785920001864,-0.43096334571221595
-0.7549153004142073,-21.890895279289232,23.607017862151682,37.329418443357184,23.002318335688596,4.226661451690433,-2.806521739040881,-5.921335561985911,-1.2266109892478407,12.095165513080342,4.772359514210426,9.594941389539834,-1.9784468111233278,-2.693368074176578,-6.678416784826446,-5.925724525553389,-2.8995186197682923,-0.3218609953127636,1.9573066084271507,-6.951381421429394,3.081366889009866,-2.1615800894361965,-4.128720054097595,-2.937529165178932,-0.6573335966143348,7.546691106344214,0.4384806623515285,1.8995103216671048,0.9696081481997281,-1.4269912088049685,-3.926516695352284,-4.249226002537723,0.9002083699337611,-2.659351358870178,-0.7112060661591961
0.21590378955503753,-15.215492966488366,16.42054242009623,26.43616100679952,16.369444639871933,2.9918594307350492,-2.138061857442456,-4.165071575281189,-0.7328412891399736,8.579466003563283,3.3143453112012207,6.84864179652114,-1.4217504686517097,-1.9332922162933577,-4.765196373601401,-4.303537497074824,-2.083370185604262,-0.3014831138348109,1.409778616044713,-4.933595618034051,2.2192401461541555,-1.4592822578908344,-2.870349965484964,-2.0299738642125997,-0.4594218167652737,5.3365018051547555,0.2542108602065032,1.3885839406336116,0.6544141821406417,-1.0988709252401005,-2.762906018364313,-2.961828036661528,0.6466885477179876,-1.8735273738031906,-0.5161525662844024
0.20893552020704687,-14.990406086943555,16.049210971982763,25.81423065669663,15.8889304834047,3.030239520760267,-2.1285285503840345,-4.142272997348265,-0.855899765846396,8.295143192791794,3.208051059400008,6.763151716675732,-1.3634496015526358,-1.9670037681683685,-4.829324333741062,-4.1304437240189245,-1.9922286008877368,-0.3583850789467196,1.3928609675789694,-4.738053833028475,2.1546766033410347,-1.4586958947276294,-2.852983704870512,-1.9923805141481887,-0.43444791856475407,5.336779839080982,0.4228538851829695,1.2007619193254322,0.6270675323316546,-1.023650603849792,-2.6742958553757603,-2.911079100682376,0.4757103945550236,-1.8064602317786915,-0.5328949623490136
0.16074633343581124,-16.67243827914352,17.610089949834496,29.225979681002986,17.264069754187922,3.000196376002476,-2.2037175025223656,-4.619033709973966,-0.8091359104867535,9.515996491456068,3.5684995309491185,7.232528876265072,-1.4456661521636298,-2.164867155327053,-5.104931528297111,-4.635512511140217,-2.219067218878555,-0.16427142928640348,1.572224040170673,-5.171576857626077,2.4300421667869956,-1.6296708784129152,-3.158031983920866,-2.230878914242198,-0.48592042816017766,5.880157261022161,0.29693726967019285,1.5085305916066778,0.7077258696487325,-0.9437822204348014,-3.0092343761360247,-3.1935659178201354,0.47249139308748145,-2.1549609919899115,-0.5443062333226449
0.25749535240209087,-15.806668262603914,16.84548632902086,26.82914702834907,16.639557248274745,3.1012196746497516,-2.0868483404733285,-4.277235919815162,-0.7798554432547276,8.78578991205233,3.4165172911412895,7.087958943592853,-1.4490263654491922,-1.9054849809089363,-4.853463093045738,-4.373089348103711,-2.1495073771489963,-0.3557939088523231,1.3961124292085023,-5.024237190682577,2.2469258169762156,-1.5431070408188976,-2.9709347679641835,-2.10432562056819,-0.4830192590452236,5.461307029176554,0.33688316338587887,1.4035173103709608,0.7698560350589214,-1.0802317683937075,-2.839300626430669,-3.0393211769795085,0.6720501967566213,-1.890605278593471,-0.5014825274282955
0.22579203890004185,-16.729652573675985,17.890156783084795,28.608849531554192,17.802076374290166,3.227064215648671,-2.292252093115535,-4.547180945321957,-0.8580069007090687,9.323495417826944,3.6100354415575575,7.4569820699845435,-1.5631373544137213,-2.1107976305995453,-5.223002991472509,-4.541218694086868,-2.2466431349353533,-0.3303958105049797,1.5531028388865409,-5.304047787858622,2.3819501870378157,-1.6484808913944535,-3.191373588560067,-2.2920844786836088,-0.4927824250375883,5.93948349964548,0.32075909694340576,1.4551573617990217,0.7773536662012948,-1.2091667506152468,-3.0019785058217345,-3.2247583662840396,0.6079024261654133,-2.0238870489639487,-0.5384111121852162
-0.8222549617994981,-19.24992110744597,20.061476901957946,33.15979851233916,19.71268149837247,3.574384661770189,-2.6259724012906576,-5.260939860428534,-1.0425095978333616,10.729926601867177,4.194335064008465,8.469370814625474,-1.7062512055689654,-2.5851350804006255,-6.029270753706083,-5.267352222090173,-2.4752368371401454,-0.20743876861705057,1.7610282641091264,-6.057430373117782,2.7571263252435054,-1.8588934704985305,-3.511779336964026,-2.6556396482770004,-0.5005149566103066,6.771312703092347,0.4330772110151899,1.5690707365586585,0.829426922804557,-1.1334817463697038,-3.464910209361912,-3.6002899966294573,0.7190278828602175,-2.3111114923251765,-0.5254069576120401
-0.7886935973592493,-18.99101381298248,19.92491810528734,32.39457431476435,19.474042249510795,3.6153334524519085,-2.5185328958430286,-5.200493293997743,-0.8819228539537367,10.452664447970047,4.098805508159047,8.287349604647964,-1.5712624854871051,-2.494137975508722,-5.82669147100869,-5.304055533953378,-2.5295910164639483,-0.2745359073408101,1.7830862857476022,-5.953911198489562,2.740278506008917,-1.9104017962221005,-3.5762503761522204,-2.487459727463117,-0.48185233974644737,6.546896187991123,0.257439951837118,1.646833400144346,0.8792778056478574,-1.2182827133827283,-3.351736743464265,-3.6482873446326014,0.6623290116310292,-2.412406012037178,-0.5185269293465988
0.20973301553890678,-5.82648241796431,6.213933225845089,10.168677993441541,6.215739210744431,1.4568290357311842,-0.7242967025398709,-1.6303480697623551,-0.3032595502309937,3.3182706660957377,1.257100220288125,2.62340684179767,-0.658925719089039,-0.8955678248173861,-1.879262984264683,-1.6586321523531127,-0.6913925422589129,-0.1192166699413919,0.5946380759798762,-1.726669367998218,0.8888897703455138,-0.7997951842366513,-1.1803767725649061,-0.7028112265339443,-0.15990216031114501,2.1170149161903398,0.21372633284094666,0.5113048757106466,0.31888488616708943,-0.5720695462508547,-1.0935092767035968,-1.1933926647269735,0.19595410272957103,-0.6500235271100272,-0.21025480284579512
0.25410800250212406,-19.63543994723063,20.8649340620516,33.26279190687175,20.505050859630934,3.8383750362036917,-2.5256860184598304,-5.399848676304968,-1.1072277673896926,10.710449113163243,4.225011126501933,8.711142717770702,-1.7980609173659414,-2.442060612407764,-5.9876525830081375,-5.380990681988492,-2.5152664350850547,-0.38804573429623695,1.8192866377076193,-6.18731314178074,2.785899456398702,-1.9126577404181009,-3.698306858397446,-2.53230710251788,-0.5521079850934749,6.803798097200932,0.3807842377735795,1.683834510110473,0.8276795193707813,-1.2816153989838863,-3.43785325216133,-3.753223748002404,0.7234544319168563,-2.353987542461363,-0.5916912736268154
