PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58
49.54494298086436,-1.3184679110165964,17.92161392337173,28.639700542096524,14.57631933905038,-17.66073427829836,3.7537098230152055,-9.158282922766793,-2.534050947475002,-5.5587329916933,-6.603841198886891,7.112697384049527,1.6463999492301291,10.425939954773897,3.1761966456889517,1.7146311028490153,-5.726805174323015,-2.85324853530118,17.719792015733912,-3.1729216287957027,-4.664743430303325,-3.3086750674490784,1.880442621520064,-7.413326441844047,10.022149050867343,6.9788862824882925,-13.207910347069673,-3.289357281885944,-1.2731763740031687,8.6903765907029,2.167491853111815,-3.6138127101885424,0.5729060529796481,-8.280842930923477,-4.240520935453,-1.8577258579321767,-4.838473321927214,9.763271051676163,2.0155807247683906,6.180390365850397,14.327529841454123,7.612874106003371,5.630497247147911,0.8666962391724132,-4.317663796685688,1.8104544233764601,-1.7665951964918334,-0.8880862548107089,10.243414575496155,6.202717267324067,-0.7140955103690126,-2.883678372096331,4.91245776435871,-1.092582662645224,-1.251796078723149,4.419276477851345,5.710571452850065,0.1742214635530185
48.88971958750532,0.9414608672893257,19.43572617304846,31.829054196155948,14.671292736833662,-13.024961859705234,3.0786831583603855,-9.198765144516246,-1.9994847732637602,-4.799465399170239,-7.417937969664458,7.787405583729241,3.3106424320467074,10.206403332186662,1.9170118753629182,0.8312478854353846,-6.309807942427938,-1.9473424521956821,15.481588578320682,-3.203490978508286,-4.764231442550138,-2.527453599608087,2.2708883069133488,-5.783835257043362,9.150130876349737,5.946811073820757,-12.149538643279396,-2.0710802597748907,-0.7666762622352962,8.921712702223253,2.698593365594064,-3.831347844042044,0.18711129535651555,-7.333509550462299,-3.156271080825873,-1.3454303670766363,-4.38649045166426,9.437104327594703,1.0276996849175717,6.953961941852,15.531862667028214,7.419517058501468,4.8973842765391105,0.8300709666036956,-4.592480326003144,1.188040726850484,-2.5678271949311293,-0.7261266565633305,10.347657040018825,6.573695966585637,-0.5708753289743123,-1.9671510009467084,4.404974800664532,-1.6208228795701525,-1.4873212548006547,3.4468027239214267,5.149551968631486,1.2873271027845927
48.205928768332456,-0.5721318593269548,15.935443630869448,27.787335943681178,15.070533993994063,-18.923664005241626,3.759617000410912,-10.084376540856539,-2.6374726184740256,-5.563362733412679,-6.882276280281616,6.595158672779618,1.2434025274854554,10.760047459876596,2.8306763855400248,1.4658856921243602,-4.9322614693524764,-3.4138222299077743,18.08396587430788,-3.5170771339459344,-4.824592819649307,-3.650835453803619,1.7549196969329046,-8.133087676224546,10.160117376785463,7.096454894052617,-13.622248490295558,-3.8002498068484507,-1.2689504292688565,9.14574703448265,2.5307746472872212,-3.046645781533148,1.0808011939451398,-8.873380603564874,-3.9112004408393095,-2.0764886842087127,-5.267376879262442,10.131975154040703,2.3764930301531253,5.716975413305114,14.03843278168225,7.489778990091295,6.40679501485405,0.9022311161315665,-4.079478155241514,1.9877163244264469,-1.5301973190374218,-0.8111865333277,9.346377411175204,6.146409746854697,-1.0082663124433673,-3.5624813785207303,5.9173948814591135,-0.9574155155195283,-0.6303476986496488,4.75318993190822,5.9654338438008505,-0.06883017789875831
50.20425755929942,-2.349783202904587,16.666639042860666,26.097750325235268,15.316131680348521,-21.113817631736403,4.036527264832506,-10.722604461253859,-3.0509788581920434,-6.217315425013621,-6.37221872661756,6.5425638828307235,0.04861652190187701,10.836272370211676,3.494306650499395,1.185290420569924,-4.488673681225085,-3.9606193590915337,19.443587780907635,-3.3411101482805203,-4.835256605122587,-3.604382599064631,1.793784972381802,-8.430522994788173,10.276594595012813,7.399364426101222,-14.311474402295977,-4.679744473962872,-1.054952762911532,8.909914402626093,2.43979815249174,-3.060463587057225,1.9796490976268648,-9.075054704679866,-4.400962835969814,-2.5103552360141457,-5.327312661421338,10.598108535536717,3.4483083075380274,5.637900646436477,13.413583496845146,7.613739203925846,7.1387618371547275,0.4653797020740149,-3.757321945321057,2.9030951726365775,-1.316007607000694,-0.6042765000734078,9.49645664633822,6.366910884700688,-0.5022492845546088,-3.8525204343887496,6.177638953376293,-0.5959943971460322,-0.4392314822158528,5.598525854009197,6.1520912186860714,-1.4462048463441532
49.552664071002376,-1.0159702745386157,15.964560502469679,27.771887974653662,15.417723622628154,-18.57623201058117,3.347058327854923,-10.207885513206442,-3.2663323336420405,-5.664039638757706,-7.132974703465744,6.573726469557386,1.023104746111902,10.606881532768407,2.948129721533264,1.4644391797343506,-5.083346398967465,-3.1917662883473543,18.47009506132885,-3.5934081669344473,-4.421529689647371,-3.432081959944359,1.8143868148276996,-7.689798537633225,9.59912854889035,6.87536662909652,-13.660272446962756,-4.147316280894537,-1.1421689098200412,8.984526047319214,2.5598709783259714,-2.9962317082076786,0.9386157546553039,-8.887903242353525,-4.399613463131425,-1.8801461886383577,-5.065543840875673,10.003109286591071,2.390865445316061,5.762843117028674,13.7677068748029,7.3231387529997605,6.500881153561373,1.0768281265040456,-3.6964194924242655,2.323281177747344,-1.6021925894922482,-0.7245031718440335,9.918016008369426,5.923858675802075,-0.7743763865488532,-3.323405979633407,5.913890062321446,-0.860644650730616,-0.5720548145374391,4.791757856918735,6.182130628711238,-0.6574877651854291
45.59374765220932,-4.938409169846293,15.719776897462294,27.181702806130872,15.37010472628152,-18.572994441270783,3.8913258166353972,-9.718745182619644,-3.928639351714719,-5.999867487316206,-7.081447790184657,6.8256850049692765,1.0855829981941942,10.655826985107021,3.1562034415846356,2.010305212994775,-4.721363032163635,-3.8473252629262915,18.40234183617711,-3.6243995734949994,-4.571390007399516,-3.36939157503874,1.665949867454328,-8.039021061834788,10.090273143307614,6.829158509214074,-13.075233348161792,-3.8678677826662495,-0.9324588636897363,8.513554333081844,2.123306347191363,-3.064732352988303,1.810514575509367,-8.773957554786035,-4.211415571060873,-1.7669935181916365,-4.989744869210439,9.381579494371195,2.91604030911173,5.690684893288338,14.154121079535773,7.61809303151132,6.163146214723052,1.239411911866096,-4.01423641838161,2.2203850368423943,-1.1286646345816729,-1.070018657367048,9.168773562369147,6.735917995056661,-0.7091917727243434,-3.5904069520108113,6.04574281314422,-0.843604141185345,-0.6325244725585131,4.931383823465208,5.401843523465238,-0.5418298641830483
49.598847599340466,-0.8414704328278606,15.93001131622662,28.296821683565803,15.034186195034506,-18.314747019803924,3.402245141294611,-10.038691319137298,-2.827313121197662,-5.334357422390658,-6.962457875750883,6.776549143737485,1.009429497254724,10.493925077623643,2.9800974451560234,1.590786741921093,-5.296197788667097,-3.0921145297232298,18.197298429136513,-3.30827985617399,-4.817969619970635,-3.7032411306229087,1.8682641201736334,-7.654458994879743,10.059330825187683,6.53847589717764,-13.157285392953144,-3.4751153152328262,-0.9851001070037612,8.969270871146612,2.4953153442959763,-3.1759420936259226,1.1609307421828634,-8.674024046345966,-4.122919804889357,-2.039059146049455,-5.027571746140855,9.885579886540691,2.850609127398546,6.0285293578857,14.12537117860344,7.432436337043171,6.139481409998098,0.6925193140693858,-4.447882308037486,1.942603825225975,-1.5204131490057533,-0.6839682057412906,10.087162262303622,6.441437302986246,-0.9040677776092072,-3.194976591109662,5.643372139065531,-0.9357281847338752,-0.7988275177055766,4.654190119186144,6.111377199448742,-0.3031022196290428
49.32398739794876,-0.9171480259470437,15.99600804113979,27.542102290515746,15.13304701821527,-18.896285298086138,3.5538704288322065,-10.072950656223824,-3.1218130944672504,-6.075558470254772,-6.887877067399835,6.816372012298424,0.8035126175224425,10.70803647030584,3.0018715086900993,1.5346075135539183,-5.165225484117939,-3.2250617546625175,18.600298706114145,-3.6207755848848615,-4.638717802362963,-3.483470784604849,1.3882420414188523,-7.974201186740276,10.276856532483878,6.969263406961653,-13.490574879809278,-3.706757369560315,-1.195297307346733,8.986160569753388,2.556514625129471,-3.0917290223129132,1.179695023426474,-8.813293326441453,-4.113004181157717,-2.3956265034825224,-5.200694877824238,9.960750802252013,2.54532428139139,5.726129313484627,13.77008702762334,7.654160078750744,6.550725680081477,0.6607292408089367,-4.068746441266358,2.273627758441733,-1.434735603101079,-0.5324957026467126,9.67324181396007,6.22418052036331,-1.0083934309778628,-3.3435106513776276,5.883786551642715,-0.7284274312741037,-0.8722010522779857,4.724597089840211,5.9467801322196685,-0.7488814265712886
50.48216555393575,-2.4117880913081216,14.658620929960344,26.77933511288225,15.049291099541078,-21.28059970908796,3.7122180003937495,-10.516638858552314,-3.143678396331808,-5.6366991028121625,-6.553394272070862,6.6577107228039045,0.028529741049686724,10.840551475428912,3.5827193779850437,1.7979831949068856,-4.1279402031310255,-3.741320380863706,19.487844775411183,-3.4861877418532066,-4.433428099877634,-4.082307718318497,1.7649907402144611,-8.03535779512801,10.29165407938522,7.381121953559241,-13.824229857832817,-4.37661364898646,-1.0099656332369669,8.872307223971049,2.182501009184106,-2.9999397582386806,1.6445777954981964,-9.318409162200988,-4.681953601224242,-2.2849994199543353,-5.570312008200774,9.952948135320945,3.136298720052923,5.342295545213973,13.256901410019935,7.606229854928555,7.110650556236786,0.6987455300421225,-3.970553799152042,2.6629453279378414,-1.1657239624729867,-0.5719140571665231,9.66879692860122,6.4853427623904425,-1.006139358608109,-4.043513737550094,6.155421960895036,-0.5290956360809189,-0.5119104130059968,5.213744354839552,6.138723127436713,-1.095504998988459
48.47939388609502,-1.0854779441567668,15.63226723100979,27.063931304979373,15.84404807934233,-20.00851319509733,3.822975964870347,-10.87333651526718,-2.839869339237185,-5.8813519498910205,-6.835710740965179,6.589124658846932,0.27625053676366834,10.923593547541905,2.8364332782832617,1.4191949200659453,-4.576029488664883,-3.245104067798339,19.342672144951667,-3.7504346740578596,-4.841346330022071,-3.815774998364918,1.9996870078429605,-8.119777060084338,10.158704001611888,7.13479728306409,-13.803107750209794,-4.313933305321022,-0.867725252683164,8.676705601315792,2.525395901849535,-3.0625520418432823,1.1495031956567243,-9.008589323704989,-4.512209140363069,-2.340776493946543,-5.3839689541705065,10.177626748336081,2.669220307739472,5.459450949021064,13.725442836509991,7.79121350440739,6.841751533778278,0.9282874369888553,-4.42948479990787,2.373869185797481,-1.3069484643187514,-0.859385526284721,9.611249859905879,6.367319868330419,-0.7100683220656074,-3.5458697212171746,6.19712201537837,-0.792377494206614,-0.5620847201493411,4.954518726245974,6.1818071677958555,-0.6375847965933471
49.861742995107676,-1.6305867724296772,17.81935757548076,28.131285200817267,14.764196289806836,-20.331520225946278,3.63478503805556,-10.47627576689399,-2.6382589881106444,-5.641594304322124,-6.951863758457201,6.617165755903116,0.5124498883919351,10.668876920160253,2.6296197542212587,1.9081035604800256,-4.990416786470665,-3.5208575307842698,18.41433116748814,-3.716273803645695,-4.764554253022036,-3.3942009541931473,1.6897569884799524,-7.875080897533316,10.329708685322238,7.205493666456078,-13.502615744550083,-4.112542235024852,-1.1302405106439628,8.798431751912409,2.2699147144289338,-3.2248938019295936,1.276213356467082,-8.749011858842717,-4.143666506132139,-2.3910472636548485,-5.1792986058738695,10.322297814289744,2.474519150450947,5.660379499265734,13.886903859318863,7.694280938503576,6.546013007334881,0.6766009936499289,-4.11949931558692,2.39860350160646,-1.2486381776002478,-1.0223286469394635,9.716063293497383,6.242649780579378,-1.0026497250726791,-3.4658793587540004,5.883268688407514,-0.6413140992331614,-0.6408386228111389,5.290532031913826,6.1567779048693145,-0.7563251711556865
49.392774549431216,-0.5583844520115795,16.735143847354397,28.360611766433493,14.29623682381664,-18.758268549169234,3.62663703026259,-10.229740376046879,-2.2419929502765585,-5.25176088652022,-7.015261934984085,6.550758358052158,1.4399601353153721,10.744523385537857,3.1375505263341292,1.9273430497946742,-5.454128486833987,-3.0755179116003015,18.283431304952295,-3.339796944298821,-4.919237678621168,-3.2203234296039933,2.0761912247593806,-7.664032403290086,10.281890860069009,7.141163482056755,-13.288045216310088,-3.756229623310946,-1.1510189807328899,8.749969003952936,2.6903468396884094,-3.557192639222595,0.9287521380778726,-8.69043282532898,-4.32055481581135,-1.783601841819054,-5.125697259731012,10.18737977368134,2.3757369978272806,6.1541721174467705,14.209736557387014,7.352610916991342,6.4557098725819,0.6200271542112872,-3.9590221205019915,2.266987454699653,-1.5894555288717835,-0.6869227675408047,9.870341632531956,6.183972311192144,-0.9345521380107047,-3.2427605389496392,5.283765404295423,-0.866717758696957,-0.8169459621486062,4.86309028129506,5.7865089133541,-0.352115261592754
46.2532865928963,2.01733077909096,19.777835283946544,32.69080135020227,13.12063391206781,-11.88772578841186,3.066916607789097,-8.286685571249583,-1.6701884767366109,-4.382721230163876,-7.564013842431213,7.999260295587632,4.2159339093608725,9.834027925139988,2.1838164021221607,1.0410669436932212,-7.861370528487314,-1.2250806846511413,14.935877260365817,-3.127158042075351,-4.917277553009355,-2.3688103658742365,2.065295688183106,-6.17070459454321,9.421055312347185,6.244572575727278,-11.6899126313441,-1.251580179163401,-1.0580363670167343,8.481849291632694,2.8331919444728983,-3.8766242342296438,0.19335163053399507,-6.912790951401863,-3.35006898685393,-1.2076616816408623,-3.555574892769006,9.482288698521453,0.37825358538936893,6.976961343069906,16.047776975533605,7.274257997037229,4.1786634642666645,1.3568822796524715,-4.976455624842662,0.6646720931431688,-2.67307101885185,-1.1035781957103843,10.610589397989802,6.308775112243159,-0.9645627118363007,-1.905710658610405,3.741086770905075,-1.856536444456707,-1.8816959122044343,3.0133850184781283,4.926419580326271,1.3254905523500349
48.2562018943501,-0.4076586381896619,17.207154150833816,29.31772524260501,13.960267126353358,-16.867805469141313,3.23010600539683,-9.247424571277229,-3.454030099661283,-4.985590289717501,-7.515415152923155,6.623519754140735,1.8386789876014469,10.105045596612486,3.019373186693807,1.6916639627293177,-6.153040829554578,-2.034357917545624,17.164948284053217,-3.2400826143662815,-4.906736353910422,-2.8750594716535565,1.8582493216365588,-7.072154940365227,9.633942607802767,6.879200889243168,-12.39892496763738,-3.2442946023052652,-1.1720469917469853,8.750148949277765,2.4248026157427383,-3.2514032589300568,0.5668544577839669,-8.384340224395158,-3.8774425216271244,-1.3214467527367122,-4.706149815144874,9.533485088318525,1.8044291780474397,6.160762597283908,14.842437931408842,7.341846738736372,6.232107744174725,1.1738326803705825,-4.0652777451767035,1.9471885043267114,-2.171896062374172,-1.147996503900847,10.023940379799178,6.282466591340937,-0.5689049200594695,-2.6706268809301434,5.171447957449575,-1.3006946422739363,-0.8878966672655686,4.174443826315443,5.697630858817063,0.3166131677080461
48.29517827985823,-4.406837043870557,15.603061054879516,28.00298669414494,14.823943395633126,-19.710820075139015,2.679931458486091,-10.121342272824405,-2.7663853462642596,-6.023125063893969,-7.454236189195178,6.483639875664041,0.4447780274228712,10.798560063088576,3.2373162630510186,1.4359823215737708,-4.605503492519697,-3.511651932277442,19.06718714226678,-3.724738615647309,-4.781623168657908,-3.6338964026095253,1.7744632014624815,-7.7431449496759495,10.401985215812253,6.745392016543184,-13.547745228065125,-4.366071658867633,-1.176196401724968,9.206097347074625,2.4775973043939095,-2.6799727236320714,1.206121824354993,-8.97100727240414,-4.32440801724346,-2.1755779783740286,-5.2169552441126354,10.259075573098686,2.8419064394103706,5.706208258449177,13.736939001056001,8.359656677579446,6.553543047373348,0.7263966086713023,-4.282711953546595,2.610691098866029,-1.4396956860358165,-0.7123435100193894,9.846403845218639,6.327360256680887,-0.6211003254382648,-3.4470890486904047,5.988904136625053,-0.725538598484228,-0.46303882863474516,5.259014422649925,6.334531793137713,-0.8429758429648584
