PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39
-1.8783063165110114,20.14765268243965,30.741908526039715,8.360740122085282,24.13751480399747,-1.9860600817129739,-4.9160863100754675,8.680735290593745,1.5383437359698091,0.6434186434507394,0.14531854636295716,9.671674134373468,-0.8117138784338895,-0.5133188018002216,1.5313188144899406,-2.5913439771079907,1.4683118184791524,1.6030182987173158,-4.011614907492425,-6.33733699500561,-0.10851588962913139,6.471432185928105,-1.057860349003382,2.225052680831407,2.7332659456196713,-2.89533811106072,0.23602502891823818,0.7588429957904252,3.5332539429589342,0.9722175159645228,-4.890132021351138,1.3238385041001697,3.6058010407084895,-4.837315116400955,-0.22502911014948124,-0.190939751130204,0.8079529906872989,2.0651808733530457,4.376779260086671
-1.77339103295532,19.885312198126666,29.442665021768114,8.387108030074536,22.86949600636347,-1.9653245090957026,-4.64496593927021,8.189790577652031,1.5535507424217696,0.7005800651843641,0.06622395755044774,9.328623394530384,-0.8213735838283187,-0.4326792025280448,1.5990083756669442,-2.5033702821606725,1.3523572544442355,1.610878667510642,-3.8650148586737263,-6.133505988494507,-0.06598717165928569,6.161049038773298,-0.9320216623329297,2.234195728675255,2.604375604875179,-2.889996016048683,0.16731449736478776,0.6830847251592531,3.328628906723745,0.915859158384333,-4.864107614915442,1.2473017054910822,3.5777692122126536,-4.591807382218964,-0.21844153409990802,-0.30733418696380577,0.8307100953904314,2.0162872521594766,4.319670113739322
-2.2870979133388114,24.64938022615692,36.79354418514165,10.300324940262866,29.118629974271016,-2.3507622288992387,-5.882850524452547,10.377433847186968,1.8780638393919749,0.8770483494350554,0.1710718204100532,11.560617943939656,-0.6884949918894723,-0.5841761897753727,1.900771309267812,-3.089565091807312,1.6128134357595676,1.9802752714003042,-4.772705878242985,-7.634713621917065,-0.17280620987950002,7.799179667551501,-1.299418042056635,2.8019331054415693,3.3789225371114893,-3.507738540208436,0.30852538586887857,0.8744715233740488,4.270224451650267,1.1588530792802039,-5.887435488892073,1.5451095734134412,4.408903292008325,-5.8872309489731,-0.2848300025871663,-0.2546885614322356,1.0354292562657323,2.5333637870223775,5.3189333198015945
-1.9886843804511791,21.536213697586206,32.19105675875709,9.054442442730243,25.58951266868188,-2.0304285458341256,-5.349007133772881,9.052847432892303,1.7592281089346922,0.869031502458542,0.11144442147505806,10.186993706860829,-0.7352565533948738,-0.5034038250301839,1.524016402409229,-2.711420088751177,1.430437381352864,1.6553200899015477,-4.258356455304413,-6.693037379718174,-0.12367517959034968,6.822033677656281,-1.0921391480921208,2.394556348398737,2.918710776224976,-3.060334336640121,0.15292132509343048,0.7300796432156971,3.7478129084372123,0.9731350238864986,-5.155023855411987,1.3653181316529386,3.791635928406561,-5.148989780627058,-0.26660796580856577,-0.19361040011979824,0.8216787994930153,2.2133720637176753,4.682556399732725
-1.7900735782848773,20.515154283405373,29.838827645462104,8.112129298613375,23.496347229991013,-2.0599856692826872,-4.755206517729349,8.364604010843898,1.570094254600049,0.7348289963708696,0.19837313425889747,9.462564773855135,-0.8086866535057038,-0.5414296996701209,1.6088706921926619,-2.5248607930720888,1.3378892582699056,1.5786628524873145,-3.9749185564893255,-6.116948183501333,-0.14678258822292012,6.40559658650994,-1.2038167953019425,2.2106363545666987,2.769845083115872,-2.8921251238881336,0.23041470290971944,0.6460573904724922,3.4667489979379873,1.0516003578846234,-4.808243042716249,1.3279837793737204,3.589854494192137,-4.739074560438915,-0.24138337610726793,-0.23468960161782304,0.8563609361638223,1.995975145648587,4.259928672375983
-1.2732255628751261,14.669585817455483,22.16887511362542,5.959013814481848,17.249653716362005,-1.3559958082735588,-3.5535661404577032,6.122938070393111,1.174846030854289,0.5951538867507971,-0.04413104814332236,6.889117435846896,-0.5470525576425258,-0.323804354933824,1.1996423921450856,-1.9095213284756718,1.002002514554016,1.103758579968194,-2.890593350659108,-4.556019140230633,-0.042678416460030455,4.587176376180011,-0.785984613217296,1.6452833584049873,2.042530643021188,-2.1637971997710435,0.15697020660585048,0.5072029619645255,2.466608160173876,0.6731750995893981,-3.536229457542251,1.0173046322770765,2.66647397638671,-3.522396434437813,-0.13722120617319208,-0.22467277349559867,0.6481515903172408,1.4952073516190527,3.2785215347237795
-1.7012956202971554,18.937224862376194,28.313340649751915,7.6858836852168295,22.34524643120498,-1.8804056232864221,-4.5691662398936455,7.910319731758882,1.4563032213924203,0.738217534442426,0.13018984086904162,8.818666839870616,-0.7125960045084642,-0.4673632388481059,1.4433272215195219,-2.417513038115318,1.2389824719405564,1.4793807678542508,-3.807788456401008,-5.864095095405724,-0.04610559905161615,6.035459624576655,-1.0372953400383618,2.1179160118104443,2.4714324223349116,-2.710560254420727,0.19116544468304886,0.6722219740992181,3.295234786661018,0.892939730825681,-4.557177693897586,1.2130196281441301,3.3447393205379905,-4.471316151016654,-0.1814487820706573,-0.21454271009305304,0.7479877453549586,1.8052802256422107,4.087122350527974
-1.4103252832367366,15.41466194267176,23.748555685002835,6.681269370171734,18.858173990932876,-1.6063875097639424,-3.9380477919761407,6.746220127754457,1.1671537509066483,0.5160765362967412,0.13733480736583203,7.453332314500919,-0.5516507002573453,-0.42925322908486974,1.1825611082400602,-2.035558386373023,1.0391179995594269,1.2590309416291077,-3.1264501158166316,-4.919095871085075,-0.1078940901903529,5.084032639169511,-0.7306798467421184,1.7596528357945853,2.103435879505685,-2.2496406381939456,0.1806637778103446,0.5487245646089036,2.7400410328389295,0.7177777213058514,-3.796675614029189,0.9891179053449113,2.886541661327855,-3.8655084618518414,-0.18493214378919837,-0.1859050722138318,0.656203185493385,1.592560604820843,3.3925412723584616
-2.817989326174957,20.011436185384035,29.820053026245148,8.192376797027112,23.774697916835667,-1.9292235377378963,-4.7388476121372785,8.535290156789538,1.4271182352508474,0.7857799851054876,0.14434389681873583,9.442581525872708,-0.8067103640923577,-0.5572350976821452,1.568351260093709,-2.614805151932852,1.344879396453249,1.5663644248419275,-3.889466672000876,-6.268974581545901,-0.06762473329490648,6.380161990213471,-1.1082003089666062,2.175123478338108,2.7452689908085186,-2.895356125060374,0.26700084444657746,0.6892104235702683,3.495027943481535,0.9336071437770928,-4.806067411318055,1.2705078412990192,3.579331322818537,-4.860451028738524,-0.2008864341573663,-0.26279578730890263,0.772665029846113,1.9002001330500553,4.366249025327118
-3.2881401134080996,23.89929253038671,36.16474163684883,10.34251417527375,28.791414096501892,-2.432501320469604,-6.094991705237954,10.263521885654313,2.0085986316388014,0.7385813334630171,0.27632517274783464,11.403104755502412,-0.8006390255575704,-0.5538811461919122,1.8660915500597035,-3.1238604039048083,1.603064396571956,1.860321577207872,-4.7289819657214744,-7.499456541130621,-0.11758794154208108,7.67541988947432,-1.2657840854317273,2.7004920976820115,3.2721957836948055,-3.4675452381842993,0.283467088153734,0.8026936995069842,4.224791783617152,0.9828109435868657,-5.850484155121524,1.569235130557801,4.283093354103521,-5.787873877722381,-0.2898536624433089,-0.2817928716181588,0.9949830002963426,2.376688437521384,5.124458181548604
-0.6962756308423059,9.216059728252857,13.966396885329685,3.7380291245461525,11.172607450117019,-0.8305559929063223,-2.046827155059379,3.971732035037032,0.7077210181238187,0.28197091380138506,0.13011587552609782,4.365187077400403,-0.3242011909232897,-0.2122567231363906,0.771814592744759,-1.2812146517619354,0.5665782482183852,0.6784308908717538,-1.8981044402508287,-2.9449590294257915,-0.06973961000550855,2.942101365703069,-0.495836563109023,1.0129896244895347,1.335739720649951,-1.3199082333218546,0.04881492034000878,0.38899041078979635,1.5695448655991397,0.45414594345865256,-2.2866095190892786,0.5004783330799993,1.7089690250816103,-2.226749535335459,-0.25306125851930916,-0.12154171576162343,0.4520623418969392,0.9559065536783828,2.067464446520394
-1.6127075036619773,18.103357755416237,26.95048383206756,7.483926961047484,21.61578517660943,-1.969592193635812,-4.354344334161437,7.727188804365765,1.4922220290564698,0.7234068420452777,0.06523469088254785,8.54341534003401,-0.6022323897092104,-0.42683108609885534,1.5062929177134214,-2.210269784201753,1.151532921112544,1.382911719146613,-3.5813022249451327,-5.674171838102287,-0.0762243425173228,5.710535122844281,-1.0009476922763052,1.9694185635842898,2.4919998470884903,-2.591911210877502,0.21982693610273119,0.5928862159626378,3.129467149330992,0.880936655543576,-4.261119299920938,1.0360710203685808,3.2946983173153157,-4.29590293967585,-0.2211307993140085,-0.2104701807982443,0.7647633030868719,1.810738755631125,3.9272812916163495
-2.0285055278823356,21.881037874857903,32.65423838911834,9.230597425842186,26.158023873306014,-2.1423959210347165,-5.263817285677889,9.477533335690909,1.8475422520480784,0.7818190699513856,0.04905516545906963,10.253363355766592,-0.6708483082634668,-0.510853710259354,1.676788890210668,-2.8277274204795533,1.3412717546230524,1.7314736004514137,-4.294734690948399,-6.787041905290055,-0.08620822869554567,6.961668580537106,-1.1825757596904283,2.4694861617828936,2.908853775068176,-3.110604264804063,0.2662793534606651,0.8144568896105122,3.7888331287558037,0.9921798226918694,-5.227141248465086,1.413146773919919,3.91483523993176,-5.200743078921104,-0.21146034393028035,-0.1767845796376406,0.816237201847128,2.3105372080890647,4.763905693077604
-1.6758846166599746,18.46928886911625,27.558185946653296,8.020129680325507,21.961983967523924,-1.817116168586291,-4.602047597340265,7.891032208093147,1.3849429559545985,0.5705275931454281,0.08932633662141143,8.654999735942269,-0.6495453721913065,-0.5635518339720864,1.4553844726918044,-2.275870981984354,1.210754367823097,1.441386344353913,-3.6164819649839366,-5.732270281580075,-0.08278626941546374,5.891782934706548,-1.0481144714792021,2.0204575085560634,2.4803917899427037,-2.6472790721284225,0.16307742933210267,0.6311452010627094,3.1925897276224955,0.806370526241079,-4.385302724976593,1.1554008878926065,3.314420270766263,-4.440374927174724,-0.21409060290144233,-0.3050518511089626,0.7234221045881388,1.8594706922096198,4.044947308217887
-1.5610738145919014,17.17715190798532,25.93243104097631,7.246885247636885,20.646417138273872,-1.7563519297778378,-4.190372829480532,7.376434698564145,1.3843266912497623,0.7221266037049547,0.11916987199745499,8.177324135169195,-0.6659485906969765,-0.5178093957205593,1.406666355475493,-2.346240966741425,1.0857863474832454,1.4176031285153914,-3.387778633666313,-5.398553878141201,-0.08117264401326274,5.560778244258355,-0.8807334757007966,1.9294788149509194,2.387794240396628,-2.4904510844231247,0.20208069208615775,0.6304286459620727,3.076956529443061,0.7539342869117562,-4.139722035800765,1.135374905977878,3.0799763423494806,-4.144414727708507,-0.1867161912533704,-0.23598048861406173,0.7281526258784508,1.7744530587615555,3.758515117909095
-1.5080156938976756,16.87526969037249,25.25935872034831,7.046028174673534,20.224993660081445,-1.768222800128447,-4.104509352396467,7.182029497854531,1.3577249831648919,0.7011852575233268,0.09822602346474074,7.9552323590708385,-0.6899066471831719,-0.4681397284606871,1.3860565212372098,-2.3217545966199755,1.1447316321785026,1.3059651302291697,-3.2982142758304467,-5.312709772870993,-0.14262248998853666,5.366559647886914,-0.808893882260006,1.8605772973981767,2.2671951782172948,-2.471768766329619,0.28284030229242285,0.623770568401929,2.986093714912486,0.8230968994033598,-4.063269930084139,1.1104178973961163,3.03170509719011,-4.103005338544478,-0.15697380888277024,-0.2137700435881298,0.6823519074190991,1.6277372952522637,3.647725911475751
-1.6968073665109311,19.151374760042586,28.023471316974465,8.59738731343407,22.104350005157784,-1.9631248068046818,-4.245828106794288,8.225734557043022,1.468834925437968,0.5738987390953856,0.06681250838979924,8.858471532553065,-0.6520499132404374,-0.5510295613455509,1.4606907323584895,-2.2906167908297843,1.1761556485001643,1.423409995069235,-3.676233542204227,-5.877005312198721,-0.008728277221404124,6.031557018136432,-0.9037958290871615,2.0293391338395548,2.5032270203759652,-2.719946842735472,0.29399942102194254,0.7219297971714216,3.3098146735929035,0.7226742059224707,-4.596452212174184,1.1888886217736776,3.3763886189611707,-4.5263396550094965,-0.12365942408279357,-0.2508050001580213,0.874549712481726,1.8841825608040494,4.068195892427809
-1.5787935711137062,17.801193426265485,26.42399000771038,7.328122436134372,21.057148258399643,-1.863126019473051,-4.381804887447273,7.493070004267631,1.4666994257686816,0.611024735023113,0.16615125688312027,8.3328945459205,-0.5515313138098158,-0.4651378827506926,1.417840131103893,-2.2576971167057764,1.2046808444803476,1.383306343342607,-3.474283097345813,-5.478503111179452,-0.1749536140078618,5.651195946831246,-0.9407010280673934,1.9410234501966241,2.447582235042264,-2.5089685861282636,0.21834430957164663,0.6182739994949404,3.0358430334341255,0.8301661257309623,-4.234941074969691,1.1773707934012776,3.2158531318981725,-4.27407738225639,-0.16894870435094983,-0.2570535870793038,0.7720713583834009,1.7557633453753128,3.744116796766269
-1.7121806526289567,18.763426322493697,28.15214151783654,7.684076987622314,22.55089505496088,-2.038894953021014,-4.49289758478507,8.067402717346836,1.4725710465985578,0.7870692075662209,0.1477964629193158,8.95114558949334,-0.7663675403771414,-0.41579171770487233,1.5303900074261518,-2.426625661898012,1.273370268976389,1.5206475210433115,-3.754071324615759,-5.858153558666171,-0.05527871070097046,6.027822267982513,-1.0189316741424048,2.0741847278720984,2.519751676178258,-2.720951886803061,0.2255628552594855,0.6991382847931513,3.303391976117619,0.8835982572996253,-4.5722035153843175,1.2407499914107372,3.2934679662657134,-4.5394423362191505,-0.24796430581720857,-0.15975004790521918,0.7557954765565797,1.8407442311656945,4.074597739876523
-2.930553836158956,21.436167615692874,31.379454056338666,9.34373910439393,24.88704973354238,-2.1637060664058927,-4.859781887377778,9.063198368058375,1.6133332164996415,0.6415483084292086,0.11913949978965643,9.96571034250945,-0.69345346354755,-0.5133304439511023,1.7915378633052943,-2.7803248236885403,1.3394117332665698,1.6290309509366008,-4.1318835657734505,-6.597509831062303,-0.01346342833630132,6.735396315223998,-1.1467683810408305,2.32371685250283,2.855616462425943,-3.0133087381162884,0.2364193969302928,0.7635348131682993,3.68339921833483,0.98768455170103,-5.130900159894332,1.2806505496860503,3.729863132801257,-4.999997430939728,-0.2179793986777604,-0.25938148937556393,0.8799246068515836,2.078098183468492,4.674293930517603
-0.4307794308490663,6.56825874270714,9.771179044236469,2.7586786940192027,8.091096745957726,-0.7880336387079843,-1.5023548331577627,2.762814135229477,0.5477088335258826,0.2643964392663465,0.05128599189026506,3.2044313888107236,-0.261843947584288,-0.2467179246201215,0.5831935340169374,-0.925181556933222,0.43508637521802296,0.5074222436584748,-1.302220683498796,-2.165444303324449,-0.08996497442816365,2.0789535115768416,-0.4154878931223154,0.7730038015464771,0.9260736994921372,-0.9972707663894641,0.05326656579622702,0.2775396178770493,1.2257691852822805,0.31198710172998956,-1.6552332917263695,0.42466927338242844,1.298188337160634,-1.6220204264495153,-0.1029089223508642,-0.09329058787116695,0.2771367564775586,0.6517015491939963,1.4548428381751028
-2.01030112502936,22.02163812375432,32.598086229266364,9.176910913459977,26.063444335831953,-2.346623455141094,-5.327235648579139,9.226816360319416,1.7290864863275754,0.8151512100706801,0.134895534269865,10.346456230658927,-0.7852436389014947,-0.5163191247915518,1.8218914025316355,-2.884949939784612,1.4035638299632471,1.707845658799418,-4.293212559827303,-6.801037170661909,-0.11148559098829569,7.019365640613778,-1.1379519570525454,2.420488293100667,2.9244337344016897,-3.1223318538302696,0.35885367709621807,0.7806135701459587,3.7659455127612684,1.0201588554665952,-5.263334400385623,1.3537247580612897,3.910975496480992,-5.295900078284421,-0.25835388312665764,-0.264915604546589,0.8688947686346433,2.1625161607709376,4.7079403594028495
-1.8660756078403002,20.359903922591158,30.34509729555767,8.448568308524132,24.33764606911239,-2.1791103089043062,-4.958425891185989,8.685289720467734,1.6334786597642879,0.6914359526898677,0.08695567832461482,9.54372015139386,-0.7675736809230049,-0.4533095984110602,1.5956528957976182,-2.6185415269247714,1.3098324689456473,1.622674331630551,-3.9584251606497487,-6.3993202212322,-0.0733807078669062,6.558614088166177,-0.9867474422676856,2.2551466229523864,2.721371818751732,-2.9519932110736606,0.31679992209935737,0.7088116557709396,3.5541669398423723,0.92321850749176,-4.879409608081623,1.3065308194773475,3.641950092912732,-4.981888696599004,-0.21266062458934043,-0.2543356405113397,0.859829811127022,2.023735232514735,4.445014692167087
-1.9556794792561747,21.13637120520525,31.497026204651185,8.899953364578735,25.254868193320245,-2.0628398971524566,-5.126552930455581,8.91304290509322,1.7467423264465718,0.7221196315929781,0.12068039266245822,9.987671014567706,-0.8134686782916932,-0.5545763864718706,1.6935598951677964,-2.8126616086471627,1.3068753923970693,1.711314555993734,-4.082630353325642,-6.589266788562349,-0.13416397155871085,6.773628997014921,-1.0027192300553467,2.3517278722700103,2.8039924250985693,-3.025567193088128,0.2694194827287162,0.7020876482686373,3.6905278118830083,0.9047631977350181,-5.130008500233227,1.4220812946482193,3.751574571904646,-5.072633278977835,-0.210015602860532,-0.27349308673833983,0.7653733270323825,2.1607681020261236,4.529766678484346
-1.7741177255693534,18.964728209405585,28.8014277799843,8.165929646130255,22.981731976422207,-2.058384907845265,-4.723290575875662,8.136682046182608,1.6703914080781903,0.7064477004198677,0.11337493740003168,9.050127845312844,-0.6160876243777131,-0.45656645169232446,1.547841075122383,-2.4072574059061203,1.2750844505548002,1.4587190703198045,-3.729267001827016,-6.017573644850658,-0.08086040636044789,6.1375912595831945,-1.020219509985587,2.160409036170864,2.6499588411217814,-2.7261096805031126,0.2612755712185293,0.7122604741885019,3.3319243456265406,0.8485673711802191,-4.562819078399979,1.1642999093877855,3.410613267973094,-4.560010637041715,-0.2799126796979241,-0.2300374432016561,0.8072143168860835,1.9419436518466,4.148591756924237
-1.5592371327080827,17.079918021127344,25.921280332589347,7.160403469901195,20.74655536534002,-1.9562513669503006,-4.079805058057893,7.444214612869896,1.3367646454687974,0.6490976178124539,0.09926340712801007,8.247520362056516,-0.6806862147763403,-0.41563353496575417,1.5853192499834603,-2.197215364675943,1.1768097998448095,1.3652997129445872,-3.400771017082389,-5.366533942892865,-0.018379897496220376,5.660834418041983,-0.8285750973048018,1.958202601794566,2.324133398789304,-2.4906802799789123,0.22686129602516036,0.6221555753635291,2.949585974529607,0.7652793447663688,-4.171352417115602,1.0758262788142132,3.123855056434355,-4.183635241856826,-0.1555661276924748,-0.18838586725413098,0.742625091887785,1.658581281534046,3.7280670284470414
-0.4763142520796027,6.150238176996542,10.04298664111431,2.809262262652264,8.070240875467046,-0.7253990216932962,-1.6221618584321797,2.8082688424756856,0.43698442145213195,0.29583370115638274,0.029436953773896768,3.216757244549145,-0.2448846223749972,-0.16696545185911382,0.5656173705212622,-0.8418889658389137,0.5075445742152764,0.5629785550726876,-1.3925371001478504,-2.1617153164323577,-0.007822717546182911,2.1656694719667424,-0.3810008941422733,0.7692945313412627,0.9113384401398235,-1.0402124549362601,0.05073474953614543,0.2850624492806124,1.1390531044556516,0.2309302484334177,-1.7493499030673492,0.45850318296443904,1.2304908932856677,-1.6481211055762093,-0.12581846085698759,-0.11922768306521236,0.28826458520624043,0.6833328124162927,1.4839548628526078
-0.41786145496587057,5.938567488827438,9.258407809266822,2.7452655427424357,7.663413683221978,-0.6961005313872787,-1.5319937334575124,2.6997525479410793,0.5260911183073462,0.29583316156685946,-0.018713296019334358,3.017524628245029,-0.1958135939656418,-0.11620604372689242,0.5739094456130895,-0.8469908634240602,0.37066251464565836,0.486708487981355,-1.3367254226152112,-1.9603618811817842,-0.019964678786713375,2.032879045372874,-0.35285362635001694,0.7536359707565017,0.9794477777011825,-0.9404793549340722,0.12114402853872752,0.2702571880179483,1.1228018318299695,0.25037504865265614,-1.5094500258471657,0.41397277249367503,1.2328191222317093,-1.5468328389438977,-0.11210170603089327,-0.0874128919419257,0.3154869188560167,0.5745860302607998,1.4519478278309546
-1.2247096853243375,14.289260224703071,21.19715984377048,5.883911510856255,17.043014994917748,-1.7267172068342584,-3.4593548169289106,6.072571110183018,1.2482817964593091,0.5251371150023196,0.04835282653883244,6.788583459524848,-0.4822348023630203,-0.3177601720595457,1.1792612177554336,-1.8814401553126059,0.8921113193163954,1.208596100302274,-2.89594039689656,-4.401148340927466,-0.07731500632944144,4.582658995811894,-0.7888162026408458,1.5389644986879,1.8634360602307942,-1.9740758121377437,0.1607042740617768,0.5873152009200386,2.554132446534779,0.6311685007713677,-3.4840131464956547,0.9479345439164606,2.587267245925644,-3.4018343745611097,-0.21082688636533464,-0.0992277883320285,0.5938247630360567,1.3744682458636905,3.1432190616346434
