PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54
0.22604353004899472,0.38929604563292297,0.17757103545334965,0.09490200733909387,-0.011516315458937528,-0.12747353342301143,-0.03074035015360785,0.02855665558884611,0.12809426698498122,0.050616567637265276,-0.10262448617183288,-0.17746397181975143,-0.06896647552015539,0.11222967028756993,0.1730407596879744,-0.04602283738123802,-0.07002303297128397,-0.01882033132017619,-0.011246831240877829,0.09113370049422216,-0.117005748161389,0.1098909994347501,-0.06631997530087635,-0.03203973845089508,-0.14445900339930834,-0.10821171905784281,0.04929215726668531,0.0034941879111028556,-0.08794683022734559,-0.00553957581897683,0.09345412547952861,0.09312934862409689,-0.051593626379272756,-0.04450015074931834,-0.09685631171995251,-0.009980059429707713,0.026765272643931994,0.1275098288879181,-0.09771472645104455,-0.051744207243768575,-0.027852123597437082,0.03818620293997051,-0.047772750635013926,0.12738109739952436,-0.04712777564244058,-0.0635437876932196,0.03160022397766358,-0.0437282537684622,0.08179660372129728,0.05343491285096849,-0.011360932567766123,0.029836254979072722,-0.12133669364214726,0.05257642282530044
-0.7909725094736806,-0.09212828920006563,-0.00805117690309634,0.10379674534744149,0.033274167574888935,0.08714845819720972,0.016822293480050717,0.10889249254583376,0.10557060972816983,0.012988106566665384,0.0693448315014828,-0.056966291671854984,-0.044751811497793684,-0.04558052035389347,-0.07617717742702268,-0.10768227805471213,-0.060889857139126924,-0.08453644091874549,0.11896522766426319,-0.01413611548061507,0.016103416441967475,-0.011701796738324763,-0.06691266804093628,-0.06840814536461216,-0.10183956734411759,-0.06096461743588556,-0.0725516494582355,0.0693303138754014,0.012624897336143373,-0.06278679403916725,0.008824381136358835,0.10506158073413345,-0.05821441045840031,0.09700682998789105,0.010963602246998695,-0.08934550887865124,0.004379641044921394,-0.007587935130481054,-0.02224060490099777,0.06658794580056318,-0.04947541378986081,-0.04032267662253238,0.006208316098711732,0.019961945470492442,-0.019149848793955166,-0.046314398751693436,-0.07046663596652138,-0.01312513535152822,-0.009083537708546086,-0.1013004012052871,-0.040500963597834096,-0.05843347369352338,0.0174628004106055,-0.002529396252336225
-0.7647631142574436,0.3383914772535953,-0.06933834408868399,0.10642110668913936,-0.21605517195639107,-0.14209597544228256,-0.006959991247463817,0.09358028473773908,0.07821899015677183,-0.013171854511907688,-0.07918000104394791,-0.0008991371010198931,-0.06712651330523775,-0.05619727751238638,0.029814746216294756,-0.08287704839022725,-0.0626335420226274,-0.06968915598300131,-0.004602915951341525,0.046366779886269235,0.015014339912783635,-0.02354948992571254,-0.10603490721017303,-0.03480818446007713,-0.017066705048979,0.01942696687586733,0.005145029873537664,0.08058033710314395,0.0339065779885573,0.05383959424219707,-0.028514023752187357,-0.02705736195092779,0.07406274201259286,-0.031519482983579414,0.0030612613062698775,-0.09151655039058175,-0.02617225179140239,-0.09981479297217587,-0.0878662350271553,0.027315659721086943,-0.034947981209864136,0.025060754056451202,-0.03140293830263278,-0.0008327129968476978,-0.057624190307469625,0.005444518770063758,0.0022009710811024563,0.005952292593344465,-0.021239882230378992,0.053968295782784136,0.005924462178327916,-0.06945188226427595,-0.0649019308157849,0.07115213306656176
0.20987394739361367,-0.3583913206505281,0.15148099775313312,-0.23434126598980487,0.06556786566584553,0.14666066364548505,0.07753190045724571,0.05832789277745635,0.15856735749253276,0.1411600897825797,-0.10355880979039718,-0.04687162321402125,-0.04236524397393209,-0.0011576254138791022,0.05254532653809137,0.15022445371256404,0.0963810138648675,-0.06896940845000017,-0.03798998006549536,-0.1175153148439358,0.11399454398950895,0.10934749997103682,-0.03372458226667455,-0.014939393518226889,0.07029363811127728,-0.022993825851565224,-0.04233733734086009,0.034874540642465646,0.009210096700907432,-0.03343878541811811,-0.014652927532417563,0.040259058012442825,-0.039255239049283464,0.09206804582926739,-0.05275146813123466,0.049058271289069,-0.06311501319024952,0.07616208571807895,-0.12381291260835854,0.00598739178414109,0.04782909047059349,0.03848143106637526,0.049043578522863965,0.07383852782348503,0.035997701331611766,0.008478363582335158,-0.02110652793726356,0.033819440703987416,-0.08453400318227686,0.03262928647222375,-0.010212368205821627,-0.028466307960370203,0.018193499917316572,-0.07038853050013258
0.2509875521751198,0.12794220596198186,-0.07445251185987095,-0.153704921241812,0.019070005971385088,-0.1996494497328254,-0.05105555903710108,0.0944514247582772,0.048533096756048846,0.041660927263856964,-0.0851813992749233,-0.026295486471565304,-0.0720578015477837,0.007926234241089871,-0.0683069790309266,-0.11077734407521792,0.0019663015664811495,-0.05384798194611497,-0.08260496898932955,-0.00044455006882626,0.0009860793545173048,0.0007762997626823943,0.011307076626774722,0.017162458824072337,-0.04058695208682668,0.10929519406135692,0.07325972010788775,-0.11933987208395119,-0.07709732097559022,0.037081883571537105,0.050283592936351706,-0.07771772219211599,-0.036514793946154186,0.03353538220899337,-0.04203791077491299,-0.003599258218017676,-0.04262329459093163,-0.031247223848951258,-0.07650168533967994,0.00848424666947266,-0.03430836738075204,-0.028940715547080425,-0.054036213685895916,0.018976164627855664,0.08650852185805168,0.01684402346707578,-0.017112427840155636,0.030643033044312384,-0.022206671198148648,-0.08007469140947317,0.024983259400682294,-0.061100315468582814,0.015081087356317155,0.009441976836986625
-0.7755552462122135,-0.43086874990081986,-0.017720720894363634,-0.28504438167888385,0.0012995453042962085,-0.1653485627690149,0.07122574726191946,0.061371643249306704,6.635950384953579e-05,0.011947197371612045,-0.035082525609951454,-0.04613925545131353,0.008537791622982356,0.010844895365110688,0.059758630043376816,-0.054372082545364415,-0.13233955413932877,-0.11912381775108095,0.05673797448448112,-0.02803761941180498,0.03898705904021061,-0.056174517206332465,0.027040246971040523,-0.07344004563419765,0.01615375078829196,0.005673350902605241,-0.07144214625661888,0.020200380456242395,0.03071295813630369,0.04977499145450611,0.0707781401255088,0.003318515869134357,0.004289854549842631,-0.007628664103422746,-0.05042092391486626,-0.036922949337923526,0.08347754482624953,0.04638646721405969,-0.034580268447220515,-0.06200569347363201,-0.003029050792033712,0.033063556148678674,-0.027739451543923686,0.0041215974620303734,0.03125517572871769,0.03425473454428935,0.014975208987419044,-0.07463456661552735,-0.026911185672552185,0.0005347567999006075,0.006597646224060477,-0.05730416507074794,0.03405314923299034,0.006768645059309242
0.22157228061517548,0.022175729080404417,-0.24949339277034677,0.38238956930168966,-0.21796209957406595,-0.3701340339993202,-0.01431444305109332,-0.2026635522851062,0.32078587933510483,-0.22517201992295527,0.22519906653032432,0.11615511938702744,-0.06994303228088161,-0.024444999908072116,0.08848590094885239,0.06977410634432991,0.1201811695313744,0.0738529463804135,-0.08262466052662865,-0.011218157887985006,-0.0592159042165511,-0.03524787673426871,-0.053634956616874584,0.021336310612778235,0.10266371170878322,-0.11891586909390629,0.11902559841358619,-0.01191473602139132,-0.1505945820896297,0.018463422108346415,-0.008915328340315954,0.02451780232009519,0.1261452254798683,0.00421321012381431,0.0065168829194037865,-0.06595811568786236,0.017701379555062645,0.08036716598272477,-0.004999537195331605,0.018147271894386374,-0.12120360781488017,0.014505394902073714,-0.031031167237612234,0.002582296257666538,0.04190948014017516,0.039691271323754634,0.03812998444532585,-0.06344884894958072,-0.019856633320794875,-0.07719362408004952,-0.06902348467699125,0.030327593938086022,0.08149956186617946,0.054932747803883256
0.16523762756013602,-0.8557719121874104,0.48388861942518446,0.45313641440907165,-0.5395572767686856,0.35636920725385784,-0.11744737084800955,0.003822588755733982,-0.1352559676866695,0.10644510400824456,0.0944866354817295,0.22721610758924546,-0.024448183507927535,-0.018228941543982566,0.03895375955227132,-0.1670680953740566,0.006542833764907564,0.0001680105786209473,-0.030452938690724237,-0.05619754321113243,0.0556343028818265,-0.07350259799431672,-0.029035752452242544,0.01034853531236438,0.131440343445742,-0.021129028656121828,0.01534568137829874,-0.024349327572724348,-0.04740707149750593,-0.09452546050158482,-0.09315622029477796,0.03758668129610254,-0.02703116915230569,-0.16116766465278368,0.005374537483202934,-0.0024023657045943165,-0.030570771651594955,0.03529881163491489,0.01944229680857061,0.0242549540478227,-0.08583706915797909,-0.035349954378115,-0.044170262916499704,0.0325328170938816,0.038222354630065916,-0.13892693183045066,-0.0803443132802038,0.05444793917755884,0.025501806628065535,0.0031743486862977795,-0.10892108000270678,-0.05111487154969761,0.05012999552407917,0.006348917452683163
0.19311054003919156,-0.5122113158095811,-0.19620221055276096,0.39809031637772707,-0.018259118770337188,0.14684973277434807,0.06944115911376858,0.1566896146913309,0.2346033133746803,-0.11284717834704515,-0.1560456829985421,0.16827043964501762,0.09869856864928861,-0.04014139209988189,0.056296129310034006,0.10571203308055445,-0.039741467554727,-0.043715851232814476,-0.05079679964099251,0.09663451420065902,-0.06463220562278187,-0.15152659450193268,0.0416625203674222,0.011183984887141453,-0.016102731977571266,0.10317898481849855,0.029171464103755596,-0.022568541705178767,-0.03305540754276975,-0.11221305444711398,-0.03696546402640813,0.07804091231949768,-0.03906169749752388,0.018039539335918477,-0.05070992569966887,0.09359114574528582,-0.015123311591584448,-0.02731425414130136,0.009770769287808954,0.029474208051868168,0.014567360915580196,-0.000285598715306346,0.05163790376216375,-0.04272624698556564,0.03718982814126797,-0.01968769937061894,0.04864610615255892,0.014825108220812384,-0.011077732667081858,-0.03514592372559278,0.004235406314746836,-0.045717708493725424,0.045924976376348216,-0.002271019111260579
0.2240714605403253,-0.25803014107543576,-0.020833933559233336,0.055534475300409336,0.07615828774676828,0.022358598341455895,0.09814501216479289,0.16351597345794702,0.15180251063408656,-0.025624066416867413,0.045536899550002424,0.031876615859004635,0.012496226898340138,0.01962761347553072,-0.05484939269222399,-0.0008135976404863363,-0.007363905017452143,-0.009659158483717024,-0.012992027145905544,-0.01094323619179803,-0.11506489308823106,-0.03936519515910883,-0.0385564565333035,-0.06321312996521225,-0.056536077450803225,-0.025610951703509695,-0.018011495600948123,0.04110541060874793,0.05676814832390111,0.007238095952674116,-0.027745818194546884,0.018559276727849898,-0.08844821851692966,0.00795992390022567,0.05430914639243992,0.024390402587137087,-0.010898404284985575,0.042416579577577,-0.02966646132349092,0.009980531033003661,-0.006630513608513004,-0.10890481961882323,0.021543224421385076,-0.007828328708063876,0.013588519910809303,-0.05994965594395664,-4.319410928429271e-05,0.011106158666835831,-0.00731280934265162,0.029543167672918903,0.030108379799995123,0.0010623354209218618,-0.008100641579091444,0.023299142532368543
0.24537443462173297,-0.13383332194779254,-0.1173538048796057,-0.06636448710095688,-0.19178943978131943,0.10491348920033393,-0.073732879934918,-0.05480381075177941,0.18841316495613805,-0.08309511426752032,-0.02142602991287476,0.07105790422424946,-0.0079363279471705,-0.00570068520384292,-0.024386082613250464,-0.048769045907925794,-0.09899494096547792,-0.04730497863801,-0.05056490860413531,0.066525552552486,-0.02490538395216428,-0.06791895486724271,-0.1590691632315948,0.023340372846717635,0.03288735501506633,0.014152180744252337,0.040594341536948776,-0.07358472541814527,-0.03345058866384684,0.029282712091820207,-0.031294961726301786,0.09167549795032684,0.06961820332609234,0.009518189545461943,0.017708514145470314,-0.10875779395733697,-0.05926632088613856,-0.005887350911442966,-0.056329052229351244,-0.005122087029662408,0.029484341726993487,-0.0021230200320306544,-0.003446745849696484,-0.029599533577143438,0.033835888386159016,-0.019705732062360957,0.0242084480246772,-0.08164470242142467,0.054296837917042214,-0.012952048625116053,0.0648778662927624,0.007987963892462726,0.053911323193527524,-0.0019083712980565192
-0.7704422958042139,-0.6930204327572884,-0.12471923148171782,-0.3648993526418499,-0.21800930757316955,-0.1943220939508911,-0.13830550981446857,0.0471907767804514,0.0064804191091100425,-0.023842599170086326,0.07326493037010404,0.024219685276369522,-0.02258681243989702,-0.11457595743617922,0.07951690265196805,0.15503597928748855,-0.0027417344489576822,0.007866603729479204,0.0900125890613902,0.0819604364639563,-0.048945021248288215,0.005324673891626182,0.05691100975540619,-0.02866706838084687,-0.031615108795165346,-0.029776486477833295,0.08173014368952676,0.0011229042687223255,-0.0034421992721022695,-0.059737881651371956,0.01999917977760456,-0.028362884718168477,-0.024237156637002388,0.03934495907670728,-0.0024216426710616914,-0.10281081661322444,0.08878255758367742,-0.05495042816155726,0.07541185426602597,-0.008791075501492454,-0.03252101228233604,0.01905684779918563,-0.007812763139756648,-0.042330984960142315,0.03847068842888962,-0.012119014333258729,-0.05455609582243509,0.033401262194683715,0.04690965774016488,-0.044367876891391045,0.017262512143752577,0.0229736550949864,-0.036582823659768726,0.05492004986924959
0.22100438922971002,-0.031179648526789654,-0.2593534151025285,0.35710515921957037,-0.18984836440155273,-0.3039947780372665,0.10998350286803937,-0.1660547832247266,0.30575063987737394,-0.2251775025046874,0.029798181508859725,0.17518983995051426,-0.034369890679238645,-0.08337393851989335,0.1317451545086456,-0.07771487160805851,0.16380360734741214,0.008467222305551357,-0.008685541283512743,-0.09662555228309572,0.004885682770062775,-0.015864174656699346,0.05305814910482838,0.08348613547958511,-0.05216481828929844,-0.15611778621298966,0.024712718004336293,0.029760968677165888,-0.15155516520271187,0.04492591102890237,0.0347337184137706,-0.010941141025726537,-0.031477560781181815,-0.025412262309131,0.02038255791280098,0.011434588561192739,-0.0016221378031494233,0.09400168714046585,-0.03555060234042609,0.04125725932504418,-0.12320312235895793,0.07369256466934389,-0.02192795033824239,0.0468388238811603,0.036962538763321125,0.03175036837625507,0.04795209128797457,-0.08550012825596265,-0.05416710965169625,-0.003290046557501978,-0.0076178046800581475,0.017853461481720748,0.022615328503972916,-0.032546100798666815
0.1490532083848089,-1.1302992817473194,0.43164269694451,0.43216368728214305,-0.4437970422072998,0.15610708972491383,0.08345798523719715,0.2981244956862414,-0.05635582437068981,0.07795606195769247,0.006527829112947021,0.02503354133900216,0.004375908052768417,-0.2034414800009971,-0.01465303892506301,-0.10371423112621204,-0.002288121985614158,-0.16468217820397138,-0.03587060401623904,-0.014350627682186753,0.08126938990964713,0.018552957399517383,0.015779149508333347,0.0248699037639445,0.18626156912983705,-0.0753649496412776,-0.17615452982565538,-0.0473783669059968,-0.09230172544704118,-0.06143044753304759,0.06553742133951546,0.016557288994082917,0.08855470077680448,-0.049241470225617694,-0.03365368644555549,0.05664403341500184,-0.06210094828303651,0.036020009731921716,0.05160513824997818,-0.05264445966597532,-0.008451625362440075,0.012877246713764183,-0.1225747699744718,0.025444153883916788,0.021740221933837157,-0.06442259614320753,0.03733048981128556,0.01129247815038561,0.009396405405792927,-0.00028399081775782144,0.011158880063175908,0.010242052746509654,-0.05482392232710404,-0.011753466918405594
0.22924233316813594,-0.43614079013753965,-0.27963646660015823,0.23403369416244224,-0.05996245364570626,0.08778081473005994,0.1498590931161795,0.1885585056395647,0.21845549747989482,-0.012584305101874088,-0.2074247964408069,0.004664643358041348,0.04308644035690272,0.02036543205374805,-0.1464868801403237,0.06589804698607718,-0.07757087116551203,-0.044568846578647,0.05809874100833914,-0.05433270880010036,-0.18834677463206517,-0.08478725772071613,-0.033011284387517714,-0.06523347581208985,-0.0557771026150331,-0.01612643894907448,0.09521434599919297,-0.020965907828631017,0.01087830048368716,0.011181511869755717,-0.047202013771605905,-0.0008120094936336313,0.00791982061859934,-0.035666249455175346,-0.0227125523157718,0.029872386361139595,0.05803881343977895,0.028961821036778353,-0.060710881155951406,-0.006157720096840536,-0.0030145613335541784,-0.005443311913568285,0.048443938423982716,0.12586079318085572,-0.018366605485765644,-0.0029578023084735013,-0.002564936708104222,0.00867215604525507,0.08528345156697874,0.03981366804470671,0.04850407795990957,-0.0039001119450585786,0.10829354703914754,-0.028867860613298973
0.21748171387903104,-0.28531359272865003,-0.03341751522555674,0.03450598158780514,0.1136463015373508,0.08946410843592803,0.04697855207056137,0.11554688269681807,0.2000735148198512,-0.07025360556692577,0.011290651616431968,0.017036249788313015,0.041544187329666755,-0.036327877961763885,0.009946646832457154,0.04495975121106826,-0.06106421109315402,-0.039716175556229756,-0.005694246971186991,-0.10112388669236509,-0.16225128267234087,0.06040714623137189,0.08659162232466719,-0.02979530437069435,0.023376480815563674,-0.05883806426765951,-0.004810459653389619,0.010720237521270807,-0.06564432868081015,0.001813124839781797,-0.015554235434116107,0.01166042189079554,-0.048399918591450077,-0.013591055289000833,0.07036582031594588,0.022577079841683105,-0.03943077390113949,0.03892166696506766,-0.014999646879234985,0.028787976978248486,0.044312979768283786,-0.03146186326647597,0.008116557396183345,-0.05810195334704641,-0.05363566174345783,-0.032372486696805404,0.01505298527509665,0.010424981903958911,0.035390302444287106,0.015501144054628501,-0.02618905416847036,-0.0011298108039222003,0.023384894921838064,0.03656459856371244
