PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54
43.95004663884673,-7.189275619614123,10.325853872159534,-3.180494881670654,38.06487526448064,-15.88710910750521,8.489839814915726,-13.926260652298819,-10.482520911482075,23.566469680815967,4.67935131659446,-11.941202124391307,-6.305466139092077,15.004878851716878,-21.058928991292248,-1.875304807724302,-9.358649746665463,2.620430774464155,-1.7066340344051636,4.603566994691362,1.6181646747567067,4.817141360572991,-0.3858073965800436,6.408121117938043,-0.18133237662480728,-0.6575336070808345,6.263856439837562,1.9964227203810236,5.31510252568819,2.0226094071638987,2.9746052730697135,0.4564474331289573,-5.605135268927026,0.1908525679327333,-2.208929773439222,-2.9654694757345617,0.3063701150663253,-4.98445947386708,4.183368795341866,0.22707663655960125,-7.06387219341705,-3.800192447826151,-2.2787194644549573,-3.254387018017442,5.440990814125706,4.828683204939564,1.2641149189064589,-0.6074277671290257,12.483175714320621,-4.093540860377804,4.28628327172286,-2.234562331016816,-7.921639904531057,4.257418179106295
42.00515081163339,-5.166391580137178,8.599589013041209,-3.834784709067976,38.01802082931474,-14.91932223130788,8.782267631238444,-14.898131335244955,-9.907903555714753,22.67560157920356,5.456559429531511,-12.594429784521694,-6.589846609791991,14.539513060948416,-20.720599598252548,-2.0082777327958024,-9.226089862084585,2.5794257907030995,-1.353662200222249,4.874419457979816,1.489144953227667,4.303202309602961,-0.9796227058187736,6.3032669674084065,-0.669125774996718,-0.6280215339802341,5.8611871335718835,2.1209677086462775,5.031756350502696,2.0712988061527295,3.1450214930217406,0.7643980961077139,-5.196383893350413,-0.042201517866717414,-1.8441188587777337,-2.819522311779394,-0.2692706587870558,-5.526472467914225,4.725727073141748,-0.10944383053514549,-6.9763362258310435,-3.520720187676036,-2.549844031899834,-3.512071296338724,5.231627330625605,4.887220881449211,1.989337117340881,-0.6244491281041096,12.200481936525698,-4.034636952118576,4.123155737322975,-1.989100584029942,-7.8204792747669885,4.2378744056385
42.82234236500692,-6.622078837240064,7.86027876856344,-3.4864298444180832,39.09380685605324,-17.883834306564097,6.957310585395945,-12.1273329984731,-9.736545522275872,23.86035895627991,4.419547728984264,-12.119869565232069,-6.9972030470751365,16.053049297815605,-21.738188774016177,-1.7843021878204013,-9.489895691495802,2.7446597437265607,-1.5537029105819784,4.721628962992383,1.4668198885051935,5.445672748900408,0.09280135900298334,6.606254471407215,0.07484221561962645,-0.6300471618077272,6.285671454434696,1.6159590549640725,5.3755193757239415,1.6559025724827878,2.8874995435044264,0.24289818901075513,-5.76885281903002,-0.07973514386019454,-2.209081625611286,-3.5827666824979336,0.8567727850137267,-5.4373218028241475,3.781313001757503,-0.5946896387602674,-6.726223377982776,-3.825212486306104,-2.085137861341006,-2.8597753167452176,6.187282121235713,5.230450549520804,1.9964715040034617,-1.0129048952478223,13.996755939370527,-4.450815866617598,4.670228839795641,-2.394757651915789,-9.0537777536305,4.989279528887303
42.268645203770674,-7.322033713640985,9.381379902008833,-3.5245390810132724,37.51084660683794,-16.883332007978616,7.555061957651866,-12.945295049422135,-10.10012800417197,23.57305741852791,5.40938454376771,-12.22547789599545,-6.492001653131505,15.809611500622921,-21.185687684864366,-1.3226745753277023,-9.364815888467152,2.727330844879541,-1.3122475222080567,4.527924227968296,1.2445540789861922,4.719761486210097,-0.5448367213944985,6.107518459591491,0.08743502155638305,-0.8653572178274918,6.369411373402551,2.1599101153754714,5.109520186249261,2.025070917468748,3.0567642830530133,0.581009559939339,-5.463975631908922,-0.0653769519762723,-2.0730915829215686,-3.0536596521240864,0.853946284420672,-4.904456701452563,3.9587778904293374,-0.01790130171762938,-7.046236625011544,-3.3909054904690428,-2.253672506425382,-3.2926509068743317,5.948401195430118,5.127802805555815,1.8426270224643422,-0.6535037407601436,13.087063460907894,-4.113281998297924,4.3914953894340325,-2.0817263942344617,-8.266636947792387,4.546798334274908
42.87287209689172,-7.668195311131673,7.979119319064939,-4.835824564740138,38.49439666537216,-15.348799936022703,8.569001964788235,-14.912252946135673,-9.943047530944005,22.54496369225692,5.54896835374029,-12.520506800555573,-6.442139586854546,14.689401862218308,-20.343245303881663,-1.1387822290427152,-9.41444462197922,2.3107072693929553,-1.5236810273186365,4.903373650019943,1.9832800622245892,4.293276549387377,-0.711510509411897,6.1705122492419715,-0.5049852877157663,-0.36981056553095737,6.000010956813605,2.199989317632017,5.252478654299293,2.058335745200311,3.079458567005141,0.5721339310151508,-5.786636900058426,0.07703775493423104,-2.246193104456973,-2.9032150333780837,0.06212691913362217,-5.197134211497574,3.9971374886140967,0.11065101348885181,-6.846133053176254,-3.686276770383779,-1.9973624978662727,-2.8449725583133536,5.096504623966201,4.289077268735009,1.6998976238085979,-0.5452849405867362,12.388932020762411,-3.4633535260194193,4.259746589610154,-1.6762638424806664,-8.50792464875575,4.441024599576749
43.19177157335907,-7.614976573091458,11.442772383218607,-3.221495160005472,36.987576884864154,-13.323189959791977,10.07811087389512,-16.14627140887857,-11.305232330977853,22.003890419559628,6.426804294124515,-13.059799591389414,-6.5249798932903,13.629189073390393,-19.209059961126414,-1.5404168239269613,-8.754665915967719,2.053934960781615,-1.3038707662292044,5.044928077245383,2.076880787427176,3.132903288876294,-1.3109386103520753,6.073431580920893,-0.8210627404567878,-0.7597251247933432,6.168456702719001,2.348103251773493,5.136839432370672,2.6739279551599453,3.620220075272416,0.6076163398217349,-4.541511061975599,0.8229902914977937,-2.7171453534713,-2.2113219284770125,-0.4920310567235563,-5.211096592132609,4.558648231559229,0.5732466375226002,-7.06100186177115,-3.2701737821959638,-1.70800995796606,-3.3505215048783015,4.621399757324832,4.905776971334128,1.6793826351767338,-0.30231195117435655,10.515219142717838,-3.7461313108976295,3.2167983863185956,-1.5210501126349323,-7.440396385549748,3.5256236509299415
43.22039154284598,-7.770065916801223,9.855195142260245,-4.179634473317599,38.25154291404855,-15.469010874342805,8.76974281520215,-14.593762157126932,-10.634833418909775,23.141831981578775,5.403399231675301,-12.631880560988881,-6.675409743877592,14.543939056392796,-20.32358064235046,-1.3004876590951222,-9.146191359414146,2.7433850159954503,-1.3120164660178926,4.940167904178053,2.0050464454937917,4.192877501255574,-0.7466458226553176,6.439008013420869,-0.09347389127952616,-1.0063302252622737,6.464685282536663,1.9588008964986896,5.393348163592789,2.3419546659466612,3.0125240971257683,0.4324941534195834,-5.423105649048923,0.05443714568946567,-2.001327817793751,-2.6064919366103436,0.1193587570214142,-4.962290974291667,3.9912397756437508,-0.1226505562703546,-6.915987743570394,-3.990440926045191,-2.126825034283732,-3.3118721805809597,4.955677522898223,4.583281388405421,1.5069740690531948,-0.27793814010799683,12.072370769183031,-3.833470857274551,4.1349920268375,-1.7281275323904175,-7.986727306303129,3.8079284402784124
41.9983387748686,-7.234295842430332,12.964184120351165,-3.687522065298607,37.02605220066708,-13.769715101010688,9.62657161699296,-15.163240176640564,-11.737511374345122,23.21462761297306,5.1612947716850455,-12.05115491522451,-6.297862509055734,14.102647509432394,-19.92043945577167,-1.5812237508932971,-8.557873082570266,2.4936768633591293,-1.3246831053446706,5.360742696444248,1.868670597269646,3.3285228628362096,-0.5723466209507913,6.809750644283106,-0.6369820277617232,-0.8522306055141893,6.365652345022963,2.499146127400776,5.102106507134774,2.122347176143549,3.6846818446703833,0.38127700084884875,-4.9942234722476995,0.9061281263235029,-2.334856772542961,-2.8272561551389446,0.016486084982474634,-4.790563387911428,4.002037090531297,0.5029025645472975,-7.104373704833819,-3.466440542338782,-1.8925769629603835,-3.669429048228992,5.070689030313085,5.246734359413038,1.5868793893987108,-0.46829664700924584,11.151507053187643,-4.177279298400223,3.5419309612736125,-1.6121287642529316,-7.454187537335098,3.26860659195633
42.267789146942675,-8.012775725003424,10.039015105564735,-3.768299341418654,38.48458590475982,-16.188490820720745,8.199705949522814,-15.171677850753504,-11.022472056762668,23.136178860334727,4.835507680730502,-12.173716820023584,-6.587043304408967,14.744327850681264,-20.905084865636482,-1.542745360088338,-9.334135045352612,2.2710319680599187,-1.736370479020357,5.023789473553273,2.0269845053203355,4.510408048572912,-0.6830676157921669,6.658513887635582,-0.33633293317150936,-0.8441345122111805,6.048955895365193,2.13475891335098,5.23430971723884,1.9123806956869418,2.763255452549074,0.4874401091100987,-5.302287396615819,-0.07711379244565694,-2.4599321605469813,-2.898051806778938,0.3285891451335658,-5.42777706743989,4.248323285760619,0.299320193776429,-7.147249745711937,-3.4966940354181175,-2.101109810798198,-3.1494451037445907,5.514006892489108,4.809227148608717,1.7301589898951606,-0.5047169694271457,12.26212852215657,-3.638239340311615,4.27619727176107,-2.1706049932876317,-8.273383250571317,4.082257573247327
42.084728035948,-6.17984897557056,10.068103239542708,-3.808852303948658,37.31888812347294,-18.66415486214287,6.636956140219981,-12.0401345956891,-10.334061923389081,23.974514169404987,3.875521756959988,-12.393966301369025,-6.313477027071805,15.916578041937257,-21.972306747376066,-1.7282181066815463,-9.81384164433335,2.6526487224390234,-1.6417156152739498,4.755805355334163,1.3693920616708555,5.7063533671213555,0.45255021419147273,6.370326250076758,0.39320001163379303,-0.7472106628225434,5.9661418204019885,1.716675914319385,5.397058145164681,1.5611529967050062,2.699024132948037,0.12057171223430903,-5.773865532691274,-0.14368677394054472,-1.9676216906479649,-3.2977056585505777,0.8559494813662635,-5.642568685927239,3.652423673336123,-0.1640650019748482,-6.971367388428567,-3.8167507475621703,-2.0629483813842713,-3.3038626248815386,6.031412116456207,5.050184429021048,1.9387620031915367,-0.6751967203729283,13.912864323640774,-4.1772171407969,4.795650615057227,-2.3988682816175357,-9.038428241030465,4.708796560696873
41.38130443508844,-9.257681735510483,14.150518411798268,-3.674681148978535,37.22416940140712,-10.569755193170108,12.228416978755474,-18.714632720211984,-12.4386517370957,22.084863896792783,6.69270076477997,-12.690225654125546,-5.90224265277495,12.676762488391503,-17.887375734753913,-1.6450214761643744,-8.208754453134569,1.910561543531875,-0.7816386341492494,5.703663085103229,2.308585820081342,1.428507758973164,-1.8562715538504713,6.642144978480898,-1.664313265534429,-0.8854476725281621,6.736765995557527,2.744147453045341,5.220643488468501,3.2057246985849974,3.9957378181587724,0.5437150091468625,-4.243426545689726,1.4798883115120973,-2.2179794183751698,-1.9530341408756733,-0.6253841018383544,-4.658144938177615,3.8179707222361343,1.344069906506407,-6.9421689119488565,-3.3929542695650583,-1.5235485345749502,-4.00769311824591,3.950600545765319,4.928504767272603,1.3122960925993794,-0.47824674347481066,8.536520847830513,-3.5915940602628966,3.108504129499279,-1.213664866082465,-6.686155535518136,2.592853799212143
41.64966299306482,-8.191442139972764,11.106664604136764,-4.778503413887774,38.17594763914502,-15.007881696082734,8.55771520456447,-14.438745124373774,-10.67876050663359,22.55645184040857,5.52786383166412,-12.732514337429212,-6.426460965707518,14.679780144169595,-20.187465833567444,-1.7448498118573785,-8.410857527812327,2.330187454488677,-1.496449676857922,5.227983386886834,2.022353670174768,3.98340543685527,-0.999968477418756,6.6858410202220355,-0.3726805105207587,-1.1519961795813634,6.3260871780271675,2.214708798207397,5.4752886861181125,2.169235166115081,3.188752017872844,0.41634584095748195,-5.121811486346513,0.4043648273300584,-2.389211982522697,-2.946295879107118,-0.08017400683923809,-5.112319333260343,3.8959117482333805,0.30022279973890215,-6.945682267151291,-3.692647188208379,-2.091431983420423,-3.4335355428746825,5.118958350268857,4.585105531597625,2.0040078687735567,-0.54576570532106,11.490362284631209,-4.219496298578428,4.049586722807872,-1.642487870383403,-7.803150580014476,4.143268328903663
41.354820339696396,-7.54097724450586,10.192168819079855,-3.4324917440166924,38.965706305462255,-16.998639549187555,6.72482795504329,-13.308433824782021,-9.691691835775927,23.664577685369736,4.871175076795854,-12.80352976345562,-6.7145507806349,15.430832554805178,-21.0297854891823,-1.4562476870156607,-9.478192071084173,2.653513724600801,-1.5506915861763535,4.779920237799293,1.585736925827916,4.975623415552401,0.00788151853792414,6.3596010970410575,0.12070037874309317,-1.1068732614887156,5.862014937808561,1.9513921813682087,5.343597132432458,2.104514418411804,2.5574429691181044,0.2875710618351912,-5.139530906487377,0.2335643870120946,-2.5550942433246187,-3.2559885417227448,0.23238986361842728,-4.994854474105355,3.9137695760009232,-0.04401932952481727,-7.2015522606958475,-3.8004284344886674,-1.8267898477138933,-3.1989655127482375,5.675067882075905,5.017652473162114,1.4694211823145575,-0.8132083775327532,13.136742236328722,-4.521847375233323,4.466243033623812,-1.7926383488025655,-8.476926647394205,4.785270159193613
40.56609864376826,-6.791708945347952,10.500531169222244,-3.7729499018826704,37.483783601471195,-14.786137686394115,8.140494604090694,-14.124043322159824,-11.036464400274365,23.34697759831732,4.832442912587682,-12.658124744269339,-6.535058697269428,14.300356391659268,-20.722238441628715,-1.6185945386166676,-8.607744794377187,2.160234969429477,-1.214372796923401,5.197862970304187,1.627520152596555,4.062039752762362,-0.7778602725130139,6.678066596615929,-0.3308166048283113,-1.0801918317989272,6.36825511167678,2.4022575727237703,5.238020476798623,2.244063086650306,2.9492733703509972,0.4804139256859282,-5.053870514750223,0.3858773584921863,-2.2697519324555775,-2.6820154903850266,0.020295981487686215,-5.256110091443275,3.93584107690852,0.6009353797903245,-7.051476813111064,-3.6346162214870756,-2.1147356394375563,-3.101033879495317,5.50310511296958,5.009564468982763,1.7328599536505893,-0.7168913445665226,11.768066672729514,-4.235514552560975,3.9339847416830094,-1.6372484250622663,-7.936241905028583,3.944476682506309
41.68890765845328,-7.691569167832866,11.763140809965329,-3.998567513209635,37.901514283704145,-14.74659574273261,9.06545361521072,-15.135737980675191,-11.243814005104465,22.92973485158141,5.615602106072232,-12.504288068020216,-6.938604958077016,14.308797363638536,-20.034164852521158,-1.481998083216942,-9.000207799758643,2.5003077688112447,-1.5373887272288786,5.108407180104899,1.8707644904553957,3.9608284875859305,-0.5439888080216674,6.606143464470303,-0.683031425682943,-1.0344972293482746,6.3418027749573564,2.2304756805520958,5.053168668543347,2.010263662241773,3.4563497254027524,0.695391309429819,-5.344542725217319,0.6232517419195264,-2.5277653514286555,-2.563750677256339,0.04217972179684155,-5.126280633039642,4.056127120417647,0.533275196555659,-7.069742232240954,-3.831021780883418,-1.893974280822984,-3.5577183671441452,4.741223251084342,5.082246626735521,1.4706203146526748,-0.6802079732244104,11.362696817937078,-4.07942535969848,4.177194901838382,-1.6880567405784377,-8.017109758506027,3.66846542628153
41.3943192785646,-8.234914674762631,11.493504458694815,-4.270397563290096,37.51484326085747,-14.496446981427189,9.353020147232623,-15.390483868819487,-11.203476686008395,23.01882820265869,5.989522686281404,-12.581913203736235,-6.326389780330529,13.925000065457,-20.2678238542667,-1.789102859058942,-9.088446782761844,2.4143026264483765,-1.6955486394134214,5.205881994561501,2.3696335243827837,3.391733570165147,-0.6718935315929826,6.612257802882242,-0.6490054003415155,-1.0425898371130204,6.605237082394664,2.1073037216324115,4.92113149552395,2.025245390504175,3.5575893753890964,0.5802728104515915,-5.193601610832273,0.9087868731256473,-2.6512083403795184,-2.3929451434810898,-0.07794844692018488,-5.211536858985207,4.312199620438522,0.38332843204100536,-6.958310504127468,-3.8816328244105116,-1.845503572290366,-3.3709282893251227,4.7035361955600505,4.807463844427743,1.389835913097146,-0.5688546238602811,11.237325802105929,-3.9367287977652046,3.9503616187454074,-1.8421730169685944,-7.822128910713591,3.4160385275752003
39.03843748462114,-4.0208818744870864,10.248654114752604,-3.7657116677858253,39.2930829771011,-14.821661078984631,7.839047144057197,-15.483730215947308,-9.570732300039232,23.362563536004615,5.548076360129592,-12.442323860141567,-6.708146991151044,14.174511631364497,-21.467030204075314,-1.8045878634598964,-8.120388801873526,2.902715446151434,-1.3366184324887749,5.476922489559554,1.8641025893527594,3.893367742526198,-0.8328843901683871,6.484427289455814,-0.22282930383613797,-0.7316476280240531,6.228630433959853,2.2961082771145094,5.049660616955935,2.083291132139584,2.8710727230540325,0.23199286004176195,-5.167066697532246,0.18681753183055266,-2.3597434892969575,-2.6631072982326205,0.34384226702359755,-5.633829250514907,4.2034190244656715,0.17496629202908326,-6.598091924530542,-3.8372043985585718,-2.3897123485036373,-3.543124792373672,5.166589226599554,5.146776658694456,1.6731472502573264,-0.6482930501779981,11.509610847683131,-3.8582874163310343,4.23308554787798,-2.2248703774608325,-7.9380731050256905,3.78743272333026
41.81860152067112,-8.039232788406439,10.550947206235744,-4.614161883358606,37.08314601133591,-14.792376958669747,8.688890748723939,-14.617293745297467,-10.681039412553506,22.681926979875765,5.561471743322323,-12.538712861104033,-6.3390405109235894,14.30099640518129,-20.34507270002344,-1.5848698313572307,-8.789993350103629,2.5249188429989613,-1.4195883883977698,5.0930056083942095,2.0623244787770587,3.9252096230575506,-0.5011470061889365,6.446912310122075,-0.7655723117463173,-0.6767339598188727,6.010914953704129,2.3161275490244835,5.170574887030011,2.3027481605759306,3.282469788366629,0.4551624659406126,-5.344401472295475,0.7252900674548431,-2.654650128964879,-2.8704598120123177,-0.06012744002764722,-5.256894502410094,3.9578462360739386,0.40406329353703047,-6.879216643226303,-3.6670607432046594,-1.7973594536908863,-3.448664682616517,5.016893554211267,4.676454730342413,1.8497572252851533,-0.7640730708119329,11.608904665589037,-3.9596676244822477,3.7447537506471558,-1.8840587479618323,-7.728635723153353,3.6548646765976254
