PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52
-1.9507644431620879,17.403198608861643,-2.6827417359115255,27.121889808981084,19.163363393094475,-2.0917961582059243,-2.2659115569096775,-5.957141236826176,-1.6026000044309257,-0.8476215669372369,-0.45099591017517926,2.9189106036633152,0.0893556736675638,-5.645272736179154,6.327351653828417,-1.8283214933406717,3.4455244371547136,-3.5596435594471507,-2.035181100322866,0.51382081009853,2.998923622630936,0.8216615881890714,0.031447251372639595,1.9296894949497698,4.810073869430123,3.0820646827754,-2.9754529764968876,2.3559559199763824,2.2751310140114898,5.1615438237107485,-1.6148737573008078,1.1843291625085126,1.2647558777170644,-0.4404808541438603,5.02838366988988,-1.4764219090936392,5.411605062227759,-1.6277760259908416,3.4788213058947655,0.8307143636197729,-1.3662216498801265,-1.267128313422795,-1.0149123670388382,-0.1658041640377208,2.6379615027108336,1.3931268368377918,-1.1966567675666502,-2.1609281682834,-1.7413035217362127,-0.17694415126720386,3.5197513822705377,0.2115025162338825
-2.800785681389679,24.773445952677868,-4.604930717668839,38.358374576892466,27.872490767978704,-2.167748710769093,-3.112621839508237,-8.660427985653925,-2.548105748627627,-0.9686798759178815,-0.8857789241179848,4.089352945188775,-0.02290779708793167,-7.98747487329396,8.982663232414083,-2.5915559651641566,4.630950044052,-4.835088697061966,-2.912119292486472,0.6531756993739548,4.344891084208912,1.0589947022750765,-0.10558163033870516,2.8655957346338687,6.747766802282037,4.6450420876292196,-4.1424411887484265,3.4248999415575656,3.450757173665754,7.314503994122047,-2.095508170366955,1.5012324548222735,1.8760167181978993,-0.6064769708989423,7.162450386540944,-2.130044549752848,7.783748466680073,-2.2636145719186507,4.957280645571457,1.0382917978913595,-1.9613493708885847,-1.8195833615515018,-1.4852127398714723,-0.31918309122942246,3.554235678562706,1.9225120315077802,-1.6240588647254577,-3.025161436749322,-2.50137102165467,-0.21311760902001797,5.1487938743998605,0.3875660399937829
-2.365631045566226,21.425873470069646,-3.806137028982505,32.56908883276777,24.132572778110227,-1.9298862495711209,-2.5289602278827576,-7.403043886591598,-2.16443043438409,-0.6819527106156733,-0.7243234968078334,3.628385209055356,-0.062420687328418545,-6.874552947082441,7.781663009489501,-2.1371118742916995,4.076866656806599,-4.260460623693229,-2.5778703648103267,0.5366415950408743,3.7237929323817998,0.8791880277516109,-0.06275133026514368,2.3534612115463696,5.7584545500563715,4.060239634076133,-3.691875252656297,2.953021141092846,2.92169825538914,6.349782271649985,-1.8253371250751556,1.2889364514860056,1.7510653527029603,-0.41066049628849655,6.270710646682578,-1.87894836211064,6.638142335609316,-1.9672836212038758,4.265598218631225,0.8781746838105824,-1.6587532960369098,-1.4752329890328122,-1.3248000669679745,-0.29214244164010783,3.175453502073113,1.683430176277448,-1.4866327455153598,-2.527478075233091,-2.2060062687266395,-0.16345263383114883,4.365905263315266,0.3656665458017315
-3.099864238016014,19.41848115082333,-3.7046987452917506,29.569940315124246,21.87657930195528,-1.8758122434798707,-2.202899299215453,-6.7535391187589395,-2.0899224266515475,-0.8526984856242961,-0.6880867641302182,3.2528266171405953,0.010527531157613623,-6.1732751237838395,7.082837439481851,-2.0060506775780675,3.6513362981791984,-3.5722564987508303,-2.386805976421405,0.5271838881407827,3.374909032623613,0.8003919483932949,-0.08455161522620802,2.2899257962980326,5.1442969401759395,3.663541188745872,-3.368877419328342,2.7120505489620097,2.6804123746819224,5.71980523298736,-1.6222816847486856,1.1453874889365498,1.4088423140265562,-0.29026283369270134,5.688242401461671,-1.69923553678024,6.125587414279215,-1.7738138910710155,3.8695172316977344,0.8348988087198705,-1.5047751740786108,-1.4000507201465937,-1.1451712289727791,-0.2466546943743858,2.817383850147407,1.530654578491521,-1.3986471166816377,-2.376492143871265,-1.965202266211898,-0.15607355528735756,3.9133822737962434,0.34957894372869713
-4.216642976705083,28.37275736732817,-5.211157752419716,43.522953635558686,31.963493171991058,-2.5687487620190366,-3.4225123036251097,-9.874899275621722,-3.012604854171472,-1.1068753944971041,-1.032724283133949,4.880835461348974,-0.13092583989265982,-9.10551860101586,10.242407239301311,-2.898817797754873,5.416643031572118,-5.3850030737158505,-3.252427200420226,0.717225730490044,5.029636779805819,1.144288916356217,-0.031397214233391146,3.2883012399762324,7.765169700492047,5.202694128429595,-4.762533051311051,3.854312819100614,3.8814517489075024,8.390420278645975,-2.500351733139671,1.7658389198142765,2.137257663843887,-0.5204956285040808,8.225666598462997,-2.5838787319078746,8.861737717271906,-2.5759516383913765,5.568516301903045,1.1322526983140917,-2.266785374071841,-2.115404094219666,-1.6876269479479429,-0.359832651707205,4.126231225510495,2.2596542922275518,-2.00496318041216,-3.411868386012187,-2.9292114073028466,-0.1841122001400608,5.8165444411528835,0.32942860728839285
-3.627750431433453,23.453399190296068,-3.84800652233303,35.65121976321837,25.971678720379508,-2.3247898514582603,-2.8236999050147134,-8.283018480666023,-2.607597427477554,-0.9205495051624402,-0.9627628715262928,3.9252553801792196,0.008619345652995491,-7.548075799810841,8.448287516639335,-2.4432070230227283,4.426927822952434,-4.493801047947903,-2.7480178664952604,0.7175422499175466,4.049082749804327,1.0813052568309383,-0.06379929724116584,2.6706723896421396,6.317491143982318,4.482374494446795,-4.016439915735932,3.2351907388261165,3.1869165355724274,6.939056065564543,-2.013227641256206,1.406280367746741,1.8836720393289155,-0.4114721226126776,6.8130051572024,-1.9954268251426508,7.347840536317623,-2.2126266837183337,4.562286694208044,1.0000066932212277,-1.8904089221216782,-1.710879131547373,-1.310892387911325,-0.3521193634403528,3.3337182224080832,1.8908295269967796,-1.639245481310375,-2.787415006582071,-2.383519634909377,-0.19756828261158166,4.783483536942157,0.31004515822825274
-2.2182561940499714,20.46803758773641,-3.515163215686716,30.813487671147815,22.6794156288936,-1.814449264743268,-2.383328913217878,-6.928462471710275,-2.2182456844699416,-0.6518546838839673,-0.6926716517034313,3.402443718649927,-0.08498245591964437,-6.4729333077033,7.197216883444607,-2.0532152007024758,3.8824788386068643,-3.9576616754474503,-2.3747790997124385,0.540814901119969,3.526583337679106,0.8224134034306996,-0.0720305342493508,2.32929867252274,5.37775516026678,3.7540328856796505,-3.4134591296312737,2.791429433717991,2.7754548710627285,5.950638948353074,-1.7841632270040277,1.1742118981680059,1.5855637537638816,-0.33567087157078235,5.9874152234167655,-1.8479794065451833,6.335968771054877,-1.868936918639027,3.9200469085115124,0.7893059026151321,-1.5684351966986327,-1.4028607943607625,-1.200630655170666,-0.19215591497137546,2.9990159960326324,1.5300951676316819,-1.4417159504981134,-2.376453928666757,-2.0347911227378104,-0.13117949652315763,4.120922741096704,0.2652577091919567
-1.7315013430831636,16.242546562111926,-3.0018853490622295,24.989076743004624,18.277413707920147,-1.5951626453810466,-2.0016401762322733,-5.683030408475221,-1.8266333416983036,-0.4807178642314801,-0.48907270359684696,2.844066241894067,-0.11808001697150683,-5.03398086416898,5.773666443507384,-1.772392986929733,3.0466652418999143,-3.1270242512033555,-1.9395772150914627,0.47572493963063334,2.960264789937212,0.6407155398380535,-0.05789935281268077,1.8390402928125447,4.372094692391104,3.0760055673239886,-2.693971719668235,2.2039359481672336,2.2446386523354462,4.789546232083737,-1.412119256160118,0.974102487013939,1.226690146803839,-0.355480115004731,4.713673053512884,-1.4553853137535717,5.129306887621551,-1.4884246513809942,3.1883797499713467,0.6771432673494981,-1.4086680459232868,-1.1589664046600663,-1.0303939541589706,-0.2340184685309204,2.3571957079621,1.2597251517232815,-1.1400172899968992,-1.9346783919177706,-1.7291938168703176,-0.04944510715946393,3.381856495034373,0.21330405111418016
-1.5854713428292093,14.487720952467003,-2.5734577991495193,22.671740073123274,16.559627544155216,-1.5003347037128236,-1.7880981818359754,-5.207257898191702,-1.4392502912683565,-0.713868056083175,-0.5447645074668441,2.4940752795937673,0.01593812121699756,-4.54680114036144,5.319656174574918,-1.381269790076866,2.742397936926506,-2.8886922232700614,-1.786395960094203,0.30781079399918987,2.5138022812530427,0.6018176059794182,0.018564215680338503,1.7039914425257265,4.010084138714008,2.806633047040825,-2.5022004063422933,1.9415187711912805,2.092289592438134,4.38005680435946,-1.241892679744286,0.9266286543626641,1.115557075878856,-0.2890840945046508,4.255583108874918,-1.17846108468003,4.609255007833241,-1.3841217579206377,2.844883232183773,0.6157291048680102,-1.162923169644459,-1.0547408005318752,-0.8417923083010724,-0.21532879153053125,2.1873325371286736,1.1823594709383403,-1.0787266129984059,-1.6858893401373627,-1.4807870130309646,-0.0703453883649221,3.0018533794522866,0.27504047314808355
-1.9993809003142455,18.773949451732065,-3.542026743727668,28.42902786822749,20.879786667114573,-1.884850466803102,-2.2443769075647557,-6.485444997573651,-2.0602855924066557,-0.8912449230874403,-0.6716032523499995,3.0884577898007795,-0.007454829518090733,-5.975436207636307,6.749631386652252,-1.8935319663068577,3.491401634337103,-3.651525161593818,-2.2421136585811468,0.5411957934688547,3.3543426946496995,0.7029688472885738,-0.12055011273564853,2.184913493793043,5.0247588778743815,3.512688494672654,-3.219094333143272,2.5891496902524174,2.5664572609217142,5.537648596617748,-1.6122813500334707,1.175655638014036,1.3877541543852057,-0.33815900574709046,5.384288527441549,-1.6846325877883928,5.782938069001143,-1.784631722742173,3.6602139404342013,0.7624728352106747,-1.414682584738792,-1.4114230162091508,-1.0452767973223682,-0.21509864355205788,2.682011651134331,1.4719944216235032,-1.347681748915054,-2.2585291294565626,-1.9145142508287252,-0.11858267408852319,3.8232432171405084,0.23395108113078023
-1.2975482320470273,12.161948839668604,-2.27707390022627,19.10188737197786,13.807969207124307,-1.0319164743516254,-1.3922909966464676,-4.25675015895153,-1.2042792675309855,-0.7919672277650358,-0.43719360110829997,1.918970127464057,-0.2505632758544296,-3.979494558111202,4.5553900913317475,-1.2809065149126648,2.4154353599073173,-2.334774444531392,-1.4879621580231106,0.3066552632791222,2.125143764659276,0.5267865734789083,-0.053709514608099695,1.4145751101734425,3.4523232582713943,2.373837345049991,-2.004533373441654,1.7124736527646718,1.6461141702754574,3.6147721599725053,-1.0042730064046494,0.6988793822259896,0.9410415449419327,-0.3045477276673091,3.5024994746874016,-1.1067283010465214,3.8984657827051965,-1.1017692075107033,2.490530610929214,0.5268867765977658,-0.9926214450884214,-0.9551331029326859,-0.744525223703024,-0.04732099855190658,1.8261983180937107,0.9399729308551948,-0.9086060424510085,-1.4888898251358815,-1.2166762870266288,-0.14110923516069906,2.5117284194185596,0.2628523044877128
-2.377561712209517,22.025529295137265,-4.14749441383003,33.18900966308954,24.42294918663103,-2.201514282046107,-2.6411738292629074,-7.525639765620968,-2.481489053789362,-1.051578048479488,-0.8181453243963268,3.5873763519286914,-0.05951624179979742,-6.935305428369422,7.830935934315672,-2.2661841465146253,4.043360143845273,-4.246869210011174,-2.586270182043142,0.66630169718142,3.763399644627042,0.9560818406205049,-0.02239326282223031,2.5139719790705075,5.8238514418680145,4.152620861113741,-3.6406553742057937,2.9707596470591646,2.967436449381468,6.351950695903394,-1.8362731175794111,1.2571941825181927,1.6624675665300703,-0.4300010814337818,6.225060642235568,-1.8808977430169445,6.832290865057683,-2.0040507730834336,4.232541616260079,0.9440455014376838,-1.7143944590064957,-1.5534478078505767,-1.3374058808121836,-0.31920321339701774,3.1991574435409467,1.6428779944698884,-1.4522231099571516,-2.606527271620709,-2.2201338005595566,-0.19054108615349108,4.519436452432613,0.3168818487255852
-0.8991196260075612,9.71593202582626,-1.9389254749641491,14.624061025482575,10.767617088138355,-0.9167259544249875,-1.0305260684857123,-3.3310170152194036,-0.9766166383632227,-0.3113561530105036,-0.39985494166167723,1.4622053031593119,-0.03305942623071623,-3.1763225345327712,3.520260413663033,-1.062828605147263,1.7488991969054815,-1.9305133233573457,-1.174780445566861,0.334263111973236,1.7919439921189033,0.3595437267746524,-0.052114707698602825,1.169895308348551,2.5090680918615336,1.872189372059394,-1.646576840761857,1.3718266623377633,1.2653575281065936,2.806477539022927,-0.7855887007611309,0.5008989274445825,0.7756308234804576,-0.24651487951100803,2.7991745584796854,-0.9217216506989927,3.010609855437257,-0.946937979934053,1.956072209206771,0.3389953974709845,-0.7587643108329143,-0.7299553707731186,-0.5850608882530399,-0.17691401462363138,1.3781483206846161,0.7563792945547504,-0.755627743842904,-1.176479614823703,-0.9846942721365946,-0.06196498918302806,1.942707570597325,0.1367802712915741
-1.8949164052833296,18.018744418772194,-3.353761506725924,27.135070802042126,20.01650641816232,-1.8401006639779727,-2.3007394677904873,-6.221416125122526,-1.896925139395501,-0.5893302325894769,-0.6756919824486951,3.0318119813116944,0.052282264844477844,-5.592488390077635,6.455683513250468,-1.9222557273467689,3.4940777790794124,-3.4512228830652405,-2.07538343776962,0.4975712634246827,3.1593855311105914,0.752251616655438,-0.014289165501823575,2.1040838415598966,4.753385137698918,3.3730710513800113,-3.021253494981064,2.4778879602280677,2.4416338892331098,5.258369690321392,-1.5262232284576809,1.0809180895148376,1.3676712312689245,-0.4011957670922166,5.2419222803669445,-1.5436969315704356,5.717995274436614,-1.693594097327454,3.5158523924807485,0.7786827175885311,-1.4246569008197592,-1.3199574749219931,-0.9890387682786056,-0.31735044714371774,2.6423089059743234,1.4145795352240214,-1.2848519343345535,-2.1672147565581033,-1.9486643384048168,-0.11737575561316493,3.7401092431697536,0.19190050724348962
-2.0272391840712696,18.640321011494066,-3.2852353683472906,28.430203544205316,21.094516616237133,-1.8871322777156223,-2.179317561812586,-6.528601056568298,-2.03576083274688,-0.7918254045356203,-0.5626107540239504,3.054647514795663,-0.08993565022477856,-5.874302448481558,6.771883954392617,-1.9415188442330087,3.5129988234823384,-3.687444454698049,-2.167005613267749,0.4889769637318846,3.2658661954069594,0.7616263731293218,-0.05297272678200926,2.1529834783549626,4.994307795641054,3.4019399731767233,-3.1872661444866743,2.59115457444026,2.5306954045371697,5.419331758359385,-1.6155111386867882,1.1415984177923422,1.4317046991609637,-0.3084406041174309,5.436948379160145,-1.6902436853557066,5.820419964755355,-1.627556135591826,3.6706596024431652,0.787567845214511,-1.4774432323409712,-1.3781095169425386,-1.099940325279671,-0.20626929721923642,2.738500798533419,1.4714489051570154,-1.3043983760508517,-2.180041533779942,-1.8606653953002978,-0.14038883092555876,3.826116519323404,0.302753806070188
-2.3177256494573397,20.83162312704598,-3.7663630928770537,32.16472774047452,23.678191844713652,-1.8270368612357188,-2.4887185653536212,-7.324738393442035,-2.2667994826603044,-0.7177834986870405,-0.5431247449786476,3.5716389127110624,-0.08659871684292852,-6.671929112070646,7.613859036210313,-2.150034300443557,3.9961134614630978,-4.120067669864471,-2.4679350208695574,0.5132093181441038,3.746497024457971,0.9123698625501424,-0.02025308371536605,2.4444523753915486,5.62127792016003,3.878585433641272,-3.596310861793777,2.815735090278306,2.835318630476104,6.17234637578384,-1.8502277131136349,1.3310266930695573,1.641325237941433,-0.3924772180913568,6.091173355932777,-1.8143808321785158,6.584667369296583,-1.9414866179737988,4.089592722893166,0.786072260115934,-1.683951551517228,-1.553397259121629,-1.2760973387636674,-0.3217841064906981,3.1051020168740555,1.6411659547824102,-1.4536507567128356,-2.5051391686401727,-2.1593380255524437,-0.15101911885829988,4.280107279707558,0.2721100508718216
-2.239387109857745,20.537316025243772,-3.2899254981032247,30.950702346219746,22.31620494299574,-1.8674866946430742,-2.436102941051711,-6.9361515848418,-2.1294330212104553,-0.7558791473091939,-0.6275640563978226,3.562978362565328,0.05588329432074435,-6.5386048048189,7.377755661367756,-2.0225380031848332,3.858725318591901,-3.9166517267185093,-2.46365357682353,0.5139826813789079,3.6598889909239283,0.7927295040724971,-0.0035639207179403165,2.2524054805519818,5.459748351149614,3.652601458274965,-3.4346999485762355,2.8722468099090155,2.745459508891626,5.991469479143239,-1.6364989741170028,1.2653190548727578,1.6731833974976893,-0.2766853397504979,5.993654438386014,-1.8631546098434506,6.328045593678858,-1.7452553378034563,4.001002446464154,0.8546945952646499,-1.6862326858831378,-1.5262517386652164,-1.1836080616975657,-0.20469118949680043,2.9023562066942663,1.606928587156716,-1.4715738042260174,-2.4211879015580178,-2.0989103337742456,-0.15383488369129994,4.229410103346881,0.28552725341226404
-2.5760216330083114,23.313668344721187,-4.450555258150668,35.71324962936109,26.23557170103736,-2.20853023640075,-2.795058153389679,-8.140944820768059,-2.5658250451813194,-0.8814628391849049,-0.8042243444079127,3.910985599508985,-0.11895943917472707,-7.434462522545271,8.4469957768135,-2.463914358666978,4.445999776276382,-4.45573565489225,-2.7942610884659365,0.6471701520577553,4.0078493040711365,1.0156448082569254,-0.05770244150340842,2.6714926510528922,6.252712914197424,4.380688520889512,-3.9298101775685534,3.2461970941082,3.2080710824549756,6.901775677423208,-2.0472765973884215,1.4153181423564636,1.7971752770418639,-0.42974077649317444,6.741837088653107,-2.0574642477725518,7.3136784064419516,-2.106332470548682,4.554770735573868,0.9965641809059285,-1.8281611784526666,-1.6847777339090695,-1.2801556996790695,-0.3023760000956678,3.3694179452621364,1.768268682933575,-1.5673752479708192,-2.798158508792098,-2.357714785400642,-0.1766924001354262,4.826737709908752,0.3815806017364468
