PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59
40.06724145820605,2.8836697756289267,15.50776201582409,22.48041964886776,31.391552305266767,-16.327391941606795,11.548386948515315,-9.343061808785786,-13.23180646245796,17.224124338394603,18.092577943135453,-11.213856913524157,11.289873716948298,-15.157276053982168,-19.574321085558303,-10.726422445872533,5.9749052987528355,-3.5249221004302145,1.9967126357128377,1.3378224943379349,1.0271122084699185,2.5012159635876947,2.9291106035158267,-4.2906986091266095,2.9411032339663694,-8.057874009980818,2.308491717105907,-0.47464934860214086,-4.35795935031696,3.573349741974809,4.358897148087733,-2.239477987200741,-1.8854535540520925,2.9105722884276344,2.7856571572948137,-4.4799525492625705,2.2805256211655847,-0.40836296864934957,-0.9282717255785387,1.4782530651142278,-2.717337268656837,4.54078567371604,-3.4597266740931936,6.069746624776524,-10.330710052634783,-2.9617872318581138,-3.065800577906624,0.07622232350185085,-1.13365255407578,-0.45567786735122673,-10.177650293923646,3.271794515563605,9.494195755843203,-3.1837565663148224,4.523397098467002,-2.984098033792601,2.4066121830842873,8.251679040683516,-1.7010350043067182
39.55225692469951,5.086241804223232,16.346363588420747,24.02812394410674,32.390760494614604,-11.919667934489132,13.143266457127696,-12.013703045059433,-13.182369451012928,18.59176783246898,16.428117821116864,-11.643842561403904,11.040014525155616,-14.223656970262933,-17.780786610173365,-9.11162114875492,5.71098330652154,-3.874854476355542,1.495085319090281,1.4530524990694913,-0.196901846872772,2.1161907775376014,2.6063540781748675,-3.143940250212468,2.4266198088094897,-8.384575037967466,2.4281698689487063,-0.5644730001250722,-4.648823646825077,3.8188881582564758,3.272481390170724,-1.6941314021029905,-0.6798701803536646,2.914266926245098,1.5043270809183689,-4.264242885252898,1.9714228916823122,0.6921347968414522,-0.9381550748450919,0.9217378792765246,-2.3442570050940654,3.948360607233507,-3.395454132055808,6.717127517672343,-10.270836531083873,-2.12828020613025,-2.674122465156029,0.06954515675283093,-1.0795570081943022,0.05911579397561058,-9.120769076042349,2.980950202776799,7.898809868200687,-3.334485950247583,4.073203249335992,-2.591927124238822,1.9979290964962604,7.297100214398381,-1.1636094820851204
39.93356572699157,3.3430551694313886,13.476358228481606,23.676153128044774,31.602053497737092,-18.228030309512718,11.198850632617155,-8.68968500349955,-12.19716122848294,16.832595568685065,17.28966560152184,-11.820172057753418,11.623633893014667,-15.495974998545675,-19.800454161434416,-10.740708283499718,6.52920449901654,-3.4837253383575146,2.0111250212985303,0.8755099192447429,0.9296947365032806,2.339959973816407,3.2682011450949564,-5.068171068490011,2.788819644982892,-7.923256969372319,2.001068598653878,-0.6243525082143742,-3.9894141368247924,3.967848094007408,4.631593419034408,-2.4906230872600914,-2.1036282680248855,2.844249099943343,2.92660093677096,-4.526044998736975,1.880743182694568,-0.2558718290413482,-1.2814814843558957,1.6441138124285783,-2.2955521158381638,4.471985431121022,-3.1784231510761467,5.711377715681171,-10.74790252376299,-2.6744612256051203,-3.393556708400787,0.38559806073187175,-1.4323574781471535,-0.9195082146071427,-10.114209862763165,2.9046944179077565,9.490739347656909,-3.506724244584487,4.445277133610054,-2.90048394862745,1.9414639552703865,8.339486909584439,-1.2784899004833283
39.61341395674824,2.470526967117745,12.520269973857364,22.083154929441307,32.51477881937642,-20.99497902152101,10.473257452371309,-7.900892636309376,-11.495301773634107,16.431386033125044,18.508810618159266,-12.167576461501556,11.874247058237685,-16.1807796693431,-20.703750732681122,-11.432387628207696,6.336177303102813,-4.052705067479726,2.3862538686066226,0.9415434628017454,2.131691175496565,2.410708595876346,3.6691187165147623,-5.352632416648993,3.277896880757982,-7.703690220011546,1.5597512473134132,-0.8337375714385149,-3.4494590470773874,3.96692123584317,4.864658018552268,-2.539189801271303,-2.8752793575375843,3.026627769944949,3.3200041744687057,-4.6741828430243535,2.068486469808054,-0.8106535035915676,-1.260417322352437,1.6263267934986283,-2.5844441414863604,4.711878655056663,-2.804352275709153,5.629416671948822,-10.50733736315054,-2.983757178023366,-3.0220263680385133,0.14245144194600465,-0.9662993190042816,-0.952141534333736,-10.531161784064942,2.990369796921171,10.694921795591668,-3.3694617986539557,4.46650068505653,-3.400329201070669,2.067456908522054,8.61879396828955,-1.605479271153138
38.710635490112736,2.0471167830165093,13.03156280221197,22.369499501514312,31.427831001886492,-18.059134623680954,10.665301850964928,-8.672448948596744,-12.650255677249845,16.855647111623327,18.22915249621054,-11.88463311209281,11.350075437426135,-15.124759719674921,-20.252327566139442,-11.040964787893014,6.364835771300159,-3.7589624338872367,1.584430070709517,0.8979863167600899,1.075567848396548,2.3545918506809307,3.151196158197534,-5.0313041730536625,2.942198236010677,-7.84574835982017,1.8267048344972157,-0.6420236662133574,-4.061154484342137,3.825071172614784,4.637395164071331,-2.2592938177681523,-2.5348989752283337,2.9006207267971065,3.099793930930596,-4.415789453631455,2.029545971097572,-0.23229066616152075,-1.455080380832596,1.6111208216600157,-2.5684298021550487,4.710261303564232,-3.16073461339154,5.872821023424105,-10.551265076657401,-2.9765949907705624,-3.242918885040091,0.23521009860263056,-0.8458063913082503,-1.2565109954864775,-10.363354745480226,3.263761536186463,9.910407167422642,-3.3728170574604484,4.684759819140848,-3.031968685432996,2.2655383730989405,8.409764284270008,-1.505467422435862
36.69044556686582,-0.6804637914159433,13.26176622717128,23.214339416445533,33.02439534105571,-18.428979447967222,10.732054280375477,-9.38956956863784,-11.101240079489017,17.204335934279626,18.24661278671143,-11.828053814795092,11.281786666918022,-15.33341769340833,-20.67370415241006,-11.680823361051122,6.342496196150117,-3.0830213895758383,1.7251619760649808,1.5482462892195894,0.725716867173396,2.2451573837149903,3.31899430679214,-4.975406665800172,2.8253133463434628,-7.804657330330788,2.0481484121881772,-0.39638954141389077,-3.634044572080324,3.607188232237182,4.663656532358772,-2.1572809067997576,-2.529625244145636,3.0120182621062335,3.3260235792910002,-4.570003667881235,2.118953214705659,-0.1765700038805882,-1.5085367005977384,1.3561328648416475,-2.60838811559872,5.074503714585991,-3.517790430376497,5.700550152885647,-10.810743593706166,-3.197708278131486,-3.856316177795461,0.8005931456579758,-1.1930213763210988,-0.999376539657675,-10.145510302640089,3.581352172921936,9.669976054677516,-3.2771872862626585,4.514219471723973,-3.0819199598373226,2.310753207182646,7.9993391905806215,-1.4179088753852434
40.089781927459704,3.094009978719086,13.033187894580792,23.15646963710693,30.746334072490587,-17.766768922506618,11.359410338189917,-8.958961820936194,-12.18486075283742,16.956397688377294,17.405254299606653,-11.721522616185673,11.448270682605544,-15.173761896992714,-19.891926665413898,-11.042938586752669,6.2306819589853895,-3.586443961376967,2.1650356180394272,1.1017919074121183,1.3308261366967398,2.4880278701097587,3.5234892511849703,-4.627596543974162,3.2332910531165426,-8.01149164425971,1.888689971095486,-0.5007012781162599,-3.9230080937010143,3.428098198843373,4.346161500200003,-2.329327452794826,-2.14347684985467,2.9288181862995057,2.8053203881682935,-4.896012024545203,2.0609917129244577,-0.05632722902002546,-1.5063366677897652,1.629499528639303,-2.335531516213649,4.560767937428318,-3.2269788967764184,5.861573286959634,-10.599348531715432,-2.8681573006511116,-3.3061828509705533,0.34252694874520107,-1.2581736233654914,-0.9004640383206923,-9.898279723312179,2.938632551480671,9.556966206622095,-3.092689637714609,4.39378339213029,-3.3493248766293604,2.2827345377646195,8.465169231208561,-1.6137626241693874
40.478372446767494,3.574169207887577,13.412967724063238,23.87089051965482,32.11880283565598,-18.878983437040812,11.508258087886201,-8.884418078361552,-12.408834589044922,17.110152182137902,17.709434695978352,-11.612128070985246,11.643734841797782,-15.537509374036036,-20.190775313375944,-11.125007867579896,6.135816082654875,-3.775965466478375,2.4212244535499217,0.8484427137392487,1.60112917806356,2.3612386600801436,3.5983751961276393,-5.172232934203404,3.1960042769022805,-7.852102725800141,1.861945113986574,-0.42896243808527285,-3.7258909494271357,3.6735634464860114,4.69769067973391,-2.5110509990975776,-2.2340555744198243,2.750915485974442,2.783915485554118,-4.510270319268553,1.8705635368053384,-0.21882188670339167,-1.1643038285573828,1.3237914232744357,-2.6162020524270173,4.814445599301625,-3.179610365264277,5.756818048707921,-10.786641980364738,-2.6807342537828958,-3.997858789999382,0.36644752778599027,-1.1226816618018598,-0.6349680450073976,-10.536508068205784,3.1410284776073283,9.774380337343237,-3.154986739443265,4.694407646670337,-3.3140095144103285,2.182913549579975,8.498456544194315,-1.5312431757079903
39.75282110251936,2.309030514408802,11.669510628731201,23.451970216186588,31.405783824503647,-20.501346737932103,10.936149885763502,-7.79995135797142,-11.968454302815598,16.372437740016807,18.070673030141222,-12.02195798779099,11.549162413045941,-15.842722841429504,-21.06611021100108,-11.791867713903482,6.539485208193061,-3.655393171917714,2.646386256419294,0.6743451498268191,2.0581866990852173,2.8345369147667996,3.32237892368779,-5.297316273205095,3.003639611870129,-8.103772807055377,1.9112900897144782,-0.4669507965652984,-3.775114874716632,3.4011015325355407,4.8176245901185215,-2.9713391605641553,-2.864746401333796,2.770430156861567,3.7057937779224703,-4.58400359735604,2.1624096979845664,-0.6547711306448294,-1.3000353109904104,1.4968270188329684,-2.4883065274833402,5.168351964828253,-3.143757125779513,5.730023596139767,-10.880814066056471,-3.0632878616196892,-3.878653818046763,0.39406978572272244,-1.1939877995426529,-1.2997569293183682,-10.733284692239334,3.1238130849494237,10.277748465350237,-3.2311864258141525,4.660214476241776,-3.7633788873618625,2.5695398010715804,8.896848518812211,-1.4544772839923676
39.87847279729666,3.2719953010669993,12.790227810089123,23.077685610554163,31.624773200824716,-19.663342297590635,11.024831809232724,-8.46163761110137,-11.967700712627195,17.046164436629667,18.203297938623017,-11.698592403471633,11.460263146898544,-15.548256554407315,-20.6289010467013,-11.462389580702325,6.322733578503688,-3.4196165757176917,2.6442454967311875,0.8818397617437339,1.701807715205799,2.6815163364822716,3.5967811845628193,-5.239481834074635,2.838595934420928,-8.025438612282898,1.9518864547552122,-0.3434483506554265,-3.777824610680107,3.7947417353036963,4.945177522870572,-2.540591999635632,-2.5670538225362987,2.9316483207073216,3.3413475156779824,-4.402272786590099,2.253072178950816,-0.6107604586210198,-1.5404112469609887,1.5847980191889743,-2.4775240790602377,5.155671991032789,-3.024922732765657,5.744512658236157,-10.974589669254915,-3.2680633723085966,-3.3908196237552404,0.4551011893774403,-1.2396542159641082,-0.8877517812316977,-10.411945849709072,3.0080509998956293,10.117386854282426,-3.347402473637761,4.762752202216619,-3.36886031730524,2.359220702107266,8.645245080828571,-1.3197780401680719
40.143417454729246,2.475446480320377,14.213692668746637,22.758953857449853,31.008198085538385,-19.262026418980067,11.457565296704432,-8.101092831399157,-12.47725671150079,16.907826647190525,18.00007899943946,-12.11785686507034,11.895845278206613,-15.659782967506837,-20.48191420328139,-11.122771657707464,6.43694702159982,-3.5237569131844406,2.157477145507947,1.0584594551462077,1.328180034186577,2.4589300258571676,3.1873209404720355,-5.147116685475252,3.1000912608321705,-8.37909009023649,1.7670890049136063,-0.7613982357404794,-3.918594356659246,3.8055728806350713,4.601030749658575,-2.693997361230909,-2.21378785838409,2.7126496843335275,3.106468949787307,-4.469122652348423,2.2446495974928737,-0.4217287790539927,-1.384955098950489,1.6076459737574589,-2.5788012202560116,4.911106157406264,-2.9638129930725023,5.547224044996081,-10.602721020228214,-2.9697587212343586,-3.120234773083952,0.5569582716058395,-1.1538704267569675,-0.986489111054118,-10.344394273649838,3.285821367660028,9.921051058789471,-2.912484259298218,4.644730315153463,-3.1553938178711687,2.103230959826567,8.62588712449387,-1.3116754112294793
40.07636433502136,3.607263484221921,14.630819850921304,23.99730159179115,32.03587942875343,-17.85776479105243,11.718053047016985,-9.071201487400687,-13.062147177484484,16.952197019783256,17.49371246425043,-12.035726135152016,11.380725543041635,-15.173623704138938,-20.093277654577896,-11.482790752684782,6.609808388870671,-3.1684674941097217,2.2954244002054662,1.1005544178667128,1.4244764157589298,2.5464653128918604,2.8846364612971636,-4.812095170695148,3.2894800636474737,-8.207698573018728,1.8857735457860074,-0.8765624217015993,-4.265396331374399,3.803020354533725,4.443570376024939,-2.2717853415586733,-1.8601984902084545,2.826919470781604,2.7385174179846414,-4.452123530661275,1.9218575257722368,-0.43486986483400375,-1.480585634986589,1.3742477967411633,-2.5935000709567593,4.665778427142969,-3.239531469023074,6.104129512699704,-10.56223510830113,-3.135852351269748,-3.582508310597452,0.6050648108400096,-1.3139464067186684,-0.7578017941384144,-10.16937544022396,3.1427959302765434,9.179435090727532,-3.3966939421141205,4.313951321276246,-3.2327995386373996,2.120383998460096,8.339997640753682,-1.679246617880411
38.82087406884544,4.898255944780419,19.08455991217901,23.646232588880622,30.87462088908526,-10.407391721786485,13.062759035615844,-12.436351741722778,-14.234900064647594,18.943429748871587,15.644054110035492,-11.235325061293281,10.120317504357294,-13.860830432143826,-17.63498825546649,-9.346500792871485,5.967471732427333,-3.387749132417509,1.0579511979457936,1.7573184166099953,-0.4481061297131588,2.108330570101869,2.6230022167750087,-2.9390198328950823,2.5414344169915943,-8.624220831906895,2.3140438041759754,-0.5718473707378524,-4.6148184748232985,3.8244788243334433,3.134777118499512,-1.6961377503173525,-0.4937779848772881,3.1727880368199113,1.1728541783126576,-4.524431969005064,2.0607951655102004,0.8648523408729607,-0.7383677246933538,1.0333776640417083,-2.686011846079173,3.7843784062275185,-3.7556696187630747,7.022527270193217,-9.93459812228995,-1.8809820666259545,-2.559891618031481,-0.15938248403321326,-1.3353845383556902,0.27442744594741547,-9.534318656419487,3.1098598920610367,7.463293162073947,-3.5883922322708317,3.922228247312063,-2.5579188036195295,2.122002250516869,7.213065953879436,-1.614638439144808
39.16568694093075,4.040729936689336,15.191438119571112,24.426980831892088,31.050481163364186,-15.813788627033858,11.729379833560667,-10.294925913070015,-12.0041981077018,17.693549545495017,16.182499478449813,-12.036289255226704,11.329332352896069,-14.582976988784756,-18.951784410807697,-10.408270924902496,5.5298882823535065,-3.73121660360001,2.0357337905890995,1.5458708837806228,0.7768558179199897,2.1557192929993545,3.2545602532451876,-4.219534452612844,2.8879246326833607,-8.306765168210033,2.1704460375909074,-0.7278694476676038,-4.426371372462522,3.6653468418633084,3.907581155714771,-1.9069404554353828,-1.767667899141143,2.9325486721306095,1.9866622455968606,-4.356826385635642,1.9243358397472405,0.17082318083154083,-1.048268836899751,1.1866408833327569,-2.5879199169227407,4.2924613652898875,-3.272417745942154,5.969013044109716,-10.300487536414487,-2.3867130491483297,-3.305130045553612,0.290357825286899,-1.0169147344395357,-0.18064844623824805,-9.923608502720326,2.66191243391175,9.045249242019217,-3.6639064479018817,4.50503450444002,-3.183615773085065,1.9858608479050708,7.886753978310968,-1.768094023840161
38.43028074634693,0.07915475755380585,12.299589968587238,23.613030818094373,30.906753620647496,-18.964844812790172,11.188558567695775,-8.996430575646407,-13.003048560302457,16.535892355798026,17.202064447528564,-12.209927237955336,11.49296634667902,-15.58232140505275,-20.348634735090116,-12.037844217907605,6.426572262381699,-3.8806600334612464,2.2008035824063183,0.48686896259767276,1.4497914990032066,1.7614708748555756,3.3950040056274338,-5.289345169165833,3.2606559759906912,-8.1221726328953,2.318954396634693,-0.13055650359052368,-3.8210949522119826,3.2033999478486113,4.868716766405544,-2.418597339249323,-2.4696255751242973,2.4564128447636135,3.5187454269018246,-4.512966809446126,2.0110794842350868,-0.25041058988647114,-1.1349156461279102,1.0304182926145657,-2.4283289651168802,5.562475767426046,-3.762703295874336,5.831527970662384,-10.26474559968058,-3.127061863828078,-3.9196332932541345,0.6506376437342514,-1.0404027681028523,-1.7208998213900426,-9.914142660925648,3.3783292620415235,9.893733139616739,-3.8981420224165757,4.915619363083883,-3.229143577555315,2.4495410511702738,8.679055473004263,-1.1686674112192081
