PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36
0.09097264348528444,22.149040712050457,28.7746608648979,12.936199137090043,24.984431244483513,5.651122577533173,14.01735882900654,-1.5519834187404902,1.688928861856688,-0.2607649272787578,-3.4665872871969388,3.2718985162602197,-2.826238398991271,0.7335781507246761,0.956659525708051,-0.8582145333360207,0.04721077784110639,-5.926209575968735,2.0383649543524056,1.5953973788203184,-1.4588175978939537,-4.876740753475074,1.49959530054781,3.563931841819599,-6.213955646726083,-1.675109020165939,-2.4968829965168116,1.8320238299907237,-4.677730446139897,0.7545570098649907,-0.5166400335933501,4.24288512224872,-1.8757833603279281,0.15412368581153757,-0.5586566958468794,-4.04098755851334
0.18567026271516152,9.850831017436168,12.692642304998508,5.595715781267009,10.985369424917124,2.501251272728009,6.165591535275336,-0.6902459296309686,0.7900217810651564,-0.13948005989517842,-1.565838607987529,1.5230460884758954,-1.3740532027971915,0.24785127081687963,0.4574330367602979,-0.2579000416273426,0.1167238795275698,-2.6231256666278657,0.8709645629098421,0.6291331994288658,-0.5991702032067971,-2.2041079529967806,0.6024267774830595,1.5945176766043954,-2.7468270072127816,-0.7716421200641201,-1.12034608146573,0.7617373961007092,-2.088878013134485,0.42587307247889106,-0.25817026891976114,1.9116415027899172,-0.8239531789803537,0.03663702631293608,-0.21131591717854503,-1.796514431371878
0.12421821442157166,18.10325911365393,23.62242152404426,10.69685562057009,20.484035160883447,4.478132341607225,11.459156724867864,-1.2591198218657373,1.3255632330432698,-0.18997219571068946,-2.7738775573332157,2.7495407686541293,-2.301954632427633,0.6111307076026604,0.7867086064453686,-0.6584962057240036,0.09220552895828416,-4.892300964398204,1.673767074589506,1.287196010840617,-1.1352135704727955,-3.986501284625551,1.2782417104960548,2.9583188737857204,-5.111192330276857,-1.4554521563585656,-2.0167669962680677,1.4644357100431795,-3.8205702415056724,0.5515105681410386,-0.5164222698057852,3.464405984831994,-1.4287181856846023,0.11577500431899068,-0.5927933962625846,-3.2670813483930075
0.09278938943111026,18.697465149636017,24.682307640181072,11.156358790381507,21.461418475151604,4.791379757955021,12.093178330824646,-1.2394586121890407,1.486526826682502,-0.16440441510273818,-3.0105592799274428,2.8752245861748107,-2.532862022671064,0.5971551323978981,0.8251742887356577,-0.7148844159130806,0.05626160132628355,-5.027085107854315,1.6927856671868056,1.3590939289270443,-1.252706881682708,-4.149362526982385,1.2761911440408777,2.9981335577894166,-5.293202533647941,-1.510954971359856,-2.078157367949436,1.629169213364864,-4.05651586482409,0.5912319885414807,-0.4344170481664251,3.691963400546083,-1.5873260041623019,0.20756138043542194,-0.5209636394939353,-3.5368472148415884
0.0549247197648034,20.735307990110055,28.061033426269336,12.507284631201607,24.160580012237144,5.408725725734045,13.601497607381614,-1.530508040191351,1.5879309114205493,-0.3140471470459181,-3.3380842804520543,3.2676490328153633,-2.851974355248089,0.7118736401260322,0.8575993823047496,-0.6894888150655014,0.12633626365579165,-5.759405183984031,1.9731097162484663,1.4852479437661446,-1.430524805433909,-4.740685352792804,1.4474529797218976,3.383078822488791,-5.989457379240218,-1.6851145966166405,-2.398016889358021,1.7877568110420912,-4.5435751068890875,0.6575854735237594,-0.5499875035632258,4.078602686178158,-1.772418310551697,0.13500094658181605,-0.5463626492794933,-3.8474006630684827
0.08328525244118912,20.416812321359366,26.903114820834634,12.333872431296607,22.91003679660427,4.986604659995288,12.872048310946507,-1.448579817626805,1.5539510831420518,-0.1468288985083186,-3.2850426951070872,3.196259247594637,-2.684464395573104,0.6281729874580833,0.9054114378298714,-0.6786293975705366,0.1379519482195226,-5.5933640137200635,1.9099942668319252,1.3947937091850013,-1.3821188476680675,-4.4346104272653175,1.4805480623742153,3.2781554080630073,-5.909528024996229,-1.668044370338303,-2.264771391645848,1.6645350166726538,-4.414673966582241,0.629366643914345,-0.49687471664849936,3.874038266018974,-1.7694188264208273,0.3040302482566586,-0.4810987750046314,-3.8351534652041006
0.2029971062800926,8.245366393516619,10.54163568514181,4.657902902056596,9.23593448835771,2.081834294707763,5.0419239900219495,-0.4573181079142463,0.6028931747261981,0.05098407539153804,-1.3363328081696872,1.2720878978169068,-1.118333951695437,0.18741534405796334,0.3010625374758784,-0.33556179915490114,0.09661987757125878,-2.181922125645436,0.7523702473215796,0.5217770482068183,-0.5968673339752972,-1.8828446656540425,0.5763705480405507,1.3976369974855842,-2.4224162029806053,-0.6207022743317521,-0.9418113207002308,0.6883224094409036,-1.7995102880621725,0.19875719986838503,-0.18166094670555433,1.6123610200466532,-0.7192227660459749,0.08417507939281599,-0.22729551136613746,-1.5030988448516878
0.11386857820195007,16.764688322416927,22.02298878600708,9.84499570560623,19.3245005498926,4.306177199939804,10.770671442460475,-1.141970202007923,1.2961012992128116,-0.2321940209835347,-2.644982248871891,2.569948690635875,-2.161000175547611,0.6812018624113423,0.7990719970165769,-0.6944051329298796,0.038873251984402835,-4.527473507802273,1.589398246710739,1.1050652231611187,-1.197776783882507,-3.76311754972373,1.2173330510379468,2.789411515234045,-4.75753165966233,-1.2590808110549299,-1.8594068196167075,1.4962564488638552,-3.6558137122761343,0.4961310999398103,-0.38662946864056036,3.280269185224322,-1.4634202805559249,0.0827247372491764,-0.4511889064614911,-3.050801166413821
0.04092155915938911,25.344697334480642,33.56008593044277,15.31184034922655,29.07390860346877,6.51454316371034,16.299581290631647,-1.863889002609322,1.8754563652899154,-0.26467801749362607,-4.065361047766329,3.8195413031930547,-3.359331482672408,1.075661188835656,1.129501920095182,-0.976189985715075,0.16127425579365573,-6.905922041997691,2.264545356760742,1.7512558470827448,-1.6820659870440178,-5.654587417955328,1.7706637564434233,4.199537229044486,-7.224938219912991,-1.9320639556285197,-2.883002361187372,2.1754669352640406,-5.528080569029131,0.7727074012134567,-0.6730097669146121,5.001620517697692,-2.1901962031184237,0.16341489921146013,-0.6643751891519397,-4.769375595042455
0.04728233237647306,22.161890451419787,29.34628501775192,13.441003552167253,25.495343726408155,5.750852753411143,14.428812887769539,-1.80747361208417,1.7187397700909695,-0.14735871453738003,-3.6230658413975325,3.398319905515762,-3.001973052584136,0.8270580217154253,0.9075283097199778,-0.8688530079729095,0.14539155271064752,-5.9693986545357784,2.086188431977225,1.536241174284192,-1.499686506151761,-4.931377670675779,1.5922333729195275,3.641968892111536,-6.297478656903234,-1.7475437711344521,-2.5365410892716733,1.89854753593464,-4.77047415793194,0.7339525478485882,-0.562745823715245,4.327514796325167,-1.8390522817555874,0.11440681081213588,-0.5788879201005532,-4.096515468879604
0.09960665024000315,21.08623338584925,27.249924567273883,12.170876724876132,23.527019296319214,5.119009066242054,13.160234154660007,-1.5090340300805476,1.5622471616137454,-0.1612738508204341,-3.2115347657122495,3.166334738993374,-2.805686206740096,0.6762455153662852,0.9554729219114408,-0.7312946169974839,0.130192339591102,-5.596184625277817,1.891296836354527,1.498102235956634,-1.3294656473902857,-4.658166800916536,1.3408190906410522,3.411774727156099,-5.927723196511591,-1.5826425015716028,-2.5048180375424076,1.6855690073307712,-4.423274379313949,0.688496505900023,-0.5958105520548499,4.012630032641026,-1.7753876799708574,0.21175972065490334,-0.5035887913025777,-3.7746985702119082
0.12480213357739578,15.093692952790366,20.241298738705744,8.94593527787478,17.23761769141741,3.915118091030614,9.710732148372955,-1.174313404262537,1.1486536335282063,-0.09139775041560405,-2.562956044671569,2.2893708674008826,-1.9405493081191818,0.5045753491742435,0.6562321239138664,-0.5235036066167869,0.030877921812215714,-4.132806702793605,1.4789770900256363,1.0791102611550922,-0.9846793457012981,-3.2668346170568068,1.031851434641884,2.497874034576493,-4.323287100339954,-1.209950985650469,-1.7104122155710313,1.2721427433136467,-3.307341095429142,0.4666604624339685,-0.4414634187856753,2.901850758738969,-1.38615530224122,0.2282733679945672,-0.3108558264569618,-2.838148446732219
0.08571332162929435,19.48810212187737,25.84053009638509,11.528289402265173,22.344525508125844,4.957564425781544,12.529501865868287,-1.5195567640337933,1.4266261452288151,-0.1589055578707672,-3.1046560718139764,2.8988624632043,-2.540069676382141,0.6544106493938184,0.8671357252786418,-0.757326789613539,0.14355488822698703,-5.252608549069585,1.8610669646455036,1.3957880529137983,-1.3095757970160165,-4.4021505300851125,1.3077978673806192,3.134993303100739,-5.576178470926065,-1.5457585704317471,-2.243443582274078,1.663421225513732,-4.187006392961778,0.6521217434182658,-0.438221722911349,3.745094197652141,-1.6741842199979928,0.1553940832998988,-0.5729306550489071,-3.570724199041496
0.08530013205504128,15.87731029670465,21.637258272808168,9.887496876076025,18.84349118736781,4.136134573423339,10.668703768461715,-1.2597969063104815,1.2073081243806039,-0.2562575879670934,-2.583248080153956,2.4498457399334703,-2.1880765732112204,0.5866858480061048,0.6912985758521741,-0.6558538489173716,0.1314906754761216,-4.450377276878643,1.4877283685109903,1.1557631857908497,-1.1155303721060292,-3.6762811314370367,1.2175460152194275,2.612199176925455,-4.657710817343389,-1.2711171208030334,-1.8168565672887067,1.401168665219243,-3.5237542383332032,0.532719988012929,-0.39984327902117056,3.267981285745446,-1.4135535286616074,0.13503144820473612,-0.42483898830155403,-3.0254499237138153
0.04774456022965523,22.976325349628063,30.22077802342997,13.851294844019536,26.546912908765073,6.018841611446162,14.866290294972714,-1.73120544752246,1.830415226119574,-0.1336356443780531,-3.6268759346984196,3.420373899772404,-2.996402797447927,0.7469492303481957,1.0380176962702552,-0.960481419294559,0.09861771456003154,-6.26564582211046,1.9983585517718616,1.6210469722491547,-1.573157541812864,-5.103666838856006,1.5206073905210284,3.7900901900849044,-6.48497950714302,-1.785987557341286,-2.6448082288033152,1.9396806838886738,-5.0653050114533,0.7570614644824083,-0.6709517276803311,4.4454043350900205,-1.9915145820320277,0.13967558835790683,-0.6119556413616958,-4.235524101735761
0.04898608338887189,22.921176161632374,29.769902525006568,13.991333814537587,25.707877017749315,5.464758665213784,14.5420881825379,-1.3512254078320183,1.870155482452165,-0.07342372789113938,-3.585394008761067,3.377183985395666,-3.0360419922667288,0.7283463069969904,1.0193409241143643,-0.9028495535644459,0.1549584713969785,-6.176395807383885,1.9813844787765866,1.4935464874477864,-1.6629355929610945,-4.9783242665764345,1.499409213858807,3.7327431632669485,-6.438533856094013,-1.6829895399092472,-2.538208354714656,2.0109098612265495,-4.94797118934082,0.6866496853226465,-0.3887951694518349,4.371214318399552,-1.9332644276042932,0.22419055540655686,-0.5972474762564404,-4.203090976520302
-0.9264167148181017,20.604266322472924,27.23153144996093,12.276775998819152,23.772551800891446,5.355492966428371,13.29806266728059,-1.4513341623649936,1.4067466626284364,-0.18342462738882936,-3.281978296631141,3.1322368268391827,-2.766350582988431,0.6326032558314882,0.8723718121816404,-0.7343351794105122,0.07918503637704832,-5.65569468919847,1.9023288517471628,1.4470570364867497,-1.4977230878221963,-4.606174815409068,1.3659094950747446,3.3827917444013043,-5.908344118161242,-1.5729120694403955,-2.3847361482190843,1.7803287323629418,-4.460819233116165,0.6325961827082887,-0.46724254147145305,4.010970857279785,-1.776094361270769,0.2206789627844914,-0.5681113838142491,-3.8330544240570155
-1.005370176562582,24.610059940620744,32.991795081112784,15.262331601933852,28.726346817164597,6.310900664074448,16.31030445008332,-1.9992652222668292,2.046456402566405,-0.33048136212136026,-3.92040653790899,3.8040707454957134,-3.2862556897637303,0.9567579345182955,1.0544356798123853,-0.9580419415735923,0.09264056168469459,-6.789703513287514,2.2955612998953727,1.7989504558811102,-1.6754983064540117,-5.526351803003996,1.7394709623256412,4.046444010682153,-7.091133060603397,-1.9470956503629553,-2.817678618045478,2.179378931640441,-5.458601092757553,0.9226327781760704,-0.584225567857576,4.879880154087923,-2.096096354417235,0.17902848890358825,-0.6800534706639976,-4.59463717873378
0.1913711106050191,9.490750112093258,12.735502049986916,5.660342855768372,11.165281489345993,2.5984884367003396,6.074229870231404,-0.6138364190785905,0.7281174174726317,-0.1305295104421269,-1.453514403412595,1.44865346430959,-1.22083768375647,0.32588633019197766,0.41254953769916813,-0.4534429902207454,-0.029132242019190624,-2.677756255743867,0.9550935048840569,0.6330556369292788,-0.6519278048812196,-2.188394372611781,0.7110648156529576,1.665621734828437,-2.743007239550874,-0.783198795633135,-1.0579833779228358,0.7303001706247908,-2.1128328496181354,0.31618058772888524,-0.30487463470785303,1.9343960296269576,-0.7551818203340126,0.07697098018611959,-0.22178590119949096,-1.8853488976733694
0.09538664373813688,18.632970272565743,24.54839884172189,11.154245006802121,21.64920742857173,4.648919046557959,12.08853790377811,-1.3490695262164714,1.4642051838928354,-0.08258040533439992,-3.033044010067387,2.8360751669048514,-2.486321951318446,0.7224297524756522,0.9525158751985434,-0.6904988641847281,0.02706732140485446,-5.084736371160546,1.7771789812279488,1.2675218745433208,-1.310956334265375,-4.159135903930817,1.2820208090642446,3.070304608161835,-5.296444209947051,-1.3500547063746087,-2.1064779098846858,1.5579640431105037,-3.9858495289346205,0.5844298774157246,-0.5587623493382279,3.6858991920812203,-1.6075264836427785,0.1497514811433034,-0.5482574944418642,-3.4471897942307206
0.0383994929388598,22.504001932432622,29.746268087255874,13.686664152871273,26.124590937724836,5.852352572676237,14.693812470339644,-1.5442502834200162,1.8386573222647524,-0.18332789308945951,-3.6995309335728086,3.3742702003239216,-2.937280322052953,0.8599383857384273,1.0117326389540469,-0.9792894673002391,0.12540690178132907,-6.11298720131818,2.055190473549108,1.6153084691273705,-1.5191103590928687,-5.046779073633543,1.4975489485632898,3.677060129484306,-6.4099369524691845,-1.7842343238040368,-2.5074059507510427,1.9831289323249144,-4.898386761321789,0.678573594749708,-0.6086724293230547,4.416520672104438,-1.904537802125446,0.1429641417931662,-0.5927543061973766,-4.149485761004565
0.07033230233752141,18.99095599585329,25.09786870753857,11.770190635561118,21.88909258659401,4.824221378494475,12.438430696081518,-1.4070173282648053,1.4388775171173052,-0.3073694014471169,-3.0543681855640528,2.7884369767342814,-2.571589923978751,0.6687323231888753,0.928210812824378,-0.6654904341488769,0.09366019892382438,-5.11576571290946,1.7574028024113861,1.3233713844291666,-1.305742132124084,-4.23671648338618,1.2741889662094508,3.1022583650581126,-5.383628776872108,-1.4811280308326373,-2.131367011583609,1.637293564471102,-4.058282930807723,0.6443861528869756,-0.4931041914957981,3.7009378992805058,-1.630908326022193,0.20077810124571704,-0.5311047694889829,-3.5528204830153105
-0.9702024501346016,25.34071135578602,33.43130408617175,15.349438073576035,29.230409607885715,6.488857629940397,16.314048178670117,-1.772781645636699,1.9516066271903638,-0.177562742949954,-4.125996238452989,3.854938855686867,-3.3484952880064087,0.8720922979982741,1.1474995277910096,-0.9893322407554669,0.08465661219468457,-6.9654082526821295,2.3822684390753546,1.793646733535998,-1.7627437854232682,-5.646973559698189,1.706058417272088,4.138271619320769,-7.267546758767089,-1.982066148599443,-2.8364490544285417,2.2109367016881976,-5.480622096317206,0.8035587070524484,-0.6493762556432389,4.902717912764446,-2.152056443108576,0.1542670774825068,-0.694792067388132,-4.690479389854655
0.07835945846361769,17.677653840994836,23.637654609936366,10.767136648986522,20.648534440613997,4.542392699278195,11.583981404379077,-1.3381570708745132,1.338818061968341,-0.07980066910769867,-2.875910224898868,2.6613345491198004,-2.375823995849903,0.5032864468506253,0.7830332603681085,-0.7319239066474283,0.12052099075595413,-4.9443857369659545,1.5919240307918505,1.3057652334576142,-1.2355004594875814,-4.001634012643811,1.2597739975839377,2.9363086700390673,-5.093156483448702,-1.4066508824822543,-2.0507387257696683,1.6028459657786036,-3.8961200575320127,0.5769407175283499,-0.4876527282602059,3.4900993793310673,-1.5565165114595272,0.09975487161524255,-0.4979733267297873,-3.390421229213843
0.09266703333083581,17.371565252440725,23.008643519611024,10.494180031436157,20.229811322409017,4.400862311972053,11.313955000399378,-1.3253316956654917,1.322241238935258,-0.07633413796651034,-2.799032001044113,2.612386387552312,-2.268059205662614,0.48620944391599186,0.6818851755264053,-0.6652736262758001,0.05562918179852527,-4.832537618182385,1.591886596190378,1.1998695923351352,-1.1956511376408314,-3.9179354399012762,1.2508505937461742,2.756995992327301,-5.005875398202207,-1.3621248577209626,-2.0167436665806955,1.522570531448522,-3.831472637649302,0.5008561028597396,-0.42872684629786717,3.41804596100583,-1.5395669190785237,0.10316910531339607,-0.5259204736983709,-3.2578327588838296
0.07987714275816016,19.619528279147914,25.564814660331397,12.355597890896076,22.155238624190577,4.7274875402864875,12.409795772107973,-0.9811819701033402,1.5273242337556217,-0.18667815893937956,-3.093711110742994,2.9098097625781714,-2.7088578225674036,0.6745362177639589,0.9079709656072859,-0.7286967523494849,0.07736509839109518,-5.202980222538478,1.790604956428973,1.3889866382130522,-1.5352144390315452,-4.362192007778047,1.3803226663352208,3.1190679721985104,-5.564744426112554,-1.5427480649501515,-2.110457163497001,1.7375069471251114,-4.289751557528362,0.6555907669519252,-0.3902127529096433,3.8310254933767407,-1.8047425900766778,0.1581867141691764,-0.499429522294612,-3.6456926533577705
0.09423832492000139,18.32059796792474,24.083159324750465,10.930156927095037,21.043851471943174,4.550164935569863,11.860861201392058,-1.4086924922153168,1.4768578144649127,-0.17548392126036028,-2.8842136704025614,2.7258547054437066,-2.43228495074355,0.7283209384211113,0.7993388073360967,-0.6771603804776393,0.09683213084305287,-4.996724046836423,1.6477084396701418,1.2703742636411954,-1.1942265493172837,-4.096244599627269,1.2784675437391835,2.983916117326885,-5.155233929994447,-1.4362904690260372,-2.099890289758406,1.5430153369810398,-3.9370362898639186,0.6179707538985031,-0.5139598932682378,3.5948265384914935,-1.6416548777851756,0.18415051810854255,-0.48270934951155864,-3.3445512911404793
0.0679670700186018,19.321760561225865,25.65917438620406,11.509313867900708,22.602684571687032,4.890825247372974,12.583608479285935,-1.3944368759713406,1.439897492567649,-0.07508056847942512,-3.0881962128285436,3.044143522627202,-2.566867502261581,0.6366839249373981,0.8787221631398965,-0.710771028605876,0.13264198169374497,-5.349067935905433,1.8387322901799457,1.4134989629496326,-1.3388203713877518,-4.390813747589117,1.2887880771257274,3.1502189148524398,-5.57916062650391,-1.548489163468204,-2.270361171404269,1.666113095436867,-4.2482542675817685,0.6323846882467825,-0.43187837857635525,3.7973058059131004,-1.6180671106904851,0.12048157556021621,-0.5043256434426004,-3.5780323964645064
-0.9547099366078178,22.29224761583906,29.411985347305116,13.557268519589709,25.473108460470204,5.6995494746850035,14.249323337340709,-1.6873924445842965,1.651665041036604,-0.04489170006723864,-3.6700795561492607,3.204056694462876,-2.8696319284511183,0.7553709305372085,1.0039960379219992,-0.8481407864690654,0.1333459477124621,-5.940762710863493,1.9819857252788315,1.4595343268886447,-1.5511280772617155,-4.919024963510202,1.580915400490953,3.5771492589672986,-6.252637858483997,-1.758620399626432,-2.5257279856802777,1.8836533294406204,-4.802723400429304,0.6562697514519813,-0.581805472724601,4.297719999801532,-1.9536375646866735,0.11958548619132103,-0.5871173289314471,-4.112348406754261
-0.9381625803736663,22.00613877525923,28.659510039378535,13.61377557551858,24.91587106612852,5.381917110265159,13.909010085570493,-1.297234144149579,1.6643886319654335,-0.23358685948373292,-3.483487547908064,3.2952184908220454,-2.85671599448819,0.777060198001035,1.0052946062139054,-0.8617768260291158,0.004249328720571377,-6.0344678787434125,1.992893036757449,1.5824579019168867,-1.5876650699771213,-4.8901367367840525,1.4571280003276796,3.5839600772058438,-6.23858685768781,-1.7044099183120411,-2.476248780601476,1.855362951249923,-4.716885588967492,0.6910035678125168,-0.47095277547224845,4.193242648224215,-1.8715142237009632,0.19383843521900723,-0.5609890552560834,-4.142376228379812
0.19123739425908293,6.776647658984982,8.881296015659156,4.116125729458754,8.118557011549399,1.6854954435946876,4.335636075715541,-0.5253436045825781,0.5262434893990788,-0.025404304740459516,-1.1022807344685264,1.0242526504135718,-0.9595171573485306,0.18349453498762247,0.2889321460198202,-0.26026144605541646,-0.03493826202761596,-1.9566641232206474,0.6364214187231261,0.3905084874084892,-0.4529132478956792,-1.5535475280701432,0.44773682299209827,1.180550840568256,-2.04534564373454,-0.5637366032451578,-0.8289496316525097,0.6568886522468982,-1.535971476014507,0.21117015149329488,-0.1914257462665645,1.4004795521412798,-0.5801861831684618,0.1341642593655561,-0.18643954246713876,-1.3441069828105552
0.055782616655060124,22.656182090035813,29.70188675446907,13.625460762457557,26.064502511899132,5.585142440772625,14.580661863676848,-1.7196311296336706,1.7261084787713665,-0.17496877828733215,-3.6369231368339507,3.443385775867684,-2.9447641819597123,0.771825219068093,1.0159635722556075,-0.893820147721059,0.07584907233148597,-6.224097630464917,2.0456104847225425,1.6474229694047366,-1.544639127031946,-5.107216181053216,1.5391737634672271,3.619715787210896,-6.447739583009922,-1.7173801523047272,-2.5167540294282125,1.878235359493038,-4.9421794209959415,0.6973889035602221,-0.556214926111046,4.431332315273971,-1.9471671431243858,0.16533181032028366,-0.6608693535251651,-4.179721036624736
