PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59
1.144427731375083,-0.2197580460974162,1.6604277772052556,-1.0492879256577676,0.5078778035295699,-0.22609603136279205,0.5655687826025161,0.3111502979060913,0.3299899881472522,0.21380669568776717,0.03551832538396548,-0.7026574326990103,-0.1265686038202899,-0.44476355659841543,-0.5576717482662452,0.34715235383331366,0.36384013815287125,0.008913946769867299,-0.32746221339367115,0.04037561719822655,-0.04834205113155147,-0.3679108365899222,0.04451202326584401,-0.3360520397643791,0.36312114414921265,0.40785142828284743,0.10767953030671733,0.03663055160786502,-0.20442684080774173,0.3098013917605959,0.18323118728432936,0.2941682568953989,0.07837038038730158,-0.039237091254820534,-0.014013740063437133,0.33563651713914705,-0.1967150857286486,-0.04157118953649525,-0.032729051180081604,0.18814297028594568,-0.03456046170773417,-0.02618368912625679,0.15224668157319254,-0.15016228065671722,0.2669873681462613,-0.1546153087679286,-0.070554215939609,0.11658067244359265,0.10500560441353615,0.22975618554737584,0.2035454157718614,0.06570848755089742,0.00937178456955173,0.12889705094915674,-0.10551026190332553,-0.20678119354387992,-0.06825991073334677,0.14996759381935124,0.08528571387073115
0.14606545191753642,0.5850987894641404,1.0515496130813666,-0.4166731510696712,0.4473453514348159,-0.02841332911127268,0.06284786033255002,0.06477859221862182,0.3776693291468848,-0.08060626842233555,0.03936139451201666,-0.45413415006768326,0.18449546529765753,0.001996126913231782,-0.058230492167064406,-0.24441177524443775,0.02989439239071568,0.30649737257973503,-0.2733741647816373,0.1702471137218271,0.4887675681929517,-0.09562966972632977,0.29802110444604263,-0.07137756705957783,0.2966363588975782,0.21165584334173868,-0.28365001671965645,-0.16156024641872146,-0.36281539009768526,0.22696920505286902,0.244411251308877,0.2531533844359286,-0.038672579447816026,-0.015020832350779079,-0.07533598162728444,0.005834706368969185,0.022271744792113055,0.048679187077166695,-0.2582861829258519,-0.08029552762383432,0.04509193387114434,0.06446744184972679,-0.24517928848434964,-0.18667118784157333,-0.06970461496457786,-0.11058433010172068,-0.04179883133816493,0.0008707702669965783,0.15074993194850914,-0.28695931793212687,-0.1385240887074593,0.07498098820335934,0.4753134571396522,0.05150988678855653,0.06000872192873668,-0.20598040905615372,-0.05246096143364668,-0.21717918242307813,0.06116982495372416
0.8241985976797528,0.059033774058099404,0.683186748670153,-0.3751893094171841,-0.26275919477479426,0.3882899613306259,0.3479069532584483,0.20902510295363794,0.4367718180989746,0.024625485221485725,-0.7650488450332681,-0.4661200138501104,0.11413516036076087,0.12744747057211936,0.19128708731957783,0.1324842896198495,-0.14981346456733413,-0.3449917491919106,0.19761957342192984,0.0749227434682043,-0.4428136162301421,-0.2374694790708637,-0.09476533459795992,-0.03980944278537934,0.30917136754869956,-0.2575294761220312,0.23843408679842315,-0.28138073694676163,-0.38347686277553333,-0.10582222345962089,0.2503636983287798,-0.15054830811434536,-0.2509357313272308,0.06974302518741855,0.27064809128589457,-0.3816590857486904,-0.10494872094184339,-0.06935517954082994,0.023879863650320146,0.15391990690210394,0.09947560609821689,-0.33984350618530307,-0.5016811029051211,-0.06663196153023698,0.045735843509156805,0.4640081232140648,-0.0201090434136584,-0.014991169619348748,0.04474077999428803,-0.36311207763419356,0.14970029282469144,0.06091789636619349,0.46756943427355113,-0.0669864175335738,-0.13969245305378078,0.3061858088011424,0.1112680151611926,0.0953548381861021,0.31250878556888906
0.7071668571693885,-1.185395035254043,-0.13711405464955229,-1.5623943686630428,1.179961271126932,-0.7850816144923964,-0.40434616596644946,-0.1541288265075007,-0.9166548314378862,1.2149366537610706,-1.1383412333386813,0.6623633699550026,0.20341449125298083,-0.2194307838340457,0.3931205815140114,-0.46231210902527264,-0.19839422790790104,-0.30237932536539747,0.3130784511673509,-0.23989824959228576,-0.2621466517034068,0.19427537023710334,-0.15586348489567914,-0.4815852198535709,-0.19105925590549713,0.1677991561537121,0.208642087320528,-0.34546396589770706,0.4590754202694206,0.10960787382147527,0.1598262664549515,-0.060197417276302845,-0.2540093586545586,-0.24170283572526477,0.3083156679951589,-0.07068637396480669,0.15124003726474797,-0.0995989385460672,-0.45808622215479894,0.08611047627452768,0.1956003436172834,-0.24336469511268036,-0.30679828725758485,0.27044418981818946,-0.22481276621050425,-0.08124683868602658,-0.3119785354236956,0.04302654745385189,-0.0723896192096124,0.14029062961676234,-0.18575907157384888,-0.17045066219862806,-0.1325306954231609,0.11783588695794575,-0.08158320916717984,0.048433481534329914,-0.439907898309346,-0.11981222510791947,0.1745287658509741
-0.20538484707303245,0.6585127099635485,0.053266655503271365,-1.048907327387253,-0.4667586192285815,0.2563002590750364,0.42448338409647784,0.26039615130811605,0.5281905891001597,0.03855274446327079,-0.10064888117315608,-0.44225943825470126,-0.07765230976216234,-0.3198045481136578,-0.09561331140935793,-0.47943896282356757,0.30008640743641146,0.008466580919811754,-0.2905499447654259,0.06617687432260717,-0.1354385630944707,-0.29607048622998033,-0.4151435984686641,-0.1893706800234518,0.09631887657851815,0.08484619939922075,-0.1985889452386546,-0.4092822615247535,0.010956341880474618,-0.2273600128634989,0.04952686318800378,0.09080091900123767,-0.037710818843574107,0.3000803811116808,0.1823057660362666,0.022368524659256574,0.07304640306971467,0.2786384966062713,0.12090065857514948,0.1851626565866549,0.0492499067856668,-0.18296341394446267,-0.08762740812686988,-0.20569251294074153,0.05410132869174491,-0.23770768024186142,-0.3431229528270123,0.16968206524176466,-0.19925719926234528,0.07799897904378938,-0.09068268429563678,0.19578915852389792,-0.13258066255159978,0.16083599201316373,0.011148247307892972,0.04868620183569453,0.2764911971373833,-0.012715776415192122,-0.18766012573361687
1.4858594788122896,-0.22106092942049066,0.4342396516138538,-1.3001913203793807,0.3662556873481502,0.04452056922669589,0.15892253033455941,-0.779710932579122,-0.2257143304223287,-0.39559879965049005,-0.5843161733060119,-0.025350493609842546,-0.6731742082707469,0.2229608745773435,-0.2718838810873873,0.2429748396834296,0.36252885989558786,0.18353170534966565,0.14803008587184283,0.14807601483728672,0.042111878946105775,-0.10025280128040652,0.08333499947211706,-0.07410063773547898,-0.08023968881316904,-0.036490077083563284,0.0195463917931118,-0.03182446048284378,-0.16100583568197346,-0.2532125821863384,0.06685017507737152,-0.3082586098429247,-0.46312614074490793,-0.03988140088923158,-0.15530131265337505,0.0659839966492896,0.07077975664100966,-0.07592085174791537,0.041460755964063664,-0.2478345326514599,0.018989020419516674,0.07393621424429887,0.023228546803963503,-0.3100209269492063,0.3265295255950911,0.24108715278816997,0.04628009740933851,-0.01899485845972067,0.18324598695439487,0.14619398542464676,0.00816765651292514,0.0006915240715120378,0.07015354927837608,0.05380676489029914,-0.2428955517961206,0.03283980453122199,0.029553871133405595,-0.028772498996511596,0.25907372155600844
-0.6818306261561343,-3.06983250628445,1.0090840828521181,0.7780086457350913,-0.1515936886027949,0.1826344062919597,1.525654152051619,-0.0763708011614087,1.5668430287412858,0.58025771929384,-0.19629231945854866,0.6081618641945712,-0.013888771665807,0.47875479254191,-0.6738815641733737,0.39556631977405093,-0.2927983066662356,0.002463680265306189,-0.4715099236589952,-0.6550603180866176,0.33089106961772635,0.7288833145322263,-0.802448097455311,-0.3621180614852664,-0.21470218469146365,0.20340118593792694,-0.41271586786285913,-0.20690340796824438,0.2856735424649715,-0.10019300657144392,-0.0561409034926093,0.05389208874017645,0.36096779368269055,-0.11479513154705151,-0.19397781045913368,-0.20105742006445657,-0.34383742797259265,0.09813847693350834,-0.12179772023083872,0.053484665566506016,0.021549978457974562,-0.008066660381956454,-0.2655906596770053,0.3131439198745713,-0.17828065906871515,0.28204000708892885,0.225005636790312,-0.04019687307583011,0.03613867189664761,-0.08250828581096337,-0.06350164892154686,0.08090058297822872,-0.16738615326358733,-0.14282412623867652,-0.06460576917919852,-0.2485850578725224,0.001225200411740502,0.11679166567576331,0.11670247061177708
1.404829438162923,-0.7845405920796851,0.007940426290793036,-1.7318680967261617,-3.0433908492929467,1.4766960262635058,0.24937330649866887,-1.0721839477717867,-0.23003322992960806,-0.1827506684449548,-0.4829779118888541,0.04752935337478375,0.6005957649563767,-0.6211206340877811,0.22798896633924082,0.7182490877010068,-0.1559430920484316,0.44260341652535073,0.7779609457571445,0.02006213725414478,0.15810441734053593,0.14396280820056165,0.08505487460061699,-0.4910593047881166,-0.4569045315727163,0.29439746998781235,-0.1211706427846285,0.16253836333971583,0.203999894379119,-0.013484147656475305,0.09780426793493788,0.18974669102950278,0.05846729774474974,0.44405355964189314,0.04024623715763726,0.023526098662169814,-0.08067256682604448,-0.18591292249425823,-0.07832195971020457,-0.10576004702005898,-0.18468440091195046,0.353633265103172,0.20807218667690333,0.043626442784971686,-0.19928246846438516,-0.025827387619584564,0.0915165232694162,0.011889457262664929,0.1649559288132661,0.07513627471886701,-0.10851623788240546,-0.22969619135630398,0.10588466252745063,0.06411040885792174,0.22647680287142224,-0.020274888547990203,0.06615524953779026,0.20877243899538944,-0.12310866931111179
1.2555387455941691,-0.7097053498178946,-0.43986124269991606,-0.38020319327156293,0.07916527960014719,0.309054010354605,0.19914866552158436,-0.1819633931828516,0.8172078378061741,-0.3443427689800657,0.2442640758946898,8.613028584288651e-05,-0.8517640063925832,-0.5095498836022541,0.5557914971453073,0.1980790537770264,-0.41888614188572976,-0.3669142827854245,0.06963594976244965,0.10728077642545242,0.775886171007006,-0.13795876336315438,0.23987796912809942,0.11160241067539373,0.18857241038724692,-0.6440695974391679,-0.46572751970674714,-0.11493913135404644,0.1048536662340007,0.10742125524251028,-0.3983594978050353,0.42863400971872756,-0.36289105477771433,-0.41748558315070816,0.0026818412388267226,-0.12482866721351338,0.08245106046448032,-0.11837131110100026,-0.13147351697146595,0.14080569119359138,-0.24218574768636147,-0.10540910481496353,0.04236334775576444,0.08355839330439553,0.036067063138467206,-0.3766780935207749,-0.08186656983205595,0.4359772662646878,0.2691782174399256,0.061120797937732965,0.06164394899206132,0.08680593829122418,0.1023005608253209,0.042236424200112165,0.07391666002420602,0.026609392480844474,0.05193795589520566,-0.1990653750886336,0.07990627178295433
0.2965125687732361,0.5639689858979258,-1.4231979026431363,-0.8780057853124292,0.9307447889592554,0.5098607884647057,0.4969454976347104,-0.04582192003483737,-0.03606314516341238,0.022752804760395554,-0.6980617484686497,-0.35588918667613073,-0.26416373951478794,0.08233735732550905,0.009591155533941168,-0.14766629220186797,0.03517698238945496,0.18135614379019482,-0.13900096009705834,0.07100420141660482,0.10351060004233958,0.2689058213636992,0.20824357081441486,0.164005537525461,-0.03927972100873393,0.26265862359640973,-0.5135238230104605,-0.06431943447474635,-0.3307643388265876,-0.43357274255523015,-0.05007241878620252,-0.07801114296036053,0.06827086773329494,0.19998426423439725,-0.09363248326138551,-0.1961314849366937,0.16745151387602314,-0.011170527562911996,0.06810563581161824,0.035151191965686335,0.07351621356633119,0.04072488465817633,-0.16525369803961096,0.03232106374622658,-0.09712150708055567,0.02616509380500947,-0.19469177761619166,0.14648719539549876,0.036436214210143605,0.09935455883580815,0.032359051226445404,-0.2327161714117119,-0.1360108124718885,-0.01504734299683656,0.07431878381830172,0.00673081136258251,-0.05569056993890283,-0.007024553662803499,0.1142553807067267
0.9906895884372277,-0.21329407986580667,0.3643822004494576,0.0037800803340442223,-0.4260632947147435,0.08006276298948858,-0.4971041818209154,0.5490611163651556,0.25754267221492,-0.0835810350210021,0.06811134631688054,0.575723994992668,0.2979176247533545,-0.0023198526497480946,-0.19498368333992527,-0.3921053975989102,-0.22260738620548703,0.13461845817454698,0.10521133678949149,-0.2960170164006418,0.4385764253483518,-0.31440077640861047,-0.08223611664691048,0.8753574238903506,-0.10640240778910133,0.6381470807929766,0.23961707556401615,0.13535638352695317,-0.012722540875736389,-0.10698314806369293,-0.18165866145608173,-0.34176032439743526,-0.19150090487953042,-0.12632994250916005,0.31254629230128356,0.045201238720611804,-0.12970242807226198,0.1205438285146997,-0.17450349901505055,0.0031162044996995053,-0.18290492028887786,0.14395890698028826,-0.14659183401946743,-0.0806855580805976,-0.20216613459159474,-0.2916310871898145,-0.11093713344902227,-0.062248574832436974,-0.034932661594967065,0.01501655692684174,0.31323518864577665,0.07229468341227241,0.09373261732870639,0.3209784021963551,0.29053091293415284,-0.06864803105394802,0.023474022186886948,-0.0844219126089962,0.3339447049302266
2.0248108478493494,-1.073849061185334,-0.038003734270487956,0.3270462952623397,0.08325852058144304,-0.01136709863092688,0.06497339157903369,0.5836938256531873,-0.635647874363276,-0.17121056064130882,0.13132708864267117,0.0868212522894684,-0.21425482253065956,0.2359128881191436,0.14742784732222108,-0.1927781414215198,-0.025251856300910303,0.4904033906625614,-0.37644463870031886,-0.5062996126899686,0.07340115601708401,-0.4396883189950976,0.0327629309639148,-0.21759687459493754,-0.06068278137773434,-0.1623566001416693,0.08582380398936972,-0.1737227472551655,-0.32549305459431876,0.3036999876003378,-0.5060381495271248,0.013713222695541899,-0.16744989706417726,-0.0005659745085343429,-0.1661070139018529,-0.46256326887327714,0.24233516832447222,0.4535183426230631,0.08826456968616743,-0.5574886048269035,0.06009685597893849,0.44841390087820493,-0.24992759954851196,-0.060418803921851214,0.46533445349931823,0.10050716832388507,-0.08643422036500388,-0.09356891854672066,0.40563419839966297,0.039248844040664775,-0.1304101498013204,0.01682866106593126,-0.05452439036647437,0.03808065735326843,0.2590081780347593,0.07363177012078191,0.041308424985217716,0.16116165387022746,-0.009502800739417472
-0.34300014438404886,-0.8889064444021064,1.2535265034438163,0.26078274118910033,0.266647732110649,0.628516959614167,0.9048529869559606,0.39644260438129497,-1.7487340899182724,0.8159728105242529,0.4041170151953354,-0.5447736748305505,-0.46643167019536225,0.3522446988585273,0.45317781059547885,0.29434975072719205,-0.6197818028630024,-0.008748666784953348,0.37058738454103624,-0.005860837695084248,0.39824476956785604,-0.218627609443904,-0.3366419710551264,-0.12350049862206845,-0.13040848135478872,0.1880050550895659,-0.272391205047163,-0.173491662995461,-0.5252330934457735,0.025906079563018138,0.2847899596250477,-0.016663531799136475,-0.08886933856883415,-0.17403893135558055,0.17371510094355075,0.17574374158397504,-0.14630010947808328,0.13485545493786433,0.2830667292231502,-0.534068534588184,0.46646389687944356,0.18182102876997805,0.20319005386123337,0.15322917957657484,-0.01275126133851342,-0.10952013948987607,0.24588527195909,-0.041738900226335564,-0.265069063752449,-0.3563099477510837,0.2229731897129622,0.14878077569089654,-0.12046824978202754,-0.08923802602613091,-0.04879737005700823,0.14528339063873102,-0.10871637300236484,-0.20822761889707148,0.019854109790265598
0.982909261186101,0.3387889425100174,-1.0971166661070397,-0.5374982321463461,-0.20614930297944303,0.9539483785187294,0.18127063924510722,-0.12396334132422383,0.22261605379275862,0.07737910741201762,0.29769927377548844,-0.08954288648137507,0.12145495888916281,-0.0939989468923409,-0.40599854585521095,-0.12315494423187498,-0.08258687548571246,0.21592672779110023,-0.5102449140508951,0.03791793783922338,-0.09233146014127065,-0.49724187226945515,-0.6354010483952955,-0.3328404127188177,0.21307661753919455,-0.3363558971732576,0.41514473721566364,0.09568954672843077,-0.1784292566291024,0.3906021496831084,-0.2534227539417791,-0.16095984668264093,-0.06217574864301261,0.1012112516621273,-0.18924928113813883,0.09902554516684021,0.2476412389094923,-0.5322474675606633,-0.262276116576891,0.007549491505875834,0.029318022605786344,-0.2665669075456394,-0.11019583935800623,0.40511324297205675,-0.1833798628420614,-0.05239032500736776,-0.06368171754645087,0.09660472886711159,0.24801208874154682,-0.2820144130997264,-0.022014640403717093,-0.16377272284194713,-0.06224757656898576,-0.26743361845791463,0.383166634608974,-0.053823679667695225,0.050341764190754826,-0.10147281395196033,-0.08681150217527302
