PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54
0.10821314214273932,-0.38206035891082735,1.232028384503818,0.4668469152889497,0.1904126246830426,0.029297521499219895,0.035229821213184555,0.060290335514027564,0.40729884612542644,0.06574438809537686,0.1492834560352473,-0.4244866917303136,0.12595886643924362,-0.026663529566620187,-0.32047000922148156,0.024336651218804652,0.12299997969717462,0.1910384288092539,0.3273490059929576,-0.4317576888443813,-0.16758491849919463,0.3777258844701979,0.2471998566306987,-0.051890220187862185,-0.29067637044580585,-0.46403924297387955,-0.19307075041155905,0.3114996803987334,0.08740339519419023,-0.0456165718967846,-0.10980658135629122,0.04095626265981091,0.01303179579273212,-0.08232476703445571,-0.08419718886266729,0.13016573913698626,-0.14417951898169198,-0.344374668423899,0.2094875527604896,-0.21028779503159717,-0.016640808249701582,0.006857404798555803,-0.0957037940154429,0.05970646505258865,0.14944789627505858,0.28804693223476613,-0.10461794458922984,-0.3625538138222485,0.3795501028098828,0.12810114601883613,0.13576509704766157,-0.035054748782678474,-0.16377738754561003,0.03967680350569557
0.8225505450689198,-0.04283421205296921,0.7086999573917245,0.24740364795617684,-0.5285820955528062,0.08992734218704151,0.2966267384023848,0.20628024774482412,0.4698081761102926,-0.5554842863642366,0.6984358069672614,-0.3796722605429327,0.004344972984582845,-0.29533537193250553,0.3113293592700074,0.005538083240673418,-0.31654816208075914,-0.09498701935224549,-0.1311118083147359,0.2805052782980682,-0.2596925020395163,-0.059530468906846774,-0.31104852389685583,0.37765737736666133,0.04553626317872015,0.11449663524010635,0.1211309106548955,0.49555496336259713,0.21414793627421871,0.14836608463743634,0.03172516913936561,0.028020262165833313,-0.6300378204043969,-0.0964908296654698,0.08572204981602476,-0.21508659523154372,-0.3882517770402779,0.004367460537197724,-0.03262373692676407,-0.081372013786687,-0.027573188665261178,0.3417486253032599,-0.3919436127031373,0.07637632511803313,0.12931247020631986,-0.28638774153481034,-0.17081902915456154,-0.5146023422341203,0.07207153383120103,-0.22573165083421126,-0.044706527960896955,0.13764615743418454,0.004123160346082239,-0.04349298318125815
0.851658724876911,1.1355598070826738,-0.36241592010234663,1.8505519912818762,0.5017902716746152,-0.6925601559926609,-0.9375013565684867,0.034365984296608476,-1.477925289298937,-0.494953477211056,1.1118051353136875,0.5441739843121423,0.0004399610876271198,0.3306895305132297,0.10560794672315668,0.6301837715353112,-0.08671191162456067,0.13271053542017305,-0.27787570781486803,0.23777569833023188,0.12747859925264388,0.16425491731324773,-0.4088670813889168,0.2834756929554201,0.5566747630141391,0.1414211059446705,-0.2873138290559239,-0.08881274149743723,0.1986581308667337,-0.011154067667955595,-0.2690068504177461,0.11446203862131851,-0.05604005785359225,-0.33678902331837196,0.33229268325278266,-0.27489637951485235,-0.4307558953698954,-0.47180304645473914,0.09698990661810511,0.15280772841542942,0.23228433845174054,-0.0749444458935178,-0.026361400376210594,-0.40298181764969976,0.06359960167099991,0.06184600358752871,0.12114177528810079,0.25349474482442197,0.04882949041253952,0.1750092368560784,0.05842371581158813,-0.12698276710226952,0.06636899694268701,0.4057642299541151
-0.34229465003880866,-0.5860264190889548,0.25772163232961914,0.708866593019996,-0.914295458074045,-0.07216930244770146,0.2717316979471501,0.24742458008620546,0.5415457386172853,-0.0010264327249364174,0.3964575901837583,-0.32800067783988196,-0.23118020628733044,0.0865245685985481,-0.46206830481428735,0.12376897516824929,0.2849480243968272,-0.3039994016070933,-0.36115534463658217,0.07949442642688628,-0.500852805881858,0.2032199856043058,0.106733080251128,-0.001959631158566673,0.04545603573750682,0.012805899759607478,-0.12874703820198996,0.26131003856727025,-0.06427613881965887,0.13853620697631783,-0.3672218861157451,-0.328108097407156,-0.015786255030525873,-0.07967655037416137,-0.03390975589740231,-0.07013744267465581,0.0222608601609701,0.030636342872309784,-0.20484308901368092,-0.06910411962801613,0.3878587007026547,0.23094898830175392,-0.2382716841677514,-0.09131244798184232,0.11782920828004757,0.06546888733824206,0.2952374206551532,0.3782655966715172,0.02976383943312551,-0.040345312478795387,-0.25276817219625747,-0.19518574498592717,0.3127278282151737,-0.45916408540885617
1.5301314145892626,0.11858972833209888,0.395890962595037,1.3304145844149817,-0.45458996423358433,-0.14523514808376337,-0.19493066121755953,-0.5727291031393354,-0.18051317210944698,-0.7351956448856104,-0.3272615492410934,-0.06745038236098862,-0.4087085983452896,-0.3347547707861911,0.09170225748360106,-0.5451837976671604,0.17548314461272058,-0.17213125367694138,-0.18259160866375343,-0.04036160544779762,0.055908732790056655,0.30045126109112025,0.29440608578517957,0.1333599175623626,0.20429825427549,0.031300499952130655,0.17055520128327506,0.018852424665104735,-0.13762021918642134,-0.14369300030893134,-0.05554822822290819,0.04388819812533366,-0.19708827933863862,0.24442399095587838,0.11898312916982166,0.2519411845957677,-0.0886671888639749,-0.05855984021282308,-0.031022721370825446,-0.16634412906191104,-0.1560806746951383,-0.00969607326669509,0.015835363712445354,0.3230005693279532,-0.29490455321254283,-0.1664997719872182,-0.42714809708397444,-0.022563148364803304,0.17446585425958408,0.1886981303567971,0.07709855853342434,0.1488462281635341,-0.020089839134924865,0.015503771106740234
1.416045484566304,0.5998388446021482,-0.19521581365706508,0.27775236741236264,-3.9215616883331053,0.5914765616841194,0.29620957769424544,-0.6059792869077835,-0.21407608422001326,-0.4668701154801187,0.048485862387739394,-0.07855133086394529,0.6008842422621569,1.068320809830906,0.7968821325467119,-0.3375755205648713,0.07131303719329841,0.629578182079622,-0.11315920268249298,-0.027617278542489434,0.2792912859831817,0.27530816644118034,-0.19329978322304261,-0.32764330940301895,0.35760514655799847,-0.14672816934816715,0.26394423908078224,0.0709675887299726,-0.26825050764624175,0.03184482905680638,-0.05955643074287202,-0.27802709734287956,0.10332590501357365,-0.157525188835188,-0.10972839843677783,-0.1409054742385659,0.4471769850523712,-0.07450118438088815,0.17062008279853866,0.15928727700398004,-0.07318533146256623,-0.11532127010796572,0.18598218690491627,-0.00996957370507086,-0.03529903565038845,0.054486113555381084,0.07682842681417518,-0.009451261480580958,0.19973301048470332,-0.0827465924337866,0.0370597928113557,0.20466283144238995,0.034589168072237345,-0.18554420442936817
1.2706917963764295,0.42083900117000583,-0.5793210738644845,0.4106751935844929,-0.2715246018158728,0.20379173306558912,0.08607458327505581,-0.3980588361615898,1.0771149400907174,0.15909715942779018,-0.24859436313633,0.32872031006980706,-0.7142568414741189,-0.008905318495885339,0.7797316778144135,0.5129855125148871,-0.21551972822958299,0.0779981108515324,0.0720618676334028,-0.5935245280437396,-0.33051264252861634,0.25925906611124366,0.6147284958986609,0.11284715346702257,-0.411125230259095,0.3062736609815977,-0.0016706308359878937,-0.19553423952860358,0.18699665178242628,0.42704960940125875,-0.26925688994503383,0.6294166551871714,0.24106956746261937,-0.04439745866876872,-0.07075476768596428,-0.25278049599516733,-0.02641429142381465,-0.023132571294483064,0.04055194003681865,-0.0477606204707366,0.2849435223745127,-0.0835240518815128,0.015330241236972072,-0.013525766464649936,-0.1440663396575661,0.5420415925557924,0.032127021548743015,-0.2121530013158269,-0.013307810340109505,0.12821842291891308,0.34369114516980376,0.14768886315730065,-0.00974799344854191,0.012095948451069427
0.12546264843094015,-0.8709220837545928,-1.266297004908162,1.4232859141617529,0.25524037342521666,0.24359679586697736,0.4391459562819788,-0.08696954758436913,-0.07664125619750348,-0.5895000038902249,0.29521901315696153,-0.4061487717399426,-0.22295745162740538,-0.2608922320092302,0.0413386171834703,0.15151076088169105,0.2541657953773852,-0.10986837956752053,0.03823629784732725,0.01598328456964257,0.2963077336555883,0.1832598703379998,0.3010164799762936,-0.27667534673371724,-0.3578786819240503,-0.21082953825750855,-0.10877822665308244,0.24562140189514567,-0.377509801269761,-0.00022128070194263246,-0.020432153152123395,-0.12581599830031187,-0.31876854913001196,0.22894577005784317,0.12852392410978908,-0.16562272337356948,0.10672089545155321,-0.08391144813393626,0.018176608590701554,0.13970307148251068,0.09939415573612201,0.04651697778876995,-0.16962828074736946,-0.14910479250876482,-0.1866604687360057,-0.048309351395296865,0.05919446716436824,0.0868476959698582,0.02249788820355255,0.1231211122719055,0.03985880049079314,0.031091914273245255,-0.12175382760922046,-0.04567210864433612
1.008154005773957,0.1889657743589342,0.2948331014163757,-0.30933126705515024,-0.30094053385533054,0.3105363844645777,-0.29528349637826146,0.6812075306096056,0.17180002159956004,0.033161781938941905,0.08381180234610706,0.5370400918210563,0.21744832692565974,0.31969680362952224,-0.3667910956089563,-0.019341513678002263,-0.1649577234393578,0.07609173065738682,-0.031951667170468094,-0.8149784133125575,-0.1466750704114563,-0.642055834731979,0.2238648493226245,-0.31171329592242625,0.207373675480299,-0.038748683316838325,-0.4729031421275398,-0.22449351547355134,-0.5554908691276056,-0.2437123228534886,0.3230845736989457,0.10727659304527244,-0.5127541435039543,-0.1686211704757703,0.0965410139140509,0.2757740432651778,0.10094599398436237,0.01602110362708545,0.15748797961119873,0.23888927979576832,-0.04645085361941942,0.07220122079745611,-0.2791451807097166,-0.2422841439014484,0.12491035708420002,0.16969849825931968,-0.13976678477064094,0.012853518738213577,-0.1163116916609003,0.4096903327625973,-0.16816987815684725,-0.1819820547637673,-0.20827758362959403,-0.21514237458464464
2.1437213541891933,0.8151380114053982,-0.36837239840109565,-0.27904462944965824,0.25366324204157015,-0.08061030676340418,0.3672561560057558,0.5543541838891493,-0.42768074294482794,0.10240263620684867,-0.3276249820018968,0.19502680954055182,-0.08349121714707833,-0.21784406663557426,-0.13483961601375366,-0.023912601515803752,0.5440329219303726,-0.04210268405204172,-0.02490052347264111,-0.6460692185276979,0.004752856421801995,0.1141162594757987,-0.37168990700061394,0.496998361502917,-0.1925898068342012,-0.11971374475209967,-0.024200786720305137,0.10532380756216636,0.02992618670008157,0.7747880726540003,-0.0653997175219068,0.07336063656361261,-0.2196317623462019,0.34381122179116336,-0.010227843416858298,0.6709205449555331,0.33869850826488945,-0.21339981697705435,-0.16391291053839702,-0.12258084014928483,-0.01936194726539224,0.41687900693226004,-0.013077576861916853,0.09236480318354488,0.09344893853980023,-0.08902497029444523,-0.2627951016304772,0.12377488405268873,0.15097973346568194,0.15907941487784516,0.2710584724581328,0.3602010250475738,0.16222351053901238,-0.07384680927669367
-0.14242223412394373,1.2711134559249748,0.9921887315848004,-0.062179812903761664,0.25058429712095304,-0.010755025524486215,1.608281393713208,-0.0036429483537684304,-1.5519594722261252,0.7217849735263114,0.13304539419297326,-0.4568264766580651,-0.12056723410431919,-0.8158464613928587,0.8155076512033683,0.17807384872875304,-0.2611581986907969,0.2677620279573356,-0.3742994232252821,-0.3767298983997541,-0.2041979358449203,0.1613800442157799,-0.06843878537946317,0.12720640078558407,-0.06323666458675782,-0.49159598832135454,0.25518321407567773,0.2251750598669175,-0.17344951394848157,-0.3368612346487679,-0.21535282906240244,0.017678193899291615,-0.07307822980396492,-0.312104203701455,0.2627576225506626,0.5209638010525617,0.16500423897582087,-0.020685285892168302,-0.32653337286025885,-0.049765100343999676,-0.16814669178535294,-0.09360186938535704,0.292585382701844,-0.17791372115780393,0.22635226530179484,9.003010472183998e-05,0.044247539638084823,-0.23719386029554254,-0.46069805754596266,0.05352947406129792,0.11186364825576059,-0.10584918890276677,-0.1014699094985163,0.2059424025046363
0.8215886069238759,-0.69569416429824,-0.9891591925498218,0.5544088975346219,-0.6958637697069227,0.7078770103493925,0.36346436513034225,-0.13175595061808973,0.21983040605655366,0.34627831855896973,-0.05159614325196861,-0.03223613506407295,-0.0850147228713059,0.07734647050357764,-0.5820031693091402,-0.1422097831922408,0.22568065751986016,0.2420330111354724,0.12850536134840593,-0.13231067984890066,-0.7791669685459037,-0.09100367529615823,-0.5424068660590083,0.5777788576449491,0.15537157314653083,0.03262475096109809,0.22855168621072655,0.11211207466943074,-0.07466248787159108,0.37878765492945404,0.5272155325668374,0.061188520294157375,0.17830653537972835,0.14089611207205896,0.5314118488798465,-0.33476055309213654,-0.22827229684400746,0.12670490548593805,0.06653862784990978,0.04189832290481343,0.2221717635625582,0.03751799940692962,0.0071162214115088095,0.03608131186620926,0.15476686906225653,0.06169527914503694,0.29999805849648137,-0.1399485501356133,0.030564127879908084,-0.15345432968426112,0.270923629020233,0.02939188796040715,-0.33408797833725457,0.0935469233953958
0.25069610025884476,-0.9101101483511892,-0.4447382356417854,0.4795578761135442,0.33786376412843205,-0.2341071565556998,-0.09148581328002599,-0.9931485825326667,-0.16877188743175936,0.13773249626160278,-0.07011635597266846,0.18178503258604464,0.17619624627927852,0.02339805973188359,-0.12669542645255066,-0.0029816761981864694,-0.20507800338397572,-0.32141544839710107,-0.2718314865409271,0.22889308504026212,0.3783369669638047,-0.4310163209944263,0.10220833883370876,-0.10157700900982322,0.1619168426848082,-0.30457099575511354,-0.013627507045245709,0.043492952152963414,-0.23166137830491154,0.25387114477636413,0.10842255875998484,-0.09972581016352498,-0.11524905333971533,0.03469745051192098,0.14711108536799458,0.2870903117682102,0.000766439540651611,0.08409766732930642,0.0910324596265984,-0.1640482508909775,0.14792627175151515,-0.1200056703266958,-0.03412380490706489,0.0253204705626823,-0.05955086200862629,-0.10060882944761348,-0.05045752632565469,0.0754207993977765,0.04886673662896657,0.037646068219765516,0.19971323548255437,0.1562332032304743,-0.1012631538052625,-0.3003201771390228
1.4156148445632366,-0.10543752231409848,-0.9077653241105227,0.7945444701082384,0.4680174311690533,-0.11267494910626943,-0.03734543532034486,-0.5593183319159999,-0.31051865238715076,-0.4019429638191927,-0.780512039896471,-0.4328066277178201,-0.4412244703603362,-0.11309336198473094,-0.30170057516363735,-0.40875997153349203,-0.05876577065299169,-0.348099628060338,-0.48047345372920436,-0.018124177405418697,0.13683932511392244,-0.07299753594536132,0.31199440227142144,0.12414825179233255,0.11675810879495384,0.06869430283014036,-0.3694999611106951,-0.171653161371328,-0.07060877369759348,-0.03215352745001035,0.13543482577870375,0.06806150194935943,0.0224645705579343,-0.0974276350905234,-0.04945412920838449,0.04477181037413706,-0.12396181782275513,-0.24148198896206927,0.3918814506184583,-0.18997690787394406,-0.09706990691300758,0.07236311148934078,0.3250463117786461,0.21122171529251652,0.14392029288957778,-0.1108565786513792,0.2820532637239491,-0.25409088379514,-0.09117253495041522,-0.15376169288432362,0.02746956674940264,-0.14998768623527453,-0.16959653971212815,-0.03490733748531825
-0.2920781323095534,1.8787709460447053,-0.6409060443579092,0.20679462768220366,0.2839280392425218,0.8256609758150469,-0.24350652881320045,-0.22282811316482135,0.08304449469182759,-0.23799017551182658,-0.05357534102209507,-0.03741548511663448,-0.06837687791652379,-0.2680303149671766,0.17459956325815612,0.17883071580244264,0.3986173042597508,0.23484326849910675,1.0799098665498665,0.09019638201993027,0.33142573952723875,0.23307640385105258,0.038640301808005074,0.4197867975435632,0.28629589167526975,0.7751970599146856,-0.02455082172759981,0.1376403850863751,-0.34584750184722357,-0.2980627047075354,0.31535297209271856,0.2962947132598467,0.021935118345016248,-0.13075218519194712,-0.11237849505096145,0.2434986320643028,-0.12515240534720132,0.07650140881127139,-0.03563654158235921,-0.3131916879557671,0.13681596719832284,-0.20186384939443386,0.006479295728249462,-0.34147093267025813,0.05474288157177177,-0.25144702860103424,-0.06623403958229288,-0.019688935134682624,0.1594872497345692,-0.06790339148533482,-0.5244569322729293,0.43148026279004076,-0.08791895222318809,0.04491788799133296
2.228401009101706,0.5208021318895792,-0.9032538189040773,-0.36364670064903915,0.5169986621684522,0.3622576922887307,-0.4189713078016012,0.09149001295657563,0.3279224379108516,0.006312744366292457,0.05452616091559153,-0.5695194383236283,0.2265237273666541,0.03596625796824169,-0.12642370427800428,0.21927263430107508,-0.46813874514371534,0.2249124305615615,0.2765098036380399,-0.43277978611778806,-0.0942241725971478,-0.019847393050436667,0.39082081846969796,0.31226426841184607,0.2945505091348466,0.3452096857017767,-0.15058526578577466,0.022797123689941745,-0.3209903534254794,-0.07045233812238376,0.35175441833610305,-0.026728217038071097,0.22254869304300887,-0.0592896143093402,-0.0032101983234093987,0.1369986873685735,-0.1111094780014628,-0.13762343272058675,-0.357279263813501,0.13811312951667037,-0.05733463915424572,-0.07970239538606731,-0.12941820246081331,-0.05869217681013605,0.18671891655544115,-0.47503054059227556,0.2699672374281125,0.17943055621235235,-0.07946947502363176,0.07303939166997121,0.05624360698412347,-0.12979793076149929,0.08285670403823521,-0.33926357519555045
