PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53
-0.14863600009183686,-1.2891550358005426,0.2383862237751823,-0.5133350276727392,-0.410344393737427,0.0958072762864162,0.08967720809058434,0.1802635457504138,0.18288986820219644,0.4079753805110602,-0.11034886068036052,0.08408681664933462,-0.10842158095606634,0.304573378667137,-0.21972278749736845,0.051036961282651304,-0.5464023508505278,-0.030275364339548333,-0.20807384777977153,0.006209836777466574,0.19397952599352433,-0.27175392795909387,-0.2863011260912223,-0.29563476330318,-0.2792729310324755,0.1601729755024705,0.027936396142703143,-0.12346044900581646,-0.018124797736024507,0.21451519236385838,-0.057851179629018576,-0.22508772368167923,0.20078677096391614,-0.18894359891144163,0.1382296450978905,0.1352187446290789,0.30928244174671776,0.18114304395377412,-0.10217231131248652,-0.18999118715258365,0.024967560072921748,-0.3787938017730158,0.030606328020054505,0.397880190897298,-0.08871850414054518,-0.23112304872752518,0.4146684381339093,0.17658735538274725,-0.1317414059701984,0.09041478491956095,0.07400778415744469,0.33608852403635303,-0.201954041465919
-0.047389297981615036,-1.036829574228125,0.6044057088735152,-0.21224029627142418,0.36088943847220556,0.27777066107105675,-0.16762621948494003,0.14046859523510355,-0.0015182660612724473,0.589126973177438,-0.4383280458267697,-0.05132392693880841,0.23907404431744844,0.040806190026348374,0.41236394414966976,-0.08320249124791314,-0.15750134402536836,-0.10929756421072481,0.20284862485625432,0.061636614731727685,-0.15073904760832724,0.07243293903037212,0.08542397408014907,-0.12822494802457032,0.24876625061485097,0.08700698470472905,-0.1431700075885589,0.18228025884934396,0.09689349796044813,0.23954845724204982,0.3364984306903652,0.027785532572858377,-0.2607265558256512,0.10851500192360568,0.27973715961391227,-0.14062904443757196,0.10679258418701831,0.14252685612282032,-0.21043329922733733,0.0665368174113147,0.01962168868540844,-0.34737746499203387,0.07688184050239236,-0.40849187163435663,0.21764148522840843,-0.04384004104942034,-0.09072942855025343,0.09725412613247249,0.3133590792157725,0.2838574845445671,0.024855368196100333,0.14133793055540503,0.2108171535971468
0.12749980320555127,0.4132200971664131,0.8999201079802437,-1.1362312107691972,0.7133435865083071,-0.6549692698631571,-0.4047490170668906,-0.13628357670816824,-0.390813064369378,-0.3232237330293967,-0.21734804103546387,-0.18560168272319405,-0.022073764178307836,-0.10677781163973218,-0.3507427367283116,0.010249148834399497,-0.14811993200518364,-0.32107800310220097,0.16544526646115806,-0.30279165801885277,0.3994409070474292,-0.37429148450706173,-0.020111971279948376,0.01955746066850129,-0.48531401957758635,0.08513787529561444,-0.4801427939905059,0.24144222894876052,-0.14315058509120368,-0.026419161188743632,-0.19966913474415807,-0.41436427374868107,-0.19532854001695332,-0.33698766298397376,0.0783343562303859,-0.013894880524569875,0.35365673793114083,0.07708127400487759,0.18404618398066824,-0.03350454148487206,-0.022726249466865297,0.2738024095728602,0.15684688905245278,-0.13081548843201676,0.29152414188175607,0.35815551236761073,-0.06752651454838186,0.023287966706456237,-0.12819793618510636,-0.3866318974540346,0.004231343438732049,0.2109935673704647,-0.1569871212360829
1.2167938377942007,-0.8287379490027423,1.3049137362818592,0.021745966001774125,0.15142976280432435,0.1331320540805978,-0.27482740985449494,0.07199327270361043,-0.4762410354463577,0.8756134099811367,-0.31609475471397863,0.3976167637445499,-0.3453517170542114,0.1669054993146506,-0.2499900893637823,0.22052952337626824,0.3289329598369271,-0.03336294934821956,0.35409686611672364,0.4327820435641541,-0.3040458873705337,0.4549065679227216,-0.2541923813042947,-0.4100745054685815,-0.2082652275254335,-0.21426408536775093,0.16558390969824363,0.2923061172893001,-0.08417231020725663,0.19338618297549287,-0.06852367509084843,-0.13738348752837387,-0.07247687150303055,-0.07253993270946396,0.07373365380390368,-0.4822704164312166,-0.2842989707953369,-0.08149581083776718,-0.16111984930305925,-0.004231307246819647,0.13433938463083916,0.12561334204050986,-0.24016920391547728,0.3797183227885706,-0.2018893425843615,0.28525495056502387,-0.02366821684602407,0.004456451039083087,-0.27061509837717107,0.06274044138275528,-0.1962347909591938,-0.24035058026128459,-0.03203984010384783
-0.18846330665026914,-0.7380150994138306,0.8837078699830826,-1.2031744799417428,0.3898557602520327,0.11624722923960545,-0.9493108546256969,0.1644299857182725,-0.5489943103554343,-0.012857161987381469,-0.18542856124137305,-0.36419895055207546,-0.16178911898059523,-0.13809491901458662,0.12723383759838827,-0.16407256269474663,0.18629614038742373,0.13299879026694184,0.4094320554186778,0.0053553742459337365,0.14899714451503235,0.2465440032742533,0.1617642974297448,-0.2551982887221721,-0.22569817999775824,-0.37512580234114096,0.3219162636133108,0.09553399902322132,-0.0666036909639937,0.43383658575573303,-0.4941973904000851,-0.14397731302537228,-0.23523353006723377,0.08326115744804496,-0.3771677882400715,-0.2212268066481646,-0.42929064248085197,0.3719261474400692,-0.09480523464328894,0.04353449348368957,0.0237116271796306,0.2211452263872493,-0.01950182494492315,-0.24768237269665516,0.018956531411898802,-0.09150908622321575,0.1104253803441495,-0.07527562252644265,-0.11608755563886786,-0.25169736682142646,0.08384158629360183,0.16893317120685242,0.18425900885415852
-0.3448953304442733,-0.7984806913976132,0.9948522201661422,-0.8403310934820384,-0.24735597173518611,0.4471763895149629,-1.1822250152236642,0.09371308608847674,-0.7450699195450697,-0.17930940836490844,-0.620154941396507,-0.03402384896923421,0.2378706436072462,-0.14723396235305194,-0.11911945438609042,-0.14871897321183755,-0.033817889496240566,0.055670101338590086,0.006686142135049229,0.7556826773141874,0.11309297489873124,-0.2223984927172089,0.08427471760431482,0.6010053194754587,0.5008250755544958,-0.24066896394961168,-0.3521778444868394,-0.33353080055411244,-0.5159297247386346,-0.30047282770166583,0.08330915846520441,0.004876570598895589,-0.2952408765122637,0.014763103851639557,-0.4921556385052621,0.2963413280842365,0.07649751461428266,-0.000760679884034999,-0.12163217908299631,0.04977154560268077,-0.20104843121367644,0.04448427939426797,-0.16235861821887257,0.1468380126333052,0.13055010166823003,0.11398668479876505,0.08886390621150694,-0.22403456109319028,-0.10801408511644288,0.2319815487766702,0.1832411033079945,-0.1772392103940924,-0.12892966494683683
1.6024055015740046,0.40172998307426594,0.8727862074760245,-1.3217746492906262,0.001863850464149658,0.2562329985725829,0.040697841456812836,-0.21270443075544068,0.23163944934008646,0.16497571205063716,0.15374226645983877,0.23589062952234294,0.5790443724289497,-0.049488340896095606,-0.7073712300894319,-0.02463429343790287,-0.35387627979964814,-0.3496674494515895,0.28097794803228116,0.09734161951346057,-0.36239892609671415,0.10756898929385264,0.19082226474243102,0.34006255093060983,-0.07590037623669961,-0.29492554236104984,0.09491314581973878,0.20115969623378496,-0.17659795198650408,-0.4238613054811112,0.20607133773235778,-0.04467375911007091,0.6382966349894147,0.24692564748820567,-0.09593896969311988,0.2402220337704749,0.2910686142852153,0.11797582639989761,-0.14715532995982225,0.2890376701108188,-0.11413984286179814,0.09571906927624867,-0.27783278582973736,-0.06353961300525016,-0.2181593013824066,0.3574953595585261,-0.07323352588656731,0.23493017036042926,0.37906957731058394,0.1051965464760974,0.1407682188398762,0.20209256251506924,-0.24181729253212844
1.711725618516191,0.29298672021043415,-0.1570022199101729,-0.2719709344663686,1.0963140565326068,0.369197912218989,-0.12897685845583912,-0.15435442860357612,-0.6915845684737593,0.4346294002386102,-0.2447853601600989,0.2715294748870596,-0.38752418405940586,-0.07313323538988557,0.12707845588402947,-0.10043625840763391,-0.0005587416327228891,0.1946391807741783,-0.04251446410350467,-0.05615372514370453,-0.19696048815481498,-0.05491113224582298,0.16064242071147786,-0.31916807227567107,-0.18007776110431697,0.06229856341862886,0.10719849896481824,0.039236188970565945,0.01934493706669311,-0.45737166038018306,0.2469584301946489,0.25077025599888775,0.31480115118189284,0.14272029203256736,0.043291084915908384,0.4050208380587923,-0.17901772906639674,-0.34876838134015165,-0.10726013637201476,-0.1523121888195138,-0.05395195405886454,-0.032461472929179315,0.28592689466799237,-0.18143896323972628,0.0922301226006778,-0.013022981984624326,0.1817102195506353,-0.5203245658646167,0.006608162184376898,0.10682051532889247,-0.1725739752063926,0.18937594246112394,0.011419825328154262
-0.1727272891287673,-0.2434989951988567,-0.052910321713605886,-0.37898546941841227,0.06765021619342534,-0.3908161286959706,0.7351915829157797,0.003305340056700984,0.1923685240892665,-0.1090417702456873,0.24618606724449785,-0.41701328830860407,-0.10008452381476207,-0.5296541236414363,-0.1591935467115901,0.066758933629761,0.048573461400618016,-0.3543481528886986,-0.06473380904168369,0.2611885059785811,0.05354829035442699,-0.5420063644218899,-0.07821112908135965,0.253542504808207,-0.2992952378032631,-0.3424080352423771,0.12620026441452573,-0.12203882355997757,0.1565339681325329,0.14651864948292168,0.27674111159754017,-0.27804820706028305,0.41804752545044616,0.11703050709109093,0.009291193965105977,0.1646083610446682,0.06806291244677193,0.3435006093510931,0.13858073615344274,0.28872611951007765,0.047980921409999995,-0.07593812148495123,0.16745656529610228,0.10221567377302045,0.19693071677155283,0.027465437857664404,0.01262253543498245,-0.1634800716788608,0.292793342594365,0.2962282778509046,-0.30563278337280503,-0.1857934321430145,0.139241432051462
1.0702484216008563,0.5906563759138151,0.544054665523035,-0.3168772649365159,-0.029119311237554082,-0.0048602204467626895,0.19498286961025815,0.04922660257752623,-0.4871271033238081,0.2089815221421107,0.13948228303528895,-0.02813484342201243,0.31396619297734507,-0.007495593789658553,0.12201147621738517,0.4084062586649321,0.11621415734212398,0.1939033803659304,-0.411873658605085,-0.3937242045027508,-0.2270518445532407,0.21887196512162405,-0.20415620871020146,0.03729224086005325,-0.1258051123949309,-0.1369003934783906,0.012661937979401164,0.0744182359742574,0.16986240426775986,0.07354135963935508,0.31293100086757214,-0.11374109481019563,0.10989326952721823,-0.29747955642712953,-0.11584522855315622,0.1454777664749326,0.24806997396780694,0.052795276394778066,-0.45549132183488655,-0.2153948020880642,-0.13733720689393794,0.16283546849439393,-0.11450061845161766,-0.24701760859972766,0.2278375360631332,0.40822723541761397,-0.06643497859868852,0.03596031017586003,-0.030995958968882287,0.044251198928813816,0.06502303644192504,0.09027840900107009,0.14298156208509427
-0.17333228745274976,-0.05455396198266817,1.3749800606366958,1.0632513228327594,-0.4759804456992197,1.2025410135853307,0.2685293901689532,1.331031420004029,0.012026663759887958,-1.1250791145881518,-1.3400075040170372,0.5291644454495272,1.0193124168861547,-0.006614618047105321,0.34413400603747,-0.007127372164545626,0.27636985081297266,0.08459502060009812,-0.0318004860910132,-0.29079556193272854,0.3287998585151621,-0.1007906568159375,-0.4409325642819323,-0.5266018691525726,-0.04192437949279304,0.4653259460778929,-0.06632913072171917,0.2660258215099854,-0.35981195255643184,0.051543258177703354,0.2867685160219518,-0.022008575100841324,0.3708046112541902,-0.10434645628154757,-0.025792645193115648,0.10009098109046786,-0.5752244279198592,-0.05619572999226308,-0.3013557961466806,-0.021575991413883437,0.15424984187358576,0.057226459726244246,0.15453946446349148,0.07850757177133083,-0.014112810415676632,0.0779987178376398,0.21579216755071687,0.04365229632461321,0.14200166050905136,-0.055655563938364176,0.2671479730065384,-0.28370565852134894,-0.07980120221844542
0.06422632260757392,-0.187567274817247,-0.7854164123399825,-0.8301757924763669,0.4520669143999652,1.17758560177433,0.03104667219435958,0.46327333740543447,-0.13720505102632852,-0.4566738659362755,0.2165508972978974,0.2716956121933827,0.14931100222607602,0.5001299102601269,0.007066408727710917,0.14341761202592604,-0.4096149936317803,-0.033797370965941764,-0.06476062292309116,-0.5623805537997675,-0.2852209456024727,0.012121621061242836,-0.06457992230194733,-0.09002072156053761,0.007435732676370513,-0.06733723563013155,0.3914190248605614,-0.18090878446211406,0.02016495549215065,-0.0713344924852392,-0.5899004388498489,-0.006051855008311836,-0.7116828011835657,-0.1838063302281987,0.20961716772406902,0.0358168499358771,0.5711182043728151,0.43989417336211595,-0.27020726720055577,-0.09544465396756659,-0.47203116045850774,0.011723411048471324,0.21830334261212353,0.3533118271093467,0.15642959117318994,0.01964956470399714,-0.6022279021722455,-0.20883829855888833,0.12152524784073179,0.10445246793587583,0.11438567338020102,-0.15507090082974959,0.12831536276739397
0.8038411531914976,-0.13945241506781014,-0.3375453405668163,-0.09869102014753035,1.1051653700702821,-0.021416441665163887,-0.6456129963605576,-0.2686737390513174,0.388437990554854,-0.39449413318547066,0.35442731134209204,-0.23148831722017035,-0.038742450528846346,0.04089615431722104,0.3933723343806185,-0.24515848294400838,0.09734270238754472,0.2426762802475098,0.03348750880754254,-0.20578655689812103,0.24937615664347826,-0.48221981032359096,-0.4183970440895337,-0.14122187226088173,0.24259155951531222,-0.033475198129050504,-0.006995474109236491,-0.15763738160834304,0.09288432981150208,-0.04235166980180628,-0.016018439372288217,0.7990493836077,0.7004226112201736,0.10056311141671492,-0.04547658460125859,0.1499693051227456,0.015749701795258027,0.055292786971442624,0.09670214804625528,-0.052411352287090256,-0.1857227108306329,-0.08628119366857255,0.032841741152937164,0.08293951082683923,-0.1292297758346957,0.1238053560741488,-0.11376797992436724,0.28363650517627065,0.06485734595292358,0.01733127108687656,0.248487793990584,-0.013354479374753689,0.07707351641324013
0.8440789754500948,0.36914065024838183,-0.0744723707370506,-1.1458405995733465,0.5956670423634602,-0.06546356166228867,-0.5904983583508405,0.15742693777818856,-0.635918013075521,-0.6313661973495738,-0.3158176524692519,-0.5870251032827063,-0.2822601177097665,0.3977398885969035,-0.15631532973778492,-0.07170324726136953,0.14433191381202695,0.1713727633512125,-0.03238273568073579,0.33015831002176377,-0.06634850240901234,0.02115314642228962,0.026028790085623383,0.10106126247715184,-0.31558177481829663,0.03563952216702058,0.10310890581718297,0.15099478289356807,-0.2510436924927601,0.21091289663536844,0.09840327844809457,0.23530365163364297,-0.25364421828916717,-0.35450525572679725,0.48693959521845415,-0.070780253795777,0.0776363261828418,-0.4676445980907409,0.16785631217284913,-0.12209678049567942,0.24859745849219797,-0.07717438489589938,-0.05009974745145949,-0.05749661425347121,-0.005759118088406805,0.04364435177137609,-0.12335840393469338,-0.06871739861785016,0.5960406449212572,-0.2748420343378218,0.22757744867418406,0.3157636442155465,-0.07004243240537418
0.11530343548149814,1.6743400337546925,0.9397249651124332,0.33217125541624426,0.09108918209352951,0.5502080601424199,0.29476247571537073,-0.5033868220925359,-0.008792546315969308,0.14311565665488477,0.21034263138646606,-0.28615971213706304,-0.17272657484176843,-0.31645779770050436,-0.17957496947662935,-0.33056744046906517,-0.0649236512869984,-1.111888525534906,-0.834889691649805,0.5918785432392296,-0.37867217909794854,-0.5689525317005099,0.08250922110041516,-0.027096554115133495,0.14131555220536385,-0.22350469262709094,-0.0012797492199067913,-0.021372272178192174,0.22889657067055547,-0.03419660083834723,-0.4167465705012356,-0.05217316393331055,-0.13327026608942885,0.2201889682574794,0.36055873776944203,-0.08648383241385185,-0.5620270035847494,-0.021052597361528404,-0.32115380031003177,0.06541284654677033,0.02502646929577373,-0.3616812584712325,0.10559356120786717,0.2844698901850321,0.02913408630993017,-0.16078581851753243,-0.06278340092086286,-0.12350832167679372,-0.10862641626497481,0.07371417408339336,0.12625878867817786,0.016239445089192044,-0.039150209622349004
1.4120818267876902,1.274291041040269,0.4724642747647199,-0.9323244084375976,-0.012069385426998027,-0.16551751428020678,0.2554264975019302,-0.3042786595568037,0.11558759878306556,0.4343481051833294,0.01261151549363351,0.2350991753948728,0.03299854713789102,0.031691355557189965,-0.27952859285334003,-0.3306115927367627,0.41030431868924494,-0.5734660302440976,0.2113472916938365,0.17134733439039518,0.1578753029076367,-0.10660436365758709,0.1862665709175579,0.13698326052274976,0.47602066768100343,-0.24185211086303696,0.37269355343924926,0.5528371662126306,0.13851973292711542,-0.08705958811487065,-0.2084838583494703,0.17851241305625662,0.005851909433862049,-0.012233389162966042,0.255581463532399,0.38393065217675204,-0.25896141090170904,-0.09745910083484687,0.03386121652784696,0.25515813707862617,-0.07861782605140924,0.25421297822812206,-0.021122056252569674,-0.0893725621083612,-0.14170882685788366,-0.21322729074384153,0.039033462386463255,0.27975486289035845,-0.010358794177816388,0.028948700682928166,-0.09597391952628395,-0.09609402831645218,0.06963803869402682
1.8093939961362429,0.1293693150516626,0.1321686449692649,0.4398039908982725,1.0518527051395985,0.11051767822258686,0.32812541604230666,-0.05595648828054935,-0.070485856744244,-0.11703345371016113,-0.3919621340906533,0.01358970919208148,-0.30866185466252416,0.22290464557586281,-0.13997240691495427,0.11153254158640855,0.19312656694321653,0.06400551927653331,0.06003838966237185,-0.1693365508749367,-0.058133397969445895,0.0019508532149013168,0.20996529884635293,-0.09877387174586993,0.18672891840580944,0.2531573778700423,-0.0996492514003423,-0.38435128014327746,-0.07194471470143461,0.16442939251974797,0.0032993210358853164,0.38443068757005505,0.16714187568687247,-0.15093771151766217,-0.07343430943748973,0.06794152776674207,0.23576405706249529,0.11046068508345928,-0.10884859163622525,0.006287838672158613,-0.10978550301086239,-0.17332116709705914,0.3112855829229275,-0.08583043606126187,0.17560323816370144,0.0589484474536463,-0.06376475351890949,-0.020204351802010877,0.17199899031153662,0.0924675172074249,0.03158490918845666,-0.12840047547299863,0.2273966161529236
