PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49
48.92181572413826,18.39777727799604,-20.572860039890042,31.213842660704643,3.457810271118464,-3.280614907676237,-4.264993359915596,12.274344979165036,-2.4868848292802124,1.0364434000511027,-0.22263782464335785,-4.983272463281527,5.8623486611735265,-0.827402627221065,10.811641678242141,3.2940314526053296,4.485454287892957,1.3265331090953605,-2.895139182966297,9.27170192045677,3.1104891882840557,14.024498526234284,-2.6044977492665784,-1.8807218057087305,6.2176622240756325,1.7955256054785809,6.033822696754246,3.475087047917196,1.9124011301207864,10.733300825897926,5.446011696402735,7.32122611882826,16.67214582563987,0.9692533661627407,-2.3214519426545617,2.029765715595511,1.143197335353562,-3.996538893177387,2.0415163044011764,-5.2796348725520135,-1.0199897118968433,-1.6122044094574695,1.8988877366603567,1.5765078024078578,2.4694141540292693,1.697575164166906,-4.75269986125865,1.1550621226402134,-2.922898808404851
50.63012499871795,16.927516540817745,-17.689611293137187,30.84538453273079,3.658120500655143,-5.320385145568975,-7.5223877403234605,15.638130986093925,-3.374226679590622,1.3834406269244002,-0.9407399210249294,-3.2190698651311984,7.075054029695647,-0.7690672994878411,12.155572176992044,2.6974727393720284,3.507339654355799,2.8688610103244137,-3.2356437395126165,8.824699588021598,3.4643433190684823,15.065552983603187,-2.4512287635815424,-2.250060836739382,5.552645598447953,2.6122784796940772,7.382799690135592,4.625098648355907,2.776099148394262,10.638678451686657,4.894887782423201,7.029498980358364,17.61087783191725,1.7691225230883498,-2.598157288787214,3.6106500870360456,1.4902291438391575,-3.619314565829282,0.5095627663758729,-5.500850301822801,-0.544548477749411,-0.9947515201189674,3.0956017685576462,1.4436860907241065,2.1389863247479317,2.003591742771049,-3.7738319273790286,0.6597424946595861,-1.1393260421540021
49.23923265918635,17.529303087872826,-17.861498601899132,30.683901886598697,5.26805010783565,-5.250093138397257,-7.901634335425385,16.379178088266205,-3.34719871141053,1.0207808195976926,-1.1315083148057696,-2.671593646283743,7.456576733713949,-1.0125790607590868,12.44770631228933,2.9110742396309863,3.673866189519746,3.1804136947327883,-3.0271470539988994,8.913334745562807,3.5864433018801467,15.497391992592199,-2.283338355335084,-2.1634599460089046,5.645010911772365,2.859173080908811,8.099401694723092,4.412917265027681,2.7331981938208116,10.465899184241062,4.759202338093534,6.440086472666937,17.909809545646723,2.4006935619086014,-2.977111672491696,3.4537181417904526,1.7405524620858515,-3.7001456133139734,0.21433177058314223,-5.282965320933151,-0.5877785579438665,-1.0435376640654699,3.1282299138667367,1.4216728495922424,1.8758216603351285,1.92411279577464,-3.4991985041534863,0.5463403599773129,-1.0889133476447752
49.94204175141025,18.169741526001616,-17.32148576026315,29.208434419953612,4.982227850783907,-5.5011114618509716,-8.421354896868605,17.78518706118845,-3.5035787313463986,0.4407463707540662,-1.0869196814712114,-1.8492411593365672,8.005430761521849,-1.0825670558399276,13.029981710042577,2.803871439984717,3.416180723870146,3.360155320098143,-3.6326742002516825,8.842581144201922,3.809553740108548,16.425090679592824,-2.3586256884677317,-2.8736091948887745,5.850035920822191,3.0622959774469254,8.346340796719105,4.929699254053401,3.063443941983092,10.41715132159582,5.123388607536758,6.133172289203879,18.16608317602044,2.105128798720653,-2.63940067142458,4.01087012519581,1.587082038043721,-3.510503480840991,0.18628148737677197,-4.908703721662303,-0.20713070907254186,-0.9568880724534836,3.8236277616289494,1.24142268337956,1.8863178209872982,2.0787309216407612,-3.3579647758440703,0.22586478692237,-0.3241717809774289
49.15514937567724,18.299662467990736,-15.041135905127952,29.375750496892934,4.946737514313175,-5.466084261643584,-7.230272427735448,16.524471211853793,-3.717112588842509,1.5675070001728986,-0.3611090236714223,-2.257776962257612,7.607583285759099,-0.6004300087639219,13.147949701435786,2.2998456335842636,3.2430889387589756,3.837165521029687,-2.870363731918837,8.822130827606934,3.6611862406131235,16.431981223791407,-2.548183924585625,-2.3885434152884706,5.441047576560976,3.094125475892863,8.162621192912466,5.40165835843404,2.804238081087682,10.44483755795052,4.124866554701794,6.252562184694737,17.681462967914566,2.514696540360755,-2.806543421438417,3.8588214516396193,1.8276868604737035,-2.9627636449935535,-0.03129740381917345,-5.188612421444957,-0.3811702605629671,-1.0727471221063223,3.6474543330440565,1.7386329120181316,1.702931927104152,1.8006971791748332,-3.509141038210274,0.2011436680736146,-0.8599300441209328
46.32980620436237,17.91387540056868,-20.747573868086345,32.05648632547424,4.013935533183326,-2.982617331053925,-3.1258755352748424,11.357316308253608,-2.4722719862199387,1.5849588610941452,0.1618669272394126,-5.428143204733644,5.627627111540313,-0.4705631093239939,10.754040217016174,3.347267485024601,4.506055502663926,1.2691601483131016,-3.0641385936673258,9.536272727505406,2.367552739359284,13.863883049774731,-2.7861349835356513,-1.7874997162501967,6.728597067892899,1.5617012762477576,6.637333108615812,2.963405756357117,1.7537853707093674,10.540038863004181,5.747258378157083,7.4257928940091915,16.82469529052472,0.7827895160769942,-2.759315431697997,1.7889693507336943,1.787781985552322,-3.9957262378331717,2.426940341474923,-4.880270218343818,-1.4677403419271873,-1.6166797453368633,1.349618042407188,2.029782352248954,2.210979497773636,1.9646419157743265,-4.862226469825163,1.2511781273496545,-3.1996075753881
48.064957731001016,17.0055898078887,-18.914005328063343,30.74276193621281,4.736119824018751,-4.7812292322676635,-6.80790539878073,15.479754593678782,-3.165039187930648,0.9921145150963687,-1.0957829527121337,-3.06164113205996,7.501607728304727,-0.5630728053271584,12.331505905355248,3.33596538580655,3.851903292397898,2.674980296896557,-3.2905967215733463,8.977734261678517,3.1651194108132565,15.113384371728742,-2.573515208251499,-2.5901578434272787,5.541861354292175,2.710529398510556,7.391407791540244,4.082503065637335,2.4020300002794905,10.479539327496903,4.805685192373407,6.734322165059827,17.967662795127875,1.7364027444796604,-2.782030497650609,3.028542077335286,1.019177967717876,-3.4647742805016977,1.0605202156497975,-5.0191583456861295,-0.8674739186428686,-1.297579782091601,2.8846943015478987,1.2556341653599836,2.1389369376476437,1.6443984086237495,-4.01641921074452,0.5026600273685711,-1.3342348537791313
51.341490730083,17.919317442895316,-15.269024260666317,29.58852158792348,5.677866395652318,-6.595101545928057,-10.333903444083731,19.201640118375533,-3.547247555848732,0.5313163418927894,-2.07208252427266,-0.9555586821275024,8.572787539987322,-1.2359786545408096,13.371029125202648,2.3539431222455613,3.1974727745420157,4.742021862159673,-3.0543484461514225,8.30090204256101,3.7742807269500753,17.19720901207104,-2.506851626055628,-2.3955137393114168,5.441791456218229,3.5189309090578282,9.117405177374815,5.875338325662469,3.295235575733042,10.740758739604004,4.410765985864259,5.720032467314229,18.563903151556616,2.7618614235531695,-3.0717662941293136,4.642894208258943,1.0585721731376327,-3.5094884855067168,-0.5259660025980201,-5.180307175045961,0.24674150095853511,-0.8962366458039075,4.437016005194512,0.9174650267362033,1.6265741831913174,1.9321683499383022,-2.517536944259202,-0.056749221367393216,0.6354938607968609
49.436870476753754,17.889593930838103,-17.068313614427083,30.06241405649287,5.484356527786071,-6.284455246899036,-9.524553432276027,18.435374361017804,-3.7984668717507404,0.9972359881021232,-1.5626586683356707,-1.808959499176991,7.996292348700841,-1.1314584941662742,12.828474781335414,3.2516395562734886,2.9322708099350203,3.996356379406753,-3.181305379071607,8.48763906616565,3.895714988671287,16.347632316629785,-2.397339058423143,-2.4162077895052603,5.773275765521107,3.223713070215252,8.059048188983185,4.83204206708494,2.67324047152855,10.300891867302237,4.849088752970139,6.096829440085058,18.628726509516344,2.2865926918935187,-2.6973167417317137,4.570243379886438,1.3408150140486361,-3.379818220511959,-0.016858490504804036,-5.1176567241058795,0.042040929391700795,-0.9285513052315988,3.7605478623360504,1.27709205111453,2.040581938157863,2.2117603529512477,-2.6459044584491074,0.23004885390328778,0.06966445734773424
51.059323806065976,16.627214550699907,-16.305112665451986,30.2719946486635,5.00338889582791,-6.302680239233667,-7.746128906872995,16.450397881980294,-3.527195537296759,1.6848998499677394,-1.3205085622374784,-2.1312658642392623,7.378426597479535,-1.203416067024286,12.994402961085038,2.735725636260857,3.2702618047008416,3.4772622435498315,-3.0767611641048185,8.2031308498957,3.586250847662529,15.789401879467508,-2.486474377432145,-2.7268675493899455,5.676292204732957,3.3724765652915085,8.281707239312684,5.052465384140548,2.877193604793148,10.619054081417113,4.93548526903191,6.2814298292134225,18.012667180358125,2.408444166289483,-2.9009200473442345,3.8918354267223836,1.3329376156661759,-3.4412905941177097,0.2787814877198479,-5.565228615945993,-0.46275990112353327,-1.0199181272785698,3.266460351367827,1.5257500109511062,2.2434180010643403,1.9427333960919078,-3.266196798840534,0.39472823601260976,-0.3075937496306121
50.13185746906506,19.733738588434043,-18.98121040756258,30.339953763428397,3.9740396262728908,-4.550587051955605,-6.544805118346612,14.520564011952084,-2.8345555009294676,0.7026329820088519,-1.4001979512887153,-3.4312669919776413,7.074629194970941,-0.30319762906106484,11.315332136591776,3.300012403367433,4.191696569305924,2.3700083813160226,-2.897248561246735,8.850415362764286,3.3756599171606223,15.38690298107548,-2.316352098624903,-1.931514729379957,6.015638355507404,2.547867123841244,7.013661809845292,4.125473674383366,2.1307565611978294,10.921172721952356,4.926100092605834,7.061324674499685,17.502934785383435,1.2142881427657506,-2.863577106443148,3.168958011273944,1.7333026962808005,-3.71255772805243,1.5961599820633525,-4.942503630506935,-0.8567102544303532,-1.0393810659297966,2.552892470655293,1.6253504044507459,2.1258325973028227,1.9826467638350689,-3.904263457873387,0.5932271171990112,-1.9825833420364285
50.5805784484996,17.972740585093387,-17.239204554663377,30.024057923812663,4.365230286067163,-5.703289726887486,-7.998628364320043,16.9039354444447,-3.5339936604551676,0.8168270085359276,-1.2288650650119803,-2.366508575781093,7.416749957023123,-0.9579553375375423,12.647879916822285,2.585727567790474,3.5623474127788306,3.58044469849935,-3.39895561164241,9.23341635616441,3.69213299990419,15.54756701121811,-2.28013170900498,-2.151696538775316,5.563438929197754,2.9954297600968416,7.857130737319288,4.638073182638401,2.4209901323327365,10.407259485510084,5.334098024708943,6.511136617991465,17.913928121517195,2.178721467266249,-2.6243169257007004,3.8098550541435117,1.5230812837949756,-3.426741923977447,0.2765550280085619,-5.556020794221308,-0.6545453004861961,-1.012400868832966,3.5160897322588367,1.0799223298872063,1.8495465184053559,1.5716055778664142,-3.3087068856584207,0.49515105196122244,-0.5987628714719251
48.81911453145559,18.88796736052317,-18.680334923504372,30.80904871549461,3.7309885047329905,-4.3389470968463515,-7.978435251762432,15.727927507984921,-2.9764777429490525,0.6907108944185065,-0.6282091772540223,-3.1954190338088564,7.6012530034163355,-0.8124999331030147,11.87103251930346,2.776245866755705,4.149974840461738,2.789832041475932,-3.0676686612678528,9.24345959088774,3.4256101133490304,15.358984441721205,-2.6125277613700195,-1.9240850991853604,6.308684837650401,2.3445306534192305,7.272716954138516,4.149718592349698,2.7376219113755234,10.332346259523938,5.299538886770088,6.7639223061748295,17.612913792086363,1.4479975632777915,-2.519128794373236,3.55175949173591,1.60541248734124,-3.7833735692234813,1.222618286940484,-5.171873091744494,-0.8619181931645352,-1.3460860892430546,2.9301388793481653,1.365452011905286,1.8182652428309192,2.0600395095989836,-3.9133338603829952,0.7718184696308845,-1.5440183644691023
49.593392171122176,17.231167021464554,-16.84194792838586,30.053037681453716,5.237992403190606,-6.277925853882347,-9.439099617089973,18.29228240921361,-3.8486362559665244,1.0165687262015606,-1.8321267027071573,-1.189921818288044,8.506662264301639,-1.0487321557869533,13.287290170022123,2.1695856056806293,3.037703703274299,3.9772742407947956,-2.6312691609382863,8.52196075508695,3.580344883511551,16.418133818733956,-2.6669371923921052,-2.366859631515772,5.606727480207566,3.589903676836384,8.409934413864686,5.588281071248947,3.0056165115316635,10.218396910815576,4.531685478140456,6.119793926070377,18.40960907992219,2.2858809981470283,-3.1675761666659517,4.433795127366649,1.4303294909445288,-3.425016837911438,-0.17482778754177497,-5.442195076801989,-0.14622496111442526,-0.9190420132822728,3.436379532402876,1.175326321994516,1.8669103215635081,2.003463197626132,-2.5963301414800677,0.565565024240908,-0.24059557170084006
48.2302079187866,17.72030898040407,-14.487419795209842,30.796956022957886,6.11006130466309,-6.077294009574029,-9.302558115798055,17.34068060516773,-3.9357608089935923,2.2614101052197877,-1.3976460749729096,-2.021902819970729,8.441794921623703,-1.055177704491254,12.794005661473223,2.5794918281039747,3.3911258385869063,4.143895511409223,-2.6719472657352443,8.746511451809381,3.6546791175828135,16.596804004303504,-2.25548130976897,-2.484543054629225,5.351937492225774,3.3126850469799254,8.368657628385096,5.336696041310383,2.902954695397696,10.34244321443649,4.940267070114719,6.370108921230687,18.144093749984933,2.419442315862605,-3.0186877521428452,4.310861978271987,1.0173630864634353,-2.986123976349121,-0.30831136869002035,-5.156401766904003,0.032029629822824715,-0.8029157858211082,4.04017855565666,0.9390149363579802,2.093870140346805,2.116681329801195,-2.927842849100707,-0.004244846725915463,0.41145395220870695
49.02831927878731,17.22746303881634,-17.15845835424555,30.10992497461926,4.962797691994786,-6.189596255336076,-8.389196860884116,16.768094802613657,-3.611287786373622,0.5726664549536146,-1.5103962363425494,-2.032683853508861,7.964161091778147,-0.8488133442097879,12.989147042522106,2.60803599574428,3.1816470627480253,3.41254638068348,-3.347314107684422,8.512225627412777,3.45961523304253,16.184819210199425,-2.6933602785510318,-2.265001511370814,5.766066883171188,3.144122508458965,8.602946548007024,4.958547438798458,3.0625333606109355,10.648986325049346,4.886156270112522,6.233127575325735,18.429955536281593,1.8681707738898385,-2.898510614874706,4.208623410238184,1.1358004012135379,-3.5327736774298324,0.44237159195832165,-4.94408961690826,0.03343221181556814,-0.8136282093860496,3.222159994698934,0.9031987399235294,1.638331672588345,1.8829686876292633,-3.015911158119262,0.36685052098140636,-0.36415776644887693
48.219140644657976,18.827103777609324,-16.493361802493006,29.828334777089502,4.906158412503519,-7.240399189651714,-10.771542888074599,19.33467713758163,-3.8005025558850596,-0.09823899358833246,-2.152895892213299,-1.005580642133123,8.89147479061139,-1.5468387647182062,13.664170766874221,2.764984105868813,2.872180909410176,4.291811663312007,-3.2453065391396705,8.789538963641771,4.1476216786709905,16.969451492533143,-2.2108003523349917,-2.4817596117442573,5.727568060847674,3.6170442197319908,8.49807243923463,5.807307821922315,3.338237900590507,10.391138865863216,4.646310693683854,5.96356065310376,19.284114540932684,2.4583259124106327,-3.7104554726566987,5.11965397916332,1.1378796638343962,-3.191826104748735,-0.3067571909738264,-5.060383421475152,0.2685447699119312,-0.8353251362608076,4.074479921043382,0.9539195214980364,1.6193272711398043,2.1343232808511012,-2.490984115826915,0.3663221175758996,0.7564350276317717
48.03844048799814,19.61018618696629,-21.76377749062812,32.85169030965843,3.475258093658325,-3.1147660221776032,-4.620345765049881,12.923259870298734,-2.513655581613148,0.5406696908674989,-0.7843150372119527,-5.38122209039891,6.284445548544799,-0.310217299984629,10.629942598721883,3.2881646583598876,4.870976319382385,1.1479356626061747,-3.637859503744457,8.915036787256884,3.142580224253852,13.891692237300546,-2.7303728470784128,-1.8191066220911127,6.252324517157402,1.4911618325634428,6.212421443816029,2.9249429203527013,1.9070388507199107,11.323766992592736,5.41095104866173,7.145184711066737,16.764442217068297,0.8516909909641934,-2.8382713149658216,2.1834394080370974,1.7912458854722624,-3.8692659401046066,2.2851837858431665,-4.953983714070358,-0.9615253001771952,-1.7007909906351473,1.6329459739836822,1.9637912835731641,2.200198641493594,1.9003347959622876,-4.935526535297005,1.000978584862985,-3.3892174135294293
47.51009802257178,16.721924806070916,-18.167726542334748,30.672441475645407,4.44756092965191,-5.261864291451133,-8.385804893818802,16.675997594275852,-3.103645068518878,0.8735010864013092,-1.6908324121470728,-2.58956644890486,7.753219137839741,-0.31226086815407217,12.646674064708538,2.896771343664559,3.536802929454031,3.1505800770062002,-2.8234219528300097,8.696225430290976,3.3922204530965274,16.0668304284388,-2.782864001832721,-2.0754923674279944,5.89417133462762,2.47145544155156,7.53894628130492,4.799259595752631,2.7830289246000373,10.754541592737057,5.201491447345885,6.527108333144362,17.91146459296408,2.0783596889740172,-2.9001886555328955,3.9609529919127677,1.3595392500436878,-3.249677883358671,0.4875554213090275,-5.120479572740345,-0.5280848575826085,-1.0908812333941138,3.2979362925063156,1.3624382352766307,1.6601487441043343,1.9136804393618037,-3.472669739572813,0.25816016951670473,-0.3030568309055299
49.56720030164528,18.04496537336363,-17.00418003020284,29.402370385763206,4.7379572790682545,-6.344720844072283,-9.825365830255787,18.42404883939316,-3.449648212643406,1.2058645000769133,-1.471428117530901,-1.3649007325484215,8.050828104924626,-0.9142011608820297,13.234467863125383,2.8287824099454775,3.282057378169722,3.880133800620627,-3.0419998262298376,8.739991908576114,3.7382387115608613,16.33088254452423,-2.011587120367259,-2.4094682909076965,5.750589426706661,3.173267412728019,8.245270394905946,5.8202838820264775,3.0023642486244215,10.778012473733877,4.7293546714234225,5.850878404054119,18.730322672317854,2.2098817310377017,-2.9803697002381604,4.578462571555852,1.4972371337861379,-3.1754298662989355,-0.14966830863571812,-5.256578762155917,-0.1736298404902075,-0.4716788812930019,3.5271276796405453,1.1139831727751761,2.1199258163710333,1.9454628573484753,-3.0723705178968976,0.46612788931873583,0.0170416553975265
