PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42
0.21262840259056137,-0.5202271201847666,0.48863196246933016,0.049944230788233124,-0.003155959991815283,0.13544757147264613,0.05748365907321574,-0.07649479295561867,0.2637025361499674,-0.275063215898193,0.05805148323712803,-0.11130842063102017,-0.10516833720953749,0.04349275854983681,-0.045689623801788155,0.16145515971727015,0.041615052055003134,-0.05668716314267408,-0.026416578811865033,-0.11595545239456218,0.02981102155418342,-0.11973901607649838,0.01159414493220811,0.03563703548269725,0.009170344795724806,0.01356930829635133,-0.029581809770053757,-0.040003607109227304,0.06851403681802667,0.08695350394253529,0.042901318450870564,0.013259963732099868,-0.013033859880605073,0.04949285032228927,0.014759919100166762,-0.01375524546557535,-0.023245417115368424,-0.037118542400518144,0.012890272562487868,0.012850167495654007,0.04955899721331828,0.021711820333694138
0.24872151455351307,-0.26742365880925245,0.09340262983211334,0.009295087978146517,0.0497278136415747,-0.018538127019002853,0.06942914513835453,-0.15049418367816525,0.23863164139311174,-0.03924809928703176,0.016766790360400415,0.02682631960741172,0.015221956575357312,0.05068385052704429,0.025625714255837373,0.028566264040059356,0.012197706428432736,-0.05364102129005,-0.009922717730414915,0.014858720486575923,-0.021453018377430955,0.02686814750715714,0.021125516029722537,0.026666804578326438,0.07238855943867392,0.057965806842129104,-0.1130605880176142,-0.063099053092504,-0.0431929949072572,0.08727927281283127,-0.01791961999804647,-0.08258433674543626,-0.02092693737345431,0.047904675271583506,0.07100268524086452,0.047183090389902045,0.03706920853761258,-0.06790386170950365,-0.027564223756053427,0.0777758298805421,0.05853031545441694,-0.031923303948729866
0.27124250012948814,-0.19656832403402844,0.014577538798453119,-0.09339934402684867,-0.19105501257923535,0.07362074143073809,-0.04312923881443588,0.11029250400407478,0.14080198198773528,-0.14278598018853178,-0.037962329400977254,0.028541332045431907,-0.026822596047898994,0.012251896232473991,0.05079282800964683,0.03196035841117936,0.042366208360784856,0.08088835911967275,-0.07969802870386816,0.04818251529975464,0.07527987006769107,-0.11883107213691835,-0.16853126974849816,-0.03240090425698229,-0.05727439658180348,0.015865481868338235,0.014598944418413216,-0.04283498514103952,-0.024860610903055542,0.04130994636858522,-0.08349258156025535,0.018450448834114876,0.07295783237914821,-0.012424597632297453,-0.08814850093094537,0.08593912035457167,0.005875375787750459,-0.059959653049747076,0.01568114412135714,0.0684967226459078,-0.05768806957269417,0.009455254679965188
-0.7969184833664461,-0.011971072990200598,0.4466972160071419,-0.00011830084450822765,0.08594980329339011,0.38803836281352433,0.10250975893188068,-0.00994647619034751,-0.2129583251676287,-0.33003734896357023,-0.08817097230128855,0.08924850384373724,-0.024250925792649404,-0.04960820268298495,-0.15768151416846923,-0.12228332685071523,0.035644375232890525,-0.011725050991176288,0.11368036565366539,0.027432565547524608,0.10038288833234647,0.02997314635966032,-0.059550139067924966,0.004738984708070838,0.01244781076931772,-0.07239922980991141,0.07023296090190849,0.12616126197838531,-0.08086503899909162,-0.04392542308907317,-0.14795730599750878,0.08708777176150123,0.023402225155850092,0.10375612591203803,-0.04251378781627178,0.03683758518242837,0.03698350356495399,-0.10696828733547008,-0.035571649515802974,0.055965536050390695,-0.007185407838315792,0.034597631835843634
0.2502534693117594,-0.11937921964602571,-0.014940060509998906,0.00015784577114962069,0.13238582913728467,0.1593916554351878,-0.0936627812144577,0.050604275218039056,0.21083796990495837,-0.15323577941509164,-0.027083356752077046,-0.030860697203835826,-0.06748005123626324,0.02652338506671491,0.04809692429882468,0.12915859026868795,0.09704161917934429,-0.07598294500497896,-0.018908524222622316,-0.0008226153142879573,0.002743645185028805,0.02255066005603296,0.04603017849038133,0.014468101440514454,0.04026251691389434,0.030600221462851525,-0.061865535484808595,0.059031823453317867,-0.0007066547620532661,-0.06309130804684351,0.024821144763984494,0.02524965199042774,0.044078086192022116,-0.01817453024744444,-0.04232920382261861,0.12093820523356391,0.06198326607637355,0.02105427604251596,0.06964882430725365,0.007783425821498731,-0.046948494429717456,-0.03604611935510204
-0.7571823671809786,-0.3002537077468686,0.2614223911472637,-0.2669152087447726,-0.20137399033382333,0.22905777798285223,0.020596857032546215,-0.06890065068692874,0.10851318856995493,0.01165912920354364,-0.18532175504414156,-0.03155542052747348,-0.09200078104926782,0.07977294821154689,-0.02618527379123186,0.05558052731778624,0.026994282113630974,0.08540439517149309,0.021760841844268852,-0.02987417298713022,-0.047130836716714426,-0.03946482261303245,-0.017063109989230357,0.049609982055407516,-0.03447260034972209,-0.08723332320077443,-0.060082042221557275,0.07055792525767766,0.06968203495451095,0.04052655342054265,0.07961165773382523,0.07253251844989023,0.08542161058186788,-0.010281077076948673,-0.03634269081370035,-0.0020569371687815495,0.009676764556905209,-0.025498791174541097,-0.01879857649654852,0.04190036244017821,-0.01762768082885579,0.02283758661380539
0.22391727470911899,0.16766170302517264,0.14720832812026202,0.6447004166050446,-0.5840612110662348,-0.32635224357185477,0.2703438448349225,0.23785599235635346,0.25135963450945953,-0.04250392690840117,-0.06074725356705749,-0.02640340692260068,0.07619078361886115,-0.275248970217131,0.08273032138520578,-0.1328530738984088,0.04443692084803558,0.025524993375663843,-0.029511515600689955,-0.10577271241897336,-0.10817097182605756,-0.04451023827008381,0.12006509045129667,0.08708329183585883,0.023919515215261644,-0.18477023993569086,0.168056045796054,0.047799780462149444,-0.08235485074291969,0.006123665052307579,-0.09961977112873997,0.009905277879035227,-0.025838821733805174,-0.06204412145951488,0.010544745141047657,0.07846107507566642,0.07060535017154189,-0.01557485584418484,-0.07163396489843725,-0.0465377030013953,0.08980542292960601,-0.05722926054910322
-0.7535926468385336,-0.3876165864136504,0.011105308034148772,-0.16385171458840483,-0.38045760372241416,0.3701002446117292,-0.6012742338070483,0.5573807609434906,0.241499571365443,0.15277821126822497,0.11976767851463847,0.016260132800508694,-0.16714113217272974,0.01402918446812896,-0.06276582007700289,-0.04456986687625249,-0.0976885141922281,-0.10837850725989284,0.17405496270322182,-0.08480800321762316,0.048009054105347844,-0.024925322818255897,-0.018285200649221223,-0.05103874073920214,0.06326626701654714,-0.005762932678236634,0.06019027242229475,-0.09636554618305038,0.041500228105051606,0.0016473663139848467,0.08991053343518587,0.03361274204604531,-0.08814425004929198,0.0005856126224180401,0.003455919555320855,-0.0377477929891688,-0.001972589316763251,-0.02010241176521221,0.019291132600342934,-0.08747548449928624,-0.005198856153753643,-0.03620150309297831
0.2451944060356266,0.21076988666474258,0.2745040637540944,-0.20289275023177294,-0.21191426175775244,0.05473907052862774,-0.008072983628322835,0.048639725477200926,0.07532138277992528,0.045572896028965276,-0.1812885759924036,-0.019791254417545943,-0.08410886791657697,-0.029339415085262364,0.23702517312789348,0.003869320305913245,-0.27501672751548817,0.07991398499245338,0.002047721769215444,0.01903694666044391,-0.013289786709681797,0.07782719687653937,-0.04742982310149129,0.19410990787002788,0.1146023045413956,-0.014786680714618777,0.010272609235146024,-0.020629324796050806,-0.0891268658903973,0.012639771943390209,0.14446579472559043,-0.13164940506791695,0.04589031656644975,0.0029311766003176118,-0.07236407594613307,-0.02469229685874927,0.004097913449613239,-0.06201595061809465,0.08102982002054068,0.024471966694656067,-0.031257748318110457,0.03837489823145356
0.2692712074218372,0.2615876774093705,-0.12464450400976101,-0.2380774949090984,-0.14478746094676867,0.373149342814435,0.14150277628967964,0.031196809554865222,0.10687549767146273,-0.07465605847972497,-0.023489530195342914,-0.026356203064946467,0.02949824265191181,0.14680738383011457,-0.06924584828244915,0.00039254993547754,0.05200215039294701,0.06397674393035302,0.014926286917843621,-0.03893686664107429,-0.06615558572532512,0.07125716083138761,-0.001274915903085619,-0.03865611910412162,0.017049865775336303,0.006627962017731389,-0.04472584738503865,0.10414654387651023,0.044290982347470066,0.047600020300493755,-0.006384721077394263,0.0061227897484551815,-0.005311689540344,-0.050993698328195634,0.022136254368434905,0.0045871432407959024,0.041173047369928925,-0.0037329097563128123,-0.030934514542191156,-0.042123604382084484,0.04205841689414088,-0.03456336461124238
0.2585068589439514,-0.017440121177635007,0.24483048029626323,-0.07176333855530244,-0.053381462349533726,-0.12213266779930802,-0.1865371765238642,-0.002425676276901558,-0.06269862949660404,0.0398357073386474,-0.04375517694251363,-0.01568259238615521,-0.042905482808458885,-0.19360000219052392,0.06362952653783868,-0.2617217479892696,0.0010675857828269537,-0.1576235180361135,-0.11780922568959024,-0.00028160669182268584,-0.09162248428016777,0.026666332081895505,0.008202831132323077,-0.1442777591081913,-0.007460259174490191,0.141682026012032,-0.0704354347729794,0.017591267344480816,-0.015150902325484458,0.0619729702368496,-0.030534367088174096,-0.0704696453277864,0.007644438752845293,-0.0064527840823267605,0.01265587249936618,-0.020203638744025722,0.004790898654475175,-0.03373476874981279,-0.05606788659228802,-0.012127208095638102,-0.06156706575482198,0.02820573905958877
0.23027724921021084,-0.001672748479074945,0.5497069592326875,-0.12313827782045063,-0.13692176275351642,-0.09452057586466255,0.06707290042458881,-0.016767447606504626,-0.23538369603842538,0.04480510448985002,-0.043866922453751754,-0.0514787596864777,0.036754954610143345,0.03227845874903439,0.028398627155058177,0.12868154071475496,0.09535810894801901,-0.0201563148850454,0.011537995584799714,-0.027657978343697688,-0.012220258591730895,-0.026500042578653713,-0.17731260064336496,0.023759769791714253,0.06505930618420738,-0.04758927030668862,-0.15089450741659527,-0.04709939404085113,-0.1983047645899611,-0.017537039598302995,0.10105599123593419,-0.033062354511676745,0.03412661526122219,-0.04652020143159423,0.06392268777116103,-0.0059576774493705475,0.016142067191697446,-0.001965474766255133,-0.08899956468048893,-0.146190398489654,0.021404715652465694,-0.16333424490938564
0.24865914364260183,-0.7228348241550526,0.1529795010927804,0.3100967127589955,-0.08813885049868116,0.14095224553863292,0.06782714222685012,0.12317317285797116,-0.2929329988975293,0.012744858550373871,0.066199350991694,-0.3981486309111652,0.08068554457937127,0.12587128409911524,-0.17880952851081924,-0.071139985990506,-0.09726674723585277,0.08034591371738407,-0.061020886915473305,-0.043105926997527695,0.019012683529112586,-0.03107828617805691,0.025192782840969454,-0.004434688470466722,0.14479195284095137,0.007501092629423969,0.01705416756612795,-0.01444022949875188,-0.04925952430505151,0.09191753936764632,-0.03072317448210175,0.06041667473086284,0.05797747374965876,0.008129019392390935,0.10178693689114976,-0.010865696761305929,-0.03379964457883061,-0.005023299441367323,-0.01472456930233622,-0.037058898310264814,-0.00799350639933913,0.05500323335102981
0.27603829499779986,0.1969863816778411,0.004104829909826181,-0.24335072481671063,-0.050770883804866274,0.21126370289722207,-0.039399541674147276,0.028155499620297817,0.04670955691423813,-0.00378489849690923,0.05136515415335164,-0.01864487034574348,-0.044024991609430034,-0.1407345980548419,0.10055839604377176,0.09649643560651594,0.140216253940583,0.0543168724744721,-0.051772083080030305,-0.03855461519788367,0.015290138720887364,-0.06319383168195396,0.12743097803635745,0.02072454866805936,0.12788837833208133,-0.050698806603747607,-0.02163016542505879,-0.09973660551670775,-0.02919652706238293,-0.0636830763096705,-0.011318479852784433,-0.046339094657541366,-0.046068509851188696,0.16107397942747678,-0.015850946001780816,0.08355898616748748,-0.02843244440038295,0.01792259841454457,0.007561927967474525,-0.06281461170343103,-0.031913706931229996,0.07461834086197051
-0.7217470263103898,0.1647058681638047,-0.17062570217395454,-0.27898205136862886,-0.06485179680045801,0.13696019710084606,0.1715480609421837,-0.058649779560522156,-0.0030532950304349997,0.009816924943446737,0.07507026125495382,-0.04413928375803884,0.08326657403857025,-0.0309707232529166,0.02405255002544634,-0.10482454789050286,-0.01718413412504614,-0.07127881732362386,-0.012300852002676813,0.02199265757274374,-0.07333306366531656,0.01720054414832901,-0.0027416346705997478,-0.030731524043969966,-0.013822819449259288,-0.009382203873961293,-0.04461281265625003,0.039746597342923726,0.0301440708335984,-0.06836995873903157,0.01150170088264712,-0.06659196428468787,0.05922523761998518,-0.020117941009758004,0.018672445340166714,-0.029672615025227778,-0.0184989911661875,0.002982460954838277,0.017680820335524917,-0.04170096735984678,-0.043481230522071784,-0.004643268649603958
-0.7584945146650545,0.16921292088008866,0.27562491229053365,-0.297157715505114,-0.11343312529141136,0.1593507780130318,0.09869296289154501,-0.1337970590593838,-0.03216561722600282,0.024004812122187944,-0.08979589177877603,-0.09453011041083262,-0.10614806588486794,0.18995570247673163,0.07404939403163935,-0.0897430823246468,0.02455881556684031,-0.060241734772623026,-0.008411178124756714,-0.05050526876184076,-0.06230681330973101,-0.048723576853063326,0.10309242091574561,0.10742544071041915,-0.0914171134188678,-0.017628007092426606,-0.06494042288720189,-0.016040677812643282,0.03548111691459171,-0.04084517460364812,-0.02151632023331422,-0.024303148800364778,-0.01058408127071537,0.01479880536126247,-0.003465580603215244,0.05190648013818052,0.03673366184685444,0.009557214223936704,-0.035434180139402596,0.008254686968661246,-0.03807974531501866,0.04786327553062999
-0.7824280548708601,0.4440653886082614,-0.19868633013456222,0.3805844216380454,-0.19520503814325227,0.13479762959978994,0.03669974019358334,-0.1567201831097963,0.11750294493650516,0.12654954567515697,-0.012826773926363137,-0.00033785850185826286,-0.03557467623693293,-0.019644701398688697,-0.0015542013180757982,-0.04340336998896955,0.03217046394970626,0.06403559946237175,-0.09101779215031856,-0.19779486033875504,-0.0282528308407909,0.15700747238295534,-0.14350343860802478,-0.11537433162024283,0.054299609134805006,0.002148782467700703,0.02078338015693317,-0.041364869886607536,0.01599055081387315,0.05677610735017805,-0.029004443079825904,0.04378708800328337,-0.05299547886859666,0.04532307443823003,-0.1664466695279505,-0.09938641610913071,-0.03653287150864837,0.1053380035928667,0.0023410928530814114,0.060102181371121395,-0.09298579276345992,-0.08166710858375283
0.22151290572516433,0.25824439422548323,0.08564604984103755,0.3367999849500992,-0.31427028864818735,0.12045622747869675,-0.10498610737759206,-0.07706711014576603,-0.07617655159271808,0.07049177194717308,0.0020750915385033685,0.1045642583591586,0.031942213132112776,-0.005212742153736817,-0.10748683949324013,0.0908736208961351,-0.05368188904248486,0.14645511077377638,-0.11601668836496759,0.05753315433009042,0.05580144339126706,0.10458591597764103,0.0650935873456773,0.04581433733124274,-0.1604208858991033,0.03271437951646324,0.020199167479429223,0.0017237384587298393,0.0027497278123814715,0.026754872365958145,0.16502763989304256,0.022456119086223403,-0.06210387881941537,0.06644547819364333,0.0468577055356109,0.016582433015421626,0.01548131745141444,-0.005829008400839107,-0.06454926905511686,0.07265779024396098,-0.06996483704025275,0.0170716181221985
0.24268014824941805,0.38453039265394307,0.3557674387551427,-0.20490746267426801,-0.3067659425866373,-0.06495477354005555,-0.14282902009759035,-0.09598668707625625,0.0960909080271245,-0.014568837443734496,0.09772564637198995,-0.012620456610858071,-0.006695869230430153,-0.03853815439368993,-0.0699874232232008,-0.19140536662848967,-0.013378940786885833,-0.009572034653957102,-0.15836517485424983,0.09970123547859674,0.040389119424176424,0.0389016560007967,0.08185389374414319,0.047072224994543006,-0.04508347016099034,-0.013223615835658757,-0.07378078092016883,-0.030249371804864658,-0.07785134476966489,-0.08679124384391775,0.07600745910654998,0.041564714517918225,-0.0156610105472267,0.06761670942120983,0.05845136319311799,0.043693592896837954,0.005767084856205303,0.07132264924135508,-0.0721532982834827,0.03585979958416557,0.042953334074867476,0.06689451995897358
0.25573100844738345,0.18043660891269173,0.07597281242158742,-0.21586715094210698,-0.07833322693205673,0.04421339877213382,0.0005843726194901768,0.02923005715521895,0.10804127830772016,-0.021270184782551445,-0.23915473062463505,-0.043794888491976276,-0.03403878629314124,-0.01213071190583547,0.09922879942087018,-0.09555023602740038,-0.034018574109053394,0.05951272153704072,-0.026024467587348457,0.09151179397280472,-0.04589167073639901,0.00640455388734494,0.057062953949177916,0.02221131627559747,-0.033262889382582234,0.005500640346309664,-0.034765931743290665,-0.01948714507477619,0.09500194644807011,0.06270527962883728,-0.019214696301160746,0.025652051400137738,-0.070051383433824,-0.008088504615031406,-0.07652202434578032,-0.033180275310733226,-0.01467722369546579,0.020947193676953836,-0.0613181924137593,0.005431262372994691,0.03080233592348086,0.04197550795571258
0.2554261025726476,-0.06332229037158824,0.19402537689946495,-0.20539464515468775,-0.0760796010243499,0.10153181428962756,0.18484554234105682,-0.14233510866167734,0.15198215480495522,0.021126981595577438,0.2106008279196264,-0.08502009625638843,0.07364397806124376,0.06587615293715542,-0.0167868183140369,-0.04546844468415369,0.04968626268093487,-0.07488150913429184,0.074415757478501,-0.029377128804447296,-0.0835618740080066,-0.009783464568035567,-0.02838869300278969,-0.06529516766836028,0.05706038122387817,0.02967954668833152,0.07746777645196755,0.08853979345030104,-0.06877752188855642,-0.04530083895601932,0.1009192000585279,-0.05617333916672291,-0.04996980005897203,-0.03250462114288456,-0.021224425060029136,0.05575798902881038,-0.038427737862686336,0.028806736804747934,0.001204086405331346,0.007967863988291031,-0.0063194856629243505,-0.06487136517208543
-0.7547418205567361,0.13161745662260144,0.1318925442848161,-0.2751696410461054,0.045242939226925565,-0.06138082317638382,0.06146416411497844,-0.12065584227507063,-0.006474028361089026,0.06786867308147844,-0.0003434628959979008,0.05372716206863268,-0.051120763299990345,-0.08336422691494609,-0.09737544197127268,0.03759129384968881,-0.1217093250375011,0.07953646610729072,0.01861275671317506,0.015922523433954228,-0.036574597791125416,-0.1113249979574554,0.001562164117281091,-0.11226332911312666,0.059634209537677896,0.0764289415017713,0.06333790112588873,-0.02396604593160809,-0.006899547576120176,0.06055562755765821,-0.028248427951878024,0.015025633456458127,-0.08096442017381736,-0.024530730227126617,0.023180964899433713,0.005655192154083665,0.061116197968351195,-0.00229868753491458,0.044656258086939786,0.045171329274529784,0.08265719729972654,-0.01133405641781956
0.2477890671381607,0.0571459558044345,0.16777594215709873,-0.18416646308443851,-0.017879219967123352,0.1007862966163772,-0.006050412715042749,-0.11069180454255023,-0.10129737746667555,0.07555274203499425,-0.09340830202804251,0.02293275641464311,-0.1090094587071142,-0.12766695593068234,0.008588859508205806,0.19091230022580058,0.09969475770608072,0.01951790118755529,-0.04634115670523509,-0.019932436899043924,0.11219591177675556,0.20576239862276807,0.002999085472210235,-0.06313968420076468,-0.11377207012214048,-0.014542629349799831,0.055792061197116126,-0.166188746976373,-0.0825260803839175,0.18098491545368983,-0.060192874678007637,0.0024397331713464933,0.05568282970573497,-0.0660375928092575,-0.005726655096843048,-0.0475832245052373,0.0607828513571901,0.06319626999167631,0.003818079939329714,-0.10153181686791805,-0.07586122675937945,0.004812213949027288
0.2425795975548173,-0.2464506210682924,0.4417649505631227,-0.2104502424703189,-0.0634536361131602,-0.05490095821813804,0.09462237818918522,-0.21555662842311307,0.05041668884636474,0.07770903180572779,0.059117340223857076,-0.13532631933448708,0.04345264286486702,-0.11961815786123588,-0.09595648092700079,-0.01830328059128202,0.15152159822436007,0.020943715673241194,-0.04361432565485675,-0.020241205494125274,-0.025774905875459508,0.09889241685355551,-0.005048491598057828,-0.06168833441700302,-0.07840965055237396,-0.07301343997484461,0.03875434534083089,0.0351564996465659,0.025399115789966984,-0.04570063393356571,0.033907660988910446,-0.09857060777164331,-0.016169729365989514,-0.03588615623898449,-0.03187418219248011,-0.06261466257666304,-0.11284231940156741,0.0021603050854993606,-0.0039013077205007156,-0.05455712337140487,0.019765697082860318,0.008747492167381356
