PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72
40.96025064673418,0.8003339170394569,18.033134328524707,32.91906281558858,21.548854206132518,-21.380851675417638,3.6398212092013082,-2.6590939282979993,2.5543572350515644,21.225822636818247,9.31437466592836,2.9789937389834633,-5.116323162319151,11.772583229948856,16.74174859164618,19.56677082355222,-9.166675618860483,3.1622167434570714,-0.6749464683302956,9.716900090670194,0.9846068869249708,9.723117309302111,2.0022468804921565,3.8388072170042404,3.7069797353910885,5.548128869387251,1.2992950666259706,-2.249919118102259,-5.276702370142415,8.540514775358151,2.2322520502093375,5.600460312745271,-0.5373829565677972,6.43393116840866,-0.5023061732745462,-2.917213860201287,-4.443912177018998,2.496318255192438,-0.5636803041653768,0.3311756317126048,-5.1402350397853604,4.325816175265681,-5.204718689927998,-0.1272764157779566,1.7935753680291642,-4.224593468566163,2.380683949856807,11.31538869737628,-4.787954325870814,-0.7090356072381516,4.407969041148395,-1.676904621982906,6.3287504454103365,2.8391165612056652,-3.6216791198774585,-0.45187476993184517,7.981661056954426,6.259802672920527,5.025384654766903,4.8582154630273875,-0.9584079924285869,2.064578928198169,-2.054465526749904,1.0232957104868685,-2.0420327548178774,-1.082911496841937,-7.926673111752391,-5.497314104189342,1.553005860739174,-1.6484587863917608,-2.570691841304396,-4.072979951108321
38.95562889918563,3.585381566346243,21.3047177666164,34.69605015673449,19.16197527295296,-17.225503899403975,6.8161420414195,-6.657934988833774,3.4838792493211215,21.19225934704252,10.257538255414923,3.8639682405150597,-3.801002338498938,12.319178144928056,16.499386590531742,19.211336571908294,-8.269410999376962,1.3543958475996576,-0.8959013249465572,7.823783216889022,1.5181373952004986,9.75687376808766,3.03071407531266,2.308840178253696,3.040539808715917,4.1784110947034865,1.9652259197715343,-2.38228438605003,-5.812297060349258,7.4698130159278335,2.07640600696981,3.6405115508235055,-1.140104215906264,5.645870301480365,-0.9886867680979392,-3.250913391020875,-3.1145461412442534,2.057117447755079,-1.3945575170678435,0.4702489208624141,-4.792878395312815,4.731262580192927,-6.725252170597319,-0.15191322009344896,2.3513580234547917,-4.323506856732674,2.955966302266267,9.904937609743111,-5.328769935558113,0.0732992119187668,3.602313092700568,-0.9319175188815993,6.318789906189861,1.9038312019752974,-2.72941909308885,0.6934884389372239,7.085104318133804,5.495386426521678,4.640656369976703,4.813388909109385,-0.032023579674311686,1.2527988344739895,-1.5534640999168834,-0.7994754491186853,-2.1812818931314775,-0.3311207570131872,-6.398489164433187,-4.437778790520926,2.14779423551177,-2.7589666543745412,-2.099170957069131,-2.646343012414126
42.50655097991498,-0.6459655327317636,17.431934520011794,32.725631925535325,22.39187385258082,-23.57608282250008,2.1210936249653716,-1.2960392034350443,1.5023515106760876,21.307306019066715,8.278840036143674,1.9946847620869144,-5.614656428316827,12.424451148987496,17.462157364178175,19.854199583136754,-9.731763464016675,4.358464287962806,-0.12421911341553982,11.094051948557954,0.142516540233978,9.938331802649273,1.6709770383100084,5.045650395871827,4.099532394808783,6.312639547800482,1.0354673646049246,-2.5303722135839566,-4.974036391586253,8.694022265132835,2.1468977224594785,6.516380070802936,-0.43749735472673684,6.6087713995537865,0.010362735991101102,-2.8179067199762815,-4.387127271290621,2.7899098993616502,-0.00726408977769509,0.27302853804157257,-5.3759330295850205,4.525922373056287,-4.32708328967673,0.24564318874050237,2.2423494886605915,-3.77883968373051,2.098346069157949,11.858729824920474,-4.697441417123986,-1.4027240754543087,4.384488832661671,-2.103817046912801,6.5485947446549115,3.3170586733534972,-3.750030703527571,-1.2023120509233598,8.398010659187408,6.529443518476208,4.912198721600324,5.094905339814288,-1.3461144427399403,2.804875774260784,-2.6200667731589165,2.0054446240656025,-2.4115082852714496,-1.881303197883342,-8.795342690789523,-6.244164925619885,1.957478687694307,-0.7894213768944823,-2.660265789770805,-4.881945759180834
41.38855040264723,-0.9532317426263861,16.375162699553737,31.235635340186814,22.483258236816127,-24.120865770797693,2.3359392809259383,-1.4052082052203672,1.3275895175660442,21.661326671807366,7.782260618598251,1.6213007287948362,-5.678937498596799,11.942421470384696,17.43090070519309,19.937136427894046,-9.878233648529612,4.214806185028736,-0.29743062636054707,10.98471713864462,0.6829391630191795,9.830035790591225,1.5524695311610506,4.713775959668439,3.929574818986874,6.283135989898807,0.6661269806233807,-2.203053941222264,-4.786130699461534,8.283602531296674,2.3010842071379356,6.306454515467436,-0.22808628414282867,6.515286735096148,0.3109339144101974,-2.6461974331932185,-4.229211339736493,2.6466199581049112,-0.24259614946888783,0.23623223482493627,-5.392955799977165,4.133234740427633,-4.092744451370933,-0.27862181557683613,2.3139192202063663,-3.951922303995018,1.583729896314554,12.007194315142746,-4.448937596626494,-1.1722704119409044,4.485265335386904,-2.1129565352441633,6.582744921740626,2.9554306440813454,-4.071915631570932,-1.3890731743148104,8.917248869951532,6.67749356089332,4.824253191195582,5.423896386999603,-1.47737132895928,2.7649088711631844,-2.4219980322817,2.0368636151142114,-1.9506453741151837,-1.9223474315206082,-9.154522525011442,-6.251005579608685,1.875598145109665,-0.7122289571278199,-2.844733121318334,-4.803842793814071
39.74815339594674,-4.039272911418199,17.537276534868965,34.107630029074365,19.9513709149789,-23.414123290427625,3.191011447019969,-0.47571297099196325,3.8962665933764833,20.769536923735107,7.9726004811865785,2.015713702509038,-5.274545858025302,11.886947104576352,16.64608705200808,20.235385358923367,-8.542437216007475,4.742518064907491,-0.4609933105151234,10.667319103728959,-0.1741458935943243,9.311779428783014,2.510289808268932,4.614099424879933,3.6042050844705806,5.714420737007036,1.5784576712529492,-2.268983175234538,-5.281643144898273,7.7521847000315525,2.2428648306449874,5.756876025935936,0.3132210611914943,5.958578481240489,0.10277047626467145,-2.6271923262685837,-4.600596978845239,2.017430054713531,-0.005263165265518427,0.49747313352885236,-4.853207231764756,4.177073143382872,-4.522725592813802,0.3932302214728135,2.254435874206893,-3.5493894958041112,2.3651430461113545,11.447794841946644,-4.484301562507773,-1.1381065556910444,4.241100799415745,-1.9255272790634685,6.074800083230648,2.6395024972560446,-4.2181498423785335,-1.092349882639156,7.932587987757257,6.045697485317179,4.750434288885283,4.781207843002622,-0.45195468181773935,2.7036917724324385,-2.5904239352795444,1.1852906415837774,-1.801190447925037,-1.5359860681288746,-9.026001630751733,-5.298436643858471,1.4390813504829418,-0.5923507162308305,-2.952301390518596,-3.599427474662717
43.33510147445029,-2.9616026659139667,13.654895293795768,31.34753885025629,22.930513192894768,-26.1184367691545,-0.3722354119606418,0.3837810555258269,1.5115210240731707,21.744184763669583,7.579368800748046,0.11202494986283873,-5.928294818878683,11.157973530881007,17.229874133842777,20.235312539591483,-10.427875588977036,5.232167021188377,-0.29691763871139387,12.337095845172202,0.3150346876498664,9.755254282550139,1.4009161317390755,5.69434024575554,4.308770179162273,6.9970175714331715,0.5449197738260831,-2.3669113834668143,-4.604598330593295,8.813942310330415,1.8965482229219799,7.466995561986616,0.1312140919884305,6.828163877563283,0.6290521873887619,-2.766118224922868,-4.588706510980788,3.3475299301069024,0.802877904061215,-0.2708469885847944,-5.7310320653565405,4.293610986220062,-3.1276664897086017,0.3906315446460521,2.392779426731409,-3.9340882701974884,1.3989877460460949,12.819998924546915,-4.3077273586995375,-1.6946107168628346,4.434663250959665,-2.95310304359769,6.356582283105495,3.449035202399678,-4.667007492887701,-1.5507739949915074,9.162459353262113,6.753191173200898,4.64714995630195,5.304941590047831,-1.6140086887389429,2.678989605789491,-2.4700875212281113,3.043605522968216,-2.0679981907510685,-2.5780743500693295,-10.189865958917714,-6.25807960943416,1.4312995574573022,-0.0236305577566307,-3.381480415948356,-4.847953618653029
42.54859372956585,-2.686613068529795,13.551834337204088,32.17050623538665,22.942264886863327,-27.255973541822357,-1.214557017179052,1.0314727655427571,0.3558025935252943,22.291338304490925,7.293286922724468,0.10957065289315648,-6.322044499570628,11.77174452016827,17.591537114840218,20.163099411837866,-10.666571312436929,5.679173654284951,-0.19885465976778507,12.115106233294565,-0.29809968404312315,9.656103586989268,1.2774507567164728,5.708545641457415,4.049783903157786,6.946423290270914,0.39738249476802406,-2.1669891349736385,-4.482496579525612,9.18444219399476,2.088320214212861,7.6452469853134275,-0.44972316657422157,7.139723209712396,0.9632607570200362,-2.4991146534409716,-5.193852473135881,4.017970468887018,0.4100122165047544,-0.004174962198314702,-5.8181687964708875,4.230217162075206,-2.796650548369044,0.3563981809744535,2.2372555392404463,-3.545315062075384,0.9197186264777744,13.16350154967068,-4.273632363652647,-1.6244025169092626,4.896177148623735,-3.122809773567613,6.618388278973671,3.533607551864685,-4.330857788904097,-1.9632834373164272,9.291365897386024,7.176776322326273,4.851236006114645,5.317722974860698,-1.8231193804509214,3.0323227910896082,-2.855216276261094,2.9771113164609737,-2.0043124152406184,-3.0895413867267694,-10.538813691197124,-6.731518500619394,1.601369030339268,0.19228495977908466,-3.5335884186956146,-5.3877286565849065
40.05098057006954,0.8264925322479862,20.514881139272603,34.356941263194344,20.05882162806481,-18.759857304270305,6.353291713969084,-4.098369783608513,1.8414506725300361,22.87493277159971,11.235075062478947,2.356252017665917,-4.193757947451757,12.111239015879647,16.10125798580979,19.12433783783702,-8.948232118715215,1.5169004636887027,-0.98051394032167,8.429947869383742,0.9496641713900839,9.861598361473146,2.6773254071497594,3.3226557927705165,3.522783733458311,4.676729261085414,1.68934554782005,-1.9212581930477508,-5.659816061410753,8.430658048939172,2.602638159049546,4.343357104607794,-0.4674971562118301,5.838260042737124,-0.6572541702398502,-2.7244586075632644,-4.1219669155569205,2.775782312380554,-1.4731637545370722,0.3029186780718871,-5.296463645461257,5.062357806873964,-5.914366328588571,0.09038612332661886,1.5135872602816327,-4.3672664036143445,2.7143874219002324,10.30534499548176,-4.960358419599602,-0.38479846586233096,4.096741639457995,-1.268597452300231,6.605768686491397,2.335644878696261,-3.0948576320603705,0.0203632935746414,6.929589900325382,5.7990528047050205,4.93752747466391,4.625007290514827,-0.5722783276303982,1.289877189380373,-2.0149638227323563,0.38869899525157603,-2.428321308564197,-0.7795055292766933,-7.214493118253474,-5.08900628560109,1.644033162350798,-2.1637691281789166,-2.704381072934376,-3.1093373030469245
41.743247768792635,-0.44901645499492526,13.549727330112876,32.156529165168386,22.006096625361966,-23.951567811688165,1.6204629877033345,-0.9258140152957783,2.250096228010581,21.28661232972923,7.453824995749452,0.7222169149279277,-5.319463024004951,11.775669896156481,17.355517008319133,20.211351276940338,-9.942137055695094,4.69219660094837,-0.820264918677578,10.934099617618038,-0.07617338846987061,9.961562207672339,0.996861528566336,4.900058464621509,4.09158817696285,6.3594236891390805,0.981422740354668,-2.329522019530128,-4.781678937644732,8.875350756733074,1.888961031873028,6.991157730107798,-0.05578181711984715,6.4287204480572875,0.8987474529879245,-2.682773533565846,-4.769175921157396,3.0953836790884677,-0.10320233159396514,0.15220236161919182,-5.256884669752946,4.551912122993172,-3.629902286262625,0.26165071716556354,2.02458767084758,-3.5575627261599476,1.7054685169956352,12.47029836870489,-4.754865563845578,-1.3126779896202054,4.501064218120815,-2.233029621191,6.286030390185636,3.5486943215786315,-4.326509649675917,-1.3176653261585267,8.929742254800864,6.8342527305397445,4.758628385333104,5.199662951870414,-1.6825573192232883,2.761287572280677,-2.9818308624232963,1.8700519001945763,-1.6987602192697777,-2.1173793671992924,-9.583386875760791,-5.997285098191453,1.8422542780402489,-0.5428582333293086,-3.07613363421145,-4.130789892206342
42.24573377928089,-0.07088004266757464,14.597330328139492,32.96599987036099,22.38473902118054,-24.097079115856907,2.1092439227423316,-2.098273841874764,2.9657893865400937,21.601146647895387,7.632914711470979,1.71994895304127,-5.114041506714064,11.96038975006705,17.596051953043123,19.59240949351882,-9.80550381417226,4.085806762283349,-0.3636279217982127,10.691673984566169,0.8915488423354914,9.406421819052287,1.5051430289119934,4.599301331160753,3.7463249542301966,5.957711631771866,1.213005213490652,-1.7943508472388427,-4.8021614495601455,8.436997836889379,2.2904881463847784,6.006834722831015,0.0731414556558666,6.410822405365383,0.629647141719981,-2.6357951439305545,-4.562387773368501,3.2484917590229,-0.039953396269028135,0.45307390066693987,-5.480516680205123,4.0961587044009695,-4.272693923910959,0.5882469750969602,2.59171199389647,-3.836691840631758,1.9090501571561058,12.373554278357291,-4.593048886586278,-1.1989022438787482,4.302707709537303,-2.1216645076679788,6.145800956485139,2.7043279390684547,-3.6103282141625197,-0.9033876942568966,8.433792526855855,6.485542377971394,4.735220233716643,5.055726408384371,-1.0618452301934957,2.0696250676269567,-2.449322548281872,2.194940031122309,-1.9651503529949494,-1.7853011132938328,-9.292027979952627,-5.823589374007979,1.7041414176989678,-0.6936969468390014,-3.091847587176934,-4.460268790189644
42.72867487291373,-2.8150878589138375,11.808989224880609,31.086018922822763,23.58329979277871,-28.54624264287328,-1.2456650143488894,1.0006711552253378,0.3340044236769031,21.982171425024287,6.3645824185895625,-0.08736264315513276,-6.5250696050384365,11.41006604296902,17.84614868243823,20.204261869050853,-10.629729789538075,6.068300155983562,-0.31622565320940565,12.818676061661806,0.11333506351363241,9.23190035683425,0.9934724127668033,6.280937130208199,4.363684409665009,7.61686048471123,0.6770282478849776,-2.6512493002273,-3.91994865911168,9.291285222293254,1.9318879262896336,7.924506234202231,0.08992759501303982,6.718291197299535,1.3834884831359844,-2.564110676171141,-5.425932455577874,3.451782616948569,1.0137367421148442,0.10179757710099768,-6.052809401557969,4.219856061875727,-2.754852737971367,0.4598205326506233,2.29261104779604,-3.6278843342099267,0.8292858205583322,13.45978930953201,-4.54215987635482,-2.172680697953216,5.055898260321436,-2.908086337220998,6.407677214829538,3.890953996458848,-4.837013625710849,-2.31757007244488,9.526841926496946,7.753714270114566,4.802861414391197,5.453448231106393,-1.511063172203139,3.5130881184841325,-3.0458740647411027,3.1450466429696142,-1.7309118015477292,-3.6891910571213633,-10.938662506274511,-7.0435829216548695,1.6245420335124032,0.558951424548921,-3.432344766075828,-5.78150935760809
