PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
41.72601146446044,6.900171321659883,14.969994406748054,-3.95441885656624,37.42012020907184,-15.279295102595407,-4.9941266288576225,-19.804540262861345,4.668125340072056,-18.89759837275951,22.210436727149606,-7.1175419114851906,-0.04804044524221257,-10.96452441956818,-16.03958380327055,9.103494113102025,-6.790338296860508,7.482123759390241,0.06477393350888319,-0.8888318180646548,0.2882094178542399,5.531291438332015,-2.2490824429178455,-13.22753788924287,0.8779015312477805,0.8489089914379112,2.7417048789076546,3.5514385978434677,2.6089986146608,0.8036619007349225,-8.063440327582017,2.6882123018124107,-0.6779831887813196,5.071509058150635,-2.1124572953383156,-3.9341501347400705,5.705402493297353,-4.909505939216497,2.36806812637286,3.5732106914061266,7.512344275889342,4.240154507795051,1.0350347009967278,2.517608509869557,-4.703191891017305,-7.00752935109296,-6.1558994629599715,1.9785625641046307,-0.9281090487730652,-1.089785461251155
40.833658142823225,11.162914821179283,16.130062486086782,-3.6867716549495975,33.6856015213722,-12.92291273251647,-0.3768370102123155,-24.34451476114984,0.9433671390987587,-14.862487611625014,21.767503076475602,-6.937379354446701,1.4543058998641913,-11.401541373007927,-14.467827812150542,8.377568913761865,-5.344275853301904,7.075186943204159,0.6176799324910078,-1.1323980848431177,-0.9770443323126046,4.562574458322022,-4.385885191212627,-12.620058833464784,1.540118805353563,1.9270431431974546,4.167289873446324,2.834729042177308,2.938963627630793,0.3573723985778492,-6.5540698762401925,0.864263976318213,-1.3129111732370822,3.6479290561258635,-2.7609827223999748,-2.2976546660980484,4.494401760793221,-5.4447290731085465,2.428191754755728,3.647484691530904,5.030662557800094,4.2872169604027945,-1.1279225426059878,0.69218275864632,-4.344480005939834,-6.153003339861814,-4.008925049499134,1.4970745921642377,0.1948121264573919,-2.0544016619733614
41.560215102987776,8.626970977873968,14.626927374338734,-4.802754394651533,36.6386299951773,-14.416863641829304,-3.2864904468908964,-21.495731280965213,3.6319934619966805,-17.76548092374249,22.00185251316328,-7.002719309213889,0.5050623757311479,-10.977094462067877,-15.788084430226093,8.692537109521743,-6.346842255525643,7.605473283408976,0.11132717389851449,-1.0972271039418207,-0.267079141980556,5.231060499713838,-2.720191480693611,-13.070117008851113,1.1315873956746523,1.1071532377297477,3.273579909720451,3.3124786447221792,2.6209860670079204,0.12167765197233402,-7.469188891791521,1.9976112879413699,-0.6872042752500713,4.516024630855049,-2.5969637487977635,-3.431354853831972,5.530733507054452,-4.880565704683956,2.113532850640707,3.689112604400064,6.555551039065551,3.777438543559776,0.6248743109970583,1.7841343184966236,-4.574121161394158,-6.008754525699936,-5.6809769174589295,1.7042364609780634,-0.8367925619501855,-1.3769488275087425
41.38829880780371,9.347065276544889,15.088259713813422,-3.6328458596468858,36.77497322781126,-14.497895507794155,-4.1474273799737125,-20.796816819870685,3.960016954941237,-18.20920130458564,21.92560645738085,-7.051196544996031,0.08840625449904194,-11.18044576499909,-15.916753392719006,9.145854554108858,-6.238534358488913,7.104522809611443,0.1755253051897656,-0.6709503783054971,0.05536644570973681,5.377807607925834,-2.8276727028504647,-12.830001191190613,1.302661938958531,1.4847856351509998,3.121453855411011,3.4102092846213585,2.465011651846233,0.7100854299749456,-7.169583578263695,2.2227236596754025,-0.9590384454072897,4.732859970972627,-2.464429332598867,-3.868201631671111,5.3358885500271285,-4.808668010973042,2.822529998514337,3.494816555044775,7.261505326618818,3.990466235379948,0.8715077896027197,2.127785740974473,-4.325080167859835,-6.50558268400246,-5.8422188961271795,1.4872934456987015,-0.9082612385093405,-1.677988949589786
43.33085869356644,9.35476879793585,14.506663021741883,-3.3283163196886383,36.610058776024765,-15.301964716184154,-4.453767773025492,-20.134307841535275,5.283235101049263,-19.355889555427556,21.536135474573506,-6.544526872500533,-0.2789885808486665,-10.991627015921477,-16.57928315526701,8.6219948063201,-6.564958029353615,7.441584663244427,0.21528459469540795,-0.8253175743918362,0.7310230289070261,5.474099302959296,-2.176481804912233,-13.098817588425463,1.167187093471823,0.6969736725323379,2.961004938213319,3.8246978958785243,1.9498813057997206,0.7150977254826612,-7.724535638961072,2.4129021731256373,-0.6737508119382228,4.678121676790187,-2.1411128779903525,-3.9557888823618867,5.4997234201312795,-4.8290395057655315,2.451193671521438,3.5616611873139283,7.260311709857081,4.128491695274864,1.0593758364795962,2.1593280577785925,-4.130116314188627,-6.679996111049684,-6.2588461128720585,1.7629232626917752,-1.0293973606090183,-1.0322272101949013
41.693111413241304,8.20453327212116,12.083670424061468,-3.9825317232435293,36.48068985122769,-14.80643966725546,-4.070675107249293,-20.18380667069086,3.9556764737907986,-18.119800791401563,22.09571753031071,-6.955301031325382,0.4817201391679804,-11.255078067671567,-16.51464598957141,8.515830470848543,-6.2349470962750155,7.630611706264061,0.0899484763387805,-1.0564522629266966,0.3685409191464957,5.46583571676192,-2.7520728962737566,-12.522155931740457,1.0914779702881345,0.5853411357414596,3.017150672032969,3.217001441432352,2.2614026086992167,0.616886162859581,-7.919641424995746,2.3091187008910974,-0.6973850419084576,4.718014604215015,-2.916804629885264,-3.6777458754143684,4.878374237631716,-4.8788597248427275,2.5500883161645196,3.656799859181807,7.157887769963852,4.462082627755448,1.4227463207218214,2.597821926448261,-4.3631828697476855,-6.4687509479249945,-6.223772683083615,1.825126824867743,-1.0155912525478255,-1.4626434088964966
40.306257257428655,12.197783414597367,16.58382598260618,-3.9762679547311612,34.309543904888145,-12.990836408869608,0.20894931231344382,-25.712223677976848,-0.05859734609119083,-14.257698132817112,22.440378377943123,-6.834258200821888,2.49218663432518,-11.780127482607647,-14.332912094841525,8.223332908194827,-5.207068925829271,7.168948663675518,0.8098431018096907,-0.8224570518814716,-1.2743516467934932,4.249137013551419,-4.728367683536645,-12.958393598699113,1.2034068179327038,1.5829582963558297,4.599252327441921,2.6298183211335244,3.0406145626653607,0.7359243044967168,-6.5144728217493135,0.724736415838665,-1.5088740378394898,3.198431463108254,-3.123174424403248,-2.116907045045777,4.629910153067773,-5.235856935642719,2.6617900398899788,3.955711423881297,4.867378081005124,4.2565800398917855,-1.0693045418973632,0.3556813733096007,-4.226960470531385,-6.0964686321987935,-3.700837178408253,1.2583542144075544,0.19936206270379583,-2.2026851641241723
41.35383918638736,9.868958915265273,16.07188443771182,-4.138578791612666,36.304899700862904,-14.322683971329171,-3.337386374945857,-21.820999816446523,3.389636022311853,-17.657108856384593,21.850844004839864,-6.8814561751985694,0.5931325029886155,-11.098155570767776,-15.797729643097252,8.380483043086754,-5.807835509960611,7.5552596611539045,0.4240065303583366,-0.6399552774823591,-0.37525913534056576,5.013820781544308,-3.0159229047987535,-12.980460684926388,1.093867529102544,1.0274605008305198,3.5245457784510634,3.24460297260635,2.5962583451057744,0.8580644977715676,-7.268303213130735,1.7313142431720923,-0.9055767889335659,4.361801250300503,-2.05515486207613,-3.707099233168173,5.276967532776675,-5.099334199274739,2.660415827103873,3.7452431174000838,6.5753993730516065,4.129883527370211,0.6692270196114656,1.755109010143695,-5.0072298886443845,-6.592695431066711,-5.384522116825121,1.546617932588065,-0.6597786805988721,-1.5241011593532545
42.13721058690429,7.123831335596039,13.41791780930173,-3.734198165036864,37.9785744554452,-15.79277189580888,-6.276467609726261,-18.239042671103597,6.792334941684743,-20.293033223975627,21.699464885708153,-6.797263577890382,-0.45397652116658327,-11.349032784242494,-16.926999501553404,9.060827304592905,-6.6435931782884285,7.562448955294981,-0.09549889355567527,-0.5237291498997024,1.1029613250763406,5.663312907330576,-1.9662440148963185,-13.329118737051585,0.9381804752339287,0.5423846414409828,2.853851327156577,4.196584026928096,1.6537610938239693,0.8907735401338025,-8.007187798382459,3.1579427932342368,-0.36626466418629233,5.277575359227025,-1.5972972622958013,-4.65914793636916,5.655751642000422,-4.240419078525483,2.1530505372040305,3.3586848566513527,8.271379921939861,3.8102299902012833,1.6912147423748252,3.322876569479669,-5.005222770775045,-6.92119911998606,-7.202499773110547,1.8423240699130994,-1.6623467521830442,-1.0325269103474106
41.60313725881803,8.400630518162659,14.30452827224235,-3.7146655027113717,36.28356351804493,-15.561136669507391,-5.437912156221745,-19.09221228668767,6.302856850553984,-19.249289808878952,22.125380168249052,-6.80378332528646,-0.3506079000551701,-11.408412657127306,-16.263184306866048,8.93362107087176,-6.80235543557684,7.092955025968842,-0.3929800252961406,-0.799486083452551,0.7869820122661626,5.731437762561664,-2.215958426328428,-13.035812290452467,0.9023390576748216,0.75963112639708,3.080621859634775,3.6594402721679873,2.2296886111466843,0.5877295489220145,-7.940585613471283,2.698708900389854,-0.4789783062280566,4.686264340940991,-1.8981318692585911,-4.3249603140423725,5.9592377256518425,-4.644448821979927,2.5546945746900995,3.436640763561887,7.43476418291166,3.7756319640996576,1.5354225110428534,2.7655502045601223,-4.697346678300709,-6.584167038790359,-6.71614853330371,1.9648687491382941,-0.966840746839821,-0.9412711391738626
42.23333343127365,7.031750674591834,14.403358964662807,-4.921337289278895,36.99254813889982,-15.035729128545558,-4.340764907267174,-20.24248504333746,3.9728934237028803,-17.941708002282496,21.949600528412986,-6.903245741581625,0.2824554527008052,-11.245624859256784,-15.691953254020412,8.801457822349871,-6.603356216977581,7.5963547867695205,0.03638934365177954,-0.9921662486162326,0.2523463959341603,5.226823148666173,-2.592200278641081,-12.90344331325002,1.2295648890010515,0.6046446590956039,3.046539741036812,3.571968209369908,2.1717531361482525,0.6311847652496958,-7.924221152474926,2.1618725414086337,-0.9453605187877819,4.961046885976522,-1.7886171623136267,-3.6368986676946156,5.1906499906764285,-5.08445984683323,2.3252567230121364,3.6148278938086054,7.1873586892654435,4.008865631973448,1.048755376075523,2.6731083440324164,-4.191928761895323,-7.014937073958599,-5.726074073643464,2.145061944416703,-0.8038657363609603,-1.29426888630073
42.69282904294668,10.347191839712073,14.934602668608854,-3.2988521038032563,35.221271112825185,-14.30407160760957,-2.427812575205423,-22.263787832165438,3.4248674030256074,-16.441841648115606,21.849273780723635,-7.6248273619226685,0.9516482263674182,-11.040901464963799,-15.077524915283238,8.257947029980906,-5.984738404091579,7.224917321188641,0.2733121755257063,-1.384153136446916,-0.3655973064148295,4.994115624724097,-3.284922483870088,-12.849646722884799,1.3034985667880605,1.1738165230259612,3.7088656758835947,3.063807019436542,2.5691158027887724,0.9588233104354343,-7.02103674594216,1.6418994965134188,-1.402676956437662,4.039781903826302,-2.9923695492743247,-3.1693923448762797,4.675378603055126,-5.151793872261419,2.8487312009019803,3.6562012246323685,6.352804968736354,4.06661140674613,0.16545016260953613,1.7313790985319641,-4.582751160028822,-5.891538589508973,-4.9288022002089065,1.6442891977701708,-0.44373354119527514,-1.897735535523943
42.58768456886132,8.794627161846675,14.894570685368922,-4.284810202555674,36.73537754076813,-15.116083893952801,-4.116777130858182,-20.726613800084543,4.760531276406296,-18.48614269820904,21.767649937964517,-7.206819069042583,0.33132481063134966,-10.99696367289056,-15.766186358965694,8.738388059580563,-6.437236630913747,7.603313215843505,0.14503190425173984,-0.6920979940563998,-0.03904493150512385,5.465149960887698,-2.551153184244414,-13.275106314834918,1.0393657100133482,0.8724659438143835,3.086410497604503,3.8285034272643492,2.4262896845016693,0.4948503781367448,-7.8022714463251255,2.170291946557335,-0.8805261124879273,4.450192377750268,-2.2667237311421684,-3.7777767769720825,5.384454637431722,-4.560092867706158,2.34084251584561,3.647171902028297,7.042201693396138,4.253693764335244,0.9111393019573144,2.4378340664784237,-4.21613331134985,-6.694354872245839,-6.010649937338239,1.7280563029343907,-0.5335878001888837,-1.039162595808706
41.56502887642731,11.956276593981428,14.781104728411716,-3.8235950620001256,35.25399101893836,-14.126934618092973,-2.6867306209110398,-22.095895153826774,4.3132023553879355,-18.288120478344435,21.247195584268084,-6.804828938882132,0.346523886971998,-11.010792603978633,-15.748378501367803,8.908735176046255,-6.007082832816837,7.350441860993454,0.21305465378834537,-0.4563477154386794,-0.20688503379928475,5.140870383057808,-3.0821113069829376,-13.081959615914322,1.0632655792507066,1.3213516264505039,3.8005359260920217,3.2211762738848697,1.8737950969401278,0.8435675020559671,-7.05566301227263,2.0524664924624147,-0.9596948437547016,4.167635720105972,-2.357196979831184,-3.397829532080352,5.226219986028121,-4.804439377501856,2.5767677505427873,3.7172775583083846,6.371787827874993,3.862874433510431,0.5415094398810842,1.5853586858708713,-4.867919656167796,-6.16844168242003,-5.710393368043722,1.5711503839305376,-0.11999894699545405,-1.6921163820092695
40.561857977258306,8.404990962391025,15.304885535416105,-3.8113349430789003,37.423456423136045,-15.87806300090488,-5.651702372791823,-19.225990369276907,5.959430952853902,-19.8993751034647,22.094584251189147,-7.195397426631377,-0.0011977942173208023,-11.295450223413237,-15.91700830976836,8.817107007305019,-6.838314563117166,7.878904834151534,0.1883332095804503,-0.8472077679196461,0.504946028664667,5.4913155011926245,-2.2124473016999464,-13.056173238402929,1.135343871856103,0.7180390555672131,2.918094975562639,3.8300980418423225,1.9339046591811493,0.8624410430103447,-7.706283576815146,2.6743169063452914,-0.9586608905078028,5.189963410721821,-1.9054306369015905,-4.447984740306522,5.2851400335804195,-5.16742482299689,2.123314574678523,3.4704784652720426,7.698230204906147,3.7199720433399586,1.1928680277386787,2.728987266729412,-4.704652541230271,-7.00364309509028,-6.462932213613074,1.8252030468946743,-1.3164916316729776,-1.1439692698937431
40.05856092825649,8.266810816649683,11.452270249265073,-4.612719909824078,37.43383511969027,-14.660310486973275,-6.473423176590017,-18.84251946456065,4.358207236798274,-19.28076895321526,22.764362312130007,-6.703243413685665,0.5880197819587496,-11.754902806812634,-16.61819866012453,8.85804607732024,-6.482069702957698,7.99741511960811,0.6015884104603935,-0.45673519136059476,0.8162141942193943,5.6409926801916,-2.351280751733357,-12.53529381742315,0.8775528290394705,0.5890896702989866,2.9300252752472566,3.676514668061393,2.3730887141311556,1.244142802191804,-8.094477933136016,2.224736834034211,0.03686617892486811,5.0348609811601435,-2.4541610683158264,-4.314794780792669,5.419815615318752,-4.351701886482044,2.45224825834548,3.9398925596344796,7.146103102832724,4.023255062108186,1.369777728074031,2.645923761113705,-4.6498955544866485,-7.2339844833154885,-6.540461181855879,1.751730441557295,-0.8078231505087838,-1.2772482644106113
41.5835771721471,9.047079909416924,15.0578231900843,-4.000328797611651,36.917728612484545,-15.457220433440103,-5.122276743940663,-21.08636977438592,4.5994002116212975,-18.86012214659455,21.451869681156428,-6.777425665036319,0.0888390094601535,-11.113036972073063,-16.251432365638735,8.993455332326272,-6.428644161663409,7.742268819844995,0.43401922000753346,-1.0826286644026724,0.26524237518024624,5.436734027975992,-2.4000238865727677,-13.022741768252828,0.9945923414701303,0.9900985776120842,2.88985401349065,3.69734291468975,2.228029495939705,1.0344408403547523,-7.861416399754551,2.587591530676745,-0.7888900095430361,4.9047559931872655,-2.2676993451132406,-4.069833383770154,5.46302809887809,-4.913901405326341,2.6251634920466596,3.5622509878440556,7.104448405803217,4.078406226829587,1.1939621610227733,2.454530207609084,-4.333844017648926,-6.65074411423049,-5.956647656082398,1.5205240322228828,-0.6752453416941093,-1.3514573212653858
41.48671652058283,9.346036806813112,13.305452582389153,-4.1979959076762565,36.24091102310717,-16.344365659501616,-6.8616624128715085,-18.435630387365187,7.194521243657708,-20.62217135739766,21.522990501087854,-6.967470461690032,-1.0671793881689893,-10.651565577922431,-16.94181693265547,9.153200869448854,-6.84350720133457,7.563285816919027,-0.3122896775286518,-0.8075340440891559,1.2742119784446593,5.470339750927413,-1.375978924992856,-13.391819429200059,0.924608372024629,0.6405146753061066,2.7568091677292257,4.097709244237689,1.64331965967206,0.8572506501790506,-7.971066003159244,3.150056853179084,-0.4133850076217479,5.541931132308677,-1.8083885904185009,-4.698032132125473,5.763443071247858,-4.452115554517485,2.251641488411422,3.3643534323396143,7.693716124569712,3.9682572003605463,1.836603129485049,3.2200943110210365,-5.020472087941691,-7.14313624515417,-7.049757761708081,1.8091026353882305,-1.0957393297800244,-0.7040238657465483
40.93968483981778,12.783783163450925,16.763593396896276,-3.6264843183660997,34.84092534455857,-13.31809496425434,0.29480256401092975,-25.247140102684373,1.19241211452577,-15.670218636468626,21.723393081412112,-7.196951346502858,1.445529880290703,-11.25125785878981,-14.586456760184342,7.978509478191569,-5.409154087845792,7.100451281353028,0.4679172417304932,-1.1901442427158984,-1.4969204971230279,4.517611205959438,-4.554586963645466,-12.886208745523104,1.4670747164455404,1.8602091675302552,4.451983471621199,3.0559071459387703,2.57660827071291,0.3780724220112337,-6.3881265886988485,1.3282379095732804,-1.4363018467628725,3.3248604845889975,-3.1409809779180526,-2.4233907898118074,4.6259792347120845,-5.054630843219925,2.4916100811486483,3.8497548597225393,4.785320905544439,3.817559726358578,-0.1890104891698747,0.4119109653437424,-4.66593656355822,-6.016187985515558,-3.9305098920567616,1.294856991776489,-0.035916718747114995,-2.017490146531905
41.03674693107111,9.9458180181742,15.384469984709423,-4.9355420611855685,36.5307464901773,-14.500900010569179,-4.002499222312623,-20.626173596218603,4.719495203869401,-17.892609723912827,21.677241675331867,-7.292170086364412,-0.05551533950008608,-11.152296045399924,-15.77207600289066,8.894693832697005,-5.647989242200045,7.574129358868435,0.5403371711872436,-0.9299481593735364,0.056955710905141524,5.4314073929414,-2.914552060701327,-13.052954735435737,0.9160520945210966,1.1337483680039022,3.4834589574880903,3.586847465298812,2.303553151629972,0.9536724864325486,-7.39558732977638,2.402308021921276,-0.9326425798457015,4.40441334979251,-2.26996821268586,-3.4956202459611374,5.325781133307776,-4.901236532716838,2.1817487959165605,3.811670535498295,6.510833327070021,4.153338546391224,0.9473264172641014,2.3499582460349764,-4.701978218647904,-6.385050726802018,-5.946285665435336,1.613881396610126,-1.210911943581282,-1.3000624249271966
