PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59
0.2789641096380401,0.32746838183936294,0.4192034174939111,0.10188618521190095,-0.11044937509034718,0.1950139194812367,0.039024968198265855,0.03397574485684233,-0.03781081390083063,0.2574933954914054,-0.06063170735318199,0.13793272774928134,-0.09670126936140759,-0.11063259941199231,-0.0011716172875550898,-0.19471156857675107,0.043819949207449735,-0.12724074352627968,0.023882835125415263,-0.03830433473150445,0.07847516923683645,0.03438301708479313,0.04856867252747021,-0.08558966449466524,0.09645244749665013,0.018023914538891267,0.0026418230778104453,-0.021648493764123512,0.07163233038441282,0.016188507162551494,0.05931127682579849,-0.016909472330365,-0.015402264219422935,0.02208801584876629,0.0004480822788503735,0.054665191636304906,0.010228162586031986,-0.09752450772278441,0.008883407895313097,0.030909414079271225,0.010454628013311061,0.050846542916842805,-0.0047391973995203375,-0.017522073356734,0.01697030725579238,0.1436485821955572,0.06693191305610194,0.03668956204826797,0.0938444579701562,0.023419779078092857,-0.04096287519734782,-0.02744039905836861,0.008371498105183768,-0.01179938652498245,-0.021968227328260117,-0.009834577123504802,0.032746996842162174,-0.0077136444598593324,-0.02870509093321521
0.2589238814615577,0.23590012404769764,0.092398247562796,0.0066077416218094254,0.08952905122103089,0.12934976941287127,0.05234910907357515,0.0941831240631983,-0.1124471812970882,0.09677699241020893,-0.06317615312768747,0.02816977181907819,0.02394311593059068,-0.02653488778774434,0.03190575410934811,-0.04313525513833746,-0.0027465307714480405,-0.14061796212513952,0.01743529966986846,-0.10914711779684921,0.056503378055452455,-0.04597083457441126,0.005041625248475254,-0.07829461659334579,0.001412579141170206,-0.05031660785577003,0.06542205474236897,0.007673113125183486,-0.08452112760513433,0.020493764961737417,-0.09014049366449563,-0.06719203468700692,-0.060713106784047066,-0.014097373316972561,0.00411953607039445,0.007896728577906416,0.02920794032723196,0.0026455606708063527,0.02349613616559943,0.013024867039274097,-0.011044073921831831,-0.011094588917164062,0.03260842886912202,0.023544735863333083,-0.06815751298761792,-0.011015576282074505,0.04722320094712841,-0.0018672628441693598,0.0013605741173737527,0.010136069736112256,-0.028970645062837946,-0.006176864106273949,-0.020636402746166817,0.10019154650218907,0.04128700743211151,-0.017368476337902873,-0.05506622822341419,-0.017352887384967933,0.09673578473217793
0.268709129947811,0.321100901954646,0.1158300987968925,-0.055848147919660036,-0.0990610714634513,0.15452978997479458,-0.08290264126578219,0.0903696136026498,-0.07226158954965234,-0.018782631807702833,0.09148066869141055,0.12187684194139166,-0.05801068651659898,0.00854777036670694,-0.05533166322123808,-0.019365759719265904,-0.05992390402814062,-0.029417282090630763,-0.001845705506610277,-0.025479822401159206,0.045893584303843174,0.044359138245973526,-0.08211389605564443,-0.15479385653020217,-0.06576112839074698,-0.04829406291624308,0.04040440033479458,0.042800764335723815,0.10240363128845063,0.01517077270601981,-0.031385408276124314,-0.025921288672183396,0.0460863505251781,-0.020268579976311835,0.027730789361090497,0.049020359225321115,-0.006683116047568376,-0.04521052343781186,-0.0673709010258456,0.014889997547817219,0.03226764008926824,0.0006623343274787046,0.006966521487447089,-0.00853722963496887,0.0322456864943091,-0.03408856023403748,-0.0655975513218388,-0.01420204210573334,-0.06495568705434362,0.04075669785530987,0.0270489543191875,0.029620310844465633,-0.04801173259930334,0.01743994570427451,-0.0783292990040692,0.04723545032693235,-0.021702801321945724,0.0014794779082895316,0.03368129058574838
-0.7796411031683993,-0.08417514375086343,0.2528766516805193,0.23889321521406542,0.0618740413937258,0.18107945739432516,-0.10946892896224436,-0.05358979528790303,-0.03823335611448549,-0.15977456250298555,0.047019186848801214,-0.06958607953964469,0.1448573068640791,-0.08026858630616347,0.08785240147040477,-0.02211158746244158,-0.05146934457580725,-0.03535078525710297,-0.04564178775160392,-0.018924148240923533,-0.09311218098077295,0.032380130503123626,0.03775404393486719,-0.06610697774853495,0.004998092346911176,-0.14668757179165448,-0.07934232137477713,0.037334327058798376,-0.05521782625395251,-0.07046006294580785,-0.0393642587629295,-0.060191442938508755,-0.11887026726458667,-0.04121267419515684,-0.025986516970285974,0.035637868553883914,-0.037249701281487094,-0.02963791158824579,0.06674793058458686,0.058520074742453736,-0.030282958072932943,-0.008431778252178454,-0.043652862008274645,-0.014303948584604697,-0.028994981748394415,-0.025642943122153244,-0.05669578747310563,-0.012690577155200722,-0.05689042729123548,0.08022292999637641,-0.009813879232807413,0.06195850010663979,-0.0013839821090282254,-0.010642165197148628,-0.006704811230371965,0.025233756826373487,0.037213519060004856,0.001240742434804319,-0.02236038259142882
0.27198379335980033,0.2757335564716707,0.35160739652182094,0.0951361986718224,-0.16907630980905464,0.17085460587334755,-0.04432186644252165,0.11732494220915562,-0.1324938947130208,0.18617950092926136,0.20444195940967014,-0.019379945285397954,-0.03702145223232217,-0.0326158472454211,-0.07447400784100429,-0.09329905379948547,0.0357434531331959,-0.003662938530818774,0.06809726734440812,0.050789055894238426,-0.02456988931299546,-0.062128200559195344,0.10990049070589916,-0.043465105331462084,0.047216867634976574,0.03654816970595674,-0.023056189445253224,0.0055231597348254936,0.0803236919847982,0.030320204835056215,-0.05383241328058228,-0.00562307454387225,-0.01550641365755703,0.0874219192456994,0.03941157253753466,-0.05805010745161323,0.015611891414130994,-0.02305514353076133,0.028685046136230272,0.021566026684602665,0.0032516753150558467,0.060866604534113126,0.009023744390153795,0.06109629598135061,0.06024708344852349,-0.06526806512943364,-0.033199264883048626,-0.02738664963742629,-0.006923350645590288,-0.011916345992043114,0.02114611044193798,-0.01384047774927916,-0.06880475173858787,0.01762572969139579,-0.01522348278374481,0.03624871972481292,0.06615115653375596,0.09866439993409637,-0.04096250725313634
-0.7396471000822914,0.25544226993619196,0.2540271924615931,0.0037927881871335604,0.020528562739373875,0.2801140892777776,-0.048598485657488436,0.11557600429182069,0.017137068482531177,-0.0828028854149306,0.14175465635337398,-0.014441965230501718,0.06874272202997529,0.0011535510127441532,-0.008446639039717953,-0.09584393042313817,-0.04528967460196085,-0.11586972956001612,0.011646030984843993,0.06386113888720991,0.03853164448985683,-0.07040275227108479,0.054975741160265504,-0.04944557183700252,-0.05229315075737026,-0.03721246848157575,0.03521688604914156,-0.08819611932671172,0.02310407020283374,0.026152449889880768,-0.056698404117938465,-0.022504435041506572,0.008338788592176386,-0.0011460239386712557,-0.005346667421427333,0.012759252876643631,0.0011672990537905789,-0.04187828940263798,-0.02749857337727895,0.02517221062684447,0.054995194273881456,0.06471256962877554,-0.08501008417456267,0.008169285284908765,0.062509299401247,0.073828785570225,-0.05676462210290528,-0.06257589989362765,0.16132636285834764,-0.06139696201375293,0.05377878549259722,0.03802662161007048,-0.040394727354684225,0.001307295138782547,-0.015170504171334516,-0.05299303915899842,-0.008199248489885198,-0.007039934558406787,-0.026367140994685914
0.19390243457338077,0.009198652464353828,-0.17378353479714045,0.5686647932858817,-0.7445945175485295,-0.06359017709982526,0.2826256388926907,0.4279746235003573,-0.21170275793665583,-0.05618941091819244,-0.13003983790100904,-0.23076149782375946,0.12314685685902486,0.011316380076532628,-0.19188140575852417,0.10822940678926109,-0.111227660409527,-0.1596845751098323,-0.1187992496659951,-0.016168964224579193,-0.17999341888594417,0.10840257725552548,-0.008663197418056238,0.11390776319627913,0.031005571314655513,0.036245164530270865,-0.038300062662568024,-0.0673658171526753,0.029235556476126703,0.1362400064476828,-0.087136480712029,0.023942543476865183,-0.04806866111777248,-0.06079679130571059,-0.0023052072996622864,0.030201200906470268,-0.01356542509519494,0.08440701332275996,0.009543762864109746,-0.06287175958418109,-0.05382505031906547,0.02144476765105429,-0.03794376086227421,-0.03626625802669663,0.00018716493541296746,0.04569257577966462,-0.007862025916868482,-0.009800394249435835,-0.020634900321451956,0.02259079513304738,-0.013136651631967923,-0.0016610774243256336,-0.009943821134107791,0.05806844363418372,-0.016829731932815485,-0.013994313498081381,-0.044555950649492235,0.01878449734614818,-0.004495596915039832
-0.7216547252017971,0.3729603309960901,0.16245489603347252,-0.2001748573281968,-0.21001425296600548,0.2997126526188788,0.119507111464946,0.161500181573141,0.06986836673115672,-0.10643110508770347,0.03417767531828041,0.04689837472920747,0.0021402057633957477,-0.033272995558389244,0.13980534890490237,0.03076865710356667,0.004520583939521103,-0.15178988900650614,0.02156697811426201,0.09863044580936182,-0.07203254356665803,-0.06390420886271361,0.07799904324293691,0.0022138514851192327,0.08423589620297874,0.0896899784082514,-0.09383601301439254,0.09719851115578597,-0.02739471432449449,-0.1782950928458657,-0.008159016861685886,0.057673199275620285,-0.02110622758031351,-0.0806766812311063,0.009152323929797646,-0.04334189165966817,-0.00937218683486567,-0.031120171170006473,-0.038846653410967893,-0.01852962395921807,-0.00540828266279355,-0.09740074977632802,-0.026816112625058328,-0.039180650647220774,-0.015372524820578095,0.04169987579381252,0.029873202001778627,0.05688459785811755,-0.011339103435582984,-0.015258247839751354,0.05253336496091956,-0.08734238849527773,0.002169197443632336,-0.007220164157230912,0.056142529083678706,-0.04780850818124783,0.08307329945470716,-0.033431142553075714,0.02377106914192883
0.2623239124925531,-0.18131197077286346,0.3794101909681628,0.19546327680974454,-0.07728216466339885,0.3324866734299274,0.1375822903235908,0.028783829189670727,0.013476141912907828,-0.11327723834229031,-0.0669921564050745,-0.056113437195425504,-0.052128075392147755,0.07529709874230003,0.07010372996962812,0.010695061605499125,-0.018903692465432432,0.04737763864249583,0.09573511629281777,0.018623751506803427,-0.039097868289371326,0.1125764096006488,-0.04984990890808209,0.014222706201057277,0.07640209823865655,0.11192338203382192,0.02603246870158331,-0.028257791169987372,0.06684350171913452,-0.02854355913819787,0.17561679818898335,0.02772234188886039,-0.13592471567401326,-0.012019963049282519,0.054468440471363795,0.0013627228620619629,-0.02419801787135584,0.004192661553748727,0.06714837608863387,0.07501919913111495,0.012660753656185323,-0.03448348935904723,0.030941252227607154,-0.06767462485893853,-0.08139548120680473,0.01965654788904669,-0.027158118237307727,0.03673100435317356,-0.005491790811633857,0.057690821112375765,-0.058816345733485986,-0.023481774046504596,-0.04988212185855091,-0.030870723295535876,0.007195643412827665,-0.021442309337409274,-0.035512854301890044,0.040285025653993965,0.031712244915711986
0.2920635679456007,-0.30257238115609847,0.22398382956376348,-0.17758378948376136,-0.21184918341664746,0.24950611161628555,-0.1355206479128596,0.028300121537072398,0.005601923180868959,0.04634281838730196,0.07530198659676164,0.035407902509552544,0.05090961209685858,0.0035019720821205733,0.11695540204750317,-0.024010254314060155,-0.12854875050104111,-0.028571688344275977,0.017158748287505757,0.0894688330059248,0.03462127683911958,-0.041723578247276884,-0.09723741838614755,0.09757772444436964,0.028352513492354982,0.0007480271864645472,-0.046710366778813364,0.01711059692773852,-0.012361041627096118,0.11930360573767065,0.07686303800998236,0.09269564504040752,-0.03544328876802248,0.11374805992028912,-0.06466639186918391,-0.057741051147122656,0.013537545705422675,0.02072629962358859,-0.0027495589356594696,0.015134966221823549,-0.051877237472527586,-0.06469035102456398,-0.052173378390398845,0.014481466406959253,-0.04573211922001498,-0.06714716846704712,0.0117594212891522,0.038455941156640173,-0.005679433788740161,-0.05227968736245231,0.027649208809173736,-0.012630458086324889,-0.024357465437046893,0.07004476807392174,0.004149866163060534,-0.014973098942558985,-0.014745280157445948,-0.04164981334805573,-0.024139565791413416
0.2477546708248434,0.027400052915865863,0.019188583757278985,0.12978097097073835,0.14958302278894214,0.06148445209314204,0.037826113568828916,-0.07994209261915448,0.011376550306964228,-0.06593677377018003,-0.0245243264458355,0.0258211084464598,0.04771050530986108,0.14141694980436859,-0.03905674537182492,-0.03060488596257311,0.03560597982540628,-0.013146367659195851,0.07830126376706653,-0.09300907919018925,-0.13565641363346911,0.05508390727865115,-0.07285773578872143,0.023800187575082465,0.09121893796629751,-0.003749266457625283,-0.07511419987909433,0.06444880115393804,-0.0826278837278415,0.038639446926699406,0.08089024742486159,-0.06943363197428294,-0.011527846913705408,0.028675132232992596,0.04991254869022149,0.009225415619419914,0.04281527756061695,-0.033392550930907296,-0.004047506804355903,0.046958216212455973,0.007930092601139355,0.07955515953908589,-0.010064608262807187,-0.020243082753808254,0.05654975720223164,0.05135283973941142,0.08083141148676479,0.009870104450862753,-0.05508506751343137,-0.10943180557847508,-0.060411873211910445,0.019084305189668613,0.023571465124976508,-0.012629198984350599,-0.06273191893819548,0.027692182496963157,-0.04289166265471545,0.04168575343485684,0.05640723493290696
0.2525415956791792,-0.04867090224332569,0.27511379760432536,0.22747104947630004,0.00718982995765695,0.04770181847945066,0.0008678581953064262,-0.0693498582559499,0.039972728233127926,0.0019015654629695948,0.09205636139898746,0.03264475658581561,-0.12778703035421587,-0.07417851708421236,0.12360328342185956,-0.06563556165862017,0.044255065587011484,0.07442649685691174,0.0016570886549972105,0.03009722131083584,-0.03813208077460113,0.06957214532320373,-0.044132142137285744,0.04961737107563002,0.008846094786218594,0.023972423882182226,0.036714380266229966,-0.01469933495213081,-0.025868312105182163,0.00023849404299146785,-0.08560130641502393,0.029198127919331924,-0.049443465221728475,0.03585739059416127,0.08905241344434268,0.07198486426437016,-0.020333309596004507,-0.029347223112141926,-0.024009639547961745,-0.0033123132445195646,-0.012814399243063313,0.03748785612427655,-0.034314584326081275,-0.049829415135491384,-0.08217991453780872,-0.03784539604258603,-0.0654801712701098,-0.021252725035462095,-0.043933973038183374,-0.035814030147248724,0.030350766311942175,-0.06779792332282103,0.007755796436673011,0.007875453558702618,0.02828184494932407,-0.0544045220461021,0.028859098466909473,-0.014090971220021155,0.03388162991032459
0.30762930615965445,0.7487966383367534,0.18859853230952067,0.05012064029808231,-0.24653988479590044,-0.049812285027341814,0.10164637321777541,-0.042184291959584085,0.5353649031620707,0.08223659668856206,-0.14141128094534203,0.23947618094932518,-0.021297655886356712,-0.2481075880383018,-0.14159482186589242,0.09390831886499572,-0.13714186033983736,-0.024489218494329678,-0.005273273468092308,0.19021244826698427,-0.0014708917776381845,0.0738505424190727,-0.028874422799578293,0.09573842744490217,-0.029974431600194265,-0.06976816769239083,-0.011362469097717046,-0.02059868275595318,-0.052560031718242674,-0.03067578113562886,-0.045451475778460496,-0.067237811046599,-0.03862538502638678,0.048378379369028515,-0.0034807310386985773,0.010762158887536103,0.07204432231088224,-0.014383927074426567,5.9155993693915074e-05,-0.07553253487535963,-0.009430275571304039,0.0130368301843189,0.050235365812431716,0.014328556838109146,-0.05775468532963565,-0.05084811857766116,-0.006353015619723591,0.012934470123338192,-0.004512966404623448,0.016878427446790346,0.058243455834553516,0.006281873802633385,-0.005837116764400352,-0.03523968954458856,0.009210135667506968,-0.0018761976246267143,-0.014826819866438622,0.0758698229556475,-0.021702969856358733
0.2601911907066812,-0.2604259805095637,-0.044437801127916,-0.12203825097040202,0.0639915734763014,0.1768800782779204,0.013489303883414091,0.06056324796873771,0.19425082908989863,0.10713256558769522,-0.06382867186276625,-0.20124451789451522,-0.036894952142174246,-0.09663348009909381,-0.030338663051458954,-0.09865926597527597,-0.012891009172813751,0.10852835135998895,-0.004565076703664941,-0.2070477364518105,-0.0011000650051530907,0.045309700994662326,-0.036659547941105916,-0.09475143567906487,0.04076288703219059,-0.06692190049566472,-0.020405415557377425,-0.019983617758320246,-0.05626113958941135,-0.007363013320218619,-0.049594295693424176,0.08913355942104438,-0.052616628375652744,-0.12058364564806268,0.03250131355723401,-0.049388611662293566,0.03857360391716403,-0.07955782332063221,-0.05573967827487694,-0.04512052168691957,0.06734842483597583,-0.05243551460025217,-0.05027513771478719,-0.026452308947347868,0.07725519083831982,-0.014857743659020367,-0.09783375053016807,-0.09156746857145596,-0.036245415536370486,0.01659695383608506,-0.023948316840923634,-0.04592048019957008,0.09229538303449306,-0.039099166101060776,0.04653138391493907,-0.02313286501795838,-0.013857067854170188,-0.05324614918233026,-0.009649423521550958
