PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76
40.06724145820605,2.883669775628927,15.507762015824092,22.480419648867763,31.39155230526677,-16.327391941606795,11.548386948515315,-9.343061808785786,-13.23180646245796,17.2241243383946,18.092577943135453,-11.213856913524157,11.289873716948298,-15.157276053982168,-19.5743210855583,-10.726422445872531,5.9749052987528355,-3.5249221004302145,1.9967126357128377,1.3378224943379347,1.0271122084699185,2.501215963587695,2.929110603515827,-4.29069860912661,2.94110323396637,-8.057874009980818,2.308491717105907,-0.4746493486021406,-4.3579593503169605,3.573349741974809,4.358897148087733,-2.2394779872007406,-1.8854535540520927,2.9105722884276344,2.7856571572948137,-4.479952549262571,2.2805256211655847,-0.4083629686493498,-0.9282717255785389,1.4782530651142278,-2.7173372686568364,4.54078567371604,-3.4597266740931936,6.069746624776524,-10.330710052634783,-2.9617872318581133,-3.0658005779066237,0.07622232350185115,-1.1336525540757798,-0.4556778673512269,-10.177650293923644,3.2717945155636046,9.494195755843203,-3.1837565663148224,4.523397098467002,-2.984098033792601,2.4066121830842873,8.251679040683516,-1.701035004306718,-4.772732150726456,3.169782633995432,6.062026740134645,-7.498671579183211,1.8572030607195875,-3.0668020889341885,1.3505290252228184,0.05664450038110058,-6.871241938159137,1.421154093607112,1.914654217574851,-0.6955696763785866,2.744908815242682,4.1799336373291665,1.27989154500764,2.5561921272131425,-2.5864084192420336
39.55225692469951,5.086241804223233,16.346363588420747,24.028123944106742,32.390760494614604,-11.91966793448913,13.143266457127696,-12.013703045059433,-13.182369451012928,18.59176783246898,16.428117821116867,-11.643842561403904,11.040014525155616,-14.223656970262933,-17.780786610173365,-9.111621148754919,5.71098330652154,-3.874854476355542,1.495085319090281,1.453052499069491,-0.19690184687277204,2.116190777537602,2.606354078174868,-3.143940250212468,2.42661980880949,-8.384575037967466,2.4281698689487063,-0.564473000125072,-4.648823646825078,3.8188881582564758,3.272481390170724,-1.69413140210299,-0.679870180353665,2.914266926245098,1.5043270809183686,-4.264242885252899,1.9714228916823122,0.692134796841452,-0.9381550748450921,0.9217378792765245,-2.344257005094065,3.9483606072335067,-3.395454132055808,6.717127517672343,-10.270836531083873,-2.1282802061302495,-2.6741224651560285,0.06954515675283124,-1.079557008194302,0.05911579397561042,-9.120769076042347,2.980950202776799,7.898809868200688,-3.334485950247583,4.073203249335992,-2.591927124238822,1.9979290964962604,7.297100214398381,-1.1636094820851202,-3.718537445285018,2.9417101251360505,5.690241099927351,-6.740033777952335,0.6975164238334303,-1.323014143164315,0.5334832507473046,2.480987470383415,-6.732189878436742,2.5561518850972487,1.068373093361628,-0.6112474945190913,3.253448541475583,5.012009547255201,1.0599178096149922,3.8533775547208418,0.4295766443020217
39.93356572699157,3.343055169431389,13.476358228481608,23.676153128044774,31.602053497737096,-18.228030309512718,11.198850632617155,-8.68968500349955,-12.19716122848294,16.83259556868506,17.289665601521843,-11.820172057753418,11.623633893014667,-15.495974998545675,-19.800454161434416,-10.740708283499718,6.52920449901654,-3.4837253383575146,2.0111250212985308,0.8755099192447425,0.9296947365032806,2.3399599738164074,3.268201145094957,-5.068171068490012,2.7888196449828926,-7.923256969372319,2.001068598653878,-0.6243525082143738,-3.9894141368247933,3.967848094007408,4.631593419034408,-2.490623087260091,-2.1036282680248855,2.844249099943343,2.92660093677096,-4.5260449987369755,1.880743182694568,-0.2558718290413484,-1.281481484355896,1.6441138124285783,-2.2955521158381633,4.471985431121022,-3.1784231510761463,5.711377715681171,-10.74790252376299,-2.67446122560512,-3.3935567084007867,0.385598060731872,-1.4323574781471533,-0.9195082146071428,-10.114209862763163,2.904694417907756,9.490739347656909,-3.506724244584487,4.445277133610054,-2.90048394862745,1.9414639552703865,8.339486909584437,-1.2784899004833281,-4.947369417837195,4.124859898406974,5.865808663791004,-7.7639793340755885,2.7942570481287157,-3.899917766927989,1.6578377912370748,-0.862837245499872,-7.11908078519957,0.8609137043389097,2.1711052266312905,-0.5009878682641496,2.721434693618999,4.557539630519786,1.213250919491524,2.4411882804578484,-3.5622416146036935
39.61341395674824,2.4705269671177454,12.520269973857365,22.083154929441307,32.51477881937642,-20.99497902152101,10.473257452371309,-7.900892636309376,-11.495301773634107,16.431386033125044,18.50881061815927,-12.167576461501557,11.874247058237685,-16.1807796693431,-20.70375073268112,-11.432387628207694,6.336177303102813,-4.052705067479726,2.386253868606623,0.9415434628017451,2.131691175496565,2.410708595876347,3.6691187165147623,-5.352632416648994,3.2778968807579822,-7.703690220011546,1.5597512473134132,-0.8337375714385147,-3.4494590470773883,3.96692123584317,4.864658018552268,-2.5391898012713026,-2.8752793575375843,3.026627769944949,3.3200041744687057,-4.674182843024354,2.068486469808054,-0.810653503591568,-1.2604173223524373,1.6263267934986283,-2.58444414148636,4.711878655056663,-2.8043522757091526,5.629416671948822,-10.50733736315054,-2.9837571780233656,-3.022026368038513,0.14245144194600495,-0.9662993190042813,-0.9521415343337362,-10.53116178406494,2.9903697969211707,10.694921795591668,-3.3694617986539557,4.46650068505653,-3.400329201070669,2.067456908522054,8.618793968289548,-1.6054792711531378,-5.518306418725021,4.567253803118764,6.2534781003591196,-8.317363779695095,3.634377507333886,-5.198115066884341,2.0397761240941175,-2.4350197620802723,-7.300712690035335,0.34441418513439503,2.2585275352670524,-0.10455850778741041,2.3177025489279854,3.8005412622738133,1.029925973482275,1.5294189265831264,-5.683175233799622
38.710635490112736,2.04711678301651,13.031562802211972,22.369499501514312,31.427831001886496,-18.059134623680954,10.665301850964928,-8.672448948596744,-12.650255677249845,16.855647111623327,18.229152496210542,-11.88463311209281,11.350075437426135,-15.124759719674921,-20.252327566139442,-11.040964787893012,6.364835771300159,-3.7589624338872367,1.584430070709517,0.8979863167600896,1.075567848396548,2.354591850680931,3.151196158197534,-5.031304173053663,2.9421982360106775,-7.84574835982017,1.8267048344972157,-0.642023666213357,-4.061154484342138,3.825071172614784,4.637395164071331,-2.259293817768152,-2.5348989752283337,2.9006207267971065,3.099793930930596,-4.415789453631456,2.029545971097572,-0.23229066616152097,-1.4550803808325963,1.6111208216600157,-2.5684298021550482,4.710261303564232,-3.16073461339154,5.872821023424105,-10.551265076657401,-2.976594990770562,-3.2429188850400905,0.23521009860263087,-0.8458063913082501,-1.2565109954864777,-10.363354745480224,3.2637615361864625,9.910407167422642,-3.3728170574604484,4.684759819140848,-3.031968685432996,2.2655383730989405,8.409764284270008,-1.5054674224358617,-5.372577979362117,3.946753157221481,5.8623394135558495,-7.878562950679432,2.37640854981417,-4.261079837039496,1.7680697479006675,-0.8807042013134877,-7.110045492585975,0.6843355305190535,2.4322335168939366,-0.2276721214937433,2.6361211376379297,4.168682070729511,1.059376840411052,2.897646814795733,-3.834980216677295
36.69044556686582,-0.6804637914159428,13.261766227171282,23.214339416445533,33.02439534105571,-18.428979447967222,10.732054280375477,-9.38956956863784,-11.101240079489017,17.204335934279626,18.246612786711434,-11.828053814795094,11.281786666918022,-15.33341769340833,-20.673704152410057,-11.68082336105112,6.342496196150117,-3.0830213895758383,1.7251619760649808,1.548246289219589,0.725716867173396,2.245157383714991,3.31899430679214,-4.975406665800173,2.825313346343463,-7.804657330330788,2.0481484121881772,-0.3963895414138905,-3.6340445720803247,3.607188232237182,4.663656532358772,-2.157280906799757,-2.529625244145636,3.0120182621062335,3.3260235792910002,-4.5700036678812355,2.118953214705659,-0.1765700038805884,-1.5085367005977386,1.3561328648416475,-2.6083881155987196,5.074503714585991,-3.517790430376497,5.700550152885647,-10.810743593706166,-3.1977082781314854,-3.8563161777954607,0.8005931456579761,-1.1930213763210986,-0.9993765396576751,-10.145510302640087,3.5813521729219358,9.669976054677516,-3.2771872862626585,4.514219471723973,-3.0819199598373226,2.310753207182646,7.9993391905806215,-1.4179088753852431,-5.1488714045841375,4.349177205293047,5.985640365361931,-7.757616383080509,2.3468007838408504,-3.6628408438525524,1.5827582970253389,-1.297627311812176,-7.1468027183012435,0.6870131578216925,2.5891444764123572,0.310155093480786,2.895198451578766,3.9730676975431134,1.1286902311907243,2.4275227963612505,-4.269696718594642
40.089781927459704,3.0940099787190865,13.033187894580793,23.156469637106934,30.74633407249059,-17.766768922506618,11.359410338189917,-8.958961820936194,-12.18486075283742,16.956397688377294,17.405254299606653,-11.721522616185673,11.448270682605544,-15.173761896992714,-19.891926665413898,-11.042938586752669,6.2306819589853895,-3.586443961376967,2.1650356180394277,1.1017919074121179,1.3308261366967398,2.488027870109759,3.5234892511849703,-4.627596543974163,3.233291053116543,-8.01149164425971,1.888689971095486,-0.5007012781162596,-3.923008093701015,3.428098198843373,4.346161500200003,-2.3293274527948253,-2.14347684985467,2.9288181862995057,2.8053203881682935,-4.896012024545204,2.0609917129244577,-0.05632722902002569,-1.5063366677897654,1.629499528639303,-2.3355315162136487,4.560767937428318,-3.226978896776418,5.861573286959634,-10.599348531715432,-2.868157300651111,-3.306182850970553,0.34252694874520134,-1.2581736233654912,-0.9004640383206924,-9.898279723312177,2.9386325514806706,9.556966206622095,-3.092689637714609,4.39378339213029,-3.3493248766293604,2.2827345377646195,8.46516923120856,-1.6137626241693872,-4.839292055640256,3.947983649738767,5.868532412384526,-7.318323491895415,2.6344028404142135,-3.843082189667494,1.4187708418874923,-0.6729162535731518,-6.890796491002264,1.023469499378526,1.8790703324866265,-0.4682292531949477,2.6804802825704597,4.0554834126593,1.3095786095175708,2.488471238838425,-3.488672481161446
40.478372446767494,3.5741692078875773,13.41296772406324,23.870890519654825,32.11880283565598,-18.878983437040812,11.508258087886201,-8.884418078361552,-12.408834589044922,17.1101521821379,17.709434695978356,-11.612128070985246,11.643734841797782,-15.537509374036036,-20.190775313375944,-11.125007867579894,6.135816082654875,-3.775965466478375,2.421224453549922,0.8484427137392484,1.60112917806356,2.3612386600801445,3.5983751961276393,-5.172232934203405,3.196004276902281,-7.852102725800141,1.861945113986574,-0.42896243808527257,-3.7258909494271366,3.6735634464860114,4.69769067973391,-2.511050999097577,-2.2340555744198243,2.750915485974442,2.783915485554118,-4.510270319268554,1.8705635368053384,-0.2188218867033919,-1.164303828557383,1.3237914232744357,-2.616202052427017,4.814445599301625,-3.1796103652642764,5.756818048707921,-10.786641980364738,-2.6807342537828953,-3.9978587899993814,0.36644752778599055,-1.1226816618018596,-0.6349680450073977,-10.536508068205782,3.1410284776073283,9.774380337343237,-3.154986739443265,4.694407646670337,-3.3140095144103285,2.182913549579975,8.498456544194315,-1.53124317570799,-5.341764099505408,4.1386448255565,5.866238884600744,-7.755874875149233,2.5436765216433015,-4.33393736320764,1.572468530279416,-0.9975803530185647,-6.93736623681142,1.020307110095685,2.179930477256039,-0.548395961097101,2.684178648956143,4.037298446598012,1.2597257434405782,2.0620748242791835,-4.602459570060501
39.75282110251936,2.3090305144088026,11.669510628731203,23.451970216186588,31.40578382450365,-20.501346737932103,10.936149885763502,-7.79995135797142,-11.968454302815598,16.372437740016803,18.070673030141222,-12.02195798779099,11.549162413045941,-15.842722841429504,-21.066110211001078,-11.79186771390348,6.539485208193061,-3.655393171917714,2.6463862564192944,0.6743451498268188,2.0581866990852173,2.8345369147668,3.32237892368779,-5.297316273205096,3.0036396118701294,-8.103772807055377,1.9112900897144782,-0.46695079656529814,-3.7751148747166328,3.401101532535541,4.8176245901185215,-2.971339160564155,-2.864746401333796,2.770430156861567,3.7057937779224703,-4.584003597356041,2.1624096979845664,-0.6547711306448297,-1.3000353109904106,1.4968270188329684,-2.48830652748334,5.168351964828253,-3.1437571257795125,5.730023596139767,-10.880814066056471,-3.063287861619689,-3.8786538180467627,0.3940697857227227,-1.1939877995426527,-1.2997569293183684,-10.733284692239332,3.1238130849494237,10.277748465350237,-3.2311864258141525,4.660214476241776,-3.7633788873618625,2.5695398010715804,8.89684851881221,-1.4544772839923674,-5.5446192719840885,4.394170153467988,6.06595745838059,-8.031010549149272,3.615736516666081,-5.159586749097657,1.5379990716378504,-2.213821100857917,-7.178456990735643,0.11042554732073206,2.527372302142345,-0.3341060297733762,2.6240444278815493,4.157737684219351,1.521247879074559,1.6488405213227548,-5.686798363590595
39.87847279729666,3.2719953010669998,12.790227810089124,23.077685610554163,31.62477320082472,-19.663342297590635,11.024831809232724,-8.46163761110137,-11.967700712627195,17.046164436629667,18.20329793862302,-11.698592403471633,11.460263146898544,-15.548256554407315,-20.628901046701298,-11.462389580702323,6.322733578503688,-3.4196165757176917,2.644245496731188,0.8818397617437336,1.701807715205799,2.6815163364822725,3.5967811845628193,-5.239481834074636,2.8385959344209284,-8.025438612282898,1.9518864547552122,-0.3434483506554262,-3.777824610680108,3.7947417353036963,4.945177522870572,-2.5405919996356316,-2.5670538225362987,2.9316483207073216,3.3413475156779824,-4.4022727865901,2.253072178950816,-0.61076045862102,-1.540411246960989,1.5847980191889743,-2.4775240790602373,5.155671991032789,-3.0249227327656567,5.744512658236157,-10.974589669254915,-3.268063372308596,-3.39081962375524,0.4551011893774406,-1.239654215964108,-0.8877517812316978,-10.41194584970907,3.0080509998956293,10.117386854282426,-3.347402473637761,4.762752202216619,-3.36886031730524,2.359220702107266,8.64524508082857,-1.3197780401680717,-5.734759851980384,4.131138251062832,6.063859664874922,-7.97500128230977,3.190917626190228,-4.34307687937546,1.701921208393146,-1.753068692166523,-7.290639669472078,0.7574708695608121,2.3907443069897467,-0.5714873129652006,2.76370042762011,4.08215519409397,1.2073906260156968,1.752689052273788,-4.891504068441324
40.143417454729246,2.4754464803203775,14.213692668746639,22.758953857449853,31.00819808553839,-19.262026418980067,11.457565296704432,-8.101092831399157,-12.47725671150079,16.90782664719052,18.000078999439463,-12.11785686507034,11.895845278206613,-15.659782967506837,-20.481914203281388,-11.122771657707462,6.43694702159982,-3.5237569131844406,2.1574771455079476,1.0584594551462074,1.328180034186577,2.4589300258571685,3.187320940472036,-5.147116685475253,3.100091260832171,-8.37909009023649,1.7670890049136063,-0.7613982357404792,-3.9185943566592467,3.8055728806350713,4.601030749658575,-2.6939973612309087,-2.21378785838409,2.7126496843335275,3.106468949787307,-4.469122652348424,2.2446495974928737,-0.4217287790539929,-1.3849550989504893,1.6076459737574589,-2.578801220256011,4.911106157406264,-2.963812993072502,5.547224044996081,-10.602721020228214,-2.969758721234358,-3.1202347730839515,0.5569582716058399,-1.1538704267569673,-0.9864891110541181,-10.344394273649836,3.2858213676600276,9.921051058789471,-2.912484259298218,4.644730315153463,-3.1553938178711687,2.103230959826567,8.625887124493868,-1.311675411229479,-4.845025564009516,4.255315046550588,6.221658378434538,-8.067386431443273,2.6973145597117747,-4.193316885210887,1.6419767488708783,-1.0423630448644654,-6.971727586023157,0.7013022248294316,2.2476905804995586,-0.36298375603986777,2.4602922210484133,4.15148090669907,1.0991630143975821,2.0439143703179576,-4.240807094313599
40.07636433502136,3.6072634842219213,14.630819850921306,23.99730159179115,32.03587942875343,-17.85776479105243,11.718053047016985,-9.071201487400687,-13.062147177484484,16.952197019783252,17.493712464250432,-12.035726135152018,11.380725543041635,-15.173623704138938,-20.093277654577893,-11.48279075268478,6.609808388870671,-3.1684674941097217,2.2954244002054667,1.1005544178667126,1.4244764157589298,2.5464653128918613,2.8846364612971636,-4.812095170695149,3.289480063647474,-8.207698573018728,1.8857735457860074,-0.876562421701599,-4.2653963313744,3.803020354533725,4.443570376024939,-2.271785341558673,-1.8601984902084547,2.826919470781604,2.7385174179846414,-4.452123530661276,1.9218575257722368,-0.43486986483400397,-1.4805856349865891,1.3742477967411633,-2.593500070956759,4.665778427142969,-3.239531469023074,6.104129512699704,-10.56223510830113,-3.1358523512697474,-3.5825083105974516,0.6050648108400098,-1.3139464067186681,-0.7578017941384145,-10.169375440223957,3.1427959302765434,9.179435090727532,-3.3966939421141205,4.313951321276246,-3.2327995386373996,2.120383998460096,8.33999764075368,-1.6792466178804109,-5.303356281123804,3.706517115302892,5.813929008223166,-7.713022191807963,2.4786974893596536,-3.876165115983966,1.3315438995447118,-0.2148646938846583,-6.923361591699325,1.025631866108148,1.8813679137643207,-0.5076102139463096,3.0405756935933335,4.38633224905677,1.1029498102717716,2.5145222090301846,-3.865628410947145
38.82087406884544,4.89825594478042,19.08455991217901,23.646232588880622,30.874620889085264,-10.407391721786484,13.062759035615844,-12.436351741722778,-14.234900064647594,18.943429748871583,15.644054110035492,-11.235325061293281,10.120317504357294,-13.860830432143826,-17.634988255466485,-9.346500792871483,5.967471732427333,-3.387749132417509,1.0579511979457936,1.757318416609995,-0.44810612971315883,2.1083305701018693,2.623002216775009,-2.9390198328950823,2.541434416991595,-8.624220831906895,2.3140438041759754,-0.5718473707378521,-4.614818474823299,3.8244788243334433,3.134777118499512,-1.696137750317352,-0.4937779848772883,3.1727880368199113,1.1728541783126574,-4.5244319690050645,2.0607951655102004,0.8648523408729604,-0.738367724693354,1.0333776640417083,-2.6860118460791726,3.784378406227518,-3.7556696187630747,7.022527270193217,-9.93459812228995,-1.880982066625954,-2.5598916180314806,-0.15938248403321295,-1.33538453835569,0.2744274459474153,-9.534318656419485,3.1098598920610367,7.463293162073947,-3.5883922322708317,3.9222282473120624,-2.5579188036195295,2.122002250516869,7.213065953879436,-1.6146384391448079,-3.3410168721293925,2.222980534736806,5.886235901727074,-6.566242959327278,-0.3597053118922238,-0.6376827224980732,0.6018682699410993,3.5971598863976064,-6.520288037953076,3.3126554934756576,0.541457871200528,-0.8172686668613284,3.3289361282975856,4.821622065407155,1.4635568771414358,4.084205300833731,1.1704901265058902
39.16568694093075,4.0407299366893366,15.191438119571114,24.42698083189209,31.05048116336419,-15.813788627033857,11.729379833560667,-10.294925913070015,-12.0041981077018,17.693549545495014,16.182499478449813,-12.036289255226706,11.329332352896069,-14.582976988784756,-18.951784410807697,-10.408270924902494,5.5298882823535065,-3.73121660360001,2.0357337905891,1.5458708837806223,0.7768558179199897,2.155719292999355,3.254560253245188,-4.219534452612845,2.887924632683361,-8.306765168210033,2.1704460375909074,-0.7278694476676035,-4.426371372462523,3.6653468418633084,3.907581155714771,-1.9069404554353824,-1.7676678991411432,2.9325486721306095,1.9866622455968603,-4.356826385635643,1.9243358397472405,0.1708231808315406,-1.0482688368997513,1.1866408833327569,-2.5879199169227403,4.2924613652898875,-3.272417745942154,5.969013044109716,-10.300487536414487,-2.3867130491483293,-3.3051300455536117,0.2903578252868993,-1.0169147344395355,-0.18064844623824822,-9.923608502720324,2.6619124339117497,9.045249242019217,-3.6639064479018817,4.50503450444002,-3.183615773085065,1.9858608479050706,7.886753978310968,-1.7680940238401608,-4.276528817325919,3.646084068324447,6.062054621420177,-7.452553284004092,1.756637563524933,-2.8898794590632004,1.0973663341990827,0.308332071111184,-6.919535472344712,1.6525248308259783,1.4576935559125634,-0.5027898599522814,2.899669743266938,4.614081080151144,1.4375453490598449,2.8864578361465902,-2.0955777646034623
38.43028074634693,0.0791547575538063,12.29958996858724,23.613030818094376,30.9067536206475,-18.964844812790172,11.188558567695775,-8.996430575646407,-13.003048560302457,16.535892355798026,17.202064447528564,-12.209927237955338,11.49296634667902,-15.58232140505275,-20.348634735090112,-12.037844217907605,6.426572262381699,-3.8806600334612464,2.200803582406319,0.48686896259767243,1.4497914990032066,1.7614708748555763,3.3950040056274338,-5.289345169165834,3.2606559759906917,-8.1221726328953,2.318954396634693,-0.1305565035905234,-3.8210949522119835,3.2033999478486113,4.868716766405544,-2.4185973392493225,-2.4696255751242973,2.4564128447636135,3.5187454269018246,-4.512966809446127,2.0110794842350868,-0.2504105898864714,-1.1349156461279104,1.0304182926145657,-2.42832896511688,5.562475767426046,-3.762703295874336,5.831527970662384,-10.26474559968058,-3.1270618638280774,-3.919633293254134,0.6506376437342517,-1.040402768102852,-1.7208998213900428,-9.914142660925647,3.378329262041523,9.893733139616739,-3.8981420224165757,4.915619363083883,-3.229143577555315,2.4495410511702738,8.679055473004262,-1.168667411219208,-5.242533841581509,3.8943278956021845,5.973257997705946,-7.745026803857676,3.194166430352787,-3.9251848070825144,1.5075131210435457,-1.548497175372787,-7.3630957943895545,0.4118523932546123,2.04683570330115,-0.1922621247086682,2.5728949056282255,4.1484286121967955,0.9253264642887398,2.3324340247554893,-5.238262832779412
