PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73
0.20868999512287467,0.24278940405502422,0.3355390377272564,0.14241330238863,-0.30545858353000926,0.12737943459279935,-0.0714725507747313,-0.1024128874488561,-0.024700614999461138,0.07467522988060334,0.018505796907204212,-0.049288266101151126,0.03787491637971557,-0.05886573624294141,0.09661195385698655,0.03914445561392755,-0.07483545171951253,-0.05135172682511751,-0.02775158450754326,0.08410124326820553,0.12486729559369478,0.19548842687821047,0.01859145737245859,0.03516341828407394,0.03238301681533609,0.066197532930946,-0.030543014854647,-0.0214023335104045,0.012024033627074156,-0.08526906607031398,0.008340454316035266,0.00658997326084832,0.018401906256260567,0.005657001221303855,-0.06140677082522254,-0.03260339417058922,-0.07518354961691512,0.09994948764194757,0.021452985868770216,-0.06854418680908103,-0.10010804458627054,0.024448986280755237,0.010200390334488132,-0.018230132056418557,0.03274860651613937,0.16647535427121796,0.057122327377379094,-0.008377425457015572,0.002287616272481129,-0.0008416503248501068,0.04598125394350175,-0.018753668975687345,0.03144895802433283,-0.11765708683240916,-0.04214609591869606,-0.08211438291791863,0.03893388811615141,-0.011313975461133413,0.11820158159848587,0.013352301728546812,-0.0019226685995736299,0.05679878056031017,0.00772113831061176,0.029305273801362358,0.0010223364437007849,-0.05199395859056524,-0.04276818623898392,0.06160827973267913,-0.030461026116481302,0.050920470144029256,-0.05874247194505644,0.06405269993582226,0.005297975711281248
0.26317654362765186,0.41150255632889915,-0.23810797372704845,0.337143558106702,-0.21548328824378407,0.01963339002161541,-0.09453278458256446,-0.1714516720406471,0.09946138808661273,0.07879488271635704,0.07050467860184997,0.11812171761642136,0.035409482849198606,0.009805851737094196,-0.09762634599463806,0.09420346676654738,0.057082822645071925,-0.06391306757047269,-0.07511957122733044,0.06646702648908698,0.1028375820420554,0.04990002675962895,-0.03407431802081792,-0.0036095940018061956,-0.1100434764221309,-0.061289378421645,-0.004443969531710201,0.0782391264403836,-0.00450173837738201,-0.05025053683784041,-0.024764843647344298,-0.006822526999396271,-0.09894073077000623,-0.02375221629818946,0.021036747991128407,-0.09784783553710973,-0.047546184698523127,0.05914278594805355,0.0196249161758488,-0.03913166109868689,-0.06265960071508142,-0.11167059769996134,0.004337446366451282,0.04404610438229074,0.06752845442098974,0.029776064742320942,0.06813258378281387,0.022872161874624677,0.07737229807772258,-0.07412154091398797,0.02438848744681352,-0.004070597943026277,-0.017801043773826842,-0.035343199617978154,-0.04477419380430022,-0.01915172432669283,0.0202393968560409,-0.010920422044282346,0.006349094687831543,-0.023508835375069224,0.049601513801507575,0.008622058097991292,0.013782515039837098,-0.023979463633165093,0.013787650983945495,-0.013578325195096847,0.028231198696332074,-0.026107148212223576,0.058016328189150576,0.002248598777668772,0.018309016734098266,-0.040318031906576644,-0.012069441905578088
0.2460933956906993,0.19171558914578857,-0.19235745069068255,0.059353321279819474,-0.016830641227202514,0.12961342740333742,0.025279417570079107,-0.017234426533605386,0.1068956613023649,-0.09075262398711557,-0.20805809752250504,-0.039674474751637254,0.021548206202292,0.014701999961429525,-0.1538767929881077,0.016078795940463735,-0.039871418992998904,-0.008807569941587575,0.0514938191281301,0.01820503612745192,0.005806287166780931,-0.02167614719931807,0.0530210313099599,0.10567362464813485,-0.0729085630844686,-0.009396337303841764,0.048368177595707856,-0.05549889017336104,0.003337444832587839,-0.10915882050826399,0.027986299715486572,-0.041660673069264624,0.06198259301605078,0.020707010390308977,-0.007962019971332746,0.006988659649807464,-0.08907747853002165,-0.008662204571467238,0.058663313722216906,0.0065962368349410435,0.010157486063538793,-0.0043481708971552895,-0.030836052704141588,0.07100919363559183,0.014933328079720783,0.0036549051042735117,-0.048492192546205806,0.019272939224459867,0.06970154237001827,-0.0741119846594238,-0.016174035434186374,-0.01591573061164941,-0.03135502344540904,0.05444660243682895,-0.05099600974395698,0.055922316749768816,0.01993395867435517,-0.07790536558928443,0.02569340810427521,0.008171791165797587,-0.007986381627451394,0.011819387849978526,-0.020122358795089203,0.019057494639975,0.02386517020711975,0.027118832613534354,-0.043901124861433494,0.027515659287261168,0.045353361999515895,0.05806291335807054,0.016493108968403954,-0.02913930921347699,0.00690551303814712
0.2290549985786124,-0.05754701619614997,-0.2114816387168175,0.16100355560805168,0.008239754522870736,0.11199787156624336,0.21286676267786112,-0.053840036616919926,0.041232844636482774,0.09843052634514339,0.14110365270530698,0.13826980832420716,0.03868332006657682,-0.0029584703596303684,-0.10697862227513687,-0.11505354907117242,0.13378550706884496,0.02682176537300998,-0.02913753235850159,0.016381100983301936,-0.04996973785769428,-0.02669564053864147,-0.0773570933162918,-0.06093472072391559,0.04479260668382515,0.06484606553480775,-0.013605967322918664,0.08216697775247786,0.15376010920561434,0.08535996248883118,-0.10198233588123837,0.0003477929763952523,0.05954906479589139,-0.048995018824608584,-0.015014821378784472,-0.04180607743134734,0.018170812829564932,0.02307842534062403,-0.04795051165679488,-0.03249505155751241,0.04508822785239258,0.04942648815853184,-0.0318277185155726,0.013894015034527977,-0.0407221244504137,0.02435761626056464,0.031125944589925878,0.05366950363363176,-0.05157492881846646,0.04172970241443466,-0.0347805805908967,-0.036728707802782506,0.08033782503349188,-0.02510236546203598,0.02072682100811948,-0.055327578530703,0.003643551620140133,0.01778259796748138,-0.01713755555107612,-0.01301527667072672,0.02199165571461643,-0.0073046301076325395,0.0050220067900456095,-0.020872754925902327,0.010250804623029717,-0.06509165586898741,-0.07293053846129499,-0.0035009246701873426,0.06049693004962124,-0.014857728010461674,-0.020639205163888844,0.019100040944158056,0.05336926295822502
-0.7593391825183373,0.22809265511686053,-0.2943190931861688,0.09309400263798366,0.0907233171018129,-0.014921985280082765,0.07739535352707394,-0.1201356644810994,-0.04013141562230825,0.06871268557111003,-0.07143784897585341,0.05010177849019025,0.02716614499862284,0.0023061485960786257,0.09816420670829804,0.0741410970827919,-0.0079727496930088,-0.06771487415920548,0.03258204767466502,0.09498628504729797,-0.057586799658016226,-0.036939291188944005,-0.09334577208130528,-0.02301568144104332,0.07111315578194567,0.009702348566313204,-0.04656727997875708,-0.04270302844543396,0.028582557547539376,-0.07266463048812276,0.0070322170818834075,0.06413835334019109,0.08229916851279472,-0.013135994032968465,-0.06984350409801839,0.0458337668555865,-0.06074267765328277,-0.06037307511800551,-0.0869319600513226,-0.01768278402130066,0.031024078495283852,0.02462489633220266,0.01158463764364386,-0.006891420945637294,0.0015236785703957602,-0.05387025100710319,0.023014881967332996,0.029433568632829515,-0.04744382650232654,0.02299065037270587,0.0840221987874233,-0.052840713365474655,-0.10458882936426903,0.043212634094555266,0.033814538639300985,-0.07192095724037814,0.021559241780637995,0.056834564952167835,0.00031447404062683276,0.012889968477827243,0.003080512053676113,0.0510409438625301,-0.03548579713534155,-0.02295138090383882,-0.043970902901001585,-0.03246168814146739,0.06116185872401478,0.004231232525198391,0.008995289542021142,-0.005880327341767691,0.05667943006137708,-0.034203588205630575,-0.014189225705204561
0.2229786515685414,0.06856279471319844,-0.18004718693745506,0.14143476261759436,0.011048668158912754,0.13437294258423843,-0.02819500523630435,-0.06804842293488216,-0.1609166126776946,0.029879472828090774,-0.09804813468666056,-0.0443889876400582,0.11293508538939705,0.1114277235149206,0.08737635877951125,-0.056358965312714525,-0.11903950169295344,0.12706665305510892,-0.05015134933906966,0.0367213564294188,0.07100103078310535,0.12351234281535296,0.07914656270005607,-0.014987903053142414,0.02466589555475532,0.021727489948173848,-0.015018946683577613,0.06639618865553185,-0.21411030452461025,0.04117113315035039,0.1245377058951583,0.14278515385826762,0.17163790352066563,0.051984040635887234,-0.0009148635178120473,0.01808298858741756,0.019560775197546475,0.004742008238244263,0.036786830619122544,-0.0177835358746035,0.010785900655691013,-0.04098439427821279,-0.06577265783832778,-0.053984464242911506,0.022639305911249814,0.027838146118086746,-0.06548978574095451,0.007797601104346774,-0.056099603237321785,-0.010866152077193133,-0.06923430425404442,-0.027084810395964307,-0.005271435732204399,0.025257680870383437,0.022549121733024834,-0.04745123121248741,-0.02823144536508611,-0.00014256584858498615,-0.05320728582814848,0.058993639283876805,-0.02802377797612892,0.046905259315209294,0.03103150527896553,0.04107084004937603,0.012853153349422768,-0.061306210444313856,-0.026463587331420676,-0.003534004336003631,-0.028991486175658707,0.010050494147593224,0.04042413004210824,-0.02179598931702787,0.0007874130432025327
0.2111511419521034,-0.2331825371019782,-0.2656830429828437,0.415891237328012,0.015969530700508612,-0.02807569794820706,0.13556226790594922,-0.1668874533693888,-0.07083157001171275,0.06961041426381152,-0.028942468902929737,0.13965653614937024,0.003017147110511281,-0.021947319826966898,-0.0045097745854062845,-0.002200186217484899,0.06633731742977522,0.17349977902611757,-0.005010420662458746,-0.019090913267745608,0.09248256192884739,0.05145974693107118,-0.03133174056730715,-0.010980299339022863,0.0017879356935851583,0.08093201869222841,0.023381214650844678,0.12411801106866234,0.036554651208172514,0.009950047275449318,-0.012078892045108341,-0.0419978654238375,0.02036856503501074,0.015813389415333758,-0.024027662319543064,0.028908507669648864,0.11207797996764064,0.041582694317614216,0.058714337617249285,-0.018228751584289646,-0.02273363729361278,-0.03844144816118186,-0.07421596132516549,0.03391398041516001,0.009836895603919657,0.035409429133417776,-0.04032057515642993,-0.015803165228536743,0.020054926915427245,0.0046259826097178,-0.06819547005057813,0.06764781081666571,-0.009437911061613883,0.14870083990557487,-0.03239454988934683,0.02384003369507984,-0.005929968848579865,0.011281767552771308,0.0026640316344471093,-0.024264941488201644,-0.03612421957533595,-0.04798235774530183,0.03906770203136219,-0.00012598479615897698,0.018519988446086003,-0.010037598865581459,-0.005331919439873058,0.041847707646323055,0.02147307168653407,0.03817942697554869,0.021807313642057107,0.009087516241773433,0.008715549516634747
0.27259530381117975,0.20267156039508702,-0.23063336309650032,0.0398595754158763,-0.2591186405052696,0.18478151711396554,-0.13923558611601541,0.10882922489814927,-0.16077915017371763,0.06054331343124997,0.06759422565451581,-0.10499002901907811,-0.010602933998901777,-0.05404603920353852,-0.007916213900793456,-0.05803134347268258,-0.0173616367375667,-0.16036807801030162,0.10159539692479246,0.002386821451371653,-0.02242643567197591,-0.12472635866402913,0.04303645877110738,-0.08598353288179125,0.0418575856872653,0.06157176287629016,0.009955448934537826,0.17132125827690656,0.05792611215658182,-0.018433840062949496,-0.05908871347295854,-0.049216001243590005,-0.05473923352256656,0.03508620952455,0.040684331442042455,-0.07247814233800481,-0.01505306079909359,-0.022514003925289277,0.08604164816180364,0.012645741540822224,0.20072413139674797,-0.07015612724267112,0.005763153422370053,0.0532698120649054,-0.05486969758172344,0.027876129080594222,-0.10778513848896483,-0.037820459635707765,-0.027390380150793148,0.04350713841665005,0.030562769169279556,0.0015558482262198491,-0.06282470523931621,0.04515025623461242,-0.04567087425574047,0.00892572837132976,0.03982648551454018,-0.06438039781901529,0.06470379947321,0.018414333826330672,0.055785882492079844,-0.01742409001079108,-0.05242091117950567,-0.04301601485605036,-0.02001288847653785,0.004154890734085546,-0.012981755838043911,-0.0032230752332016196,-0.07443073666063807,0.0872929623228362,-0.008042642597099492,-0.026360761162154498,-0.00604530015075608
0.2043027675197674,-0.014984808753959557,0.0020237225149213243,0.14719592782366211,-0.23242156344365475,0.04522192722835323,-0.23042642690162388,0.1666560751035206,0.09257061913914481,-0.04117445033244373,0.2619494159778277,0.13123670024905387,-0.021155479572275177,-0.15342593913052832,0.07837461323448795,-0.3402711891792429,0.12146007079549812,0.05089031134658553,-0.0041669936036818865,-0.1155558764129447,0.136925293979723,-0.038869830483799425,0.029256484598608527,0.17827003913464343,-0.0420198780445673,0.09222314752094475,0.12264265079010689,-0.06070253833275215,-0.02207847006738371,0.032169767276106875,0.013941520752807128,0.14784270542664368,-0.026447697320501673,-0.007747878943354078,0.01588935574561852,0.024017408161849035,0.02337915372589992,0.0387817712894377,-0.06265967846354252,0.05318312822679858,0.09167682008154028,0.027157491921555057,0.008994689029516504,-0.0238675788959618,0.08383038739062633,-0.053531916041483975,-0.05853884893656019,-0.03170349792626438,0.13099061645736648,-0.04952430172408224,-0.0005723382318285293,-0.026422994994905257,0.01966734735056456,0.09230202601745066,-0.029901996677035025,-0.07752161741565572,0.003662070016081697,0.06726599727424878,0.022761848495366305,0.030620153981301256,0.03632676476514096,0.03770956245027465,0.0013971631257367774,0.010146257693269533,-2.9333076089143983e-05,-0.030683260837028346,-0.00751390424681248,0.01353727009661951,0.012565652148603322,-0.013004050626983897,-0.018165234918735753,0.036166494217991375,-0.015972510904712755
0.25995618724017866,0.2628102943313577,-0.16746288043494986,-0.19094357160057343,0.016795941389576238,0.16126008921287274,0.1757442215290518,0.05557248068342139,-0.03934329842842777,-0.08375076640414282,-0.006968156836766603,0.02403103243397686,0.1348013049901472,0.02402130450454835,-0.1036084364694889,-0.026682129108687214,0.03807225385694585,0.03779284670011893,-0.019468003219274912,-0.03164562563486526,0.0028821154944571165,-0.018359846275496496,-0.024821940491906096,0.01744728687013729,0.016099780592457504,0.08083511766887642,-0.04058226270279683,-0.07067048319917037,-0.02253005442765265,0.08782314706470978,-0.002658258745063585,0.0532258376888466,-0.04091210704819511,0.024109073258591972,-0.06487624686284955,-0.07658485163920618,0.03069541565335321,0.011682664499849154,-0.00826492995850643,-0.052844063238733925,0.028422978654389894,0.04037932184459697,0.033095398486836625,0.006489532033950493,-0.017859598233763558,0.019868981893280242,0.001602361312650438,-0.01974880057405607,-0.041588343102900896,-0.04079095426837903,0.031609134594918806,-0.0122807838762771,-0.008174549164972667,-0.0036511006533123803,-0.025672000750508184,0.0013822880024252917,-0.02663725825842406,0.01731391996397315,-0.03200400961233103,0.03334549628647459,-0.01595008101645244,0.04231852270731553,0.004731459799784173,-0.01966743727521972,-0.018626744314542316,0.018417984448515702,-0.02539760621074571,-0.0391726140860722,-0.012618468190668308,0.002947959221084431,-0.0441384277634909,0.0022104164898682174,-0.024472785740969148
0.23662348229202193,-0.14077248190850372,-0.16673011392664427,0.06542653288815384,-0.25816821681001,0.26489084797462537,0.10483483304925802,0.09747303344595465,0.10552909406079387,-0.15241631343007386,0.003938200027061096,-0.23090025527063937,0.09091707524639475,-0.05686740009189475,-0.13451084985932926,0.05798360277236257,0.04228974607057002,-0.07264424382331494,0.01099057831106123,0.03233276253713793,-0.08339267550626885,0.13657243380676132,-0.03905854356466753,-0.015139552435996483,0.016762631463138944,-0.04468119736703695,-0.004447136189120021,0.013544359459177058,0.06149839896432027,-0.014590777532319747,0.0034100590492433243,0.015137555830436154,-0.0852497833941678,0.05658573120415607,-0.05349973168267354,0.09491730525727812,-0.027031745886992507,-0.04194037808995353,-0.0226408728787405,-0.16232872716496205,-0.058943308056541015,0.026285847250477657,-0.04172895216807396,-0.016389467508189457,0.057342372813386236,-0.009818437736041902,-0.07352967772819419,-0.029550038577114027,0.026626657659002177,0.016264318224292338,-0.04353098377451867,0.019633617371899077,0.004711972392317722,-0.016760023555859347,-0.01123792290445166,-0.012538733439019656,0.04555566065208182,0.0018093765278658146,0.009286729038833584,0.008932022381990316,-0.04155110965945013,-0.04403339352303528,0.0386142751899101,-0.008018104196594182,-0.011409226869297814,0.0324287230290697,0.005468844861362974,0.011805744192310126,-0.007366831878304716,-0.012898143918112014,0.004729378312976172,-0.02131512731956352,-0.009004126275608012
0.2828013014196624,0.4220255873541261,-0.2643454479302895,-0.08852180112254907,-0.035315545736035237,0.1294703133319593,0.09142206980660889,-0.031607691611525754,0.001285585655267751,0.10016239747225593,-0.03580412981011081,0.0016668240127820214,-0.028121352714516885,-0.07690386750424494,-0.009980106768608922,0.006084969852777059,-0.002591569367792369,0.005036309039208239,-0.02598243194565878,-0.056383712314741305,0.05746216625928895,-0.027740328784111697,0.023494753261470644,-0.003738210783422118,-0.016709020595634918,-0.04889543905510038,0.029258931147480655,0.0147243741449466,0.0060947669625321535,0.04293446621348125,0.028897203472658173,0.056057039597306214,-0.025595205831269337,0.04270847660210684,0.04604109569141788,0.025491987276953686,0.015910925434695872,-0.0015192749063503415,-0.0498094757489799,0.021227855804357848,0.06338327786878058,-0.06442377289312158,0.02718318656802323,-0.056133037980800715,-0.023147461161495214,-0.021130640804922697,-0.03307545238344496,-0.04980450954594663,-0.05616348859107385,-0.020697061433907617,0.0069701572473902206,-0.016061883782256627,0.003572114257475717,-0.05612057127338056,0.01938812735618236,0.004310377167414078,0.004718431535692403,-0.015142988180850326,-0.06206167939384741,-0.015828940886582744,0.05855803047585725,0.019967030962902442,-0.04567993731113735,0.049698793893063864,-0.0104245623211241,-0.00427952216889537,-0.011798975391449718,0.04165471832566628,0.042528517226638814,0.01454168478982101,0.015433296442817239,0.0044792808652742745,-0.0036222295058244308
0.276238998943557,0.10141695915276347,-0.2005973179863858,-0.2756150425791706,-0.2982394065272038,0.19157385603190905,0.033837728810443134,0.06095790306509017,0.060989064503850055,0.03470556435182901,-0.1097476301535995,0.02890495469865642,6.425857209791939e-05,0.08068041280143419,0.07784388899699507,0.007339778661204272,-0.07648296154712894,0.1605400166186528,0.01800537105787079,0.07336410147262754,0.024132138075640436,-0.012086409012048518,0.03786553419791071,0.004436274930429636,0.0971124584695962,0.030065992894439043,0.016424901936300872,0.03606260755181863,0.017637580451106118,-0.007043003071007529,-0.06320471130099763,0.052023702286371064,-0.040275642794534876,0.04761953431343894,-0.012953313807301367,0.06925608036097804,0.043108250995859805,0.005903813664574511,-0.0029469220343019487,0.025706922887789484,0.04617760465344628,0.0028162980829343504,-0.0329846174655819,0.03224505797441504,-0.07073495164113987,0.0037344007572855226,-0.07530054057319457,0.0005256419231997897,0.07885152084814968,-0.00226320020397697,-0.017324842524972885,-0.026201699427111837,-0.01910699404681848,-0.07990054588412132,-0.12413957210425834,0.011657959979552879,-0.03973186626430695,0.04914310482891118,-0.0020978121762961727,-0.01463492228389871,-0.037723968508727494,0.032453564546264725,0.058542045573844306,0.0090360467186596,0.06688027965725817,0.0029391494367077414,-0.016604327204679286,0.023252685888643442,-0.033377088954809404,-0.08622628322056927,-0.022564365972807945,0.0013861992404517757,-0.02895755489221041
0.2815373336709214,0.26633044267177036,-0.13884221795323667,-0.0909537491628725,-0.16182933588479145,0.010593870975740743,-0.02543444934358325,0.025046534427823813,-0.049182705443994446,0.14152219590412662,0.036863301973712584,0.049826552772279056,0.0026137707886023354,-0.1223473936977046,0.031307490927903824,0.10538166669992528,0.04437219589955302,0.08756035853510262,-0.05379639585048762,0.14233139930802735,0.004054643151780478,-0.052459273156206784,-0.058264914555864876,-0.058005325836199675,-0.018251570579195176,0.16640117467327087,0.03665463889294828,-0.1099893701731101,0.05246118872478942,-0.019120566993086445,0.028619576920637137,0.10260882083997289,-0.13821895741955303,-0.10003707520084887,0.023860176003527526,0.011502104697508446,-0.010004964924951941,-0.014957464972747003,0.11530474480214314,-0.007982237493145715,0.03791442215224932,0.08752370075607506,-0.09097473917517486,-0.12959822645753669,-0.004384540681624701,-0.07430257946334609,-0.02408267369265081,-0.03694559255803406,-0.0463400158922017,-0.023410939668142693,-0.00295745203288666,-0.017253651817981715,0.09180159911169322,-0.024253138657976705,0.03059473312895913,0.05192476824298886,0.09198516172830158,-0.035729903940720634,0.009852744084192453,-0.009582652079067583,-0.01989248195904332,-0.03922687520261355,0.052059873942397215,0.03172987861435198,0.025399562831283338,-0.01528031491613671,-0.015241937066676016,-0.004916203675345602,-0.010376904385280883,0.005114245081893336,0.004182180750149926,-0.017791358812271653,-0.029782573337733022
0.24141304001709837,0.07595183399506909,-0.1147682485681053,-0.0015075681938366869,-0.05441551098679699,0.07509438961500693,0.0719724066573361,-0.13483026507255194,0.024759839861689757,0.0009020282243795921,-0.046674309515195495,0.05775273830953387,0.07211221157712705,0.055369378379959616,0.03249912943632063,-0.0016547456182208259,-3.190143047913649e-05,-0.034868032504771156,-0.03237670842996194,0.06339098779113896,0.05380301536392519,-0.027205667675240044,-0.06703439334133908,0.02123805078651723,-0.06892347796253671,0.03842331005227505,0.0015349235233890696,0.10328401118587635,-0.03438848188895075,-0.017470022881077858,-0.09924654304969481,-0.06774861036800908,-0.011386880227532441,0.06621867752903551,-0.025445383280396784,-0.040345700198058214,-0.014438068826130314,0.020647557547778278,-0.0705471951854742,0.12895478777725355,-0.032871863334951235,-0.02838687512427199,-0.12414760733228981,-0.12097705253690552,-0.06266329990277937,-0.09038996204638382,0.024618983338550136,0.014013487278114651,0.015328469725738036,0.0036183652607307093,-0.0004891661674283135,0.017348771289591215,-0.04177120113250106,0.02146844682968697,0.012668322230520866,-0.04745219347586406,-0.03218429560754525,0.02434476386807476,-0.06515044357048552,0.07132842528378294,0.03760273259469452,-0.01815054137775159,-0.05281605868008053,-0.01673916237705925,0.007778433286056121,-0.006452644016104703,0.003019310739369097,-0.06814965796305882,-0.027387293819382198,0.045956642127647204,-0.01663341203808445,-0.035706032432866366,-0.011624768315869222
0.2135775410918836,-0.17591394514515277,-0.27962076109563627,0.3396468952500354,-0.074698833961684,0.11325426047284037,-0.001976596218692235,-0.07603530197300297,-0.08440017958802958,0.14696234275757075,-0.11029822820627956,0.08875361286271513,0.0819218366869672,0.09440520730450203,0.06052534599859117,0.030129031785011955,0.07548631923277639,0.09343806408746205,0.03424052325431194,-0.005311682635197322,0.019706283727809804,-0.029550575661116685,-0.0019590318948162224,0.0006077198748791258,-0.04872549136416441,0.042859081054211316,0.043390223446052,0.002338903425812357,-0.06913930309664254,0.015419149172440565,0.04477902190483768,-0.0027585824430657944,0.021238966046019228,0.020064928525006864,-0.029636402306711253,-0.06559777218923275,0.027170582403908725,-0.09547473885981195,-0.014551103404856833,0.0030338845511526558,-0.04515713901315283,-0.08701734865809323,0.11026305261068116,0.0037762784607263226,-0.014578575800042229,-0.021276949481261836,-0.023344822848144237,0.03656883623320475,-0.04159337490307678,0.039655435505707326,0.01002846505538523,-0.005185516918320527,0.057362166998021664,0.02899991393676755,-0.014714300454836241,-0.008143324883944472,-0.014136356501354046,-0.012801901855873054,-0.011586750782141721,-0.05903755671110457,-0.01380993867702687,-0.022536802669190354,-0.02804621353069306,0.05556826308502936,0.0498138505607073,0.04694955011635281,0.019797532392572547,-0.00953413646708939,0.031306474362758845,0.021181007618318613,0.027027776472784804,-0.003843508741979968,0.0021496018658200724
0.2301231037096638,0.3233499462823822,0.15268280074108076,0.2153667574965116,-0.4425810793609481,0.08663029611167064,0.03371525749738094,0.09799175881116147,-0.022993556288376592,-0.015616398890240312,-0.04901411190969726,0.0026034599201551893,-0.0880537756334068,0.15046812823813313,0.06314355653882615,0.0840569071456659,0.20479296709578998,-0.007759002717925458,0.15250574972018555,-0.1562820740169602,0.017950963990685038,-0.10098872351398172,-0.16705164229602598,0.005356080362627459,-0.02636527898453294,0.008381641165447023,-0.040324989844253416,-0.06579083326508496,0.07741120605842126,-0.16704845554445502,-0.005625315009974924,-0.0073334373146897,0.035623277945913606,0.05729738230234675,0.1384900226792208,-0.05563066352112028,0.03361866703283871,0.07077237525433995,-0.11946292081783157,0.09681108417044135,-0.05971163473695123,0.02299253745844323,0.028325161228829072,0.04253126510277444,0.041795616564045776,0.051646210853472346,-0.008076470667876262,0.040156208959903614,-0.02282139295470175,0.02726921536355137,0.0006081823729839915,0.03664965393673181,-0.011418351793288976,-0.007776051150656354,-0.05249120587138871,0.01802378384166466,0.016798111108378522,0.003771109538345807,-0.04147778963137445,0.03722063281843996,-0.015372209318998922,0.004215164699808186,0.06028845697963546,0.05430694973664451,-0.09327713938164485,-0.026856804826474547,-0.03146565213212263,-0.0009875417476064216,-0.05678827147713452,0.011390886164201435,0.014569888525934159,0.0044555961289175425,0.032120300964917116
0.2541095646804416,0.25327733720030493,0.18680701932524504,0.04020213920231788,-0.3122310556826025,-0.04359242086979451,0.10908970435738015,-0.09200730566987271,-0.04287221960627169,0.09410407143088279,-0.048546102877123555,-0.09223663074571338,-0.08983719308240012,-0.12211807014827866,0.07404048487965705,0.2206893430011815,-0.238010432993452,0.0029275359220770633,-0.10108980517810393,-0.0026603582924346852,0.10009325119361949,0.06420220875398475,-0.00481571452783705,0.03449972467599881,-0.09833688966228321,-0.02266253102211746,0.0070635809295485595,0.005033074315187624,0.07822149658334729,0.08072730024781365,-0.015623458536123678,0.03361017635235888,0.0640587761878307,-0.024431159354878676,-0.09393483089711967,0.08827602846351426,0.020764725333505506,0.11643897532442649,-0.10748266681481096,0.02842264120058015,0.05363083567641726,0.03449139925197642,0.09555905811179849,0.04143870926552741,0.04701614576053981,-0.03562564841619345,-0.015095244758210837,0.08314620410451855,0.018882172268140984,-0.00704384828261512,-0.0048454663943272806,0.01023506961803031,0.03767688752644395,0.0432259002114552,0.07536985417551832,0.032117245971074064,-0.07890473620544224,-0.08415156750993791,0.036652699651205614,-0.013450922605169068,-0.03455504689877662,-0.014901083205431534,0.007358007888858108,0.001693608153200556,0.018284484992452714,-0.05498817040402111,0.025435168998065135,-0.03401184781694238,-0.023480436408917577,-0.03288708851580727,0.012186326713307405,-0.02558993453999549,-0.005205684872129038
0.24856391757954396,0.4109097456701277,-0.13637626551538226,0.2461915317514846,-0.08890267332086323,0.05786184318110927,0.014894445537753813,-0.11740769363298552,0.06635371839766252,0.08056101428385985,0.05576648291967387,0.016074518878809257,0.0762028361580136,-0.03554345750991597,-0.008642547640835283,0.1225604136938881,-0.038236289587774634,0.03852415513027986,0.007482772904369237,0.1149739025144102,0.014871128064988172,0.02254687470604233,0.027042006088216806,0.07426849744833258,0.07199784122026387,-0.03560397320404795,0.06398953584626323,0.0001848385287908452,0.005885030078723742,-0.007462071865898038,-0.05745264945950185,-0.04945303226254984,-0.08634912827337919,-0.006717997683635629,0.011816250924156124,-0.03925532585654707,-0.00285223747361807,-0.07987762444181676,-0.0961008808831022,-0.003752507579059132,-0.03984395477773126,-0.0583511904488782,0.061533131596285325,-0.05377420880844816,0.0379800672541038,0.010680944591700782,-0.028702523023464085,0.08143777618925688,-0.0035928088076467146,-0.026482252533820232,0.022265905600686916,0.019763462535131563,0.07194520144804294,-0.028894578669783896,0.05028632455738051,-0.023639482009393503,0.00382502458556529,-0.04134898313348842,-0.10546793433722977,0.011803870422362464,-0.02396050617200102,-0.013377202214537658,-0.048395241092422006,0.03141701599749889,0.0338384167916601,0.017526924399430988,0.006091019203740562,0.019981941525744548,0.004288831812052885,0.020240294812590476,-0.08115415007462477,0.005914471343170198,0.03471230283877088
