PC1,PC2,PC3
38.07206594232846,0.8850795286279876,0.8249743991127888
6.100691045885413,-0.3242623373503359,0.024852969479813785
3.0740924111998367,-0.08885581941902908,-0.28702803119809184
5.09235605926022,-0.24782276652588728,0.19434078161969698
8.160381932389258,-2.2114303346257884,-0.6095277471196061
7.132769097770051,-0.8078872767951174,-1.164170980897619
22.013074353175142,1.9442726062902809,1.1753117177794297
8.067379020182086,-0.8230003924195144,0.3500870725994227
7.1672585040403805,1.457790029942196,-3.230151822681373
2.0786472263302698,-1.0680273073983235,0.5216631177256456
13.021659584200902,1.5344868673824856,1.6778006898582984
-25.941323679830457,-1.3886895114644895,0.5395014449054463
-2.9281338958871452,-0.9410170313027639,0.11411501295303803
7.069098806299036,0.12542793508985178,0.46293541496508406
-1.912887849191136,1.0215873926247583,-0.637980947917316
-11.936025492928602,-0.023557158496105943,0.09600324970650087
-12.947018121572015,1.28788664076136,-0.38153564046207816
3.0531985964050627,0.32491701847046184,0.5808486981424064
8.129214274151582,-1.390255028114823,-1.3456532654260176
10.077887518755976,0.4534838902657164,1.3895389497427126
19.102067797390944,-0.1819451964052858,-0.5576718669516758
15.071947465999187,1.3152866759856778,-0.09034306570463357
-10.915894457329092,-0.9138523925143142,-1.2576670320829577
-2.884517813153826,-0.8993705156086187,-2.306393511023728
21.041730822560055,1.2958871604954894,2.192519151590119
-6.926196782485641,-0.1963662638825289,-0.3233391993195814
-10.857728769177745,-0.41736465998868294,-1.8231337865931494
0.08868529164876224,-0.8546490531638946,-1.0190950210167802
16.118341495792258,-0.34600965625747226,-0.9028823749040884
1.0788484866379613,-0.3818084062208054,-0.10763299494301133
14.090935607680754,0.24838074379629724,0.2868859585731866
-4.941502356497209,-0.21373742389486447,0.764047616456744
-5.941689702683043,-0.6111606535961627,0.25072623323602894
-0.8746265335259304,3.1124679728101117,-3.2622849930217104
-3.9010269793579546,-1.1974485831818231,-0.08586461449018123
-0.9399285328668555,-1.2711423920176437,0.8829709702366887
10.079245102023807,0.3909916014501264,0.8228597966687949
19.078032602208975,-0.5513455989034397,0.5466698814027073
15.060092925063142,0.6155810252917466,1.2824635425519282
-10.949063016168031,-1.1014050853593298,-0.15678199461031833
1.0816893270899346,-0.5300908688880207,-0.23857166705424487
8.080629747070121,1.0673140222669237,0.260229462416743
7.066156003329893,-0.3500408640569911,-0.3439089673221003
-9.996035775047861,0.6317420798161747,1.539162924806926
-22.967719953106265,-0.26194064865676836,-0.02851732705630702
4.062564049430773,0.7900689636074126,-0.42827455783206164
-23.939756871092573,-0.995163766739447,-1.5235440440173202
1.1699256877964597,-0.08654704680235983,-3.2364760460398605
6.094872234915558,-0.3990562867193069,-1.0065865671594676
6.154590917134928,0.24061683413354845,0.014193637192745053
5.122562591270287,1.8444884694313093,-2.6112857722046963
-32.969515072966175,-0.7456097829774037,-0.8422309373748629
7.090416828372347,-0.819517773715916,-0.5165657046736192
3.0581352824136134,-0.6817533168234129,0.3276062434544776
1.0771064810874764,-0.8387516448865737,-0.5484296426617664
8.10620816214892,0.695639489272494,-1.428964527091162
7.073241512635736,-0.34245011417126436,-0.4406252841360825
14.070256500829398,5.752876128311976,-2.7734361847565188
-4.963693312016569,0.36691044584729343,0.6788306299073595
4.033920181205564,0.6937992952613474,1.4840337945473536
-24.992089221892538,-0.39237323228671317,-0.11244328175271694
-7.877902911354565,1.167998904457051,-2.6870452834170133
17.11798216964577,0.08595929391861454,0.05788827060786922
15.07079405783233,-0.5855369888620765,0.272651273380147
-11.994829195205813,0.3358827241320399,1.3460478237276616
5.075840636253404,0.5263791042827569,-1.0893951228080818
-7.981984227487358,1.427268366267457,-0.16591808705346595
-6.8560952366530605,2.0452637498351027,-3.7640878788035104
-19.951349120880344,-0.08387570465781036,-0.6772758886869391
5.078119244407411,-0.169526181984524,-0.02952268144513459
0.04338175845756149,0.3707966707321777,1.2451281868536217
-4.964350400458137,-0.4195230144418739,1.1866169978255638
-33.01096044021789,0.715158182866518,1.504966960431706
14.053108773741217,6.493630674851515,-3.4061438624353877
-4.975200246406693,0.9419471166282266,0.08828367974360732
4.0310823255977315,0.8585698505647903,1.1907577661355637
-24.96082353106622,0.23454061679748323,-0.861900675389144
-31.00000522070011,0.45434796549561396,0.3942820832877117
0.04765843049920794,-0.5381943128059037,0.3335602835672156
11.058006644069845,1.5272139128954427,1.2617003745939652
45.09915507666003,2.182121670850744,0.400902212273304
-14.979884831731589,0.5608845700047813,0.37326045163224164
-33.01560503504268,1.5088886035886317,1.2461903445034728
29.117912109648156,0.8669760806479835,2.1175203167682506
-34.01535757716011,0.7078034187713523,0.23192244123837735
-12.943710160398956,-0.8947235122339863,-0.3003683442060058
2.116602693750193,1.109112451334409,-2.201709415245108
-31.00083131162101,1.10634623522633,0.029556926617478364
0.031711185897853884,-0.06740529425419099,0.5503959936724672
