PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55
0.24657944655503203,0.2506283506464338,0.06337528247171338,-0.016882520842296585,0.10480138350536898,0.12995357132163357,-0.016098785154996995,0.02167558173632324,-0.16515688935615425,0.09291773521211866,-0.03007556566648936,-0.01319937844613708,0.04230361597023421,0.03832286136906682,-0.01057536718521624,0.11084849749930654,0.10573543275442336,-0.06417129165651124,0.004168477606272131,-0.09002704362425627,0.052625193523115524,-0.046672484450409425,-0.004860072270897997,-0.011531956998128784,0.019127956559652312,0.002581813577294736,0.05466081887935769,0.12384345298368295,-0.057616682111538704,0.011155599429658283,0.0095310329593017,-0.07058623593713709,0.02050435592239203,0.005805830781494384,0.010516519007358446,-0.01279155119770009,-0.021553342069157953,-0.02300979361911601,0.01582784160973717,-0.04345826998257903,-0.0200246067009658,0.03861505418272432,-0.007908726451743363,0.05693453198797354,0.04016583117232864,0.07178254583216234,0.042084093116984446,-0.025971550375787463,-0.037992748345834854,0.01347567232092308,-0.01175313292608068,0.0060643790918568545,0.05543476611913227,0.030001507734874998,-0.1020511212769785
0.24909141325828518,0.3365309543900028,0.09995599922349345,-0.09529506627675002,-0.11611373474483241,0.13104981247766173,-0.09170030887590722,0.04470149764790919,-0.11740153167380572,-0.051798951187271736,0.04718168204209801,0.12904879084206713,-0.043135684763580866,-0.00022543444940398717,-0.04915381307161226,0.04296429118111981,-0.005488461544863394,-0.050806762708134015,0.015449315633043907,-0.06752988761244838,0.05394374576963243,0.016812484250878983,-0.04236277287203944,0.06272353378218375,0.005287667814469238,-0.20213127524219948,-0.0046859534170176215,-0.0053524122999736,0.00027682601459753107,0.011173646632586354,0.033263806529377646,-0.07570658700511174,0.023613535949288816,-0.04808863547991368,0.0012802316621975361,0.009033949613835053,-0.055952767084812,-0.013403296681658442,-0.05505625769394663,0.06524748328182105,0.036968474396206825,0.01242978835757891,-0.04617257698755472,0.02053804050623486,-0.04027279968515765,-0.014270533369868407,0.009841128575788451,0.05474487439272952,0.05741176716029874,-0.023270200531620516,0.02604750749033025,-0.03804922243317707,0.03546431320699598,0.08111696011208429,0.008534546686148826
-0.772553084287069,-0.07376454848862078,0.20836183567803848,0.28232539407004403,-0.013052810016303677,0.20627789026973667,-0.1098201378934397,-0.10612880002464782,0.09280956259231206,-0.12175444912966364,-0.005235317424119093,-0.07701929998485338,0.18313703923768526,-0.04593498443110829,0.021771267183356934,0.09885948510660429,-0.0005395309651815597,0.018212659176760907,-0.019105053372421733,0.0029934144783528007,0.1317381154778629,-0.08229700556105045,-0.04336534870969414,-0.011526358795701193,-0.039088953225826485,0.04364359606146798,-0.1524178795289413,0.06792535584887548,-0.06458387016497047,-0.06603130936730155,-0.021283991407880513,-0.03810541639681568,-0.003553925816659011,-0.04821786225276748,0.06196862842867934,-0.0007905108226171131,-0.012026769759940341,0.016084176007358064,-0.043567627829397916,0.009621220981071422,0.0532640273163115,0.02140614047688588,-0.03984537218618154,0.08145671749555818,-0.009631063202523472,0.05371137869301952,-0.027212384563399493,0.04828117486855364,-0.02545249370786825,0.008194899065063889,0.015098372972139552,0.06082312964938355,-0.06387424372817417,-0.02304582683453781,0.06908863708688463
0.2581588286922104,0.3186802719794834,0.3162010385670393,0.049201507772607365,-0.17342305516269058,0.1480544796370126,-0.06226414973023277,0.05224437223329961,-0.20323179960185941,0.06169098933398139,0.241582666507812,0.0014904508240923557,0.029151762930682057,-0.04927720613059929,-0.12950066385308195,0.01105903840577019,0.07834814085390747,-0.02702686430302097,-0.01901945367174166,0.12540798771063294,0.016268586110936737,0.003308425679830566,0.02543459062333992,-0.04503409227511402,0.0768815682250352,0.002815506735897069,0.030318071227503556,-0.08034527365287798,0.027318837220067022,0.0067970970374241985,0.028607537986417506,-0.021780388867825424,-0.024870014730232225,-0.022337886664150795,-0.01774291690189873,0.035503096335546554,0.12375934318617336,0.05050813135826691,-0.02941660376074936,0.009966788050770215,0.011380691293436928,0.08965366793733125,-0.021694317970675153,-0.00032533599984917963,-0.0048567155408332455,0.05008822224324133,0.015109511371651847,0.004638395818218096,0.040363674382803444,-0.05057354397433675,0.05208684678632332,0.07530583903415927,0.0735340536045807,0.033167229804641325,-0.01932322799056468
-0.75342769902098,0.2572892194894197,0.20333134850187434,0.01639560409455401,-0.0026644624702413864,0.2741201967305121,-0.10696616067123775,0.08240720052917834,0.010548105336902766,-0.11101577123958933,0.11135712613239804,-0.005516943781347987,0.07154194037354249,-0.0033968590800317784,-0.06899087522867789,0.13457447003212475,0.009723991958184844,-0.08520695066406292,0.0719196278316485,0.022501149072031264,0.0374125329070761,-0.05226215248041207,0.09340083012171284,-0.03371487714548984,0.020370398767403514,-0.05480496317104836,0.04641263421769828,0.049682429099619806,0.06492845920302273,0.01691600446620234,0.06052033290630834,-0.002930523056319736,-0.03952402524729802,-0.04545108248011133,0.012938337430579622,0.038245787361251275,0.027995025784788095,-0.010621828643640757,0.021820672309323684,0.07122449667473672,0.08293938190845135,-0.015293281728987253,0.09119420500068322,-0.1602869115390093,0.0006600710409455876,0.04933535933499005,-0.08380273630954459,-0.06718132088510105,0.023292130996156533,0.034532690026421654,0.010755064195782277,0.048719859221698504,-0.005701447508343541,0.014936643022681276,0.013126521690486562
-0.7454982385277314,0.37328160853117537,0.13687170616580635,-0.22968681470903446,-0.16187380831466702,0.27777333848645636,0.09931629145359042,0.2033096991022955,-0.015593798991060023,-0.09796683017937506,-0.003834178427295113,-0.0009108101105634946,0.05509497107798309,-0.025326036033012173,0.1274412788071376,0.02662747001780134,0.025144579727479032,-0.12140125035731249,0.07279489309128734,0.06784023228923669,0.11492541312486707,0.008532252724851695,-0.04233174146726221,0.025002237330766005,0.09843503135105065,0.19330324438105922,-0.06495625166179261,-0.04413810819284509,-0.025226467850107792,-0.11188660827534035,0.11538347648251884,0.07050238562839282,0.04836972226771829,0.012710233822414548,0.0059276583565088595,0.0050825661015648105,-0.0440679106753255,-0.02242386545069075,0.0761347222516908,-0.07123938015158282,-0.00977132679704236,-0.05948688269712818,-0.057334966335883426,-0.05273596114715997,-0.020310904510505122,-0.08051056325908389,-0.04396146174764321,0.044687752199460695,-0.023255980546483652,0.03102389807289226,-0.02922954016712599,-0.030473240051188417,-0.04137640090042745,0.003319650432693009,-0.0651024313976555
0.2661063340497592,-0.1278050076148677,0.35632219951779276,0.19267331754048464,-0.08612163383263449,0.36930822295096494,0.10949379928369841,0.05368436403867111,0.01855968455124235,-0.04927803599073377,-0.05786940949575095,-0.09677446548618454,-0.07169732988798487,0.06375926049888189,0.05250242721408662,-0.05019909402315647,-0.09189133608922122,-0.06761754316175574,-0.08673607757549472,0.04657560183234737,-0.040879981644369304,0.026691371635087148,-0.08743599906131368,0.0577574780573928,0.018474420660993182,0.0935922771017212,0.053579158606065165,-0.1011666159805962,0.07701801037843505,-0.0779219403668752,-0.1634271247254515,-0.013313152298060137,0.062316744884078644,-0.08063456753104642,0.06346574983454137,-0.008668482701263067,-0.04037091817056018,-0.026326928139340476,0.055029224679162526,-0.008651272058805762,0.03822292358713509,-0.05278480233397381,-0.05901519655032943,0.039223316984506394,0.04534777439353772,0.0163364881304507,0.06127698310195396,-0.0024361553911568796,-0.07166532603829445,-0.024720139399319153,0.034689093920265826,0.017607232364036874,-0.05454070806136863,0.04325373082726323,-0.024259317337519844
0.2897473087253453,-0.265593612009336,0.2486043057016221,-0.1961840566730602,-0.24934150184842271,0.21306878437870033,-0.11438956932993373,0.028177651894587236,0.005640507439776562,0.02699984047061805,0.08645999208458503,0.03398473972738939,0.10656726727777746,0.043067737452830664,0.08091190590403764,0.08589869722048095,-0.1296761661748788,-0.04022407819928874,0.05234982469673799,-0.044768848827791044,-0.050300110588346485,0.08406907301890111,0.035720055398227854,-0.06704988928227576,-0.010064580366797105,0.07429599420154692,0.05598941470274688,-0.09982357849581246,-0.05249775430491632,0.024070235989395006,-0.11230034395911703,0.07293621828370668,-0.07006528418657003,0.07476509263543513,-0.06531480835231873,0.010549985555616379,0.033033474068946474,-0.015533475011761907,-0.028432116272304013,-0.0528698729417146,-0.027545970314070058,-0.040375099819130206,-0.0774421636941063,0.00944057819146992,0.006931141938302048,0.016285066848626545,-0.05847780165310578,-0.05452216393754224,0.01529231289004746,-0.009562441613048776,0.027213690204813727,-0.04833533795106289,-0.0261516284554685,-0.013953738609350766,0.01903151771414755
0.25075295289580574,0.04531018053401307,-0.00900302174053853,0.12147551888989318,0.13132348293295426,0.06623097342912214,0.017824949138733316,-0.06863008455268509,0.056518878592182464,-0.07141256842810043,-0.04038403303046932,0.018409724456643302,-0.06066490538313226,0.12078388094943629,-0.028842783166042055,0.06314526138130386,0.04792159375716024,0.020754355201406997,-0.1513890621958668,0.012269770182157807,0.05286344283056228,0.09204162997632287,-0.09734852028627737,-0.02809536966155275,-0.05567766084679078,0.1256181218942329,-0.03265043007134117,-0.010421242653573389,-0.012231841818707284,0.05508564416207328,-0.08389683032915543,-0.024621552631699902,0.008103594379520603,-0.01923727514900325,0.020920431665913414,0.07510200172606056,-0.010877167732216973,-0.03403210402591894,-0.00777949472409805,0.05907142766081855,-0.04030816544330202,0.01149206186923891,0.09641080783137707,0.015159508657598936,0.08124675907950903,-0.13082146533644828,0.032147156049354975,-0.02293565348613061,0.09545946533469138,-0.0630663801286323,0.021307478812023394,0.031016370946075338,0.00663796317302552,0.01963124595046139,0.001831975469045767
0.25829473958639265,-0.006544340457087198,0.24574192072415313,0.24075875247476344,-0.040158991305004006,0.05844695947247348,0.03194585183056847,-0.00930470798855605,0.024004661277569624,-0.011562309173341332,0.0883961819277137,0.006321104012918865,-0.042772347457614206,-0.13359234946736606,0.12735100975045838,0.034910384392739455,-0.06363294709469118,0.04138784711712915,-0.10110944699716462,0.036646386424156234,-0.08345793081635224,0.041806139304869615,-0.009541597644734924,0.0011524447203962382,-0.014843058193982807,-0.001354136534406665,0.03784989974393787,0.03572467680556727,-0.028052231535985232,-0.07858680875751209,0.03770886726701923,-0.08405800198463519,-0.06482033849978626,-0.023874281703146105,-0.009639560769916936,0.09731015965434978,-0.003420919935060977,0.021610112692594784,0.05166060260357062,0.026843650329487136,0.0004433693997336135,-0.010870874575321958,-0.10910858768659039,0.022541204928705077,-0.005171309251037823,0.014702627697372881,-0.02706361859962103,-0.021178095957856358,0.03607958062475203,-0.00027949999198531545,-0.016523181697122344,0.006818985415670775,-0.035454113698684925,-0.06430352338600649,-0.05203893826707936
0.28402426811874176,0.7971353646154983,0.15114829355655818,-0.009120414053449597,-0.17232142955553822,-0.10778706937942706,0.16648546985995202,0.30531860456757604,0.3839782036872833,0.22743543026082286,-0.14728695407073597,0.31834993045416954,0.02236123800096311,-0.1979550911875402,-0.03639512588765739,-0.012967800935627691,-0.15150362976793558,-0.09951075317751304,0.07629413719128811,-0.01016577954496871,-0.042119478205054024,-0.022653486435246693,0.00667973635666661,0.005753653032310439,-0.10181825140298544,0.09220348694043096,-0.03784340199693395,-0.0020197763774488,-0.0036607571301432965,0.031743125764199194,0.0410083304649657,-0.09299665342308837,0.006639218482021441,0.043015197127377086,0.025803577336200624,-0.011156780970280902,0.028890260977487845,0.02389144946754155,-0.03493548207539489,0.04209815403375487,-0.06172965020177907,0.0349675462189704,-0.01040283351332311,0.06737921657821723,-0.018407838071713083,0.0656115117611596,-0.04253121641784947,-0.05847868505428348,-0.04339994474830725,-0.04468509471126916,-0.023390534342497923,-0.026927979357484012,0.027693938084616985,0.012572571041974637,-0.03937637506703112
0.26721666056616356,-0.2519493129804703,-0.039805754012503435,-0.13139579329339313,0.059689324829985804,0.16584727802220547,-0.053040606666356106,0.14040912437664346,0.15453145037020316,0.17461864665364166,0.0280211119969198,-0.17385532762246608,-0.052187416020018355,-0.08181145148129139,-0.0626917850585035,-0.018064589048597438,0.03980515256923581,0.08867134880883414,-0.12894295644856804,-0.1354944453600298,0.055573589943514565,-0.02986188009191181,-0.08018812882818518,-0.035413995148057244,0.034111128291410976,-0.04938278875295099,-0.003883938201510605,0.12061221973534451,-0.030261873992103214,-0.1182625612829841,0.022825152699322192,0.020421881736373687,0.0589026345767547,-0.02199933280229772,0.013879331908036797,0.004283161382553725,0.08418985414494824,-0.018575411821410433,-0.08231090248881,0.06759448168648323,0.017923834269534006,-0.19472886757307328,-0.005784703942414971,-0.0026784005124939132,-0.07559764872242113,-0.011974908593894348,-0.011565530142128072,0.03153346827616234,0.06731757272319211,0.023261037261829456,-0.054238436153553976,-0.057279495532541136,0.03055376478257692,-0.10839903545000462,-0.041558678010529884
-0.7214662800514353,-0.22318780649070177,0.25142021485561833,-0.2352334723145544,-0.1170762347657598,0.07625913641363492,-0.2127397774552161,-0.015038377373451746,0.04448564451638577,0.02570742325149159,-0.13570398069067272,0.04072537095495353,-0.040041524382664125,-0.013720669217546055,0.0008955611820728977,0.023354786339395927,-0.07582856899516797,0.16859942167504577,0.06040546918255773,-0.06459335946051807,-0.21198166959522594,-0.01262307206681319,-0.04103394391447106,-0.02095478756806045,-0.021471758231927752,0.037856671263080795,0.05981660368122997,0.020405897551162382,-0.050922920066533116,0.06162013300508013,-0.041534618426406274,0.0748901522526527,0.12281826316035774,0.00619797480536387,-0.05000052205040046,0.06179127172207281,-0.07979723307576568,-0.007010905124279858,0.06023974473877628,0.07880339050095801,-0.0805948472289079,-0.015358697581011408,0.026279777755548444,-0.0238353394686708,-0.0037793141032627375,0.013236642266769863,-0.02057334544548637,0.029807078972497708,-0.02990511712425633,0.01694036566974528,-0.0028869010312370983,-0.01854341119747873,0.039009109682310236,0.04734462117912856,-0.03345543158953178
-0.7425236892423138,-0.2617287152152353,0.28596608797870765,0.11933844002250135,0.024472716018388147,0.24305869570155503,-0.007942644931933163,0.051453454041732634,0.1001227286159978,0.03462320641201551,0.009423696060084384,-0.058725945000787275,0.11841909657472041,0.029175171276589338,0.1309349346880501,0.06561055195709332,0.13311164571873305,-0.05280672016107896,0.04121637688628062,-0.01633415346850203,-0.1453071859156311,0.03953266483386221,0.060441823418890414,-0.009013347191188301,0.05954469812626966,-0.05790253769118807,-0.07914737717991867,0.04702824097532957,0.0019530241884251635,0.09468708623024015,0.008719331161686404,-0.011960420053894553,-0.01970951626776954,-0.0034350603293328854,-0.05326771683845034,-0.09547463363371296,-0.01760605539270695,0.03943685566304401,-0.04615242588080141,-0.04410855748394339,-0.059172387421107406,-0.0031931570355984954,-0.004766298270098413,0.09899817726843849,-0.027389870422003665,0.007750956603072044,0.006705466959613574,0.10795964518117548,-0.009120032561017847,-0.012108001839953223,0.005640176218053553,0.01739458612798237,0.030039612873464072,-0.004279293932463488,-0.009908975455278829
0.255873630108759,-0.25854655929567827,-0.15605909947414387,0.09306930764022785,-0.3856853940642086,0.007630045638395602,0.2228294595567673,0.001190880658533728,0.1586988720940476,-0.14502164134103618,0.07155544943532254,-0.011094563717439082,-0.002742394414577607,0.08225912108707241,0.003495576507250799,-0.04863869372054458,0.12165276139143183,0.03712672539454753,-0.17865836200309604,0.01849571715492275,0.10836049920209893,0.20787671652268336,-0.10135590065451736,-0.12840021614883257,-0.11844760232719855,0.027274391996827227,0.055647265363714254,0.0738751190080661,-0.02721819822156902,0.1364946741888135,0.025521976576392602,-0.009367250257337515,0.09797251774067885,-0.049757661197754086,0.02952907173856969,-0.015935424649076466,0.022133104923077303,0.04056692867396915,0.0473154077029941,-0.039392057993856734,0.09883345855896393,0.050576771801777415,0.040714219484164114,0.008660831094659571,0.009355629370463046,0.019543578201778766,-0.11348597257554012,-0.032359597274244666,-0.06361949255621786,0.006495874212016088,-0.028978588157509297,-0.06530383439697979,0.04497126985020629,0.018334486436207432,0.026530107883999753
