PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70
43.95004663884673,-7.189275619614123,10.325853872159534,-3.1804948816706538,38.06487526448064,-15.88710910750521,8.489839814915726,-13.926260652298817,-10.482520911482075,23.56646968081597,4.67935131659446,-11.941202124391307,-6.305466139092078,15.004878851716878,-21.058928991292248,-1.8753048077243022,-9.358649746665463,2.620430774464155,-1.7066340344051634,4.603566994691362,1.6181646747567067,4.817141360572991,-0.3858073965800437,6.408121117938043,-0.18133237662480728,-0.6575336070808344,6.263856439837562,1.9964227203810239,5.31510252568819,2.0226094071638987,2.974605273069714,0.4564474331289574,-5.605135268927026,0.1908525679327332,-2.208929773439222,-2.965469475734562,0.3063701150663251,-4.98445947386708,4.183368795341866,0.22707663655960136,-7.063872193417051,-3.800192447826151,-2.2787194644549573,-3.254387018017442,5.440990814125706,4.828683204939564,1.2641149189064587,-0.6074277671290258,12.483175714320621,-4.093540860377804,4.286283271722861,-2.234562331016816,-7.921639904531057,4.257418179106295,6.522807238223319,-1.9153435980881568,-1.1995999829576072,3.547714735234701,1.8009526424142837,-8.936359116673747,1.2652202611972976,-2.2272883187655745,-5.760926371021946,-1.838498611295353,-9.129013957710676,-3.458798545707788,-0.6065953734375296,-1.2277035685996236,2.124738422284957,2.0119892611059584
42.00515081163339,-5.166391580137178,8.59958901304121,-3.8347847090679754,38.01802082931474,-14.91932223130788,8.782267631238444,-14.898131335244955,-9.907903555714753,22.675601579203562,5.456559429531511,-12.594429784521694,-6.589846609791992,14.539513060948416,-20.720599598252548,-2.0082777327958024,-9.226089862084585,2.5794257907030995,-1.3536622002222487,4.874419457979816,1.489144953227667,4.303202309602961,-0.9796227058187739,6.303266967408406,-0.669125774996718,-0.628021533980234,5.8611871335718835,2.1209677086462775,5.031756350502696,2.0712988061527295,3.1450214930217406,0.764398096107714,-5.196383893350413,-0.042201517866717525,-1.8441188587777337,-2.8195223117793944,-0.2692706587870559,-5.526472467914225,4.725727073141748,-0.10944383053514538,-6.976336225831044,-3.520720187676036,-2.549844031899834,-3.512071296338724,5.231627330625605,4.8872208814492115,1.9893371173408807,-0.6244491281041096,12.200481936525698,-4.034636952118576,4.123155737322975,-1.9891005840299423,-7.8204792747669885,4.2378744056385,6.535726267320644,-1.9354778994172674,-1.0354793212569016,3.380032210397072,2.0132654191403296,-8.569835961700605,1.8935378392083497,-1.9762892737065831,-5.602486064075583,-1.8121093312691285,-8.872098285132545,-3.4836420710054847,0.06199901650539473,-1.1996527476670815,2.1024252500020686,1.90673419522297
42.82234236500692,-6.622078837240064,7.8602787685634405,-3.4864298444180832,39.09380685605324,-17.883834306564097,6.957310585395945,-12.1273329984731,-9.736545522275872,23.860358956279914,4.419547728984264,-12.119869565232069,-6.997203047075137,16.053049297815605,-21.738188774016177,-1.7843021878204015,-9.489895691495802,2.7446597437265607,-1.5537029105819782,4.721628962992383,1.4668198885051935,5.445672748900408,0.09280135900298322,6.606254471407215,0.07484221561962645,-0.6300471618077271,6.285671454434696,1.6159590549640728,5.3755193757239415,1.6559025724827876,2.8874995435044264,0.24289818901075522,-5.76885281903002,-0.07973514386019465,-2.209081625611286,-3.582766682497934,0.8567727850137266,-5.4373218028241475,3.781313001757503,-0.5946896387602673,-6.726223377982777,-3.825212486306104,-2.085137861341006,-2.8597753167452176,6.187282121235713,5.230450549520805,1.9964715040034615,-1.0129048952478226,13.996755939370527,-4.450815866617598,4.670228839795642,-2.3947576519157896,-9.0537777536305,4.989279528887303,6.670423547487868,-2.1737454321446994,-1.9385461587215975,3.4362361029818893,1.1340618653736003,-10.220426455850339,1.1227352767370509,-1.945030772849183,-6.084110967142507,-1.5337182488782275,-10.660532416021965,-3.257674167379048,-0.7003765917718084,-1.5183196124141152,1.0478571152474712,2.1938094932499066
42.268645203770674,-7.322033713640985,9.381379902008835,-3.5245390810132724,37.51084660683794,-16.883332007978616,7.555061957651866,-12.945295049422134,-10.10012800417197,23.573057418527913,5.40938454376771,-12.22547789599545,-6.4920016531315055,15.809611500622921,-21.185687684864366,-1.3226745753277025,-9.364815888467152,2.727330844879541,-1.3122475222080565,4.527924227968296,1.244554078986192,4.719761486210097,-0.5448367213944987,6.10751845959149,0.08743502155638305,-0.8653572178274916,6.369411373402551,2.1599101153754714,5.109520186249261,2.025070917468748,3.0567642830530133,0.5810095599393391,-5.463975631908922,-0.06537695197627241,-2.0730915829215686,-3.053659652124087,0.8539462844206719,-4.904456701452563,3.9587778904293374,-0.01790130171762927,-7.046236625011545,-3.3909054904690428,-2.253672506425382,-3.2926509068743317,5.948401195430118,5.127802805555815,1.842627022464342,-0.6535037407601436,13.087063460907894,-4.113281998297924,4.391495389434033,-2.0817263942344617,-8.266636947792387,4.546798334274908,6.713120980522158,-1.9231702460090927,-1.3297844340363587,3.65924864265322,1.392665491791831,-9.316049336208394,1.2194064617694893,-2.211131879822802,-5.958711322520002,-1.5744587821536267,-9.351684656228489,-2.674007521391176,-0.316473396447783,-1.5559234341509307,1.8947128590429916,1.975091880824543
42.87287209689172,-7.668195311131673,7.97911931906494,-4.835824564740138,38.49439666537216,-15.348799936022703,8.569001964788235,-14.912252946135673,-9.943047530944005,22.544963692256925,5.54896835374029,-12.520506800555573,-6.442139586854547,14.689401862218308,-20.343245303881663,-1.1387822290427154,-9.41444462197922,2.3107072693929553,-1.5236810273186363,4.903373650019943,1.9832800622245892,4.293276549387377,-0.7115105094118972,6.170512249241971,-0.5049852877157663,-0.36981056553095726,6.000010956813605,2.199989317632017,5.252478654299293,2.058335745200311,3.0794585670051413,0.5721339310151509,-5.786636900058426,0.07703775493423093,-2.246193104456973,-2.903215033378084,0.06212691913362205,-5.197134211497574,3.9971374886140967,0.11065101348885192,-6.8461330531762545,-3.686276770383779,-1.9973624978662725,-2.8449725583133536,5.096504623966201,4.28907726873501,1.6998976238085977,-0.5452849405867362,12.388932020762411,-3.4633535260194193,4.259746589610154,-1.6762638424806666,-8.50792464875575,4.441024599576749,6.731574977952598,-1.9343307010619308,-1.544687897688977,3.5716486821851032,1.5563175198321413,-8.977403730781965,1.6457190101655217,-1.9355056206572128,-5.645206847069048,-1.527145246703944,-9.26591455394056,-2.8546962697899536,0.07162446538278315,-1.1401545527818138,2.373951298811019,2.0926768486228973
43.19177157335907,-7.614976573091458,11.442772383218607,-3.2214951600054715,36.987576884864154,-13.323189959791977,10.07811087389512,-16.14627140887857,-11.305232330977853,22.00389041955963,6.426804294124515,-13.059799591389414,-6.5249798932903005,13.629189073390393,-19.209059961126414,-1.5404168239269616,-8.754665915967719,2.053934960781615,-1.3038707662292042,5.044928077245383,2.076880787427176,3.132903288876294,-1.3109386103520753,6.073431580920893,-0.8210627404567878,-0.7597251247933431,6.168456702719001,2.348103251773493,5.136839432370672,2.6739279551599453,3.6202200752724165,0.607616339821735,-4.541511061975599,0.8229902914977936,-2.7171453534713,-2.211321928477013,-0.4920310567235564,-5.211096592132609,4.558648231559229,0.5732466375226004,-7.0610018617711505,-3.2701737821959638,-1.7080099579660597,-3.3505215048783015,4.621399757324832,4.905776971334129,1.6793826351767336,-0.3023119511743566,10.515219142717838,-3.7461313108976295,3.2167983863185956,-1.5210501126349325,-7.4403963855497475,3.5256236509299415,6.2003789860765535,-1.6215109653446467,-0.6877414719806881,3.529670879678983,1.909930989851993,-7.254015289476339,1.6803145873946264,-1.8994535181925014,-5.362431023747422,-1.910778797270381,-7.4769237486278115,-2.8033313516140925,0.2614507705835272,-0.7642472342034453,3.6654944816362063,1.244389441463305
43.22039154284598,-7.770065916801223,9.855195142260246,-4.179634473317599,38.25154291404855,-15.469010874342805,8.76974281520215,-14.593762157126932,-10.634833418909775,23.14183198157878,5.403399231675301,-12.631880560988881,-6.675409743877593,14.543939056392796,-20.32358064235046,-1.3004876590951224,-9.146191359414146,2.7433850159954503,-1.3120164660178923,4.940167904178053,2.0050464454937917,4.192877501255574,-0.7466458226553176,6.439008013420869,-0.09347389127952616,-1.0063302252622734,6.464685282536663,1.9588008964986898,5.393348163592789,2.3419546659466612,3.0125240971257687,0.4324941534195835,-5.423105649048923,0.05443714568946556,-2.001327817793751,-2.606491936610344,0.11935875702141407,-4.962290974291667,3.9912397756437508,-0.12265055627035448,-6.915987743570395,-3.990440926045191,-2.126825034283732,-3.3118721805809597,4.955677522898223,4.583281388405421,1.5069740690531945,-0.2779381401079969,12.072370769183031,-3.833470857274551,4.1349920268375,-1.7281275323904177,-7.986727306303129,3.8079284402784124,6.6206206929496245,-2.1134510530822634,-1.2798674372595449,3.8752483927023262,1.5426882398470645,-8.46519734973176,1.4613619304929557,-1.8433372183537278,-5.879805156047896,-1.5555007814811472,-8.75289963694333,-2.8401682124205934,-0.3158630213398872,-1.1589073120415392,2.6293492890691104,1.2160479430933906
41.9983387748686,-7.234295842430332,12.964184120351167,-3.6875220652986065,37.02605220066708,-13.769715101010688,9.62657161699296,-15.163240176640564,-11.737511374345122,23.214627612973064,5.1612947716850455,-12.05115491522451,-6.297862509055735,14.102647509432394,-19.92043945577167,-1.5812237508932974,-8.557873082570266,2.4936768633591293,-1.3246831053446704,5.360742696444248,1.868670597269646,3.3285228628362096,-0.5723466209507915,6.809750644283106,-0.6369820277617232,-0.8522306055141892,6.365652345022963,2.499146127400776,5.102106507134774,2.122347176143549,3.6846818446703837,0.3812770008488488,-4.9942234722476995,0.9061281263235028,-2.334856772542961,-2.827256155138945,0.01648608498247451,-4.790563387911428,4.002037090531297,0.5029025645472975,-7.10437370483382,-3.466440542338782,-1.8925769629603832,-3.669429048228992,5.070689030313085,5.246734359413038,1.5868793893987105,-0.4682966470092459,11.151507053187643,-4.177279298400223,3.5419309612736125,-1.6121287642529318,-7.454187537335098,3.26860659195633,6.720115820471011,-1.7029538397488067,-0.481495924183012,3.883321791504739,1.901708003423742,-7.72931880068009,1.3249024452137335,-2.078520946733346,-5.2979641325886515,-1.6096981048373122,-7.662189790047041,-3.230065303852707,0.09720787926388369,-1.0526054984108648,3.5087018706107376,1.2803184529708216
42.267789146942675,-8.012775725003422,10.039015105564737,-3.7682993414186536,38.48458590475982,-16.188490820720745,8.199705949522814,-15.171677850753504,-11.022472056762668,23.13617886033473,4.835507680730502,-12.173716820023584,-6.587043304408968,14.744327850681264,-20.905084865636482,-1.5427453600883383,-9.334135045352612,2.2710319680599187,-1.7363704790203567,5.023789473553273,2.0269845053203355,4.510408048572912,-0.6830676157921669,6.658513887635581,-0.33633293317150936,-0.8441345122111804,6.048955895365193,2.13475891335098,5.23430971723884,1.9123806956869416,2.763255452549074,0.48744010911009883,-5.302287396615819,-0.07711379244565705,-2.4599321605469813,-2.8980518067789385,0.3285891451335657,-5.42777706743989,4.248323285760619,0.2993201937764291,-7.147249745711938,-3.4966940354181175,-2.101109810798198,-3.1494451037445907,5.514006892489108,4.809227148608718,1.7301589898951604,-0.5047169694271458,12.26212852215657,-3.638239340311615,4.276197271761071,-2.1706049932876317,-8.273383250571317,4.082257573247327,6.9178545283867985,-2.0611937122649495,-1.5083413685064466,3.5137638699461213,1.4292501569864815,-9.13871859166921,1.2850564758638745,-1.8742757625893391,-5.691374048664014,-1.514558113020921,-8.882251365686823,-3.435717707950988,-0.5886905835899615,-1.2393343712087892,2.47224710486035,1.684810788396541
42.084728035948,-6.17984897557056,10.068103239542708,-3.8088523039486577,37.31888812347294,-18.66415486214287,6.636956140219981,-12.0401345956891,-10.334061923389081,23.97451416940499,3.875521756959988,-12.393966301369025,-6.313477027071806,15.916578041937257,-21.972306747376066,-1.7282181066815465,-9.81384164433335,2.6526487224390234,-1.6417156152739496,4.755805355334163,1.3693920616708553,5.7063533671213555,0.4525502141914726,6.370326250076757,0.39320001163379303,-0.7472106628225433,5.9661418204019885,1.7166759143193853,5.397058145164681,1.561152996705006,2.699024132948037,0.12057171223430913,-5.773865532691274,-0.14368677394054483,-1.967621690647965,-3.297705658550578,0.8559494813662634,-5.642568685927239,3.652423673336123,-0.16406500197484808,-6.971367388428568,-3.8167507475621703,-2.0629483813842713,-3.3038626248815386,6.031412116456207,5.050184429021048,1.9387620031915365,-0.6751967203729283,13.912864323640774,-4.1772171407969,4.795650615057227,-2.3988682816175357,-9.038428241030465,4.708796560696873,7.010144040711597,-2.12097874396445,-1.5820331480707766,3.8364432439506753,1.559421228006392,-10.249852559269103,0.7968261540372812,-2.5388570476784453,-6.311109078641181,-1.468860202156018,-10.471857620044451,-2.916289245700284,-0.6334242402366168,-1.3796788325474492,1.380975321322789,2.24604395278158
41.38130443508844,-9.25768173551048,14.15051841179827,-3.6746811489785345,37.22416940140712,-10.569755193170108,12.228416978755474,-18.714632720211984,-12.4386517370957,22.084863896792786,6.69270076477997,-12.690225654125546,-5.902242652774951,12.676762488391503,-17.887375734753913,-1.6450214761643747,-8.208754453134569,1.910561543531875,-0.7816386341492492,5.703663085103229,2.308585820081342,1.4285077589731643,-1.8562715538504713,6.642144978480898,-1.664313265534429,-0.885447672528162,6.736765995557527,2.744147453045341,5.220643488468501,3.2057246985849974,3.995737818158773,0.5437150091468627,-4.243426545689726,1.479888311512097,-2.2179794183751698,-1.9530341408756733,-0.6253841018383545,-4.658144938177615,3.8179707222361343,1.3440699065064072,-6.942168911948857,-3.3929542695650583,-1.52354853457495,-4.00769311824591,3.950600545765319,4.928504767272603,1.3122960925993792,-0.4782467434748107,8.536520847830513,-3.5915940602628966,3.108504129499279,-1.2136648660824652,-6.686155535518135,2.592853799212143,5.808179916602353,-1.300520854105874,-0.5610042431007384,3.697839976532855,2.4828721522295116,-5.73384611941887,1.599358158010034,-1.6487332376374702,-4.7053014510317475,-1.8341758999017528,-5.53857778789727,-2.5015888495302647,0.7079072841550524,-0.29019016011361476,4.868727839896901,0.5814578498203423
