PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60
-2.8698281816713846,16.733606744494182,23.08716607401976,0.0642473909140655,18.854629040162752,-6.196732854176718,-0.3887419085566659,-5.946258919281492,2.5053311553088635,-1.1747709725099353,-0.29010910864132367,0.46623926719270853,-6.361979055669992,0.5023917290067552,1.7295292971800713,-4.302632000641588,2.258099064140083,0.5333657002310082,-0.7409365416016096,-5.638333992435236,2.3540392115392352,-0.013584387988036184,0.6951286004031632,5.570483532667881,-0.5149598018913631,1.4111875464108272,0.15157445345024056,-0.5764259492021209,2.5360188613156165,3.2322757626033622,1.4773141338607902,-2.7615882246389973,0.26944881045417746,2.010275001810422,-3.208294857502497,2.17548323216629,-2.343444210771056,1.5102042675859084,-0.3109138889829106,-0.2596690970817859,-1.913945531172588,-0.6644608783220833,2.3747309501253753,1.0641467679279373,0.6465864416607134,3.120114778782577,0.6475101917198642,-2.1506936845525817,1.9579582269916802,3.0894432621891905,-1.5506672733049707,-3.8821982012201937,0.7436631846565247,0.39474126910751495,-0.1415240045866204,0.58456846880768,3.6273962310426215,0.6309019269919589,2.8946877537411178,-0.5904433126766415
-1.5554250944640686,9.987635439751399,13.534371308815707,-0.15213782751367244,11.099354698983177,-3.6080738661455083,0.07126083561670882,-3.532966649788495,1.4949221931712093,-0.6507187513085393,-0.0977923136206229,0.275668812330217,-3.6937857661622813,0.3759898303329521,0.986692441093348,-2.603068820353042,1.3443893827471038,0.2797370967283417,-0.5340172983548703,-3.338056100337723,1.3826042437271795,-0.0927231893869025,0.31215817549902836,3.341169454271839,-0.2291560014368451,0.8766821556553193,0.15897008745611774,-0.37301220629210086,1.482965217229661,1.8590366633595086,0.8476207456761866,-1.6789403361659483,0.17823523347818848,1.20984934123865,-1.8901172406630187,1.2888469660648059,-1.4478184642247123,0.9293325382803713,-0.24056358733121197,-0.19579801907076583,-1.0937755371734628,-0.23743791105302914,1.4333953144200038,0.6813430072443734,0.3588624245070686,1.8955449750285949,0.4252286260088767,-1.2492433282263065,1.1377973062591402,1.813277640395236,-0.9003639782698081,-2.3225716894329778,0.4457424965204979,0.19594605447030955,-0.009382792937004059,0.2661832041433341,2.1089633662325045,0.434895125228249,1.7414515650860267,-0.35793906057576996
-3.2892921296761592,19.56773885536847,26.12010022290365,-0.07993115936888096,21.55098914538734,-7.274225117575693,-0.3192303978264519,-6.792371838904176,2.9401946800218304,-1.532614443992725,-0.34076564501198625,0.6097726504337281,-7.270689419334793,0.7414949339297356,1.879320969749166,-4.832525815713032,2.65421418470802,0.561088854226178,-0.8691680368477213,-6.459392182094302,2.667878531957043,-0.15411429180582825,0.6748886007609536,6.4425516292487615,-0.5763791514154899,1.595101198649569,0.2634491331300419,-0.6703354068181318,2.91370662025201,3.6688501778914997,1.5738353183380565,-3.0670639625237555,0.3734344600032322,2.212777295895985,-3.547039365473583,2.5027788882540154,-2.641364849349634,1.6628332965723889,-0.4102613215558111,-0.2791602070452989,-2.161754020658021,-0.6327664791873877,2.8230102724253046,1.2763626716243597,0.767541977210503,3.52106245459108,0.7956497373960876,-2.4841750123622517,2.2481750813082173,3.5681437001099185,-1.8184009576424616,-4.4680944714110495,0.8179337621654084,0.4169626031512903,-0.17227331091010623,0.5612063185594414,4.064286097541968,0.7497372423286824,3.3363047745927434,-0.7661491310395521
-4.066509350742393,23.675023218770423,31.678968063529478,0.059145288036064336,26.157816933228858,-8.561851930859985,-0.3500647366935894,-8.305915118120291,3.6838117604432323,-1.8209510257263206,-0.4511927846731316,0.7518998835871299,-8.703909365563565,0.8037273721902394,2.338118878000155,-5.931940906138157,3.069070954994161,0.7545330915627795,-1.0327256813471701,-7.7055451547757565,3.264477085534799,-0.09241559747160188,0.8387107588343481,7.764190541564487,-0.6472861350485101,1.8630458570736392,0.21000722917447634,-0.7674019297363515,3.4987507968548788,4.372173878578924,2.06430667634357,-3.80943144595177,0.455790759489042,2.596065559191005,-4.30504045799106,2.9357939529455797,-3.2964639408908583,1.9836895887797308,-0.4571794946005867,-0.2638362805077587,-2.587190794593443,-0.8458679858325973,3.4170723791186326,1.5407257427062473,0.9047176884185409,4.2693683257057815,0.9278246653228663,-2.8978773010109555,2.7950545090286147,4.294381177367182,-2.128226292932212,-5.352387160049232,0.9697772703865579,0.5742252533800902,-0.2781967730277164,0.6836421949785816,5.007031444705736,0.9269740528685785,4.038217169201246,-0.8593114443545224
-3.40970320115893,20.006136504850144,26.756427689125882,0.27343106239821857,22.039088121041445,-7.172490721093242,-0.4566293993668795,-6.942988724401555,2.9434213273348337,-1.3974357042307366,-0.4226118357801667,0.4915227491028287,-7.410674568577791,0.6602325229298036,2.0348985899485625,-4.882972667713702,2.6788290260393284,0.5790369537551627,-0.8384419197339434,-6.545128136280631,2.7585582343632415,-0.06199995232684463,0.6977163947464748,6.578419578033262,-0.6115958175906459,1.5920227833767897,0.21755049078887945,-0.6198084870795713,2.9521483881426938,3.75848122400694,1.7179281622407023,-3.198425642656366,0.32273530838226994,2.2642768342779926,-3.6040080799249736,2.5560322821184447,-2.684739816835753,1.6723487668172305,-0.47723870556371084,-0.32417173304540164,-2.146109305265594,-0.7340748344041799,2.7816696097760856,1.356819692776532,0.7701020374855708,3.607883753418996,0.6967491077848695,-2.580490430150562,2.2764576001038734,3.595407065804044,-1.8418473045810693,-4.563203545117003,0.8340939773879621,0.5169748461436654,-0.20154286361020235,0.6182021733985257,4.145631282243174,0.7105613512151218,3.39154668360011,-0.6873996450305739
-3.4996032981918113,20.76010309938132,27.181741416639827,0.7717245558124306,22.20866075673058,-7.3925007220771715,-0.15757709903698291,-7.2962890950205885,3.0486907672189005,-1.488968275839353,-0.39182733070093434,0.5519362059914357,-7.591641416050105,0.6979859443888934,2.050365865863222,-4.972662223166031,2.6449727298071384,0.5023293372614566,-0.8176457052421158,-6.663720330265326,2.832670958555507,-0.06050255106119229,0.8851438857131053,6.666735091849711,-0.7072983303059284,1.5907773172067783,0.28457939222850315,-0.5557343733968994,2.899110079278899,3.8051124136095282,1.7600912169251262,-3.3399513725013805,0.34720362459429865,2.3175059105536087,-3.7506143981180173,2.5271952115663385,-2.7557855619547493,1.7169609445979326,-0.445996487260913,-0.29109765126852477,-2.269917054311979,-0.7658281954745205,2.9009432872677,1.3686316101836722,0.8396082133204856,3.7532713212090405,0.8144693319519565,-2.5418125488794607,2.260413791586242,3.6164233785474975,-1.989643936176905,-4.635890622804565,0.9514251547033077,0.422734544106375,-0.11819852195681557,0.591527425164865,4.2060941689954445,0.7122195808081643,3.5134485442549597,-0.759443925032155
-3.228868972168807,19.23989302044394,25.604752666266194,-0.07962732912719162,21.039915915749738,-7.028127685372061,-0.4360831551843516,-6.576123354876971,2.910519153413395,-1.3787437217339287,-0.25581248489790287,0.5535694717100024,-7.0879863582074645,0.6780157956871675,1.9389435101967696,-4.7916296143191435,2.625599517715731,0.5818604357575246,-0.8155991741128592,-6.265030626133175,2.5867533207746165,-0.04876230933843706,0.6766528611816827,6.31711342550304,-0.6382757316586063,1.6138131299994547,0.17310773933294787,-0.6416036369882043,2.8120418105668583,3.599679427736989,1.6537838379695946,-3.107110300855736,0.3242240962970444,2.1959866216129833,-3.598664166776983,2.3897728151922077,-2.4937552978122075,1.6406475814689774,-0.432232083581241,-0.2512464708179299,-2.1385191826229413,-0.6965017098110642,2.693381618785721,1.2200804498223556,0.7564578022432018,3.425512138975881,0.7588126255107357,-2.391050754151711,2.2450588303515953,3.4713574146730277,-1.7135142756247808,-4.334795064472851,0.794645024613087,0.406141899239312,-0.13540539787158234,0.6057322951347577,3.994807656983556,0.7127578589174015,3.216025184350302,-0.6624880142927996
-3.451093519713452,20.28053672828962,27.281284684012906,-0.20213748700647205,22.452444438391964,-7.589251062414599,-0.27900754780409365,-7.115234285516511,2.9977336083637693,-1.5910204684056435,-0.29942798023845274,0.51122462510185,-7.661451790867738,0.6795797460170991,1.915513559501967,-5.162552005100362,2.7814462548725043,0.6385793410347422,-0.8676453615514135,-6.702203294783903,2.8682387767746507,-0.07884450349407013,0.7698536235760187,6.711856861341852,-0.6503743833848377,1.6051673079119873,0.22783969505217794,-0.6071656362587232,3.024291158403454,3.8360539841878945,1.7555067968101281,-3.357915139440711,0.3962934667936657,2.237650540083605,-3.7576155720327433,2.531130173355825,-2.7201921960917077,1.7700064577271064,-0.35492884026011495,-0.3710773406850007,-2.1391021906146004,-0.7663727958887319,2.8791888717805314,1.296930106133758,0.7499512478343655,3.641439054871852,0.7366612953896459,-2.556441883808287,2.388640114156378,3.70866182593071,-1.9463035757772396,-4.635357348648644,0.943066005094827,0.4822717568470052,-0.13394258342520127,0.6535709250175685,4.274255138673348,0.8007061789205455,3.4063801030081553,-0.7278696000594729
-4.0530870132138554,23.799441164429467,31.592219969920674,0.02651984445229605,26.038865071888267,-8.74848687875787,-0.4465206754281468,-8.115514517636628,3.499581901604947,-1.757224560253201,-0.3898936219184135,0.6186109177405127,-8.823879382598058,0.8838318829506782,2.3333460299161493,-6.054180923064044,3.1713882605298753,0.7148168553360046,-0.9990088779685886,-7.7604582839043665,3.251902139446055,-0.04959498113861738,0.9095604543403262,7.791023028860932,-0.762192302179821,1.8769848557578421,0.23194567351137474,-0.7850918655311254,3.5022913852216706,4.397568325762113,1.9942125498759156,-3.8189800868537946,0.47517012512440115,2.695003576193612,-4.352255212064726,2.976005914704783,-3.1869799677654256,2.10117187468075,-0.46632857392623484,-0.37536007573271063,-2.596595300223109,-0.8923680816034054,3.3355838720483515,1.4841237159336478,0.8809955735328212,4.298003307037198,0.9550010897531493,-2.9957314841601472,2.760278935183164,4.256966154411972,-2.1621809743627214,-5.324285570939072,0.9865346074233761,0.567707105027415,-0.13998582502334234,0.6880338812372409,4.9407940270988195,0.884017728364373,3.9499474506200345,-0.8172538139053076
-3.756491916811475,22.003081459807625,29.417833188656783,-0.06864081074161898,24.28937512532814,-8.156062893860536,-0.39849049004072246,-7.638821063495664,3.3305774372408785,-1.6176546055384913,-0.42152551568866503,0.5602742887111958,-8.143624011375417,0.7472322659566957,2.1320909336491107,-5.570990194577934,2.887222209966634,0.6337892161909306,-0.8326924694196196,-7.2493921685563025,3.067940435026279,-0.0685925984581468,0.9057392297831806,7.258404238795389,-0.736097467032098,1.7771539526339066,0.22635191781596586,-0.7201204083466655,3.2780778692654047,4.143578610806926,1.880871182877466,-3.5476476943065003,0.3704592989177897,2.5393773286719243,-4.049330455973588,2.750712013840878,-2.9916770236867323,1.89161082815615,-0.4411740234141792,-0.3862982724164901,-2.4130419810091617,-0.8216055997554088,3.1570446698998493,1.4450158166047453,0.8409254608236516,4.017124591089121,0.8700125930012874,-2.6749534513482343,2.571993204597343,3.984711339905185,-2.028016397965463,-4.93199608554306,1.005273343070167,0.512116938389106,-0.22547905298582194,0.6971741338135378,4.565903552941792,0.8232325726392032,3.813475278661869,-0.8085492215324752
-3.55413026062773,20.552498455326017,27.97347805374289,0.12431316431084394,22.94251591496857,-7.680700890714554,-0.41298556668775355,-7.124700201067132,3.2070787176657953,-1.5660554976316199,-0.3149272100460898,0.6420646373148349,-7.690308615125173,0.7586856246536082,2.0355206300197017,-5.180389242442131,2.833722696437171,0.5793639894276672,-0.8671765608596982,-6.818745464290541,2.8360544846407976,-0.09764426355255251,0.7457169195276157,6.883836379265585,-0.5562149038590432,1.6899261774234953,0.27156939894706666,-0.7111741759423076,3.0471011513831416,3.885495863190293,1.7600741831165077,-3.2874590025339363,0.4220322989543315,2.391648859629373,-3.8342666171441415,2.535115690443298,-2.8342986001239647,1.84295178866321,-0.45334698290010245,-0.27958018867962414,-2.2739952857041343,-0.772068808118622,2.968855058454576,1.3581896138549694,0.7453774101246341,3.7922405523639924,0.8408294197064556,-2.599023895069861,2.3617512935110034,3.796220285537517,-1.9414910037539532,-4.73550790268291,0.9052061764627066,0.42566978808838285,-0.1542702452356668,0.6511572738736289,4.353817188972608,0.8052126813749797,3.471721992900303,-0.7214568599065205
-3.1590250539908133,18.487987741437784,25.142749153229246,-0.06718611047372836,20.64279281514069,-7.048739920846623,-0.22368969999121902,-6.608901034194105,2.7561787475418384,-1.3971784473281081,-0.32857710976508336,0.463801552429372,-7.06465604608528,0.7988577380770994,1.7824539734228384,-4.724267678843895,2.6071256766252775,0.5813014174199287,-0.7786174083190478,-6.160492357130657,2.626755752373408,0.024400406292715004,0.8341297870102267,6.202166544775258,-0.5387807715013941,1.4806842184154516,0.2110816771905062,-0.5799436592872365,2.7523575790466244,3.484686151284814,1.576751000913874,-3.036642905612761,0.29517384631254484,2.1844880618886333,-3.473798006407894,2.344956244693519,-2.4786649970844032,1.612207323597195,-0.34592891079576216,-0.30717853919052135,-2.0708393804539753,-0.6864877606751578,2.642350599846427,1.176084130080015,0.7356178566272478,3.445696602676449,0.7036171434963354,-2.2931182360225297,2.101986098181413,3.4193759096360328,-1.7159183363357435,-4.276755640161311,0.7438928587373239,0.4338772914508173,-0.1507080056763379,0.5559742771014062,3.878856016784847,0.7071937727611457,3.1190307165376416,-0.6315970013845038
-1.0758041682910735,6.7073354546612025,9.804695994626822,0.028994268737546847,8.034818628031482,-2.6767077744900574,-0.11035031844694387,-2.5046328586531725,0.9721296735032654,-0.5346255682554517,-0.1435171802479971,0.22159675154667904,-2.754467870241193,0.2613359955271588,0.7128918183683753,-1.8306222610499379,1.035782145070963,0.21272957517001423,-0.29521168281937804,-2.477903329329118,1.0936656933547972,-0.037451732490702216,0.28033189545071924,2.423322125064994,-0.24158689007039702,0.5875723865267345,0.047808241546428265,-0.13555571577803338,1.07689731731744,1.3563515061653657,0.6899657125462135,-1.2936101571715546,0.10977193267034036,0.8933475427147464,-1.4132122507531504,0.9195174112398072,-1.0475511277075222,0.6519736834486806,-0.18841574545053152,-0.1568413743944574,-0.8109087370908956,-0.25920520618370513,0.9664122605211443,0.4894815977408532,0.2286111062679842,1.3292296433781656,0.25161971629452906,-1.0000708069035213,0.8537627638495429,1.336093879967606,-0.6215407643013806,-1.664674427954505,0.32251216627834833,0.1577635408521394,-0.09737408476016185,0.17028709196598335,1.540749959002746,0.29780365740177406,1.2140158953401983,-0.22131242119060324
-2.5443306317516696,15.435330666170602,20.535828033354115,-0.04993344334312866,16.9577599718698,-5.9041005209913155,-0.30921769270874044,-5.329303363764733,2.4017509691206627,-1.1798107601507555,-0.26351558781188533,0.47605719381608363,-5.778152790195089,0.592068196990573,1.4946604281818878,-3.929769076671689,2.063506223653352,0.5882190954119246,-0.7338167525668717,-5.076422383390604,2.164658213073051,-0.03987173905929664,0.5276918087710305,5.064984344034274,-0.47824354902786737,1.201720347087007,0.1853290244155641,-0.5095878656296016,2.236404484414224,2.929228372741692,1.4239332274837078,-2.52284855359778,0.3612059565761474,1.739535598645693,-2.8955743299742775,1.9506736057749452,-2.1100860427218255,1.298193901586238,-0.23583688177191764,-0.27634102281718137,-1.6520080437429783,-0.5070830655360252,2.2531032750566453,1.0455131817236851,0.6016180184286519,2.834380674101718,0.6433636131906311,-1.9148799873093285,1.8241206110416348,2.8202624493085624,-1.4172579670516414,-3.5694640145273184,0.7060370610792288,0.29461774683520914,-0.13855395859396236,0.451730016406384,3.284560060446835,0.6295438255774735,2.62364789230588,-0.5115495008514337
