PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60
0.21262840259056137,-0.5202271201847666,0.48863196246933016,0.049944230788233124,-0.003155959991815283,0.13544757147264613,0.05748365907321574,-0.07649479295561867,0.2637025361499674,-0.275063215898193,0.05805148323712803,-0.11130842063102017,-0.10516833720953749,0.04349275854983681,-0.045689623801788155,0.16145515971727015,0.041615052055003134,-0.05668716314267408,-0.026416578811865033,-0.11595545239456218,0.02981102155418342,-0.11973901607649838,0.01159414493220811,0.03563703548269725,0.009170344795724806,0.01356930829635133,-0.029581809770053757,-0.040003607109227304,0.06851403681802667,0.08695350394253529,0.042901318450870564,0.013259963732099868,-0.013033859880605073,0.04949285032228927,0.014759919100166762,-0.01375524546557535,-0.023245417115368424,-0.037118542400518144,0.012890272562487868,0.012850167495654007,0.04955899721331828,0.021711820333694138,0.030721435684711484,-0.03856461209987485,0.06154483212891613,0.017224307063496352,-0.01054176213886864,0.09325031452005748,-0.061249832098287695,0.05850509930950146,-0.015259196078101335,-0.015236946205812976,-0.027012564433376452,0.029610929019268605,-0.007840994258909597,0.010967333975323087,0.029844888474888632,-0.005684944095207858,-0.028986983874593197,0.010534606321781263
0.24872151455351307,-0.26742365880925245,0.09340262983211334,0.009295087978146517,0.0497278136415747,-0.018538127019002853,0.06942914513835453,-0.15049418367816525,0.23863164139311174,-0.03924809928703176,0.016766790360400415,0.02682631960741172,0.015221956575357312,0.05068385052704429,0.025625714255837373,0.028566264040059356,0.012197706428432736,-0.05364102129005,-0.009922717730414915,0.014858720486575923,-0.021453018377430955,0.02686814750715714,0.021125516029722537,0.026666804578326438,0.07238855943867392,0.057965806842129104,-0.1130605880176142,-0.063099053092504,-0.0431929949072572,0.08727927281283127,-0.01791961999804647,-0.08258433674543626,-0.02092693737345431,0.047904675271583506,0.07100268524086452,0.047183090389902045,0.03706920853761258,-0.06790386170950365,-0.027564223756053427,0.0777758298805421,0.05853031545441694,-0.031923303948729866,0.046083915910256304,0.10097899949161883,0.047992498284197126,0.05015701598473699,0.0063005269116033,0.03165856594852733,-0.0017334735211270466,-0.07442675376181089,0.04833466630802361,-0.04780201217339658,-0.02964902598318559,-0.011451003734775683,0.02311862154166591,-0.010200541501077442,-0.028643422169947273,0.007517219861462898,0.032140707957091806,0.025825037709588276
0.27124250012948814,-0.19656832403402844,0.014577538798453119,-0.09339934402684867,-0.19105501257923535,0.07362074143073809,-0.04312923881443588,0.11029250400407478,0.14080198198773528,-0.14278598018853178,-0.037962329400977254,0.028541332045431907,-0.026822596047898994,0.012251896232473991,0.05079282800964683,0.03196035841117936,0.042366208360784856,0.08088835911967275,-0.07969802870386816,0.04818251529975464,0.07527987006769107,-0.11883107213691835,-0.16853126974849816,-0.03240090425698229,-0.05727439658180348,0.015865481868338235,0.014598944418413216,-0.04283498514103952,-0.024860610903055542,0.04130994636858522,-0.08349258156025535,0.018450448834114876,0.07295783237914821,-0.012424597632297453,-0.08814850093094537,0.08593912035457167,0.005875375787750459,-0.059959653049747076,0.01568114412135714,0.0684967226459078,-0.05768806957269417,0.009455254679965188,0.006107197545443791,-0.03306388224454571,-0.03625064419983987,0.05156780636109503,-0.010432522725896351,-0.06759053156566032,0.0029351312254208895,-0.06857486837126227,0.01448661828569255,-0.021501527171715218,-0.01651822504494633,0.01770772092912542,0.0024549242787340335,-0.06645488992767261,-0.050075048624699386,-0.04327734110517076,0.027432110653762623,-0.008211678368624338
-0.7969184833664461,-0.011971072990200598,0.4466972160071419,-0.00011830084450822765,0.08594980329339011,0.38803836281352433,0.10250975893188068,-0.00994647619034751,-0.2129583251676287,-0.33003734896357023,-0.08817097230128855,0.08924850384373724,-0.024250925792649404,-0.04960820268298495,-0.15768151416846923,-0.12228332685071523,0.035644375232890525,-0.011725050991176288,0.11368036565366539,0.027432565547524608,0.10038288833234647,0.02997314635966032,-0.059550139067924966,0.004738984708070838,0.01244781076931772,-0.07239922980991141,0.07023296090190849,0.12616126197838531,-0.08086503899909162,-0.04392542308907317,-0.14795730599750878,0.08708777176150123,0.023402225155850092,0.10375612591203803,-0.04251378781627178,0.03683758518242837,0.03698350356495399,-0.10696828733547008,-0.035571649515802974,0.055965536050390695,-0.007185407838315792,0.034597631835843634,-0.03709577441156938,0.00010153558088076953,0.043213729282617956,0.010153767625850163,0.05781836218937587,0.001188903998092093,0.04430068513778648,-0.0030133668118807817,0.004297240480698754,-0.04092043134628824,0.0899266693172516,0.04723440187569101,0.05642001813634428,-0.04633378854531403,-0.003285940134415061,0.051944348165288944,0.058212265855971355,-0.009554127554740778
0.2502534693117594,-0.11937921964602571,-0.014940060509998906,0.00015784577114962069,0.13238582913728467,0.1593916554351878,-0.0936627812144577,0.050604275218039056,0.21083796990495837,-0.15323577941509164,-0.027083356752077046,-0.030860697203835826,-0.06748005123626324,0.02652338506671491,0.04809692429882468,0.12915859026868795,0.09704161917934429,-0.07598294500497896,-0.018908524222622316,-0.0008226153142879573,0.002743645185028805,0.02255066005603296,0.04603017849038133,0.014468101440514454,0.04026251691389434,0.030600221462851525,-0.061865535484808595,0.059031823453317867,-0.0007066547620532661,-0.06309130804684351,0.024821144763984494,0.02524965199042774,0.044078086192022116,-0.01817453024744444,-0.04232920382261861,0.12093820523356391,0.06198326607637355,0.02105427604251596,0.06964882430725365,0.007783425821498731,-0.046948494429717456,-0.03604611935510204,0.012434354697296474,-0.025605206026811062,-0.018172554158845944,-0.0063066942265763174,0.034182050163837095,-0.0034683702635905783,-0.08659443398562293,-0.0325309118613773,-0.018818547031898284,-0.025431300463650053,-0.025585767695966218,0.024225130887203364,0.031748782212318964,0.026889368566484495,-0.06255751396396324,-0.041425491296767515,-0.05120425838232565,0.02115916771967728
-0.7571823671809786,-0.3002537077468686,0.2614223911472637,-0.2669152087447726,-0.20137399033382333,0.22905777798285223,0.020596857032546215,-0.06890065068692874,0.10851318856995493,0.01165912920354364,-0.18532175504414156,-0.03155542052747348,-0.09200078104926782,0.07977294821154689,-0.02618527379123186,0.05558052731778624,0.026994282113630974,0.08540439517149309,0.021760841844268852,-0.02987417298713022,-0.047130836716714426,-0.03946482261303245,-0.017063109989230357,0.049609982055407516,-0.03447260034972209,-0.08723332320077443,-0.060082042221557275,0.07055792525767766,0.06968203495451095,0.04052655342054265,0.07961165773382523,0.07253251844989023,0.08542161058186788,-0.010281077076948673,-0.03634269081370035,-0.0020569371687815495,0.009676764556905209,-0.025498791174541097,-0.01879857649654852,0.04190036244017821,-0.01762768082885579,0.02283758661380539,0.028771569474720766,-0.07745017752559183,0.019011315002636565,0.055194569667965085,-0.08756761960764514,-0.02814176640186935,0.04386851282416667,-0.04566223465082209,-0.0062604266966215915,0.0015334878318212306,0.0027297731912885146,-0.012386724140886301,0.012476870612841003,-0.05636173204995972,-0.011487881385487595,0.01380182952821553,-0.019996675537258413,0.007169112615780158
0.22391727470911899,0.16766170302517264,0.14720832812026202,0.6447004166050446,-0.5840612110662348,-0.32635224357185477,0.2703438448349225,0.23785599235635346,0.25135963450945953,-0.04250392690840117,-0.06074725356705749,-0.02640340692260068,0.07619078361886115,-0.275248970217131,0.08273032138520578,-0.1328530738984088,0.04443692084803558,0.025524993375663843,-0.029511515600689955,-0.10577271241897336,-0.10817097182605756,-0.04451023827008381,0.12006509045129667,0.08708329183585883,0.023919515215261644,-0.18477023993569086,0.168056045796054,0.047799780462149444,-0.08235485074291969,0.006123665052307579,-0.09961977112873997,0.009905277879035227,-0.025838821733805174,-0.06204412145951488,0.010544745141047657,0.07846107507566642,0.07060535017154189,-0.01557485584418484,-0.07163396489843725,-0.0465377030013953,0.08980542292960601,-0.05722926054910322,0.007202465028718931,0.0011585468584566455,-0.004445051328462528,-0.008381703348175501,0.01170417007568896,-0.041303103386761825,0.05604134318550669,0.03574129639409682,-0.012917554858499998,0.016777848938408117,-0.07553772260581147,0.0780514682186106,-0.03202037649645097,-0.013868051288535528,-0.019631427868404508,-0.005627155789185246,-0.011312568842196448,0.006986131440264763
-0.7535926468385336,-0.3876165864136504,0.011105308034148772,-0.16385171458840483,-0.38045760372241416,0.3701002446117292,-0.6012742338070483,0.5573807609434906,0.241499571365443,0.15277821126822497,0.11976767851463847,0.016260132800508694,-0.16714113217272974,0.01402918446812896,-0.06276582007700289,-0.04456986687625249,-0.0976885141922281,-0.10837850725989284,0.17405496270322182,-0.08480800321762316,0.048009054105347844,-0.024925322818255897,-0.018285200649221223,-0.05103874073920214,0.06326626701654714,-0.005762932678236634,0.06019027242229475,-0.09636554618305038,0.041500228105051606,0.0016473663139848467,0.08991053343518587,0.03361274204604531,-0.08814425004929198,0.0005856126224180401,0.003455919555320855,-0.0377477929891688,-0.001972589316763251,-0.02010241176521221,0.019291132600342934,-0.08747548449928624,-0.005198856153753643,-0.03620150309297831,0.0512809859870361,0.053606162265442445,0.013038027419524912,-0.0018719479940917465,-0.0121051983878952,-0.04445498338374142,0.05436901645978631,0.003485744319063537,-0.019243957047749352,0.00821904132907342,0.040378659538145,0.051989417003209325,-0.008265448440755179,0.01141655731182735,-0.0477058281891412,0.007582847605722412,0.030440805510253962,0.00903946656148362
0.2451944060356266,0.21076988666474258,0.2745040637540944,-0.20289275023177294,-0.21191426175775244,0.05473907052862774,-0.008072983628322835,0.048639725477200926,0.07532138277992528,0.045572896028965276,-0.1812885759924036,-0.019791254417545943,-0.08410886791657697,-0.029339415085262364,0.23702517312789348,0.003869320305913245,-0.27501672751548817,0.07991398499245338,0.002047721769215444,0.01903694666044391,-0.013289786709681797,0.07782719687653937,-0.04742982310149129,0.19410990787002788,0.1146023045413956,-0.014786680714618777,0.010272609235146024,-0.020629324796050806,-0.0891268658903973,0.012639771943390209,0.14446579472559043,-0.13164940506791695,0.04589031656644975,0.0029311766003176118,-0.07236407594613307,-0.02469229685874927,0.004097913449613239,-0.06201595061809465,0.08102982002054068,0.024471966694656067,-0.031257748318110457,0.03837489823145356,-0.0667390888960411,0.049039221175825445,-0.04103643942173087,-0.012464081761784148,0.06222006406343149,0.024514036330400047,-0.0028760673863826355,0.06035458113460528,-0.040878597015678045,-0.08306659084950081,0.014511693366984088,-0.04303820459683958,0.040777655075570005,-0.031149730199202662,0.00212356670171502,0.003181188156035077,-0.03988960507295997,0.014731628957248975
0.2692712074218372,0.2615876774093705,-0.12464450400976101,-0.2380774949090984,-0.14478746094676867,0.373149342814435,0.14150277628967964,0.031196809554865222,0.10687549767146273,-0.07465605847972497,-0.023489530195342914,-0.026356203064946467,0.02949824265191181,0.14680738383011457,-0.06924584828244915,0.00039254993547754,0.05200215039294701,0.06397674393035302,0.014926286917843621,-0.03893686664107429,-0.06615558572532512,0.07125716083138761,-0.001274915903085619,-0.03865611910412162,0.017049865775336303,0.006627962017731389,-0.04472584738503865,0.10414654387651023,0.044290982347470066,0.047600020300493755,-0.006384721077394263,0.0061227897484551815,-0.005311689540344,-0.050993698328195634,0.022136254368434905,0.0045871432407959024,0.041173047369928925,-0.0037329097563128123,-0.030934514542191156,-0.042123604382084484,0.04205841689414088,-0.03456336461124238,-0.07499282031661957,-0.042866231282779124,-0.012715655269003687,-0.004842503616811284,-0.029850867548658806,0.005258405263429849,-0.004072274314669836,0.044735584845340744,-0.0023408719172167613,0.019137417354387648,-0.033023926697898734,-0.06480721074635974,0.012765924526378907,-0.04472400198662408,-0.014826520103610519,0.004591608592549297,0.007930706604850884,0.03796177549507958
0.2585068589439514,-0.017440121177635007,0.24483048029626323,-0.07176333855530244,-0.053381462349533726,-0.12213266779930802,-0.1865371765238642,-0.002425676276901558,-0.06269862949660404,0.0398357073386474,-0.04375517694251363,-0.01568259238615521,-0.042905482808458885,-0.19360000219052392,0.06362952653783868,-0.2617217479892696,0.0010675857828269537,-0.1576235180361135,-0.11780922568959024,-0.00028160669182268584,-0.09162248428016777,0.026666332081895505,0.008202831132323077,-0.1442777591081913,-0.007460259174490191,0.141682026012032,-0.0704354347729794,0.017591267344480816,-0.015150902325484458,0.0619729702368496,-0.030534367088174096,-0.0704696453277864,0.007644438752845293,-0.0064527840823267605,0.01265587249936618,-0.020203638744025722,0.004790898654475175,-0.03373476874981279,-0.05606788659228802,-0.012127208095638102,-0.06156706575482198,0.02820573905958877,-0.09992034910051076,-0.015932028122936415,0.021319157775668646,0.031826205866268865,0.02105882460309645,0.06635615765958537,-0.04649152359349764,-0.049238165539577446,-0.03037557190111198,0.05442364200479462,0.028420282398840258,0.013319605552003637,0.0005897345579202783,-0.018486412029360917,-0.02823493764205185,0.01736886369281657,0.06694666574498581,0.011300010050639036
0.23027724921021084,-0.001672748479074945,0.5497069592326875,-0.12313827782045063,-0.13692176275351642,-0.09452057586466255,0.06707290042458881,-0.016767447606504626,-0.23538369603842538,0.04480510448985002,-0.043866922453751754,-0.0514787596864777,0.036754954610143345,0.03227845874903439,0.028398627155058177,0.12868154071475496,0.09535810894801901,-0.0201563148850454,0.011537995584799714,-0.027657978343697688,-0.012220258591730895,-0.026500042578653713,-0.17731260064336496,0.023759769791714253,0.06505930618420738,-0.04758927030668862,-0.15089450741659527,-0.04709939404085113,-0.1983047645899611,-0.017537039598302995,0.10105599123593419,-0.033062354511676745,0.03412661526122219,-0.04652020143159423,0.06392268777116103,-0.0059576774493705475,0.016142067191697446,-0.001965474766255133,-0.08899956468048893,-0.146190398489654,0.021404715652465694,-0.16333424490938564,-0.025515745961568803,-8.073935535765568e-05,-0.01603984160160087,0.03343811006262056,-0.07288854292246373,-0.011202167254384422,-0.02201088523064016,-0.053264527956969086,0.0032072741415184684,-0.026451671140314735,0.014671445030018944,0.007396190486525388,0.03545096526073822,0.030325996107142553,0.05186755215446504,0.011232549463643042,0.015400838155151735,-0.055097671332063176
0.24865914364260183,-0.7228348241550526,0.1529795010927804,0.3100967127589955,-0.08813885049868116,0.14095224553863292,0.06782714222685012,0.12317317285797116,-0.2929329988975293,0.012744858550373871,0.066199350991694,-0.3981486309111652,0.08068554457937127,0.12587128409911524,-0.17880952851081924,-0.071139985990506,-0.09726674723585277,0.08034591371738407,-0.061020886915473305,-0.043105926997527695,0.019012683529112586,-0.03107828617805691,0.025192782840969454,-0.004434688470466722,0.14479195284095137,0.007501092629423969,0.01705416756612795,-0.01444022949875188,-0.04925952430505151,0.09191753936764632,-0.03072317448210175,0.06041667473086284,0.05797747374965876,0.008129019392390935,0.10178693689114976,-0.010865696761305929,-0.03379964457883061,-0.005023299441367323,-0.01472456930233622,-0.037058898310264814,-0.00799350639933913,0.05500323335102981,-0.018144307322699612,0.018509765836797996,-0.022963302459919142,0.023836824269272673,0.07538177771407949,-0.04021888019088082,0.005820900032632474,-0.02499476463497191,0.09807415684248025,-0.03764886234829789,-0.05401517015926645,-0.09388077280433753,-0.02184605720854509,0.03353243433695251,0.014431459782972072,0.02849395840639159,0.032960307602529215,0.041352272863841535
