PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51
0.09097264348528444,22.149040712050457,28.7746608648979,12.936199137090043,24.984431244483513,5.651122577533173,14.01735882900654,-1.5519834187404902,1.688928861856688,-0.2607649272787578,-3.4665872871969388,3.2718985162602197,-2.826238398991271,0.7335781507246761,0.956659525708051,-0.8582145333360207,0.04721077784110639,-5.926209575968735,2.0383649543524056,1.5953973788203184,-1.4588175978939537,-4.876740753475074,1.49959530054781,3.563931841819599,-6.213955646726083,-1.675109020165939,-2.4968829965168116,1.8320238299907237,-4.677730446139897,0.7545570098649907,-0.5166400335933501,4.24288512224872,-1.8757833603279281,0.15412368581153757,-0.5586566958468794,-4.04098755851334,0.9715479416666537,-3.700995808293802,-1.441187276139877,2.5469135883351,1.7169414015130178,-1.8707074054008432,-0.25389492277528475,-0.22652997085120608,1.4844708242906663,-1.6877716247815562,2.303632234520439,2.5200386422615075,-8.042005213917712,-1.3730899725874575,-1.0740606541300437
0.18567026271516152,9.850831017436168,12.692642304998508,5.595715781267009,10.985369424917124,2.501251272728009,6.165591535275336,-0.6902459296309686,0.7900217810651564,-0.13948005989517842,-1.565838607987529,1.5230460884758954,-1.3740532027971915,0.24785127081687963,0.4574330367602979,-0.2579000416273426,0.1167238795275698,-2.6231256666278657,0.8709645629098421,0.6291331994288658,-0.5991702032067971,-2.2041079529967806,0.6024267774830595,1.5945176766043954,-2.7468270072127816,-0.7716421200641201,-1.12034608146573,0.7617373961007092,-2.088878013134485,0.42587307247889106,-0.25817026891976114,1.9116415027899172,-0.8239531789803537,0.03663702631293608,-0.21131591717854503,-1.796514431371878,0.45344740939121353,-1.6589537363212767,-0.6668344377370974,1.1433684187720523,0.7191601050709626,-0.8354175430431698,-0.14805142857356857,-0.05476471107783265,0.6265302859052646,-0.778662585101616,1.0644699891025138,1.0558825981350615,-3.574154432450526,-0.5833981471549624,-0.41911440024682767
0.12421821442157166,18.10325911365393,23.62242152404426,10.69685562057009,20.484035160883447,4.478132341607225,11.459156724867864,-1.2591198218657373,1.3255632330432698,-0.18997219571068946,-2.7738775573332157,2.7495407686541293,-2.301954632427633,0.6111307076026604,0.7867086064453686,-0.6584962057240036,0.09220552895828416,-4.892300964398204,1.673767074589506,1.287196010840617,-1.1352135704727955,-3.986501284625551,1.2782417104960548,2.9583188737857204,-5.111192330276857,-1.4554521563585656,-2.0167669962680677,1.4644357100431795,-3.8205702415056724,0.5515105681410386,-0.5164222698057852,3.464405984831994,-1.4287181856846023,0.11577500431899068,-0.5927933962625846,-3.2670813483930075,0.8251989108189264,-3.1066043867536206,-1.2160385315094782,2.025154677518841,1.3542003358747152,-1.5316439469573415,-0.15412980159665984,-0.12347644864789986,1.1644005084128044,-1.3980564140891372,1.8516083566935806,2.0400801689795967,-6.562324198061503,-1.057936533138963,-0.8412392728869504
0.09278938943111026,18.697465149636017,24.682307640181072,11.156358790381507,21.461418475151604,4.791379757955021,12.093178330824646,-1.2394586121890407,1.486526826682502,-0.16440441510273818,-3.0105592799274428,2.8752245861748107,-2.532862022671064,0.5971551323978981,0.8251742887356577,-0.7148844159130806,0.05626160132628355,-5.027085107854315,1.6927856671868056,1.3590939289270443,-1.252706881682708,-4.149362526982385,1.2761911440408777,2.9981335577894166,-5.293202533647941,-1.510954971359856,-2.078157367949436,1.629169213364864,-4.05651586482409,0.5912319885414807,-0.4344170481664251,3.691963400546083,-1.5873260041623019,0.20756138043542194,-0.5209636394939353,-3.5368472148415884,0.9314896236987669,-3.179792606051541,-1.2345065989298738,2.228201351324659,1.5115044962802937,-1.5993433244658533,-0.2300282814679731,-0.19098813390026304,1.1525641420273924,-1.4615027365218385,2.044206336174046,2.19886210172383,-6.8540805135894365,-1.102813604254998,-0.9308998066020877
0.0549247197648034,20.735307990110055,28.061033426269336,12.507284631201607,24.160580012237144,5.408725725734045,13.601497607381614,-1.530508040191351,1.5879309114205493,-0.3140471470459181,-3.3380842804520543,3.2676490328153633,-2.851974355248089,0.7118736401260322,0.8575993823047496,-0.6894888150655014,0.12633626365579165,-5.759405183984031,1.9731097162484663,1.4852479437661446,-1.430524805433909,-4.740685352792804,1.4474529797218976,3.383078822488791,-5.989457379240218,-1.6851145966166405,-2.398016889358021,1.7877568110420912,-4.5435751068890875,0.6575854735237594,-0.5499875035632258,4.078602686178158,-1.772418310551697,0.13500094658181605,-0.5463626492794933,-3.8474006630684827,1.009046994954692,-3.5697202878695387,-1.4015391069970895,2.380025650724289,1.7007996973053752,-1.7460504453070003,-0.1805888978519783,-0.34324155083591434,1.35091655058826,-1.6357814667995576,2.29985053203278,2.4402920213605217,-7.754682758508922,-1.2986766323487218,-1.0276910899711587
0.08328525244118912,20.416812321359366,26.903114820834634,12.333872431296607,22.91003679660427,4.986604659995288,12.872048310946507,-1.448579817626805,1.5539510831420518,-0.1468288985083186,-3.2850426951070872,3.196259247594637,-2.684464395573104,0.6281729874580833,0.9054114378298714,-0.6786293975705366,0.1379519482195226,-5.5933640137200635,1.9099942668319252,1.3947937091850013,-1.3821188476680675,-4.4346104272653175,1.4805480623742153,3.2781554080630073,-5.909528024996229,-1.668044370338303,-2.264771391645848,1.6645350166726538,-4.414673966582241,0.629366643914345,-0.49687471664849936,3.874038266018974,-1.7694188264208273,0.3040302482566586,-0.4810987750046314,-3.8351534652041006,0.9370940356395194,-3.399488598446235,-1.3478006521977128,2.321326734076895,1.6477909148215053,-1.729191489144409,-0.1443344254602495,-0.269044649515354,1.316373493387109,-1.5972536155480004,2.186879156646473,2.302891562881859,-7.477861028604606,-1.2401374920923627,-0.9601836592146806
0.2029971062800926,8.245366393516619,10.54163568514181,4.657902902056596,9.23593448835771,2.081834294707763,5.0419239900219495,-0.4573181079142463,0.6028931747261981,0.05098407539153804,-1.3363328081696872,1.2720878978169068,-1.118333951695437,0.18741534405796334,0.3010625374758784,-0.33556179915490114,0.09661987757125878,-2.181922125645436,0.7523702473215796,0.5217770482068183,-0.5968673339752972,-1.8828446656540425,0.5763705480405507,1.3976369974855842,-2.4224162029806053,-0.6207022743317521,-0.9418113207002308,0.6883224094409036,-1.7995102880621725,0.19875719986838503,-0.18166094670555433,1.6123610200466532,-0.7192227660459749,0.08417507939281599,-0.22729551136613746,-1.5030988448516878,0.313152607401896,-1.3855621662103137,-0.5480912132224514,0.9525016363879761,0.6494408264368698,-0.686576976084524,-0.12749828741452202,-0.054276217552749806,0.47903894052941975,-0.5843138174541361,0.95635169439785,0.9368681866350864,-3.0367913609710944,-0.5312751825944602,-0.3338873990378959
0.11386857820195007,16.764688322416927,22.02298878600708,9.84499570560623,19.3245005498926,4.306177199939804,10.770671442460475,-1.141970202007923,1.2961012992128116,-0.2321940209835347,-2.644982248871891,2.569948690635875,-2.161000175547611,0.6812018624113423,0.7990719970165769,-0.6944051329298796,0.038873251984402835,-4.527473507802273,1.589398246710739,1.1050652231611187,-1.197776783882507,-3.76311754972373,1.2173330510379468,2.789411515234045,-4.75753165966233,-1.2590808110549299,-1.8594068196167075,1.4962564488638552,-3.6558137122761343,0.4961310999398103,-0.38662946864056036,3.280269185224322,-1.4634202805559249,0.0827247372491764,-0.4511889064614911,-3.050801166413821,0.8076891497570218,-2.841049737512796,-1.0376526286442025,1.9606235617627086,1.3567752854828385,-1.3759014851532558,-0.1749492146969467,-0.20169597507671888,1.048092176661032,-1.2211788397372663,1.787050845772122,1.9068251821747122,-6.205201646401127,-0.9774186156429376,-0.7918023066801796
0.04092155915938911,25.344697334480642,33.56008593044277,15.31184034922655,29.07390860346877,6.51454316371034,16.299581290631647,-1.863889002609322,1.8754563652899154,-0.26467801749362607,-4.065361047766329,3.8195413031930547,-3.359331482672408,1.075661188835656,1.129501920095182,-0.976189985715075,0.16127425579365573,-6.905922041997691,2.264545356760742,1.7512558470827448,-1.6820659870440178,-5.654587417955328,1.7706637564434233,4.199537229044486,-7.224938219912991,-1.9320639556285197,-2.883002361187372,2.1754669352640406,-5.528080569029131,0.7727074012134567,-0.6730097669146121,5.001620517697692,-2.1901962031184237,0.16341489921146013,-0.6643751891519397,-4.769375595042455,1.2086878290818728,-4.2858471914060505,-1.6866233554680632,2.899643378589165,1.997518412040443,-2.054167092678796,-0.20512060361043477,-0.3047625309159354,1.6342239847338331,-1.963079737295333,2.7249175448098475,2.9419588465907704,-9.32632866931706,-1.529431592981771,-1.227974390694459
0.04728233237647306,22.161890451419787,29.34628501775192,13.441003552167253,25.495343726408155,5.750852753411143,14.428812887769539,-1.80747361208417,1.7187397700909695,-0.14735871453738003,-3.6230658413975325,3.398319905515762,-3.001973052584136,0.8270580217154253,0.9075283097199778,-0.8688530079729095,0.14539155271064752,-5.9693986545357784,2.086188431977225,1.536241174284192,-1.499686506151761,-4.931377670675779,1.5922333729195275,3.641968892111536,-6.297478656903234,-1.7475437711344521,-2.5365410892716733,1.89854753593464,-4.77047415793194,0.7339525478485882,-0.562745823715245,4.327514796325167,-1.8390522817555874,0.11440681081213588,-0.5788879201005532,-4.096515468879604,1.0329877593102377,-3.7922810134849043,-1.4886892335350703,2.615143232632716,1.8202051337905303,-1.8016699956880375,-0.1412055452753429,-0.22918769809127393,1.4227273368921267,-1.701318659554389,2.3423801560442308,2.553119868794797,-8.173045728942357,-1.3883556686558252,-1.0965004240740428
0.09960665024000315,21.08623338584925,27.249924567273883,12.170876724876132,23.527019296319214,5.119009066242054,13.160234154660007,-1.5090340300805476,1.5622471616137454,-0.1612738508204341,-3.2115347657122495,3.166334738993374,-2.805686206740096,0.6762455153662852,0.9554729219114408,-0.7312946169974839,0.130192339591102,-5.596184625277817,1.891296836354527,1.498102235956634,-1.3294656473902857,-4.658166800916536,1.3408190906410522,3.411774727156099,-5.927723196511591,-1.5826425015716028,-2.5048180375424076,1.6855690073307712,-4.423274379313949,0.688496505900023,-0.5958105520548499,4.012630032641026,-1.7753876799708574,0.21175972065490334,-0.5035887913025777,-3.7746985702119082,1.0532925279116219,-3.552846046074921,-1.3885478739928376,2.3263584975664124,1.6535148830983912,-1.7229574874630609,-0.24295648115156415,-0.2286460527619152,1.433802169725395,-1.6045770806979462,2.2437090413930156,2.4104828021849323,-7.659714766354961,-1.2738256435144768,-0.9126039603417417
0.12480213357739578,15.093692952790366,20.241298738705744,8.94593527787478,17.23761769141741,3.915118091030614,9.710732148372955,-1.174313404262537,1.1486536335282063,-0.09139775041560405,-2.562956044671569,2.2893708674008826,-1.9405493081191818,0.5045753491742435,0.6562321239138664,-0.5235036066167869,0.030877921812215714,-4.132806702793605,1.4789770900256363,1.0791102611550922,-0.9846793457012981,-3.2668346170568068,1.031851434641884,2.497874034576493,-4.323287100339954,-1.209950985650469,-1.7104122155710313,1.2721427433136467,-3.307341095429142,0.4666604624339685,-0.4414634187856753,2.901850758738969,-1.38615530224122,0.2282733679945672,-0.3108558264569618,-2.838148446732219,0.7191079779040752,-2.5643102557583926,-1.0103593612689588,1.781152090295134,1.2030098606872985,-1.2669874792172335,-0.19975643247011093,-0.1651755618185402,0.9875048572219987,-1.221604589685613,1.5968249792697535,1.6951867986379765,-5.6669083968275675,-0.9216404921703851,-0.7254701702836499
0.08571332162929435,19.48810212187737,25.84053009638509,11.528289402265173,22.344525508125844,4.957564425781544,12.529501865868287,-1.5195567640337933,1.4266261452288151,-0.1589055578707672,-3.1046560718139764,2.8988624632043,-2.540069676382141,0.6544106493938184,0.8671357252786418,-0.757326789613539,0.14355488822698703,-5.252608549069585,1.8610669646455036,1.3957880529137983,-1.3095757970160165,-4.4021505300851125,1.3077978673806192,3.134993303100739,-5.576178470926065,-1.5457585704317471,-2.243443582274078,1.663421225513732,-4.187006392961778,0.6521217434182658,-0.438221722911349,3.745094197652141,-1.6741842199979928,0.1553940832998988,-0.5729306550489071,-3.570724199041496,0.9169147678996774,-3.391787053577158,-1.3137178265065987,2.1860529183309803,1.5703654871981687,-1.6868656622712714,-0.18431908043533496,-0.20419078723805928,1.2950030955346916,-1.5450005616064482,2.1317183271225835,2.244077585306031,-7.1302582796612395,-1.2115294046604665,-0.9101323840929911
0.08530013205504128,15.87731029670465,21.637258272808168,9.887496876076025,18.84349118736781,4.136134573423339,10.668703768461715,-1.2597969063104815,1.2073081243806039,-0.2562575879670934,-2.583248080153956,2.4498457399334703,-2.1880765732112204,0.5866858480061048,0.6912985758521741,-0.6558538489173716,0.1314906754761216,-4.450377276878643,1.4877283685109903,1.1557631857908497,-1.1155303721060292,-3.6762811314370367,1.2175460152194275,2.612199176925455,-4.657710817343389,-1.2711171208030334,-1.8168565672887067,1.401168665219243,-3.5237542383332032,0.532719988012929,-0.39984327902117056,3.267981285745446,-1.4135535286616074,0.13503144820473612,-0.42483898830155403,-3.0254499237138153,0.8513397242538416,-2.840280756743327,-1.0607395822910732,1.8772674599330892,1.3722921281212734,-1.3733468808352856,-0.1290695500297689,-0.24246814921752402,1.0780174393654467,-1.2331417082248786,1.7316217676076313,1.8689776371388667,-6.0860348373583175,-1.0333758924334444,-0.7801496567310375
0.04774456022965523,22.976325349628063,30.22077802342997,13.851294844019536,26.546912908765073,6.018841611446162,14.866290294972714,-1.73120544752246,1.830415226119574,-0.1336356443780531,-3.6268759346984196,3.420373899772404,-2.996402797447927,0.7469492303481957,1.0380176962702552,-0.960481419294559,0.09861771456003154,-6.26564582211046,1.9983585517718616,1.6210469722491547,-1.573157541812864,-5.103666838856006,1.5206073905210284,3.7900901900849044,-6.48497950714302,-1.785987557341286,-2.6448082288033152,1.9396806838886738,-5.0653050114533,0.7570614644824083,-0.6709517276803311,4.4454043350900205,-1.9915145820320277,0.13967558835790683,-0.6119556413616958,-4.235524101735761,1.1953687526392553,-3.873064902917306,-1.5541544710618551,2.6386313192229096,1.864315823184369,-1.9332861680468338,-0.26748857401830367,-0.29584010441148156,1.483874873927724,-1.8245242454952584,2.514636743369878,2.620848151440189,-8.500424870407336,-1.3290384544699234,-1.109171178383733
0.04898608338887189,22.921176161632374,29.769902525006568,13.991333814537587,25.707877017749315,5.464758665213784,14.5420881825379,-1.3512254078320183,1.870155482452165,-0.07342372789113938,-3.585394008761067,3.377183985395666,-3.0360419922667288,0.7283463069969904,1.0193409241143643,-0.9028495535644459,0.1549584713969785,-6.176395807383885,1.9813844787765866,1.4935464874477864,-1.6629355929610945,-4.9783242665764345,1.499409213858807,3.7327431632669485,-6.438533856094013,-1.6829895399092472,-2.538208354714656,2.0109098612265495,-4.94797118934082,0.6866496853226465,-0.3887951694518349,4.371214318399552,-1.9332644276042932,0.22419055540655686,-0.5972474762564404,-4.203090976520302,1.0775010949596289,-3.6891867851719016,-1.4544260269137228,2.604551952577986,1.7932545867214271,-1.8453456858034907,-0.144558892385437,-0.315793994279133,1.5343056944721023,-1.6853870035848058,2.429146588345012,2.633185552109779,-8.234627826397915,-1.4511350436579118,-1.001633775597121
-0.9264167148181017,20.604266322472924,27.23153144996093,12.276775998819152,23.772551800891446,5.355492966428371,13.29806266728059,-1.4513341623649936,1.4067466626284364,-0.18342462738882936,-3.281978296631141,3.1322368268391827,-2.766350582988431,0.6326032558314882,0.8723718121816404,-0.7343351794105122,0.07918503637704832,-5.65569468919847,1.9023288517471628,1.4470570364867497,-1.4977230878221963,-4.606174815409068,1.3659094950747446,3.3827917444013043,-5.908344118161242,-1.5729120694403955,-2.3847361482190843,1.7803287323629418,-4.460819233116165,0.6325961827082887,-0.46724254147145305,4.010970857279785,-1.776094361270769,0.2206789627844914,-0.5681113838142491,-3.8330544240570155,1.0591692083064137,-3.5644079563036617,-1.408051682344342,2.4059210889885354,1.6913624385092723,-1.7406223395538116,-0.2824695811284565,-0.2431994397523387,1.3902122110536261,-1.6569309518466628,2.2647965391872473,2.348383723621077,-7.627491202853941,-1.2687426299291173,-0.9607738875046257
-1.005370176562582,24.610059940620744,32.991795081112784,15.262331601933852,28.726346817164597,6.310900664074448,16.31030445008332,-1.9992652222668292,2.046456402566405,-0.33048136212136026,-3.92040653790899,3.8040707454957134,-3.2862556897637303,0.9567579345182955,1.0544356798123853,-0.9580419415735923,0.09264056168469459,-6.789703513287514,2.2955612998953727,1.7989504558811102,-1.6754983064540117,-5.526351803003996,1.7394709623256412,4.046444010682153,-7.091133060603397,-1.9470956503629553,-2.817678618045478,2.179378931640441,-5.458601092757553,0.9226327781760704,-0.584225567857576,4.879880154087923,-2.096096354417235,0.17902848890358825,-0.6800534706639976,-4.59463717873378,1.3212544441051366,-4.252957614975179,-1.6898912667089319,2.8140666790332336,1.9752745841132144,-2.0640333229977372,-0.2601453478250536,-0.33538073184581485,1.6879784755178338,-1.9429420975762512,2.5662520564146263,2.8939159538605375,-9.219827081297982,-1.5170177217657204,-1.2629177226904038
0.1913711106050191,9.490750112093258,12.735502049986916,5.660342855768372,11.165281489345993,2.5984884367003396,6.074229870231404,-0.6138364190785905,0.7281174174726317,-0.1305295104421269,-1.453514403412595,1.44865346430959,-1.22083768375647,0.32588633019197766,0.41254953769916813,-0.4534429902207454,-0.029132242019190624,-2.677756255743867,0.9550935048840569,0.6330556369292788,-0.6519278048812196,-2.188394372611781,0.7110648156529576,1.665621734828437,-2.743007239550874,-0.783198795633135,-1.0579833779228358,0.7303001706247908,-2.1128328496181354,0.31618058772888524,-0.30487463470785303,1.9343960296269576,-0.7551818203340126,0.07697098018611959,-0.22178590119949096,-1.8853488976733694,0.4417762786616928,-1.6755524306032972,-0.7012418066038624,1.0191972818248884,0.7825836429078059,-0.7744705335774473,-0.09165009561340898,-0.11545845544527866,0.6280120030295047,-0.8470737865742404,1.0175618308472714,1.1428986595738804,-3.592281003586087,-0.5909053905325747,-0.4730700526897915
