PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111
0.4691622436841014,0.4363285401473076,-0.28417705222824236,-0.0801556497442984,0.8646247145795207,-0.5931534329618482,-0.5162947899620095,-0.4619791115683276,0.3016566945328025,-0.03970804487500837,-0.15929850962847036,0.2748089378063406,-0.250913484397673,0.011670811112650298,0.014001796989366816,-0.3475133112263672,0.12020795760419628,-0.31797343662307315,-0.026493842364090872,-0.07128605580925179,0.05213881862429463,0.21478329863821916,0.17336619955456406,0.05390421348980845,-0.31045333538237285,-0.21499534131952272,0.13378608573901388,0.3322792614010029,0.2543068597037541,-0.05108977326646083,0.0445139268847904,-0.16716617103035747,0.22510267428838696,-0.19050571114666787,0.04240582669639828,0.23269066786155232,-0.302494619713041,-0.2974777795113288,0.11139699452505337,0.2518100158498541,0.24150171712314128,0.49522900843934936,0.09255793201786033,-0.002038263082386639,0.1812497895830983,-0.0268080932314806,-0.28197019709448545,0.19448722658089904,0.05698984842905461,-0.12124543913707582,0.04876780996584248,-0.32383853021311276,0.06672655111393057,0.1057493131927248,0.2073016793944067,-0.20208758593298454,-0.07316936015531723,0.09057807810943555,-0.07826792276418085,-0.040092149938359765,-0.29590609498104975,-0.04316140504083683,0.03179542350351578,0.1721057497934117,-0.17276339433432114,-0.030199623824440008,-0.021143407867681423,-0.1630729425774837,-0.012122163349638844,0.19746388131405493,0.04340664788714663,-0.10844788983071305,0.22787761470858156,0.004543622087661126,0.0051125431776419565,-0.032123145152779205,0.1323275262973956,0.03520392177788365,0.06176746092864111,0.014587206304401074,0.041815508080401374,-0.08058458979595853,-0.14007460225693988,-0.04091204525015385,0.08871642574089036,-0.12576006014896046,0.15014217523168305,0.11182555452051564,0.12960246841882747,-0.08165849128965594,-0.060765416484539446,0.035990712043991256,0.04885628506784369,0.08411980144038816,0.16227893662111775,0.17334160002421695,-0.11401317446285272,-0.07445409638153525,0.07359691773196753,-0.11308585115734762,-0.03687787991620497,-0.07217884176977768,0.08900409754460613,-0.04169376982873165,0.036610481213932435,0.07754755775945342,0.00792206439648504,-0.004855311509126335,-0.09474241939026605,-0.017986103697896976,-0.08891182252197519
-0.40311547450233676,-1.7622805384187374,0.029789216398189135,-0.01484013271581558,0.22912362604083603,0.5725513098881423,-0.009540727559606959,-0.5844272453176605,0.0007784739149721212,0.13421554893642337,-0.19918177477600832,-0.13763530908490249,0.08387460803982519,0.09039702563420987,-0.34065306216470537,-0.08576665352659286,0.38905953936194493,-0.23265202552436534,-0.2389618111950888,0.041371344442138545,-0.08830227468846559,-0.036425234753165045,-0.24351234404137925,0.2290298387380621,0.09282781612673595,0.6871573445729698,0.13850413498348801,0.4116893236917478,-0.0038728001902084202,-0.4211103388019475,0.08649570185553711,0.32632411924044585,0.39043554245563594,-0.1088109757239727,0.030399479409526545,0.0963914682331305,-0.2008576745476141,-0.019842451670886982,0.5514696266591014,-0.12335758869483637,-0.009796024062994329,-0.23326748423374802,-0.08561996511932299,0.1164565326254065,-0.14741469885590164,0.016155714927199395,-0.008942078299626021,0.011676236518233738,-0.06760850217657575,-0.09639221332481836,-0.005080985490822058,-0.005735073029159568,-0.1878654498522463,0.060393435721605014,0.20767413533616869,-0.3711745974282919,-0.03578149981517612,0.3498400946768136,0.05374277777520609,0.1974649436673069,0.27150246904265735,-0.03368439049869021,0.15259115463901787,0.0024638242793227584,-0.12335926200819852,-0.006421770873105708,-0.1497269316631354,0.07655755214431072,-0.19066097084921788,-0.01579778659306203,-0.08393840107032535,0.19765350555003117,0.1894481375685737,0.27343692715388396,-0.17544617017578432,-0.1832706804737396,0.20814922290923898,0.2074196885619169,-0.25160416559141907,0.10755267417642665,-0.06626271553562658,0.07101752207103963,-0.06969523744674329,0.11678253577016799,-0.1505346531422602,0.054134397232437695,-0.05599045014015004,0.08110133420987889,0.003774965024756115,-0.012252391749884838,0.12476663844624208,0.11543851747932758,0.13889998228355793,0.1320920852976562,0.09784936922547653,-0.06997869707002925,0.13608130520278228,0.08715161949051939,0.07656837186438084,0.006228442912056399,-0.15938088454161137,0.26677095085972513,-0.09896350657806645,0.18143468559096598,-0.047819582534524785,-0.051813182097406485,-0.07139971840765597,0.007212842500178023,0.12262571714630383,0.1173915644193569,-0.020308818893476143
2.011949603077956,-1.111437038846076,-0.15265960167703344,-0.013449779383245587,-0.003912226114909344,0.09153204572412227,0.41246715287944846,-0.3232685407948824,-0.11720629256816553,0.26384064379520533,-0.16737511876138658,-0.0005676808567717898,0.21638253052095616,0.25047068336681944,0.03145096040991355,0.18104288482810746,0.1169847999502323,0.027262122412435266,0.05275078919577625,0.3305558321196691,0.5661145625144923,-0.3098478227191835,0.03340614777839946,0.15268327444045043,-0.2345851272182408,-0.13558275473867692,-0.045885885728431955,0.325011980304012,0.06666564581833603,-0.0516120074674357,0.12226184940028323,0.16097938185411104,0.4113533074896228,-0.30066367115122256,-0.05352710680013012,0.2631089645405932,-0.05974406858750326,-0.015389711840922651,0.42039088329102897,0.2937621190802439,0.17847913709138635,0.10239430879063942,-0.05888729164390979,-0.04382159395545355,0.027737381323824858,0.18103619935844248,0.15552047278453424,-0.0217245285188184,0.24724237441826186,0.1736076852897543,0.00912624383588931,0.014665557496939628,-0.13525164934510558,0.005158745923364535,0.18314120013513238,-0.051034727006203214,-0.2099310647345307,0.10450572141664,0.08085181074483073,-0.09155631353471032,0.05293996959998454,0.20856918306890163,0.11560539936222115,0.17264150337961223,-0.024895875458967723,0.02137395670641377,0.07125111051516682,-0.2670819643832935,0.16373078713863698,-0.13029574892823348,-0.10374696336815552,-0.14393188241251542,-0.028101836205047522,0.15824149335763457,0.03135576754524333,-0.05935529111622263,-0.12238433138396007,-0.000906198465586674,0.03068113993141469,-0.08465554588920082,-0.28115344192841124,0.1413031935368575,0.10336787147540781,-0.13845298733707095,-0.01821409248250587,0.22760208345799957,0.0977495026976414,0.11634560623156895,-0.03799996425525817,0.048255819456602934,-0.09142751710538312,0.08554343602782452,-0.015705902841985163,0.020208401649484856,-0.035648093575207915,0.11831763379903049,-0.10654764417339617,0.09092726329975294,0.03604215547274942,0.13108621401385284,0.0074812607005687246,-0.14398543837752917,-0.18733840594816903,-0.07112550365981145,0.0708203842954361,-0.08445327598080093,-0.012397736737196612,0.007139167335950042,0.044252908055566975,0.06391393842643626,0.09583484904718864
0.5729390030782905,-0.11594647855976274,-0.48685534462575836,-0.8514255327950487,0.3743033150219636,0.28386539759894563,0.06703540739849127,-0.08331908004907268,0.2613060935796382,0.09280685652076813,-0.2658687253401149,0.13337742881025016,0.3784646845342679,-0.03540714033879258,-0.34233263603908715,-0.20552849049080707,0.010935734608046897,0.16285274482678624,-0.08976241112214715,0.12434965705365013,-0.12342142999498518,0.04563417726237366,0.12130783790630391,0.14050915339925052,-0.15451429129384173,-0.3125936977765981,0.1915551639563588,0.269585079674152,0.7062895918206299,-0.14879701764045122,0.2548397738275595,-0.19484111298999612,-0.2121396966511243,-0.0450529414806239,-0.381498003551269,-0.2158971183317022,0.015372510870741716,0.024765208333609307,0.25683462767145515,-0.016383186853684086,0.21283465154624,0.08285257963265641,0.32793836648016306,-0.1552533879208498,-0.20305277210305456,-0.026852957660054976,-0.04842377665487282,-0.07040714893128848,0.07177960628438104,0.3002869821484219,0.05775162268921309,0.08825391512874724,-0.015604336211363904,0.20598454578942565,0.20528535012987406,-0.010063417069409926,0.05169669540498099,-0.10630534361714769,0.01332121624609601,-0.09114800850934185,-0.13373883803584577,0.15431322786621096,-0.0641682998849315,0.29719242677347407,-0.12261192144030114,0.028330015677974794,0.18748872966800914,0.16057071586801613,0.022194964199292712,0.01200445347347906,0.32393778482377084,-0.05459208203605012,-0.16176759350518677,-0.02611396545852211,-0.11737837634880081,0.011066950423256191,0.015187970624759526,-0.09367727153258665,0.04271375046484424,-0.02910243420595803,-0.05108563237607042,0.10063380396490942,0.09090831536780689,-0.08151455466281071,-0.1412676494182502,0.08362118185842124,-0.1630657569948047,0.08793921206899834,0.061296540933041335,-0.0601256672722264,0.11148990187280182,0.11878735994014801,0.22014483056980702,-0.3569490976503101,0.10440830159135521,-0.01672306029153122,-0.16073840691000796,-0.050554155871235365,0.009810701500025349,-0.0903785697656291,0.080198864264589,0.14941550657716104,0.0965193099955779,0.06518625593003911,0.013884283611233643,-0.10733347193814928,0.0007020030116860176,0.03518846908057608,-0.00029221869282471444,-0.12892507506759854,-0.16978677185148044
1.290574058720563,0.3211261922403193,0.2418298476131473,0.10049855884964824,0.5815342014880517,0.23044919180612378,-0.18729906968292132,-0.09551381746242624,0.5261014661092033,-0.030219115434115453,0.19191665547397893,0.01861446203504779,-0.010956484440786092,0.16083008495258871,0.30791917114596695,0.3814383789409287,0.22859963715189452,-0.11245915163178975,-0.15104083508586003,0.18817390822086047,0.013138667172840134,-0.09194544344396406,-0.05075861859585014,-0.07183831335858032,0.03477731829679743,0.016037201147276338,-0.3028280073654717,-0.17295258738943492,0.08345959127500105,-0.1931475437678502,-0.2846159956546492,-0.11118613314954498,0.2577383836178909,-0.20962551701114981,0.3945316922956569,-0.1425359119041169,0.07479644306500235,0.2960660290277179,-0.07912215521859405,-0.08174175852931018,0.019134486743293544,0.23176583898945086,-0.18001312535454156,0.2027121289686277,0.18213736448212553,0.17902663643177424,-0.16128408039344194,0.11966673254115853,-0.028140000390252887,-0.20729217867471808,-0.010791086064739148,-0.09384409128739755,-0.06617197505637487,0.00698411168956979,0.03283392905467625,0.08799859765835089,0.16101275171590357,0.0493248004279097,0.23475820725658741,-0.15096589633334992,-0.19188727083969018,0.05831895410653241,0.03163315117897337,-0.09069625881105799,0.04809178017477695,-0.043905687830419315,-0.13979878792869355,-0.14914707265009036,-0.23071962661937445,0.011061973587003516,-0.018685887276482488,0.043961025840862734,0.18713435826665745,-0.08718770376166403,-0.04070760625499134,-0.11401896803773919,-0.01412454480633203,0.030131671793821927,-0.26165878231096307,-0.2737008812228424,-0.028049758696240393,0.07127631798230089,-0.0944080167711177,0.08678827674456234,-0.12075107933811254,0.026347153153031322,0.10015439381701692,-0.20760448345294724,0.009894617923558398,-0.044298877787450834,-0.03472128978071506,-0.06814648660292631,0.1502344596027771,0.107313100279789,0.2714560273454005,0.12347354267274376,0.029679237189424553,-0.17858498916119553,0.07949971780949058,0.14836222251476086,0.03853497039013989,0.005937972520844141,-0.0569757134203927,0.1191273350578116,-0.04193234146032498,0.04606511506286709,0.15827495610869766,0.0508362042259705,-0.030618744850548427,-0.067811641400237,0.11115972444428372
0.8239913865328783,-0.14256575164287558,-0.3889286254382303,-0.24894046668021885,0.34560404008375156,-0.9204632058860113,0.37454678392365465,-0.4306578668072768,0.009499964904311013,-0.2826860157273702,-0.2026417121550601,0.43636670190333504,0.10682307518772703,0.2487539671130597,-0.4009095682028539,-0.1237708611208415,0.08225945273757165,0.056766765069422305,-0.07535530870452607,-0.23015772768531362,-0.09883967905712696,-0.06627252955469501,0.1967298181274354,0.017240624102156325,0.008619880601846673,-0.002625485154723483,-0.0993453357758383,-0.38561044713203235,0.06908724265304732,-0.13081062288351256,-0.33860438341007093,-0.02226666900039597,0.051327281113936016,0.10623590434361482,0.09031467069937373,0.0743623099048881,0.028068935276870096,-0.04317936381453536,-0.07217533385628284,-0.24456897313805842,-0.22879603961222927,-0.0629409463489404,-0.27953876081165463,0.22650904496939026,-0.08236214908070058,-0.2226804447389184,-0.12666913081680434,0.028014379237075192,0.03276960168041011,0.19656157243650235,0.038780193114792076,-0.1460820898117714,0.21855008839317536,0.10891349443983733,-0.021295934158868154,-0.07732980495967182,0.09392341026317008,0.17829635442636355,-0.08131270379130003,0.06422499865860058,-0.09763027901344297,-0.11944440222689541,-0.2812176037044246,-0.0029627048446186004,0.16761393535963762,-0.038458000907907665,0.129501145701619,0.11287509083435174,-0.10822251058764823,0.023966705336696453,-0.11901676052044435,0.016084987116968583,-0.17599603055995203,-0.06063122015067371,0.14670781533850652,-0.0808789594214841,0.01840821021243963,-0.019643006204087383,-0.12674664618033885,-0.11949278380185531,-0.05907223472555298,-0.05461197120349069,0.022091873946576152,-0.18670696167698309,-0.03724919776759557,-0.10676842386565404,0.055152029828949074,-0.11857703344446038,0.04285165696003347,-0.037102734021155014,-0.020960761569122754,0.17002000696783862,-0.16231709033185154,-0.05607326774509599,-0.2197492724419018,-0.047407427243485394,0.09370689597931363,0.1359739008484163,-0.05266775362778151,-0.13044957267346724,0.1584042040520595,-0.05610837025926846,0.09084282950876314,-0.2116099645032727,-0.12049551299039374,-0.27820508101023733,-0.027041410893393136,0.10322978358482741,-0.19391386632467614,0.056171116196630934,-0.10310691709577308
1.09546165980263,-0.27506130036826865,-0.1474936866020189,-0.33891215477733594,-0.003925056305879113,0.3838445554218077,-0.05891331288340248,-0.09826208525367447,0.24454021504397153,-0.4476581964837802,-0.39551766353436973,0.08330376563014852,0.09468272319041948,0.1403612676396739,0.14577754588509848,-0.5397631196077213,-0.39393640636804333,-0.3036662123211961,-0.05963575792386313,0.3041402022709035,0.01098246872597933,0.1427950332950834,-0.04495755710392643,0.2594264669924401,-0.37305227337872493,0.43165173178370675,0.08143665249822248,0.22490030737148195,0.04048763070104441,0.048963764611717024,-0.11199078060917718,-0.03503654495413188,0.1881568188242902,0.4506847584987734,-0.3366296783231137,-0.5093971825481008,0.0010773721036477107,-0.03284868013695453,-0.23977374911481977,-0.26931546939654216,-0.0056483928582784235,-0.2667221173056596,0.21318034915179457,-0.0417867797219878,-0.029275296855030025,-0.12923831374784883,0.16376216228899668,-0.35174119587204145,-0.014429789861111394,-0.1593573189348658,0.11204751427797693,0.12499641035301842,-0.040389517990887226,-0.08407966653914441,0.1654492435282113,-0.08682091773727468,0.19387181499309658,0.23714674352277773,-0.5231920205359363,0.14055217285116417,0.2022318995258972,0.0037788787262212605,-0.20596351432240287,-0.08537483987255978,0.27377472784750123,0.141048295428699,0.039027096060161096,-0.010304554831849156,-0.26095056609800066,-0.09381112029427177,0.15607969267746652,-0.0771322183763996,-0.011526357741895523,-0.0698663816539971,0.003927311756632734,-0.12716291456278556,0.11005652327981129,-0.017136514963266482,0.1613900489419612,0.1924822901409439,-0.27741331826907256,0.10412935364545903,0.041746366165570696,0.040111981182635564,0.16628212847751367,-0.05759678289907692,0.01179692925432786,-0.20852882910839257,0.16427568241213972,0.0036057361718867414,-0.06975947055545013,-0.08070998277513577,0.0924583413012052,-0.02466536453193923,-0.02014121877428358,0.035590801022171166,0.10120774482050242,0.1833113355889113,-0.059451407499566816,0.1321861044017477,0.002749021333011662,0.01455277854606835,0.056176789266928095,-0.060232180525266917,0.11699998056417873,0.01466001840061203,0.2967629733614313,0.17002702525764904,0.10803121658026452,-0.06961630445143067,0.15351825513660405
1.6009377231649866,0.07496964720000111,0.8769730440402915,-0.0013389519251333034,0.4025623828135681,0.09353557414367777,0.2630281400685311,-0.06118044187534701,0.4562106361589548,-0.30914750714207895,0.30977605692432014,0.18983475536918087,0.2522115010366749,0.43641673467234093,0.20303344039612642,-0.12865445729060399,-0.17299913291685454,0.13090749703827884,-0.1559177234249184,0.217659554676593,0.005941696820872399,-0.16213661197546494,0.29520045061914096,-0.13800003640225603,-0.18475518614851044,0.1353143408849907,-0.03287757644714935,0.01991642203252368,0.062289272877148055,-0.018986034066443117,0.13957883283464945,0.2606089504589466,0.2530165486853069,-0.09160670575465697,-0.15309390673554632,-0.14028666307006002,-0.23063077086379485,0.20312935273174873,-0.32860273799000184,-0.17891962400404507,0.11742555364697783,0.06280337707284131,0.2620616448706114,-0.028762819607796763,0.1225820917404485,0.23506185315977657,0.029651018436365917,0.10635766684008117,0.39556693293319106,-0.24490658088822206,-0.19283697295743227,-0.15413500329631652,-0.232468387395303,-0.13810753606192788,-0.02476667331245954,0.20965367704947324,0.031187767516509268,-0.27311053919502287,0.15441723298317,0.11649233442664074,-0.05917113277069402,0.12417548526160477,-0.2097017838942415,0.22163460332758778,0.21587257703141982,-0.02676873928142806,-0.0438944043409456,-0.07693714473948873,0.013671330633670792,-0.11784144482749632,0.22207979426893829,0.06382857589918585,-0.04473238732631407,0.16151117448256339,-0.18856256663867063,0.12966328376395764,0.03794193294915328,-0.1796643468662542,-0.04485665391819987,-0.09387714227258119,-0.007760269116590407,-0.15765204998936394,0.20308870437278886,0.12606909406205405,0.3342766197406835,0.0753163098571358,-0.074052417793559,0.07090271859198866,-0.045275943795981384,0.035958917174240934,0.08971658227537259,-0.08318387405298906,0.024273400800913454,-0.11811500008017456,-0.04784322712639031,-0.17025210573223354,0.02432706264278614,-0.06917413741953524,-0.05287826391297495,-0.06009212631845788,0.0898984333405255,-0.009124656052049181,-0.12112886409857603,-0.03506635349216596,0.04107018425381401,-0.011228710696135088,0.02060452605420969,0.09868854786489582,-0.007809067511116253,-0.018805989067300986,0.1596941746014399
1.2686511306211814,-0.9856116780435237,-0.7667860110130718,-0.08780834387788373,-0.4899726259520256,0.5549439365607227,-0.25281235415962916,0.0036435219406573682,-0.25190324433663086,-0.3583378772504404,-0.45235547560578815,0.20902690357381987,-0.33079657891383824,0.13607136092529373,-0.3251826612238524,-0.05125752110489937,-0.07570111280187902,-0.1860820555298319,-0.26097659621511954,-0.21087187328286558,-0.48195768438293396,0.3889877876057833,0.3137368980679516,0.1998924792610705,0.1678843713256849,-0.7091803831937584,-0.05864709874278126,0.11018487101669643,0.20307659485318552,-0.08602096907585124,-0.04531581889709819,0.10437009317351648,-0.13690298995628483,-0.0982006305986581,-0.03209293705720236,0.4460374212950778,0.007746372265968251,0.16539151108536992,0.04878846848461829,0.17721478956777204,-0.10375973423881046,0.0011162464806939694,-0.1430482657735614,0.026852098364953784,0.3206450979209774,0.08897608740280719,0.0795198947866331,0.22447086160911928,0.128706745674918,0.14806314368073742,-0.2429232295021665,0.0839740569582387,0.011042412341301277,-0.14105168985395394,0.1594237831358786,0.02742278170083107,-0.08345851435705709,-0.49426429844628367,0.14833152824005114,-0.04064926098273584,0.16717396799197112,0.016149145516661523,-0.18576097143673836,-0.23591783865445484,-0.17021323825680823,-0.010717855875938553,-0.12230886647293648,-0.03875173617342186,-0.3035190158062989,-0.07228530711475666,-0.022202536824106223,0.05899107891558306,-0.40575916200985945,-0.09474645894269951,-0.06847636074643818,-0.2739351030123012,0.19836656664488472,-0.15125289215156823,-0.11483167143205733,-0.0805615155911934,0.07879965359715026,-0.012821379269790583,0.13597363453851627,-0.004441753077779268,-0.022145243746045706,0.2366819588286836,-0.06925796103682329,0.08565330635576322,-0.16668912034157465,-0.22223734012633473,-0.06639887010432469,-0.07941143440843694,0.09317394503935526,-0.18203610553760344,-0.07692668092188311,0.02919678057745496,0.004069669678172186,0.1503715912761803,-0.0009631715852452449,0.13258915251902637,-0.12928317780472523,0.10568383500796615,0.02775710614647832,-0.0011766956196416953,-0.010969117690188037,0.06696093441120245,-0.10221667741885615,0.012696373417637902,0.03229007159598378,0.04141365190963215,0.15005608509424126
1.199934883164816,-1.0397620362992384,-0.02665741662623878,-0.32026192242142226,-1.1153770395295795,0.21900445870005703,-0.2083911560161058,0.18946639940668172,-0.07065516689289048,0.3105856669491683,1.233301168258986,-0.06121773357645897,-1.1760207253287944,-0.17424374988617666,0.8775436268412162,-0.3052314931544982,-0.16786995554588008,-0.03376991078324939,0.08720151137121529,0.02288715640012,-0.3758374580545081,0.250002346967986,-0.36707692491104327,0.6564226985923344,-0.13219802832681055,-0.21068116743194368,-0.49496704655471513,0.09333871824691178,-0.08116867921505047,-0.582379224732452,-0.12804716891664444,0.12516253811638203,0.4110540466965166,-0.2087381293202346,-0.33135953136469887,-0.14560463444416274,0.14859611255874117,-0.01964264955178363,-0.18289911104747236,-0.12232808895354436,0.1843694784111353,0.45229769345268533,0.4351716547506784,0.21414261054132017,-0.11911274283502755,-0.14457749041598994,-0.10613788274723598,0.21099061670400954,0.03907502876027621,0.00866128867484257,0.05905989234725526,-0.0325564116595902,-0.13918252753445096,-0.2574932215120876,-0.20472423647664198,-0.036487881463135106,-0.09678693584276461,-0.021964337311963608,0.373812716812097,-0.052819459521932594,0.13688470611137318,-0.02111733855923297,0.013363595357811802,0.043315685035060995,0.15354825329116314,0.2253472769475573,0.3551551771486647,0.027217346592931714,-0.021177564001163336,-0.23843919769815006,0.0025388256027890884,0.08830515558687764,0.08642555356534458,0.11572169608282075,0.006572673578160569,0.01813570579912482,-0.09101700556184983,0.04415700987211988,-0.07205317122706327,0.03970790893146947,-0.10167333334590194,0.21397170573630198,-0.018351681415075604,-0.18985747767198272,-0.08735600027257187,0.035550361823959764,-0.1749686463667833,-0.10990094230323888,0.08096126899786635,0.02233033921325161,0.04424629268809947,0.08654828109955703,-0.1719584213017345,0.033090858353713656,-0.08606452919054798,0.0780042527602847,-0.03642731478921838,0.047976522028501264,0.017827508287377957,0.04521364205947348,-0.00730103558391399,0.15724493553651803,0.05001726051785461,-0.025421507256845808,0.08873149776071344,-0.02562772962346584,-0.15498147690638822,-0.012349518043244894,-0.011882763471202991,0.17725065332099857,-0.1609740817792693
0.5046108401527446,0.4118199391943002,-0.8090031611387305,-0.14478359382277464,0.7456655646174278,0.13385855748472295,-0.32193747064370254,-0.09399412743649244,0.6747251467152585,0.138687043973829,0.022092296513055384,-0.2058318722377569,-0.24235038859283445,-0.025412760650677973,0.2391792432498119,0.18051832339902277,-0.124625313728018,0.09443842274136706,-0.012209185660418929,-0.0918686081162181,0.04835474050305839,0.1144145179347228,-0.0041706243468111,-0.2915409888465333,0.10875312568719045,-0.030265894981364158,-0.018480088688337143,0.03964615366677641,0.015974473365058157,0.03219767117516516,-0.08391515177747147,0.0327618506300585,0.17387804473082694,0.11419482889301664,0.07683546394426996,-0.20540219269620244,-0.0021044616827256488,-0.17079320057005162,0.10340875648474293,0.14932721032419774,-0.09797849514579401,0.0699317036611352,-0.052567291551226934,0.09204534875452566,-0.1490274482655544,-0.19887850003450935,-0.061696790741552716,-0.0279403944260751,-0.20410460486664245,0.014010774756725053,0.08657590663148369,0.2022240443961867,0.0668352633412393,0.07928724379147488,0.16082878985413201,-0.23842474882074813,0.16776981814916733,-0.07943896959217864,0.10604610346684466,0.1845156578621821,0.0025893409615390926,-0.14052850996371594,0.029476407498784572,0.02159538202275858,0.007769641763406881,0.1500862518485603,0.06707585835875117,-0.032285171031123786,0.10228108535418569,-0.034954534120453344,-0.024905771697062262,-0.008317724832488564,-0.047642078095495415,-0.02703798894079117,0.0443834304116757,-0.1291622933291251,0.17842777996639098,0.0016373770844140326,-0.0008562298333981697,-0.008642942501754678,-0.07928574767621835,-0.06912386892432318,-0.03750650494412135,0.1232705101205345,0.12197951408431477,0.03861422511437471,0.04160313773600259,-0.1230412010601407,0.09252885786735669,-0.030465521426633776,0.042384939993725564,0.07890767110271833,-0.058138748900198725,-0.048506456425433865,-0.061678731266164626,-0.011219297749294671,-0.042318795757630596,0.052269869972316106,0.060451165514180956,-0.11773941197190384,-0.11472384199944312,-0.034133791574161645,0.030582661539017918,0.06674441654902073,0.022322177764499122,0.09482806705323946,-0.10375925923681678,-0.049292646809729196,0.039643114843805366,0.02477168985133424,-0.008274139443029415
0.9614817871930808,-0.15514759514526294,0.32095029935393615,-0.7190381281025082,0.5361273867223383,0.3626256290848434,-0.5009873388658728,0.055692821784317684,-0.022358405619501413,0.15232804612298018,-0.7798230753639721,-0.7797396385182055,0.15263305712208983,-0.2756091849507145,-0.15891429555094097,0.009331218625586037,0.2713169579241667,-0.1652915699563165,-0.13636350099599615,0.2302643700478371,0.06481244419934393,-0.11391393001471385,-0.15842296002650225,-0.13685206174975006,-0.026702056121083374,0.08971420449149825,0.37328650040708367,-0.1129601621104637,0.1266336662916624,0.15219243022477147,0.005927561555820196,0.09976400475242332,-0.14224733651437718,-0.16534573108676792,-0.03671497278027779,0.3223474815194077,0.27699533186364467,-0.17865302251990972,-0.05218326061637258,0.11231318133762576,0.13713783275703792,0.07586611028101187,-0.05929987704732195,0.13870918928556666,-6.815739526623918e-05,-0.23798329416463487,-0.06278923326346135,-0.34939140699350096,0.08634856125159947,0.18342441225906753,0.0065709851895939635,-0.08551895962591549,-0.24313306485750627,-0.27627071368921446,-0.22873418900978082,-0.08631568577475239,-0.20466641042982503,-0.03166922064702186,0.2592508569278171,0.10366281120845462,-0.012290918223560161,0.038396345832796004,-0.36296264502331793,0.008616648388368378,0.08585072877777712,-0.01914696943203537,0.03785329208763699,-0.10254591134982301,-0.030064335151508664,0.012130412413096642,-0.12233151163427186,0.11379784921968122,-0.2886537221438097,0.11552304017394613,-0.05454579656164806,0.02231295944796495,-0.11076997681103427,-0.10548338110729795,-0.0554138192897052,0.06013700658021036,-0.0433580167106902,0.0977532558030075,0.06389628358008195,-0.05170867788225166,-0.02614789144910118,0.06685725563350607,0.027537917566019587,0.021851050106404563,-0.02389707921571368,-0.012558522809104555,0.13040194604161298,-0.12741578545729532,0.05082250860231729,0.06458522171836807,0.056116346122100716,-0.07139543319536362,0.010933443654933367,-0.08309922412469747,-0.0667610402092323,-0.11975773856933097,-0.04607388017621427,0.06577645392992675,0.08321016461111119,0.18555115583898946,0.19682781716439846,-0.019536293041284222,0.22440562761272034,-0.012903767831317975,0.07879891787603915,0.0004771668849927313,-0.09810908008080294
