PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59
-3.736310550228608,-19.61216025292458,14.08251254914915,33.37266328508331,24.5648692640246,-7.734290895561452,-2.699726060811425,-3.7334250522123913,-2.3906778365123644,8.522638890033898,-3.377223487253156,-3.679475574777976,-4.31070794734627,-2.8833690685839723,-1.8287846653652224,-9.714079785213933,1.0786974532559235,-0.2842823249559303,4.7052932151141675,-3.301458466191461,1.1546217802053342,1.3807413965895599,0.49166400965875545,-10.316588869817217,0.31001122791657476,0.5916351730591831,1.6136952237805309,-0.5298501918961112,1.346527493404856,4.864379246232372,-0.7722054210605033,-5.622725486379622,-2.3564677869953554,-2.5145892857212035,-0.38354419847949117,1.3411977862339541,1.6769341112507714,0.11078208073147144,3.785141262868766,-1.1780925847048034,-0.21007117974363498,2.087073604459179,-2.576463925084987,2.9019587306633525,-4.685826810926876,2.953278393282084,1.596849378668705,4.129045810273558,-2.2584022471529748,1.4263845797500792,0.6184160604766067,-4.19298250215509,-0.4097873633838929,-1.0711816980484117,0.8536091373729859,0.6593590752663422,-0.24881658254009453,-0.7351265923341928,-1.892593098204478
-3.112855367173057,-16.758802275186973,11.746136730433566,27.957709518034413,20.771427054086836,-6.5739189764868655,-2.3661416662647654,-3.180742830001983,-1.999207026088407,7.179666077177217,-2.856727761339069,-3.0381101399437305,-3.5260155462299316,-2.468660599488387,-1.6380085539610842,-8.23926489287698,0.8633836691767005,-0.302338116035783,3.9946756556557457,-2.7570322940951324,0.9790457724960773,1.2738701592141801,0.4016613877247426,-8.765671764254158,0.2616220055460765,0.4138633075235796,1.2484209679431553,-0.4439910402376106,1.0527556120275572,4.060760388810178,-0.630231801339585,-4.703622534720626,-2.0013579279688356,-2.037770497849078,-0.4076318138690891,1.2243895924872827,1.4459382628173931,0.05482433737247816,3.2171836935361062,-0.9975301398714751,-0.2470031877926111,1.752897482489805,-2.261957551364591,2.4848855368809524,-3.9908100486080014,2.4703747865982786,1.3851089252252042,3.4119090392877824,-1.9325973380664363,1.3091015932374854,0.5482478688062524,-3.5544298838000756,-0.32740312035464625,-0.923156836932885,0.7095482357995118,0.5960040361801635,-0.15870042330324807,-0.6239884314130266,-1.5629167262029862
-3.3205243120571857,-17.003852780393274,11.318086232700715,29.15776327323741,20.90177062641844,-6.567127451065952,-2.317525573055597,-3.3995839580215277,-1.9520321339452302,7.333738246187629,-3.0527028454801717,-3.0307735865297434,-3.660421294514732,-2.505234996606406,-1.520781752212646,-8.396237689128794,0.8200798614677529,-0.23688463691023065,4.000273064153008,-2.782173946559586,1.0347578727572313,1.1995387447058747,0.4558283907643086,-8.82717163775585,0.1821938556061773,0.4736083750684834,1.4134736353798738,-0.36530990042262923,1.1093757543146043,4.10995017365053,-0.6285146885125733,-4.827956978986975,-1.9462856406997073,-2.165899986942306,-0.5129791163715272,1.1954106750102649,1.4741555956430403,-0.03464139445927872,3.143071826515941,-1.0544778789594085,-0.11833086141495208,1.8327208627122313,-2.182009436629818,2.484956398283207,-4.093868516071886,2.56593533985838,1.3810137130428393,3.633304710528278,-2.022989965799047,1.2570832345006235,0.3853905985415229,-3.645093248489508,-0.4256067066283966,-0.9685809345631887,0.7774723517315225,0.47312084341497623,-0.0868758825911744,-0.5682320974014667,-1.6089483818716657
-2.960767364443615,-16.05023320890787,11.256243106639161,26.806888672736648,19.904052435130403,-6.395036203397467,-2.1914454490481385,-3.0590182416853287,-1.809187227673841,6.953024937197098,-2.6086764989729296,-2.8890595389486364,-3.4925213720847337,-2.3409211986878544,-1.5141427189501226,-7.851882521170502,0.84237135047987,-0.25756745152545113,3.8301500206492864,-2.728832903720835,0.9733103541711376,1.2037043122338424,0.2943126945154273,-8.348285645468454,0.2745805154974761,0.4603341434395056,1.179452272227209,-0.552853864556837,1.11863320344207,3.933102820022561,-0.6640379193726645,-4.5812515017026865,-1.9166042744705627,-1.8996767899384839,-0.39599878983216286,1.1058854170621424,1.3849343912858827,0.06372826859066039,3.112426871624658,-0.9765029161287848,-0.17302581509984338,1.695670876103815,-2.1568382846472316,2.419499156854672,-3.8211613664413937,2.3928661257393014,1.3110406777159684,3.3875440597951565,-1.93588833985798,1.10825862404394,0.4734527005594744,-3.4296605303843224,-0.3552643838733913,-0.9488614290305307,0.7269092043936702,0.5749901655382632,-0.16810180414991116,-0.5936979571382666,-1.5243906107335017
-3.189431421128131,-16.977860154865898,11.91787863185337,28.56982088795235,21.27127554588283,-6.723234253653475,-2.3835828230746983,-3.2292376419658595,-1.9847044823665654,7.3034724512866,-2.845752079183729,-3.1306606421196044,-3.6967216794051385,-2.5419335550375037,-1.6196355824533308,-8.340062645017714,0.9400418510566677,-0.17993264650189822,4.070346113697911,-2.89934603321286,1.0388556827761692,1.2676162853520978,0.40566000931863466,-8.94212850015293,0.20256665964498044,0.5258768174462563,1.2484654338592105,-0.456524580006461,1.1063739339673087,4.250182342861286,-0.6437700403629624,-4.884069431655416,-2.1063886207010523,-2.0519712944491912,-0.39456773131444667,1.219847461685943,1.460859377346857,0.02205685941930846,3.2736519670732074,-1.0551386420672453,-0.14576890134912812,1.7818898136738532,-2.2580368803529196,2.503321265002805,-4.078073366192669,2.5206192696421335,1.3485837603378221,3.5009377258841594,-2.0201138223769872,1.2963539096266072,0.478065236515947,-3.599800373440454,-0.39868590336271614,-0.9621628875604681,0.72125038442859,0.6602955982582698,-0.16566614426583826,-0.6642471064593174,-1.6670029686363006
-3.737102692609563,-19.941472679777597,13.883159000849329,33.240502179205045,24.53621865726302,-7.9569498366562055,-2.6941098679884123,-3.8074161271209626,-2.4076483643532747,8.439188963212802,-3.1760584725044443,-3.6387739327188555,-4.327212224758319,-2.943452739445636,-1.8286154737424989,-9.722644688248531,1.0856587895834524,-0.35232276532189877,4.677306510117178,-3.306278670284702,1.1439646623847146,1.4103775734014894,0.47196489354074656,-10.36399328217513,0.28395719753059234,0.5825914833776977,1.494441644417176,-0.5935960738817463,1.3173148671473125,4.838632348318161,-0.7765054937237603,-5.555580051227473,-2.403459466494856,-2.413740268026711,-0.4781359257442028,1.326088540587616,1.7130297777947678,-0.009533653208047221,3.766321932662046,-1.237396054772163,-0.27559165507751904,2.092075822283831,-2.585086906488593,2.88315042784021,-4.7233104450340715,2.9302680452725687,1.5869646984589796,4.057288802406624,-2.3681540092585727,1.3757151413278197,0.6021838955842032,-4.1905913783211926,-0.43994529151955164,-1.1230309368673557,0.8760441333275311,0.6821808301150754,-0.18609551777209088,-0.6902064163420374,-1.8469618460812187
-3.485789434207285,-18.290396522927534,12.785563288269397,30.922425028349444,23.057772897221284,-7.271067246358676,-2.6611239852216726,-3.4686369577769387,-2.1620404922279475,7.934383819937583,-3.154108063567792,-3.4285276405381957,-3.900125706224248,-2.815449672362295,-1.7002501014304972,-9.058961058672262,1.0029679371454323,-0.3484711324088887,4.471070261083279,-3.077968015556317,0.963052321615038,1.348977586207976,0.42842577953488004,-9.596169667924169,0.30259472053076797,0.5283590380314709,1.4076543074081167,-0.51464037591085,1.23024514470613,4.418910073237252,-0.8144393871772306,-5.218019111652465,-2.2346002495068804,-2.2853741963394176,-0.40603305190138306,1.2722758379724324,1.588337943382229,0.10803472427383576,3.5374327968525696,-1.1762562097902718,-0.2506878139390736,2.003472812156118,-2.4149499802176004,2.7220528834192246,-4.466429900418563,2.724634608643406,1.5075465175226759,3.8598113125462534,-2.1696824004840307,1.319638794064784,0.4805147882063523,-3.9000916661324716,-0.45215045439202517,-0.9745475937641327,0.8076528078545824,0.6502962159748588,-0.15502879855545793,-0.7134648538081863,-1.7173607122915917
-3.255635291347148,-16.990772160605683,12.424110329852056,29.34032649954576,21.568186304248492,-6.974704405729721,-2.376296100724548,-3.2515713435614613,-2.15142390130082,7.5839718285897675,-2.874432944519633,-3.1684097650428793,-3.8107639480285647,-2.6912043379793937,-1.5987677572758876,-8.48673240946878,0.9414871500121444,-0.18942195502288417,4.2163792557917015,-2.889927374197686,1.0729722162798554,1.2323235453445274,0.43574741564834873,-9.061312332938282,0.3100299839942182,0.5343193828017161,1.3198936023126528,-0.5068898422057284,1.1738396817846237,4.261739385907147,-0.723134565796179,-4.866282651740075,-2.1222640036802813,-2.1403963951286165,-0.43538825175451756,1.1863696551079654,1.5238603641207238,0.055822503775524446,3.385999517382075,-1.095859541216212,-0.27952361514444757,1.8662610543833948,-2.291859117799569,2.5859220607125497,-4.141430853746017,2.629617631699824,1.3533525544190188,3.6022647338756597,-2.0806675819635445,1.2973505985994982,0.48196327158790675,-3.656586747756738,-0.3830529244526477,-0.9371422931685264,0.7061137680344205,0.6289722327434294,-0.18962532339743987,-0.630379752783379,-1.7107198868110576
-2.895262178890582,-15.45819950430785,11.06484298098442,26.316115514882938,19.609099607945616,-6.271179958371842,-2.0733298927913393,-2.923045924155172,-1.7477913615059417,6.805673676092905,-2.491776145954335,-2.8934939327786484,-3.327556103181974,-2.408499682073641,-1.5139284852143051,-7.704761252275979,0.817570619643261,-0.20721989431524523,3.6740266549219376,-2.6366412872425964,0.9669132789727499,1.094051944523792,0.37554996149484254,-8.200384136238604,0.29329832632205743,0.48285477912311636,1.2005529396215766,-0.4376821794722181,1.05609286613371,3.8848340860793185,-0.6621845581713307,-4.39325864006164,-1.8883179573616378,-1.897255039078305,-0.29693079017423063,1.061502516042031,1.337282439133674,-0.033364186200854906,2.9956647344132765,-1.023798785661331,-0.20677520821191142,1.6307145064722104,-2.0510864192742395,2.307447431582868,-3.7348487038333023,2.358686730415955,1.2820982405627865,3.2455146233270815,-1.7764443334661395,1.1431447081421497,0.5069764176069718,-3.2790010103104112,-0.28918487322301956,-0.9134135716929953,0.6557726821201235,0.48645762537908516,-0.16560132286727924,-0.6031823679940123,-1.5462468873020536
-0.9748367333249421,-5.540118839131932,4.088147652804562,10.161332974264695,7.707678117302654,-2.4316724707438624,-0.8184059071434917,-1.113186240181239,-0.5234196882114963,2.57730583575265,-0.9980823318076915,-1.059459452442411,-1.3267494448448112,-0.9462679710774857,-0.581679215052973,-2.986367640588456,0.3497964755714653,-0.01635289283885033,1.4606745511054404,-1.0653609884142488,0.430152743458621,0.48464737353862564,0.1507824768067163,-3.32820034121458,0.0258180136272399,0.23767165824552428,0.46217067225927805,-0.20466711362944112,0.3703667117124896,1.5719929565485473,-0.20116382159049406,-1.8216105067266213,-0.7037437885336876,-0.7274459750922104,-0.09826000238307442,0.35497259583617513,0.5198997425291538,0.04848789371502593,1.175108698404131,-0.38018336776365724,-0.18944175042486466,0.7316721068872691,-0.8130277792753153,0.8543036914286336,-1.4644711385704008,0.9237027853867658,0.47297911723053665,1.2986573889865496,-0.7480485928519374,0.46461701309945136,0.15149750541117002,-1.314522960318064,-0.13765297517825958,-0.3748577103845795,0.2224388991831736,0.23098448250645748,-3.866425796417161e-05,-0.24423635161291918,-0.6091162787346621
-2.363375640228645,-12.847712177053694,8.941539069895413,21.712383676324517,16.108584293008285,-5.19021709598967,-1.667080073186186,-2.461543597359082,-1.6148825896721948,5.5765543253699175,-2.157337792095184,-2.26034415662158,-2.753212087879455,-1.9254453104018086,-1.3226116053911972,-6.281218193234636,0.620646682473807,-0.20302198780549396,3.121744039750749,-2.1372918272918464,0.6292150377923436,0.8834304516168263,0.29037372669529615,-6.820458375795522,0.21428053789713397,0.3623965444894426,0.9187147866458751,-0.4361293363059331,0.839485671273102,3.119389534861062,-0.4995438614438931,-3.6784741119569695,-1.5493680587996184,-1.600612275670454,-0.36039579359760876,0.854019889655561,1.1217596888840844,-0.001840603430449006,2.4593855175313104,-0.7993391561062277,-0.141708760496702,1.3714638023735923,-1.7360110412129852,1.919427874845606,-3.137795940730268,1.9445048398964628,1.0393061751989436,2.6537538625592454,-1.5268965849730933,0.9632621251153892,0.36160534419744783,-2.7798635653158885,-0.16553810275650616,-0.724911285272876,0.5687915942399688,0.34008048146786507,-0.1328502565714209,-0.45576203778573937,-1.2538682289111163
