PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75
49.54494298086436,-1.3184679110165967,17.92161392337173,28.63970054209652,14.576319339050379,-17.66073427829836,3.753709823015205,-9.158282922766793,-2.534050947475002,-5.5587329916933,-6.603841198886891,7.112697384049527,1.6463999492301291,10.425939954773897,3.176196645688951,1.7146311028490155,-5.726805174323014,-2.85324853530118,17.719792015733912,-3.1729216287957023,-4.664743430303325,-3.3086750674490784,1.8804426215200638,-7.413326441844047,10.022149050867343,6.9788862824882925,-13.207910347069673,-3.289357281885944,-1.2731763740031685,8.6903765907029,2.167491853111815,-3.6138127101885424,0.5729060529796483,-8.280842930923477,-4.240520935452999,-1.8577258579321765,-4.838473321927215,9.763271051676163,2.01558072476839,6.180390365850396,14.327529841454123,7.612874106003371,5.630497247147911,0.8666962391724133,-4.317663796685688,1.8104544233764601,-1.7665951964918334,-0.8880862548107087,10.243414575496155,6.202717267324067,-0.7140955103690129,-2.8836783720963304,4.91245776435871,-1.0925826626452244,-1.251796078723149,4.419276477851345,5.710571452850065,0.17422146355301843,-0.46179741000642915,4.4737281638319395,-0.18313660674876348,0.49797371114232275,-0.2593903970904024,5.694213777613734,0.860382562717555,3.696046177028029,3.9121886629596996,-1.1052489394150258,4.283308005375168,-1.213301109250335,-3.3873989533147246,-6.047112813107019,1.9495447210824168,1.9188121515393832,8.161373532688609
48.88971958750532,0.9414608672893254,19.435726173048458,31.829054196155944,14.67129273683366,-13.024961859705234,3.078683158360385,-9.198765144516246,-1.99948477326376,-4.799465399170239,-7.417937969664458,7.787405583729241,3.310642432046707,10.206403332186662,1.9170118753629177,0.8312478854353846,-6.309807942427937,-1.9473424521956821,15.481588578320682,-3.2034909785082855,-4.764231442550138,-2.527453599608087,2.2708883069133488,-5.7838352570433615,9.150130876349737,5.946811073820757,-12.149538643279396,-2.0710802597748907,-0.7666762622352961,8.921712702223253,2.698593365594064,-3.831347844042044,0.18711129535651563,-7.333509550462299,-3.1562710808258725,-1.345430367076636,-4.386490451664261,9.437104327594703,1.0276996849175715,6.953961941851999,15.531862667028214,7.419517058501468,4.8973842765391105,0.8300709666036958,-4.592480326003144,1.188040726850484,-2.5678271949311293,-0.7261266565633304,10.347657040018825,6.573695966585637,-0.5708753289743125,-1.9671510009467081,4.404974800664532,-1.620822879570153,-1.4873212548006547,3.4468027239214267,5.149551968631486,1.2873271027845925,-1.4674665338901978,4.489354952300731,-1.0437538723910285,-0.9269234131834996,-0.2690291655874646,5.487390692348569,-0.10962205362460825,2.0231715406875774,3.8288345232687617,-2.542956823322373,3.8047477812173702,-0.933551395441428,-3.315355229049377,-6.027930955455629,2.958390030278152,1.6838928180141028,7.702334549496668
48.205928768332456,-0.572131859326955,15.935443630869448,27.787335943681175,15.070533993994061,-18.923664005241626,3.7596170004109117,-10.084376540856539,-2.637472618474025,-5.563362733412679,-6.882276280281616,6.595158672779618,1.2434025274854554,10.760047459876596,2.8306763855400243,1.4658856921243604,-4.932261469352476,-3.4138222299077743,18.08396587430788,-3.517077133945934,-4.824592819649307,-3.650835453803619,1.7549196969329044,-8.133087676224546,10.160117376785463,7.096454894052617,-13.622248490295558,-3.8002498068484507,-1.2689504292688563,9.14574703448265,2.530774647287221,-3.046645781533148,1.0808011939451398,-8.873380603564874,-3.911200440839309,-2.0764886842087122,-5.267376879262443,10.131975154040703,2.376493030153125,5.716975413305113,14.038432781682248,7.489778990091295,6.40679501485405,0.9022311161315666,-4.079478155241514,1.9877163244264469,-1.5301973190374218,-0.8111865333276997,9.346377411175204,6.146409746854697,-1.0082663124433675,-3.56248137852073,5.9173948814591135,-0.9574155155195287,-0.6303476986496488,4.75318993190822,5.9654338438008505,-0.0688301778987584,-0.1642449271841946,3.7054147622646196,0.09462806851957467,0.7135167417475323,-0.5770678561921189,5.536811817528504,1.204322124432074,4.063602993859537,3.889331498067184,-0.606842759440482,4.381050959600719,-1.175092995860155,-2.8591684781911684,-5.779419440762769,1.298481054366437,1.8658884011534038,8.545222708793354
50.20425755929942,-2.349783202904587,16.666639042860666,26.097750325235264,15.31613168034852,-21.113817631736403,4.036527264832506,-10.722604461253859,-3.050978858192043,-6.217315425013621,-6.37221872661756,6.5425638828307235,0.04861652190187693,10.836272370211676,3.4943066504993947,1.1852904205699242,-4.488673681225084,-3.9606193590915337,19.443587780907635,-3.34111014828052,-4.835256605122587,-3.604382599064631,1.7937849723818018,-8.430522994788173,10.276594595012813,7.399364426101222,-14.311474402295977,-4.679744473962872,-1.0549527629115318,8.909914402626093,2.4397981524917394,-3.060463587057225,1.9796490976268648,-9.075054704679866,-4.400962835969813,-2.5103552360141452,-5.327312661421339,10.598108535536717,3.448308307538027,5.637900646436476,13.413583496845144,7.613739203925846,7.1387618371547275,0.4653797020740151,-3.757321945321057,2.903095172636577,-1.316007607000694,-0.6042765000734076,9.49645664633822,6.366910884700688,-0.502249284554609,-3.852520434388749,6.177638953376293,-0.5959943971460326,-0.43923148221585273,5.598525854009197,6.1520912186860714,-1.4462048463441532,0.6279716088787535,4.334556077555116,0.31122563710752005,1.3413001113066039,-0.2547532666925163,5.971871009681832,1.936074565411996,4.862978158978192,3.7155664825368966,0.29643973225182796,4.5009376348319075,-1.122886860864392,-3.3059412673575426,-6.35763942821961,1.0451988253656128,2.437299214324155,8.699239648472705
49.552664071002376,-1.0159702745386159,15.964560502469679,27.77188797465366,15.417723622628152,-18.57623201058117,3.3470583278549224,-10.207885513206442,-3.26633233364204,-5.664039638757706,-7.132974703465744,6.573726469557386,1.023104746111902,10.606881532768407,2.9481297215332636,1.4644391797343508,-5.083346398967464,-3.1917662883473543,18.47009506132885,-3.593408166934447,-4.421529689647371,-3.432081959944359,1.8143868148276994,-7.689798537633225,9.59912854889035,6.87536662909652,-13.660272446962756,-4.147316280894537,-1.142168909820041,8.984526047319214,2.5598709783259714,-2.9962317082076786,0.938615754655304,-8.887903242353525,-4.399613463131424,-1.8801461886383575,-5.065543840875674,10.003109286591071,2.3908654453160607,5.762843117028673,13.767706874802899,7.3231387529997605,6.500881153561373,1.0768281265040458,-3.6964194924242655,2.3232811777473437,-1.6021925894922482,-0.7245031718440333,9.918016008369426,5.923858675802075,-0.7743763865488534,-3.3234059796334066,5.913890062321446,-0.8606446507306165,-0.572054814537439,4.791757856918735,6.182130628711238,-0.6574877651854292,0.03126741216333612,4.074107342432534,0.019258344720344156,0.6494715006407654,-0.6269160519273493,5.795826636056839,1.102867596072515,4.411860064202406,3.765063067001897,-0.5906582858472048,4.473997350660344,-1.347899362793246,-3.09651188501125,-5.941979780805001,1.6220601927812979,2.5061649485412745,8.425168587084565
45.59374765220932,-4.9384091698462935,15.719776897462294,27.18170280613087,15.370104726281518,-18.572994441270783,3.891325816635397,-9.718745182619644,-3.928639351714719,-5.999867487316206,-7.081447790184657,6.8256850049692765,1.0855829981941942,10.655826985107021,3.156203441584635,2.010305212994775,-4.721363032163634,-3.8473252629262915,18.40234183617711,-3.624399573494999,-4.571390007399516,-3.36939157503874,1.6659498674543278,-8.039021061834788,10.090273143307614,6.829158509214074,-13.075233348161792,-3.8678677826662495,-0.9324588636897362,8.513554333081844,2.1233063471913627,-3.064732352988303,1.810514575509367,-8.773957554786035,-4.211415571060872,-1.7669935181916363,-4.98974486921044,9.381579494371195,2.9160403091117297,5.690684893288337,14.154121079535772,7.61809303151132,6.163146214723052,1.2394119118660962,-4.01423641838161,2.220385036842394,-1.1286646345816729,-1.0700186573670478,9.168773562369147,6.735917995056661,-0.7091917727243436,-3.590406952010811,6.04574281314422,-0.8436041411853454,-0.632524472558513,4.931383823465208,5.401843523465238,-0.5418298641830483,0.07893946389215438,3.8473942489616473,0.5040028015636822,0.5917966295705732,-0.14394021633589102,5.51033512721281,1.4794274473376512,4.109333329675848,3.347657456758689,-0.8534069778419441,3.6256931539382866,-1.220507630124382,-2.6548424097421193,-5.8585447367148005,1.583556486370727,2.1440481362914037,8.399416756581385
49.598847599340466,-0.8414704328278608,15.93001131622662,28.2968216835658,15.034186195034504,-18.314747019803924,3.4022451412946104,-10.038691319137298,-2.827313121197662,-5.334357422390658,-6.962457875750883,6.776549143737485,1.009429497254724,10.493925077623643,2.980097445156023,1.590786741921093,-5.296197788667096,-3.0921145297232298,18.197298429136513,-3.3082798561739897,-4.817969619970635,-3.7032411306229087,1.8682641201736332,-7.654458994879743,10.059330825187683,6.53847589717764,-13.157285392953144,-3.4751153152328262,-0.985100107003761,8.969270871146612,2.495315344295976,-3.1759420936259226,1.1609307421828634,-8.674024046345966,-4.1229198048893565,-2.0390591460494547,-5.027571746140856,9.885579886540691,2.8506091273985454,6.0285293578856995,14.125371178603439,7.432436337043171,6.139481409998098,0.6925193140693859,-4.447882308037486,1.942603825225975,-1.5204131490057533,-0.6839682057412904,10.087162262303622,6.441437302986246,-0.9040677776092074,-3.1949765911096617,5.643372139065531,-0.9357281847338756,-0.7988275177055766,4.654190119186144,6.111377199448742,-0.30310221962904293,0.051912794942104074,4.025811868465971,-0.31359068753109637,0.5617469393607786,-0.4957723351373136,5.872776121855391,0.875183324360791,4.076937006862655,3.9713718508263214,-0.6139913140312371,4.0514251371938075,-1.4694639097828022,-2.8372511508280422,-6.041185727765093,1.4786220041803593,2.2830825781350073,8.21374290595491
49.32398739794876,-0.9171480259470439,15.99600804113979,27.542102290515743,15.133047018215269,-18.896285298086138,3.553870428832206,-10.072950656223824,-3.12181309446725,-6.075558470254772,-6.887877067399835,6.816372012298424,0.8035126175224424,10.70803647030584,3.001871508690099,1.5346075135539186,-5.165225484117938,-3.2250617546625175,18.600298706114145,-3.620775584884861,-4.638717802362963,-3.483470784604849,1.3882420414188523,-7.974201186740276,10.276856532483878,6.969263406961653,-13.490574879809278,-3.706757369560315,-1.1952973073467328,8.986160569753388,2.556514625129471,-3.0917290223129132,1.179695023426474,-8.813293326441453,-4.1130041811577165,-2.395626503482522,-5.200694877824239,9.960750802252013,2.5453242813913897,5.726129313484626,13.770087027623338,7.654160078750744,6.550725680081477,0.6607292408089369,-4.068746441266358,2.2736277584417324,-1.434735603101079,-0.5324957026467125,9.67324181396007,6.22418052036331,-1.008393430977863,-3.343510651377627,5.883786551642715,-0.728427431274104,-0.8722010522779857,4.724597089840211,5.9467801322196685,-0.7488814265712888,-0.05962015230825657,4.034754474126894,0.21067278228247038,0.7877902939470084,-0.4202131950826576,6.007493964623347,1.0208093471204271,4.244120990272278,3.8246713984331033,-0.2928164071011188,4.50071489461146,-1.4591062237863115,-3.2337169586317382,-5.840973111314886,1.5111232712954035,2.408703884583751,8.60953158281092
50.48216555393575,-2.411788091308122,14.658620929960344,26.779335112882247,15.049291099541076,-21.28059970908796,3.712218000393749,-10.516638858552314,-3.1436783963318073,-5.6366991028121625,-6.553394272070862,6.6577107228039045,0.02852974104968664,10.840551475428912,3.5827193779850433,1.7979831949068859,-4.127940203131025,-3.741320380863706,19.487844775411183,-3.486187741853206,-4.433428099877634,-4.082307718318497,1.764990740214461,-8.03535779512801,10.29165407938522,7.381121953559241,-13.824229857832817,-4.37661364898646,-1.0099656332369666,8.872307223971049,2.182501009184106,-2.9999397582386806,1.6445777954981964,-9.318409162200988,-4.681953601224241,-2.284999419954335,-5.570312008200775,9.952948135320945,3.1362987200529227,5.342295545213972,13.256901410019934,7.606229854928555,7.110650556236786,0.6987455300421226,-3.970553799152042,2.662945327937841,-1.1657239624729867,-0.5719140571665229,9.66879692860122,6.4853427623904425,-1.0061393586081093,-4.043513737550094,6.155421960895036,-0.5290956360809194,-0.5119104130059968,5.213744354839552,6.138723127436713,-1.0955049989884593,0.45486597558691566,4.083257304382162,0.33142118449463653,1.1359175207153318,-0.8553033751137045,5.888133796071532,1.6180770391371377,4.765207311831129,3.7488259657514136,0.22566607729535615,4.371009566023522,-1.1060354113879085,-3.1315287210165623,-5.814174659807925,1.1251794510588082,2.6275279000272476,8.892616712163315
48.47939388609502,-1.085477944156767,15.63226723100979,27.06393130497937,15.844048079342329,-20.00851319509733,3.8229759648703467,-10.87333651526718,-2.839869339237185,-5.8813519498910205,-6.835710740965179,6.589124658846932,0.2762505367636683,10.923593547541905,2.8364332782832613,1.4191949200659455,-4.576029488664882,-3.245104067798339,19.342672144951667,-3.750434674057859,-4.841346330022071,-3.815774998364918,1.9996870078429603,-8.119777060084338,10.158704001611888,7.13479728306409,-13.803107750209794,-4.313933305321022,-0.8677252526831638,8.676705601315792,2.5253959018495347,-3.0625520418432823,1.1495031956567243,-9.008589323704989,-4.512209140363068,-2.3407764939465427,-5.383968954170507,10.177626748336081,2.6692203077394714,5.459450949021063,13.72544283650999,7.79121350440739,6.841751533778278,0.9282874369888554,-4.42948479990787,2.3738691857974805,-1.3069484643187514,-0.8593855262847208,9.611249859905879,6.367319868330419,-0.7100683220656077,-3.545869721217174,6.19712201537837,-0.7923774942066143,-0.5620847201493411,4.954518726245974,6.1818071677958555,-0.6375847965933472,0.49130908276005636,4.119322854416998,0.3817199738778336,1.2172327548609774,-0.4828591700778602,5.8700239940262176,1.6407648640522008,4.8477709261147215,3.7488492498517827,0.13702564919182797,4.351645572153134,-1.000617822254927,-3.2996463669570013,-6.177646777882751,1.725723613557502,2.578934413007395,8.495356386121516
