PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81
0.28026382185449267,0.30601752142051675,-0.07032402612120793,-0.13554761630771944,-0.15342883950027697,-0.013334551842553497,-0.029341440525044445,-0.07203362601362431,-0.07622426569624677,0.15317273850670757,0.06203332910680552,-0.03962107999228857,0.016144826081322193,0.09961235288816066,0.0378726671867277,0.03092432288466529,-0.08296564770085636,0.16727862995260148,-0.10321869283427605,0.03597960948557172,0.07130615661858339,0.0150443729246213,-0.061483366106207145,0.16351062951167292,-0.0726917442705238,0.044034411427547576,-0.022532886520146594,-0.027594958250667042,-0.005131729421052614,-0.01691276227087745,-0.05695272140307644,-0.05575396923358978,0.06740053547338364,-0.06187980247055107,0.05745222129170964,0.03148766949289655,0.05277136866693979,-0.02723303136798578,-0.1300734675896422,0.032997798131191636,-0.02350442418318663,-0.05061903904942841,0.004651124646438511,-0.08160089660530714,-0.150640900958552,-0.0848451721947611,-0.06616313000893899,-0.026067901911453514,0.028711098044240067,-0.04535459479828381,0.06735459760407984,0.01969488637760893,0.007193027527338798,0.00014774945199799974,-0.043913191147344356,-0.008411594989117028,0.006041744991863642,-0.049493088835746865,-0.023108135422514036,-0.022952865241312664,-0.0451965083341054,0.014811830625135714,0.05586021439610592,0.026762993637404732,0.047697907513614315,0.05095836528684342,0.052016973203126406,0.0985924044361346,-0.0060301977030380064,0.03875847737313018,-0.012596514941450204,-0.05519377425146861,-0.06474280178669799,0.03222795386705278,-0.004445951001636916,0.008225833462228434,-0.01823215199647241,0.005244269072772552,-0.021118043282601386,-0.017846645911355426,-0.0020045623287720297
0.24962370991108254,0.11143347892997156,-0.09570970776877016,-0.04803161740783505,-0.06923257968407931,0.060959691838232286,0.04408670382597157,0.1091275495813403,-0.04197904372480539,-0.04151128378140853,0.07820581249905055,0.028615435487021754,0.08126321575906167,-0.04674629783213942,0.030954061942986822,0.00013991315574231897,-0.004029395413759094,0.07212526178673045,0.0059172432626167625,0.02305249570260858,-0.014354098556755361,-0.06269890707149875,-0.01937130093233299,0.025461608256029288,-0.027116176189035064,-0.09129508455255593,-0.03547848345538073,0.029334566522571947,0.045939887440845796,0.08970499486830037,0.041088521111675234,-0.05185006278057678,-0.04719400165019144,0.05943615020030764,-0.03937552038775018,-0.0002407432781203441,-0.08786998338983819,0.10326064019021791,0.03731308378856752,0.04428263998754806,0.13390922511702003,-0.02698650690469491,0.02031549500964396,-0.045937469443396786,-0.03961569758344845,-0.10017859693512393,-0.03495270302547589,-0.0723399659923236,-0.06973528607480853,0.0347012929561728,-0.06819752729518745,0.047599874596850084,0.019235448321777815,-0.01520145894716203,-0.07778914437991208,0.031059468386806344,-0.02810491546098199,0.00472422813388446,-0.027284025571436835,-0.018519564285545236,0.06027933484179119,0.008293204029993107,-0.005064285058599624,-0.046712314475919094,-0.09417313650611706,0.017651019190691196,-0.022828534335451654,0.0353044984933598,-0.034646477884167255,0.076658250090048,0.013118724262496379,0.00847230310597772,0.028127423004749512,0.03247087998762577,0.06038109533843519,-0.025931250610276367,0.07086408006612577,0.03193801340884937,0.03867506003615894,-0.010699113703603649,-0.012875824711228513
0.24878483822318864,-0.1433587189996922,-0.37057987013674604,0.18720546199065624,-0.1216091638596183,0.10023605194857836,-0.07059440411588841,0.03164996121505228,-0.110481532127474,0.06717800887824711,0.18564809297983004,0.028912055503261574,0.09725447850244179,-0.11615123537458777,0.005567236030135007,0.07550573237488645,-0.05104094468811533,-0.0013764713423879465,0.05823946700523922,-0.014792889728398968,0.055543318876021736,0.031587735602652316,-0.021315363511176636,0.09446358831257995,-0.11388947527026941,0.014430462551379737,-0.041777924733618486,0.01732039070036236,-0.022777387290083714,0.027549234036378878,0.01126955810433831,0.019937094401352513,-0.02293066527784676,0.012024044915319845,-0.021226192620051043,0.005277887289691435,-0.03287185579793263,-0.08269852897930308,0.04344775998237047,-0.07918305412820198,-0.029485846390861135,0.0160303789317765,-0.03364876721796183,0.05986215166330322,0.01479143996383711,-0.04637932894544502,0.06039251750741312,-0.06938552194649555,0.012540043088342216,-0.007473131890890384,-0.013852106095641165,0.06861993925336601,0.014095843036815518,0.004145243965709627,0.027524175489442294,0.02411721136403357,-0.015470101605148265,0.004879302317406015,0.011948413341477532,0.011900769150500451,0.014871527342298286,0.018636955762168575,-0.003126473473069229,0.04025381793707637,0.00041302426372116205,-0.02335435148767323,-0.02687508077255061,0.008595693757677145,-0.059525595257048175,0.003920986977996781,0.0768076601871448,-0.021364605697611547,0.06988484861233772,-0.046658643896543894,-0.008587744261813047,0.025659185913096218,0.011844751431464899,-0.009185395983406897,-0.04732814323994883,0.025042173448795668,0.028161533964905422
0.23241137132069706,0.3313247186276998,0.08863363923808544,0.20593821751709918,-0.4966581308948861,0.05861904824731018,0.023945000657113025,-0.09301188487470897,0.020544077536772117,0.014253076525542177,-0.03188126423646335,-0.008704160040889124,0.013988142160669032,-0.14575536755574295,-0.039265157709333594,0.02293751235479679,-0.0360283781133164,-0.0039021755254724042,0.29471478168789966,0.03709213583993777,-0.04193118020156023,0.09188110914010648,0.03713940093680178,0.08158572327418254,-0.00931887243612066,0.05414119149158217,-0.13049208080764782,0.016353250680122194,-0.0038108319576427296,-0.12725605155501932,-0.1411162077869829,-0.07113399129566607,0.08057597377591863,0.013336940579645913,0.0024283234148721345,-0.06457319246676449,-0.12284144325543613,0.08659600462123991,0.001995020434137966,-0.05810234341248074,0.098673870461589,-0.008180548701356465,0.09939269135915407,0.05695276976823931,0.08218322426513108,0.024701858117535596,-0.008327705183611046,-0.07067132409540007,0.042003223531909425,-0.07603691540424296,-0.016971370137066292,-0.009595079815551725,-0.03576175640603823,-0.012983831666485476,0.01543610730302742,-0.004375598738403752,-0.01227942212239268,0.06066627412921005,0.006839169230816491,-0.06969476488892885,0.018056510871837714,-0.04125272678786848,0.029670004168210112,-0.06656253851676744,0.0518411854348046,-0.0014217731359410933,-0.020785013017042324,-0.004450466969318018,0.005059655493950014,-0.005390025597241756,-0.057392447751766607,0.05220530288528649,-0.0334694600192314,0.031114765241172637,0.052052748409682006,-0.02439399513190537,0.00953778667765332,0.0393015791181257,-0.011595004992283308,0.007020367885363258,0.009276533781320555
0.2495206941515692,0.26415616606071246,0.1702515826012353,0.06956098053847791,-0.3454909275158381,-0.08007241601922409,0.09119373187077798,0.08497025054359711,-0.07454434347899334,0.11281893604914094,0.01352015990022059,-0.1029280836214882,-0.12745744379459356,-7.318157031294498e-05,0.10029388259774755,-0.07691759187213643,-0.1921788549446079,-0.05755446920569582,-0.0831521931589063,-0.09135200472687761,0.07500764112988424,-0.150686316764738,-0.06277241773956684,-0.04459372688050799,0.06478333257327434,-0.11829698396132048,-0.029280549988108126,0.029302173077888044,0.055331306925271224,-0.1250832388667715,0.02488062774479966,-0.06231349932973212,-0.07894359747812899,0.05366582901822494,0.029903502107142713,0.10555832992430868,-0.01907266524173108,0.0023444349729060464,0.04710883949351926,0.10321499951716301,-0.05337362548191234,-0.04777196080297598,0.06321106792590013,-0.04013832901571683,0.041493673461667935,0.06416399997499168,0.10405628972230083,-0.008967198011533995,0.11324803623435385,0.026153183968152652,0.007411002967781522,0.033640923029777635,-0.019347640091708668,0.031636203621966986,-0.05205319675761353,0.004608575424032818,0.022568180589785207,0.0294119807141665,-0.0820257713871054,0.09850715559723122,-0.031709921447813524,0.0010453341611246952,-0.006368974277482432,0.025206429178175224,0.05477439424279778,-0.0027282293806907437,-0.008697310190363827,-0.015831750229250374,-0.05040138610299446,-0.014379284641943114,0.019996216741105584,0.033089750306015735,0.0031654121927757813,0.0053194571663937535,0.012972005578374593,0.055824190599785495,-0.03001530652921439,-0.04791073117025234,0.006167074937055331,0.04587346170745591,-0.0448401603236911
0.2542996337675714,0.4299708394308588,-0.17402732475249005,0.19261490737400477,-0.12814894272796476,0.06398559254982444,-0.018486378667830306,0.10852013234903543,0.019452922217169374,0.07647907649874397,0.08972865594524118,0.043203870293093145,0.014693952642757758,0.053608197699952925,0.018606487635678657,0.022281338198755836,-0.11890817243248422,0.061763166787295515,-0.1079262315671399,0.011730690927061003,0.04534420526860989,0.08029047495467669,-0.07859534619779106,-0.11080516457304027,-0.018571036478706775,-0.015142693816759934,-0.0021456225777526927,-0.06628150908715048,-0.012620838411357324,0.05565428068280675,0.052616539186745054,-0.09378551166922584,0.04980915410808085,-0.028601753841924947,-0.04169558261052442,-0.04031137854517985,-0.02710428181243068,-0.008764917380242761,0.05020453937146284,-0.060123576907438546,0.005873250322040329,-0.04981348858744709,0.0037861903382748552,0.010639875297352455,0.038860605165225826,-0.06782490513068452,0.02452115922111224,-0.05652922743534943,0.026869146782011792,0.002343853676560902,-0.03094078725611852,0.07446945188756501,-0.013546572674429741,-0.06553004417142695,-0.0063546962296123916,-0.013290784563333682,0.029609610307579384,0.021467442431764103,-0.03428021289519567,0.03200775344789625,0.033055373407990175,0.017572551182067114,-0.05312088145084618,0.057586522741788354,-0.0037921913729904995,-0.03341901073493074,-0.01344269246298382,-0.024070158725243238,-0.06987019640870037,-0.009919395606798083,0.01909193928663417,2.2788328174026436e-05,-0.013364697293757086,0.011832755828877514,0.02293090647540408,-0.04257739927069426,-0.051397630474157956,0.004587133664315798,0.020793685597453204,0.005532798156013342,0.008740080780597181
0.2662019588796012,0.1137566400451271,-0.2929320540933888,-0.0008366801236458696,-0.021614996804283453,-0.05413705101344074,0.2967383153123862,0.099570108879925,-0.057210167579617166,-0.017079044975329458,-0.11461523214176415,-0.05445391060456707,-0.038800709192657795,0.015571314435923416,-0.0029469128615498153,-0.024258213739778607,-0.014530704048644743,-0.021189510330246707,0.044420907417018984,0.015906575761149983,-0.004264104667636658,0.051884304668749215,0.10476104052202245,0.08319960902276369,0.07922649202124493,-0.06118825569666855,0.0015439745441908806,-0.06399725994898782,0.0568895806316273,0.054835685524505066,-0.006372831999187436,-0.024237270698292672,-0.009837171175594754,0.06241273058039596,0.06718968591387448,-0.044851017932760445,-0.003051454917837321,-0.039688503329551775,0.03196073299353656,-0.012826863162391266,-0.0003447663311352599,0.06302086249663545,0.07817359976885425,0.04458113771908908,-0.05289061353111294,-0.010259339576802017,0.041443350903010726,-0.01934081286331414,-0.04575821876653678,0.03442874826941414,0.042546732420639194,-0.09428943166566871,0.003090891983944227,0.05005015989881928,0.040675770472008266,0.008981068798885404,0.005478856004656615,-0.0160864422431468,0.033848120089687364,0.010112564127677274,-0.03893979741853759,-0.007982072925835035,-0.030690538366189606,-0.006040999442508218,-0.008642288224229262,-0.0039764498302075485,0.006174105873415523,0.0018357290221090786,0.0009108378235236195,-0.013454948891492258,-0.025210167216407682,0.014007499345546258,-0.0425174737185447,0.038199082030838584,-0.0032148396239196834,0.004471702032411363,0.018296562373250985,0.020259910640795617,0.012795831597275324,-0.00907898676254681,0.006493796249667796
0.24368982711168025,-0.07800886036500979,-0.29671211508497713,0.08275182429729792,-0.055724941597201025,-0.015450063398374476,0.1586286557970667,0.18497608288208073,0.05789325742044009,0.0357440609437641,-0.1857983024922441,-0.026372633228085144,0.11166985388556856,-0.030504200148782752,0.03937849345727034,-0.014221275345575449,0.12008717628993426,0.06369907460362813,0.014711622480289527,0.056477731654285414,0.052356641382677496,0.012772847296276523,-0.005879126589372742,0.05389075489453418,0.02851206471264887,-0.062137487922846284,-0.031660317093203764,0.014360960380096962,-0.029579154845392717,-0.10641958658355366,0.016977057192977586,-0.001969570800737378,0.09772265904841762,0.06818224065106093,-0.016392449477704258,-0.00510454844487754,0.03868756230921501,0.009390218560851805,0.052288218080398276,-0.0257235605437769,0.011919718115890534,-0.02005260198360911,0.012162242564246065,-0.00826262606722421,-0.02229470537522541,0.07686220977292338,-0.05618096313196752,-0.027737473752879837,0.04838115748520935,-0.02384184320276627,0.042964388209899236,0.009579671383572365,-0.045188564093336735,-0.021578722151432188,0.07273818995667099,0.0035602862720987825,-0.0024387207330807776,0.01025625796538452,0.01306117413395948,0.0629091974682974,0.024156464608763,-0.03476021389167341,-0.01763589407841911,-0.0508196026860068,0.007167162495075381,0.04319103517346197,0.015870863237444847,0.045224109998709475,-0.04055566819099923,0.03603031099052424,0.006172027781720969,0.001700865335996685,0.0037642336598142797,0.0016545046087831747,0.04304008731569654,0.031108382631112215,-0.005862696706249693,-0.023113233388736568,0.01105989756304205,0.017831200817350484,-0.03420311962458467
-0.731496300446513,0.2918714388012109,-0.43903879008030455,0.044701884729989434,-0.012484808851605253,-0.06547512899528818,-0.012331303829049333,0.09911470991870464,-0.009771389657009438,0.057500484824808434,0.14539997997848672,-0.08079688575716311,0.022738972768540804,0.0712226080151534,0.11378426611282555,0.09466766576192708,0.054664887487516356,-0.04222286075312234,0.09292670382112718,0.04487617892967108,-0.15970171770289104,-0.09079786379476469,-0.07947036104320433,-0.012487642052654294,0.14550098424419577,0.04161000240524518,-0.02013142924820305,-0.07456207276312317,0.05060827820210903,-0.052234345760732964,0.07173130362741924,-0.035721621616594874,-0.10329916824017442,0.06306333577570816,-0.07026108081702942,0.017180768387264362,-0.016604217403615215,0.07098489919815655,0.03281417614622253,-0.1008070795429352,-0.012615526518620421,0.013342802866436765,-0.005915280519202844,-0.05770590546240128,0.05917096148435301,0.007315214981558162,-0.1020036042763832,0.009224721896979909,0.02846333370946949,0.016305350128906836,0.05260012684171273,-0.07772865477536506,0.038637981680545004,-0.02133879889492859,0.016525238262143478,-0.03472606770674068,-0.0251070389199623,-0.037496608578772114,0.002878281189974401,-0.004067658330274668,0.025113993563255815,0.02562863850498649,0.03113755843666542,-0.09002903020238827,0.05609576059373433,-0.033519111344501654,-0.015486155136757267,-0.026625480361475776,0.027672907338030413,-0.06662372482572514,-0.029872745534246927,0.02317433041982876,-0.029881140474072365,0.018689218499391445,-0.076954783632847,-0.0028795623356759554,-0.02778801196950995,-0.026852981381014194,-0.058455431712618904,0.01576164838805138,-0.016549219817323126
0.23259478660903174,0.03693906133184562,-0.1035810243896362,0.08944815488118944,0.16314757767505048,0.15113871643859733,0.1004842935266044,0.030761323004458524,-0.07908301550443958,0.09495060123683687,0.002629259260133091,-0.01463772461235325,-0.031646140897047724,0.030849851472532885,0.0667912986835895,-0.014354410717840676,0.043357124527023796,-0.041451848102390956,0.008496951665075076,-0.0019624624071211813,0.1075321191605181,0.09575721860556995,0.035403724832301114,0.013477415916997167,-0.004489099161073554,0.06129068650511524,-0.01590008882897152,0.020211339577451744,0.0036125295310546176,0.011163704433737471,0.007493510138783356,0.008010152343744982,0.001435365161876589,0.006485501350453745,-0.01320533906920353,-0.0526302054960496,-0.0750302521946886,0.012128758575039056,-0.012304572988085197,0.04587312860168417,-0.11157745578353953,0.00603973453799557,0.037057686872759024,0.017839353468131845,-0.0798340164486915,-0.022316293557276365,-0.006936851762125855,-0.04742695787697559,-0.03171026856668181,-0.010057370726962497,-0.0387419333578416,0.06113618032677603,0.025914652971249653,0.004304132353485685,-0.010828542569466732,0.07428259041495805,-0.06577766729743115,0.02245576135696694,0.021526516739123515,-0.02049594521774448,0.05567936687481545,0.08833855701239073,0.011072282675349576,1.3520616014621194e-05,0.008136118956408204,0.0036171750437113577,0.010507131390498161,-0.022852953483744203,-0.03414878844212486,-0.024896480861544033,0.004931778247322264,0.027698628186050234,-0.040997190122003216,0.006140749234920865,0.011219464801918226,0.08831165555170278,-0.01468596402454076,0.02218736175961459,0.000887556741344981,0.03578539512263854,-0.046178749439757256
0.23870245682644958,-0.20074831794048623,-0.2533811916522198,0.22052764542331899,0.14201809420128433,0.09800059630977837,0.09537967704144784,0.1495217603272692,0.015465955111686169,0.14459218925790354,-0.01642929561481673,0.024034610194301597,0.1339976927831578,0.12127161404268282,0.04086511093166199,0.0004746985607616243,-0.04003165786098479,0.049191285738766515,-0.08196575183093202,0.022134913731056378,0.00901494570934095,-0.015336981528512143,0.028708726438873993,0.04563656600519515,0.01322612307542311,0.07736488453781448,0.010794620070636458,0.015684766314710736,-0.00771589442638028,0.04715156508149233,0.006762155026846756,-0.010847041006743417,0.007305078581655746,-0.02694174492633878,0.004855960558976415,0.037446767062108054,-0.01733683949974654,0.001214818389855281,-0.021734728192978052,0.04909459624125264,-0.08369218152785397,0.028166010237041437,-0.011242752319746762,0.001177548686864867,-0.023294885751311684,0.027127038059588535,-0.05757220959069118,-0.011000268085600076,-0.014660831563127884,-0.05707858799421448,0.00739968460237914,0.018890402924995615,-0.010780503676874036,0.035421564281474416,0.025287398118628707,-0.004352542947548849,-0.011181901307440848,0.04099191288596658,0.009620245170494847,0.02523161392700306,0.03853001620054792,0.022134738889182055,0.061929198995884914,-0.01539804380008584,0.004754677615811718,-0.016863022082419885,-0.0047540727580891295,-0.03190985158044878,0.009761077896874328,0.02192998678143799,-0.029737081014542453,0.019331454255833293,0.028632138291521003,0.0043203290466984606,-0.010506766201312294,-0.008815464173789396,0.004059282038315609,-0.0018779694234139002,-0.03358628569664266,0.004788532805288544,-0.003673917938340609
0.26893955535203173,0.026293433435245726,-0.141995019107857,-0.03638708321887566,-0.13128979922197118,-0.012874685896304718,0.03296517252681384,0.0057119630858576765,-0.04776514190657587,0.2482665695411131,0.08958738289724398,0.08582542970412214,-0.1596144214824751,0.12731384342648602,0.14975825500640194,-0.15512936790494744,-0.01932287548258117,0.026617710929009872,0.05953531320449653,0.017133096645199335,-0.09418842468948511,-0.016267291523013563,-0.04674489534749453,-0.03968216904040053,0.015998583175365143,0.13430669149890717,0.006241787078641181,0.05556337926616807,-0.0069044545672007455,0.0013753723960918376,0.005094336299634874,-0.006938577186667501,-0.00257261812527619,-0.008947084272635701,0.0993113345477761,0.057096744491353005,-0.10761866564330341,0.040071437470446426,-0.006609796623311044,0.07129321273976186,-0.02268395041715048,0.02029237990806317,-0.03913424354029443,0.03044188876167811,0.008627048376793145,0.04890723957334119,0.0175222215583341,0.021789361777877225,-0.03651628094647244,0.11708980207455286,-0.0508577367341742,-0.06859611563194802,0.03529735622876182,-0.02292834390687365,0.08953176661261011,0.038710651545345635,0.06730417886703877,-0.023544563125988106,0.0042824981934695035,-0.0035786519488830854,0.008079631334951452,-0.07500875753777184,0.012126381669951785,0.003061152041593196,0.037112387652248086,-0.0020980094048093706,-0.00734475539214436,0.006670998035338963,-0.05106664838711698,0.024657295018839707,0.09048899495851495,0.01610770345305965,-0.010545545027918832,0.01703628705754794,-0.017161390046570916,0.013861879132090383,-0.017645286522695845,-0.041980200066216986,-0.03881165354590688,-0.04155012051281705,0.00814841076515273
0.22321570014787406,-0.20675226412052142,-0.016686054038038658,0.03638471733132804,-0.133219679548828,-0.06040895494703919,0.10165425456722457,0.08635018558005061,0.11064461647573881,-0.14026145232429896,-0.014851277205542444,0.05018350156947495,0.03891207682333744,0.20460216399953057,0.039507914946449986,0.07502899832472383,0.13402610396025538,-0.12560019077820156,-0.03817688902170498,-0.11044312643032643,-0.0009168003238669655,0.05851001265500405,0.016735678227954427,-0.05421300308228353,0.0524565820887535,0.023421052243511035,0.03473705942341157,0.08783023624823892,-0.10922943094030534,-0.08782282897023162,0.04424835833223486,-0.00017769367361369174,-0.011219961394647617,-0.024039011075554974,0.008339921196034179,-0.10084338695236555,-0.03523016936590253,-0.03741586029047863,0.04365363604418915,-0.0009892294087253378,0.008888032901663331,-0.01384377539047906,-0.08975393848222878,-0.038210059984280224,-0.08383511520148111,0.055839278874999156,0.09375131059142891,0.08830633009785274,-0.02692922080442503,0.027675440356251777,-0.009546016165607185,0.03227476589339988,-0.007278845792701296,-0.08819912014839772,-0.05520354454243581,0.004863732168095878,-0.03310735727182482,0.01002655446714247,0.014641670353448884,-0.011477227707748276,-0.06523366348617293,-0.030968075154140805,-0.01850206759953332,-0.016595153481321373,0.02102215582332604,-0.04195355884712684,0.0661893461108921,-0.019853049413677208,0.053414277915027494,-0.03394202199182095,-0.007479830956994642,0.05987336653929143,-0.014290368525390378,0.006573394152185487,0.050026079144666905,0.04048509957965192,-0.0037407631017684585,-0.08327951730759141,0.027910183865682888,-0.035173335584889324,-0.008842278990367906
0.2790020056958456,0.2643349370989473,-0.25718067477802325,-0.15559501507641202,-0.15837046211453729,-0.07697473121708573,0.12055888006506149,0.003955620258475648,-0.11502230394330656,-0.09498809338257891,-0.048259700161330334,-0.04453162432298396,0.08740331188302976,-0.025819965998837367,0.0014482145630423232,-0.06440587089104244,0.05034777282410372,-0.09658038119016223,0.09185732017890957,0.024146166141740807,-0.11015788516645973,-0.045486404252471434,-0.10292829992273489,0.006483348062844413,0.0013206035825338272,-0.04056644378429369,0.03986503771964819,-0.016342219623072595,0.039920776545802866,0.033857710336236316,0.07444597128310095,-0.02617177816112655,0.07806377735547113,-0.06397070406380476,-0.05636874820697292,-0.04204668067742032,0.02600003633795454,-0.05108496397520562,0.02657677000963869,-0.017448002196956174,-0.1031179682951928,-0.02396556368195011,0.052556245590833994,-0.007522045577011062,-0.03903564084065844,0.004114580146612992,-0.0017635994178892868,0.01956640460340237,-0.05929480428471023,0.00033381122194893443,0.018467220521629888,-0.06931167144161542,-0.0022650833808198784,-0.032305744759233285,-0.0029689613056885006,0.024571428630091607,-0.014112986961243048,-0.02716402801874287,0.06272027632005349,-0.018168562018697293,0.03412319605337063,-0.025926075523782736,0.016116164379543052,-0.016424019058906118,-0.02201119851783916,0.03795958255335121,-0.011324815678887493,-0.07336962996142501,0.053471641655385656,-0.04058447352225313,0.09089293447996818,0.057064824702001006,0.007302957133363854,0.02435177217668356,0.03921986411065722,-0.07526652512939795,-0.0008188791887265608,-0.011506925869057568,-0.026754997868672744,0.036036950690505026,-0.03960380567390746
0.23236242796497922,-0.2146354875961784,-0.14877957625428548,0.019402985264845397,-0.26182260199291774,0.23521042610271592,0.1824419705041051,-0.07004854713255598,0.04821721580667667,-0.3609001999009665,0.024158824506797086,-0.18503048012357698,-0.16726308705224596,-0.07040264208328624,0.0021281767070111244,0.045341872821626286,-0.01931555231350189,0.039342198457750895,-0.05038576015162778,-0.05767896456556888,0.010144239150275342,0.05609784703395934,0.010385786461882509,-0.18031458670310696,-0.02680209862270702,0.15122880837477054,-0.0066472756489725756,0.020043081231502217,0.06855384732202145,0.021110427205623075,-0.11024942902805426,-0.013031517658424458,0.03155083932543706,-0.04861497155055902,-0.0011524970909197875,0.029057865607430722,0.06994202764820336,0.056369350177326194,-0.00293912671944521,-0.023431332691179734,0.019617326147319827,-0.07658835528738424,0.005204224682227072,0.06519196790307087,-0.03235811323647177,0.027570184033083242,0.08484937846068809,-6.884555382454793e-05,-0.0493391765230799,-0.03838521978027119,-0.04086897999417983,0.04078968285361916,-0.013590104217120532,0.025272269603728817,0.04802517723229536,-0.004205335189540048,0.003679680564172485,-0.021727519696111666,-0.033463680242616936,9.174778077468983e-05,-0.007633554196840513,-0.00814120312748646,0.011112169821404507,-0.004787865265457568,0.04445469626278672,-0.04735276093868175,0.01982387698915499,0.056903052027684795,0.012436051061705098,0.06939749606402063,-0.018193123118892505,0.027220249797431668,0.06518441227507817,-0.0232833911857767,-0.03941803884682996,0.025987051271852215,0.009282704045834846,-0.007621220871901232,-0.014551703106029157,-0.0014188903756450052,-0.002018111158910318
-0.7557866426079443,-0.2902350650098178,-0.29096668845340345,-0.12271115166790426,-0.05352391790295347,0.19465632180768733,0.16419565010107692,0.002816006678676888,-0.09509700300713406,0.13248333870995618,0.11224860907745882,0.08425992648910066,0.05638128450696111,-0.048804967907895624,0.05893110166490927,0.09706746677637539,-0.012072391140390635,0.040185141067884685,0.006971563968557706,0.054457898188342534,-0.007745006381834297,0.07459667030653598,-0.012420548580237818,-0.027233362458843505,-0.07426388762678757,0.015362453352646199,0.0007032485509739139,0.01402859862764314,-0.034022565347909914,-0.03874385948590018,-0.01751068034294855,0.06740406622082028,0.01276503544775752,0.006846099067656649,0.051253411738548124,-0.04696541090104358,0.004359742106438933,-0.035100275069404815,-0.009532138276626058,-0.09904713502448295,0.07203129041614509,-0.01916227325176434,0.01413622637265653,0.029832834104528402,-0.04098329444468276,0.0310694280053536,0.047962283967920266,0.03347093197840032,0.01267371272077121,-0.0392383984752476,0.0025218223878730878,-0.02065175214286577,0.009281338212982134,-0.009602647695928895,-0.03554900864832723,0.046524208393605784,0.008676486915383435,0.1206992546490699,0.05756347340944476,0.00875243336007516,0.00020311963875131451,-0.002334436616154949,-0.003204917027064635,-0.03210214833555653,0.06062888165942122,-0.01526795519311458,0.04693735321462394,0.012368663353975656,-0.025133160069369727,-0.06027425395057567,0.03330296958616604,-0.03864761508928005,0.010414573040324846,0.04359967358557042,0.02854665793435395,-0.031818536379693056,0.010672378786452176,-0.0032007616621003475,-0.05149634088814025,-0.011828641909903303,-0.015013045212800108
0.24127054741833293,0.04304873325557015,-0.2305397098631745,0.19972086877274967,-0.04452958162985921,0.0350614384509911,0.03674683159742524,0.17997285601442992,0.0007517091220817796,0.1693446454496506,0.07575423030007487,-0.01599261555659765,0.11553152524148527,-0.059536976391247845,-0.05331331700663503,0.014182866706565583,0.10801790556907934,0.10415275310101266,0.022867062251266227,0.07148665166358943,0.02617055880333668,-0.03811364452294436,0.031592069823047235,0.058034652499972396,-0.05051837609354393,0.03786432543564081,0.0664692093519556,-0.011144201894512958,-0.02168843770967592,-0.08351505883210243,0.08691870077506011,0.08730838113580329,0.03932622841780179,0.039552035405617324,0.03910039652914629,0.0883370330306658,0.035391305703022895,0.06642807240742943,0.01323001020677372,0.002676859622278009,0.004144695242757227,0.02878045603466273,-0.08175119340334158,-0.027840669274512682,-0.0010517768801864694,0.04947146005927848,0.016421982483807114,-0.043013566514070976,0.07746194599801623,0.07209100275878223,-0.03791981963540311,0.018612853879243996,0.01067507009856483,0.0027860193999295524,0.017948206306565493,-0.030524656761067092,0.04047347103046409,-0.03485251484644199,0.0043388044462451345,-0.022697738015069874,-0.06243523468232669,-0.05118091966292161,0.03158292766038745,0.0025190611286396375,-0.014506240190139708,-0.030165157730149987,-0.018569217453182275,-0.0633888577724454,0.05442754236501022,0.015109183129775872,0.062486842694731454,-0.0357828883980791,-0.03133958747870757,-0.021560662812854712,-0.004904781997745737,0.005582684501526824,-0.014043184620295947,-0.0012377067186520967,0.02504828016531297,-0.064263469271569,0.005871897279115038
