PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51
-0.7637410768678471,-0.017469172178258722,0.4541644038620671,0.171409235392641,-0.10389706606235573,0.40455922265960875,0.0718082243548463,-0.0022450235166839062,-0.2816215955286166,0.2485834748268417,-0.21444883181926755,0.16153322623301894,0.1043843409823687,0.03419864439990261,-0.05336416013272084,0.06148871710481504,0.009511120413605403,0.015756696003281088,-0.04313367434140449,0.06848087576692273,-0.14672343470513904,0.058721010327510426,-0.0526503577451497,-0.04098707559101855,-0.03368077705217902,0.07698130136656076,0.06577707135462608,-0.03072693646320748,0.07125734903577127,0.1383877005851339,-0.00011116319444261136,-0.01545326711833581,-0.04457552118501492,0.10564253577094503,0.07498149019486408,-0.03799469145375094,-0.0605863705400462,0.017469085748072953,-0.10932078491383448,-0.092365633412173,-0.04576299673179581,0.04044220060115106,0.026288050117605165,0.027796832476854296,0.04776306269592564,-0.0539972469805326,-0.0031345609666683324,0.012123621009775896,0.006619933216074429,0.07070307602087875,0.042072082114960496
0.2396978497072183,-0.10742051580796422,-0.08304271035218379,0.021762939651072448,-0.02001551004377524,0.16982982678382105,0.11632244532827715,-0.09075537288779531,0.19872732305500077,0.12179627437708528,-0.07640601641981713,-0.10318749864242567,-0.1181238035365345,-0.02671222284411256,0.03322141858906882,0.11612471352003682,-0.03607506878851109,0.02901325181055487,0.007076214968169683,0.01006191866094683,0.027649709052204822,0.012641792268918995,0.006069343937112728,-0.006019374203683996,-0.019720650298139724,-0.003974667198514861,0.03600645025824214,-0.005974241310215945,-0.010329839892695215,0.06693689329837074,0.018718593745987253,0.025325318320060245,-0.0034853367923323784,0.07297108834565945,-0.10406304760303535,0.15416516274228242,0.019514899636885397,-0.0412015171920087,0.09861109570984156,-0.022075366344408,0.025702592750484046,0.015022465726324884,0.048325020663197486,-0.028844448868436484,-0.09426610805951507,-0.06943258013083334,-0.02348286950107808,0.0022988688002569422,0.01580651097667165,-0.0037329817799752448,-0.039506515479773546
-0.7676608246972506,-0.2693253730841902,0.30258539874763685,-0.2432220195557334,-0.1717974293035251,0.20536205376061253,0.0428483724045655,0.08073184314231317,0.06660672445989974,-0.08665593463080956,-0.1467899427309737,0.04016598032254691,-0.039151551115435966,-0.044498076335785695,0.1588830600172932,0.07967997837473353,0.01486335555836668,-0.02168924908789456,-0.0010895201604721437,-0.030894037844658714,0.09684395011494064,-0.03819555774609091,-0.09937518364193261,-0.07141818848365128,-0.0961889306144165,0.02456934446885308,-0.00298902057571602,0.07500078882642068,-0.03672827142400104,0.01887862087624926,-0.03750290131958902,-0.047986092874734855,0.0028744594982217362,0.056943882593140954,-0.005082362680904191,-0.004380440008873464,0.03926231734347376,-0.038190574986254604,0.04015271564833257,-0.024081624082954545,-0.0744661009314938,-0.08166123221513924,0.0587595661091629,-0.04873806854261459,0.03263936721902193,0.043399262234754446,-0.04423439413156031,0.013779921966766735,-0.012184179962964854,-0.04030935735022468,-0.001432201955304015
-0.7959268628390643,-0.32438683543634095,0.029618167079192393,-0.22364784264959725,-0.6421151418146899,-0.0017966432706201616,0.1270247754538286,-0.7272447487846164,0.33377499793624055,-0.14254314833634,0.019082780253652044,0.14798681483041856,-0.04212564442496356,0.024576541688795736,-0.026581678258736363,0.023784259873911348,-0.01703480112144184,-0.07622056187319493,-0.010123653787061176,-0.07486217777431912,-0.05780514547559439,0.007552743537042404,-0.0033927565343554187,-0.026006879980202933,0.04339759203333641,-0.04147184775860731,0.016522234274994548,0.07095428600605919,0.05319331746208195,-0.0346710244403044,0.03531529717567243,0.025875339795827536,-0.00995133358685942,-0.08028055593147107,0.0007961425827803333,-0.030625881762892358,0.009780180182149493,-0.04537562608930718,-0.052385257606208546,0.049197058352147646,0.0615979247898929,-0.026842509557375775,0.025251234460622645,0.007192574601624436,-0.03426086274666562,0.01542819018434515,0.009243263297510894,0.0026836290058856915,-0.02985532963671437,0.015180421067015424,0.04786668885149162
0.2613637600372125,0.1705756871925334,0.3221437298373983,-0.2090439736555019,-0.15557852781988962,0.013896363724137183,-0.03621235905789942,-0.01680489886939345,0.04636526534667358,-0.16693038293163148,-0.18780584531543754,-0.11678225158786545,-0.1577183764695578,-0.13717439459330766,0.007063718520538048,-0.19483500365789636,0.09193327675392698,0.01748480527240294,-0.2249412380057748,-0.02248672154661655,0.014749202653172307,-0.1375278569839952,-0.037192788340937026,0.18470285012949014,0.014980034666896977,-0.10413638946293216,0.0034451061334929813,0.11298710107532996,-0.08910105866635158,-0.018285961739425764,0.07430491249579323,-0.000439766088680208,-0.009058338025370476,0.04137286702795717,0.032832829448225714,-0.015043437761575202,-0.055049467559488995,0.09976976173049783,-0.010032723718087496,-0.052080754871529536,0.017225813300436887,0.039679314374276256,0.004821682403465562,-0.025506644384947406,0.060119449514017355,-0.02582361066305471,-0.021012262259164066,0.11082494633626523,0.015893224877384947,0.03060333934976692,0.04130256741852998
0.27818515902426444,0.2551692333546082,-0.06006947109900246,-0.22305523222589282,-0.29972483724501825,0.32073170775990306,-0.14862510232581327,0.0965409423722676,0.0862349192084888,0.10457007490608564,-0.029730262032502605,0.003635047535601482,0.08573744341866062,-0.016172720843220124,0.13426831524340013,0.021026472910299767,-0.0257086987241015,-0.028561880661078305,-0.04449106492089561,-0.02647500871280532,0.08014651754994398,0.00718253623354107,-0.0023292547428647127,-0.045981147595724185,-0.061992115279965815,-0.0033718301817218838,-0.07735694462875839,-0.03294433052322808,0.055652962140491674,0.047600861083144916,-0.005660531029632027,-0.05539500791354197,0.002562313655369958,-0.017682121851408862,-0.007548927208152322,0.03133340661779563,0.03970296968966029,-0.03183354500464923,0.013297688307653198,0.07045404799205063,0.0034346047462368873,0.028178486787426307,-0.02067713960816446,-0.02915444059897532,0.035994783861525964,-0.01467843109880495,-0.001745703739552192,0.039210228316206554,0.0042605638914152855,-0.022394404807872952,-0.05718456493297064
0.2649601259333804,-0.03764262564774825,0.2216501859302231,-0.07948893212536665,0.002925724705564888,-0.16528853571248714,0.14397543709883592,-0.07038396673395489,-0.07039215385785422,-0.08237450261030302,-0.0684559359139801,0.044170178666421034,-0.013429469983080875,-0.08324180727615037,-0.30763290670090687,-0.1323157023566327,-0.1332016128631446,0.018727782856482834,0.08051969681871962,-0.05627122024738674,0.055346752667342194,0.011092686128371217,0.20650298347320048,-0.06868972521299699,0.01722837929196492,-0.03676731670432517,-0.09304113593589623,-0.0400425571443167,0.04134996888858501,0.0428346368491124,-0.00880070525936947,-0.04734841570207486,-0.06230212889231856,-0.008689792935253493,-0.009245241297321774,0.007938235724865279,0.09922753271380658,-0.060604092796565416,-0.00040513873528982657,-0.0013514124539529295,-0.03746917982310718,0.07800063254645713,0.023804791749817145,-0.02189497048514544,0.022496478476622252,-0.008170718791551426,-0.10994440810925676,-0.017610555063612702,-0.002453353970945865,-0.03629384497483972,-0.017110400668362946
0.25122706940039036,-0.07065038204536947,0.5603441802928809,-0.0991555765447589,0.03617237100850102,-0.0912105257786684,-0.07905624559633002,0.01839432887086084,-0.2245175928683397,-0.05785735335490933,0.0041281104036288265,-0.09967731902564077,0.005180348609765181,-0.004463677010295283,0.05727590625578042,0.1453809818931396,-0.0929782153306396,0.004481578521439582,0.033218768671410784,-0.07699872158890549,0.13089052084071356,-0.0544772067972044,-0.1494755396084602,0.09749818596457291,0.22001158903465717,-0.013632561289761728,0.0035261152814796497,0.004939009513747459,-0.016760588671553677,0.060617618389078406,0.12458431558146825,-0.09555276985658137,-0.03166168831217452,-0.002297586251607427,-0.022363232523142113,-0.09641802484100244,0.03380868486512206,-0.03693955837951917,0.029023885699452117,0.0907812575934711,-0.008473525589808975,0.03349771443361311,0.05997888047907704,-0.04554523520992251,-0.057664241934267994,0.03670029557476016,0.049758864881571406,-0.027759010420052684,0.010038087184293002,-0.010700917198674944,-0.04117245281730911
0.2109770920041255,-0.7865733170538175,0.03336520212324294,0.22851898772453877,-0.13476838959512197,-0.005631778747502594,-0.1537655288750456,-0.1250166620705556,-0.24083290039502409,0.03852271574760792,0.17530876232684575,0.0017936555523003733,0.2358791891819314,-0.38446330046253285,0.1860797438935945,-0.012381248125621651,-0.0403369653681048,-0.020253626854004888,0.043975590104382914,0.049387322846872625,0.01234323525608844,-0.04103225318840751,0.08568309306829976,0.015385364412285319,0.04119293785122659,0.0370361448264937,0.012977584559765712,0.015356417648469674,0.051022059713623086,0.027101921629835664,0.0072410913220246655,-0.07247134661646054,0.06491544011208546,-0.02039698263583473,-0.07606377288815207,-0.02316459625076376,-0.06779830674021105,0.02415317513963348,-0.06724862725539364,-0.07296323095662044,-0.026070844972128474,0.011502229946192523,-0.009763653852350106,0.06535579505888921,0.006960085777738596,0.023089964220615346,-0.03670010077995826,0.07303269928012195,-0.06828060605044015,-0.045808843255393174,-0.03257463148899541
0.28238375575462366,0.19925132666157966,0.02795589248118862,-0.20888900189218418,-0.1484577658548905,0.1958389044797594,0.050409093532856976,-0.04087648495367964,0.018983343990309074,-0.0020178452950469178,0.08432353715586864,-0.08572045296481673,-0.14405201365530487,0.011066394817711694,-0.07676559488330872,0.12123070083528516,0.11614135497991779,-0.06483411369374113,0.051369788176532566,-0.053347505068873945,0.1067468008911077,-0.061855394616278106,0.12643174259647538,0.06080982938095256,-0.0005649968174186241,-0.01208795496467113,0.14792710035182302,-0.08572221403756816,0.03689561888759032,-0.007529697166556573,0.05270908593414508,0.10175112397610545,0.07680835049312416,0.06517444900261829,-0.01600197758554462,-0.13699937422802938,-0.08018137596684999,-0.042336274376608085,0.07270760258703672,-0.07426659987486525,-0.0016292772286898563,0.01461075185084522,0.008044583150128438,0.006591366757851107,0.008389427458934413,-0.043910985274076324,0.022282133995789613,-0.03348599986091341,-0.0505100883885965,0.01168851366537646,-0.008275748209666112
-0.7185572435939326,0.2406457210115515,-0.06256133351829785,-0.23284641165550335,-0.07744700502590021,0.20290042177872414,-0.10303775952465802,0.13774590007696882,-0.043293725081906605,0.015138267005099036,0.0970869496648635,-0.027853798419330583,0.06066159837994141,-0.002788185035232663,-0.11581343634119362,-0.08040157910975927,-0.1028059308410325,0.012886534022020278,-0.02148934813688714,-0.05053887192296479,0.01753032730797858,-0.002909117537575293,-0.010488440801750135,-0.020810248874565205,-0.056003033086540206,-0.03274300949907833,-0.008719160840802029,-0.04689129852979066,-0.0630899932957258,-0.012080593196930197,0.0523072563397402,-0.04197848001603693,-0.004220867307952077,-0.047204385823831796,-0.050703385101467054,0.020043426643835502,0.011855606514815585,-0.049978730535603456,0.05283119620719379,-0.0014065165322158962,-0.05703917965960502,-0.05479566227220224,-0.04808620845303325,-0.007000855235103542,-0.01615490444200829,0.02183217756949049,0.021508719434514163,-0.061218405024571175,-0.039875080104017316,-0.07834671561939255,0.0017972421731817006
0.24868340519125473,0.1534022706296615,0.11341529868973028,0.2532972168308991,-0.41570631562511656,-0.2068182751275408,-0.03464314015364142,0.1993969889381384,-0.005882221679143203,-0.03927117593446558,0.02543990486289485,0.05355865500972158,0.0010521303706038899,0.09485149645543714,0.07276006232446686,-0.055514017679378865,0.21690319268299615,0.15783667275354935,0.03668145293001093,0.06551293406595836,-0.008072840998255885,-0.07015044266089275,0.008882400486985907,-0.0069405081902881695,0.029528835638466013,-0.04954652348104385,0.07518159435124265,0.0681465906537005,0.048016352783369715,0.011914774535962451,-0.09990933233201034,-0.007554622244086512,-0.13054520554922705,-0.009169906418423813,0.0066204764548381395,0.007674056956278831,0.09368239727655121,-0.030694688067293346,-0.020304279696159902,0.003825814234068702,0.03067427080898583,-0.037092095880274595,0.1264339857067496,0.15625930404338628,-0.006135097526333792,-0.049529449936986956,0.0010833390503162104,-0.05141702269617692,-0.041956787094815755,-0.06927001053398892,0.020184931289398123
0.2757801128433704,0.3277951706531222,0.44102885240314776,-0.22722866785172677,-0.2061643691783502,-0.17668396994197708,0.09476521281960222,0.10314528427696217,0.11482930390227654,0.0399682193841098,0.05495149697662839,0.07669770556770936,0.06035432547715095,-0.056211232731187104,-0.16245549686618643,-0.10654171321810958,0.010548853364176394,0.018789758790978134,0.06847099159417701,0.12817272998373805,0.07692240513041279,-0.05805283271502593,0.037409016997011976,0.015680929592556486,0.034684831029945566,0.03210476034638739,0.1603381333282261,-0.003170120558644294,-0.02578737014448794,0.016487354408498456,-0.07449545375502624,-0.02406861115954571,0.039335757984809414,0.03654708887742825,-0.0766540315401803,0.012106993732155444,0.09032756173451743,0.029860806941408517,-0.0076595697824527,-0.0065488528863292044,0.053203645584971544,-0.03325450627969409,0.007102973189996464,-0.02188358202290824,0.09265680389734952,-0.08999686477746932,0.09046083487326578,0.005186049612040412,0.03976074696612616,0.018081790167782916,-0.044133163097965084
0.26302655884437515,0.18157601469985632,0.09334547936398362,-0.20577192642072945,-0.0733464211560796,0.06166229274071247,0.00043166390402922007,0.0325440607362716,0.07828963183723585,-0.09354061161799768,-0.21937276351182108,-0.04731613741354745,-0.01864729704452732,-0.1277292944850978,-0.048718140222223864,-0.024994257111419987,0.04224292950086509,-0.019506018957770713,-0.04605726010206173,0.044321919114237454,0.11127374337377519,0.041402489977244966,0.0509552756339775,-0.05251327472949584,-0.06700936220760755,0.043681434826209384,-0.0811323512495629,-0.01716159216329298,-0.008835800571290426,-0.08027860615417207,-0.10333692040012145,0.04619912672994798,-0.06434273759985795,0.0069163954394291325,0.0442894951630335,-0.003596975752962747,0.049261207388237686,0.09567576293448879,-0.05551210432742568,-0.014380175789857619,0.013190243939791662,-0.027035232162247392,-0.10763886132901984,-0.039803168920356256,-0.012656530818258996,0.021177030782773762,0.003027282733003244,-0.039429680020010634,0.048426383918685596,-0.029047421983427715,-0.04252304283949915
0.25814902431034653,-0.09369747904293374,0.2140826094757307,-0.20871658530532536,-0.0027884924229055206,0.18024904968820724,-0.057239503251674366,0.15714069395256827,0.1362752352392385,0.07462940316551514,0.2153805251477208,-0.016355724602586132,0.0917703703225201,-0.004010055359857371,-0.023036274359953656,0.014681112120745821,-0.1543932906067288,-0.07359447804416301,-0.03934763408247117,-0.08944323407410472,-0.0802398549283988,0.045692811812465185,-0.0036439919950687406,0.022447367731192446,-0.033404634871620646,-0.13199128182428235,0.03979894971416909,0.07102184260450832,-0.06361790217423231,0.044677362726636194,0.003989685608888909,0.03008956734774028,-0.04298016812987133,-0.0531607481388685,-0.012759858617563694,0.05035447999876168,0.03563358150897605,-0.03953685336617192,0.0035531582818473764,0.06543841048147304,-0.012625845697041687,0.018015674046625806,0.07239243487072973,0.060253571798123594,0.045935022206308414,0.010270373457099788,-0.018707614510487136,0.048961590758347384,0.04052730287198502,0.07305496948516015,-0.01885039732669334
-0.741074789767303,0.19515192488861655,0.1949964066744994,-0.1885855683474902,0.12972891612044785,0.07289303336770703,0.03738846940049265,0.11634877767267345,-0.038214187704686924,-0.09415855031887849,0.04573307716430889,0.15240807357159444,-0.03590909265923804,0.004947853268313492,0.04753186908121532,-0.07258908726358937,0.05384695939523181,-0.018697741619592294,-0.005010786451214664,-0.057190458500933336,-0.040590758089369204,0.14010985540009363,0.07279465511443979,0.04277998730587535,0.060224752004282706,0.005838278708845535,-0.035897149048938606,0.05221374079311689,0.10772104127396236,-0.10313612228584124,0.015304623816863528,-0.008438174564235493,0.054375679305627395,-0.0130683480108631,0.09146898601230068,0.015475639141711546,-0.005432723364295546,-0.06197635055424855,0.08127156876555658,-0.007630489647398993,-0.034774270582390535,0.03510683839718427,-0.015675325576364363,-0.005447029960575043,0.11022006601902917,0.024490182713030148,0.011142390085940205,0.02351219062975395,0.0055492965236923365,0.03585707683526824,-0.061705409452649775
0.2606713420922852,0.034888707051016876,0.1690964977199517,-0.1507509353053557,-0.025547625634356447,0.09734917363813053,0.05870971715114997,0.0726222452361848,-0.11930640311031675,-0.12086999130163414,-0.016883436011792714,-0.004417040725431007,-0.17565294281039323,0.05202499380465739,0.031163058151299057,0.1552456687661691,0.10661752983527154,0.08108838098288829,0.05337725734875488,0.11570796583995631,-0.07124228148886091,-0.20187382284290864,0.02880566146267662,-0.10610472528759089,0.17817564433090244,0.030940895368912348,-0.20917970797951738,-0.07606987030994701,0.08540259153428673,0.010616483727494463,0.05510117286738501,0.07751658821940625,-0.03457610208723691,-0.10265073537874479,0.03862406804416807,0.0033272017507903783,0.015679809808895457,-0.054957841642897444,-0.04707910380331579,0.00941033054142079,0.0011467322766721961,-0.022231323941252344,-0.009999472808832422,0.012847495085916906,0.05347912990251028,-0.043831724922881836,0.020873650574097395,0.05536849696711591,-0.042914246633896695,0.06423828830662921,-0.010493749835409691
