PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64
41.726011464460434,6.900171321659882,14.969994406748055,-3.9544188565662397,37.42012020907185,-15.279295102595407,-4.9941266288576225,-19.804540262861345,4.668125340072057,-18.89759837275951,22.210436727149606,-7.1175419114851906,-0.048040445242212515,-10.96452441956818,-16.03958380327055,9.103494113102025,-6.790338296860509,7.482123759390241,0.06477393350888297,-0.8888318180646545,0.2882094178542399,5.531291438332015,-2.2490824429178455,-13.22753788924287,0.8779015312477804,0.8489089914379113,2.7417048789076546,3.5514385978434677,2.6089986146608,0.803661900734922,-8.063440327582017,2.6882123018124107,-0.6779831887813195,5.071509058150636,-2.1124572953383156,-3.9341501347400714,5.705402493297353,-4.909505939216496,2.36806812637286,3.5732106914061266,7.512344275889342,4.240154507795051,1.035034700996728,2.517608509869557,-4.703191891017305,-7.00752935109296,-6.1558994629599715,1.9785625641046305,-0.9281090487730649,-1.0897854612511553,-4.2318993334260835,-0.17382360286502319,2.717616817817704,-2.3185765720859357,-0.177655710658944,6.190934560657985,-2.6958231186105035,1.2982969772415895,2.0948768567677045,0.5022378787115837,7.561678428885428,-5.2507184415025465,5.733499163244159,-6.064805692456393
40.83365814282322,11.162914821179283,16.130062486086782,-3.686771654949597,33.685601521372206,-12.92291273251647,-0.3768370102123154,-24.34451476114984,0.943367139098759,-14.862487611625014,21.767503076475602,-6.937379354446701,1.4543058998641913,-11.401541373007927,-14.467827812150542,8.377568913761865,-5.344275853301905,7.075186943204159,0.6176799324910076,-1.1323980848431174,-0.9770443323126046,4.562574458322022,-4.385885191212627,-12.620058833464784,1.540118805353563,1.9270431431974546,4.167289873446324,2.834729042177308,2.938963627630793,0.35737239857784875,-6.554069876240193,0.864263976318213,-1.3129111732370822,3.647929056125864,-2.7609827223999748,-2.2976546660980492,4.494401760793221,-5.444729073108546,2.428191754755728,3.647484691530904,5.030662557800094,4.2872169604027945,-1.1279225426059876,0.6921827586463203,-4.344480005939834,-6.153003339861814,-4.008925049499134,1.4970745921642374,0.1948121264573922,-2.054401661973362,-3.6333855510658406,-0.18394144587547256,1.173273696498319,-1.7989094884000394,-0.6351250816213492,5.0540292282936745,-3.3039638603878942,1.6681487230765817,3.314743803448058,0.8773089933880667,5.181221052207138,-5.790681397168537,3.839453241983016,-2.483313626034822
41.56021510298777,8.626970977873968,14.626927374338736,-4.802754394651533,36.638629995177304,-14.416863641829304,-3.286490446890896,-21.495731280965213,3.6319934619966805,-17.76548092374249,22.00185251316328,-7.002719309213889,0.5050623757311479,-10.977094462067877,-15.788084430226093,8.692537109521743,-6.346842255525644,7.605473283408976,0.11132717389851426,-1.0972271039418204,-0.267079141980556,5.231060499713838,-2.720191480693611,-13.070117008851113,1.1315873956746523,1.1071532377297477,3.2735799097204508,3.3124786447221792,2.6209860670079204,0.12167765197233357,-7.4691888917915215,1.9976112879413699,-0.6872042752500712,4.51602463085505,-2.5969637487977635,-3.4313548538319725,5.530733507054452,-4.8805657046839555,2.113532850640707,3.689112604400064,6.555551039065551,3.7774385435597755,0.6248743109970585,1.7841343184966238,-4.574121161394158,-6.008754525699936,-5.6809769174589295,1.7042364609780631,-0.8367925619501853,-1.376948827508743,-3.9293490826231907,-0.1287515013759511,1.9339629583343232,-2.423199043100319,-0.32268392931252887,5.870060350656232,-3.0832363317698133,1.1538819651487162,2.4394751057258133,0.17550040769537187,6.834487601925185,-5.550491076333142,4.724306341329234,-4.818346416900293
41.3882988078037,9.347065276544889,15.088259713813423,-3.6328458596468853,36.774973227811266,-14.497895507794155,-4.1474273799737125,-20.796816819870685,3.960016954941237,-18.20920130458564,21.92560645738085,-7.051196544996031,0.08840625449904199,-11.18044576499909,-15.916753392719006,9.145854554108858,-6.238534358488914,7.104522809611443,0.1755253051897654,-0.6709503783054969,0.055366445709736825,5.377807607925834,-2.8276727028504647,-12.830001191190613,1.302661938958531,1.4847856351509998,3.121453855411011,3.4102092846213585,2.465011651846233,0.7100854299749452,-7.169583578263696,2.2227236596754025,-0.9590384454072896,4.732859970972628,-2.464429332598867,-3.868201631671112,5.3358885500271285,-4.808668010973041,2.822529998514337,3.494816555044775,7.261505326618818,3.9904662353799476,0.8715077896027199,2.127785740974473,-4.325080167859835,-6.50558268400246,-5.8422188961271795,1.4872934456987013,-0.9082612385093402,-1.6779889495897864,-3.761775810077421,-0.13641297641051037,2.423450907440966,-2.119213320843444,0.17229356807416288,5.6917349288201,-2.7177506005061614,1.1865827326255953,2.0185793482316994,0.1848033824059002,6.776010530094419,-5.311569831893586,5.414837676699601,-5.136651539533245
43.330858693566434,9.35476879793585,14.506663021741884,-3.328316319688638,36.61005877602477,-15.301964716184154,-4.453767773025492,-20.134307841535275,5.2832351010492635,-19.355889555427556,21.536135474573506,-6.544526872500533,-0.2789885808486665,-10.991627015921477,-16.57928315526701,8.6219948063201,-6.564958029353616,7.441584663244427,0.21528459469540773,-0.8253175743918358,0.7310230289070262,5.474099302959296,-2.176481804912233,-13.098817588425463,1.167187093471823,0.696973672532338,2.9610049382133186,3.8246978958785243,1.9498813057997206,0.7150977254826607,-7.724535638961073,2.4129021731256373,-0.6737508119382227,4.678121676790188,-2.1411128779903525,-3.9557888823618876,5.4997234201312795,-4.829039505765531,2.451193671521438,3.5616611873139283,7.260311709857081,4.128491695274864,1.0593758364795964,2.1593280577785925,-4.130116314188627,-6.679996111049684,-6.2588461128720585,1.762923262691775,-1.029397360609018,-1.0322272101949017,-4.22634310595867,-0.18014174712530745,2.6701278802249613,-2.1284704504978396,-0.23330160677158776,5.847585029400869,-2.549878653511868,1.1542309595407598,2.0204538925632085,0.9624561693851834,7.306639197064739,-5.121105349482329,5.747938046234249,-5.7729799946382
41.6931114132413,8.20453327212116,12.08367042406147,-3.982531723243529,36.480689851227694,-14.80643966725546,-4.070675107249293,-20.18380667069086,3.9556764737907986,-18.119800791401563,22.09571753031071,-6.955301031325382,0.48172013916798045,-11.255078067671567,-16.51464598957141,8.515830470848543,-6.234947096275016,7.630611706264061,0.08994847633878028,-1.0564522629266964,0.3685409191464957,5.46583571676192,-2.7520728962737566,-12.522155931740457,1.0914779702881345,0.5853411357414597,3.017150672032969,3.217001441432352,2.2614026086992167,0.6168861628595805,-7.9196414249957465,2.3091187008910974,-0.6973850419084575,4.718014604215016,-2.916804629885264,-3.6777458754143693,4.878374237631716,-4.878859724842727,2.5500883161645196,3.656799859181807,7.157887769963852,4.462082627755448,1.4227463207218216,2.597821926448261,-4.3631828697476855,-6.4687509479249945,-6.223772683083615,1.8251268248677428,-1.0155912525478252,-1.4626434088964968,-4.060226728147322,-0.34177266837219694,2.555611690732897,-1.8453988877066114,0.017379355479378605,5.933132341067527,-2.8569090273974505,1.365289099242608,2.1778663494020676,0.9629527662968502,7.007271685297153,-5.420770937251868,5.359143518500584,-5.61337382359349
40.30625725742865,12.197783414597367,16.58382598260618,-3.976267954731161,34.30954390488815,-12.990836408869608,0.20894931231344394,-25.712223677976848,-0.05859734609119048,-14.257698132817112,22.440378377943123,-6.834258200821888,2.4921866343251806,-11.780127482607647,-14.332912094841525,8.223332908194827,-5.2070689258292715,7.168948663675518,0.8098431018096904,-0.8224570518814712,-1.2743516467934932,4.249137013551419,-4.728367683536645,-12.958393598699113,1.2034068179327038,1.58295829635583,4.599252327441921,2.6298183211335244,3.0406145626653607,0.7359243044967163,-6.514472821749314,0.724736415838665,-1.5088740378394898,3.198431463108254,-3.123174424403248,-2.1169070450457776,4.629910153067773,-5.235856935642718,2.6617900398899788,3.955711423881297,4.867378081005124,4.2565800398917855,-1.069304541897363,0.355681373309601,-4.226960470531385,-6.0964686321987935,-3.700837178408253,1.2583542144075541,0.19936206270379614,-2.2026851641241727,-3.531333080389856,-0.4009472479860295,1.0754670636522405,-2.129093969683144,-0.4417363561054719,4.245550969908677,-3.326975078369263,1.4484546584390658,3.5988659144698856,1.0894151462624624,4.9751756059660925,-6.303225582115402,3.5249677465965323,-2.120610179582516
41.353839186387354,9.868958915265273,16.07188443771182,-4.138578791612666,36.30489970086291,-14.322683971329171,-3.337386374945857,-21.820999816446523,3.389636022311853,-17.657108856384593,21.850844004839864,-6.8814561751985694,0.5931325029886156,-11.098155570767776,-15.797729643097252,8.380483043086754,-5.807835509960612,7.5552596611539045,0.42400653035833635,-0.6399552774823588,-0.37525913534056576,5.013820781544308,-3.0159229047987535,-12.980460684926388,1.093867529102544,1.02746050083052,3.5245457784510634,3.24460297260635,2.5962583451057744,0.8580644977715671,-7.268303213130736,1.7313142431720923,-0.9055767889335657,4.361801250300504,-2.05515486207613,-3.7070992331681736,5.276967532776675,-5.099334199274738,2.660415827103873,3.7452431174000838,6.5753993730516065,4.129883527370211,0.6692270196114657,1.7551090101436952,-5.0072298886443845,-6.592695431066711,-5.384522116825121,1.5466179325880647,-0.6597786805988719,-1.5241011593532547,-3.915497238273216,-0.3616903542827016,2.1761503778135087,-1.9107862733317085,-0.33309582017716943,5.209824505395747,-2.4700111978292267,1.1083966044109328,2.667559361073711,0.6594616585771179,6.747527087765584,-5.510868644967574,4.8340900821201584,-4.7263566897590135
42.13721058690428,7.123831335596038,13.417917809301732,-3.7341981650368634,37.978574455445205,-15.79277189580888,-6.276467609726261,-18.239042671103597,6.792334941684744,-20.293033223975627,21.699464885708153,-6.797263577890382,-0.4539765211665832,-11.349032784242494,-16.926999501553404,9.060827304592905,-6.643593178288429,7.562448955294981,-0.0954988935556755,-0.5237291498997022,1.1029613250763406,5.663312907330576,-1.9662440148963185,-13.329118737051585,0.9381804752339286,0.5423846414409829,2.853851327156577,4.196584026928096,1.653761093823969,0.890773540133802,-8.007187798382459,3.1579427932342368,-0.3662646641862922,5.277575359227026,-1.5972972622958013,-4.659147936369161,5.655751642000422,-4.240419078525482,2.1530505372040305,3.3586848566513527,8.271379921939861,3.810229990201283,1.6912147423748254,3.322876569479669,-5.005222770775045,-6.92119911998606,-7.202499773110547,1.8423240699130992,-1.662346752183044,-1.0325269103474108,-4.4134615900088265,-0.2512012515546887,2.808465350944367,-2.3321049226619497,0.24137309141041158,6.816109199053522,-2.248149548254716,1.1298015557199381,1.2974979638590978,0.3953901046284193,8.285224990932964,-4.870804200296307,6.0563428504127135,-6.948898805723317
41.60313725881802,8.400630518162659,14.304528272242353,-3.7146655027113713,36.283563518044936,-15.561136669507391,-5.437912156221745,-19.09221228668767,6.302856850553985,-19.249289808878952,22.125380168249052,-6.80378332528646,-0.35060790005517006,-11.408412657127306,-16.263184306866048,8.93362107087176,-6.802355435576841,7.092955025968842,-0.39298002529614084,-0.7994860834525508,0.7869820122661626,5.731437762561664,-2.215958426328428,-13.035812290452467,0.9023390576748215,0.7596311263970801,3.0806218596347748,3.6594402721679873,2.2296886111466843,0.587729548922014,-7.940585613471284,2.698708900389854,-0.4789783062280565,4.686264340940992,-1.8981318692585911,-4.324960314042373,5.9592377256518425,-4.6444488219799265,2.5546945746900995,3.436640763561887,7.43476418291166,3.775631964099657,1.5354225110428537,2.7655502045601223,-4.697346678300709,-6.584167038790359,-6.71614853330371,1.964868749138294,-0.9668407468398208,-0.941271139173863,-4.035222775930914,-0.3904335362084327,2.9067683569601126,-2.2593325147240995,-0.05172722312782482,6.302321008244951,-2.8663673465799215,0.9596966481703274,1.7832221629210872,0.29936195640996577,7.736898395197623,-4.737473468706741,5.441476185227522,-6.302886761571934
42.23333343127364,7.031750674591833,14.403358964662809,-4.921337289278895,36.99254813889983,-15.035729128545558,-4.340764907267174,-20.24248504333746,3.9728934237028803,-17.941708002282496,21.949600528412986,-6.903245741581625,0.28245545270080524,-11.245624859256784,-15.691953254020412,8.801457822349871,-6.6033562169775815,7.5963547867695205,0.036389343651779316,-0.9921662486162323,0.2523463959341603,5.226823148666173,-2.592200278641081,-12.90344331325002,1.2295648890010515,0.604644659095604,3.0465397410368116,3.571968209369908,2.1717531361482525,0.6311847652496954,-7.924221152474927,2.1618725414086337,-0.9453605187877818,4.961046885976523,-1.7886171623136267,-3.6368986676946164,5.1906499906764285,-5.084459846833229,2.3252567230121364,3.6148278938086054,7.1873586892654435,4.008865631973448,1.0487553760755233,2.6731083440324164,-4.191928761895323,-7.014937073958599,-5.726074073643464,2.145061944416703,-0.8038657363609599,-1.2942688863007301,-3.9808647488156796,-0.0006614667447279177,2.3219027062660276,-2.4284705163703317,0.057018634912918115,6.47759258970566,-2.676428120462955,1.5854971330281744,1.9528592816918202,0.14447452540063274,7.70767339918096,-5.281057625156885,5.461237946190061,-5.546613402812146
42.69282904294667,10.347191839712073,14.934602668608855,-3.298852103803256,35.22127111282519,-14.30407160760957,-2.427812575205423,-22.263787832165438,3.4248674030256074,-16.441841648115606,21.849273780723635,-7.6248273619226685,0.9516482263674182,-11.040901464963799,-15.077524915283238,8.257947029980906,-5.98473840409158,7.224917321188641,0.2733121755257061,-1.3841531364469157,-0.3655973064148295,4.994115624724097,-3.284922483870088,-12.849646722884799,1.3034985667880605,1.1738165230259612,3.7088656758835947,3.063807019436542,2.5691158027887724,0.9588233104354339,-7.021036745942161,1.6418994965134188,-1.402676956437662,4.039781903826303,-2.9923695492743247,-3.16939234487628,4.675378603055126,-5.151793872261418,2.8487312009019803,3.6562012246323685,6.352804968736354,4.06661140674613,0.16545016260953627,1.7313790985319644,-4.582751160028822,-5.891538589508973,-4.9288022002089065,1.6442891977701706,-0.4437335411952748,-1.8977355355239434,-3.662951335030721,-0.3965515307173578,2.1230493083063244,-2.135234632701213,-0.29860708581346684,5.353199808504507,-3.3316506426132486,1.334781213735432,2.50785185419515,0.7225580391120615,6.501810640889689,-5.735206712532954,4.517618960179119,-4.317060373040922
42.58768456886131,8.794627161846675,14.894570685368924,-4.284810202555674,36.735377540768134,-15.116083893952801,-4.116777130858182,-20.726613800084543,4.760531276406297,-18.48614269820904,21.767649937964517,-7.206819069042583,0.3313248106313497,-10.99696367289056,-15.766186358965694,8.738388059580563,-6.437236630913748,7.603313215843505,0.14503190425173962,-0.6920979940563995,-0.03904493150512384,5.465149960887698,-2.551153184244414,-13.275106314834918,1.0393657100133482,0.8724659438143836,3.0864104976045024,3.8285034272643492,2.4262896845016693,0.4948503781367444,-7.802271446325126,2.170291946557335,-0.8805261124879272,4.450192377750269,-2.2667237311421684,-3.777776776972083,5.384454637431722,-4.560092867706157,2.34084251584561,3.647171902028297,7.042201693396138,4.253693764335244,0.9111393019573145,2.4378340664784237,-4.21613331134985,-6.694354872245839,-6.010649937338239,1.7280563029343905,-0.5335878001888834,-1.0391625958087065,-3.783686297452101,-0.25287830633168656,1.9580160826941926,-2.0266253157433716,-0.11887649827724903,5.888141028888169,-2.8013912469068054,1.3143630900924435,2.0270193101932064,0.3789031241983911,7.38697948871933,-5.223093575404509,4.827516381976975,-5.526003942807615
