PC1,PC2
2.542144894698066,-0.30376650185742765
4.559235675190044,-0.2158385154788744
7.623472714484584,-2.3116267516991793
6.591332517145316,-1.4227986330546234
21.487268755842248,2.1406266786645234
7.5345274669191244,-0.5022348616238425
6.62379656256662,-0.7272304041320361
1.5479121750656766,-0.6916831180976413
12.49422463237481,1.9886222330384375
-26.470298901528018,-0.7643887121043542
-3.456208193320749,-0.7750297542082447
6.53591829928609,0.25673957530952113
-2.448393127652572,0.3914147799272701
-12.470733922031066,0.11966498312748065
-13.476867571999412,0.8406287384911948
2.5327739955846336,0.7989408768792585
7.595191197681095,-1.977977618664582
-31.53624520714442,1.3949108683345728
37.50418329863876,2.8831615134552133
5.540772674059244,0.1408366777809305
2.530404645628996,-0.2635246983163499
4.552046927755217,0.15499595634326763
7.591370442413676,-2.4194763857321817
6.5651078886026255,-1.1664015548200142
21.442113662038025,4.681418517928596
9.55064277494131,0.9416476382393141
18.567901466616153,-0.5303649599830353
14.54238838016144,0.9685241509818766
-11.450508485749916,-1.4959447475898922
-3.423430624442225,-2.005060013168082
20.520940589654774,2.1639979002135075
-7.460486075483788,-0.4029759730560718
-11.400139077892641,-1.3952008633217539
-0.4489262912886017,-1.327023973411253
15.58356513721017,-0.920283999269919
0.5442521755507339,-0.5019469817732382
13.559028415720224,0.2648016389607772
-5.4692349171219545,0.19337036693121099
-6.469640113476555,-0.3798903273006209
-1.4176681763238677,0.7279221839184223
-4.434142751171483,-1.1741354492044012
-1.4658754450642462,-0.632369294151739
9.54574927410225,0.6443772548349025
18.548173910304964,-0.1720556735087701
14.536649760426817,1.1564539550524335
-11.479932321881538,-0.9641155250635292
-3.408885008648452,-2.6372236594786873
20.523087725226688,1.7331456907220928
-7.447856463670855,-0.8639654277447412
-11.488553930201668,0.07788168058562579
-0.4534712530092609,-0.9634736430335215
15.577710710269086,-0.7999093848259189
0.5445932371089056,-0.43750683069878593
0.5543426615434801,-0.6726641870940908
7.552075556341327,0.9209099998844803
6.5343435370457135,-0.5573332781900886
-10.519348675852106,1.3224944851566223
-23.49750009737092,-0.2261559237286054
3.526959486938993,0.39623095656192475
-24.473228718285664,-1.6144908514296505
0.6320730678585545,-1.973694781610142
5.564133845004921,-0.9134643045804944
5.619644277000365,0.08594952913995794
4.581453778686773,0.03606444895389547
-33.49922099537659,-0.9871119937716482
6.559689830222981,-1.0312947670629162
2.5267060704112656,-0.45028852357733984
0.548959198674177,-1.037091305668062
7.570423987539587,-0.23197652809997732
6.539672375887748,-0.5732000067096809
-10.519994089492123,1.1827718418043691
-23.49496974123114,-0.05353349027685004
3.5273784439389084,0.9116197663204173
-24.494206732537265,-0.7303972476463289
0.5936299395180409,-2.5919671205212156
5.5551547618136015,-1.2073551201002615
13.521950030851219,3.149385825218447
-5.493566185736966,0.6366142978055578
3.5078330010000265,1.2612118264781467
-25.516525289992565,-0.410464080031527
-8.41491854081393,-0.5995252319712112
16.589138628781996,-0.05630200408987185
14.544063194199433,-0.4799021818464444
-12.51754651040762,0.9079851063816253
4.54262571412912,-0.14088439387028912
-8.516132419667452,1.16863584947311
-7.405267265720245,-0.4009938402260871
-20.487153163189607,-0.392962200321131
4.548425931362851,-0.2191925129488191
-0.482508721950618,0.886730425371655
-5.4896574940011424,0.2715598669189729
-33.53519303299585,1.4072614843456375
13.510141123960015,3.5141359855664365
-5.508316972405066,0.8840625496428878
3.5015264266810884,1.316616528236061
-25.492058205176484,-0.2668002422151104
-8.423635285772797,-0.5633113211719927
16.550415336188728,0.6677353572747029
14.525156675804451,-0.46374945971328835
-12.529448307464612,1.4499896679430537
4.497784237646926,1.2436235105515558
-8.5258994381594,1.6039329303145367
-31.527310941723744,0.6300698417002856
-0.4796499521129308,-0.3726665649322179
10.533755577951002,1.9002354851417544
44.5735485226409,2.035674115532898
-15.509594890449725,0.6721366473405035
-33.54450153990911,2.0426387565479365
28.58957039091678,1.6759954152004504
-34.54376199811694,0.767631344871364
-13.471533347585776,-0.976055473086633
1.579652061705231,-0.44201939638987997
-31.526359812280212,1.0073366985154049
-0.4950329517407552,0.295219622060773
10.523053890118454,2.0533367361048547
44.557010634605774,2.6757075502810466
-15.51796111943588,0.9724647317986129
-33.53312919084887,2.2415002066378262
