PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55
-1.7039397903003122,-17.377619215019436,10.295421285473369,35.90272277306271,17.205231567364144,-3.1435003784995024,-5.069539579368101,-5.824144772595483,-0.7693088160651798,10.119422053400402,2.493599850147011,-4.477296479920051,-2.6745310581286095,-2.8905945217162765,-4.740271524596823,6.755892468381249,2.9204560931795926,-2.5338283303081273,-5.768204283717543,2.738414727322052,0.6277326879718212,-0.1549443369197696,-0.21230467905149775,-0.577507523460348,5.866262588186856,-5.221874654237294,1.1416849019686064,5.037659720422158,-0.6450782280068781,3.1556234609859706,-3.0610199534936875,-2.245989604632447,1.8750541184208396,2.4172245855725976,3.21667528629466,1.1284320659077642,-1.3306049948655638,0.7124604097143775,4.3931795244088425,-0.32023049284758587,0.21986602066131208,1.0036791774487548,-0.2812578607113964,2.8583770006025095,2.629458731201508,-0.9335471686993742,-0.964699312893246,3.749980837042498,-0.7960038398511489,-0.8786822689873747,0.3538389463986905,-2.263102543138931,1.3649704529993638,-0.06936729934029508,1.3265613976648452
-1.6742739189471405,-17.1334625502211,9.54400108978498,34.74794891027787,16.137953150593958,-2.941141955773964,-4.729054558131688,-5.4578692369719795,-0.7824203370731055,9.765689424461064,2.3117893767339117,-4.398410461016005,-2.5000616332202306,-2.897343302495825,-4.645618337624946,6.518381701754902,2.734225248406865,-2.2919313173435385,-5.541779385731013,2.6135666195843488,0.5393979474757479,-0.0443784000098667,-0.1402486049042997,-0.533087563552304,5.777069024263724,-5.02919252380157,1.0692062854504003,4.9799849661340705,-0.7031389163190696,3.0360820882179755,-2.885460665656421,-2.167157689194419,1.8116563258631744,2.2234407803030467,3.083821020658937,1.0835911319309508,-1.3502825542763035,0.5037488807771613,4.084886032175004,-0.21556934374411796,0.2438709550763472,0.9398526525434536,-0.2759338337363592,2.7419886993668072,2.488874744939047,-0.9091676427718218,-0.9653839484011755,3.6685104724731286,-0.7819578856208522,-0.8693653293693808,0.3615273351268977,-2.291408024407051,1.312553971764554,-0.08494612800920152,1.1679016313075532
-2.1134510176264705,-20.98949842691975,12.491178620204282,43.37561137005747,20.519462257801386,-3.9947236928539853,-6.0876079732172395,-7.14845282861422,-1.0718097344658866,12.123040207836013,2.9223442284158354,-5.316032380283186,-3.0946629964797916,-3.6593372015884347,-5.793189700523783,8.056154842447988,3.397529378689435,-3.103258471203134,-6.9575831341762875,3.293585648061039,0.6457023729140511,-0.09106472033961555,-0.277980260979938,-0.5936607981854356,7.116542505297737,-6.247790394869176,1.3703649097029256,6.122569823928154,-0.8484584223345539,3.733852518582327,-3.712629971752121,-2.6260316944261013,2.281285709626511,2.9172742451953093,3.846932128548578,1.4089950623344718,-1.6385363338321026,0.7342785543182392,5.326898871368686,-0.3551043075050595,0.33672747110807455,1.1931796253546465,-0.400541793814746,3.3739238636573203,3.1918138219276435,-1.1796141906515067,-1.1735839786927926,4.552910479295043,-0.7960466465797451,-1.0085820641129037,0.5240496254230688,-2.750478878199142,1.691367377172743,-0.054500395081226366,1.6113671178133055
-1.85096503067828,-18.25169509425228,10.796904864693753,37.975686366258635,18.118860412390436,-3.491592213466032,-5.469035548541033,-6.262246613276015,-1.0125054434647593,10.751586440796999,2.512094895467855,-4.695541763087324,-2.817972503245086,-3.076633071279703,-4.927881009167216,6.990212460448579,2.946294989994251,-2.744415005039511,-6.090143070073015,3.0462273643355777,0.6089585660280082,0.007987031740440687,-0.26368800949446003,-0.6453270122246227,6.1249972026175845,-5.457888824324418,1.1284209472510283,5.353264569223855,-0.761789329040703,3.2199862596161264,-3.196212826587998,-2.314835348491647,2.0145389641877935,2.575303459958713,3.372438381257236,1.225319576155886,-1.3788028604587437,0.6700203546329204,4.703754902925004,-0.28346986716570166,0.2517673948448767,1.0519156435204104,-0.3499652097712571,2.999561259151402,2.8659229383004403,-0.9522435072723925,-1.0978023134808665,3.9371360594343345,-0.7963404503876406,-0.9036820167896403,0.4316459220638613,-2.4271831497124348,1.4969712576745284,0.049630858936554945,1.4266265888934
-1.669398708045097,-17.615550229265608,10.059745417039542,35.11907380308987,16.58879465331123,-3.219498434185742,-4.972091117837294,-5.629007387804732,-0.9151948928079316,9.973062784966523,2.3494756165836694,-4.336857856692044,-2.5714016476103847,-2.986097066899727,-4.586512315334616,6.576370413532026,2.675710861193058,-2.4837240332186115,-5.700988170529866,2.7850523530794753,0.5372753892143627,-0.06003035756374164,-0.30379749709931336,-0.5128851340546314,5.740561199652508,-5.124164498908638,1.1046481005835374,4.9417685111751,-0.6681317494074897,2.9798506718400484,-3.0347490948773643,-2.2164690517575223,1.9326630578205224,2.3886763460141998,3.180152583529141,1.0834906599580556,-1.3394180039800827,0.6330019414692627,4.294393766346877,-0.2198151391026082,0.258300695200256,0.9753207723432618,-0.29362824999119563,2.7388477013513772,2.653393679625962,-0.9176116588024088,-1.014166313470517,3.7215173683294767,-0.7339737265148485,-0.8513696258843604,0.38776702714902234,-2.2768342534971993,1.403034888738353,0.011655373526368917,1.2812949810214138
-1.1542783075192302,-12.451205346535978,7.680011422504444,25.906833579493785,12.131478397147829,-2.1818116632764957,-3.6071825593520384,-4.2351220471878905,-0.7130041462751386,7.3331087232776255,1.7324026291061057,-3.0868678639626683,-1.9121219114882797,-2.2120891798527826,-3.3636542251464125,4.7727768868567315,2.125646820056674,-1.9193358991105618,-4.144803474409969,1.9867870513701797,0.4374047436807972,-0.04641968560913645,-0.2136329368627452,-0.4279053368296295,4.298542731483212,-3.833615648676937,0.7750116888636971,3.627290430327825,-0.5026377577826118,2.1720624822885677,-2.245105988086239,-1.5267316530821224,1.3881446845831724,1.7600712269417211,2.381951227502838,0.8375975200513524,-0.9508121498042263,0.3606728430509669,3.1480784370503434,-0.22436668044629116,0.1652796567947678,0.6924480266776079,-0.24006320654076435,2.020052108860539,1.8568757433731031,-0.7928216662348617,-0.6541847573487503,2.6458242459080084,-0.5550799787181382,-0.6511093406377674,0.34226151370931923,-1.6497320292532667,1.0743951028344658,-0.01693747351880022,0.9166761350758457
-1.5517767442019648,-16.209579238469114,9.651965414424682,33.23826236700984,15.825708595563787,-3.014292030200628,-4.61900133035633,-5.3348866770424,-0.8155330799678657,9.298493234071396,2.163440472247533,-4.05863355178805,-2.434301106500528,-2.693855033270522,-4.4108327871926996,6.176333978477401,2.5354001272610436,-2.4000107146092544,-5.373515211298008,2.5880695680908747,0.6152483538004431,-0.11237409596331471,-0.21634715557358142,-0.5619694307283543,5.4490985283375295,-4.808083057394207,0.9583778798803755,4.739566625953688,-0.5649737591299773,2.8118249878066273,-2.8120977235616227,-2.0253517688963587,1.7383610042010698,2.249286010931125,3.0242935176150905,1.1404926387904117,-1.2971922744412998,0.6060892576131993,4.039445081049395,-0.20015922198675984,0.27055715414924086,0.9338279593861474,-0.32444481493689037,2.6006138533378707,2.4518245444727627,-0.8427797545461246,-0.9660708629408803,3.3834942870561684,-0.7193802984094386,-0.7736928260799844,0.36113122422165445,-2.1578762872244064,1.2477141144923707,0.002530972910177981,1.230037268781601
-1.282241570359134,-13.292241155237342,7.95939926294807,27.94200681193428,13.383771595918594,-2.551724533805092,-3.868367795082232,-4.645337897786728,-0.7284920507858559,7.821459679483009,1.9099758522114623,-3.4277273200827523,-2.1037783030162513,-2.2586564632940207,-3.71308681841735,5.150556154974477,2.2122378200468376,-1.9501157619250122,-4.440149645962638,2.1224890160738648,0.4709735093269466,-0.043758385349809914,-0.12607506459791207,-0.48032793882611613,4.582880597861625,-3.9967414511222064,0.864135334377244,3.9403055446325093,-0.4557409512423729,2.3780915729643217,-2.4174067805931916,-1.6999353835602578,1.4427932815983937,1.8715493467894746,2.466417442622821,0.9091173196740567,-1.0224755690347385,0.5306954195170186,3.4864883672317966,-0.2978145515208248,0.25317938920432215,0.8005532282334773,-0.25382315725862903,2.158000202650784,2.0443427232243336,-0.7494767266026006,-0.7873225577005458,2.874389068255228,-0.5838701766959724,-0.6715800571727308,0.30560177469350325,-1.8189781431836942,1.0424351551480218,-0.04776285920485955,1.0786863284822363
-2.6724772787537403,-17.14681267014395,9.958930052084911,35.13289222376298,16.864852212539883,-3.1725203128162667,-4.998866002136798,-5.755467860674138,-0.80097180274514,10.027703219575299,2.4201664404344845,-4.325332917659927,-2.580426090806795,-2.9560934359487865,-4.540204452524421,6.605843118908996,2.8168854145132247,-2.576962927422769,-5.696959725591519,2.7054746315107048,0.6561884650802094,-0.0828567839532598,-0.22911660409213108,-0.5644172414395932,5.821895428208665,-5.121692869106549,1.1388782291313257,5.051339045858692,-0.6081798850725888,3.012706596500422,-2.987291566469162,-2.176763819999837,1.8637855753600565,2.4156921256774893,3.1684398239296887,1.1613258092946226,-1.3695309477197273,0.6136629911302012,4.370295540689431,-0.36681119799689244,0.304728337842044,1.0594729053554763,-0.35033641939241145,2.7686139292130596,2.582831530597764,-0.9111960899542628,-0.9821624993391769,3.6747107809459654,-0.7426867264768613,-0.8260336771304562,0.34586737719575034,-2.2347326754475034,1.3691867424134168,-0.09966926442005046,1.290058769605106
-3.112296114020922,-20.15449473466233,12.125278136554234,42.703386685100476,20.501973109366705,-3.9259489463843034,-5.99841687609438,-6.943668121484626,-1.0999282920531772,12.055075420341653,2.903414755254044,-5.190886829561647,-3.2044417366382034,-3.538099037731805,-5.6327765964141445,7.957456714307969,3.3372316256851047,-3.0231511688901542,-6.8976190511529545,3.3534812398946574,0.7356990512600838,-0.03132276121594324,-0.28874487052938425,-0.7054549372691238,6.983429132496867,-6.178595655352425,1.3518566040575808,5.950507956729357,-0.8250366742521891,3.6038703983597875,-3.6200219493120107,-2.6223355792389476,2.3462942323209885,2.91182959834047,3.854895877982361,1.4366489016366777,-1.631606011598723,0.7223764236163583,5.270458805957582,-0.37241501776684016,0.32272049830237787,1.203104905469337,-0.38228326566579307,3.3077244106229067,3.195345253648253,-1.1408292993487714,-1.1689487106855185,4.508403767981397,-0.9120959914394933,-0.9807348910690453,0.47077250674565574,-2.7388060825899743,1.7006642032321169,-0.022841196320628962,1.5315519443349
-0.6334834128460372,-7.7537357978273,4.839896790035725,16.378283826877247,7.850156863630483,-1.6207352929584848,-2.459942119172611,-2.668848084810957,-0.29556913137371854,4.744999954300322,1.0566631435650045,-1.9526693656249263,-1.1603084179001146,-1.39783597282001,-2.1431681034177705,3.198951651971292,1.3918219579240765,-1.2325409333153132,-2.642364346742341,1.2098692571493563,0.32499441709701726,0.00270766376970466,-0.25157225013149387,-0.27037267668530385,2.7324246371256184,-2.4552493088191456,0.5443788681444583,2.328099816115423,-0.2932660653327632,1.4280908013488551,-1.4664291637832512,-1.024180201072761,0.9430840112198766,1.1347753261893538,1.524699023069082,0.5484851354551337,-0.6055501784976678,0.2417944353133672,2.071018550625017,-0.13302667396834744,0.12885664602904673,0.4848517744598957,-0.13922539317764954,1.307876274684446,1.2576553859706383,-0.4794162122045149,-0.37300790803890704,1.733094276123011,-0.2877384536263283,-0.38394467467146437,0.17057856288021256,-1.050376058681235,0.6305245169814018,-0.05653794336859963,0.6406443468277221
-1.529325771435888,-15.402455512870052,8.753873646580915,31.840675433714843,15.510525266627083,-2.9320645840286668,-4.552637414187479,-5.185857045614808,-0.8283355461520581,9.109148570955332,2.1395465434122647,-3.9214166816798235,-2.241319136873055,-2.5919558782213077,-4.081193480261305,5.919657936869743,2.478907119892374,-2.34352800376047,-5.154899839299256,2.5173738050513252,0.476779334791624,0.007306755547670907,-0.27537489263287873,-0.4414087885602327,5.287743701923685,-4.568717604419366,0.9728143802253524,4.550923572821567,-0.6029303097463927,2.7598044936258495,-2.74159630972866,-1.9886903011321064,1.7023133163888196,2.13539170657332,2.953701524677909,1.0355352301613858,-1.1950962510137595,0.5665773365505047,3.8570760419384564,-0.26628137190705115,0.2170073661217213,0.7796995294700833,-0.2686179228838726,2.524664104460429,2.3631536150059858,-0.8962083008910613,-0.8587076080708753,3.3311510433645757,-0.7269784517445148,-0.7343833656464827,0.34676796942292254,-2.037707176573696,1.1913197706683658,-0.03860969637295783,1.198551261451823
-1.8748962012460066,-18.596250878906318,11.037185831536428,38.653441468032206,18.498328976873907,-3.4576613939166068,-5.412881617074411,-6.3093809655001865,-1.1338515943140222,10.903907058416415,2.5413689455970365,-4.786293959600879,-2.8765172426885197,-3.128568990430704,-5.056453929557108,7.134943660151131,2.9971889406470593,-2.7747001332779235,-6.189972967496846,2.998439973538078,0.6234886594845976,-0.0790793494820815,-0.255504331530642,-0.6129675147611706,6.356463240477558,-5.622738089856181,1.2245039516853435,5.405228084380336,-0.7747286944884064,3.310909375517296,-3.277398523373064,-2.345001845331555,2.1671996869960903,2.576414549049184,3.441925696101855,1.2570855585043708,-1.4849080982834888,0.5794330372442387,4.791217559982288,-0.30100595460511403,0.2611985418762661,1.1584871219644577,-0.3284097370093695,2.929961221207776,2.9164296628769355,-1.0390610429165192,-1.05224864009456,3.978656583879091,-0.8099332568409308,-0.9085033454063555,0.38978023165062603,-2.5026259135713893,1.526501437582559,-0.07641034038606907,1.378747844505518
-1.5409654604985548,-15.92083886894795,9.20632846777339,32.424912117329136,15.642524394118388,-2.980615177632207,-4.65619938399612,-5.366740188387802,-0.8922461827712049,9.202130746642878,2.0947295247402176,-3.934467047717302,-2.3505485448404215,-2.6563049567819372,-4.3660433118103565,6.1362875456363435,2.528020399016796,-2.390805016919762,-5.2334991510403785,2.5303541574974204,0.5519580766404281,-0.08318595368231524,-0.28093355840190104,-0.4757353348479809,5.316828596786149,-4.721770567042146,0.9036933807596921,4.611227726283346,-0.6326158514319555,2.786516077334162,-2.829594791051427,-1.9524321463323258,1.6657064992560695,2.2374166435738623,2.923560079919261,1.0994815411325947,-1.3095161177108343,0.557529808691128,3.963866109996447,-0.2892437982704905,0.22687040206638284,0.9099959329034806,-0.2829270373731936,2.5178852499587823,2.4162829388577243,-0.8479356077553979,-0.9403702280895709,3.4343012176164796,-0.6771176545275588,-0.7448331689670468,0.29737008413031507,-2.1131307263413674,1.3083067393219,0.020411678571290948,1.147355907925551
-1.4452365072884152,-14.667820373233333,8.492657719047502,30.56940615794741,14.758997848844057,-2.839104743688849,-4.385097222658797,-4.976604995857249,-0.7514383419757948,8.598572675056458,2.03350664785619,-3.6863229080387487,-2.2875902428252672,-2.4835661507272757,-4.002769410013645,5.769041432633931,2.378621687630238,-2.2030439111250213,-4.969049249379458,2.3800404731890863,0.512196993473143,-0.06385210152316395,-0.19644234485927226,-0.48257298822716477,5.012439090913849,-4.434188769763766,0.8620262237066256,4.261386928744126,-0.49321770816868105,2.622593825954451,-2.6376497190228845,-1.9037143844443372,1.687746930319502,2.005831291454285,2.7512867682300306,1.0406799916346694,-1.1684961272787655,0.535679894793597,3.773928412643186,-0.25202693564859757,0.25281570781248186,0.834415416486455,-0.28472864181657365,2.427376911542992,2.3035211236246798,-0.8238038280449127,-0.8549253026551864,3.179786282442257,-0.6489846077375612,-0.7484827964978393,0.36106158084399886,-2.021589558143381,1.109088030539529,-0.0006092060502238816,1.1342445341366374
-1.418975360753909,-14.459910788256693,8.284820338238776,29.85450836020025,14.326142746767667,-2.859946501919876,-4.346152149306956,-4.910971189900838,-0.8685045910397424,8.355103004122608,2.0256361062364734,-3.6311523342887453,-2.140189679423773,-2.6350029216200657,-3.9475221063142176,5.457540149902036,2.3831071299992406,-2.241767524347547,-4.921492155583502,2.2865230499707234,0.5377804415771195,0.00598545752338675,-0.15587465752772656,-0.501244447444209,4.863487337683399,-4.35846097707224,0.9411741188437526,4.227638302806233,-0.6085896681548513,2.506974524311861,-2.584264200688482,-1.8408674092069268,1.6217109350682946,2.097896935104423,2.680060111793862,0.9098882498660479,-1.215552547766396,0.5011227913369358,3.6290841521124255,-0.19569380438646,0.24091486759784556,0.8421034804004104,-0.2982696639552911,2.362035446810846,2.3009459385143254,-0.7837195790582749,-0.8954181175475244,3.1341323589040613,-0.6665113305788293,-0.771691344806131,0.33651299347868335,-1.937097135357411,1.0431396760270788,-0.018657959329352644,1.0983002440821532
-1.680897053722302,-16.121870326310315,8.683830173153334,33.61409500689482,15.589038575140043,-2.922949374712881,-4.530722441621784,-5.480562887203929,-0.8621739691447614,9.483195555214113,2.02320602692152,-4.058197692394364,-2.4314950701524873,-2.6727238341897186,-4.319006349085143,6.228207596849956,2.446482361126005,-2.3706882216611302,-5.24743786941338,2.560212150533725,0.5497146148435216,-0.1738595841909773,-0.193713854123706,-0.4534564159092229,5.426378764699632,-4.787801073173818,1.014929015447407,4.622840826876684,-0.7255371091466358,2.911153929695648,-2.71346118027176,-1.9339168401349465,1.795256328597745,2.254437808171562,3.0042025799166097,1.036265667965338,-1.4078782050995482,0.5680130221799764,4.133924786872168,-0.15713126795508847,0.11373258337810473,0.8845089425527775,-0.2827103000028779,2.5893409623272343,2.5296778709044436,-0.8620136857969387,-0.8274024242623006,3.423733486795672,-0.5760259040138109,-0.8517072361974002,0.3914142992223868,-2.13600677129193,1.1650293456928216,-0.06333868496345157,1.1349345309943781
