PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
-0.7612152245884264,-0.12167534584782905,0.29534187473780327,0.20662485612757664,0.041826914254963814,-0.20462843298000558,-0.11899963866260867,-0.07591521202360153,0.05033615185124054,-0.12749450916306762,0.07699579470254346,-0.02074803545749273,0.19367650436486447,-0.1417151129697747,-0.04773461598209483,-0.015612629162492439,0.04984363865136185,0.10524174462745432,0.023592605433596467,-0.09399824837661655,-0.07622083146694389,-0.0066847494148086295,0.016766658561826284,0.034814079165971006,-0.10200472968145881,-0.033510689908257535,-0.039840760862352755,-0.06369930102212368,-0.030261757477241143,-0.053053010114988794,0.01371938668415271,0.017071136129785655,-0.015504306175779081,-0.009863323119877147,-0.024297188825664773,-0.016688533361681822,0.013217615423708919,0.13472450172794015,0.019157602316404676,-0.011837932635898133,-0.02150218457696235,-0.09585538834929985,0.03322557027153138,0.03017262454307447,-0.1015547878582883,0.027742179093033323,-0.05024880209287307,0.01888259606660734,0.017107217555859464,0.00843754286734101
0.24459095181002782,0.3060889383371246,0.3239367945410871,-0.10704345915451875,-0.10583412467154855,-0.11994225534773781,-0.1147778748236472,0.07264075264801573,-0.23450292205835316,0.025314481342085894,0.09353752613525976,0.21257329511794332,-0.06022279233570217,0.0856262020312504,-0.09113717252765001,-0.027436067177030368,0.015980529741861645,0.0018708501205919382,0.11511593430086775,-0.07187617732967559,0.08454802121221842,0.06491840786827559,-0.007356236730210019,-0.04782219141032189,-0.012476347096100043,-0.047452733147590985,-0.007450497856950101,-0.04278025953403624,-0.034704605056458025,-0.009111119359963577,0.04591662621636264,0.029496835004982,0.06877533273300696,0.04397085063213224,0.07009660876817427,0.037522882118589174,-0.07118038825876428,0.004040597941440412,0.04577182719881066,-0.008621455190759991,-0.04699453760689601,0.01549791862015735,-0.01405882638513296,0.07845397153201975,0.07095320139042155,0.018844248788322873,0.10202621412261519,0.049762360644010545,0.010983344011572152,-0.027646438466110958
-0.7675519554937853,0.19917175644822033,0.19469030940090415,-0.04314300633607514,0.053408105354934225,-0.25092030261685805,-0.12674409701478367,0.13570443230333715,-0.05526890341390516,-0.11171163733630604,0.05698185127309388,0.04706596251690073,0.07233531706355853,0.06221110291494282,-0.022208302869936577,-0.13035717688549053,0.0790481488370501,0.06050737558082005,-0.03555118146327241,-0.06610114945858286,0.06889809248845433,0.08064609030723933,-0.14259025700128033,0.022547059056084975,-0.04903967962802305,-0.020345600182438812,0.013761877296565144,-0.01435512182510743,0.03645914948399125,0.05411682004576078,-0.048756912925036595,0.050254104240131686,-0.007615598610069254,0.03898448627431606,0.03489122306541439,-0.006901517327411452,-0.1105823109119303,-0.039243883476794,-0.11695505394964992,-0.016545748693972174,-0.06349193870815333,0.036665932679786656,0.042664920993972226,0.022926881054073863,0.00872753505300524,-0.03201531830193817,-0.022851851094250763,-0.018223231416590262,-0.028154859821963533,-0.04423652877087321
-0.7691171650240856,0.3214356287395524,0.07055242270752528,-0.26041714526333104,-0.14358261067556688,-0.28131973222034934,0.06324934756436731,0.2114776784809482,-0.08747207476626735,-0.06724865252628899,-0.045340196097229224,-0.09127050252292714,0.11661210486221349,0.020368773163371323,-0.0033312154479061564,-0.020050209898706907,0.1617997355736852,-0.12444030522753595,0.11702042863133494,-0.05963253382977218,-0.03145454472250761,-0.07826348252306879,0.053704902692961,0.04193216126458306,-0.04730744864249352,-0.08594636078857046,-0.12404869387516804,-0.006077860372316741,-0.07117447640574179,0.09850184433598465,0.025228427360938135,-0.04513161397199291,0.0025259999446545015,-0.054086992094504585,-0.033718472059734224,-0.039501218182722786,0.12147307376386272,-0.017482348710660626,-0.07235464303846004,-0.07991425312719956,0.015509008915824265,0.00512013599817822,-0.011328463723574735,-0.058392785606854285,-0.040793491551560576,-0.03322572636896553,0.03085520038001116,-0.07495725881159167,-0.02880820350678273,-0.034552865332547415
0.27818060095430386,-0.1356498267757229,0.405323441090914,0.030712501126158424,0.00018095194070555615,-0.3781734151567542,0.04792939218142748,0.07264797059960665,-0.006401924230447344,-0.021772146593939452,0.024129725990361842,-0.1285925731505619,0.005354625117773941,0.009529568537418662,-0.018621243838654315,-0.01308126551194008,-0.05779845582292572,-0.1016796051140323,0.05188574082643163,0.06437845936217972,0.01793094326179651,-0.057665097044608656,0.1750231488493887,-0.039775771623312174,0.16470912475858468,0.0077452365410259245,-0.07847783374085307,-0.011893212863537126,0.024450881463606956,-0.12015853712394345,-0.05196524102249912,0.026534059884597092,0.06410412310697661,-0.041450855664893906,-0.1304273700083236,-0.025354417043083492,-0.022989251053601056,0.011717684287545379,-0.01240696148371474,-0.008782050853162228,0.04902514922142769,-0.038768656784215226,0.011125858384437798,0.0016400532641959599,-0.04107602379861363,-0.06358234582758993,0.028210475873979263,0.02941877662163129,-0.045351039860465625,0.06651738707280311
0.2956970314870927,-0.2654826885308283,0.17448699664318568,-0.29965150483367586,-0.20631212775955307,-0.17020577643696205,-0.18265788111484457,0.045304920327836035,0.016967959630648927,-0.01775482725210617,0.04546101939592331,0.024671996335943004,0.15946413122958897,0.05297735521418513,0.1343441526433378,-0.09368744890440343,0.026951783610703686,-0.06839889973181369,-0.01714814122612951,0.06845100020708535,0.07401657544017118,0.015504832841105334,0.023851117765131973,-0.07415149344635223,0.08478101157332744,-0.013263402608319956,0.03099044672803634,-0.027192337966187474,0.07999322607633479,-0.04906257310041738,0.1136144586715846,-0.06511563676641201,-0.021965814129748528,0.03841276414854588,0.013075561685364147,0.03999533345445823,0.11547207670875435,0.0010644345768405512,0.024823596630176296,-0.04549235753985329,-0.034102015373214875,-0.020854065470504977,-0.054526730392419884,-0.031550485354095666,-0.0020798504648868632,-0.03911456132681128,-0.002518186624299551,-0.04524316217413762,0.0419058482416547,-0.015159607366041173
0.24846659682556896,0.043163193070302655,-0.004847290931750449,0.12658091599122787,0.1229057228694999,-0.09565943486962462,-0.01137076351738279,-0.04928008004151419,0.06395656617154617,-0.055359879365825135,0.02214156276454369,-0.0843500793486495,-0.0584253255193826,0.007563219959880333,-0.032032624306899196,-0.04984879702982579,-0.14197081883880708,-0.07160160743661201,0.003789904447963136,-0.11249731758148164,-0.12221755614178996,-0.020734212368423648,0.04991794830747718,-0.07859129371621466,0.03978199120982851,-0.06790308916698809,0.003325094948010128,0.013293330533749226,0.01865961148376834,-0.08727806339207063,0.05908683965446507,-0.041586834180781886,-0.042283897425641905,-0.06753579384049219,0.048568182130995306,-0.034648600783745744,-0.013630895543244648,0.02984460866279113,0.017046533597272744,0.07849315710642302,0.08778657920349518,0.06706399325622965,0.12449134648654146,-0.06750639104983226,0.03186186710999318,0.04494426273852077,0.082524881966792,-0.05813404263263707,0.044249443630052024,-0.12750410399032736
0.2653801264126436,-0.01107289255303091,0.30213349052649446,0.13686823506330684,0.005846561765546019,-0.07425933395142766,0.019384566502358234,-0.006261009965221387,-0.010051009999585407,-0.03742274707390924,-0.06318010127655702,0.1480388511107351,0.05769893231200612,-0.04040715251461075,0.08331543755702622,0.04072082677137395,-0.08362116543283062,-0.138027683576457,0.005748062249554476,0.01933730372695304,0.04558586390367118,-0.0054937734325475685,0.04382074463492575,0.07712852300447548,-0.049875473927189946,0.02639155515230531,-0.05710330732840846,-0.04814548209211103,-0.004649912140914075,-0.08038334742478513,-0.035023124066768815,0.015115183930537872,-0.02456359311061387,-0.017450183741681603,0.0274612396312765,-0.048840526564683275,-0.021333521432501917,-0.0322188390203138,-0.006173533950931807,-0.037039146114013675,-0.10314465574333233,-0.019210603544515384,0.005046662956862775,-0.05756739610724364,0.008992645668433608,0.03825630875646789,-0.02624403885419072,0.010546837259955474,-0.03440675953149203,0.001787928605521876
0.24307375430948008,0.7989202487882754,0.1508084224126209,-0.08958553721693645,-0.15970379113673225,0.07557403410784724,0.23058776561855032,0.2940908483301411,0.4084740294053118,0.19264088603575993,-0.3325610241368675,0.13631292108902027,0.15340031257259035,0.10523709892120758,-0.028682349203397125,-0.05177469749593075,0.029921251335877915,0.05815345814324097,0.027985334072184707,0.11384960392980015,-0.0648093292611467,0.04156100034595156,0.05144715396629257,-0.019053092648880228,-0.04366768178996307,-0.06674926655910288,0.06623888895700347,-0.10543294876806021,-0.03019149092778651,-0.021959045223905932,-0.03413591374361044,-0.029932275875126018,-0.018405219183728123,0.039440593513437344,0.03862357468812803,-0.04454673563394451,-0.015972468498204086,-0.01624692582053854,0.09694067372654237,0.016635776369798336,-0.01324255861057972,-0.029066540624669953,-0.05514645706152483,-0.014150416654627362,0.010663070809976525,0.030240985369662913,0.02608567027103302,0.005228322189595426,-0.07682672770451435,-0.013830207554492897
0.2743852738226959,-0.2516252199927931,-0.10825157479638595,-0.09555321048146463,0.0498912129343243,-0.14386220490597112,-0.07150322473342131,0.18874287524396624,0.14441493325388868,0.1396257937274335,0.11641360720526929,0.0760639819784833,-0.06389773185158987,-0.23586611910314303,-0.07797972150679859,0.051159085309476215,-0.03788254212925494,-0.02316377179196436,-0.07810574633340517,-0.013222997739272045,-0.02514938846093151,-0.1691593258656649,-0.04080347947773984,0.1125189497987934,-0.017841600476768568,0.03260406572018811,0.06373902095937746,-0.09536521967400566,-0.07666576840853666,-0.021016651603444268,0.053424779216349465,0.06815377808010921,0.046304390209901215,-0.005051397981815522,-0.060501754842241316,0.028715016488509458,0.014419454842000336,-0.0886116632479223,-0.14125236173228026,0.027002907051273194,-0.029499016006025183,-0.07372941170379485,-0.0019586219811617315,-0.04732632366812551,0.029350300738591635,0.0978447666998925,-0.07610757145555086,-0.028509562455777196,-0.04194994066829876,-0.04670281047846759
-0.7171151465622498,-0.2710136620262081,0.15986230204171215,-0.29349092455576264,-0.05010171853436679,-0.024625680522886162,-0.22156065323263538,0.008340379932808463,0.10999554853301453,0.01571283076170203,-0.12093132436175286,-0.061560162834503426,0.0024673439218735427,-0.0599380048178965,0.1226381923756341,0.0726954355549289,-0.07609931666810761,0.11003773906023838,-0.14716745155504685,0.057125152811906194,0.08698514976760736,-0.07437245685244256,0.06251347089880575,-0.09366792542103668,0.08524325702995937,0.0640690358084123,-0.012436930441826468,0.05419354509601746,-0.003479930483721378,0.09687073759153081,0.021152736544296218,-0.05777111799708273,-0.05036760759949744,-0.019707315280762836,0.036402233545180226,-0.11961862021451926,-0.04148808962786676,-0.046601494437220906,-0.02650038044126704,0.05432544086174855,0.003842197848013605,-0.0001233685828951618,-0.04731023356142323,-0.06320166360787037,0.0286511152852232,0.01976149400960919,0.035810158560318335,0.023811464902683783,-0.021326200184922543,0.03373984950197604
0.2767125802189079,-0.23235662580639607,-0.07047274831505244,0.13528180261545752,-0.45648834204057054,-0.09491360505777133,0.1556135916774479,-0.03448786874918514,0.13483559622163568,-0.17947210088732132,0.09330286973897797,-0.061139746223127234,-0.08596511176889707,-0.0470723062181016,-0.03962337401738458,0.028880301577887523,-0.1541194640306566,-0.15234226884328492,0.024557616198190527,-0.15070906024847777,-0.13013850908077787,0.0013046812247972767,-0.042774132063827554,-0.09096056609436212,0.01659477735827724,-0.03047669515911946,0.14917972343122357,-0.025618112196689805,-0.036363697909151345,0.056126903333803733,-0.0436137077088131,0.0001960982196841181,0.05095070924483619,0.09532901451690827,0.038969451234009626,-0.12362469406345816,-0.06973697440674347,0.1271108488284189,-0.045413076172956576,-0.07224244681646048,0.039644676598518454,0.051917204012000485,-0.08057513151284618,-0.050259231586830364,0.023728593186350254,-0.030218515467271376,-0.056117367600898464,0.017737930090815906,-0.04635969332789351,0.025277124310551815
0.2982633803876919,-0.4480372533485481,0.18583738647583148,0.10071239719026978,-0.0771274668026153,-0.21322378808870945,0.11715865122118573,0.029324903363566576,0.039688026746650125,-0.056139970579298856,0.10418148844248852,-0.0738184686138747,-0.025250058692068516,0.1576385639489436,-0.03871509132991422,0.041739686922018224,-0.059192366444583554,0.15860303494273362,0.047035173540205893,-0.026639089458887308,-0.07312938676626672,0.1197997500496048,0.0709193889378773,-0.09125485688137024,0.0144810262277502,0.07373337716007276,-0.0013312786023341476,0.1022781613793775,0.0051706692604971795,0.0174430141154098,0.005022586357203647,0.007911290222529252,0.046259491832816094,0.08314979958205766,-0.05598556275316758,-0.016051047002150976,0.026447268176619798,-0.03754886262002808,-0.04077030139085622,-0.07279994426386127,0.04870118019328603,-0.020896753589255662,0.0426417352752626,0.04768055971758062,0.031231017243556782,0.05239742680198629,0.016112230955458308,0.048442635237130896,-0.04009081707962109,-0.03164550518926597
0.2901232002268128,-0.19162829778251517,0.264504884219732,-0.153376507648219,-0.11159034180709085,0.046392628041719994,-0.1733453312761065,-0.10467460109539592,0.10822153311932624,0.041380827342684424,-0.011130873235015682,0.07382142827442105,0.024594662530864706,-0.05439053897484438,-0.0034693105487566037,0.02972729465982741,0.0619800280811142,-0.011266707589032983,-0.012160415535221474,-0.0013673766225824175,0.02602077768617588,0.012038377397474279,-0.047576978169302966,0.04857341827848647,0.021830183437824783,0.0020531133579778206,-0.013586857572357216,0.09154421022167014,-0.07850659773812416,0.0505932286048055,0.09982548749301817,0.03471933238155965,-0.05144134708222754,-0.0771831573470773,-0.017133539163711416,-0.062248400598659936,-0.025773819436114113,-0.04575998874120185,0.061430257930557904,-0.056081480111111755,-0.016907728710285785,-0.06159363688968066,-0.029374718977979178,-0.037168733804332936,-0.03111007524280422,-0.007030132984363947,0.02775395320788022,-0.03612509070320027,0.03617350589605642,-0.017489462764283356
0.2683580514152829,-0.015611167932296504,0.2860727085727194,-0.12110418968675889,-0.07163306494814949,-0.07850068737074727,-0.0652292290454758,-0.10917101391015853,0.0021531390182683054,0.21509599415590386,-0.0026029211209432,-0.019398271604238432,0.04730912488523987,-0.07061328195548397,0.13084948786067058,0.11882097801498524,-0.020932668715226376,-0.07137982423713683,0.01358937701650591,0.06967015836389161,0.06473790173148207,-0.001930428070046388,0.04144542205291817,0.03148321601849495,0.005639537102525258,0.01649091911693852,0.08367524261713363,-0.008157474907178795,0.01183239169439323,-0.022800476991945623,0.03520449341292537,-0.005562398059053025,0.09216760852808119,0.02654548027214413,0.05546058727355299,0.08243253719250965,-0.013258730578250236,-0.06822435754673384,-0.019179641130452445,0.010214326545805761,0.01937938179837112,0.04307375169332805,0.015586758547949314,0.07279164837718788,-0.06959658363410494,0.037090084285811974,-0.015031574527973547,0.0018383614414980735,-0.03293818631069276,-0.02741534134012171
-0.6980479404337494,-0.4208166581499758,0.3412651493530157,-0.12359850012187865,0.07060129408811462,-0.06453779131149323,0.11679332754910784,-0.03728089646358286,0.04811549266393189,0.014976216652291393,-0.0594708844090227,-0.006179618382205994,-0.19648171837558523,0.07874391364405689,0.009163188630044956,0.20542596065476534,0.1469676209323271,-0.015935137658205024,0.09545449497564523,-0.12250224474240587,-0.16644837057375547,-0.17408478787949716,0.043340439668680626,-0.002718322322031735,-0.00758829804133024,0.031489068646176274,-0.07424340018844718,-0.00922221539906142,-0.04790176588885698,-0.013369134877407396,0.007427341406830962,0.08223179552798554,-0.10409874166509693,0.12597114011870206,0.13588461000331936,0.12651113736941502,-0.05872586416981044,0.02404577938733824,0.03034481405441197,-0.009675342185628022,-0.00907938718395706,-0.02967014463782886,0.005268150427882591,0.0026941375966299443,-0.049451313591211514,0.0038847190987645764,0.008401266808008616,0.007770442066128348,0.011490287659675871,-0.01708638754697763
0.2589933652216414,-0.06168782469268741,0.09775956231741036,0.021663200568840874,0.1470249414957867,-0.07271692523476261,-0.0964754366791439,-0.025493095174140668,0.1401321798206592,-0.07776630129529356,0.04536540681267694,-0.04568473713740054,-0.023503721238413756,0.019895695679230704,-0.009353145505740646,0.07683187094317681,-0.04156930810196612,0.02861592987946861,0.010538574434229394,0.06129956792123371,0.11866796513875467,0.08332039974278177,0.009500363905599269,0.04241789115829275,-0.09768220704793137,-0.014246193354896184,0.0016872167328531725,-0.0024389660294100923,-0.033024815445699025,-0.01557819514788587,0.08714147332187278,0.018075799791655425,0.018818989526419635,-0.042531046159684296,0.034399208190682026,-0.030682545429689324,0.08544621688052315,0.03881174656813447,0.054329741682697164,0.03427172985030198,0.07763663972383401,0.00907692192125624,0.0834783564552977,-0.056196839608999336,0.0023140906688380357,-0.013559923274799877,-0.060402315855414494,-0.004528827901169725,0.06692526568083969,-0.0049892716438954595
0.26854687192417065,0.1384137740416312,0.3066564370163069,-0.018313433884981117,0.18327389627819385,-0.07968169660133112,-0.007025836366837073,-0.0519257725746686,0.10562333438602312,0.1421571489155706,0.05753006147351838,-0.04451512369032209,-0.00706488774974135,0.12788892686613612,0.05816075806648751,0.010661476482578014,-0.08142866134230335,0.007836632177075434,0.013237974374636892,-0.07258248287505319,0.004446118184880525,0.051130101721493404,0.02492984353842759,-0.003844940134235944,-0.06738823032928695,-0.11569692147108136,-0.040263895730374644,-0.021702385812928986,0.0053821405350298526,-0.021605269381745115,0.012796406023662636,0.045731353348582415,0.051235484084338964,-0.012247217022252278,0.01010237477015564,0.053711675839892246,0.014934812953010513,-0.035527399532760316,0.07041966374682256,0.06525690650993149,0.0002988072177194138,0.01790599861895681,0.046028115567585966,-0.07532077017443733,0.00664309164649403,0.005843754690661992,-0.10093640591712853,0.020221853803612445,-0.015721228567423255,-0.015143393235960617
