0,1,2,3,4,5,6,7,TOD
-212841.5422903841,54582.63554093614,-1180.449831851607,-3750.1564317997386,-12204.263307786587,1430.1117740634106,-384.1974164442398,-681.5434367888554,1.15457215880067
-212756.17486501564,54252.34923615666,-1195.0338781973674,-3675.507335464709,-11765.99904494062,1174.8112513014285,-423.1538407074696,-639.9278072833908,1.19285899045282
-212773.05521311163,54311.16147521556,-1187.6271332162837,-3770.635674283926,-11822.344176687371,1256.5884504854369,-510.87510716939846,-706.1798509116558,0.933069430133357
-212802.03112205802,54418.3183788459,-1186.5280642893977,-3867.890081130441,-11939.453262566962,1286.838597636654,-501.80510486263785,-685.231325463672,1.16298914923932
-212847.36739106738,54606.943182226096,-984.4894187970178,-3814.9598940461096,-12278.309439428853,1251.2838749434563,-510.95684427631136,-817.4880867175971,0.750610688492847
-212746.73826142156,54214.733908784736,-1175.3148768099502,-3788.3391812031655,-11645.102432021133,1205.5022393350828,-406.87820496415156,-660.0517366899345,0.964985078500852
-212841.6473979529,54586.8614305266,-1188.332889106131,-3690.160463648772,-12215.812508920779,1381.7628013080955,-362.0164332501778,-708.8781572826807,1.15457215880067
-212718.1589232226,54112.96598212541,-935.7163711002345,-3724.7285932939303,-11690.241945024776,1205.9282991365326,-462.9741273008002,-634.8379140585004,1.57934041643112
-212778.6218085809,54328.324804303666,-1174.6307726323632,-3830.2068396868162,-11859.044798478759,1341.874938848275,-567.6983757522692,-698.2435725034965,1.39767420290358
-212772.45843669007,54311.007972413674,-960.4661669045677,-3787.154625205084,-11917.84192858908,1164.6676973225976,-472.8670220029231,-670.9629063395397,1.68746124857948
-212786.9058390633,54361.491423756386,-1140.4224161878649,-3890.0984188993157,-11840.203951803856,1490.6969336708078,-351.5203397076319,-654.4832275332118,1.46717689965213
-212719.659742398,54116.33706203753,-923.363526762337,-3779.090804901765,-11692.741231236287,1257.0240889412203,-489.2292118176375,-687.0708488890698,1.57934041643112
-212831.05243867292,54532.778807444076,-968.1515133226428,-3894.317179730525,-12210.242913018032,1342.8946955540446,-546.1166228605229,-681.7641171843131,1.99736532572493
-212743.91829539923,54196.767845131384,-1169.6148367674762,-3869.1501766866786,-11674.499453423681,1255.4207069055717,-470.2312386504593,-642.2165777706753,1.90189828659735
-212830.89653968674,54537.47203672621,-969.7859236072766,-3847.4589368544607,-12192.61872596091,1305.5907066387133,-523.326107390007,-723.8396486361154,1.99736532572493
-212793.65267810525,54380.34507493701,-1174.4972358233965,-3962.633535101731,-11880.015949282571,1317.7486898639438,-563.4893475848115,-665.42082485981,2.26578497197039
-212753.03136364653,54232.26601023287,-1179.7076157419933,-3819.22821676458,-11727.956335708992,1280.662772262901,-485.453936291534,-709.1516966200504,2.29600929534971
-212732.8438000481,54162.25874730533,-1185.0333150640222,-3790.0961794266714,-11621.4919019594,1165.4907938270965,-402.6054745226675,-665.8720980693198,2.10800584058625
-212829.15179562484,54535.51654326224,-1200.1460204357716,-3762.81268269772,-12103.06753699899,1301.7826662961995,-425.2615424070013,-729.0395605492266,2.10959538299129
-212764.67972798712,54272.19149514594,-1175.0245578926974,-3903.0270009024607,-11764.918123243488,1275.011835630988,-531.7872530268949,-682.2569640127865,2.27083487674283
-212774.99700779573,54315.05685240304,-948.4086494347015,-3906.159585714767,-11890.991348386211,1247.0480885652091,-556.5388607109899,-735.7230522820587,2.29796221875781
-212720.72267931397,54117.34679364667,-934.0696620283377,-3820.573340399861,-11676.888585629584,1154.703718278806,-464.99957617793683,-664.062307043113,2.18307450301212
-212754.14717888288,54236.071961818205,-902.7592030540419,-3925.0602091113537,-11841.89462825036,1484.1023725753137,-523.3857050199041,-717.3209510291741,2.18673876833911
-212770.46303818282,54293.101965803646,-1174.66143164915,-3960.1661643528732,-11749.79146965738,1259.4455060642003,-470.97417018831146,-681.2712408624426,2.08856392307049
-212792.88912745292,54379.95611320928,-1186.8121827825844,-3929.0432272094304,-11862.600918266173,1233.7584266564913,-500.61120318281115,-672.0139837951579,2.26578497197039
-212753.27870767933,54235.49384244272,-1175.6393287333076,-3797.712322256867,-11742.363263852129,1311.5140978417562,-535.3172900412112,-713.8217240198065,2.29600929534971
-212776.42120618973,54316.78186822743,-1148.0916185622025,-3917.8504702203086,-11839.462091391155,1447.865662906426,-461.0895666595338,-674.2848524085629,2.33585780652913
-212731.09233097214,54146.93996070895,-1171.597218714192,-3894.0119256851167,-11605.153101613736,1237.0666527617152,-435.76892262024694,-633.3768727501862,2.38923433712149
-212760.69390227448,54257.601134962286,-1170.39812581257,-3894.5289097582236,-11752.211264961517,1305.8633271270164,-533.8690038377957,-678.0347854030829,2.33281406790127
-212763.15134322288,54271.548854013294,-1196.2438943892782,-3815.0527032076097,-11751.255668814181,1169.8988054913068,-488.1080035189872,-669.9122034817038,2.33867288492065
-212736.04487497942,54172.87553801608,-935.3785024168,-3837.223530118436,-11745.920502986231,1218.3272119006858,-537.0329002410332,-727.1752143918011,2.42911438783746
-212752.6414611569,54230.00665574407,-1178.397624067108,-3846.7935372632596,-11716.878536177876,1245.3263128254107,-495.66514566708656,-695.4532784230709,2.34614583171231
-212746.44187255134,54212.49919483183,-1203.2098092924157,-3745.219747834655,-11690.399544620688,1121.5999135984061,-414.93927170576586,-672.9513487173797,2.31073414033149
-212793.49186411808,54380.81421130443,-1179.900506910311,-3952.72450984603,-11883.183757525287,1295.3785929322382,-517.6317981503339,-701.5387941931293,2.34020485222729
-212801.43774497107,54415.76041439951,-1187.566390877524,-3879.201567747924,-11930.374695621838,1304.6017508560747,-474.76622856570856,-683.4659665973946,2.45122491326154
-212780.10226089746,54329.60759893847,-1175.7961717717621,-3931.3678680129583,-11812.643599119665,1292.6117866803565,-563.0188033157685,-703.4433658008895,2.37759728821484
-212814.59446130268,54466.76705003785,-1191.5188595861518,-3886.6123917887544,-11981.695575429389,1263.4226132965923,-475.5179412250317,-655.508038297439,2.30516343750525
-212762.01176651352,54260.064654033624,-1176.2796802536714,-3951.3342966369287,-11720.685841649803,1259.0582136382338,-542.727578217886,-691.2200576446041,2.37964604173184
-212829.6042470229,54520.888149930914,-1178.6671746385862,-4001.1407695277694,-12053.729922476916,1350.4959383495093,-556.9049892406287,-716.7377356749231,2.4291236317457
-212784.4854508361,54346.87081533273,-1178.5150008006576,-3950.686865076027,-11833.006099351374,1314.063496001711,-519.7727602276874,-715.4665431969988,2.42026018433576
-212780.07419685312,54332.013680614415,-1176.363324302104,-3886.1977670278948,-11833.250411649413,1295.9218766873864,-515.8684954601496,-709.7928899708432,2.33206780874885
-212765.62943512766,54281.48688959898,-1197.6998059275168,-3796.9714898652087,-11774.908823190437,1168.681232434797,-443.55673154529137,-673.5880955714271,2.36055933695408
-212771.56196980388,54297.81485940748,-1150.892907320387,-3941.7264208862653,-11781.29322708773,1403.8490776532021,-416.1538697018652,-637.3095044924966,2.38513735077248
-212775.9797398458,54316.23593020161,-1158.4460113198634,-3933.2739045073854,-11809.881881899662,1381.6699699210242,-455.71330924559555,-702.7749470243004,2.33585780652913
-212731.627855251,54150.084409658455,-1168.7592669146436,-3888.383376744967,-11611.496721690788,1266.83947472903,-475.6015631537975,-636.6711199226057,2.38923433712149
-212758.75725881226,54254.08273196761,-1188.8357267931572,-3858.2928936738995,-11714.181523506959,1187.1016751119798,-473.6412289016937,-698.8161968831351,2.33281406790127
-212763.2640392336,54272.64159894069,-1190.0911896037494,-3816.020506301243,-11756.839152773518,1184.53298623389,-460.38486035585777,-688.5637390266485,2.33867288492065
-212803.0249404036,54428.7852215863,-975.4771387581966,-3807.0705707746793,-12046.581932490117,1176.7197893466323,-517.1520624201439,-731.1894836979,2.49109772687554
-212740.28599693705,54186.72746745983,-1181.807390133184,-3810.6325467280512,-11670.25570419701,1201.7163668545534,-456.93304616507453,-680.0517434152233,2.51684399395106
-212765.79781648723,54275.779548290135,-1133.1417986688796,-3954.900527027396,-11779.017928586505,1533.1627609824882,-527.6993627468929,-691.462131017353,2.6107587704159
-212743.6869664269,54206.83520038908,-934.4047651727587,-3789.7420465196774,-11791.680119451505,1309.1421794448336,-479.8346738761927,-714.6120049148143,2.63174551461424
-212771.42616553747,54295.66199052033,-1168.7393869073017,-3951.7936910769954,-11775.388217514845,1314.047376841622,-560.6588788782949,-717.4183672133668,2.5398075029906
-212729.77742169172,54147.01580827362,-1165.499077187182,-3833.6247896917353,-11631.655143874661,1297.2788540602908,-533.977549350262,-706.2380569331153,2.6163130386488
-212769.87076820436,54291.7616186464,-1165.3021001920208,-3918.1006932480404,-11795.66757763642,1361.5008314188262,-592.4144689446161,-699.6116918051237,2.54203405058686
-212693.8841018241,54018.06706385455,-1153.492222067545,-3832.7479341452413,-11486.201977853209,1330.9255091695595,-538.3180002109215,-681.0993939219037,2.58923111297877
-212758.2218264102,54252.130004103,-1175.402421555144,-3848.0761962813576,-11748.061734381576,1299.526121624179,-581.9138833801229,-744.4855648267702,2.53906786085162
-212754.67519066893,54237.17167418446,-1151.917337415325,-3884.2979527099105,-11741.486377853385,1415.563501723204,-597.4667945120195,-719.1552058302289,2.55893733673506
-212767.86387753565,54285.86559318289,-1164.4494875653952,-3907.6072333662564,-11775.487777799064,1350.9081533573747,-606.6976580860374,-742.9979036608715,2.63291498419013
-212718.5719356679,54105.32316723954,-1163.230083705562,-3835.8543071562035,-11583.562831297999,1307.6228852871945,-562.2446820740485,-677.4358998206023,2.62110718548498
-212756.80307330698,54243.03457656425,-1152.3476736567698,-3913.2747748091247,-11744.837730164942,1384.7462670213401,-554.1915037161822,-739.5844809852623,2.59335315627419
-212837.61643590868,54554.824960528626,-1183.7595072841325,-3992.444808196621,-12071.558043139645,1323.687393642248,-523.0119744489367,-741.053753861789,2.53536885040444
-212790.97839902993,54373.46833162397,-1188.6805969329282,-3898.319204007502,-11872.830076723654,1245.278249586551,-551.2659479601916,-736.8897505768592,2.6328874323846
-212740.96263011073,54188.597417498444,-1176.35915559897,-3829.692556751208,-11663.720318162683,1260.3107940615155,-503.44171481784093,-682.6183605958481,2.57877464916503
-212760.3137871556,54259.01563778589,-1173.6576329252055,-3837.6607866845416,-11764.943546657922,1315.457127638405,-548.4928403046493,-697.6824060859914,2.63037099195316
-212769.03753613136,54284.58281488185,-1166.9566841210076,-4017.17108765814,-11747.075440267019,1299.0163808006723,-523.6853287716558,-694.2020062901479,2.50804369880753
-212799.58124125056,54407.410854571965,-1192.6739788972598,-3894.220327164662,-11914.026876966118,1237.1847624244897,-486.0896385911796,-654.5167009011694,2.5163481317498
-212775.1765791251,54313.96239050348,-1188.6944625909728,-3886.9933325210727,-11792.770539744848,1214.8399040961663,-501.0770180937464,-698.6667914241372,2.61496728593484
-212793.1633339276,54388.68412621946,-1194.9593521958875,-3774.2506320916887,-11929.837561736687,1263.1217912761088,-495.1352195964691,-740.804639127768,2.5973305284851
-212803.53378232825,54432.17419285122,-967.4352950098624,-3797.17895617083,-12064.619898132432,1253.8882226618784,-549.5401359089191,-754.0396349171135,2.49109772687554
-212740.82404520255,54189.29714757996,-1176.6945355283146,-3816.6264903244464,-11662.93278906233,1232.822677386207,-496.4688275563061,-710.9508783265687,2.51684399395106
-212764.86444616225,54274.06055043366,-1143.5405270842252,-3926.926237595676,-11765.774093146994,1441.0634154133008,-459.34093147406554,-713.093267318301,2.6107587704159
-212742.03316479526,54202.92654600913,-929.7695367140801,-3759.7007534877034,-11763.505847668559,1286.5410919156132,-437.106084583279,-754.0333008567447,2.63174551461424
-212770.5471629021,54293.80254759132,-1178.0808181431682,-3920.830464514121,-11753.111123832665,1239.4116628932852,-513.1845685446532,-742.893246892411,2.5398075029906
-212799.70720707436,54410.16682781666,-1193.5553783104804,-3847.2446162943634,-11929.832756943979,1249.5648194916923,-534.5446042314485,-728.8877001915268,2.7255837211494
-212802.35212463688,54420.29948145971,-1174.9932607270066,-3866.659073914035,-11961.716836987614,1365.5228528823693,-562.7863566695314,-758.0821698478996,2.70476229064367
-212766.46049938723,54287.96512672562,-1163.0521235363772,-3867.8546909863458,-11730.110880498787,1320.5137252625825,-520.6236752238453,-711.6102140434414,2.73318651452736
-212757.17235506425,54243.887447159505,-1142.0385750555477,-3946.429171323345,-11749.724084645512,1477.5859240273753,-624.7026028586689,-720.1903750020298,2.74960823450338
-212839.7539612966,54572.01444777723,-1200.2655503305443,-3830.9376544248616,-12134.4747604728,1294.404790234628,-523.3456766451585,-734.7241334920177,2.72099282937656
-212684.8266494694,53991.3884466613,-1158.6937367809824,-3748.6515239981914,-11488.54235421403,1303.4512073055241,-540.9240815196849,-706.5719509462489,2.64752048685691
-212759.90396245918,54259.02429589846,-1175.2161455291316,-3832.9699899554594,-11751.338565981316,1307.5777529771553,-549.5232653249178,-752.7439421350526,2.68219852222396
-212767.35771324456,54286.1162706091,-1167.3302783301194,-3848.3256526352966,-11790.478420211792,1344.9918808527084,-581.3808137286898,-766.0702415531446,2.73961932801773
-212762.40890438927,54266.83374288572,-1172.6484583730582,-3841.881870356467,-11764.129481181906,1313.0876857419005,-526.6982625626849,-711.9717063940593,2.67758259571282
-212755.97891815822,54238.02664104745,-1170.278436019553,-3944.9000751044505,-11711.716389088482,1291.9390389856048,-538.3494504752565,-672.3205084567605,2.72411926260165
-212757.92652735885,54248.958956955954,-924.4231426230353,-3918.6635327997597,-11831.317195705946,1350.304022411654,-587.339303214218,-740.0292530500004,2.6712265052914
-212721.81534431968,54125.69857403795,-925.6691679607294,-3722.2157614081902,-11732.989190322562,1267.4556001909216,-483.38184838273713,-756.639554298582,2.68246651004765
-212755.41555601356,54241.33426981071,-1180.312443994756,-3835.1477448848473,-11741.899588982285,1276.1131604818868,-590.1565432047663,-715.434250635478,2.74010038968903
-212758.73360587828,54248.00245127104,-1123.8401614503307,-3946.366788987377,-11739.982714061565,1521.1997287764277,-464.1788316646634,-691.535176505091,2.66902438214515
-212767.7062263242,54290.71646257805,-951.3800536369274,-3846.8399006232135,-11874.485360873538,1195.293719389981,-511.9326044452022,-753.7441837387654,2.67141187871117
-212743.533003642,54204.73634493707,-941.1089349409484,-3722.978915814509,-11832.43520984978,1276.4902953895682,-540.0130251609054,-741.134259422689,2.72970170914493
-212829.32587265296,54527.47776733179,-1205.8395677561555,-3890.482838886032,-12055.018554976172,1237.387062892295,-525.3353275240645,-746.0948260849898,2.65774839944431
-212780.3301131015,54334.26181291465,-1180.5931302796207,-3872.386505428647,-11836.266854871667,1291.7181304587084,-557.7519345407183,-753.2964173453115,2.70734302644648
-212757.82905872836,54250.90673823916,-1175.8261255126522,-3812.872817693168,-11754.566030577837,1296.6493605574285,-568.720723641158,-722.0669401400385,2.71476581851356
-212778.7272483771,54329.32218982156,-1163.2735987865938,-3850.103979626285,-11870.88223252703,1400.0647122324347,-536.6351300383905,-732.178377773349,2.76127856056312
-212800.10949269624,54412.40155152315,-1181.9775878071737,-3842.1345268202294,-11942.490726641752,1323.8741283498116,-596.6530662661746,-763.3652904166167,2.7255837211494
-212802.4219924206,54421.12050419882,-1173.0302100345302,-3835.768711661677,-11981.784911265331,1388.3936023787023,-518.4723796942069,-754.41826849781,2.70476229064367
-212765.28726446218,54287.19616368386,-1177.998551058236,-3796.859595990992,-11713.906813648491,1246.5710221569602,-468.47938580433305,-723.8145233841681,2.73318651452736
-212755.26824139824,54237.12441347615,-1164.8551925415745,-3932.5502940954843,-11704.877124131282,1317.664122154996,-513.7828920763847,-720.5573761008426,2.74960823450338
-212749.9041579486,54223.34716997732,-1183.5192944617554,-3777.7184493688883,-11712.476706465997,1248.7429323263643,-471.9027551028989,-694.2234662677131,2.85336304145109
-212730.27393499587,54147.67120815631,-1157.9822505384168,-3845.0810538847963,-11637.04333656589,1354.9081217856822,-588.0711507674242,-702.7105739082255,2.80691158427679
-212740.13897541928,54187.54293360797,-1159.92764170918,-3797.873545295005,-11701.991654538217,1378.1182473784359,-568.5911099763969,-714.4254937853609,2.822196534187
-212798.68146356926,54401.47853055314,-1164.2485804646824,-3926.2629994540594,-11942.946968618495,1413.6182670671237,-628.330147860743,-764.1592540810035,2.8475523363971
-212781.10738493514,54334.25733432805,-1152.6094132884214,-3935.733222589633,-11842.16231911137,1426.1263647184576,-604.6882717219753,-741.0745444166271,2.78060947421184
-212722.2401766556,54127.34142088057,-1187.0582551293292,-3688.8345258501363,-11610.931963816516,1187.003028130042,-409.34989127850446,-692.7354491275509,2.8740814591129
-212788.9481016479,54370.686428503024,-946.8997630719886,-3859.9770533392225,-12005.040630187501,1339.8612860012045,-620.6854251113272,-782.6399150933026,2.78491893983045
-212797.5568146626,54401.2779417172,-940.8242534167965,-3928.0221231462046,-12026.137321641128,1374.4141147954954,-566.5243953735103,-779.9000983746678,2.87994143010178
-212774.43113534714,54308.79709358061,-1162.6034507333118,-3910.4238400396503,-11804.285435426758,1365.6764512898583,-589.6760447531805,-744.3193114537706,2.87968817556872
-212737.3292813806,54174.59607891052,-919.2916367879212,-3888.377306064541,-11754.195627981775,1328.6407437408063,-569.7450199886864,-768.2997883126707,2.80303027673118
-212771.2645701512,54303.04663067531,-942.2743970271617,-3860.735727391729,-11898.60933120539,1293.3140661032367,-570.1338927443685,-774.9240349914495,2.87886410871315
-212740.85277803583,54192.76379274143,-930.0081936252183,-3807.2684339963735,-11772.188883288913,1277.2654661329389,-546.0706338118313,-750.2781227556059,2.86260518890027
-212784.34623229675,54351.99915248246,-1185.5099708349862,-3822.953625023258,-11863.72900628105,1270.0654191747244,-508.04380592813357,-729.9711888941827,2.81266820236444
-212786.66691301015,54359.72271358253,-1182.5983184271536,-3851.496268178832,-11863.040554175397,1292.1760309994263,-523.7885227469593,-756.4616966529647,2.77986657492998
-212776.61800455698,54319.213775682656,-1125.2286068577785,-3907.3997160871513,-11837.781172715964,1562.8345003828051,-452.9958853353793,-717.6379112630648,2.85672732029026
-212782.96325043228,54342.00615685589,-1177.6459330991513,-3896.908984795679,-11860.529870083828,1318.9949875123382,-573.6175872441883,-734.2454786793836,2.80843505445744
-212775.08947329628,54315.901472688434,-1188.594176689973,-3842.2259374476766,-11802.458212050376,1220.1101988216656,-522.068218922886,-766.1253229852293,2.77982401489326
-212750.98921778816,54226.855172456475,-1177.2615119193972,-3794.6720338989867,-11731.156980942049,1305.153834057636,-578.2149383009026,-696.6729659440306,2.85336304145109
-212728.82139096246,54144.93987815252,-1174.0288047609681,-3811.3338574045647,-11609.197950101283,1240.4137422552358,-540.3403856358259,-722.6826207021659,2.80691158427679
-212737.87110390048,54181.59254890221,-1183.1176696265454,-3763.895251953452,-11665.081273471795,1216.6053024951075,-456.74808388523974,-745.268299279827,2.822196534187
-212797.55882828814,54401.957346465395,-1186.906150734258,-3879.844538780842,-11894.3780799751,1263.838139908024,-554.0883570673926,-785.5725623554329,2.8475523363971
-212771.56618071132,54301.71991585041,-1171.9001632430138,-3866.5170909853155,-11799.949314516245,1325.548607486969,-531.9214874376462,-752.4212440906333,2.97239227252202
-212755.05817855126,54242.76030780051,-1172.0470631930123,-3801.094913950601,-11742.275898611908,1321.891792028965,-491.2930210959722,-705.037163104373,2.92289948616032
-212758.39735220897,54251.37220562476,-1168.880227519944,-3854.4102944711253,-11753.18726087458,1345.6317535037347,-588.6242394842278,-757.1767470387417,2.91396501194177
-212794.64346838585,54398.82966940524,-964.166605931886,-3771.109864252715,-12013.645228289806,1233.8136944888797,-514.0267425056602,-788.87784611707,2.99415209022166
-212823.47907382337,54503.31860172565,-1186.138050534213,-3871.7433104484144,-12046.461006916554,1324.8746080492474,-552.6018840924527,-781.1539756273824,2.89250602650154
-212765.61915078692,54279.22089592677,-1159.0248977335352,-3833.781380178887,-11800.348706644636,1398.7237129606888,-588.6144105902691,-753.1356713423562,2.95402911018931
-212825.9336175884,54509.56546679323,-1171.3032111155233,-3951.923807498928,-12052.711548172249,1417.0921892186575,-619.3084963295105,-800.813515138144,2.9245341812826
-212771.56002185412,54298.546204682374,-908.5870224386152,-3996.4459779610347,-11886.597149405863,1457.2895873750267,-499.71930223112923,-772.0405091028015,2.91854539249795
-212760.9388960458,54259.70945729125,-1159.7845400090478,-3887.2791370577484,-11771.301940475405,1379.278664434041,-557.5945771584688,-749.9866348549955,2.92093387757412
-212759.33641783177,54260.01711842132,-937.2879422056212,-3836.0725541509455,-11849.979281120253,1312.1995095575487,-526.445152903911,-693.0690683530146,2.99047348030753
-212762.04470002916,54269.336015526285,-908.9024106152674,-3891.4758186285985,-11861.671203853535,1444.693436404342,-497.003113826432,-760.4615472545848,2.95610854312015
-212844.0066841826,54585.236274168245,-1185.6969681539254,-3927.405731963438,-12140.393431391543,1363.3940606943604,-572.6270453885132,-800.9582104033619,2.97221145872787
-212757.72933400553,54248.86157282775,-1168.3441490453924,-3872.4564109575576,-11731.975592962608,1318.1139431089703,-536.6719530697981,-750.025636885878,2.96869869344855
-212766.69188975779,54283.730995392594,-1177.7625853653938,-3841.540466572797,-11780.005089135504,1279.0788425726648,-542.9402049596496,-761.6924337434476,2.95012505119653
-212771.20307480067,54299.52014906656,-1173.6017251489757,-3880.9043374814546,-11784.20656005548,1316.36386160938,-566.1452605235625,-742.1382137824693,2.97239227252202
-212756.85259731364,54245.27753043366,-1152.0925212612908,-3880.4419238656105,-11758.950226059636,1443.3351968361847,-593.3433148307258,-720.4651165999654,2.92289948616032
-212758.38071472506,54251.166231438394,-1166.5792331881132,-3856.106310595219,-11748.405473899245,1354.810969304829,-614.5072528580566,-752.7942487664643,2.91396501194177
-212745.02094824697,54206.35838039932,-1118.3031073183345,-3787.0047553807026,-11774.243883749643,1673.4197525907305,-519.4502135474327,-686.4901881710177,3.03998007489136
-212784.42758548388,54357.05722545446,-954.2803030412349,-3807.65356676708,-11969.167365592102,1283.6993895095284,-573.7267942212466,-773.020412960308,3.00136893568393
-212763.5488465959,54278.9883967809,-950.4225282412829,-3750.494528773991,-11894.463470109164,1231.4215844355388,-542.0025848249671,-771.1905656405139,3.08092020077745
-212827.6308096679,54519.65089909452,-1186.586615531771,-3885.3756207365645,-12065.795344112817,1334.0600293896223,-540.0662675335307,-792.8995412594194,3.07267563120043
-212791.49990378146,54378.18965450776,-917.0041891175663,-3930.53961778322,-12001.365090822403,1475.724014030199,-507.6621503921942,-784.2309476026717,3.02640701067552
-212733.95089952135,54163.260838900685,-1165.7673658069086,-3839.4506724181088,-11630.201860488398,1293.9602071820893,-492.2900451415191,-718.4924279130414,3.05066080552653
-212738.9890100941,54179.724403243476,-1167.291980246933,-3840.3699241177546,-11651.251619293456,1276.7139579209932,-525.7619782001087,-728.0620560324063,3.0560258509342
-212799.9603231334,54414.17277710774,-1190.7394995577322,-3805.1993020884456,-11943.320399418697,1267.0677679648165,-497.81298256846696,-761.1716150931142,3.00804370738271
-212763.82156608198,54272.8974416665,-1155.8330707206737,-3855.131587305099,-11794.496404861591,1437.9566050849337,-615.0577751747041,-747.8111785046304,3.02732718065268
-212792.08653960255,54383.43124286059,-1174.1340157280422,-3794.1655642087776,-11936.978295371931,1416.4210888319362,-641.2097209400594,-764.6628191476238,3.0514410237781
-212789.86822678143,54367.1544720322,-1130.3658717104095,-3953.75463981469,-11886.933215424671,1569.2913475562034,-475.05536327366656,-729.905601243688,3.09030469127879
-212817.57553533698,54478.71674458723,-1179.581974731363,-3884.6059807593974,-12032.550191329376,1388.950808460012,-601.5349133864231,-770.7072540300089,3.07440361009707
-212762.97414266996,54269.903149389356,-1166.3374811062167,-3839.9867238314982,-11777.805308718536,1346.624667548921,-575.3292950081948,-725.5733934561414,3.03347626130792
-212773.2325959956,54312.41481999367,-1187.475835084036,-3774.214776046746,-11830.890011515656,1281.367933999828,-532.8317444379942,-727.6316455148922,3.0695144298855
-212783.88802083718,54352.58193656193,-1192.7889193760375,-3804.149939271916,-11854.301537512327,1213.1134340477183,-501.6328450756576,-777.3332909282002,3.08445314739589
-212843.82966527977,54589.29724647973,-1204.0967083836085,-3813.8901188052996,-12160.48910255654,1272.5214786958163,-500.72738772129435,-768.0889427413762,3.06625134347406
-212745.50678489302,54209.70795652029,-1096.9883142538854,-3791.706950008482,-11769.04550548532,1732.7770364499509,-541.5036922922678,-718.2218258931911,3.03998007489136
-212784.71363145072,54358.41539834487,-946.5148912215741,-3805.007400596885,-11985.777354819367,1339.8473103694898,-627.6122217534482,-775.067496647009,3.00136893568393
-212763.57892971567,54279.172700564406,-948.0775393227837,-3748.8315694121397,-11892.765651954714,1255.566107332509,-553.2216802821854,-773.4999707846092,3.08092020077745
-212827.72137072944,54519.90769669488,-1176.8600248922871,-3894.7508015063004,-12076.961178204157,1389.5357940564206,-582.9047580291437,-775.5971293336878,3.07267563120043
-212839.8785895659,54571.31038078896,-1193.2855426718388,-3853.0087589163827,-12128.562399463259,1325.159104587386,-548.4482725710832,-787.2633594026323,3.12039812022964
-212773.59866834778,54309.677831998684,-1176.5622478793387,-3853.5537371636697,-11806.464695672392,1280.8739477813597,-538.856968492053,-754.7105810379129,3.0911588870342
-212747.75821807614,54219.21364300939,-1176.6600867074965,-3731.1684328286997,-11720.684371557378,1290.0219611601294,-475.0460465213115,-704.0974863280835,3.1477933861841
-212664.43951714342,53930.25263893647,-888.1513543588233,-3705.889259036872,-11441.347420459493,1326.0906586319973,-514.0031978418341,-668.8382810879226,3.09808524503145
-212806.05546893022,54440.1968770436,-958.4244561851768,-3813.3018494600215,-12080.71643792223,1307.6103343813822,-578.5827957792908,-799.3584396369754,3.1420127471095
-212843.86224443614,54590.98570347586,-1204.4036778022355,-3793.6623439839286,-12173.100643318436,1296.1495769996172,-507.4895432084207,-794.2430416801604,3.09355812911819
-212704.55705278495,54061.84812467621,-1178.7076473934105,-3721.9397814314825,-11533.805909308861,1228.916690924382,-454.0258122024925,-637.9816933685829,3.15279730168262
