0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,TOD
0.9130700002167201,-0.023082031497128605,-0.00935618832802513,-0.030873017224183112,0.03847354033746767,0.015635362536503848,-0.0001528421304930478,-0.0018294049659888223,0.010085896257525947,-0.008320554439563125,-0.008250373664514955,0.008438945747588293,-0.0044677131450441,-0.010396002566907649,0.014543276634661035,0.0018695161417669466,-0.0068085839782623695,-0.010281154209654524,0.011416678563240863,2.5163481317498
-0.18691712053355802,-0.031066893586178913,0.0007217223617143758,-0.023821671482979416,0.012759401743009331,-0.003974836842221427,0.008526059010474684,-0.0025088840369196816,0.012629345547909128,0.007734836550652294,0.0017357217750700775,-0.00024614008446231046,-0.008798177966692215,-0.0006701087694361113,-0.0016929225238057372,-0.008319355677134438,0.0023229586686767923,0.0032377132047142886,-0.005194208711918616,2.61496728593484
0.6132524469852225,-0.020215188573619865,-0.022841225506734043,0.0021387392143851275,0.009201460374618163,-0.0012853892659895213,0.00744052762986596,-0.009662898886250389,-0.002420858836315232,0.006366805532774326,0.0016430700510150506,-0.01196838767494166,-0.011369764657871262,-0.007677023552954176,-0.001273569353121797,-0.012431520945166585,-0.00622827185640811,-0.009652378167466672,-0.007699100146890087,2.5973305284851
-0.786810239267372,-0.029512198667063474,-0.010510882240172088,0.0015555656627741577,-0.00583662758684356,0.0065223184455260805,-0.00341723913858507,0.005842418478222904,-0.00880574791091395,0.008661274985832267,-0.005680533559941026,-0.022402810880674466,-0.0007410498195224534,0.0059653952110490915,-0.0060183855662098275,-0.007544440324224826,0.004897442866158101,-0.0018702494158012335,-0.0023531532509298235,2.67758259571282
-1.0870270258539538,-0.0362113084698147,0.02850914472582062,-0.03124785095245504,-0.01221633400852657,0.00791254623913978,0.0051339428096182,0.014003664844058933,0.0031475669363456725,-0.011243410895566701,-0.011896312526947535,0.0031016060464437883,-0.004359281627884426,0.0043402576681190975,-0.0060410673340030785,-0.011854181690075443,0.001937569016364032,-0.015016960325067937,0.0028844027231098887,2.72411926260165
-0.9874410761424037,0.0680062000403474,0.014120634939991604,-0.026154415473053447,-0.010556770103946348,0.003567057510030189,0.005520826479371608,0.0014844416063059121,0.006190789565318773,0.015419427343855912,-0.0062719930775503585,-0.012907309417225872,-0.0014841776045254257,0.00575956371844479,-0.0037079185370473295,-0.019810550363467516,0.0057686870177238595,-0.0059422816483179096,-0.014803460063516316,2.6712265052914
-2.486936923509848,0.07254847181505462,-0.07021774596391002,0.028690256394263147,0.021641302795949644,0.0018739314980138395,-0.009509315675522443,-0.018609302382804952,-0.001372325100965313,-0.011080062341578817,-0.01062593997373788,-0.016845629228469206,0.018196525818913935,0.0058266753266110315,0.008997357909164257,0.002493012253017647,-0.010178775788552356,0.003016348360888392,-0.001125563256003407,2.68246651004765
-1.0867614684648017,-0.029579750206584238,-0.005477436739922719,-0.004813698664703249,-0.009719379675416563,-0.0094916796456215,-0.013294944569947738,-0.006702645013818718,-0.007760346520331814,-0.00919471755039428,0.000183601634574288,-0.006053257394320669,0.010166015744535217,0.012953166989027905,0.010443298853361154,-0.0032810214273628516,-0.0052079176846401625,-0.01759169119386709,-0.0055257276606964665,2.74010038968903
-0.9869414332846516,-0.018547306148073615,0.04026881530173373,0.040226975165748,0.009985888694455604,-0.003845860739632377,-0.01653855654094209,-0.016774471640944057,-0.002549827544522422,0.025778324092533146,-0.01570641445446543,0.002292729609975323,0.008790687834593454,-0.0048365864704051015,-0.015882246793153625,-0.015295066836750372,-0.012130703915557877,0.01359614559509249,-0.004969700136911155,2.66902438214515
-0.48730416013776934,0.07263340976089545,0.001286637650968028,-0.018293029636261504,-0.017204434490213055,0.012821673487917727,0.005749738172065304,-0.009558917797170162,-0.00998163801486605,-0.007924383311546422,0.009883166359261867,0.00833236949856477,0.002210188334607098,-0.0008990693448335057,0.010351507758380419,-0.006316507967417814,-0.008384623188231351,-0.009275492780354395,0.0015381747390204455,2.67141187871117
-1.5869439635941849,0.07305574610568337,-0.05986059358167617,0.009551543837812733,-0.00477535976581827,0.001097060648236748,0.0021552520911829504,-0.008820300192469033,-0.0021338520073929746,-0.0031298082099298135,-0.0012518360795065915,0.0017331256081824942,0.010739122563934098,0.0046125068016811465,-0.0028780755609390464,-0.00940980722407359,0.010121755495252484,0.0026354603986362985,0.006113369885397002,2.72970170914493
2.313370357518499,-0.013877371947565637,-0.015228241735616845,-0.018295200483480375,0.007863114641109344,0.010699376623395377,-0.0052196318543510384,-0.02044189744311544,0.001305577561720041,-0.004729942464885821,0.01418244681243278,0.021919095636694357,0.00792040968597446,-0.0031760144329830613,0.006350399186394755,0.006160032435434251,0.0019997360045219004,-0.00522498955399341,0.007393343680567474,2.65774839944431
0.013377922995199095,-0.01917682950624846,-0.005036577952516084,0.023497568147442683,-0.03286865648073338,0.0018390130847048684,0.006855397175984599,0.00041633353071262257,0.000291192859059337,-0.018298222341666066,-0.003624910237577318,0.002576926128887357,-0.004088890510402138,-0.012754217469657353,3.6146326635695206e-05,0.010292026854609757,-0.003873533730859885,0.018454514018670973,0.0026212397153069795,2.70734302644648
-0.9867610527860798,-0.028218682002751495,-0.02310442078354634,0.0012137018353278553,0.006296854083729718,-0.0034931509060305327,-0.0007119867770133151,0.003192173699655282,0.009972747532319704,-0.015607357880556234,0.0003462906843491555,-0.004934523892679985,0.0035537594046377817,-0.0015113305176619467,-0.0053730055789197985,-0.002603162350901931,0.0030118958710889715,0.00132002385049625,-0.00048568340326809285,2.71476581851356
-0.08679160981935392,-0.02525312306314516,0.006134425658104367,-0.00773394638443179,-0.01478258548489055,-0.00748232676937937,-0.010011141008642949,0.0034756742813399823,0.010118468084155731,-0.0012085902533925776,0.006627873200263813,0.0025489625800503876,-0.0014498539261054533,-0.0031822001076597262,-0.01899057710981994,0.003199553905293643,0.0009153848280185645,0.003711144650133452,0.005936057946451365,2.76127856056312
0.8127201694829636,0.07847746034810033,-0.010008664821580773,-0.032405225502144655,0.0029916558429617765,-0.00904464518045636,-0.01738462908869269,0.0019481103675413672,-0.006528974384531375,0.00194173753907765,0.005538037297952053,0.006346285449724618,-0.009727865202616636,-0.004650516550914574,-0.00973230896879358,-0.005878351462624292,0.0050671705518244995,-0.006962019797155385,0.007113781896078159,2.87994143010178
-0.28682829646753455,-0.025814327928353555,0.008014112504436689,0.009028183301210515,-0.027924204191091914,0.010985895453456747,0.02554629298369992,0.01636037742450088,0.0036899838816271033,-0.01295772295796819,0.007217113778644246,0.003681732332050226,0.009933392951404591,0.0035963718220208348,-0.020191438901412204,-0.004361474491458042,-0.0026621573103630734,-0.002446642543399311,-0.005675328607724367,2.87968817556872
-1.887430144871865,0.0643908393271437,0.0012102030544181826,-0.015062070830783737,-0.01519059905284971,-0.018895636602031512,0.005316793437606636,0.009620388355419042,-0.0018087658199125519,-0.003908257004272058,0.004571448815570462,-0.004038541514832289,-0.011174058826292396,-0.01654698190551353,0.010731641231008344,0.0004931276630032662,-0.01138901875767643,-0.016275266983614672,-0.010008182865868853,2.80303027673118
-0.3873066689994074,0.07630024550872525,0.009089783994284301,0.0030649327489643764,-0.045986276633894575,0.026585683597433792,0.00832052604741645,0.011396162589296694,-0.0028028902985761652,0.016702644868234008,0.0016453290904368673,-0.024356236073757156,-0.012237305240556053,0.022122634767508954,0.009743215553942922,0.007287260842023481,0.012763198260250706,-0.002568238044705162,0.021299901818501037,2.87886410871315
-1.6873475910062388,0.06503978109521273,-0.009957006024993068,-0.012913856570538505,0.001940105008887006,-0.016358414123092153,0.009788594400441825,0.011353239965505487,0.007311512086150815,0.017181435748317243,0.0056462402299082325,-0.014270796721320173,0.002830715069999152,-0.006931946987490568,0.008442909058616698,0.017504902971948972,0.0006901320362620494,0.0011104459438723855,-0.008876610773627348,2.86260518890027
0.21336786273938582,-0.01958839504509154,-0.012154941077128549,0.015499587462863878,-0.014960128928707083,0.001037136019080763,0.0015660205877471019,-0.008289901911807538,0.001369455568189574,0.00890847625988558,0.0030451639461823274,-0.005177742365547031,0.0041993888013033085,-0.00022722363078844513,0.0024476538329833435,-0.008694040285014271,-0.003599460855773085,0.008619756404325047,0.005743001487048351,2.81266820236444
0.3133299746735756,-0.018803298351710136,0.0011042965431762217,0.011592579848963884,-0.01567066150594534,-0.007415155850093244,-0.026351196276097423,0.003584853601128163,-0.014516944289763972,0.0014825479844174949,-0.008904521555791444,0.008859367381350904,-0.005432535322778371,0.0014918931571022487,0.01622549315540801,-0.0002100608609588678,-0.005779208445532836,-0.011638025421829366,0.0037016263082484957,2.77986657492998
-0.18700716738459638,-0.005350622133075384,0.046807100835765406,0.0834188023107962,0.023123182210416447,0.00483879361635367,-0.006227973796469689,-0.023737561518649825,0.05432772741315409,-0.0255479402521672,0.001029893106713809,-0.01223417195210002,-0.008857181921721323,0.0016918335973889137,-0.003525211055514412,0.008757462612428258,0.01010253720320577,-0.00851919893464052,-0.005826902166481304,2.85672732029026
0.11324457448460552,-0.02387026073124844,0.005120204234119392,-0.00840319949918331,-0.015642019699953567,-0.013716082988333832,0.007066172471643028,-0.0017891062598945741,0.0009718861952158702,0.0045254228416629514,-0.003668574781035491,0.0009672132532475986,0.00835563936769037,-0.0010684074554859837,0.006296053341296905,0.008266110357828291,-0.009315548819579073,0.00337026594256522,0.004202090349583904,2.80843505445744
-0.18666745956825215,-0.02408827613423133,-0.003619438423482214,0.0028358089302991593,-0.02156869308637161,-0.00234196044029753,2.639507678157079e-05,-0.002402514154743901,-0.007827765412745867,0.0033801462641929645,-0.012586548720610085,-0.006839060040033996,0.0015418029347968182,-0.00389494596555063,-0.0021600082641941055,0.005441048757339313,-0.001379513811402578,0.0037848168191582424,0.0033139178073398785,2.77982401489326
2.1133253420713594,-0.009890000997208584,0.008565014118419633,0.0023653310291923907,-0.011339382318798724,-0.016233851356381522,0.01380675324186844,0.014760673567507673,0.0026079773147496856,-0.0007537549278845795,-0.00886634753457846,-0.007495881091104737,0.009634194784730871,-0.010286785161313709,-0.0010977318555163247,-0.002553469962544154,-0.011299054150927901,0.0030670362064477044,0.008491434870953751,2.9245341812826
-0.38760644262854693,0.07843088612449951,0.07060651606651228,-0.005921603371784654,-0.01599105328868648,-0.013455754145788727,0.024610977050495256,0.021248803217308116,0.0034631817425613484,0.0007749624581184119,-0.002665705642442546,0.008335514112683403,0.020188565220418734,0.0003453223667105991,0.002932304829395194,-0.0021665521441697477,-0.015779737043600275,-0.004980625696906807,0.00185461784954949,2.91854539249795
-0.8867930456733065,-0.028422164822930092,0.01512812476925509,6.396085123156475e-05,-0.018815570643695725,-0.016247469568174213,-0.006149964137850563,0.00639928947873248,-0.001207892785855372,0.005242377462651784,-0.007299608528319571,0.008379516208018793,-0.010194000672375905,0.014431777944219588,-0.005181769116407135,0.002976142233672718,0.0003476992519722786,0.007326077978606882,0.0017532956871740561,2.92093387757412
-0.8874746780989181,0.09045479499645039,0.055715415307334516,0.06168568915744741,0.0072646016725726025,0.0010746472191048057,-0.02063294759573345,0.014187853449794171,-0.023428025025204705,-0.01243577228571477,-0.008428512023129258,0.0030501605096817943,-0.009095149620901818,-0.0213473287854036,-0.010406899094700342,-0.005090476694790866,0.008707285850976467,-0.004370315131056207,-0.005253111046257186,2.99047348030753
-0.7874918706308398,0.08287286533105839,0.04319561197877249,0.023538429028937657,0.00012593307098368044,-0.01050335991844585,-0.009747813346688894,-0.013778808312251778,0.0074307439964510225,0.012885518261296174,0.0070875562308919705,0.0003745813730570052,-0.007255233944299517,0.01026761213118725,-0.01202273827863859,0.009323100440808313,-0.019353144874346327,0.0028269876845311705,-0.006404284363962892,2.95610854312015
3.013438833227893,-0.004371220326430214,0.013663763346209792,0.000105218711038761,-0.00010114009312347034,-0.028238892796395652,-0.005450193814953933,-0.00907857665828014,-0.017419250396862936,-0.008635629734294678,-0.015811624968459257,-0.019574071588345513,-0.002459872141273714,0.011567767302488458,0.02357930954296658,0.006812968786427808,0.0007967664035941164,0.002437779540645385,-0.014214221309122366,2.97221145872787
-0.9868282022442671,-0.02889345044440605,0.012066661176669843,-0.0036613000397181165,-0.013132169433341317,-0.026206365709045817,-0.0021771532848598885,-0.0020206663510454904,-0.001634091844882325,0.004160660585284605,0.00023238193748583024,-0.004313346964636693,-0.008477840278719529,-0.002255887610776208,0.0023755757778298227,0.006989996276597248,-0.008418486648835554,-0.0030156560938431535,0.006604368070660887,2.96869869344855
-0.5866458672613686,-0.02277693609800046,-0.007436066603902131,0.01873559379639223,-0.03144263398610512,-0.003646088220729414,-0.016770372597989386,0.004614650976002759,-0.0002850797499047492,-0.008405899765326828,0.012483139149254738,0.012297419811226824,0.004779459581875147,0.0003291975922936946,-0.006647100141402255,-0.0035247902833612297,-0.004705210869897798,-0.00025923888362429197,0.00639923593879443,2.95012505119653
0.9135038670289092,-0.01462645986834313,-0.032294848184870495,0.014895600696330008,-0.006594806501409576,-0.0037741293942599352,-0.0021740042594353944,0.00040578365372584033,-0.0021466139014913285,0.0032769443091137367,-0.0026208226959050737,0.0057332543042371,-0.0010592934213306117,0.008727201483575505,-0.007539661319406397,-0.0023671995557718716,-0.0038126688195521457,0.005946540509449807,-0.008975870435142998,3.00804370738271
-0.7866432485917012,-0.02548182718704457,-0.024258976152974655,0.016986674831901378,0.019324330070629905,-0.021649672088090564,0.037549067300644855,-0.015434339760751328,0.0019380809239921725,-0.012047063377532728,-0.00857204402647629,0.003510009386901379,-0.008295325160847147,0.011362628538928552,0.002263444526117034,-0.0002853707188662371,0.01526147094708148,-0.015005966596684213,0.000378139011870074,3.02732718065268
