0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,TOD
4.8093238944591965,0.014171821642012267,-0.022111818924819646,0.04789548380995254,0.07319920353087787,0.038896428663177156,0.03002271807060179,-0.026524370982143372,0.0069336311103559345,0.011663011779214645,-0.0009119635612970618,-0.017586130903254244,-0.021333704652798057,-0.009269882246334658,-0.006828266213751563,-0.013196711620033089,0.0020100930087698634,-0.007714346695004014,-0.0036802740866564774,1.15457215880067
4.760500452941818,0.0015849361072470753,-0.02747768594273839,-0.012545690821819347,0.05089260929092083,0.030658749476216215,0.009888904807739445,0.014491795651013061,0.01350509766062539,-0.0030860638143749976,-0.0072739764263355326,-9.261395476776179e-05,-0.0025616988535710084,-0.01205971577033805,0.002243447297503544,-0.004289013393477289,-0.012254866292036214,-0.01040196659525129,0.002605943831985415,1.19285899045282
4.769261560936903,-0.00022005651278239017,-0.0018628805836215768,-0.011176258857163116,0.019769734457848034,0.017527283448601196,0.004360373394079765,0.009128642599010028,0.005403899317453204,-0.000700929076821987,0.003098366784677606,-0.002590551531668812,0.0037768795408803933,-0.009055315470075402,-0.00992749557841053,-0.002742079388808546,-0.003969376891765821,-0.010175146068280053,-0.0034904718767794158,0.933069430133357
4.785361234941772,-0.0030863999842791453,0.01922015265292489,-0.024944157185860658,0.02967558468603967,0.01698047359581518,0.011152958794328547,0.01706045140431433,0.01182056068354233,0.00566596172394741,-0.002229694180215478,-0.0028886526611645712,-0.01731169899829452,-0.004152878258287893,-0.0007327674844611297,0.0006575788009898439,-0.0003161066532641512,-0.012191905445109725,0.0004052110039309155,1.16298914923932
4.812837684646893,0.10103532430912134,-0.022617395868623106,-0.027206500004446982,0.025699756501105096,-0.01335447984001906,0.008088315122307857,0.009623356330010437,0.004182252950183135,-0.009109072886868498,-0.00792502686524859,0.010800454736156899,-0.00845095927021904,-0.006838979074878495,-0.00527428804344757,0.0042436653635179985,0.002006107229643585,-0.01791704073781097,-0.006316429441104927,0.750610688492847
4.755237862933257,-0.002981563462449968,0.017473620364841628,-0.028692426767235858,0.058941116057499306,0.007243959878424486,-0.0028567482954928326,0.025291798210039663,0.0044069488823003196,0.015996556397022927,0.009595598737562345,-0.014205550339068547,-2.5470116172427626e-05,-0.01199458490913884,0.008067427194479646,0.008775327787137832,0.0062954731860283665,-0.00887524669969188,-0.005712977739820186,0.964985078500852
4.8095566320249175,0.01690335216581105,-0.048307156253994975,0.048803207086947825,0.07916397060566717,0.028961683041603455,0.01079103501203331,-0.023754309676138383,-0.004392345128932949,-0.014632121992727096,-0.007521957273564175,-0.006716706309576321,-0.010531724791665033,-0.0027678648480792163,0.0014203437263770051,-0.018085068449061294,-0.008652047760533821,-0.010096497398893373,-0.004971013722561423,1.15457215880067
4.760604338294413,-0.0017708609385939998,-0.01878142873979793,-0.02722001782803499,0.04645636851800347,0.02761481016314227,0.00786408410101756,0.005457203291604927,0.015867070875889372,-0.006339009377355827,-0.00011781952173758905,0.008827115251690538,0.003016788258854261,-0.003118941688116477,-0.004727622730928527,-0.002882197076665424,-0.0032488227909102238,-0.013105999698285305,0.011750485918331322,1.19285899045282
4.739623066837408,0.09410152266682134,0.006048926253934689,-0.031957625519930366,0.040229631186809695,0.04696774974521454,0.005874992137573266,0.008056687857515824,0.023298805859035873,0.035337957502542774,0.00637992804704267,0.003566692775725275,-0.019940786526771427,-0.016397181041356845,0.0031263235643808934,0.00982854089795665,0.00815594129007997,-0.010313777643387883,-0.00479583645982371,1.57934041643112
4.771639688221999,0.0001857710184132814,0.01414182935470312,-0.007363030288943089,0.008590594032116225,0.026987033125716466,0.005500786990649563,0.01841773142734635,0.007761206723806691,-0.001229275765573068,0.004964230493458544,-0.005623511906552737,-0.012444103256695956,-0.01106217731716776,-0.0022919770094916325,0.001472280233507761,-0.0003733994644175629,-0.009321966120841636,0.003235761607751919,1.39767420290358
4.768514938982865,0.09217562387153919,-0.0030626281393035066,-0.056073353032583206,0.04118406211122719,0.03941096025537046,0.005897492549460122,0.013310456929683098,0.0164814242719182,0.0007649334409545578,-0.0005293378342006609,-0.0039959736452241205,-0.023995673420723965,-0.0032437708533032683,-0.0002299730913841971,-0.00014037081301375472,-0.011400975907381428,-0.009019039068873871,-0.012750436898332792,1.68746124857948
4.7763961914283355,0.007351703169506294,0.059428384106139945,0.029302577414076825,0.08704761005934668,-0.004532169205689471,0.015083265462603855,0.023496521961342314,-0.010983571320442413,0.021017365649473523,0.023741725204067296,-0.0077646036456087905,-0.0034024905420253497,0.016753961700910737,-0.010224663267688209,0.0035822632836017294,0.0029340621996065655,-0.004503238076677518,-0.01586547309886769,1.46717689965213
4.7396347981127604,0.09564349038351455,0.019294367294252945,-0.03393864353992128,0.03225083567423416,0.03579875354194108,-0.005834066067843331,0.003905123056027659,0.007884482911216859,0.016611821586385866,0.019867125835022773,-0.004055614627246987,-0.023278623240128093,-0.010626091546772135,-0.0006857930583861648,0.0018518083565220117,-0.00370295866699063,-0.003346311523063267,-0.005056862852738462,1.57934041643112
4.771705221914702,-0.0015319042066184627,-0.01236204530744145,-0.027902117822661228,0.047615153534031396,0.02231143183555975,-0.0005320295361788755,0.01651445767333781,0.0020161519200334026,0.004822267979902277,-0.0033288662899543485,0.008531982039248192,-0.008281142082288466,-0.007080483212068685,-0.007338503677626533,-0.009851222235095457,-0.006904989028404414,-0.008723058540641294,0.004785744271784744,1.39767420290358
4.802183303659781,0.09420109320573496,0.01273759442031807,-0.03592767583185319,0.02851310051255628,0.04303018522070745,0.04783229943356883,0.026679909904270063,0.03893390317470146,-0.00976837621153097,-0.0005968492664094325,-0.01777900218896029,-0.036616706068096375,0.007101676138759759,-0.0026151670450611456,-0.013068736087698799,-0.0012946435811961763,-0.021614067744927166,0.01066316230284313,1.99736532572493
4.7525659475418625,-0.007006785144791252,0.038652919572112844,-0.03800052913822298,0.037856381975204564,0.02709276864349599,0.007895085437115226,0.006891380748085088,0.01673392122862586,0.012577807646581174,0.014918665957057634,-0.01964495458754221,-0.012948920626784884,-0.0012194229089089398,-0.0010181522972298655,-0.004955243610469595,-0.00848874422110888,-0.0073460986684410635,-0.005968560498915934,1.90189828659735
4.802422361983703,0.09747915131108367,-0.0020428630031339838,-0.030772933788796007,0.030596697621841036,0.033863313800680285,0.012366971392969718,0.015910154812730448,0.018532368355760755,0.0018516949019113337,0.0166664311402261,0.0005516711411033473,-0.012377875129007735,-0.005882334366031509,0.002527369882473006,-0.002108173745040458,-0.007467325076615515,-0.005985424685691109,0.0007224423198116346,1.99736532572493
4.7800855452976245,-0.006550312205081151,0.056822361753595896,-0.039806929193552984,0.008594600206347969,0.04003636708181763,0.003605468633224515,0.009890039972229118,0.015449840614001351,0.0069793447119693664,0.007512404028092473,7.437286263115584e-05,-0.013101499933935846,-0.007229214089862888,0.00182388856901826,-0.0040003797733067425,-0.0007926313065835463,-0.0070320591220300235,-0.008381811140244791,2.26578497197039
4.757712372148549,-0.004540105237903177,0.02083309135080254,-0.019989548355058947,0.030428463563234677,0.003972412676955508,0.00534434432956067,0.00298642375422243,0.021170154692426113,0.00726980957672109,0.02111322851817045,-0.011724221637397593,-0.021347509747316213,-0.0024808773458817246,-0.013420947203183464,0.003816570921271092,0.004389676312953681,-0.017148684097832233,0.001584355908012823,2.29600929534971
4.7476710789789776,-0.006541354860790367,0.015504202857838352,-0.03869256304039989,0.05394909918111088,0.010776976397943758,0.00788454616655709,0.001262336760287996,0.006205654073203582,0.009414532315910766,0.018337982216265435,-0.009973014138241712,-0.021978729900217975,-0.02744772886763715,0.0024353125384525076,0.004322930812302838,-0.00018820377145328996,-0.0015916156847806445,-0.008816135218412234,2.10800584058625
4.801951320378401,0.005681445732764814,-0.022949081304114938,0.007122126742791743,0.050356420920102944,0.010197849036768462,0.009280467225892479,-0.017243029785000804,0.019238156334732047,0.008324850322912754,-0.002826941021642067,0.006483198976265827,-0.013406407677220126,-0.0051297626862071895,0.01983676859353032,-0.010517670389598903,-0.001996410082867813,0.010552378203840753,-0.0033570572036638376,2.10959538299129
4.763922764273356,-0.006303271690005981,0.04517302000084106,-0.037826201497414884,0.01239171664821629,0.025666542698852397,0.014958068340289175,-0.001887940503767938,-0.0014713888352642535,0.005738920608818268,0.012583916085659536,-0.0071876710935188295,-0.014730199875462474,-0.0024227981831408374,-0.0053219152304363835,-0.001681407571634879,-0.0037692217054559225,-0.010119324151173342,-0.002792653804071007,2.27083487674283
4.769647409334931,0.09065193279376722,0.04307838438816102,-0.056766944310100695,0.006787957882267787,0.023395420128601414,0.0003470987474084021,0.005764948287091573,0.014713389440705153,0.01441660132948582,0.01590420377792926,-0.0063818299128998845,-0.007861202738044634,-0.011012423283713907,-0.0051179394938530515,0.0025554102554340577,0.010087773244215168,-0.006360732602193125,-0.011111512638826511,2.29796221875781
4.740787864599799,0.09069392567651086,0.03111256712380909,-0.06375013450948278,0.03270477179910475,0.034558210670644254,0.005467485535605662,0.0021842403207438647,0.011610480470962083,0.010531513300541093,0.0037490640592873874,-0.006812541029728733,-0.0260579296425198,-0.006765554631171538,0.00039704916716120124,0.009899244778648375,-0.007143767749885599,-0.007428230416444861,-0.0016294644415811074,2.18307450301212
4.757078807048322,0.1028645799706721,0.07457048638187687,-0.00022495382185894617,0.01629970200290435,0.024578834369427826,0.017135554769264434,-0.0047620504230944105,0.012207673645620634,0.016488024793311004,0.00952587567953544,-0.0033693487325787727,-0.00699025925265525,0.005272203572244376,-0.0013407501936852594,-0.004632218418105927,0.0013583058374799695,-0.012555267041372819,-0.020123829627713016,2.18673876833911
4.76745187269012,-0.007396822998009938,0.0677373062014032,-0.047528357077472716,0.02904661370375163,0.009201317378960908,0.004258646023979937,-0.001872067984317643,0.009342154234020877,0.005375076960853818,0.008301372546915486,0.0041004615485823875,-0.021324308690251398,-0.010709298515541648,-0.0003240570156053249,9.880361554928487e-05,0.009795738750433438,-0.00729825564057256,-0.014145993802772996,2.08856392307049
4.780096681565859,-0.007104204991298149,0.043141017180796874,-0.052597285843017434,0.025930336249575376,0.026916941822698007,-0.005594502371038954,0.010719413542822472,0.016340051984942275,0.0021124918182872775,0.006500343201987886,0.00447200841710955,-0.009369787865178896,-0.009212989159396254,-0.003924801357155022,0.003421581986092269,-0.01437859289150731,0.0016362768369118062,-0.005952940503151695,2.26578497197039
4.757884364173339,-0.0012917516936519523,0.013114147188496487,-0.0073606265158637964,0.013481576206619135,0.015107695340457432,0.0051176900729345215,0.00044355968710009936,0.016149426672467423,0.009379051703158637,0.01581235390099179,-0.004233942260875775,-0.008699670222524693,-0.006150958194008759,-0.0025339325675614826,-0.0061128209018280555,-0.009557794532817453,-0.0008009744237675636,-0.001222615289499031,2.29600929534971
4.747798669213558,-0.002689093658560093,0.013578584721027867,-0.02723107668013079,0.032442943948840536,0.01863982636712275,0.0038931138644622155,0.0002440184021221439,0.010663606064063441,0.005974173022656353,0.003171219432720787,-0.00228985127074477,-0.008869426294943963,-0.009201576476723509,0.005767096454228676,-0.005460322881508635,-0.0028909214872381295,-0.0023905336892258945,-0.0015895174607086539,2.10800584058625
4.802048821828912,0.0012527450423319467,-0.03368946286620177,0.0007632336513107556,0.0422520473098916,0.01605832503460026,0.018557714275793964,-0.020209052570388648,0.011817185661703238,-0.003044203145714248,0.0028936344885444496,0.02361140338694843,-0.00481209939221044,0.010303477520973757,0.009904627431914498,-0.003355506151991796,0.010418307511187736,-0.002114705799942158,-0.005803472180484556,2.10959538299129
4.770052659052189,0.004576076660233189,0.060073126768971384,0.0072363207737949865,0.03966912571943172,0.018528977732180086,0.016173597802022106,-0.004948536997930831,0.013327074335462501,0.013448356588926255,0.004248700768934937,-0.00025154028830128597,-0.02287105685283164,-0.010954110102044123,0.0004309368046488343,-0.003974298591939238,-0.004513489000270027,-0.0017809422262781427,-0.0016361746154335466,2.33585780652913
4.746071458640181,-0.008044576330641817,0.0559518729922178,-0.04283326479630969,0.04299573308099679,0.0134102398692995,0.02102524288568192,0.012581647776383336,0.02205565618797474,0.006021392541946895,0.015828856791069337,-0.005528876343095678,-0.016735760639307488,-0.008583177189176427,-0.01335573429977809,0.0013093636762481116,-0.0011009770639108247,-0.007850965420389548,-0.0025596312468213795,2.38923433712149
4.761369600062801,-0.006720373724273219,0.040538794882253315,-0.0336487080074617,0.020313667938120894,0.02426183253842058,-0.006787497454337829,0.015584365005211358,0.013193220130991836,0.00816209270456673,0.0057242421240325855,-0.012828523079355517,-0.01927345710646925,0.004266119146331593,-0.0024516928263290383,0.005317997367575546,-0.005655897804958691,-0.013214837717330289,-0.013539840253236679,2.33281406790127
4.764038649602653,-0.006418009517664246,0.015719169846751438,-0.039963339136165905,0.02451515228993158,0.024140014267339215,0.011562491066086967,2.9953559633369776e-05,0.00952836650884139,0.001144652601341635,0.007734038336174805,-0.006254842883411318,0.004268194165547755,-0.005498127554083897,-0.010416255816476058,-0.0015200980305970918,0.011923812890804061,-0.0008053962989544098,-0.005285005828008844,2.33867288492065
4.7483323545120015,0.09060971571307366,0.02790366367665589,-0.053193705098178175,0.01440796468008183,0.014216615990376753,0.0058265345674028395,0.006166559428849363,0.013907536724448704,0.010609884682873508,0.011843115913432557,-0.006252490340511694,-0.01702591805705106,-0.016502375315413105,-0.0010054954517451536,0.0032249515027358883,-0.0010995890084151679,-0.008669686132539144,-0.015043186151198767,2.42911438783746
4.757705509847862,-0.004786445786910871,0.03005014565210926,-0.030605975377661836,0.023597707248524426,0.014476278716238595,0.006052252397476858,-0.004946341451918237,0.007127786275258209,0.005499136558843168,0.010187563258231886,-0.0038772660903138396,-0.025379804809638848,-0.015517675226006241,-0.006742137841182891,-0.0039931396339212,-0.002438698289700573,-0.013741623809141443,-0.010675990111958859,2.34614583171231
4.755292474137908,-0.006315706900635901,-0.0033334471255963938,-0.039037837769256914,0.04709306092354894,0.012436281513189887,0.005208587084566746,-0.004247173987203747,0.009356473414143454,-0.00801149974554252,0.010172440159710281,0.0013132314856976362,-0.009740956337693606,-0.007615956967684184,-0.00643786928574967,-7.684156622470413e-05,0.00682733147083008,-0.011251172657353299,-0.014959110081424235,2.31073414033149
4.780049782959519,-0.008468308984585454,0.05045978917659041,-0.04442337595693739,0.021333143791232863,0.015244052184028462,0.020394569075051237,-0.010890395112043533,0.021910980616241516,0.017342452646933574,0.020390792639396284,-0.01452732739530396,-0.02144883510395794,-0.006813604606384404,-0.0002243190561579017,0.01227178065418145,0.0034903604846772546,-0.010617847921862064,-0.0042709209148397995,2.34020485222729
4.785129040749246,-0.00278250240344504,0.030315197805366977,-0.01596778733631182,0.03699727468525798,0.009461726209609321,0.02805664224788336,0.016929812543097462,0.007879425011382722,0.016007424086745718,4.4040333038452154e-05,-0.012787971332872515,-0.01341122149300314,-0.015217623065710577,0.005028266596338387,-0.0073414489767062085,0.00885421569687932,-0.012344338494382557,-0.004271536801267555,2.45122491326154
4.772654040685771,-0.005685416146629555,0.05112498858963558,-0.03654393972310999,0.004557348222724175,0.021984434607584504,-0.007587370282289834,0.005253763863494883,0.0028059088171872135,0.01687994088932725,0.011633207682326757,-0.007646231726228258,-0.013159922325514628,-0.00919591870964306,-0.010169368446924237,0.0031053299926671477,0.0039414114289373844,-0.005845211873247219,-0.0011291270880387535,2.37759728821484
4.792756492270097,-0.005351422798463156,0.021582724574005084,-0.03575802662434471,0.04214384939113918,0.031373644190523034,0.0009181062234171896,0.011884252356619555,0.0193814045441632,0.019256610874708795,0.0021238787320196615,0.0020398692098112536,-0.01723291626053776,0.0008022282619793544,-0.0021908829502198086,0.010577496459636761,-0.0056340096042279235,-0.004920607486992729,0.003685659434312222,2.30516343750525
4.762531980642671,-0.010102914062650972,0.06186412864988578,-0.04968314330407119,0.00767855844366967,0.015845305949566266,0.00638894385063456,0.004766696307537073,0.010472488330220119,0.012641437667609499,0.014057785628756432,-0.0034781549378630123,-0.015985062696416127,-0.010404707817767426,-0.0059821459723062055,-0.009898433961963554,-0.0030884402488558886,-0.0022334306112687815,-0.0102784217346016,2.37964604173184
4.80144643233917,-0.0064073952677894935,0.054554342504666405,-0.03926729967620254,0.014558541668352144,0.017380540804224964,0.007436479709184285,0.011569284394977236,0.006062078271962361,-0.008087350417137392,0.009136037818356873,-0.005898985292748263,-0.007970323064541027,-0.002295034561781565,9.271918580699584e-05,0.002493724067193527,-0.0070263061994991285,-0.004536083192685135,-0.013572612997945219,2.4291236317457
4.7751079519403765,-0.00674491457955854,0.05787045832456373,-0.03275391212310081,0.014875138815046433,0.002945239567765171,0.013629728261361084,-0.002679028415162365,0.014782180020721297,0.012878716341846284,0.01644923160253278,0.0031374037221902243,-0.014896095087189564,-0.005197787835614081,-0.008501569148915733,0.0019115382566414912,0.004828128260688888,0.00325092548731122,-0.015037708103508914,2.42026018433576
4.77268100828361,-0.0029455102226213,0.03464123667028559,-0.02608534356922086,0.019704805936346253,0.014299999662990141,0.002297421246231215,0.00203483905632442,0.007138317742039521,-0.0026936037878813757,0.006399157711242229,-0.006622175791054348,-0.011234101804419964,-0.01019017568553649,-0.010894187969050634,0.0011532711269234574,-0.005027492491685819,-0.008275151376046194,-0.005275825184017639,2.33206780874885
4.765224698997598,-0.006523158587975734,0.005573286273166369,-0.03999209847613274,0.04392107813800479,0.017906771970473495,0.011099178609446566,-0.0030685948455978287,0.005122075121886346,-0.0030559483471653335,0.009409377871624039,-0.005783259084432451,-0.023372639769033164,-0.010094821759821519,-0.01282268214015945,-0.005743512830633744,0.002645202165438253,-0.010229064444013683,-0.015502243317960945,2.36055933695408
4.767415330722299,-0.0003802244087683566,0.07364082155351387,-0.010830754375110349,0.055354906545573325,0.026802315484819414,0.009811048881159364,0.0015511689439147525,-0.0013255469769663753,0.014658584274227449,-0.002077085438464138,-0.003827841680336364,-0.012476137240980859,-0.0032019503346765923,0.0022863276302227896,0.004197942097123648,0.0026959243063085763,-0.013371586966806768,-0.002562915515910452,2.38513735077248
4.7701524492819765,0.0004348920728582981,0.061733215014016456,-0.012206527621642649,0.03569255047430329,0.006437755770714305,0.010784570333017211,-0.0017225307524479,-0.0008364708920659307,0.014372766708975398,0.008937423497305723,0.0057427405433935095,-0.0071662155284411885,-0.011158471262349487,0.0071241213384697286,-0.008165311335938208,-0.009113938669401958,-0.004986205401578872,-0.007267215974211921,2.33585780652913
4.746157976060782,-0.007257035603642806,0.052765725552431614,-0.03565112774652333,0.03396106989119869,0.015517942557474502,0.017695770939778185,0.01619006582579171,0.017861321398295254,0.010657437887167814,0.01118716387470258,-0.00012413147351112807,-0.020644292993073552,-0.016017872827957826,-0.010334345529216487,-0.0032287423005404508,-0.004455356984831612,-0.0017675703669610945,-0.014018786029644336,2.38923433712149
4.7614603577445616,-0.006781897420424763,0.03089884876411273,-0.04776537390815802,0.02744097795305737,0.014774677073338939,-0.012773693978178421,-0.007033234940326586,0.010884111522962717,0.0029702233300289687,0.011152872832076274,0.01149454743514749,-0.003995171878915708,-0.007015096290518812,0.002216287364289121,0.002429681025707513,0.0015079758723649853,-0.009171972869181783,-0.007065432582331715,2.33281406790127
4.764034140778223,-0.0033266400424661487,0.015474196861808882,-0.038546387109709285,0.03311869644090355,0.014804203610876697,-0.0020495781707648582,0.003318173244859977,0.015368770066563288,-0.011918833092201656,-0.001697214644462511,0.001966992925951496,-0.0024603772596570733,-0.01310434064121539,0.006953159049962939,-0.0012837361223366304,0.0007672100947739447,-0.002551860491302216,-0.008476992493134073,2.33867288492065
4.74829468109537,0.085987017481435,0.0329365804850039,-0.06896550962878259,0.02183657797431674,0.0081866279072896,0.013165596845547333,0.013269426165277399,0.008222628752151828,0.006487605620141421,0.014553492638899107,-0.00761238687169339,-0.01536469277375904,-0.017186657927602704,0.0058837833580013665,0.005734213283770383,0.008632591824446485,-0.01299824658746595,-0.009574036232137192,2.42911438783746
4.7577646620626135,-0.0048035787695091346,0.0184044122885453,-0.02767532636281209,0.012557481616892012,0.02239311215821351,0.003097212916634797,-0.003711314862838428,0.013593463789731714,0.005789497126425888,0.01052371746365509,-0.005313320072772659,-0.013508734325748372,-0.01657025202076833,-0.0012697075309015507,-0.00570977656435086,0.0028052520684709883,-0.000975377096069485,-0.013650041729481897,2.34614583171231
4.755346400108046,-0.00548185193766883,-0.006840839669486839,-0.030202168777887534,0.027142259417573898,0.017632399611104337,0.013284679742125986,-0.002575670972684956,0.018749925451599037,0.0011170240976104233,0.012065938356065405,0.0021356271147355294,-0.004815482116508331,-0.014283838711990673,-0.005473512119152843,-0.008040196035131383,-0.0031684623389869495,-0.0020978030532613225,-0.010195196864353636,2.31073414033149
4.786149128856213,0.09254048224869828,-0.004543319855101599,-0.049171475095788016,0.021206022244312,0.028382617094189766,0.010290634335581582,-0.00390926979891361,0.00835069316083718,0.00042131216068932466,0.004100246059405353,-0.00046179281320627314,-0.009516315103072484,-0.014649440317746792,-0.005668022485691213,0.0028682329405214737,0.004182785146233061,-0.00889825558175487,-0.015839379743068913,2.49109772687554
4.751461865419396,-0.0038359948539752014,0.022283182631037013,-0.03340620507662039,0.03155092598160589,0.01690360078347806,0.014569602827114352,-0.00630585685863722,0.01351046250040826,-0.008344562604477987,0.0035436462969860093,-0.011799104315323465,-0.008688041583024584,-0.011163436475362335,-0.00565159641533328,8.646341975905426e-05,0.00022380403519797398,0.0016145904937104976,-0.013682712125645724,2.51684399395106
4.763834967597332,0.006055077566091551,0.08208323857518368,0.02076239122098135,0.014871438623170662,0.020538713678609568,0.0050900066115048374,0.002727378169047272,0.018528286856408976,0.020283210785076205,0.00704445682136915,0.00016495305155227757,-0.010596333288615492,-0.007395104979241882,0.0012491054006931593,0.006292550861288761,0.0016790181976644532,-0.003327496187081277,0.0029816487780307556,2.6107587704159
