0,1,2,3,4,5,6,7,TOD
119013.79719775966,-10602.410487650282,-2593.131861695865,-840.2789047179051,-968.2995963503616,-2030.4694881223081,2055.14997547513,2350.3909733869514,1.90189828659735
177483.59128692123,-7997.294855046507,-2967.8066744609864,-101.50891781493243,-722.2938394276434,-793.1609922057478,1452.2289037111657,199.72291507067143,2.10800584058625
-181018.9987716086,23447.847226198865,-686.5203088657582,877.4504408940455,-197.62754160146855,-382.1498926009399,745.0578282410966,360.64386278101813,2.10959538299129
9208.735350048533,-10279.92164502399,-1399.0701024087589,-1348.2485765378503,352.2658813407081,-184.2227849718551,-738.7056066336517,899.3851470430868,2.27083487674283
-39212.407546188944,-8200.680460227426,4411.171720227066,-444.39975187918105,554.8886817100527,-1831.2651371726747,-99.55386270679737,241.9943355180695,2.29796221875781
258877.6184728292,-427.9061194911974,6550.678910545271,-2273.3148470195883,-2965.825413282577,-3039.5510275118486,-318.2739354754814,2239.1897617281147,2.18307450301212
66224.08990591578,-10353.919620104827,6212.9991076040815,-1878.111909407746,-1087.5379977496898,1767.1713216428393,2509.051953397305,26.287241489411066,2.18673876833911
-21053.771091147104,-8850.052033122814,-1041.516255481626,-2302.7219941383105,946.1905819549463,288.0918634604215,127.28167363065334,726.3052131363728,2.08856392307049
161915.416995844,-7918.027420452607,5890.285632600117,-2397.0219477960522,-1504.021082249576,-4202.030088995249,-264.7945025635874,524.9111922730299,2.42911438783746
66715.51180013371,-11542.485230374705,-2061.8947439930575,92.5928326082333,-193.02745381745942,-711.6805675035517,-368.0064824670914,273.3992471828322,2.34614583171231
92797.42744371461,-12592.751311956537,-2446.3619374853147,1762.5189956680758,-704.5941329362067,-1424.9655678929935,328.4176823471919,759.5591715133246,2.31073414033149
-101514.10413781322,-849.2881360171535,-719.0408344233473,-81.45535668328249,1446.0445634106472,-1020.277998117738,584.8765586870364,244.4071245602752,2.34020485222729
-126173.35448028194,4201.500217119441,-542.9646490579951,870.9828529982733,1310.2697764216866,-371.2455245908932,687.7574019570252,431.4263926756792,2.45122491326154
-56544.31715238568,-6852.095959213345,-819.3278599084856,-1585.5942423483582,1499.1723206178667,-1225.2675093265138,883.0239726234877,-178.2696208389037,2.37759728821484
-156052.1379486964,12992.832464268298,-567.8265812751542,339.4070162621785,832.7047301576318,-699.5676259077709,796.0778956671322,1037.0209394045298,2.30516343750525
20358.7995156051,-11445.154328682032,-1385.6425865066128,-3134.5981719414394,1341.8103406246992,-1410.4938422846715,659.2032087477006,-432.425946386701,2.37964604173184
-181192.40931610978,23766.54571464238,-611.3831463798987,-1010.1320479451151,-225.97690494085407,-686.118145736035,311.2166864255108,192.16954309378,2.4291236317457
-72646.51594045732,-5169.681346424907,-862.6365615729385,-1558.5857158910128,1278.9289925480596,-591.1390520074165,164.61492046734344,-26.689203351687663,2.42026018433576
-56649.87118929102,-6563.666057728597,-885.4527204969621,-278.01104728849384,1348.1719986079681,-235.36534073359493,-81.22901407987062,-286.57782723498167,2.33206780874885
-770.2284903806199,-10728.635525873227,-1496.37698551148,424.29808229441164,182.65155376737113,-1011.0737071593317,-1.2240261177447604,639.3538827639936,2.36055933695408
-21183.028874412117,-8586.289087696296,-595.1231194595532,-2601.27487955344,772.1313876632975,1867.329446971177,2213.8099334127755,1856.7677281009744,2.38513735077248
208152.57509355922,-4244.544461917817,-3123.521475962243,-1655.1026704935311,-1448.5758416340702,1095.077023843875,-1503.4315572896362,-459.00829884200454,2.6163130386488
-10886.483528373345,-10253.476719423297,-1233.5862205209394,-1295.9584755236,729.0008114404498,-773.476380228202,-306.8395049849386,319.2278553478457,2.54203405058686
500698.43801115494,27970.609315854344,-6180.000131064417,-5911.954619121421,-1314.8759924764015,54.69410482151773,1205.1368155627902,-1269.2614009316057,2.58923111297877
43309.36555831152,-12589.494673471176,-1749.415465411799,660.5513409284428,668.78136285922,-863.8020347574466,-182.19885872725243,-1046.2255276407648,2.53906786085162
67154.77103134587,-12514.171311225558,-2082.0170081307156,-1872.2963869844118,392.4116220683673,-1962.8412645354013,333.37970948298766,435.6457121043484,2.55893733673506
-1497.9901053054289,-9217.793981456938,-1401.206655201325,-915.2781730611584,350.00602017898314,-9.428363451393588,-1536.5654195307025,180.11208642385586,2.63291498419013
294200.0044327811,3492.3058621780137,-4330.216288911056,-801.094074260626,-2849.994829311873,287.4910184103291,-176.77711590371715,1763.6083860570461,2.62110718548498
53868.72373678168,-10180.448379813039,-1658.008574316138,-722.4979802446538,-449.22349708421063,1027.4922635271387,-1689.41506510236,-1070.1783437767024,2.59335315627419
-191586.84769070838,30054.064470411948,-530.8129757449431,-1279.3875953499094,-1312.1113886075816,291.7697656835201,-207.20018166663692,179.48003731604481,2.53536885040444
-95098.13696733341,-1176.1523156569144,-743.0877923173203,-86.53545062289575,1094.4584134074778,64.66362403303543,-1139.2181875861968,-222.14737261236672,2.6328874323846
133255.96701266893,-10543.399434187304,-2465.1058409924044,-644.1782029851541,-417.79734193408774,-758.4909279199027,1653.751012418501,-524.6517107929998,2.57877464916503
31351.790808851096,-11309.791075496802,-1500.3001571054679,1067.8759116381814,271.89750864475525,-157.33494177927042,-43.53693319238761,-660.6195414536076,2.63037099195316
-11000.70081500938,-10045.571183239475,-993.9971198183165,-3366.7101927792983,1422.669338637167,-453.3458654980301,585.6762062061249,181.54762350012518,2.50804369880753
-120285.57943578222,2638.787443127411,-710.1774170808752,497.0293820095104,1147.1718280089083,-1364.311049347294,1277.1831064210226,908.2822566227569,2.5163481317498
-39188.566439796734,-8388.401880067537,-1195.610919270935,-212.26419592901908,1112.593887087161,-1149.61632648424,575.8023854860603,324.3317265232038,2.61496728593484
-101534.92799440368,-781.0795521384566,-775.0342759140005,1409.3886915927299,890.0729735897949,-372.0936500240587,340.2569986287539,42.34017702592021,2.5973305284851
-193490.24515944015,30872.5059997723,-688.0299510114121,-315.63926061947546,-1252.0733727450672,-432.2998707912903,345.7015922525565,58.075798671439046,2.72099282937656
596854.3064067707,42547.114096230194,-7753.966942922884,2648.184896595723,-869.2599522546321,-1375.4838280453823,2091.132612751795,-2820.2368367899267,2.64752048685691
31504.31355095127,-11675.581491256538,-1531.195754527813,48.41465637463675,489.8098345580004,-109.32391878386584,922.660876076801,-1423.5159659001595,2.68219852222396
-1426.1694002656302,-9374.232491285376,-1373.2158910921185,414.3634884472522,-17.906715618761112,592.8119072949654,-1414.792320829361,-554.1042578041405,2.73961932801773
19891.67447215545,-10370.012647330195,-1574.701843597033,503.904591655846,164.50103021819447,-191.7138113534184,-590.3883871013027,83.83104740682757,2.67758259571282
54232.659520490946,-11077.827743262565,-1895.726595209385,-3345.3563873096896,-141.34156805226343,-1204.1078158723192,-755.6799035999079,950.5699454381288,2.72411926260165
42296.54788796395,-10382.018492644795,5412.978867763334,-1099.5431892471447,-797.9144875803747,-957.5787636265953,-794.2696505474505,411.01617929297106,2.6712265052914
258871.8137025914,-62.64356657507609,6811.023757630768,6945.5470215005535,-3943.769848416431,514.3032550705273,2023.902046689112,-1416.8418168232627,2.68246651004765
54322.50545730302,-11091.90888841301,-1743.7259752738307,-273.9135089364081,-33.116370313322534,-180.63211449581962,-490.8895255849239,-996.1461760834055,2.74010038968903
42256.81698947328,-10464.674745827622,-762.2670923476754,-1702.2009381468338,400.34832648770055,4133.426205691996,1375.560113969289,-57.51781980188737,2.66902438214515
-11189.199557216069,-9367.50813906283,4746.002435036456,102.14988301115524,-533.1025161636535,-746.8719299837079,-872.338635198523,-119.7634868346142,2.67141187871117
118835.08053658607,-9786.47547180039,5755.020972026532,4762.439949474506,-2162.404755387373,-563.4201100253514,-702.5173375314995,-872.6960696346905,2.72970170914493
-180991.19806107372,23315.35991692044,-605.3261000116875,-1.4115257321622083,-30.08469832369806,-540.8761614637868,146.17588243073706,75.51434012818524,2.65774839944431
-57025.38894327026,-5750.922289345046,-905.1989634997773,763.1302397771021,498.36083283320767,888.1997537723505,-1421.5004871217138,-476.3859887148239,2.70734302644648
42787.29402168789,-11495.054030314479,-1758.1064697307638,1185.6983912959597,-213.68661341907836,-295.36550735082835,139.85188469218275,-123.09142818358467,2.71476581851356
-48351.6898389016,-6969.595019449138,-1003.3191319719,-309.757180347895,843.8997767397613,-172.17560745040052,-801.1654977485715,-271.680734147297,2.76127856056312
-56866.47071737843,-6204.487452539519,-775.765172099727,-1916.3239179894001,1196.1512720553549,480.7075290093415,-1381.6425074463045,38.61161632256384,2.78060947421184
242093.13872927913,-2940.8454545414597,-3648.5542734111227,1211.10962500899,-1127.9826111204989,-93.52972444290332,695.1612539653464,-1110.1720028280527,2.8740814591129
-87700.6136207783,-2784.7819223774195,3745.94455590419,41.14964648918713,653.1841115419734,-940.4470575428252,-456.85799781624155,-822.7023213285178,2.78491893983045
-114247.67981018589,1466.1665863309008,3206.7896948284915,742.8851739073364,927.7730145569483,-1110.8034507462505,28.256421501137172,-452.59608384620134,2.87994143010178
-30632.166185948387,-7937.561276551593,-1169.8478415831523,-105.54195415178098,263.6675698424804,631.3469034122885,-1656.2955934486365,732.9312408702093,2.87968817556872
161115.32152609542,-6341.452686555245,6057.9050687557665,-1741.6121955845415,-2877.9617654436156,-1029.7931702243345,-1469.75358197862,-1210.9760842223016,2.80303027673118
-21600.648765257563,-7494.44161434626,4645.109897960199,200.54671327064236,-832.7836601170142,390.2983292517612,-2549.185004928828,351.7555806168442,2.87886410871315
132524.21812067987,-8767.972510596286,6129.594056819872,-137.30663286806382,-1537.6120582899875,-918.3075061543055,-691.8237281529972,-191.6027207799503,2.86260518890027
-72851.57733089868,-4601.116642635334,-810.1713362088907,1253.1275702854005,880.8496863663099,542.568747858294,-605.6005587909423,-268.81938725511844,2.81266820236444
-80680.13892155851,-3212.9069540378014,-723.2502308373834,489.7648380341032,1080.4005939089698,583.307161859932,-576.2270281628657,-641.0328274219256,2.77986657492998
-40625.67273539809,-5348.301382563401,-245.181386803508,32.558309397461834,-93.6328891883779,4552.722638831615,2095.15091511736,225.92304915078853,2.85672732029026
-64873.66184308516,-5709.729495350258,-882.843136244819,-96.2741514233735,948.1008619575224,-193.29131351335485,-601.2257597777752,-368.4114935798701,2.80843505445744
-39471.31089994408,-7817.957281990376,-1030.0912982690522,244.221645151915,601.5243898996025,127.77655129751415,-1068.7499037211517,-375.30455343580377,2.77982401489326
-108160.50259651591,714.7983303865268,3244.87750810529,1753.8354454716791,342.38768129289576,-646.9554374829895,-405.48839272394395,-327.7059218697736,2.99415209022166
-171422.83824413165,18735.36820649003,-575.7515860788204,144.11588513669096,388.02989322408445,-393.1348865672146,-129.0527541170208,-124.8087920141591,2.89250602650154
9346.27377920306,-10408.098626208062,-1362.8033869945634,1615.071256906021,303.10037115154717,599.9752980176404,-601.2227022041018,-695.2587109996228,2.95402911018931
-174972.94310718987,20664.258211253626,-493.76132890196556,-293.6211858594114,47.49868396887617,-13.013438313672623,-167.85994142425315,-180.51409423227784,2.9245341812826
-21498.633057665334,-7807.123962537486,5255.157174075926,-3135.756623004865,-68.40472789336073,1384.732934343993,-421.3534591738689,55.22143224362299,2.91854539249795
31082.894096825992,-10884.054756867483,-1411.4229055072374,-1394.3515414068595,573.8292822758774,888.5195746888381,-1196.4505641011233,-717.2858152880232,2.92093387757412
29878.704933751396,-8155.415675449978,6340.597389588544,-1228.4830166732577,-1010.7809023775167,5316.653160992496,1276.0265463967194,-357.09560771134255,2.99047348030753
19374.354953595543,-9113.963836544091,5871.1458020840555,-1393.8064054525994,-442.27420212044433,2896.024741042003,684.8097375361918,-903.0095409093148,2.95610854312015
-197634.4905949539,34401.46886712177,-621.7639695769034,-1127.732139107557,-2129.0150184827185,129.57954897345869,29.235139850917072,-489.44549840895087,2.97221145872787
42481.89266784039,-10964.562569775462,-1589.2037643532822,-1561.6244795855916,92.8925650615746,317.04556326734155,-551.2338559801948,-1606.5082702512411,2.96869869344855
-1362.2933459089318,-9479.12375523837,-1264.7234466186162,655.1090827792501,333.5335326936305,1088.0346283012402,-1957.2832897510982,-945.2301237552492,2.95012505119653
-95322.3757611016,-489.5872855968332,4012.552091757463,-130.9380689152413,539.1197629971377,1460.3981620563645,181.41264540416765,-482.07529591276875,3.02640701067552
177186.4595869712,-7374.8648492863,-2647.3812155940395,-53.442502462161606,0.9171846696570115,556.1781588173129,966.4934174825943,-1877.6465034119437,3.05066080552653
146918.43362820745,-8563.44441719242,-2365.5200444540155,-1417.7386348181028,-765.1133155072506,1028.1547044593424,-2101.6961603528666,-1097.9719728871112,3.0560258509342
-120576.80036374893,3326.302942421405,-673.2658802812263,1754.165680499574,972.5398293060418,-40.97648477043703,-253.9814687525121,-232.93111582450186,3.00804370738271
20341.932323277644,-11255.115999354646,-1606.8243559455002,1727.595218734676,-407.51018680024066,407.73528983805573,1353.5851140954226,-9.004766484623067,3.02732718065268
-94666.3061754407,-2020.9396373633685,-688.4736797835709,1920.5968867357726,1045.97526239226,276.63226455220183,-120.51287436259939,-565.5742336496785,3.0514410237781
-88644.85813991193,-853.4022060439122,-102.29533434956079,105.01654550930292,724.3723416633111,3804.246922643517,327.52964328510217,654.586156468001,3.09030469127879
-160362.30735953708,14768.660262063571,-492.4867942164727,219.25604687305938,566.8404448456458,26.408395697692267,-401.86536294400685,55.377117256800645,3.07440361009707
19496.117208772874,-9534.574724482876,-1684.5667336418985,1028.0992248362431,-12.948984669900769,523.5478650849388,-2373.4681696244993,-962.7364130893684,3.03347626130792
-29791.265299503797,-9534.68133410201,-1164.2849948641617,2465.6486007116446,734.1503547845786,-274.15837138691404,244.09407109406254,-412.68341740772473,3.0695144298855
-72704.26080635883,-4908.2301228995675,-990.9188337603731,1302.7024562311553,1002.7325211383325,-187.9511287044492,-921.449586266346,-135.36362035944776,3.08445314739589
-197601.75607312986,34325.97730272781,-696.3267968000208,-582.2460370420221,-2321.4421280505135,222.09347157528782,-225.9310199553182,-65.4684330675724,3.06625134347406
91875.63443217354,-10623.700709624149,-2052.1995990307882,3008.2482340702754,-652.3277051432891,1696.014630804105,-630.6781212935576,266.1506605064108,3.1477933861841
784577.6374159217,76222.86581544776,9605.87287672519,650.5218536472066,8734.968501706044,538.0557603580796,-1261.5697363156332,623.9098714387679,3.09808524503145
-137092.7776591672,7226.0184687743595,2653.5724617241162,1393.7708614876583,539.3453333811285,-980.3983805548463,-208.51130107401633,-180.18993841139564,3.1420127471095
-197603.2361366156,34338.09880443559,-722.8273783230733,-457.97983602197604,-2374.156890922919,184.1003456446742,-90.67072351094998,-292.64939999632423,3.09355812911819
391175.51225882,15051.305982648972,-5366.261158581391,2914.7746432859335,-2436.6354577814486,3595.5121196541854,-3206.3971540681255,5735.839974334585,3.15279730168262
-199365.96832105168,35804.396764676814,-697.7392385034727,-898.7837016795476,-2656.160545017838,275.74136157521673,-203.09563761532175,-274.567499983956,3.12236944474146
-126519.17465944489,4932.84440825685,-605.8748448021142,387.03528981210076,837.9668418794296,359.0877923276098,-343.6895002666273,-99.46696863734637,3.12936400933147
-11367.522470220456,-8950.399345008682,5344.97525796958,-140.63594484216802,-104.0724613688687,1744.5475911658043,1611.2215502959461,-222.49638703773437,3.14117745438759
