0,1,2,TOD
-657.6364224719847,-183.21998422398386,294.9338651285392,0.744565360577015
-657.5823714530095,-184.07533845973305,295.1415079165904,0.710700717222153
-657.6657648960093,-184.13808890889806,295.6697080184534,0.721670768193695
-658.018806439538,-183.74724891858267,295.27461164970106,0.740242585998082
-657.9128290990575,-184.42365486720306,295.50095675819216,0.69221173555025
-657.4410630751119,-183.23375697443342,294.8045110287775,0.760184540342403
-657.9461690055499,-183.5553916625785,295.27580726416795,0.695207847224833
-657.9484118196315,-184.33338354248838,295.5425749501941,0.764661275301477
-657.8753824884384,-183.81132806992937,295.1558438338778,0.764467258202021
-657.6332844191734,-184.14773159485287,295.2318720302396,0.707941684652591
-657.8294963653549,-183.54079238894752,295.15588554521827,0.763836284439359
-657.8335078419788,-183.6419203774198,294.9915798026615,0.838874062991905
-657.6948443760149,-183.8326237797457,295.4560960354666,0.798292602718543
-657.7810611142402,-183.61506415287036,295.10437287515066,0.791178427342462
-658.004321882943,-182.67990598920647,295.19123413963445,0.857361536644115
-658.1884956863602,-183.2609606878627,295.2568400158502,0.774348905208236
-657.8386276928851,-184.06006390752196,295.75304450803276,0.823582399640292
-658.2098544071526,-183.77033868836608,295.4770696120037,0.799601139707931
-657.7920010252902,-185.20191502877637,296.08960429821116,0.794817666403332
-657.7807579619216,-184.00175868211747,295.21330757822994,0.796722006660741
-657.7785523306649,-185.9223134362484,297.8151994998097,0.89763871286755
-657.9392257877967,-183.23166437292662,295.33863878109156,0.863582452082903
-657.7777196898504,-182.8987149433962,295.1487813109117,0.935214770327318
-658.2499110009722,-183.11540582220098,295.33377534553455,0.927523453964567
-657.9541732615255,-185.13364760747524,296.5859126208068,0.88551667722249
-657.548030388832,-183.94737251608382,294.99770501917726,0.907293973256347
-657.6247034305779,-183.40250930295932,294.7159840348304,0.9121829636365
-658.0397331834464,-182.96532724711082,295.2435314664701,0.869376201373098
-657.8349577427647,-184.21292931382763,295.64570452054255,0.886333287521092
-658.011131195025,-183.61705666319492,295.9129011253392,0.90800333178361
-658.3186185279226,-183.05461738073961,295.53908448258693,0.972935207983938
-657.8584819440855,-183.25300665420036,294.87669385642135,0.944855084288193
-657.6665849737459,-183.53816771234065,295.5303936068723,1.0
-657.2358940650557,-184.68702532721287,296.0995662116103,0.951432846822686
-658.0854014513352,-183.18585139081242,295.5950535845541,0.994227212011479
-658.3400530338606,-182.84376448112044,295.7182573631404,0.947128419673302
