0,1,2,3,4,5,6,7,8,TOD
-29550.832026894765,7046.801893342747,-154.03918526670665,-338.9734733318384,339.51742848751724,-56.842580891071755,-91.82576644780836,-42.86158681423192,-89.83588044527927,1.39767420290358
-29545.083595652515,7050.523479092129,-19.88849460683974,-233.9207961937042,380.33434095263283,20.50748839965685,-98.5257714526577,-8.051339175808248,-122.58645070260488,1.68746124857948
-29558.50193626688,7059.626136136875,-102.66027800416914,-474.4498724346716,336.0123200580193,75.01938446222482,-149.93359958053682,-65.63498149927628,-68.44773758074314,1.46717689965213
-29497.5537214622,6947.793673630454,10.845969417975368,-283.55899818296047,359.1603651969391,-23.004245504524455,-101.96702893703736,-23.843051426366408,-97.27563504226373,1.57934041643112
-29549.957781031804,7047.511018105209,-180.2557804349903,-278.97793599269505,364.2629534761575,52.080282907256475,-104.2172607656473,-43.29924544158062,-136.79794287697098,1.39767420290358
-29545.315113202843,7052.2397598728485,-12.210338419769322,-247.31778527123353,339.79952587079515,-12.275902510044784,-94.62253719932626,-25.415253228623136,-113.30322350683802,1.68746124857948
-29599.4450531635,7168.442242380435,-4.099116772104341,-286.81762258672603,351.69375999609076,-11.388525731327794,-72.37837361772716,30.402609763992128,-71.77700554821655,1.99736532572493
-29519.576173817753,6975.321056554806,-152.56135573124422,-358.55641466213785,417.5833970206289,-13.341229117657857,-103.75026046095572,-15.098559774484407,-89.73643721486043,1.90189828659735
-29599.51664879673,7171.562117829158,-10.971976748602138,-264.1706868062772,339.9473464342569,-11.61743357487771,-108.64345960294828,-12.663349603336902,-100.28068311118568,1.99736532572493
-29519.209526384326,6975.971781480054,-163.11613820505102,-327.9920215798465,408.87625158097,21.966617596524795,-85.39424922759524,-15.160790996018235,-96.00017087679514,1.90189828659735
-29564.611153193768,7071.312995146408,-152.81131138575216,-376.8296380464058,429.7088044505786,-76.09754574223918,-76.12612998358088,-23.53949031646955,-83.536619801475,2.26578497197039
-29527.870851007305,6993.8734298404115,-157.884163542487,-342.24746259387996,370.914888596173,-13.492727323544045,-135.19118673490408,-1.5398752002059388,-86.65126250130125,2.29600929534971
-29510.58523953506,6958.487988296296,-165.12258825415415,-317.14459792188535,406.7593268593345,44.51042657232099,-115.28682000639834,-27.502885940055336,-109.36385956316282,2.10800584058625
-29598.83435221994,7160.529240039815,-162.97881115069825,-307.8674252422418,313.0026122092539,38.76482522250116,-124.68281501360926,8.572867939046475,-146.35646322543397,2.10959538299129
-29538.261708722857,7014.192740817604,-152.1389597139608,-355.71604596435964,424.18257534185994,-60.913233671978894,-85.3837694258361,-36.003007967553565,-86.95581229895882,2.27083487674283
-29547.124051357445,7048.610475910236,-4.340983946618673,-288.1653101212971,419.1002975602811,-70.43940550132666,-124.6164527799326,-22.090209950796712,-79.0329641032508,2.29796221875781
-29499.005888701566,6948.405989724936,-0.6090193155429869,-265.5902989734488,425.2636943116463,-8.863134689639294,-95.01738658031155,-12.206265602037236,-101.55547029358948,2.18307450301212
-29527.361758683335,7006.509370725151,56.35665759652023,-399.5594756351777,347.8938950758585,-87.18061137913064,-111.63758480472548,-5.369931993710255,-78.07694851966302,2.18673876833911
-29543.721340196153,7023.522216340076,-147.20467834325518,-383.0423386820067,463.0291190188402,-32.778134136922006,-116.92930593643165,-26.71527821742999,-89.48836887694003,2.08856392307049
-29564.287098981713,7071.422170480742,-164.08289874657433,-343.26596560043015,445.0948965453142,-30.061725819941987,-105.95029386565892,-27.488140400590723,-97.92306797739224,2.26578497197039
-29528.151974877357,6997.457194149429,-155.4271344147374,-334.2481479301962,341.0292005512409,-47.69004148840568,-114.50396213020183,-10.205282046965237,-98.87362424280698,2.29600929534971
-29510.94591865758,6960.899157996455,-160.94994459766767,-317.44502863725535,380.52669348430345,-2.410866174927154,-106.234761490838,-20.093129556675745,-117.28533166834077,2.10800584058625
-29599.046373228208,7162.221135409106,-178.11221139188848,-287.0296401478575,312.3124276876255,34.52418081453732,-103.33217115454053,4.227302322997488,-154.33830537445454,2.10959538299129
-29538.60455912696,7016.5544103874445,-146.75880487183784,-363.8680353105035,401.53082019060605,-79.93616285075915,-79.5780720487522,-43.28274584817048,-86.48924878419511,2.27083487674283
-29547.15696610896,7050.159578884067,-7.9884854803137095,-275.88441007812725,417.69039043564186,-54.477495202112785,-134.9802677143776,-24.465278722184895,-104.57297095543515,2.29796221875781
-29548.458305643457,7037.383331617455,-110.6453981097088,-434.7488472160837,359.1265188457173,-29.365265993282033,-95.71130778722188,-7.979033082216057,-89.41796668109161,2.33585780652913
-29508.416555991058,6948.325364721279,-146.88642459905952,-372.80235816824745,438.4076040177699,6.368012903970255,-109.30974675112427,-8.567377738448238,-67.22299245555034,2.38923433712149
-29534.352443833777,7007.1793378472075,-155.175583415504,-365.4555671620568,403.33547537593245,-50.65905760178073,-114.0536636221,-30.12178870310886,-80.76413761193918,2.33281406790127
-29537.680810862952,7016.997959053554,-176.20872151716162,-304.0402381100092,409.6305922598812,-6.768582694128372,-92.77524871296029,-22.636242915896744,-117.30545843603004,2.33867288492065
-29512.088005955997,6975.789550160333,-4.026401744489215,-270.3761102379274,395.86134999347655,-47.58464076975105,-124.98401619402478,-20.014410486981983,-83.2089527919617,2.42911438783746
-29527.67256883191,6993.065832478718,-155.90958264468918,-339.79836521299256,401.16770946947554,-31.98296933419573,-103.78888203852229,-16.96131662322213,-103.4290062328844,2.34614583171231
-29522.948863834343,6986.6610243794175,-182.1143759694615,-282.4442108550803,392.2021414275334,43.66486322606628,-113.8418746987213,-13.459411539535658,-138.93190366109434,2.31073414033149
-29564.510356702423,7070.4259830391675,-154.43249744453482,-366.6320251063595,442.9936062558173,-44.32570175895645,-104.79861749649149,8.959283222148729,-75.53110108787953,2.34020485222729
-29572.281911509028,7091.521323613907,-155.2110182132737,-360.55421144277045,383.6494984178443,11.342489863600122,-106.15074726935316,-29.638196496046277,-72.4978518909243,2.45122491326154
-29552.325329839856,7044.671649927249,-155.27817258059474,-363.3989890258311,425.395953067993,-78.10146798977613,-108.19770563056733,-47.53228844332333,-83.50429553238597,2.37759728821484
-29584.51804815024,7119.96297050384,-167.99516294560217,-339.1824924618774,404.0633828122638,8.669557331537138,-98.53519816657032,-13.993276846424163,-94.50690473528674,2.30516343750525
-29535.897815020126,7005.6816669163245,-156.7443433429141,-366.66022842899173,453.4339982594932,-71.7045141399528,-108.8615950190137,-27.882164886888066,-71.16249343371128,2.37964604173184
-29598.593073391363,7146.69493720042,-151.2503994964886,-379.09396885768865,432.4469104789516,-64.68230290481698,-111.02605199749438,-40.520155172138125,-83.60843549315447,2.4291236317457
-29556.346386063957,7052.354773190846,-148.81362570218232,-380.79530074302613,430.57833528719453,-57.323045999413395,-127.85413456958385,-12.811668659988088,-68.16815689740027,2.42026018433576
-29552.370753788993,7046.1238399658005,-152.75632999767907,-353.21034542672487,395.90186504749414,-43.33415245513492,-108.4799347899079,-32.03320097030132,-108.07749322207376,2.33206780874885
-29539.723600721623,7021.484886628988,-175.17468002882447,-301.43874367316585,401.3223736676596,28.600265043887678,-101.41430484749644,-21.34512108715273,-130.43917321580582,2.36055933695408
-29544.137036828324,7025.278735211499,-116.52998686010918,-448.6507135838146,405.6150586693963,-1.8350890079222917,-86.53720310690208,-39.97595204091334,-90.08173552972856,2.38513735077248
-29548.442041391325,7035.767685552511,-123.7679064226963,-412.6261864134671,397.67116787814325,-29.326291807193908,-117.69091283872682,-39.17986167588108,-88.08458822352209,2.33585780652913
-29508.71447077344,6950.6691204955905,-147.38672605601613,-376.3399839629233,420.67945292733305,-13.744051741110582,-99.13521262221656,-21.07763371981344,-62.79635717614948,2.38923433712149
-29533.573372333398,7006.084975631755,-169.03456168227183,-324.7486886900363,432.36191307477486,-21.864219474085868,-121.88739339551402,-21.83488127644511,-119.53836078058299,2.33281406790127
-29537.739086672722,7017.395272205709,-168.36581119580507,-307.827603004877,403.15226818028003,4.368937185798196,-113.85744259712496,-19.59003481988573,-125.26190101940546,2.33867288492065
-29511.935135548378,6973.488945366638,-11.593483464593485,-262.55822916560265,428.668518034869,-21.62610495155016,-126.8595694530671,-30.272843243759063,-71.19605375988098,2.42911438783746
-29527.819607875932,6995.688903874435,-165.6865550466618,-324.1519902834563,381.68673684225615,-47.025020921562636,-96.633622348206,-14.133006522899489,-110.89506817393449,2.34614583171231
-29523.143779468755,6988.14331617362,-181.93206195094282,-278.0576993154794,372.0373300069775,5.845787678320323,-97.7454290073352,-0.9571841260098013,-114.59270864220845,2.31073414033149
-29564.440194064548,7073.004723152933,-164.96266174866275,-330.88443479474284,417.17177719090097,-19.155767352747073,-111.00231730093124,-13.992754963949883,-89.92988907776795,2.34020485222729
-29572.64697678402,7095.006124533747,-164.02780886360708,-331.1102606141771,355.8511738334785,3.4221671443503663,-134.47667206682002,-32.298615091431664,-103.81242406334552,2.45122491326154
-29552.32521035791,7042.98496562154,-155.65451509488668,-356.29744895976546,451.70099865005807,-37.90186303434242,-141.80388371546627,-29.576714693989423,-104.19695775928321,2.37759728821484
-29584.652249342646,7121.603151699745,-166.22945654046555,-339.48847463093233,376.3729699400418,3.9780987026245205,-104.1528190706124,-42.261817451255865,-122.19742830904495,2.30516343750525
-29573.43372067144,7113.026999604621,-27.658243443965617,-227.6026145983594,379.08217213389736,-15.339078227698971,-104.96102860138433,-14.593200204469017,-131.73359271672172,2.49109772687554
-29517.068924943625,6972.310368615037,-158.3579551628252,-323.54714696426356,402.18024630161693,-4.517454524814857,-102.93800866255559,-8.797640531704495,-124.1929475902429,2.51684399395106
-29538.575834208645,7014.869989055098,-98.62446693087907,-472.9826339946877,351.8157459309942,-94.2166280314476,-98.38817195584383,-15.681919422136861,-58.27827782213811,2.6107587704159
-29518.738185879247,6993.643933495163,5.786079334898241,-296.12970579588415,333.86155559670345,10.306185380623175,-139.49178372655925,-33.52820618327237,-69.1423204548437,2.63174551461424
-29544.30580235159,7025.227498578954,-148.07555541133803,-376.76283970562605,425.87821926390376,-71.69488036802316,-124.19449030635191,-38.550335176488474,-62.728152497035026,2.5398075029906
-29507.155814531554,6950.48487336008,-145.7221713579942,-349.3729508940182,377.27014530388345,-51.05999425967716,-111.60365103814132,-19.6131696654189,-70.68568924220087,2.6163130386488
-29542.5911678348,7024.937933582833,-146.30414243430815,-378.2067305087671,393.25741386622036,-96.44959654439438,-94.72832704977957,-42.90477907109447,-73.41424631538561,2.54203405058686
-29475.643529743218,6884.056819654002,-137.61672624000923,-376.40572430617874,371.60335887383246,-74.11259787856073,-99.75085870117945,-32.423794885907185,-51.74368657134396,2.58923111297877
-29532.485389612415,7005.387104771852,-159.6757954421213,-333.56155398674576,375.84809990059915,-81.07302827670428,-128.86615888337172,-31.308901252553042,-80.15459862266803,2.53906786085162
-29528.63158124284,6996.060060991198,-135.83004040038492,-389.6294978217757,355.549266380084,-118.70361769056966,-102.02596477648403,-19.022529169459872,-85.9706597109207,2.55893733673506
-29540.775602218997,7021.773503186394,-153.263247814529,-361.51587519799614,386.64560629632354,-110.64521112080341,-134.68560228023424,-28.278668306055366,-86.77265823534253,2.63291498419013
-29496.97754207388,6929.083478636377,-149.7437855421422,-359.9695504074237,380.8085240841421,-81.18800692790488,-96.83902137956309,-17.488203161009064,-82.76249887867634,2.62110718548498
-29530.642870951095,6997.900898593272,-133.1313345624228,-391.75361203455014,388.2058085454025,-82.11636672966604,-124.92701413175911,-35.22216593707238,-81.45021535799714,2.59335315627419
-29606.423504662547,7165.3307636186555,-152.6755473796895,-375.07364891748153,439.55980975005133,-53.866182190346414,-139.875846127832,-33.94517466483118,-94.73154792012642,2.53536885040444
-29562.537390364934,7068.360267817522,-170.2501504468116,-326.93283517715236,415.8112956378992,-56.13257706859661,-125.3039916606451,-23.279995434525794,-93.33550545759424,2.6328874323846
-29517.293620253404,6971.804980125336,-157.35228929445705,-345.79476591756895,392.24270162447084,-28.251782618032497,-93.32185473946323,-33.179953778176404,-91.21268575480347,2.57877464916503
-29534.26525331268,7008.5926055085465,-156.1758001344135,-346.21769834686376,360.0624108102095,-45.743031671593535,-99.58730307734183,-26.786011067000697,-71.36263027598642,2.63037099195316
-29542.097908166168,7017.672755763027,-139.77767392142275,-402.17001790926884,479.39215231901045,-63.63757438524288,-116.09660720630225,-30.20047765100825,-49.958925486857794,2.50804369880753
-29570.46770667955,7087.156672542869,-170.3805076589065,-333.8291072525308,421.0307409347233,0.8688321741723024,-88.3906272755297,-20.64275315092635,-89.48461872720517,2.5163481317498
-29548.12319314095,7036.306184629383,-170.7506065843937,-326.4019207973961,430.0962363293828,-15.074201316681677,-133.93287089068028,-14.410516949861908,-76.09424729536524,2.61496728593484
-29564.80247415571,7079.761192937941,-169.88942255174732,-299.1563185943178,337.5497400842371,-4.239051306289364,-122.38547562375784,-7.860777212961426,-127.28453838409597,2.5973305284851
-29573.8074279531,7115.102489369268,-18.294888754330458,-241.20730698038315,343.10472776623243,-43.736914485557435,-105.08235728791425,-29.11144147382407,-127.42351096159055,2.49109772687554
-29517.340790015583,6972.9498400479215,-158.20011889851526,-323.9364846446389,393.6282988289871,-36.42911652890133,-115.82573296906342,-28.43470802993514,-118.56126362441394,2.51684399395106
-29538.143712253295,7013.815033129936,-108.61019087002578,-440.29278067188386,373.7026861259479,-41.841353145029636,-133.35291005885324,-14.066843179081598,-80.75701556323287,2.6107587704159
-29518.014840999287,6992.676664724822,10.85809951492342,-292.4835365401892,332.2574143146315,15.142865207755888,-164.8437179199375,-39.45206722762448,-97.14470047498004,2.63174551461424
-29543.94701947186,7024.3865556869505,-157.52720865472875,-347.4960049166901,440.7584011823011,-49.51620751393834,-156.86222299625703,-41.487680647081824,-96.2801817004637,2.5398075029906
-29507.29713082691,6951.920141201499,-145.41836355500405,-352.0260248105775,362.2852702982692,-71.95894777728792,-104.45059964567106,-28.653503263643294,-77.22922550357855,2.6163130386488
-29542.16982308729,7023.627626668677,-159.10056419271876,-343.9513015518564,421.71745000842105,-61.05685648228813,-111.54329071503665,-35.065498949673845,-98.69753861382996,2.54203405058686
-29474.95886098824,6883.399773763654,-146.6514593024722,-344.7062459335957,395.06900098821274,-26.75155663574952,-125.74874206800102,-29.206947226576723,-87.87118828226798,2.58923111297877
-29531.90631258698,7005.092195376718,-173.70886556217272,-294.2794377000312,386.6047397415881,-28.724696480492103,-139.43455771939261,-42.27401554207437,-116.24539266816979,2.53906786085162
-29527.337407531842,6991.603150670872,-171.44028904978606,-319.0627368475598,445.127468490395,-26.470151057657382,-114.0551893144803,-21.20752962995617,-107.34025898193427,2.55893733673506
-29540.832723237207,7022.249010821587,-150.28332129682124,-360.67279758335127,378.0875610564552,-107.72811008878618,-94.06870637947374,-24.697243802026886,-67.97061998697822,2.63291498419013
-29496.891937753462,6930.8332648496635,-148.00022994665304,-345.2172005445699,353.0497498929022,-29.34614785196714,-81.83319498190482,-24.51886171012008,-83.40562920754944,2.62110718548498
-29530.575321063883,7000.1480890744615,-140.0833782678191,-363.3650042314883,347.85658658569344,-106.59111464578376,-120.94296084312562,-39.49364350347837,-84.74791289234797,2.59335315627419
-29570.717114560703,7089.639934233134,-172.0570207438337,-310.2249846099916,385.32305739380246,-38.87200628515917,-112.52735121442318,-11.30956985794182,-115.02011576042828,2.7255837211494
-29573.02854315027,7094.812779920957,-148.7986807887635,-348.8705729528544,347.97036295031626,-77.1053655439574,-109.88782103314274,-27.683508481700876,-108.32113266342363,2.70476229064367
-29540.38805074027,7022.7856139726,-148.1496837926582,-371.62785034138375,391.0868143859696,-49.17736026433506,-111.54500258457784,-55.56439339983333,-103.81031358138999,2.73318651452736
-29530.783919677244,6998.229903010715,-116.58334104635188,-425.4733032034407,365.1743948131989,-144.81954733700644,-75.73599495380388,-35.309869044441626,-47.3450911802333,2.74960823450338
-29608.728005353372,7179.398121130358,-174.04722818145305,-308.7109330800403,349.57865430332174,-29.034799648889823,-100.83013275376213,-16.8306756403418,-150.63349016212126,2.72099282937656
-29467.779551651816,6872.918603156932,-147.84682892555887,-334.7512234686876,336.7844160431755,-58.69209550877517,-111.4051779699621,-21.552861060738806,-91.83980645434094,2.64752048685691
-29534.08840952283,7008.961336186938,-158.06085996090414,-338.90339392505837,365.93559643998253,-60.496595854061844,-149.96237123879624,-22.934367084440677,-88.56978616787524,2.68219852222396
-29540.639757251047,7022.894708857491,-151.33879528744112,-343.90547519603814,352.2233207854594,-78.40814369916735,-142.81132764329448,-40.28191672393684,-87.70101591499922,2.73961932801773
-29536.210476990756,7013.060049153747,-153.1830776631896,-347.17743440432383,362.8162636755929,-41.46995835228577,-133.65469339964906,-29.074826790240657,-91.58974526122472,2.67758259571282
-29530.090301136323,6994.280524664537,-149.5990920389531,-375.38919746241726,435.6588984327133,-67.83906326161127,-100.15976472952595,-24.266669306801507,-77.18284147952774,2.72411926260165
-29531.177986001305,7012.423877930666,17.746019381102297,-328.86912016913345,383.2646558396215,-96.14854966519266,-123.0504794083659,-40.478780114353505,-56.065342284821945,2.6712265052914
-29499.787456332557,6953.87558584834,11.434116705286034,-263.8708786561288,319.75381896884363,-19.190045517461265,-130.41462184671786,-5.768050029406463,-115.54093950710428,2.68246651004765
-29530.103128653358,7001.198460649303,-164.64968058585063,-323.1550342687347,373.5962638761842,-76.49255157889625,-103.76376807753418,-29.931809572295922,-82.89382276821101,2.74010038968903
-29532.146368304548,6999.06535881409,-91.61201275455221,-488.3486796710026,357.3241525118966,-53.57959998562662,-131.2250660681632,-23.391955812598813,-77.07257255397514,2.66902438214515
-29540.867174920288,7037.778117267221,-7.048066087336352,-256.9967018817666,407.08298213476405,-31.364238888878827,-131.49897630447575,-33.712786783751575,-109.52815333798338,2.67141187871117
-29518.773102698844,6995.141462312544,-1.777652537784469,-245.13532768714447,296.72302402063906,-20.7071072180263,-116.34342882019574,8.97767445511506,-86.90111494202955,2.72970170914493
-29598.79585616938,7153.0095534168,-177.84118943691445,-308.83778592002477,413.6019119872254,-41.615281298121346,-117.8209445863556,-17.63088686428425,-119.89848644230077,2.65774839944431
-29552.651420188537,7048.210000803497,-161.77264273430762,-330.7358034153457,388.6430500517074,-51.57664748383021,-141.5433396632963,-39.60593619893303,-71.20601417392976,2.70734302644648
-29532.181615662554,7005.83523300804,-162.3774629119267,-326.90976721501386,351.9115777971118,-65.66456433467155,-124.9162246572084,-25.688207656376495,-88.88908630144121,2.71476581851356
-29550.873685751558,7046.484273082489,-134.867181931916,-370.68562754459606,330.19195604876575,-57.937043031277746,-104.77613494629821,-33.25459795059422,-108.97387647967228,2.76127856056312
-29570.99298359448,7091.657416548422,-167.06063375586237,-323.9484419861883,347.03108774548076,-94.0870475700837,-127.81260068597743,-43.70247235801853,-125.1217800772552,2.7255837211494
-29573.040768680334,7095.985086552018,-141.62939689889106,-355.2141926269599,320.3582885961417,-51.19823142427691,-122.80947164899801,-1.4925794821820455,-138.14407910966733,2.70476229064367
-29539.958246049056,7023.518889699662,-162.4221702540141,-332.53072391326407,377.35248406507094,-6.364987840815771,-137.78674889220795,-69.28750980403139,-122.68499874279651,2.73318651452736
-29529.830185485178,6994.582557480261,-137.82315575162283,-384.8939819681765,424.33442172047666,-55.9817041415539,-127.34563692536689,-31.728634183756718,-66.23474159827825,2.74960823450338
-29608.861652757707,7180.3645068721125,-184.20917572041992,-278.7197298575786,372.3723103116029,2.1031110240452886,-115.93587970080651,-27.979687102615568,-166.35368402260457,2.72099282937656
-29466.417935207628,6873.363166651922,-168.1498128278389,-284.51700660723253,333.8761034479176,18.969139905719395,-120.58008538471292,-24.417189624923605,-128.58361856719787,2.64752048685691
-29534.015279207833,7007.93345358315,-155.93282397762636,-332.9290513483448,381.23784268940557,-28.027685314850405,-162.57841786315012,-26.244476319605734,-111.90959226627182,2.68219852222396
-29541.01546588733,7024.169754992279,-148.7934501834121,-349.4770885489371,336.56988334858664,-90.82202263074701,-122.38344209904837,-44.64957625018029,-75.0141052002432,2.73961932801773
-29536.5166850473,7014.03663064459,-159.39907062409677,-341.45762344267376,355.7323995771199,-57.929321955643196,-113.8285354380795,-42.68709223032178,-99.39503519246402,2.67758259571282
-29530.10121533069,6994.321742429353,-154.3918797475473,-363.97399104338376,437.98786726835164,-77.39809767186321,-96.05833760453001,-32.716053485508084,-72.3255739864311,2.72411926260165
-29531.226694032997,7014.801685878313,10.458600898049344,-304.57124109179773,387.11481479569835,-76.51638285265656,-128.4860837146223,-16.136717270301187,-76.02720876523938,2.6712265052914
-29499.997689498985,6960.610599328579,7.9518247605241115,-241.6921854739925,257.0295339208627,12.86100865165284,-129.21612010792643,-7.593321318119367,-151.1872612978126,2.68246651004765
-29525.454148330526,6991.786098249787,-162.7501422311718,-323.29710246749215,355.04964691857987,9.214743748456256,-134.62469884029352,-3.3569368283114223,-93.85574763524247,2.85336304145109
-29507.32172011604,6951.215548809462,-142.76697640550276,-368.74587478751545,356.92056994024136,-96.45631320071742,-96.61999733759583,-29.905231986748724,-76.76923143527122,2.80691158427679
-29516.06266840678,6972.969361438968,-140.87211805116613,-357.10218826989933,320.57587064441356,-72.13608301928019,-87.9967899274281,-11.197664219896714,-92.00605402263542,2.822196534187
-29569.162521229988,7084.019447593471,-142.07032194322466,-372.7704499105388,363.07376810281545,-124.32264721636975,-111.0187235980728,-29.434954769330997,-89.59771517664961,2.8475523363971
-29552.84592199445,7047.547968303941,-131.37841068361917,-399.5242377878908,370.5901201011254,-114.02830427548464,-117.02665610050236,-37.71807568024423,-66.74229585195965,2.78060947421184
-29501.81648746885,6944.99107883854,-163.2082430026894,-298.5800221869147,346.56253448170344,42.79395025874298,-119.9136336784969,-4.330353468803777,-122.29259139046533,2.8740814591129
-29559.792704558677,7081.182526620921,1.0157974626463655,-279.43386594461384,337.8500651979011,-96.98634907101436,-129.4045965197547,-32.23032406914588,-83.7435493878442,2.78491893983045
-29567.596178413653,7094.860548246323,16.086731054785467,-323.7917724022239,376.88001250278074,-85.03605657651596,-137.64520348531343,-31.602169039140414,-75.73805410382495,2.87994143010178
-29546.836264727608,7033.708770716469,-147.16546701481982,-369.6133520763071,380.8354811463643,-93.35464562597228,-140.35406095317435,-48.50004900173547,-71.12192597107085,2.87968817556872
-29512.670045455387,6974.613793640408,18.48860786432474,-313.8406061776336,382.25676900757117,-80.75915539146438,-156.10249164786265,-57.52693212367723,-66.39934886428388,2.80303027673118
-29543.496255280923,7043.249316128713,-1.3185700925941353,-278.953147481416,369.25693613126316,-61.385836215442325,-158.46802920444028,-21.203625645393,-74.67775619717641,2.87886410871315
-29516.44304240624,6987.3679728213465,2.4863831351526993,-277.70713735828826,354.75158491875675,-49.547249369101095,-144.8434399291332,-15.841997147809952,-71.59692157480426,2.86260518890027
-29556.596497281796,7058.950730348495,-163.81095794878638,-319.57062212033964,366.8965481809564,-19.24867224616616,-131.94537524672688,-13.897310883865183,-103.433122406312,2.81266820236444
-29558.65668524842,7062.047247430731,-159.07704110668803,-332.9091761826264,375.54721912129423,-38.87179849937276,-151.9477283197756,-31.003549738027406,-99.17577279675636,2.77986657492998
