0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
0.8154334889516659,-2.485732930642785,-0.9153911561532027,-3.3490065738851866,-1.936399726962168,-0.30006527298704105,2.2304603775894605,0.03628595273873844,-0.05869578933089379,-3.5187358775759385,-5.5085248785461625,-2.216303372828257,-1.6786029658921646,1.9398704928074466,-4.691685508658638,2.264557345460703,-1.2049908586509892,-2.6231845338072963,3.7916212905669426,-0.49132896741929627,1.345095353654399,0.7299861386342974,-2.2758271437735966,-2.265587338723026,-0.5382081791471197,-2.487616624843391,-1.2826835669299375,0.04914557196460346,-2.008250799212182,4.341871102151817,-2.4678410343998696,-1.5829995541950883,-0.5371381319873136,1.2122770441726256,-1.621218958302279,-2.226455300452504,0.7472766780353698,0.40546931429634375,1.4786512717031983,0.1326068066191,2.2703931394111385,3.239687415617816,0.7836822879648402,-0.7039023476747251,4.961368644361465,3.2579136358905254,0.7227355866616215,2.945305771999956,4.030768215284302,2.7284170752621995,3.379377302771784,-1.1048409106720363,-1.8527492755692025,0.12017517043049106,2.5064534728972676,-0.7145007491419109,-1.2513666219937862,1.1141066184376855,-1.512609903591669,5.090595394471751,2.0882217316665885,-0.9183940907247325,0.9694515795060483,-4.407206025167847,2.5971959964250595,-0.4676942679889548,-1.571880200092361,-1.3202411890133596,2.365026094237598,0.09161177666395745,-4.684660723979439,1.1913975968349095,-2.3317779409013784,5.754818405312543,-1.1651879075340084,-3.185383156353325,4.437428098156145,-0.5299838577390651,-0.9023241751090468,1.1279306125176747,0.07631010892755449,-3.2421678382835384,-0.589625743778048,0.3488141018766557,0.0629371871281278,2.202201714464237,-2.334262723651678,-5.980203566142147,-2.3181834107880555,-0.05845838629017294,-0.3478425930456408,-1.6648303049243693,-1.5506248610256792,-1.394331554418312,-3.000306449766007,2.251421547472741
0.057749835655075334,-1.9416335186037443,-0.6257717520373726,-4.385135694303493,-1.0226563896025016,-1.7611689229967695,1.5738414159765164,-0.29466077287856846,-0.3512256451706898,-3.9316529802377564,-4.79120632633501,-1.6021120055369804,-1.4130170132946374,1.2874236591723884,-3.996589155253997,2.0379450596080457,-0.9091034989273843,-2.5954285509632857,3.339084230350382,-0.3170377326861964,1.4228318632098533,0.438271856169591,-1.3864951812866064,-1.6744508073474729,-0.23466935653937265,-2.1449155823996597,-0.8660786646989499,0.5200020821564848,-2.004505379073468,4.058562957730186,-1.6835019796397659,-1.8881072363930815,0.15697146209283871,1.1036236622050628,-1.1769253075384705,-1.995625328012366,0.27976714334081615,0.456256840390376,2.357241067858309,0.5383193060050596,1.944041024879687,3.0588649234313356,1.2097072241581346,-0.6917401814062324,3.872097930466467,3.6990799358298116,0.712414734233762,3.4947603082363057,3.9350833377984595,2.291295416984278,3.073062359915594,-1.3500311689537483,-2.1144660279748275,-0.4095930037551554,2.187155436192583,-0.2971846207817407,-1.5401938658620022,1.5131054201939982,-2.2412942634916795,4.704563086832941,2.1040748266714098,-0.7803421664522516,1.0818168544996332,-3.7399791117591032,1.7642225819036579,-0.7179577062062461,-2.3274322747129874,-1.9814283851670325,2.485843230773122,0.728018074718786,-3.0713516212908045,1.4889513617131942,-2.2877525191811166,5.8221313797513465,-0.9382331449006336,-2.7495438480134453,4.3319364786214045,-0.4775181817344237,-0.5563258750177152,1.1705699919150152,-0.32432661504132226,-3.4065160713560365,-0.46915806571703744,0.2485849376169196,0.07357479457430083,1.8746655670306582,-2.2474156092846096,-4.69614132780584,-1.786659746867899,0.06962764170546293,0.49802541902080416,-1.3947374899021114,-0.7357082713958814,-1.6730165095446798,-2.7587459597302724,2.0129422024916948
0.8188611560266346,-2.9350238384552276,-0.8966946823257065,-2.9828881579639863,-2.2378491362908717,-0.069626639039226,2.170740948858857,-0.0799687987364404,-0.12899359932475182,-3.3891685684247768,-5.423991653041575,-2.6390545157530494,-1.824822295496873,2.1037161538806726,-4.976620451697775,2.323910973554296,-1.227476338771408,-2.310561541163628,3.8026480836209053,-0.5337846212332863,1.5609714149860485,0.9066696085438168,-2.4728834380559697,-2.314580273281897,-0.8625845182548815,-2.3437949971113894,-1.19236152890656,0.027443522475129895,-1.9299096943929082,4.449798654128111,-2.773124485362354,-1.2928049218216646,-0.9073567863096219,1.391949427315699,-1.462132426907403,-2.412562615928331,1.0060825099021735,0.7034303157933484,0.8696189221972274,0.022078857886135853,2.3710481055042214,3.391088450922695,0.6135319474438466,-0.9986746570700054,5.1520662962112675,3.0305598781968186,0.6741376524393558,2.5274889424924827,3.9244462483215568,2.9923767042958778,3.3158837128528074,-1.16645623523635,-1.7027447253368193,0.2479498660388598,2.7325726351669024,-0.9701264269577146,-1.574960950887828,0.9745580792094009,-1.3485239046227402,4.892370341657621,2.1421738737535296,-1.1051840760099896,1.0418230646816204,-4.640152218564142,2.8343183884010608,-0.2395845544482768,-1.3878953014431459,-1.3202079904714228,2.717366722667619,-0.25773788947822324,-5.16777994823681,1.3730444406286388,-2.518912063909893,5.842407627726489,-1.4244696458480235,-3.417560544535323,4.418702698377734,-0.5723294758183122,-1.3168173765008684,1.2940631768053314,0.1758520222592592,-3.160769649890996,-0.743701208533674,0.5021785756076046,-0.16498234373884693,2.1818112398190723,-2.211823823621117,-6.3762648356778,-2.6681095288558474,0.01685478656346852,-0.33323161210056684,-1.7271814606751434,-1.6708838199585354,-1.545900304414805,-2.841850665698096,2.2842757916042107
1.3486504085008009,-3.339310337284118,-1.032828955349965,-2.432495380739241,-3.0198673511432514,0.6921093532379049,2.4939732673954516,-0.04181033228737446,-0.1792694312671174,-3.123640839945253,-5.995491405537332,-3.1251396547051447,-1.9225493302140848,2.559508565936443,-5.050851605962843,2.5289586210998047,-1.0215091833783898,-2.4844616688744643,4.003124060015663,-0.6166558370540467,1.591784109540046,1.0721712981075766,-3.0197408346887498,-2.7482156335808248,-0.948964281927381,-2.737579465074842,-1.1720530408945449,0.03783847457365145,-1.8691040515781143,4.685422844546756,-3.416782835893841,-1.5300793491186286,-1.1110363539188959,1.4147512340993402,-1.6757071355810143,-2.5070530967097873,1.1469356921079614,0.7159013140436075,0.23598165175027666,-0.23099122540945666,2.675269301878069,3.4771363039441807,0.3428768805807789,-0.7739312712493096,5.733531657587342,2.821397684631027,0.4697164077974719,1.9446781193647968,3.940874475858732,3.2828764653726736,3.0792339989096504,-0.8703333911175324,-1.7643058262769404,0.7092478649550445,3.2292351239253,-1.556611033747895,-1.3023282160059528,0.8543033031707848,-0.6863177466631758,5.24730147998399,2.2556126826677536,-1.187419430672738,1.0076457321902825,-5.080341885968882,3.473459905428519,0.012968392469105661,-1.0262396536436145,-0.896137914263739,2.476352754198188,-0.5412101215229915,-6.021103347046195,1.2902153360127446,-2.3900428472849105,5.7783719228431005,-1.6641776869266889,-3.5917965495969146,4.29047543321718,-0.5183404116135489,-1.7441140017330932,1.4149157207718888,0.4565231611198003,-3.2965926399398247,-0.6510377047970162,0.4328611246040863,-0.35531460254246,2.488639177908565,-2.1133902027155713,-7.014360300800094,-2.705924376206395,-0.2162725350058444,-0.7642939747532393,-1.7665771017859864,-2.4102366289531716,-1.2129853221371962,-2.980858906145992,2.3712261676460455
0.9609129100829857,-3.087004551664903,-1.0530570256996084,-2.694288221895383,-2.3431807682671963,0.0798787010039891,2.3446743404552444,-0.2132623200467793,-0.2822862293669569,-3.15516912133381,-5.309776050617803,-2.6843662730933855,-1.7016991836026336,2.4111909427487426,-4.982911862982292,2.466810559554231,-1.1586682030050923,-2.4101894080932618,3.8877574883184387,-0.6387648105713323,1.461943616797218,0.9347733271766933,-2.5452252159963287,-2.182448672102823,-0.789163532057515,-2.3672074031071784,-1.1751589968979312,-0.18196036833555426,-2.009408761939172,4.4831245346065085,-2.5839541272687643,-1.5349299140924466,-0.8165424072466682,1.1541368254780873,-1.5588363995131196,-2.2900394253045406,1.0752769226265015,0.5401831846735331,0.9421243562938096,-0.04563646916920643,2.2738098154451847,3.6712537849459466,0.6268727370904964,-0.8384915213677787,5.173186246200757,3.1724812841771994,0.7827694188034098,2.4586960439547596,3.879104919840076,3.0430609576102716,3.6808529096965823,-0.9881276719593746,-1.7256653121837822,0.29449229066178806,2.7459291761745694,-1.1298642804100907,-1.2048532993450387,1.1893661352009872,-1.1819075344707766,5.151083542785571,2.2278598403890335,-0.9466262098795072,0.7592707048855557,-4.533235078138854,2.7917727652245605,-0.3198651611898172,-1.088022187643246,-0.9002228206517284,2.758074521437653,-0.14284536191350647,-5.112016456624352,1.1537880595114274,-2.557616150647429,6.110318279966133,-1.1620213671547306,-3.2750138691441757,4.359862406920016,-0.6884047966076016,-1.458915450020054,1.235959178608429,0.15897657391852507,-3.0925461556447136,-0.6127972106140664,0.3797976188476591,-0.30426216933635514,2.305594700147261,-2.044057830760442,-6.46689870393585,-2.4256471446515064,-0.18983167133605688,-0.6252570618219616,-1.7635006532381186,-1.759582318701313,-1.4636540029334741,-2.944144942171219,2.094029225291676
0.9641372112359696,-3.3134582068392078,-1.0081794459745153,-2.8215285860603587,-2.4555249420035965,0.306159680763233,2.1743907132444273,0.06063237741164571,-0.674258433371934,-3.1794807525627733,-5.077813162287242,-2.619147418012423,-1.6492766747106005,2.285782222821485,-4.795485464145911,2.513870985139614,-1.0177503275790374,-2.3496334828875143,4.244428223157733,-0.7177143533052185,1.464858941094617,0.8272207671146931,-2.414496090657407,-1.9156766105308687,-0.7106712111306439,-2.443316531851953,-1.066046096907277,-0.5109082079331783,-1.8828994487633741,4.57195803612321,-2.8471788209274096,-1.4291639924518587,-0.9898262325429982,1.677773387314494,-1.5502142211443146,-2.526689095604849,1.0814366005160216,0.3965997868263208,0.7272336346938282,0.19696168418638468,2.116651347433486,3.7626532731759936,0.5774796730670392,-0.9602995900450298,5.17712002865537,2.964391742936932,1.036202820834628,2.4917827862301807,4.085283528306885,3.1679036028525074,3.642715165969764,-1.0491095429899544,-1.6579082036529291,0.25894244183077364,2.9346518389793874,-0.9863130255700316,-1.1364618137544151,1.2498540576258053,-1.4368908231476998,5.380218263519676,2.435925783526008,-0.8561999957225845,0.768536916656308,-4.620736684032272,2.89389279752339,-0.04836704833001386,-1.0158205296301324,-0.9929973090143415,2.626349625523495,-0.29717655826703393,-5.127712710022467,1.1506666985584932,-2.4836529645835927,6.462900935820612,-1.237085269063342,-3.395269834960469,4.464925246225531,-0.5978464682604749,-1.633983167696689,1.1574800984295959,0.27287596188795665,-2.881667230042882,-0.6143078114434484,0.5977891372712075,-0.5715924806267771,2.4665835758351924,-2.335966146487751,-6.185404040934749,-2.6585649375074354,-0.2586031835537774,-0.7396625213451118,-1.58555149116549,-1.8949180763022135,-1.4064911129295747,-2.8993608280709444,2.430538025765328
0.7321782923974728,-3.148770000169578,-0.8981834908976447,-2.882088334773517,-2.1317387431849912,-0.10488874154263107,2.162177459400119,-0.0330705313300064,-0.206879705813728,-3.3963020317626635,-5.471416803371206,-2.5808235901594303,-1.6371773777918388,1.9870317067253234,-4.8151411303479525,2.39604909503904,-1.2877484186120625,-2.3053352317025038,3.783992900092056,-0.5192374573237946,1.476615071559838,0.8909696590179156,-2.5030565114930754,-1.9894264284842478,-0.6462082928926386,-2.342409973917482,-1.343206370152371,-0.0656102191325833,-1.8521776975101973,4.327979852557851,-2.7280135542068926,-1.5775676630815694,-0.9030807667776516,1.418749599848541,-1.5023321009377282,-2.6014760579887617,0.9731894501090969,0.657697594757177,1.1270923730726536,0.06936569281293806,2.281380898939306,3.324239619286165,0.7542709973063499,-0.8265352784936231,5.147126884478388,2.9964793779895684,0.6431430416265802,2.3531999138523076,3.916514177232309,2.9877561484279735,3.3282162624187865,-0.989760046229214,-1.807709322923846,0.22092989962343196,2.842309908507764,-0.901190211317623,-1.3449592808133481,1.0748595865290225,-1.4914278088811022,5.0172253875498205,2.0877835470895865,-1.0677336005104894,0.9294720845870379,-4.607542336640399,2.994956505069849,-0.35643387687790634,-1.327280140997703,-1.2356009778297377,2.6166349569175447,0.004545558072911284,-4.883964683747828,1.2814393504471897,-2.507746240248722,5.916336235541774,-1.2085056224681636,-3.460291315927191,4.333437821867556,-0.45911127681833475,-1.29082392068586,1.409248435937853,0.38815119916616914,-3.1427623431289744,-0.5663167379072344,0.4976542207721107,-0.4282108862846818,2.3501996413607666,-2.3555619427601115,-6.200458535099861,-2.630688300793964,-0.14213423494872518,-0.27364131572270356,-1.6368020004956272,-1.5690012110936786,-1.286160216751244,-3.1508447408673432,2.2995427885868396
0.8361335544376519,-3.0077200856184594,-1.1004519501486036,-2.8470607707694047,-2.4684449112888935,0.10860920946466061,2.1978516375227493,-0.08791203025941634,-0.21154922783118285,-3.4474646234937825,-5.594789307030737,-2.7737457401211016,-1.6123349853950715,2.2740433901112467,-5.1294628258768835,2.3819589681908946,-1.3067729635825511,-2.3763620822111524,4.005440765840956,-0.5791598041197976,1.6148029585977473,0.8856798169195789,-2.5899347383670377,-2.267826232736059,-0.9586517629505774,-2.318901464417813,-1.1736660928217626,-0.0962804716145987,-1.9129019466906985,4.4607457486436015,-2.919944755121794,-1.4977843946634575,-0.9606590431171426,1.5972261155384302,-1.4702706196307207,-2.5785068086179836,0.8910938555354155,0.6708673704975789,0.9944313738599809,-0.003228485803240797,2.349805644738237,3.5502301481092036,0.5996245260404971,-0.8148934053619216,5.3109542350189916,2.847279608838656,0.6763634430917035,2.5857470485056915,3.993956539864974,2.8102235725175975,3.316974145439616,-1.1635571636144129,-1.6485381962796224,0.30266808594044464,3.0801271224748477,-1.1339948278006797,-1.2974840410122868,0.9662087358819571,-1.2096688851984498,5.019843850963127,2.168614432575306,-1.0730232603829266,0.9957735374848999,-4.890963853209974,3.2281927683164087,-0.2931612160660212,-1.094923504263115,-0.9529968930351973,2.4321330885016788,-0.08484870093450612,-5.371231803946883,1.4055385986507565,-2.372195604164776,5.865380346757687,-1.3755833740892023,-3.4114000033968654,4.317164034618992,-0.675949574522509,-1.6028191168112709,1.379080318471053,0.4098605812111544,-3.111100236688321,-0.5032530893847916,0.6043547677752596,-0.2814490395114742,2.3289170968828095,-2.223635424633786,-6.409218722475362,-2.7677108545594877,-0.28804569508399036,-0.5939289587071488,-1.3601527278588663,-1.9146621842041414,-1.3667215854673596,-2.8881918099724793,2.1923977611468253
1.0950733804216202,-3.5353642362343227,-0.9307022144189396,-2.3612858765199993,-2.813238738768545,0.5212730490598912,2.3803241800734516,0.2518755931542948,-0.23339304922204232,-3.1722919349328658,-5.810984533226529,-3.17713414347513,-1.7361828341260948,2.305435077799818,-5.239115426168564,2.6156276263211184,-1.3980279817683676,-2.1965342308381013,4.035667464579689,-0.6252283387768544,1.7021009788847423,1.1974343380103654,-3.1129805917354023,-2.1392629364772926,-0.7873552515328386,-2.2611108630946823,-1.202272857041307,-0.32151901482412454,-1.8483951831252146,4.632657395772548,-3.3021984794676102,-1.6221565408876844,-1.2602652394811231,1.6988861578517107,-1.4761933266860459,-2.9391672465750536,1.2065947016690513,0.6198501789914836,0.388659574768676,-0.18555466282006797,2.4482811842303853,3.872116607709212,0.35635925650599776,-0.8230679207398499,5.770487244981275,2.794126762992928,0.8396472136341395,1.6316725573797342,4.0192681009691915,3.429380481910249,3.6138274500477814,-0.94855821834986,-1.6864012393968282,0.36258463089159454,3.197295589855627,-1.361116208186945,-1.4077301668256466,0.9642737955781928,-1.156316605440113,5.2762466001197375,2.205309934049849,-1.078822303035828,0.7068882041294852,-5.113016349138908,3.5693613746677384,-0.3507667674468096,-1.0072143762069232,-0.8395250763493325,2.4667825793676035,-0.290108086073393,-5.782527189646667,1.2709346600963827,-2.5208017483830494,6.150760894866923,-1.5660968186054962,-3.5732409157974305,4.505451660439855,-0.6425692621385652,-1.9722532800631891,1.5756770919361875,0.4511561597746619,-3.1495834883226244,-0.5773727898144346,0.8456921025514228,-0.6903759598208381,2.542061471157672,-2.3416743822612034,-6.735422425805989,-3.003888500236285,-0.25724980617683546,-0.9075934356981284,-1.6062205080393097,-2.1469588563046806,-1.2858526185098509,-3.136438139738565,2.276872374530924
0.890153336016605,-3.321160774451772,-0.9651537137739399,-2.6123577726826217,-2.733650340132839,0.1789821617329647,2.338430415684351,0.11429354592853064,-0.4140249328414284,-3.2930588684184023,-5.530129133198737,-3.057309599563751,-1.6698763526285598,2.406567996888931,-5.0855427541341784,2.6387917572362842,-1.2832817621544086,-2.3813827575453868,3.95138948268116,-0.5003628120951802,1.6876966025478408,1.2277318540912592,-2.923223625110723,-2.00047885364689,-0.6393547793908437,-2.229455124960642,-1.1879225098116204,-0.1415176216657642,-1.848075218703747,4.547413863192417,-3.169286775685343,-1.7270379196009036,-1.1946954196419515,1.6553621803493508,-1.5497325887556923,-2.7111085230860565,1.0596082214840616,0.5727587093386003,0.47257918493418427,-0.13066494539329912,2.3123698026866433,3.969951631584139,0.5129309667561744,-0.8640712461235829,5.502260304065093,2.84335316113595,0.767058868204205,2.0358764948798185,3.9381891449083084,3.3395048420371234,3.5741343985846235,-0.9996009093706186,-1.8020839571700193,0.3871795893218967,3.226100748818288,-1.1966668437053865,-1.2858013225298932,1.068517794715339,-1.2561594890062624,5.1802583227478465,2.1567190443784527,-1.0235823866609743,0.7110291721978299,-4.979598595078684,3.360862830459228,-0.354418828263881,-1.2020032953468216,-0.8168134680670274,2.6100169069778913,-0.14944097751896077,-5.56904619281362,1.2649916946825535,-2.55899106392455,6.085602951130893,-1.3073480642267767,-3.473850951583023,4.4212640421390015,-0.5414345485707124,-1.593950380411278,1.5230617218731766,0.3938664852573569,-3.106723909993466,-0.739251023256541,0.562335815664499,-0.47343968917502305,2.5650937314677154,-2.15569216119328,-6.493782408054218,-2.8264031198265376,-0.2672535887316877,-0.7534168511236695,-1.825508226620678,-1.899290218439679,-1.138848154403517,-3.0830185939598076,2.452147659616485
0.8189451003477698,-3.1765914476563983,-0.9653568912748377,-2.642606745450809,-2.523777505428563,-0.015176891594944843,1.9646349379039707,0.184632279767987,-0.15784227925968253,-3.221846221757017,-5.619223291869064,-2.857533614597232,-1.5861841573386024,2.5245224460448714,-4.938505609158524,2.6499569090457977,-1.2543723120666033,-2.1232703782567834,3.8685603896708582,-0.32878651077141047,1.7269079163884322,1.0080264971780508,-2.802151044155214,-1.558740871190704,-0.7784813293015155,-2.0805002039670004,-1.42511969734352,-0.0702410350007718,-1.8388769076333225,4.413550256726364,-3.1093705060106616,-1.9180489742614297,-1.1838685357822463,1.5742215217895947,-1.5814850186054596,-2.6837058097740547,1.1383333767354318,0.4384083039559738,0.8226011873409328,-0.09043166674392143,2.273854306625513,4.263572483919723,0.6324574524950494,-0.6554044525367531,5.2736583129521675,2.953279346313952,0.7232674026131111,1.845596541852467,4.05712520599702,3.180851043250445,3.4707027589740225,-0.9469990337485679,-1.9100713568976404,0.13741632286329644,3.1473186307474346,-1.0550617118820573,-1.3696123629206856,1.138774816915724,-1.5337097020435013,5.3279184925999,2.099099827820641,-0.9546675698395569,0.8266917529077474,-4.94290727760557,3.1339716157240787,-0.31294208674109847,-1.3442915601809278,-1.054665210029908,2.445971421795194,-0.09656274930308226,-4.833425900722523,1.506938277244608,-2.573205857140499,6.3870859988782245,-1.4073956980392426,-3.554073415923141,4.352441967199229,-0.45771366727524687,-1.797462844112594,1.3870755452357004,0.17251085420189366,-3.173534042303801,-0.749714901410558,0.7647984367550715,-0.7000728391131715,2.3922535738106006,-2.252036982624137,-6.177355630885967,-2.7801146755980275,-0.23836937404088093,-0.508718850629297,-1.5801288749750266,-1.86509866592012,-1.2603696344774478,-3.1196419942887075,2.1171103907320488
0.5074405388340043,-2.920689489196575,-0.9812241555756311,-2.946347659972767,-2.3143467673120375,-0.58452766232745,1.9037261274088224,0.10118179829430377,-0.34867580833387135,-3.3600153093509433,-5.390839989793586,-2.7099754301546946,-1.4953960364903083,2.193545270239212,-4.829939193577778,2.4900287059949897,-1.3242807316679728,-2.178173787682783,3.7148855898811424,-0.38037117712331175,1.6929987449087567,1.045000623258998,-2.5884030908088023,-1.3818112349785248,-0.6906371831286834,-1.7856149315356196,-1.2916776484243209,-0.16105086934240584,-1.7272578291441794,4.430103032297669,-2.7047238816326127,-2.015655263540471,-1.012268146962569,1.6702309213365487,-1.151545700938484,-2.7377544369541984,1.0134481300118319,0.5170797049458294,1.2037683154208616,0.11852129731998781,2.1174314799288507,4.0849301669755125,0.8896269827109968,-0.7073896088280921,5.064360172535182,3.060727088720277,0.9061221520665871,2.1586642372849885,4.043851498806656,2.900128723362305,3.3310412440575456,-1.150310570821156,-1.9148529927596776,0.10595569535161807,2.7969505446317866,-1.1027864825379803,-1.265594870266238,1.2683041565470172,-1.7631184295453706,5.21491726134397,2.3388157140869206,-0.9167848685562382,0.7899857601167811,-4.805606243358473,3.198217743660452,-0.5758937272784336,-1.6628148670742946,-1.1813756102299429,2.4143699568717816,0.21926386866882439,-4.671603516017993,1.1782183237285417,-2.520333077650923,6.326917768071728,-1.0851183368335033,-3.342306819609909,4.4980628952362425,-0.49416034924977736,-1.6504082277365177,1.4373680338144137,0.21167815483754038,-3.391538941851681,-0.4249675843492371,0.6203842213210088,-0.7295096751653484,2.4647695973758768,-2.2685336047181504,-5.837866461415931,-2.5142598540073315,-0.37115570259448183,-0.5232269328828186,-1.530081464381608,-1.4800078243918933,-1.1543671139621021,-3.047449348717552,2.122189822519147
-0.3726405572823156,-1.5832994817768393,-0.6143461557225163,-4.457108742959427,-0.6299147889369641,-2.5119152724912683,0.9766853662223303,0.04026488799003108,-0.5660460657558162,-4.016418770713159,-4.7530360778269864,-1.3425375403570132,-0.9529040501680315,1.333250547203073,-4.0407112407569254,2.184513318061851,-0.8747220817988842,-2.477827981490122,3.1792739212911347,-0.12793531942606043,1.4307569830536981,0.28946203959977046,-1.3447224954145884,-0.42076925272040405,-0.04847349534844732,-1.3083993018088342,-1.132300781639971,0.4573322002373693,-1.425132445787038,3.7992837584925425,-1.512412582562668,-2.68985996338054,0.07987846342797326,1.3343509166310088,-0.8995008665813248,-2.217661942289607,0.3118499231758276,0.09931584232318233,3.150379757202799,0.5205852062726141,1.6163665104169205,3.62476679348683,1.5059907724442099,-0.3251022625467194,3.592534965287119,4.065942014702482,0.9430383800127783,3.0901143653290366,4.070708250695982,1.9588639422062075,3.4278676965427697,-1.4349612068477533,-2.452861081036549,-0.9164038130048594,2.390272273585083,-0.11777587647105538,-1.1017374482054478,1.8531429869880567,-3.1263874747002633,4.892261735074393,2.0750424439587727,-0.6348307667805043,0.9283710639671104,-3.644542152032073,1.8601418922038195,-1.0511815947431358,-2.769481208456324,-2.1418637614482945,2.1766925595278863,1.2140596505062191,-2.167890780343722,1.2134446484927992,-2.3469721510913453,6.1591241907610375,-0.8593674867384381,-2.9552476270516532,4.387898044590987,-0.27873605580410366,-0.5346688829595027,0.8144663697224803,-0.1740401526140408,-3.4116674020866995,-0.35152254004837463,0.32298933342714553,-0.29451245213363114,1.8932316189478362,-2.2548860953828784,-4.216415105165968,-1.5704598209555938,-0.21912741426100402,0.8513154420412284,-1.4485148752196604,-0.5692800299940569,-1.4574846867383884,-2.9643333284047504,1.5602734785125183
0.2085788963101623,-2.603001801183489,-0.866094546330827,-3.572411252639176,-1.767868129632089,-1.111891742388244,1.671130368212121,-0.0009012840545667231,-0.5648167055822921,-3.5241132287703025,-4.974901433540316,-2.378970382834795,-1.2552468255307607,1.7477596831666262,-4.30316097424753,2.560109134682203,-1.229049500686238,-2.112142080121567,3.4572111020609917,-0.26501399156761135,1.5177414086105139,0.7671514347091843,-2.135393286647685,-1.007249439519063,-0.610619138719707,-1.8600548739749054,-1.3273609756760356,-0.029043550233477985,-1.4915804094749108,4.349689145582567,-2.3810140172455085,-2.2788643143622767,-0.5089374793485831,1.68351679893765,-1.0828814302711045,-2.4789601199484266,0.9355258415640524,0.3397254195450152,1.6951820117487582,0.18585108823962834,1.986437192546869,4.027450899031928,0.9984345611399318,-0.5874952661435848,4.455834094023033,3.41027332621362,0.9080830633868285,2.113849450661149,4.097174954066958,2.6432689331428683,3.494925545510879,-0.8478778438508897,-1.9188365546960113,-0.21033597088629105,2.9339964192106875,-0.8938304127726124,-1.244614016986916,1.3265592832703212,-2.225791673731435,5.331909826948297,2.187170861445341,-0.8125087623013723,0.5652551951676446,-4.495677820630278,2.890052644080301,-0.7137038228242621,-1.9415316160598464,-1.0648853772893139,2.5110904304582813,0.6064403751586059,-3.8005888089791355,1.5351068536363477,-2.520120620191908,6.229325129261345,-1.0708987106694143,-3.434132257700573,4.619895340020364,-0.20387926349982705,-1.3662161160090285,1.2035570469398404,0.205407759640443,-3.3113778290429723,-0.6640405193539756,0.6015254710622344,-0.7502946416288032,2.3155902010601452,-2.2185582044035215,-5.205984575079673,-2.2458746552477296,-0.3495597214947893,0.010750934785738905,-1.6057177336169053,-1.3966789780584319,-1.1085178274187206,-3.037751150218102,1.9629647709702254
0.7806300211443533,-3.471378360019306,-1.1521339715830832,-2.4071061838570125,-2.697232307209806,0.1664151694073208,2.117421401592961,0.07866793356852571,-0.4076339615119473,-3.0277297064463333,-5.613554393002094,-2.8619741623674013,-1.4541489670372936,2.1776760995669164,-4.902395195892982,2.689552119609751,-1.2008659752047917,-2.2417381726991104,3.857150500427945,-0.5003636372074728,1.8492166739099223,1.2641541943941277,-2.974909152090976,-0.9033666573571434,-0.5804854360725287,-1.7742455169743698,-1.2837838493962495,-0.6115706123383445,-1.7331830922352232,4.659275036645379,-3.2138562714113847,-1.7877672218847653,-1.1591824695202955,1.7968928287741124,-1.393719057441749,-2.7977626745856776,1.3140581717701798,0.533927802125217,0.8269406741929326,-0.11359690930174784,1.9841848436612823,4.036769345656687,0.6740063598070632,-0.7590815648160524,5.291471534442749,2.956536240433504,1.0842156038618405,1.6142846349305402,3.88577092873946,3.512106060798975,3.6670496768849867,-0.7249113935944541,-1.6506005197699394,0.16283800977580426,3.3280031856672143,-1.3523752842087775,-1.3037285550202073,1.4122302147302355,-1.544328309731711,5.712869624370184,2.287730837043578,-1.0418180391835188,0.5136108133475813,-4.929590838375577,3.3515242175061806,-0.6458101693884285,-1.1308722202944075,-0.6217185178396575,2.683248551478366,-0.19934016513763253,-5.3522717272135765,1.2592731512551287,-2.763536475815499,6.233261656017154,-1.174969209075682,-3.787813110661446,4.408415770779404,-0.6996912051857735,-1.8866123541760118,1.1851057117168904,0.2735433274855174,-2.6991059643776425,-0.5564517840285376,1.0731729071627234,-0.7629462204398842,2.406403682463678,-2.1320783500254508,-6.3867150446909795,-2.8120118070019737,-0.22910272421804254,-0.7102913813347687,-1.65218159495749,-1.6283776213379646,-0.957641089498161,-3.3162667741813436,2.1354474531124406
