0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
5.055329564901325,-2.6755726498624157,2.095401931845007,-5.513153467520255,0.42608842344609493,1.5265937480065805,-0.9100305252865105,-2.506983663093189,-4.104627411981185,-5.147178171678342,-3.3957650495971157,1.1758694457687224,-8.782201913939684,-2.098561743920966,-2.4786041071076887,3.9811000393411256,0.4503413563023003,-1.5733113571186252,2.3543837228633504,-1.0507262490724805,-1.6041723927023328,4.484418447211127,-6.10666633095908,3.416912332798561,9.194970809869465,2.9263329567163296,-1.0642051984798249,6.300086316569325,-1.097471641375001,2.211460366858196,-1.823869691736229,-1.5950708683567483,-2.307805959534547,-6.130615690346558,5.536574302167396,0.8129457798504129,-2.059516426906617,-1.0555367051247309,0.089841930280581,-1.6864167639436065,6.244532933036107,-6.686625586443787,1.0054180737985363,0.33975535742983476,7.7418692896824135,0.9272274881999792,-1.7283309510258291,3.183529640253483,-5.82324377173306,-6.691931744026328,-3.5681828295839524,5.057259756764373,-0.181351101752608,6.965346945318424,-2.925482702709773,1.8916052272654666,-2.277439256709232,2.6298651236553785,-1.890811136061126,2.9956594670918726,-1.1430034929573694,-1.1661593135904982,0.5866194577613347,1.4739940394718183,5.465470016800988,-3.7439652520283424,1.5762244091605775,3.493712979817218,-1.3979782263243887,6.726293857641229,-7.536490298078723,-0.20700253152381218,-1.5849680926913026,-0.3505087096095497,0.7169121016897942,1.0333436795527653,5.45014401602256,0.8974996289794184,-2.5600780053992023,4.70129145035467,3.923563812708844,-2.100348359624414,-7.464067721946019,5.782181236757505,3.3702727125595087,4.259088759668982,-3.463489534475237,-0.15499336307248335,-4.839072325657025
3.8816335654726437,-1.485347302689101,1.8941721323106717,-5.143383871957262,0.25507078650828546,1.2008375239255353,-2.371998255325186,-3.1023292397605977,-2.1423875730788575,-3.719433800134807,-1.5413616886624928,1.9093142201070403,-7.829017367523885,-2.9672956533515302,-1.8038030452647198,3.347182595169342,0.09656425889957819,-0.2525100353173036,2.7646416572812993,-2.173840553189575,-1.162433183770628,4.87374830366986,-3.648542842396286,2.6637475352827527,7.714726148242269,2.369970935280005,-0.9000519656369496,7.016076067527189,-0.9914367039539242,1.9790365569390225,0.8058228327953545,-1.0538379082191596,-0.40286830304014204,-4.12350578754595,4.828121698696606,-0.053123358848667465,-1.8294584808186287,-0.8215697903093183,-0.5767750280866563,-1.8250138061780636,6.042277943283069,-6.75114680355673,2.252837817380605,0.7019553852315943,4.393790297652819,1.9187650833906322,-2.122515390588925,2.960455797267392,-6.471660877083586,-4.878796853696919,-2.08207568931873,4.602865173891368,0.8493722934559723,6.348589069521334,-3.057662941352762,0.6429034414150337,-2.2215818150293787,1.1684799661186351,-0.3637785146329733,2.8765910248739055,-0.7085562175941154,-0.386667357704498,0.23118214053930278,1.1987280500903703,4.248244589098379,-2.58967262171899,2.05688844245834,3.368143813698137,-1.0313817446137985,4.6778718877444465,-7.17384140282356,-0.627185281929468,-1.7630159796614762,0.17943241987070127,0.1950824390338605,1.6951288619100429,4.200711381156474,1.0994375640791285,-2.9848201839734294,4.339736018677038,3.8056803096609517,-2.0258603686424683,-6.317942336579519,4.651514375219278,1.2724888105746426,4.115003482203835,-2.270419619374489,-1.0558560997819435,-3.1108669002440683
4.511196377735423,-2.266176906577133,2.0437101681336984,-5.49820272310147,0.35543054006087665,1.4882380567441529,-1.404269667866912,-2.7617104811861846,-3.4716957647466504,-4.721268440882971,-2.790984782911072,1.366164304776603,-8.519966659293935,-2.2240921598587877,-2.230690780129326,3.8721503479402917,0.2390944555498416,-1.153839088456553,2.657618934719564,-1.4849446851751924,-1.354503546523438,4.615394949431853,-5.284991219786131,3.1525088456237813,8.954959274829124,2.8291523091702286,-0.877409296312665,6.4996419121854,-0.9769973154270906,2.0364453301658836,-0.9975301962442308,-1.3733322277311248,-1.6773352795376952,-5.234172262115516,5.49743601290587,0.6211130270204741,-1.958943740105209,-1.0643999896677792,-0.2746299150953162,-1.5934080955711802,6.279969444754686,-6.864823574512356,1.3841276839971755,0.5215000194725964,6.4926886343853,1.407947678714813,-1.8612665739866727,3.309867979793835,-6.247924880944556,-6.2284292074045995,-2.996600024303329,4.983958545400977,0.11545359548307756,6.796172673150464,-3.1867879503450274,1.6032320102227013,-2.2831039438941314,2.232396674147364,-1.265423764437267,2.977221064571273,-0.9503831143188549,-0.9910134034473901,0.470948885879387,1.3640998626330845,5.189364075004254,-3.5485526551622724,1.6015589313021994,3.584788641502533,-1.2264384000352546,6.029968667850287,-7.705170936487817,-0.41143305908867056,-1.7986223362815732,-0.12099947122049448,0.5133269408903897,1.2087658656730427,5.190943020675099,0.877253601790248,-2.6116332150936774,4.993507293496687,3.934073194190175,-2.0461711715359963,-7.037225168704856,5.302736562411858,2.6184837510620733,4.23499979448562,-3.0188641665241787,-0.6007655405527128,-4.375726921640482
4.794025117067238,-2.382509969569745,2.0487646611144643,-5.565649563346932,0.3839982700681599,1.2396925707646287,-1.2918396040116673,-2.7615316578019673,-3.4038572195229015,-4.78801103053447,-2.9690463623146224,1.259053383764191,-8.49767310535973,-2.214411175543015,-2.0962030583671853,3.753086542060727,0.08533666700952569,-1.0566461339643753,2.6249917960935494,-1.2807469540843985,-1.4287093727276126,4.691426629573246,-5.4504514588645625,3.0355695241044054,9.038742425957746,2.6960941666232934,-1.07756852560154,6.615205094854021,-0.8989162705504035,1.7756188530003931,-1.1879020500167798,-1.3991857991871424,-1.9362398103781162,-5.388203696573282,5.400971504263055,0.6723952435261873,-1.9559149981843502,-1.0030795513559085,-0.03771906761841448,-1.5688074608638312,6.146241526164693,-6.67051645822524,1.4340721497430042,0.4918934950186521,6.947666318327622,1.2121654223404628,-1.659380779420177,3.337524477180632,-6.116695440536792,-6.3189378624859955,-3.209993932885613,4.9878455473692345,-0.018622480697025434,6.9538778003744985,-2.9435856160870895,1.6392184913468648,-1.9880397255232765,2.347319970974389,-1.6535017514358428,2.772963476104035,-1.049750651053142,-1.049978158594477,0.4623968996756964,1.3973368202729461,5.108513802251065,-3.542829275253775,1.560082586382829,3.368510680930612,-1.2260999819094467,6.203737632737543,-7.538835680131518,-0.48421237042785314,-1.6179006797821485,-0.3184136864803747,0.3501236245994856,1.2501819117099904,5.055201202024984,1.0728846085583066,-2.7354289429444987,4.73321398277477,3.903672096250585,-2.247754784366494,-7.004266351314149,5.419333446585341,2.744127063649614,4.425229376692767,-3.080889488884225,-0.5395394443053487,-4.243959338923529
5.17550913179374,-2.59067838242934,2.1426115837542654,-5.562314546767045,0.6339389551311925,1.4511852794486613,-0.7873778642170611,-2.390870872073488,-3.7683882454286834,-5.278385796058271,-3.4064376664933347,1.1740224347371175,-8.958795551131553,-2.0934232965809376,-2.190409785907833,4.184738282671209,0.402815456010749,-1.4878137858672775,2.3953998855596517,-1.0278738476217342,-1.6407771208642157,4.513275197342466,-5.920416248044666,3.142546057646613,9.380404998327768,2.8919048308019253,-0.9331874321517705,6.503014219071578,-1.2186920020378698,1.967752906030187,-1.5415581263512241,-1.6213645948305586,-2.045153874424507,-5.856922339681131,5.758903847707698,0.7776126160545175,-2.123336150589051,-1.1422208379143584,-0.03372959663135545,-1.7558547900025259,6.069588064421734,-6.725998836149377,1.3237557068627503,0.2736108440020094,7.70757193202841,1.1562060303420696,-1.696661340946278,3.364057909082858,-6.117731894973877,-6.6177876558281525,-3.510065577228416,5.2738126436664166,-0.08326582294771631,6.818692609027526,-2.998297107232355,1.785216188274307,-2.0527809992283266,2.44938942981815,-1.6902727154214738,2.9541657129845196,-1.1856776047387356,-1.2067939570826673,0.4923135946585345,1.475763223558671,5.261737196900632,-3.989673982182,1.526076009157891,3.4898648557444045,-1.3489618547938709,6.553672669670484,-7.5465649739841485,-0.12334064853641866,-1.7205131062733448,-0.3375078739558218,0.5935279218475566,0.9983709268201469,5.59251472686139,1.0118602884786103,-2.708086907287129,4.796414605290453,4.0339323441670984,-2.2101477461833845,-7.043948282303495,5.541350807600478,3.413307749075753,4.279065494273024,-3.241424075919224,-0.133027006486428,-4.758494230442863
4.805654250487065,-2.4359951238790187,2.1609099217712577,-5.611743123517313,0.3142029645690353,1.423550572165364,-1.0863464468810504,-2.8654423410985403,-3.8158034550668574,-4.6864281342449425,-3.525037381385432,1.02005590398473,-8.728818703516842,-2.2388072689217697,-2.2360573389614373,3.9724998256585433,-0.07790267788764492,-1.126521231688809,2.683029911035949,-1.0512209314017988,-1.4036851862802118,4.655053386272335,-6.165887162470889,2.9908522206121684,9.261744616649134,2.7499953839697278,-1.0981959540462538,6.404410125686402,-0.9353642773682267,2.261425299937904,-1.457113815065269,-1.7266137524172318,-2.0803142174449203,-5.8852687168072375,5.555574603390748,1.099899985058488,-1.8569987124989522,-1.0195922075691644,0.20575003105349526,-1.5772044352287329,6.234053111329931,-6.5736944636504875,1.2473426251644022,0.3142958425114393,7.24892724463694,1.2424724962295042,-1.6724525250657292,3.1670023453289717,-6.252714674933772,-6.569580318198477,-3.2028879853803045,5.260698039350258,-0.11823490942089146,7.046422614275651,-3.0294887797318824,1.7778097108536783,-2.130036161527271,2.5261167726769203,-1.807558075604613,3.169193573714442,-1.038785979878303,-1.03318752238153,0.5672287722248542,1.3212969842125695,5.329143010894982,-3.4292437317416735,1.3695593873474694,3.699903106772569,-1.544787660346392,6.132910235067363,-7.691836049260063,-0.5631755425082735,-1.9320748499775513,-0.7417973734573207,0.6648399088272228,1.2674074890485016,5.738391082252931,1.1984602029212759,-2.806344390561163,4.887804651070157,3.7751490290133103,-2.17276366452558,-7.020527502105524,5.8373391618406885,3.420244040990473,4.018880706437137,-3.223925515744008,0.1708133434193691,-4.68680165992757
3.7904063127652017,-1.4335136397001373,1.7713104949642557,-5.335596879768501,0.2829071894855048,1.4312828960271955,-2.4018068089655324,-3.525094530132718,-1.6130294439038346,-3.3917345314010223,-1.1541603033534398,2.192296954945941,-7.609477828517582,-3.1180545951786254,-1.7661771984396823,3.3216301063044527,0.18856836216396053,-0.2074216420799029,3.383872141883082,-2.123492618324604,-1.0604675574505307,4.733267393984821,-3.2502074394976708,2.6407714964862903,7.707490838248858,2.540257643869066,-0.7305391877820356,7.183719434219079,-0.7150899656366917,1.5568621261179918,1.0421814103911315,-0.9834899796825495,-0.3804284950275313,-3.8308982643111085,4.759594604687716,0.014362211497138727,-1.7911709566011693,-0.5824395983028103,-0.7795539393979614,-1.8676929862963645,5.8989972918176825,-6.707323908847077,2.522713334459068,0.5501673995811456,3.9808619580667957,2.0705502878482784,-2.391106335123723,2.8540415673418393,-6.561166824467798,-4.727299375306268,-2.088629059622149,4.742599366799667,0.8234719301517163,6.469395550508032,-3.3088007599718203,0.473584938404201,-2.311601984969714,0.9396939186868468,-0.47904667607468454,2.735405707779268,-0.762371259532508,-0.1686942381524485,0.04678927850093188,1.39559443773283,4.407198233549701,-2.558848263819519,2.2292557195205482,3.3370821363174166,-1.0395842310191605,4.545720407761625,-7.371582739930981,-0.540708922455727,-1.5655140038221533,0.14015593658280606,0.18619110119645368,1.6522658368213463,3.9774025720291926,1.4353072316829893,-2.726701706478516,4.452312080411818,3.6383105141039076,-1.9054894096438313,-6.5466954022372015,4.5883514246974295,0.8128079889499724,4.152706136682833,-2.3854283626227493,-0.6386266447402792,-2.7108473500177
4.726039174808076,-2.264980994812323,1.7766873314114002,-5.266741856506955,0.30624147846499317,1.421472938186854,-1.1680063280390351,-2.7872713337679036,-2.7337603474895813,-4.7392120605076125,-2.685901009524963,1.637618144098967,-8.475087511135575,-2.2905140754239715,-2.119718732666346,3.6561123615140523,0.39417421944392556,-1.3063491404021692,2.8622852648582473,-1.3713758114898862,-1.4714781084304773,4.867337301360288,-5.01748661447842,3.0585813527492838,8.547511402481366,2.3536649555744007,-1.127692880853473,6.862261799419938,-0.9269030420775972,2.2602195278905626,-0.8747538105277147,-1.1346774820807894,-1.4416031413837194,-5.092041210090883,5.1796457132956535,0.2549846408346517,-1.8398227922587715,-1.0482866000217161,-0.43436054807874713,-1.8259151931888604,6.092841320927143,-6.549938894725996,1.7886466522238724,0.6624304888703011,6.134840652711491,1.2923200479477048,-2.0566423213608105,3.3391945287841116,-6.206509200568878,-6.059554212212336,-2.9623633566079084,5.1135179070063,0.08775553821632022,6.655303140987104,-3.378704072727753,1.083408590572794,-2.268696698414542,1.7007795682770783,-1.2994190859013066,2.908278904616214,-0.7374419184641587,-0.6049326175691232,0.09883011548126588,1.6745336503593602,5.082550580529103,-3.4070102495612304,1.842790355236621,3.570267227667871,-1.090456353651236,6.112694769532001,-7.367017194178645,-0.5592445839478982,-1.8887915143071934,-0.16675270090773608,0.3936208738602229,1.138521780119745,5.029511669262512,1.0075163456073535,-2.4864962701991256,4.747078759738823,3.6064413826129824,-1.99547619951174,-6.6381696045464365,5.206394464116903,2.2790095775968946,4.496007759091063,-2.7453260827592367,-0.6254374355584245,-3.8907039475631797
5.672604680760011,-3.036723269320956,1.9709298130579849,-5.731011328363856,0.41941244148624124,1.5843887461200812,-0.1530468445296193,-2.1666732047946446,-4.32716133719222,-5.7944589778257125,-3.874797737670442,0.7525882974755008,-9.166881264374927,-1.820934396620382,-2.5770279778511123,4.310849447007307,0.25889679660716713,-1.9625090892129495,2.3181669020853124,-0.576527442753426,-1.8145532088676155,4.487938790652902,-6.825837996175965,3.525433912132751,9.99235283437909,2.783764882497194,-1.3255922839110856,6.193063208116121,-1.212971331378511,2.5182877628702176,-2.487655590264088,-1.875022249270901,-2.743261000848038,-6.615769350656056,5.792558090389606,0.8490730181617024,-2.309266274412001,-1.4825611767066451,0.3015499682912924,-1.779699779847168,6.440639184941183,-6.739917518487304,0.6771479758098665,0.52618081210986,8.671208013267632,0.6740386919047332,-1.8052565872796698,3.507345156991909,-6.283383865641381,-7.616177700194591,-3.983538437122753,5.74464553118627,-0.4348989038728367,7.272429063028021,-2.8372389528856514,1.956059744037983,-2.3031857290695896,2.857195960789897,-2.327056185097803,3.250451617043601,-1.2276884308784537,-1.5618985749628644,0.5320384855655631,1.5933892932682527,5.644578181895418,-4.216359749108297,1.018043711641847,3.536324580177406,-1.4284591052374989,7.1443418818146425,-7.501947778018237,-0.21660203300453912,-2.1057915063696653,-0.5629730221416792,0.8434414290656215,0.7338333157585555,5.896021398480689,0.7200871533955858,-2.3062137227139563,5.12976205085166,4.017949530845643,-2.057795909691055,-7.067869185351626,6.15174225726961,3.858466824370774,4.553614443307788,-3.6220471905836265,-0.018872217838395895,-5.330901018295928
4.916196682922384,-2.6809168607711675,1.8956878063162084,-5.718146478812882,0.3604998652576614,1.4944945851431959,-0.47297834858865995,-2.2412841068214804,-3.969255418419434,-5.270357674858594,-3.320117547602777,0.9835025052409099,-8.491078931770843,-1.8325550830202018,-2.331436546310721,3.9433447383337423,0.3190036498983523,-1.808253094672093,2.561433351728405,-0.8286200893445392,-1.7675779409624324,4.540347495979367,-5.9289252232099035,3.52514479821171,9.553651228923352,2.6823285364823612,-0.9020471077067139,6.5581773175331,-1.0110510576706155,2.1212481816206528,-1.8063000700206469,-1.653121869358934,-2.5792447218586125,-6.105086170386523,5.611696311943956,0.4871108102951663,-2.1347527557049606,-1.3504262886248775,0.043601757739124176,-1.7678977483411737,6.143690125383508,-6.829499384682859,1.1083994711351033,0.6597330070904475,7.837376204479038,0.8716240464689644,-1.9780044763417794,3.3581573609834785,-6.241582671798517,-6.971820489890761,-3.4942786114219477,5.397943214931824,-0.03669509951329371,7.038561146139075,-3.223391745909556,1.9325927643158392,-2.2355549433086694,2.6477516352637935,-2.0856658472868532,3.3429385524301045,-1.1573380851205521,-1.3063534475475251,0.5383468342824274,1.9739210286698792,5.49130912643645,-4.169227079366391,1.6858187439738845,3.356363069133117,-1.1510144149773913,6.8922691437498,-7.57512994608553,-0.12043742274104449,-1.8500621420288401,-0.32256193849956566,0.7196709826471223,0.8759288391432848,5.773872738849355,0.7629773490696736,-2.4968539601562387,5.0630200255882825,3.9205752564057987,-1.8619985218425146,-7.021156443908673,5.622313192719319,3.1304742677468567,4.539898623106034,-3.3981576563571396,-0.3393660381333345,-4.598221801500302
4.884036833534513,-2.3580859218310826,2.1188749822834896,-5.562563922574024,0.3996081154646343,1.4737941459409742,-0.8644118686528443,-2.69263660418693,-3.8779783343345366,-4.714323771000631,-3.1692277214559854,1.2183177650771235,-8.336643583594162,-2.0940330524589195,-2.1495364403255453,4.012027204408633,0.19409736398213814,-1.534642192465267,2.7068424924943617,-1.169441871271672,-1.5766832402177928,4.695819908456596,-6.016234089934594,3.4686228495907274,9.22247144482805,2.778347450104722,-0.9220252144891051,6.373378538511974,-1.2017667564368988,2.2603203402040846,-1.5371779190992527,-1.559285799546149,-2.2688061679349647,-5.9401560002178115,5.396135606526305,0.5565470990953618,-2.0510295083705437,-1.2379513262716477,-0.09294755405716452,-1.6687465457728994,6.173838258760839,-6.696990546856427,1.360372570513071,0.4628413026974549,7.423705242583619,1.122673797207944,-2.04707114649621,3.142104525973255,-6.02005452695195,-6.536872387760816,-3.4600424816193183,5.2610226026991365,0.021545345949151404,6.884310402370125,-3.10487474189802,1.9567425744991858,-2.3259888165575013,2.4234823880206124,-1.956630797102163,3.2935511956977677,-1.0656558797904943,-0.9978182785110162,0.4873062419641071,1.4582852402116977,5.510569218520415,-3.6122947959897345,1.8107216827041042,3.5349554195580706,-1.3498785228408456,6.574884329835363,-7.61788764931408,-0.41040589465018806,-2.027029805005265,-0.38277212402438743,0.5928257319771174,1.0097876682732003,5.506433242331861,0.9131306389354427,-2.5387962990246375,4.892306999040819,3.855384228064098,-2.006242894369745,-7.147191300648483,5.739034603465755,3.1366926302485383,4.4093579068003415,-3.159250086230246,0.010428984871358266,-4.762262521162614
4.434552344528322,-2.1235242010871964,1.7904220643841067,-5.453049769307794,0.1910662106028991,1.5412702442422144,-1.565076573170652,-2.7556272316978743,-2.842810923616627,-4.790645006997435,-2.312229005703926,1.4585244106153459,-8.411416512282555,-2.5906587199346442,-2.0353400301735234,3.7875843650495344,0.24353041125599303,-0.911999702683748,2.841659136815775,-1.5832810041979095,-1.3200291261248764,4.688069046133208,-4.9184741060590955,3.03601727668533,8.480796980553286,2.5241662968988123,-0.9292474626419961,6.819694599137899,-0.8051040556274849,1.9379447157639418,-0.2959117163344699,-1.2381485092376838,-1.4128058251768392,-4.906673650505366,5.101244246435315,0.23870829315956518,-1.9497763119222362,-1.1139245728028602,-0.2041719969553919,-1.9155280621179387,6.161205269976165,-6.940416365455101,1.761275194163547,0.5866142020343308,5.895273296569678,1.5887165434704,-1.9995654310394475,3.1902806681273446,-6.452952519707118,-5.892903144201531,-2.8186935306126615,5.052998619327073,0.23716126470269283,6.733210184071423,-3.0529909918660683,0.9492585983797349,-2.397372273611727,1.7222345991875239,-1.1491848086373233,2.810989719838057,-1.0801567811114479,-0.877643915458263,0.31106853568438037,1.4911536472123745,4.989858175324657,-3.4418862138935986,1.8225003318503512,3.6137176587243935,-1.1566754942160506,5.57402592139374,-7.550791816595858,-0.5440901059788397,-1.8694404024888371,-0.11640883537950582,0.4156106863453775,1.3081131484358184,4.763808335822514,1.180888666650366,-2.696298899510967,4.449634737172848,3.7006635924268547,-1.8539319688733322,-6.7348521379707105,5.051343600187808,2.101693876104311,4.351603953112519,-2.8073951112876525,-0.5890703920881624,-3.7749382608091735
5.215454689392146,-2.315805671290126,1.9723251616258772,-5.669312251695404,0.17402170975519526,1.550467843472763,-0.8732062446470704,-2.5894761625931286,-3.784717500912702,-5.118844644092984,-2.9445141002163897,1.3734347506581877,-8.858816376046303,-2.2323498531124675,-2.164776870239705,3.995418838214892,0.3493997427007325,-1.4956933018922036,2.585451737926956,-1.3182527266615225,-1.4918823778187391,4.702641155506751,-5.542118219978352,3.429064862334081,9.082516770376618,2.665220056756413,-0.7665641481419364,6.467111609548851,-0.9852313614253546,2.5456446883253743,-1.306664465453767,-1.4749591676077323,-1.8387182388875378,-5.7556943593539875,5.369801168279039,0.4222266214291459,-2.159838852523105,-1.1499858381762709,-0.16542179397098833,-1.7848404692939863,6.249623422767364,-6.881836700641513,1.0733549741313473,0.6040624980841,7.082986324603904,1.0746679581164855,-2.1177262185534955,3.4333337585772186,-6.333270481575398,-6.482020993950105,-3.370036512651004,5.24482890846866,0.07544474418147562,6.882369017018183,-2.968304257101019,1.723645291653717,-2.335186426725903,2.375592120953481,-1.6488965073493302,3.2716684439665347,-0.8556752147685671,-0.9347412489726448,0.47242377865363505,1.7351650235367466,5.311453018906954,-3.9303794964856653,1.658166307687046,3.378068832689753,-1.2830758709793297,6.436405717985006,-7.505687205777641,-0.490473632823468,-1.9080726296597252,-0.22896791085348073,0.7953407975052913,1.1295578619855395,5.2614406579195,1.003672846237825,-2.3736199922663426,4.717283069304852,3.9890345935637175,-1.8579403613206864,-7.052504114913612,5.510707460170437,2.8211265082872012,4.644149934274557,-3.188340669677026,-0.2574066917546838,-4.2216098234915815
4.89946560215887,-2.1738875372801054,1.784664423282833,-5.450879051844478,0.34171636606116146,1.5393930041579975,-1.226037678498679,-2.7272518505081966,-2.820895549591659,-4.902681482645304,-2.405122072514623,1.4209214584603131,-8.648781761869508,-2.4084420778406366,-2.033089822046572,3.9413033526540633,0.37024202893093966,-1.0475105569570344,2.726778174244138,-1.3983440695335319,-1.5472130737017153,4.609147342630176,-4.921069337079711,2.9768008174044622,8.822280777191141,2.6123696969029253,-0.9720091551536342,6.794186652862167,-0.9177255616989007,2.1484032369097013,-0.45229209411401095,-1.4541726511299045,-1.386323550996321,-4.856486177033731,5.306516636162566,0.21562544889949872,-1.928351535791774,-1.0733309851746269,-0.2630275772985881,-1.9085575456154233,6.335389671977619,-6.678974713965492,1.6998982802701499,0.6028103520155434,6.119101299824062,1.4893899761255078,-2.168182005695545,3.2141673560542805,-6.396541339033699,-6.214681941279415,-2.944671267596182,5.049865195642955,0.32216266385261677,6.636132538468489,-3.136179864340604,1.130102714278498,-2.3681791306558555,1.96940228986183,-1.072431643643671,2.850484332800481,-0.8048472916773093,-0.848681856584595,0.3190302725680352,1.6753976860306348,5.0668028265978275,-3.5397997750576065,1.6477183234522583,3.2560177162454034,-1.1401577295710803,5.923504600899191,-7.534968397754366,-0.30589735155703546,-1.9458237638348461,-0.1984703376109835,0.48155298137105973,1.2526542055494139,5.137776741006086,1.0793225814654788,-2.622074553763937,4.87381563055476,3.8533705209673075,-1.8518469739061234,-6.884279824131575,5.227362366622418,2.259869625626255,4.485412686424043,-2.8509489195631725,-0.6337730546821204,-3.759889073813398
5.292289096411586,-2.679874680973286,1.8259412612049122,-5.573671090376848,0.23603864980532435,1.3726275260775869,-0.3862707559405223,-2.3973982540597323,-4.019300173485328,-5.243705499926195,-3.1922901942530792,0.9037302663924692,-8.849879048768114,-1.96580283069827,-2.3881917007751685,4.070496413244224,0.3849393907716523,-1.8770875902540916,2.6858543953761425,-0.7776750902393536,-1.8318312106420478,4.5032216837550685,-6.422522403186523,3.517161770731357,9.366986187788923,2.5827398362076175,-1.0661666496544402,6.454400735249772,-1.1607378072445134,2.645715440511379,-2.165144943958261,-1.7234644141245197,-2.4609843804061193,-6.222910252911696,5.388825708290223,0.4244403049853873,-2.2181606280869035,-1.5392243364508984,0.024453701128551594,-1.9230786319130453,6.298729715678953,-6.576138896618798,0.921701911509622,0.44442083254698506,7.9922745472678285,0.639504804203487,-1.8964270861527746,3.347222331860765,-6.17067184658021,-6.968829300247135,-3.7387226619299327,5.696971671768174,-0.2032018199229176,6.907569560921215,-3.05910505199457,1.768943392038324,-2.6354668545172344,2.6366028041134624,-2.165322946517424,3.5685330659363776,-1.025032986538174,-1.1628774488855322,0.4327473705094682,1.8824222609755306,5.7243571730605405,-4.040432471122905,1.4741101446497231,3.5158574923423322,-1.1857163636922154,7.065956027505125,-7.548646997632634,-0.2530666112882357,-2.032331010413209,-0.6899013094080144,0.8618659206745979,0.8885691403301373,5.7794453834973405,0.806850787797331,-2.3838947899840233,5.077675739684091,3.783117623283757,-1.7605303864530646,-7.193703806582896,5.899863081191431,3.4849919679339214,4.579136123771272,-3.451925659893329,-0.16194496190455945,-4.748900631449075
5.183799094193114,-2.5155442381698045,2.149478285456638,-5.572775875494169,0.3619518600958441,1.5269525493435234,-0.27425675857500126,-2.6883126393902135,-4.129217626888367,-5.195528212343285,-3.4916807041941915,1.0144623596910893,-8.934543137571255,-1.8780346993265078,-2.515072098043172,4.132913183775513,0.28981195494168155,-1.8646541895959288,2.4319619331969347,-0.5418397498515799,-1.8306656816542426,4.585738082299412,-6.328540239888214,3.385167720227338,9.47922330021902,2.7643034442336605,-0.8841808689895143,6.314000132832149,-1.0624171952308272,2.784276911049401,-2.170442502016287,-1.8135026039739879,-2.2488491990625636,-6.3392054845786845,5.487732055411193,0.5670825595612032,-2.010672136470723,-1.2245100055937266,0.13109933317004335,-1.6744334262733156,6.432098649648199,-6.54118899790153,0.9659167875863728,0.6203498216401537,7.660950168729406,0.8679481606452591,-1.868344424757417,3.101192940818416,-6.581031808532361,-6.886806817514661,-3.3196272095583303,5.6979766310774265,-0.44728719766338876,7.038004705044769,-3.3186188225185838,1.7754816323542315,-2.39591008711298,2.8768099961841163,-2.130376744480584,3.3792774884772157,-0.9462193055961629,-1.1680167254355396,0.5163365954352183,1.7192957274901493,5.590222943403191,-3.8779871053309893,1.4485226984978468,3.6300572792719477,-1.6609368840076797,7.031719317008048,-7.488221965596175,-0.6182102406124312,-2.0532876692522652,-0.5391272420728415,0.67247329752032,1.1870985940369272,5.812025399808821,0.7437752933035323,-2.346181644067586,5.251092296114076,3.8759180345630364,-1.8540024364415701,-6.873416923079433,5.964727276503827,3.505544651110614,4.639372387126348,-3.2582373336917967,0.07500053588971543,-4.611437418162707
5.165157127496079,-2.609433808526973,1.8754252556773932,-5.479969702897051,0.44385982937959734,1.4878498896004761,-0.6442390230789419,-2.436463393002811,-3.44258180885286,-5.212883906840782,-3.1653742548629262,1.1353010062552786,-8.566003966581663,-2.23505101324343,-2.2317131289224137,4.188406522938954,0.2874214703484672,-1.5738663267186157,2.803995250460449,-0.9797617008774506,-1.7123400065156757,4.540146784528861,-5.7185906267420386,3.4020172222957896,9.23896714067708,2.796168517601202,-1.1566743336881424,6.662237233209564,-1.1006891029324735,2.3444009462541233,-1.7468054017812795,-1.5977882286694307,-2.2305602194066125,-5.755203410348508,5.447028515715157,0.46145252565668865,-2.067635024265117,-1.3712190960404542,-0.21708537954449986,-1.8857001186677789,6.27604905871774,-6.520437050152131,1.2622786564030684,0.4542993684544734,7.311807212043392,0.9551130357051708,-1.7730938289751719,3.3818111977853254,-6.424116725766881,-6.647029794439533,-3.422717930959207,5.579482031840381,-0.11302384664066294,6.836461663108702,-3.2910431914878098,1.4677597277427852,-2.450708123735529,2.4770163187954553,-1.826178983038503,3.3510493138598685,-1.0320086805369184,-1.0889402351798334,0.35103100405517984,1.6335722634005716,5.578492647883391,-3.7115984166873894,1.7569179837945383,3.4949764387484232,-1.1491566883822393,6.638220925294061,-7.585638404252579,-0.18695795986303498,-2.0139628705497117,-0.24547201034716906,0.7416871790094248,1.0354083371677962,5.56980383383471,0.7247950807746124,-2.4075931876143715,5.223649702504525,3.8812208138851587,-1.9352157688425287,-6.964974025095643,5.719146118161232,3.1867253802790003,4.365064437301001,-3.1491966716882285,0.03933748307764211,-4.446534418627711
