0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
-0.0033835964296640426,-0.009230941100271402,-0.010132238066611034,0.011857751176185495,-0.0010434272131864828,0.0056661358212796225,-0.001980407255427468,0.003857867461498475,-0.006880619841965416,-0.0006873756356291201,-0.008901102241197202,0.003763434739871608,0.0026206566152110894,0.01167287992595213,-0.011135898723313754,0.014243810719457907,0.004245871950991253,0.013634814542180131,-0.9861066700863184,-0.005999427328217955,0.011493550349144984,-0.003476855410756328,0.015178424060184943,-0.005903751024769055,0.0167185682795604,-0.002514629586370314,-0.011119475216082756,-0.011232401709111326,0.014979773817398344,0.0031883019348013103,0.013074545751712912,0.011392863167677757,0.010640315942400655,-0.013249902258512705,9.381243654620557e-05,0.008582753096469367,-0.004299935111495449,-0.013009813831207605,-0.019365952302113278,-0.006976165668618019,-0.008232468854241174,-0.014683646711860062,-0.005664004752862513,0.0019942264283173655,-0.010178009893963856,0.012221673182594083,0.0013148573477566958,-0.017340218907371793,-0.0037222798429392364,0.0013972384866646696,0.012360102011283621,0.0008010284486755689,-0.0009353889442126939,0.007237687610080948,0.012087052933653752,-0.012040207984931533,0.0008668244505293848,-0.012617227654706173,-0.010904930803364944,-0.005120243162563126,-0.008527240679010638,-0.007623566878561683,0.014122286866359707,-0.0013669788647969056,-0.013191787641292977,0.0048328070627563224,-0.0075049447516981225,0.00987483044483351,-0.017467444323185845,-0.0026064627180418616,0.00817023500978237,-0.0035081924531744804,-0.007576366127043298,-0.0031590099087291726,0.007758152037727173,-0.006861070227611192,0.005128428984257577,-0.004051135977318515,-0.011308883355794127,0.007805433178065727,0.007054731039479657,0.014596551522923197,0.00810408897474899,-0.007017306050728049,0.012362084533833898,-0.007380208650889108,0.0023797543036948175,0.0038491631401622274,-0.013037615315214038
-0.02692541778428599,0.0010319646509545052,-0.014267543319847224,0.00906907425933504,-0.023191999818123272,-0.004575877403659618,-0.02224643429634382,0.01620076033442968,-0.017405407783600047,0.0308482003651382,-4.3255314787457655e-05,0.01660180888528332,0.023149886861998994,0.0038684704806410818,-0.0042805337337025115,-0.007174982861943219,0.02540357107213323,-0.0022199532196149644,-0.003233178231348214,-0.019274685461392826,0.00444207492736592,-0.9540456005875931,-0.018581222164512082,-0.01767655814538832,-0.01495957690497677,-0.029171233096678184,-0.006366792072294123,-0.0016680063633341172,-0.0029396601897050782,0.015400236027888481,-0.00975361727100016,0.012818166345234097,-0.0008063681472054628,0.02846759083414523,-0.018657961983077974,0.014196011328718084,-0.011192228874516857,-0.0032823903624331907,0.03401699036467715,-0.02070658587907339,-0.014709047516076565,0.009327392859334174,-0.006483191919263404,0.02460153640151533,-0.01715292722666964,0.00885185198896596,0.02422454623270929,0.026537134069713027,-0.00611696150542251,0.015443376825937103,0.0031127282475210487,0.030884863877192158,-0.03466633462932637,0.022487347248509353,-0.00033935530961498426,0.00378283289031916,-0.017125393816473586,0.00929775876499609,0.0003180273149771225,-0.009000501636446945,-0.013177065672441705,-0.012914358898747721,-0.012118358506571131,0.019935811330299803,0.013075253580592746,-0.04484503999742581,-0.0009373016709480055,0.020657431895977473,0.025617599172717734,-0.02567698916139337,0.025701849011584916,-0.036153035842827703,-0.014076780953318773,0.038061125682253505,0.02097620550207233,-0.014716265264805937,0.01034440766258309,-0.016964265634718846,-0.0010233339846737015,0.0098427237208544,0.020013358496873128,-0.010453806428144863,-0.007149518310405727,-0.018551850614704355,0.0033181631505858314,-0.002884922697106864,-0.034879316547390335,0.006847999801285597,0.003802484793867786
0.001768029862029427,-0.011197230648213277,-0.00029993238174444805,0.002779850497737875,-0.01570082313616965,0.022527896543837155,-0.014864549852193416,0.008786628203874785,-0.007444863139857956,0.008324551306185327,-0.006043757965014852,0.012053842937877477,0.02215090977107401,0.008206250234365584,-0.019664618370244552,0.019799304351238278,0.009943845003738985,0.008749022987873152,0.008820684739226722,-0.015260250517720805,-0.0021920611016443734,0.012483584481623742,0.007591595305300276,-0.010535967577697347,0.007528612142958739,-0.009876644593844283,-0.007011172287884752,-0.02243959440207238,0.009700380730794343,0.015756250806203,-0.000561715494854654,-0.0025760099424398087,0.009164697830756548,-0.024758680959753032,-0.022831943372341856,0.004612450451726844,-0.020999226983224834,-0.014264225176439592,-0.01974135951486312,-0.0037155439464796407,-0.0022839931973147446,-0.0019804577579864697,-0.0184349577754374,0.009984710614362088,0.0027733562267700934,0.012189731612901386,0.00877427114426611,-0.014249376665612861,-0.020677880998689908,0.025588971081149985,0.008235169248688454,-0.0026669349510653148,-0.0051458328465617985,-0.005913336881176556,0.0008835880855301052,0.00022880576626882736,-0.02758247573838098,-0.006564965735362721,-0.0035807452473457235,-0.007923525937090954,0.0028766728226155935,-0.011807477076419933,-0.0005888459845069006,0.014221490187848863,-0.020206565920198653,-0.011486367401809663,-0.018785776469185198,-0.009226369596574583,-0.021339861583470576,-0.004174645496872352,-0.0025764827210978483,0.0007485521396662566,-0.021482972607538085,0.013656214775528462,0.00889811060252646,-0.017423773834647764,-0.976676773497464,-0.011578309241789118,-0.008254620599966948,0.020815892941302132,0.0024505236320725597,0.014398110374746649,0.024201740230365296,-0.016241938642706746,0.005954743097019063,-0.021705410960854512,-0.017527647319228113,0.020735290716309848,-0.009057458860042812
-0.004605565613657533,-0.007147793016931461,-0.010119813524024352,0.011209532910971666,-0.002209264741565114,0.003463548715136688,-0.0030349479722770597,0.003949989695073107,-0.007307182626502993,0.0011343574906432445,-0.006846707193742676,0.004009663941017977,0.0041288357320630464,0.010346992734066349,-0.010157158577760585,0.011770799416398138,0.0057509568648910995,0.01150612292466146,0.011628286891863852,-0.006839989312779116,0.010044868244008758,0.0005343157293908501,0.010709409391889304,-0.006387779419854859,0.013291913690550598,-0.0044511010470490026,-0.010116299528816356,-0.010024170612967316,0.01272677053195469,0.003347585952106623,0.009659906541411283,0.011158643874487532,0.008601698700826206,-0.008567410001572857,-0.0008315109011769563,0.008568351930629842,-0.004114718435920763,-0.011793797282957876,-0.0138919645606742,-0.007809350110087505,-0.008223146534146438,-0.011443610828357426,-0.004743227980917244,0.0032251469414880827,-0.01051598080455748,0.011736517670737048,0.0023829094628767655,-0.012082971487410903,-0.0027942974382524893,0.002042213151903542,-0.989046637862766,0.0022121267041111175,-0.0033638653181830183,0.008042273523938551,0.009528783645446886,-0.009451810434196704,-0.00072419511588235,-0.009303494531500915,-0.008842953196564472,-0.004203770326048656,-0.008174172723118723,-0.007523574147323834,0.010420801325949393,-0.0010046609900023953,-0.009856657591876653,0.0005519738795853487,-0.005871677694393823,0.010429655750625723,-0.01284348465558905,-0.0038323236261916197,0.009640882783198705,-0.006216606265626187,-0.007948605351979452,-0.00026940639070449147,0.008786816527787851,-0.007138576204178188,0.004977640361276641,-0.004353626815009001,-0.009548152581713503,0.007540814384592556,0.007759347956775847,0.0114458889741988,0.005714978634879799,-0.007825996951702129,0.010943447027364633,-0.006154637608061141,-0.000314721738380834,0.0030286142247244333,-0.010656164184969591
-0.014072305132467646,-0.005328335995174549,-0.012470468044563244,0.010371093371584837,-0.007549188341768098,-0.0004449694929664057,-0.007840540950795121,0.009179535354953037,-0.010401081652928412,0.010684632237724083,-0.007769251200285684,0.008047543604822212,0.004805680482644962,0.0074409935496814305,-0.002455596472091842,0.0003418437458692308,0.010678846545207428,0.005844886460890087,0.005586216720811888,-0.007367480725497048,0.011228178668453642,0.011371282368922068,0.0039034967905173263,-0.009139595887494531,0.0005891311309016063,-0.011157407305832086,-0.008438875282829664,-0.0006670813677021965,0.0012413649176128416,0.006248151623262269,0.007839462001237441,0.01270752028797523,0.006172235840257802,0.005847173515510621,-0.0033594342403936777,0.010964719778387233,-0.0031504755780039544,-0.004539931435347448,0.0039276120784883005,-0.012455589020360095,-0.011918941831927416,-0.0063715422987358295,-0.0034567185873751374,0.010072251758903755,-0.013831729699728935,0.00573927270938337,0.010107896022269,0.0012183102873816124,-0.0022766837389163255,0.0015447629556485372,0.0072139057670324086,0.012356414310431336,-0.013103921770260861,0.01576798838192926,0.011907230922912272,-0.008979094713226353,0.0010306293216413868,-0.007415887399676865,-0.008461834148694232,-0.008351740075566744,-0.013315912539422497,-0.007763355157628695,0.006690790574738316,0.006626631252325119,0.0010825939191848107,-0.00990282224163205,-0.0022455691967932703,0.015018992636301099,0.0033699900153429333,-0.01220121270985423,0.014465123129389258,-0.015634225827685262,-0.0030672236033584144,0.009845660269175317,0.010168582123515221,-0.0055762522106187346,0.0018710466840567922,-0.00835207201670607,-0.006883106790374326,0.0030490009888448012,-0.9872039085855667,0.0019138533516228282,-0.0021132551869955567,-0.006588694356320442,0.00813859523942588,-0.0012329584335117488,-0.008506937480386995,0.002379984716882395,-0.005487993219177898
-0.012684138313379795,-0.0072404054878253505,-0.011840084899998965,0.01016329120609702,-0.006441163217672907,0.0017454452863487552,-0.0067709180264935295,0.009197785406701218,-0.00961874355264056,0.00891268644005716,-0.009854686760587593,0.007824049739554709,0.0027823272406110747,0.008038084623735212,-0.002278564440020654,0.001566489175817573,0.008846370226392647,0.007063813424147584,0.006924621332764336,-0.005935214651827613,0.012180540428107185,0.007144199480820959,0.007910032092639517,-0.008349576037495041,0.002508934990407117,-0.009008059305698436,-0.008761276713690331,-0.0006539272845935184,0.0016689239490730392,0.006112633533971585,0.010933957605905983,0.012075441772263724,0.007843437113728627,0.0017340920622737944,-0.002445175169089894,0.01054108149375871,-0.003070534489710708,-0.004522587371863059,-0.0007836424466017004,-0.011222516702387235,0.9884061605053095,-0.008831860581690585,-0.004201856994613006,0.00886323475600628,-0.01274061311090778,0.004887927889790989,0.009159503762089422,-0.003164330646469767,-0.003244176021826808,0.0006343022997622733,0.007776808453597035,0.010585770614489304,-0.010491999275229995,0.014577414513663048,0.013986892101854125,-0.011263480057170386,0.003204186524712184,-0.010570096842613933,-0.010257917334332534,-0.009489050871310314,-0.013426508498297404,-0.007399646557367895,0.009846349777447467,0.006671668748092913,-0.0013870591736662567,-0.005467832670095423,-0.0035735041213900373,0.013452704820118126,-0.00018838992535612846,-0.010950422567693944,0.012191124730674997,-0.012461628474936046,-0.0016350865065916816,0.0069716913078808765,0.00838250076043541,-0.004637576528714744,0.0014911658322930292,-0.008030918605105138,-0.008105130568438488,0.002488718338390487,0.011738397577232489,0.004098919395673728,-0.00021405020473547515,-0.004956496616232057,0.008773241986928899,-0.001924614928300443,-0.005848714561018377,0.0031871779296761852,-0.007145919687553945
0.002000529972119677,-0.012973336035759295,-0.00019230462292444395,0.0027369902247457935,-0.013326426071510484,0.02275418911666665,-0.012619341239062574,0.008787011385896867,-0.006411553156790486,0.0063721355561457615,-0.008817501510866733,0.011245652494488471,0.017408302512398575,0.008539835270663727,-0.01727325802339772,0.018977285427883423,0.007327501670163056,0.009654336871387382,0.0098480201661511,-0.012253033035128003,-6.128182172075212e-05,0.006792350968017185,0.012074212529431213,-0.009098011073691351,0.00812975975159222,-0.006962004078611009,-0.007191530660758354,-0.019747487171833396,0.00860448895036629,0.014508852380567427,0.003957498116580993,-0.002522121043371636,0.010835890761061081,-0.02580085211471717,-0.019423957160179417,0.004335534566663784,-0.01886509605364395,-0.012804141005534968,-0.02225373232260746,-0.0026167180064842754,-0.0024843894586686886,-0.0051623046132115175,-0.01774274201553896,0.00831980230906615,0.0031389298731019644,0.009923737252283293,0.007684540559721937,-0.018049002525164993,-0.019941005723632325,0.021622964712584822,0.00846281873021582,-0.003090208033009112,-0.002440775610402088,-0.005648304559699689,0.004189927948200099,-0.0033489457950249854,-0.021886268665417506,-0.01039971341708653,-0.006158497748425337,-0.009442579600147355,0.001431970402527087,-0.01063575949277878,0.003814593217355096,0.01382382140695878,-0.02096507504043427,-0.0054968770879543554,-0.018683589645767728,-0.009695087554977043,-0.022730577812930614,-0.0032954674966901893,-0.004450743339681354,0.0035915878797636767,-0.017339974064122236,0.009603979301329663,0.006252664694413691,-0.01467079934648044,0.020326971776973516,-0.01069961476739927,-0.009424456378099393,0.01792833596222605,0.0017556283142528856,0.01568087558265846,0.023625462418552935,-0.012747565335405817,0.006578972296393059,0.979732747002438,-0.013065250501447816,0.019783366282981572,-0.010549147910480394
-0.002497934734477417,-0.0005512533594263898,-0.007609813239080912,0.008875800246456003,-0.007483374612526788,0.0007588701687836992,-0.007903087289370204,0.0020468689549048764,-0.008175654883692535,0.004836426053044655,0.0033659519409424167,0.004671156166859045,0.016558768353048602,0.007623011438914017,-0.016256097294781606,0.013365986524746088,0.01129290233758301,0.007299179029277605,0.007093767208949255,-0.014078277388869213,0.0009237176236390307,0.015540053080501257,-0.005490265700433068,-0.008698157020050829,0.009591843884652675,-0.010802547481778177,-0.0076559757530295786,-0.017035432881827683,0.016442022123955076,0.005511256193541418,-0.0066022186179910776,0.007877740253961606,0.0022154537510952507,-0.0018245706464343038,-0.008972746256080336,0.007026120147749471,-0.009050753430264675,-0.014955350126848297,-0.004252926351961656,-0.008451738785564468,-0.0050648991651262324,9.340936556567887e-05,-0.005580429842043901,0.0060885116850281544,-0.00842508817305719,0.0175240518361356,0.0035780002125873228,0.00016188157935250158,-0.003562912894045695,0.01191109914986866,0.008549259532606284,0.0012162131240975014,-0.008824164950165053,0.0038486732636109425,-0.007495775542267451,0.003586050587024351,-0.016571318956467095,0.006237334086142865,0.0007961530187547277,0.002239029440614604,-0.0009446206906511802,-0.009279710187946088,-0.005266904092856082,-0.0017114688877097348,-0.006880495789708526,-0.017027028680362436,-0.005126303337180361,0.008274650954080181,-0.007473916504448235,-0.0040064048532712886,0.012693993122114616,-0.011896503947971405,-0.019290538932299768,0.009751267735171012,0.014658871053853953,-0.013841869380800205,0.012408500089421442,-0.005174656165425017,-0.004493188712831371,0.014858305799574974,0.007119331744884373,0.006809605810880526,0.0059610265695503335,0.9832360959535822,0.0071379663317591175,-0.009266441443580565,-0.011565943054723428,0.004475801007627325,-0.004842595379634263
-0.0016791101506339993,-0.017571699701383826,0.0017627994083586852,-0.0007932329676289061,-0.01793700221959218,0.0287401999370477,-0.01645914443619228,0.014866672141797018,-0.006867481137102346,0.011901125835054,-0.015657059770983337,0.016082516257306483,0.015375346133561073,0.006721878338030382,-0.010683395109245937,0.012586236602011585,0.007314847617304132,0.006869281093000016,0.007039329632807169,-0.0099404926074544,0.0011951602442026468,0.007026610287433855,0.01674592329680797,-0.010064653880542297,-0.00028932594198948034,-0.008046774135133376,-0.005553548398977535,-0.012529434600832064,-0.0028454870028925923,0.019391136904845216,0.009362712278594778,-0.0060376782880156845,0.01333686178064456,-0.026291514838931697,-0.023178433594083236,0.004294107935530903,-0.020864931367870744,-0.005731227745781728,-0.01956384008021234,-0.002329218338618311,-0.0036097678753316746,-0.005463087014079419,-0.02131622790470659,0.012710962103545186,0.006245712523718333,0.0010742707066758578,0.013687599668842436,-0.018312021872951525,0.9742670433306041,0.022679794636277218,0.0055938030671114965,0.0006236620840647729,-0.004394597859898301,-0.004764860925496442,0.011427679329425821,-0.007570313778683075,-0.018775108283500114,-0.017289045574432695,-0.009843411513787696,-0.017612595718626944,-0.0014009329101944627,-0.010409346056469945,0.0073999332041168545,0.024558278757811882,-0.019300179208316517,-0.004176035553677265,-0.021495517565847538,-0.014105229744770157,-0.018644313734060173,-0.007700944023918072,-0.009593190510997643,0.005709161011130579,-0.010545516192007097,0.013744554137161958,0.0019105540212537783,-0.012144479263519406,0.01948836684000426,-0.015020314749211418,-0.009924705765459172,0.01418131200594614,0.002129125680226851,0.013140857978640563,0.024792967594199373,-0.008026101680558631,0.0043807048325854,-0.02031833816404658,-0.016579878973614355,0.02493404532612345,-0.009827105353275212
-0.0003714683391261651,-0.014504079802955972,-0.00038584324179822936,0.0019520227041054492,-0.012259399503982325,0.021810786113344985,-0.011494892637857409,0.010493718463526347,-0.005911321066810814,0.006969527876161042,-0.012482860615544883,0.011603175958147138,0.01171483274758074,0.007648552437800105,-0.01141205008418053,0.013813229994109201,0.005535957366204774,0.008532231475649805,0.008752002952005102,-0.008533708660359731,0.002635035629978331,0.003124131707400796,0.015279891826621773,-0.008077287289059567,0.004630678051405092,-0.005427011479847808,-0.006509336924074763,-0.012965461457324225,0.0028903023278098175,0.014022778823158,0.008850624880691499,-0.002409766813037406,0.01192123658777516,-0.022575440994685565,-0.01608149626411795,0.004456798722804898,-0.015942769202420205,-0.008151732373269329,-0.01980932293370427,-0.002438897543015932,-0.0036181979101307417,-0.007182330612664555,-0.016504571036191105,0.008478094053708578,0.0029957605212786835,0.004591875269031439,0.008838312066549947,-0.018170020657820866,-0.01899204197436974,0.01653085905741219,0.00712900210504587,-0.0009347984510213776,-0.002004503963751771,-0.0032857303161189177,0.008944823988064232,-0.00741206805011344,-0.013261611180793019,-0.014401664294747415,-0.009006242555854745,-0.012705519103981877,-0.0016812502579495031,-0.009076727333168885,0.007939439223738127,0.015937155529882997,-0.0180494095148623,-0.0011715312446331676,0.9826598262404518,-0.009140954635742191,-0.018991727387289086,-0.004736572692898196,-0.00577217215996886,0.0045582740775981685,-0.010276421483090529,0.007873963983474293,0.0030456383839018025,-0.010582427433747323,0.01552625422377286,-0.010928916071790069,-0.00972665020684318,0.012671614308635849,0.0021992846652059686,0.013799142515883184,0.02024230844037015,-0.007749600138289395,0.006042490262061075,-0.01677426989488785,-0.010332723926481718,0.01850933911477883,-0.010383613943345929
0.004881658534601539,0.017168371742410284,-0.030096963302428333,0.03768423806080334,0.012887058402810854,-0.0353219429497616,0.008143462323636275,-0.021081649652496988,-0.013196304401697456,-0.01791208833946518,0.030135723175092978,-0.014185963699533647,0.024421901330202334,0.02307358017094406,-0.04827179616670247,0.04345288365633865,0.016981500530081916,0.027136951779928437,0.02701142518196307,-0.027541430857467842,0.009893474607360134,0.01890166613379539,-0.03006614394024148,-0.009195757583360227,0.0662092812394245,-0.010945951472062924,-0.023153387200650234,-0.05073624360425855,-0.8933855581148199,-0.015914826590774672,-0.021848277696556218,0.041873745007233544,-0.003631544389804633,0.0066913547792230785,0.012533583558055861,0.01647817216731916,0.0023840923176244298,-0.05390271677474637,-0.021051985067897433,-0.01965601562064592,-0.010479847775902525,-0.010883711465466421,0.011541538425232343,-0.00992965159203777,-0.04016921019527847,0.07397961539501843,-0.020105983812988774,0.00021697921222438914,0.026427421488172786,0.0015509141284242268,0.029186060921341347,-0.010808923531290348,-0.006184024788262595,0.015274137459985255,-0.05926895228415333,0.011090867502480265,-0.03128254447688435,0.04923074680301078,0.00839322190080286,0.03684592239552553,-0.00169329169790548,-0.014546656537674962,-0.009116554503681493,-0.05964807121081179,-0.012773971792017511,-0.04608796050065961,0.008874904841040787,0.05771005103238898,-0.026863640380761476,0.009296752306889016,0.06201737897975049,-0.03765911989726268,-0.05437244200302039,-0.009730052041636175,0.044671969519680124,-0.02647909922976562,0.012599049705441429,0.010890030018137273,-0.008838095459089894,0.030991067488036424,0.015873076622501626,0.0210924562343833,-0.0045678924760847485,-0.042983676031763916,0.026276668483629036,-0.0062122672234569834,0.0056777255022162606,-0.022118672357096837,-0.014410534911507927
-0.002003515642666638,-0.0051831917862223366,-0.004895790105745145,0.006097335361564654,-0.009219139208692113,0.007943795048174546,-0.0091900550344381,0.005083795486627532,-0.007278954593773474,0.00587647499438146,-0.0021823055498700283,0.0070994663975762675,0.014536002041418522,0.007215885144430838,-0.013785679361686086,0.012611663026762223,0.009246047930696014,0.0071764360152503925,0.007102361324046599,-0.011852455197787335,0.0013510263527724002,0.011273556332711045,0.0019049301941013266,-0.008372257965391676,0.00693970887529406,-0.008993578316218866,-0.006897692570525775,-0.014715469664324713,0.009943038052304362,0.0084358608867275,-0.001196131653503286,0.0040247464772096755,0.0052755132939711685,-0.008393459246572043,-0.011310913966036255,0.0059791305021626075,-0.011167453704232923,-0.011823408728331106,-0.008625114355854209,-0.006294162304411943,-0.00448605935791778,-0.0020089630534994496,-0.009123791296089685,0.0070617361631875875,-0.004242698825603276,0.012060801942030772,0.005622528015350164,-0.005521178418932414,-0.00876819066773038,0.013178262074119776,0.007583416069485785,0.0007872222870946368,-0.006663679957016245,0.0014675866112443862,-0.00012623376640579517,-0.00010823728416317224,-0.0143500295557542,-0.0017151257609340363,-0.0024261398337744543,-0.0031324946494513117,-0.001223505981576321,-0.008964230105240412,-0.0008479668458295302,0.004918824901714813,-0.009972320711454825,-0.01086779133443364,-0.008999817095667485,0.0019288359212123957,-0.010403853300665249,-0.004468725889888535,0.005765440698426094,-0.006082991352579231,-0.015342495697702168,0.0093850461747069,0.010230399633076884,0.987677575497105,0.013044854903173832,-0.007181766831571206,-0.005946205241931156,0.013539158997755454,0.00537504129961752,0.00851427623640914,0.010315376493371317,-0.013129635017595965,0.006339931229551847,-0.011377570058262851,-0.011311333308534316,0.009162890844872484,-0.006273006889063001
-0.008883336208924062,-0.015355102905496798,-0.017202843627939238,0.01852026816050216,0.0019367590676028267,0.006374004409391122,0.0004234340295329528,0.0070630048769744665,-0.009301049916447493,-0.0016261785083515742,-0.018416629870347114,0.004713187395911671,-0.00582263517180254,0.016764661483611415,-0.007996534153043855,0.014235293450642896,0.002964622516531084,0.01987626937748825,0.020372739854176408,-0.002650256172147002,0.023678702822694554,-0.01232495914238164,0.02920200773215463,-0.006565247768950757,0.028087947588534067,-0.0005089482126662623,-0.016300081040602023,-0.006949104964875648,0.019059418178256737,0.0023123410495478197,0.029409480103604852,0.020495258582739102,0.017410412934233364,-0.017573636017130467,0.006551734695072257,0.013437001640612282,-0.0006989222929217001,-0.013283366691741506,-0.02966916060744846,-0.010522878326232398,-0.014597701357575814,0.9718899358046135,-0.005221258525477913,0.0018596011124328569,-0.018146682625312327,0.011569331707531669,0.0022454690210883,-0.027860947908234172,-0.002572856577698532,-0.0065520673296566205,0.017406940122996598,0.00459472071961227,-0.00011021997815524491,0.016253439783954358,0.027577834290987122,-0.025954567893459034,0.013865374452701095,-0.025665379378457327,-0.021243474837443533,-0.011310960906527308,-0.01879967559818028,-0.00850629166224864,0.030796826907685912,-0.0013605437919270694,-0.015562220785764353,0.015087199443102559,-0.008109681509284235,0.021104040817690215,-0.02255406566484211,-0.0053922594067990475,0.012721778900814655,-0.004642454095937642,-0.00054644813425361,-0.009434457829558955,0.007101552862964912,-0.003374549392202001,-0.0003916716016288726,-0.005064139072867536,-0.017673746548975612,0.003240386206610557,0.011685681272160534,0.019653207822224524,0.007019108285973118,-0.0025854016572066573,0.01892922504126957,-0.0050202841783020214,0.009904675553987862,0.002306192936001253,-0.01996864307171019
-0.0051646282500955555,-0.012477410453230859,-0.005931613162991107,0.006263109327329815,-0.005909592089826234,0.011804493659561158,-0.0059348712622021025,0.008921252642208577,-0.006289877481363122,0.004505543903094571,-0.013557527957760628,0.008075720395297208,0.0019808319014899605,0.00842356495535582,-0.005024175397743885,0.007838886812173245,0.003877534817920561,0.009252317154966501,0.009452759598919249,-0.003935077479114955,0.009559163314288348,-0.002141199439309905,0.016432905874529342,-0.006268560072374997,0.005827033944356877,-0.0033638807707485263,-0.007963377122925204,-0.004802408439830162,0.002560398304877212,0.00801148402396959,0.014516103120438878,0.0050531629799286885,-0.9884236860133633,-0.01304953896432024,-0.004892893159074726,0.006952434111023142,-0.0069273133932203045,-0.005570414152927747,-0.014726425778064683,-0.005245557653098568,-0.007420090508445458,-0.011768083160378823,-0.009262876064283524,0.0059206381934543495,-0.004462561414679191,0.0031153420353213757,0.006671362368838163,-0.015543808513055582,-0.009776119721580398,0.003993705020886093,0.008048201404393404,0.0030145988665633413,-0.0022840651407319635,0.005285359386078186,0.013621579885240119,-0.012946581963434648,0.0021597208368931554,-0.016085961235353035,-0.012143471776982797,-0.011762560993094353,-0.008531812929773624,-0.0068306515602991795,0.013661989561650194,0.009282580951468125,-0.01121569418597111,0.0043224815009311095,-0.010212473101561776,0.0018217858710277526,-0.012512849728187062,-0.00582623394962363,0.0011262626075264157,-0.00018834314081421128,-0.0020000716660420986,0.0017319062519623614,0.0029113192634595275,-0.004729640407907632,0.005316488746730021,-0.00780850041282277,-0.01022755449447374,0.00480818124077816,0.005756228597353836,0.011004337489463362,0.00970160378377444,-0.0027877266412257313,0.008348032651986465,-0.007919324173681623,-0.0022062237853475385,0.009321177940155696,-0.01067387155720391
-0.02501854097939993,-0.05125005313005174,-0.00850030130580606,0.004298694216566727,-0.010811191990166677,0.05037823236221025,-0.009356763508921558,0.037100192440564984,-0.008487610891724746,0.01640116683661957,-0.07364991564242666,0.025409967113943235,-0.03294243043866778,0.01398389472711882,0.026349619716156153,-0.009520544853541585,-0.007575919840903785,0.01640212157374464,0.01750520897486772,0.018157048393672066,0.04109873380354543,-0.0419636736174526,0.10826968397577173,-0.006831707824500263,-0.0004133502192960849,0.006748484404259434,-0.013008238107393587,0.03092848128326569,-0.07063786670108745,0.022129231865871443,0.09454642260611573,0.004583907539965736,0.04137540468639932,-0.045454097769038505,-0.0008740127313821889,0.013589534914479073,-0.00588792763150815,0.020341788359918466,-0.04185462890409245,-0.004881403575273718,-0.02160405504846185,-0.0500648484240775,-0.02373269221572901,0.01567101680452674,-0.0013363659768922537,-0.04216825872054279,0.02619344885612481,-0.0624629062504379,-0.032697343465374014,-0.012555210836253154,0.009659148616130738,0.0221619454450272,0.002996994243947495,0.02040901764621059,-0.8669443202643958,-0.06977315206393446,0.06122649304640555,-0.12888657281434288,-0.05504541451606316,-0.06341867014757963,-0.03896975751252781,-0.0056121539355983956,0.08137605289490284,0.05709778561967696,-0.021015620743660073,0.08602302008485278,-0.027029713412251414,-0.0083003996484949,-0.02135677169790273,-0.022213003534286423,-0.030442877032237088,0.024396745936635034,0.048798256099443986,-0.006759823099207396,-0.025149555583610456,0.01571642634060029,-0.010509534222122746,-0.02294717960035897,-0.029343866086605656,-0.0203044497486233,0.010713876842427682,0.021476084040695176,0.020327719303035674,0.032981724091069024,0.01535242459238549,-0.006242603105878578,0.011714073338469617,0.0279282000697955,-0.028596249502097174
