0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.003996394101441218,0.01639790977314716,-0.0050540773916720756,-0.01920197853609193,-0.013769169922406628,-0.009711788469854777,0.020141384260053397,-0.01388954166525269,0.016406021090279947,-0.004414221824561124,-0.014409485603854808,0.010683284784412796,-0.00837318640656573,0.00018507259173935223,-0.00502442784720898,-0.002493942248393203,-0.010597954440153745,-0.0143541057831333,-0.00467373069535117,0.006996770585849601,0.011192104103827982,0.022586505914298144,-0.017821699391577996,-0.0035025950402577553,0.000519238589956557,-0.004223609991061148,0.0033632045689232577,-0.0056808858964242336,0.015194679954594694,-0.005091599607092184,-0.008107131802222903,-0.006196922153695047,0.9802579959806509,0.01218117742312696,-0.0071306742824852245,-0.008641122705414823,-0.00811984702206386,-0.012976874163138617,0.019958137269502744,0.002327781682099692,-0.018727048148943312,-0.0022392774213431774,0.007151546869904218,-0.01766653489435577,-0.0010974539238394147,0.007813712125283572,-0.011270461501410242,-0.005800174235388898,-0.012901353740741275,-0.015381057045613284,-0.02329124286080583,0.01555012389661975,-0.009060434979038691,-0.01367801764426084,0.015064711269619372,0.011434364384964873,-0.01394134760585614,0.0072375146871697695,0.00470654379912054,0.019164758961401414,0.011953611872137181,-0.017922920340623944,-0.011376322249902362,0.002455137048357373,0.011040646207042119,0.02197872380770951,-0.020978806192878573,-0.00807291280045504,-0.004672522001522781,0.014550257732383477,0.007221947403681368,0.0064089751933404685,-0.00733768062828014,-0.011144878536456725,-0.004030633109705216,0.002528793170036224,-0.00040357299922914874,-0.01448670174698543,0.0019828172861881465,-0.0025747918524788777,-0.0020565649308631204,0.0030810253777786463,0.000972513689577468,6.405087356033992e-06,0.009951946198551664,0.007866523854654585,-0.0068900688433877,0.010599562921746304,0.013083888103795946
0.027953072918175923,0.013976433027054034,-0.02772700614049298,6.768852526437565e-05,0.018611464199453216,0.007298651130072776,-0.028688134939552645,-0.0035192937082381363,0.005309583509839063,-0.05069676603042251,-0.01382673370707186,-0.031878507559649515,-0.026093343360216802,0.0032731923315276095,0.04357926521116647,0.013978879779464284,-0.0006326019838447476,-0.012814104677068006,-0.006886530439383855,0.0044153298878405215,-0.010994578848627262,-0.03277107856631628,-0.016048425418217258,-0.011389201646689506,-0.03813159569551866,0.03418342342941105,0.020437038480935213,-0.02463449321145436,0.047027545483581505,-0.03883301888510541,0.03863057997224853,0.0053050119308540155,0.0024057037445015914,-0.0015775736493174799,0.037600188966185624,-0.061313556807679886,0.027880299359996464,-0.011268043897652201,0.0336053035253443,0.026500968367006168,-0.01821491301910178,0.051520811940112175,-0.030340965101916178,0.005647628808292681,-0.039980039042933666,-0.003185642760580089,-0.028504565996272727,0.03395173691372038,-0.03468720691250188,-0.012758822210927778,0.008752196912302444,0.031240081563108393,-0.01529235635047234,0.0031622364884237694,0.013305206432824119,0.01214102606713868,-0.037313051932243865,0.013377572117311725,0.03194460550873757,0.029144098272209006,-0.01604431020429393,0.011169126387057046,-0.032873391282926066,-0.034370536196828845,0.016545964930652753,-0.01952499010832741,0.03238600636824093,0.013298916299950015,0.01916568946791143,0.012098497855941089,-0.033069589594272815,-0.0032743796352325064,-0.017743775263796127,-0.03634694895918941,-0.024735161983207375,0.0090684254828176,0.009890404960222778,-0.00470680868699209,-0.013305330217273582,0.03632094132824458,-0.0451190947587183,-0.052780017010045394,-0.930284921166726,0.007280372956456243,0.0011018943432787285,-0.0040022729131157,-0.029462334106891475,0.06204826215937286,-0.02322378815254071
-0.0013009310979375003,-0.023218371586010762,-0.004191659334165564,-0.0034240095475275897,-0.03896704023647216,-0.02149330577856566,0.009971132727690298,-0.004037524477098131,-0.03746823049528838,0.003300413883857464,0.00034786178109667246,0.025093406133330488,-0.010922455470859191,0.007270617727453538,0.016205617624427043,-0.008259057031743724,-0.015379662510704075,-0.006027687884020389,-0.015019680163165001,0.035265914682334205,0.014379909790386298,0.02042149504118538,-0.004154022451348255,-0.03867549556982841,-0.0077243614405738065,0.005814281206787955,0.011806756242092466,-0.010231001298963748,-0.04109637246101458,-0.024778377613686325,0.018184576176828428,-0.019949610610487514,-0.0055141500442405485,0.0041756335895495105,-0.03539800753694325,0.014241911637338133,0.029884071145152232,-0.02411037350130865,-0.02064976301619734,0.025479521093722216,-0.0011602741082394098,-0.011208518905860798,-0.0016866653088656023,-0.013951346879367454,0.0006454749069885607,0.025869863250652846,0.012501612967412956,0.012990903908563672,-0.006946364358833985,0.010441033961182936,-0.021959440345665177,-0.01765958202229088,-0.005394438043156011,-0.043016771715816096,0.008313184149411281,0.013433660441153471,-0.00607238803768435,0.03331797975903375,0.018122921913194326,-0.003037686221932359,-0.01086697649593228,0.004583925279155919,0.005481456514575383,-0.024846317617221773,0.020311632961874264,0.030855979082137597,-0.02489262045404487,0.005600611775696968,0.020272393589296916,0.035788137701586134,-0.03697515877432524,0.03307445093595451,0.009147601810963848,-0.03863120201809176,-0.017488629896296556,0.008684324939975323,0.027937174384392634,-0.010173626804879762,-0.029833157308950534,0.0351498724632409,-0.01449431253509924,-0.0015278208825860312,0.01015481342227503,-0.9540316469902638,0.010486096742516875,0.017277274782020353,-0.03311761345255194,-0.017529770653939503,-0.011225555551143351
0.00676763109275547,0.012416483840723034,-0.006458699104161673,-0.01134852210980432,-0.007553732491281237,-0.008227845253881606,0.012943287533424611,0.989707432757914,0.010571141101914507,-0.0049162824290377135,-0.010003580588088937,0.008936051435486704,-0.00655716538979623,0.005628481116895976,0.0012911838919081216,-0.002300534757600068,-0.008587891557999138,-0.009381421455628357,-0.006721326264992442,0.0049745090993810704,0.009555410785263257,0.01239204345171938,-0.009775213245586245,-0.003157788360967783,-0.003816370119647176,0.0032910977590747672,0.005811036981243226,-0.006191571236457574,0.011066582594101081,-0.0030577875198315625,0.0007040274183450219,-0.007280588626660838,-0.011365941756468838,0.010287297401851934,-0.006415625512762311,-0.005784872177431785,0.000346446975722909,-0.007072378385686794,0.009227287566317893,0.003470918134778388,-0.009981548045655445,0.0032659032664414857,-0.00261421277350064,-0.010518115033632081,-0.004920371246854134,0.0069951966621473755,-0.00946635730622257,0.002187818020005056,-0.007172583239965265,-0.011263958704660343,-0.009989587041070667,0.010315458541509004,-0.008248620836635578,-0.004471158570615345,0.00919023358373545,0.008067080773189076,-0.007275812920817914,0.004529688538677542,0.004408861061155414,0.009546959934339114,0.011423343148019087,-0.012830338082305685,-0.008358585271552864,-0.0017963070631161113,0.006766181914044057,0.0097657333847821,-0.011786671519242564,-0.009324777973107733,0.002706139899262256,0.005521806213154632,0.0006184326447726309,0.005772866541041257,-0.0091523940554997,-0.0033719405121157573,-0.004973102064436297,0.006531659366672687,0.0037714549372100505,-0.009618888643625641,-0.0029306527148157536,0.0002655388908586217,-0.0030220513284533834,-0.0023062415513599626,0.00046815184446572216,0.001513294284961488,0.00893793268956791,0.007985739685236755,-0.0030902140802861727,0.006444288009265199,0.0070582033202630234
0.013834589159700877,0.020932585988895122,-0.012065685343452984,-0.009934183078466047,0.005231674906760296,-0.0011169741300088713,0.00331329151755593,-0.009910436148355465,0.015770206696274616,-0.01628220506418919,-0.013165505264277573,-0.004537897137912247,-0.009954263914587572,0.0051069348453863525,0.0070889231246950846,0.0030030566525529015,-0.0048072709952133984,-0.010651889962867691,-0.0048855157528150325,-0.0018982642520436366,0.0032131683911582032,-0.00037327813779289406,-0.012068496993310435,0.0023787154135733453,-0.010696752392733272,0.009918187372704886,0.007993446696087033,-0.009581281609185595,0.025838257254298124,-0.00609668471309498,0.0051902444322214,-0.0012148670199301301,-0.008828592235645936,0.00876125435998769,0.009788735763357887,-0.02040819828531505,0.00031710481073350693,-0.0037142221788040064,0.020508059025828095,0.0037987840361371874,-0.013485844015268901,0.014374796353145083,-0.009441627360629444,-0.005192205789326369,-0.014076633707028788,-1.9820522020764313e-05,0.9809109679346717,0.007083235825141462,-0.013168160813855885,-0.016695330329628392,-0.002221494244197243,0.02143457873622906,-0.0105936283047051,0.002737268186798025,0.00994411984493846,0.0074686272693397626,-0.013975610524249426,0.00016495769042623124,0.0074753217734125,0.016516242476523647,0.010228801346257772,-0.010940356320625833,-0.017162148719662488,-0.004049740466385533,0.005577551958583252,-0.0018823061857928649,0.001866016796334792,-0.0076572185448648905,0.0028629985339851463,0.0008294362867572385,0.000847181338166516,-0.0026296834742352134,-0.015844910315951956,-0.004958771760974357,-0.0066680604265903325,0.006942321042375865,-0.00013777023937605552,-0.007891059754464542,0.0005049596950875936,0.0010206517074184158,-0.009508204623545074,-0.012540232463194419,0.010734512278983067,-0.005545986508866978,0.006554180328177225,0.0027871846413052306,-0.0026666910074152955,0.021681329442312068,0.00465548448380157
0.005016208093293723,0.01067093371450224,-0.006074995658990948,-0.01247265447260258,-0.008426786627764169,-0.006261586981266757,0.01028341036224539,-0.009436811214586144,0.00806899886213382,-0.006969666159582331,-0.010731396727646407,0.004529175555796301,-0.008614919382512404,0.00034554532261532974,0.0009650058107099624,-0.0005015493369874744,-0.007481825412142595,-0.010942234159008826,-0.004145716415412906,0.006349467557112683,0.006487589837260143,0.012113190752525215,-0.013481278643145777,-0.0048796553831779695,-0.0032727045766734143,0.00015902245432024333,0.004575868054263914,-0.006549886566698897,0.011265479670232224,-0.008318537600562004,-0.0014963467773346385,-0.004036601437954072,-0.012665786017300375,0.007700305559102696,-0.00220170946438894,-0.009589507262187248,-0.0017041482013849239,-0.010751478001084266,0.014261701247234906,0.0052184424464371115,-0.014117929638304725,0.0006587989771760529,0.002446652715185725,-0.011410901672498218,-0.004017287214360302,0.005651466584375387,-0.009443428280754331,-0.0005241302411435171,-0.012353963836184173,-0.010656522567997982,-0.01496433295843412,0.012235631185521914,-0.007594173525633996,-0.00966475408209552,-0.988400607379657,0.009294959046888476,-0.013238526529531185,0.0074722245116678205,0.007058310566533202,0.015237980208198009,0.0051826409052593515,-0.009894166577250132,-0.010385545889984178,-0.0026008004732211215,0.009878632724761941,0.013420553729589042,-0.011331074677775034,-0.0032188962720973166,-0.0006605675755709426,0.012168872558753756,0.0002785689742788069,0.004988462652257619,-0.005845051864495435,-0.012188224989311889,-0.005810949207787547,0.0025977586605604435,0.0016382936061318729,-0.010313733637260307,-0.0010217765448127451,0.0031853588441189307,-0.006131252551266374,-0.0018275594178926713,0.006091311624249673,0.0022165642045929522,0.0068433221795966715,0.005184825591859186,-0.008956717537250818,0.010705613209119684,0.005209377643700865
0.007165065788029088,-0.0032905540192056768,-0.007147893075959283,-0.0007186822931077858,-0.011274215121501228,-0.012886506362814791,0.00679522154686502,-0.005018087920345968,-0.004518091939401252,-0.0012646165376179058,-0.0016372123736687785,0.01591879268532047,-0.005591243686864993,0.014666765667167438,0.013227006359029993,-0.00644046187811036,-0.009904436402299856,-0.002773774353903327,-0.013262600819755492,0.012936069070686127,0.011531500955536502,0.006278989948556775,0.0014841591316911858,-0.014103151033860454,-0.009774748186536522,0.013078768910569517,0.01114178336221341,-0.008127539134930972,-0.008845047218816716,-0.006594698594219656,0.01692931698615499,-0.014926063783878394,-0.0009804440860070433,0.007525957221451336,-0.018359650259035295,0.006299506615512376,0.02048758587043917,-0.005966076356577169,-0.013112535491403732,0.011989024392329106,0.0032923083442542023,0.0043460502983663826,-0.01444090416189886,-0.0048298732926063195,-0.006868275909017951,0.013969710383345876,0.0005584007349977502,0.01541428590148129,0.0007383577406581945,0.0004438687799947131,0.0004367282864279555,-0.005831494298185908,-0.0067553102886394245,-0.002334976023210263,0.002290786561530084,0.006416316036819144,0.0022784887247786455,0.01063837051279013,0.008126399346085549,-0.006692917264256901,0.006507119513902407,-0.00314861499426481,0.00072137594300235,-0.014190444798673858,0.006336189312811469,0.0034645991524892513,-0.008269041291297683,-0.008910695943319483,0.018352730548812438,0.003084511666218259,-0.018855534518121605,0.015368268767254369,-0.005526558513878022,-0.0008758379104927136,-0.010319366902719396,0.013339627692120945,-0.9820278640602599,-0.005019452404057023,-0.018669448287350635,0.01392002246290955,-0.006889919941788162,-0.00737187454062424,0.0008523986929192213,0.016619464233416432,0.009701731861325977,0.013175968984082657,-0.0069422533428116105,-0.00848840928559918,-0.002488302039638006
0.007824495244190878,0.002771835822173529,-0.008813053535943846,-0.0039119476919094774,-0.0037830203316146734,-0.004365490757924504,-0.001013446045973369,-0.00453153300018363,-0.001375103289683623,-0.010839842426982549,-0.006105504247291156,-0.00033046981819825205,-0.009883455685133127,0.0035574298636467058,0.011926883783177689,0.0010477384469286554,-0.005343576540719189,-0.006865633464390363,-0.0061611374240201746,0.008130879525005212,0.0026680446998916304,-4.4241837473587656e-05,-0.0074250115105335395,-0.009592130150125038,-0.010444720632600064,0.00891029288430971,0.008425025136840868,-0.009247395411513181,0.005801276996146617,-0.013777639996011712,0.01106507559308957,-0.004284428153457374,-0.0037386455471579124,0.003304867171383845,0.0006323534550198888,-0.010245197954682145,0.011141544791966364,-0.0088697537722116,0.0063093485988318,0.011436865174929969,-0.007438566581868053,0.006652896851887063,-0.007012645797722161,-0.004204110803447056,-0.009471006303416435,0.00567790724608854,-0.00686336571598924,0.009882296698533998,-0.011259175699584328,-0.00436336510648874,-0.004523779554177579,0.00683975500892789,-0.006910854777455478,-0.0051411824929279626,0.00734955622357801,0.007622633442090399,-0.011669418292501815,0.00986132897914838,-0.9882999371651047,0.008957354094837411,-0.0024207976749634685,-0.00020748821426074421,-0.00879879100680344,-0.012286737172839233,0.009441177855047925,0.003251507004463832,-0.0005230421453751967,0.001469478051989461,0.008529763248716852,0.00963481710270212,-0.012893431685358487,0.006317414010821307,-0.0049606147326682875,-0.013889919025163195,-0.01019072101607521,0.005436232610798025,0.008107236877785405,-0.005745675635038628,-0.00891951180644091,0.01368874505274271,-0.012967556818125652,-0.010456316142172822,0.013792263179072785,0.008650879897992216,0.004680540266287657,0.004356346680647112,-0.01292442154780616,0.009952796363821383,-0.005205259077223724
0.007337694888722263,-0.004817988322394421,-0.007501088699133401,0.00033123726429467606,-0.011206115857175937,-0.012648829546591672,0.00508852412982342,-0.004279047882013815,-0.006261305794729145,-0.0019042182452598145,-0.0010374255591299696,0.015067874389409599,-0.006044299524662838,0.014607513412954002,0.014836108407292124,-0.006085571782391764,-0.00964550048989517,-0.0023958066342307433,-0.01343027337058194,0.013709197627391997,0.010839523223043162,0.004826662113149859,0.0019456389465661184,-0.015362614196640796,-0.010756130607038788,0.013999632372576048,0.01165510153333386,-0.008612547446390477,-0.01015310459658527,-0.008089647269851757,0.018591617026940396,-0.01483754803200653,7.853535433739037e-05,0.006692191435452161,-0.01794877824985497,0.006057611691312859,0.022354986898753003,-0.006300066988452547,-0.013844171762677888,0.013269540020893426,0.0038258464908163528,0.004700159282391544,-0.015173419535580927,-0.00405456002949847,-0.007483827388425179,0.014110454066559976,0.0010863754909325421,0.016683705245084852,0.0003602924374120553,0.0015038654136054997,0.0011231745530616824,-0.006614097203342085,-0.006627806175556445,-0.0030005909284044024,0.001994066807346975,0.00641822817840681,0.0018974265438231716,0.011615095844493065,0.009181217204252863,-0.0070571028591019415,0.0046709624628699965,-0.0014710866109782699,0.0008453397689704551,-0.015848544322670962,0.006764586748262554,0.002815581259405072,-0.007030179456035961,-0.00753117276047786,0.019479608839878714,0.0038333990281405883,-0.02109266679834658,0.015838131235782822,-0.004957240318200872,-0.002588295220306148,-0.011164476213034714,0.013412085939962135,0.0189491807542224,-0.004539395050132168,0.9801113496033307,0.016022879868759693,-0.00824069291351311,-0.008465496732308557,0.002514613855201213,0.018130552089220594,0.009290193687068377,0.012954059973648681,-0.00841766605691412,-0.00843034783571003,-0.004100523169755135
0.0034851117035750194,-0.0011742702095269152,-0.004426749607408549,-0.006171886225296443,-0.01594715360374159,-0.013636333842276433,0.012765496659841233,-0.007218236562266165,-0.0035885749612748355,0.0012563809130197263,-0.004043339270243832,0.017507656210419394,-0.005302745616116802,0.009423269257596418,0.005959530290053201,-0.005954471181607828,-0.010830291826364783,-0.005566438381085436,-0.010663894688360901,0.013401131659321336,0.01265972824657568,0.014328918487758042,-0.0034298966474937114,-0.01289671532995081,-0.0043379349571700644,0.005323557752633388,0.007719796551734995,-0.006098651035562284,-0.007933086517575275,-0.005726422380691737,0.007846741388035183,-0.013521056674140653,-0.006884882773458503,0.008633115728694454,-0.018909181666058046,0.006150232501983337,0.01175283085861464,-0.009282513365455105,-0.0076828404532791,0.009078782306361811,-0.00203459240181043,-0.0012843881506106546,-0.005080518332584768,-0.009954528292850894,-0.0019891718947147863,-0.9860604385356929,0.0005389830243177801,0.0071408340202357,-0.0017028591690452244,-0.0018777061002333085,-0.008988057606232246,-0.003400789397757466,-0.006263915974280038,-0.008538553939397533,0.005703905090023066,0.007904641118972749,-0.0007916748696006777,0.011252133335252688,0.006268075603671083,-0.001181130971352154,0.006910208459520495,-0.007099503559995557,5.4251818572352296e-05,-0.008561715116874853,0.008208066498001236,0.012509569311659655,-0.015645527687848836,-0.007665130349009916,0.010842702107165448,0.008693628259506902,-0.011383472369530726,0.015095998708886928,-0.003122184727571922,-0.004892968611836429,-0.007792020777329031,0.00915854123088249,0.013291294571545806,-0.008043243550983778,-0.013230313565714887,0.009223514873273714,-0.0036913120733743214,-0.0010721335748951066,-0.0013026071278656095,0.014179638020020011,0.0099028958115956,0.012560201074889239,-0.007735681303555654,-0.0073257533347641695,0.0015715553698898016
0.01336296915796711,0.05378753795334672,-0.014419979237216518,-0.04298756575593354,-0.005827501986472307,-0.0017913102001708954,0.026569634461241175,-0.02677116939436636,0.050602663136050954,-0.026234180773824885,-0.03669044998410521,-0.008660720610725915,-0.021027528137610458,-0.013147751598789113,-0.011410646993087997,0.007774896732344709,-0.010924670309090743,-0.033309255496738424,0.002213250008173345,-0.0016743977763935334,0.006304728571739237,0.03101661074754167,-0.04827689852736131,0.007861382520924191,-0.0022170824110633374,-0.009955347955003968,0.002849502409437764,-0.012444306443225875,0.06761519166076364,-0.014557214464514634,-0.023854681271032487,0.006476653336023704,-0.042612785070030246,0.01842310363886552,0.02147866636114325,-0.047144385164488954,-0.03264073694395553,-0.022370255562222375,-0.9132615148456844,-0.0007672231565939501,-0.05463587280341111,0.005880627679058237,0.018748679348396205,-0.02965725121283164,-0.01053788406955529,-0.002480695125837189,-0.04014953566795534,-0.017165789077731513,-0.04170462090695868,-0.04365851664277259,-0.049509451155543206,0.05937409292189023,-0.018685857061591444,-0.02385719974717796,0.035093653654820624,0.021052641779872955,-0.04706938445003307,0.00481138673354955,0.011202264971854524,0.06608516954400318,0.01656208036242134,-0.03493629564216687,-0.04036759579169522,0.01046273434821076,0.020514516425910206,0.03564417497290091,-0.023298655611022262,-0.005262091103111916,-0.02370244101547718,0.02858790711756336,0.028283382314171837,-0.008008107843298915,-0.020431800945147634,-0.033903616551328716,-0.005352555082669408,-0.0046124455023495515,-0.018931838471998398,-0.027052379345101667,0.022061027629256286,-0.011479934757501007,-0.011177264326566273,-0.002426849132232744,0.018368416877550413,-0.020010249845651654,0.011044534835608225,-0.00021166243136771224,-0.013874379388363682,0.055109336007997695,0.04174370315442011
0.007884724714897871,0.0029377706613698045,-0.008274572590642966,-0.003435465307329015,-0.0043775575459256075,-0.005968870430805685,0.0014197131455419086,-0.004959060782070379,-7.4106644297351175e-06,-0.00829802414284126,-0.005336338907529513,0.0032752141109025916,-0.008254910449500576,0.0062720090881139955,0.011117158032300317,-0.00040263275011298544,-0.006174435587400815,-0.005808440907159154,-0.007547129258641139,0.007810016226849023,0.00483516979707332,0.001440010306825468,-0.0051446974592483825,-0.008903377787053177,-0.009754316829831758,0.009613892025600883,0.00866739480618703,-0.008522523466797272,0.004016761983372511,-0.010342099532647211,0.011370273601947341,-0.006455112539923809,-0.0032790343530661264,0.0047723514557645366,-0.0030954744204859433,-0.006390884621351419,0.011839834675949646,-0.007041067304587306,0.002402662088821498,0.010178625677901872,-0.004825032593119778,0.00631913709226471,-0.008703269936045598,-0.004181605156679285,-0.008770082135641528,0.006899267264955002,-0.005840639838084892,0.010498604936651204,-0.0077164515871508185,-0.0041459683668127805,-0.002574712439752847,0.0046754128607648104,-0.006899741039248634,-0.0028132958112740344,0.005881511480163498,0.0068774312497283385,-0.007639808677857702,0.008445703484201553,0.009713356706665201,0.00515561447219598,0.0011038350817810898,-0.0020136001388899056,-0.0067137631962850735,-0.011281542564631283,0.007698655916785973,0.0023666618958742046,-0.002131219956675959,-0.001965897937593018,0.01002286956993006,0.0062952143427745496,-0.012290583008157073,0.0073310389504433185,-0.005985340635146505,-0.008781987386758856,0.9906639182597885,0.007337513216398545,0.009366650197972557,-0.005447111006685879,-0.009984591100206375,0.011647308322780592,-0.010324473677730154,-0.009243073230229493,0.009273288334951897,0.00859836421824378,0.005921671659063146,0.006222350680978065,-0.009514451771341857,0.005803795473593629,-0.0033322912866378535
0.019253221161691435,0.11505017936499456,-0.022990562630843068,-0.11604843978165046,-0.059375126766012525,-0.03713047483114663,0.11631227940252784,-0.06976531404922008,0.3972497888521935,-0.025004715209345416,-0.0779206720203986,0.03934018992619847,-0.03828920844898084,-0.00483282600135189,-0.02896458636769323,-0.007131621731993099,-0.04481004976349816,-0.07423967534393301,-0.015045987304358471,0.02327513414297417,0.04675372903867148,0.1448036221991952,-0.10603780389440513,-0.0067207378191599726,0.004294035418294734,-0.0229513437638806,0.011411796120006108,-0.0240371312048711,0.1353395874843772,-0.020473245087599734,-0.04751288363979129,-0.019661994719568573,-0.12010787400170306,0.05764027239088926,-0.01922210255409235,-0.054815070739652104,-0.05216961240729669,-0.05951922047715866,0.2657436850637653,0.004318572617400773,-0.11942266907495254,-0.00855264322970505,0.03797603689158635,-0.09268799641824413,-0.0060705362573005295,0.02687931785739136,-0.06502070178787503,-0.03325356862354796,-0.06911566066471062,-0.0918926674693239,-0.16986493376848072,0.1053831203711235,-0.041797454842131425,-0.07726376391093998,0.0786820108226974,0.05235545704358395,-0.07782809631961637,0.026369948008759445,0.018413136654580387,0.13573715089789062,0.06270905257662088,-0.10621667101688473,-0.0633674260033979,0.01839578074034049,0.049309985293243555,0.14084537998419983,-0.11885189184366617,-0.03771587713051126,-0.03097723647251243,0.07381114693707438,0.047319643254542,0.018789758644465762,-0.03782959028180039,-0.05964013758287515,-0.014000105981208849,0.006642663083251277,-0.012289294588019688,-0.0716119243645598,0.020101765427774875,-0.020157852269221094,-0.007767337547526861,0.014569658631379434,0.00544202605905053,-0.01124891130417353,0.04274607753449043,0.028936807919243236,-0.028080578273836337,0.07026789849042708,0.5901723824568443
0.016826615358523252,0.010292371111824699,-0.012180793861728054,-0.00155886843629875,-0.005778551015930063,-0.018232009398786515,0.015879635595422558,-0.010933380968986637,0.013833290481255731,-0.0013384148678349925,-0.004608396965747703,0.029307650669504578,-0.003177711198856918,-0.9650417003773066,0.015534694666113402,-0.019030991040620067,-0.01419860521068821,-0.0023732236278918993,-0.02187035840958435,0.007141601750455258,0.0213204841999767,0.006953515883045975,0.006944526078634073,-0.0069583369202150525,-0.014423052792327348,0.025265676714637975,0.016827974371806304,-0.010058184819410105,0.0023011684428171897,0.006559805249136379,0.024127726020043417,-0.024494040201637115,-0.0008978350498201683,0.017963567491642296,-0.0321034756006924,0.009356052919545665,0.025416356006353162,0.003358308316539148,-0.020161302215689406,0.0074184828064282,0.009323676812745834,0.01660337629485996,-0.03453637944007484,-0.004100290357653821,-0.014042402404615663,0.0168606756786003,-0.006857826787940551,0.02509549757042191,0.010242053487939743,-0.007836912563351077,0.013727562441866256,-0.002408944926762131,-0.01212125347574649,0.015856311192164175,-0.0006827088785772485,0.005356467353722205,0.013786563121715426,0.0014338418172366192,0.0028206175045450157,-0.016252533048104374,0.03296397375840006,-0.015947150321981275,-0.00024014027704910844,-0.012110106631108633,-0.0007103848813449821,-0.007909482375255685,-0.008632067057047535,-0.03522062856233902,0.028988528986951003,-0.016575864797285463,-0.0158323648267918,0.015447567885562166,-0.02091555179408762,0.02778725715918865,-0.009586369003122076,0.027442677690644977,0.023095045941390037,-0.0057888056549822925,-0.02288087811966569,0.0046458620577648265,-0.0010473031143880087,-0.012494983253420855,-0.012285181240439225,0.010897397917286677,0.017631540944609427,0.021805308324465467,0.009458458512847028,-0.012382078686676857,0.007416694180461016
0.053226870785252275,0.03435068744045589,-0.034116378646278527,-0.004263654241923108,-0.023209483690017428,-0.06976836684098178,0.06943592033841232,-0.03687101043414575,0.053859103890412735,0.008267341958061237,-0.011061360551184717,0.16364164603126136,-0.0014202002968325127,0.19344425360762513,0.0430578763755356,-0.5975977947827258,-0.04950825597089411,-0.002860794077536309,-0.08178225229752935,0.0204429237872057,0.08786235646954829,0.032028077967701685,0.03125539415833985,-0.017638049310698494,-0.04020486588835106,0.09179236793352673,0.05374474609273568,-0.026362431135096013,-0.0011664008806309802,0.038412765242965795,0.08311103276803791,-0.10237088551783136,-0.0024598465305667905,0.06800965133699431,-0.22049775985378137,0.04929459142081902,0.0915854890764921,0.01838275422217532,-0.09794052118094715,0.015096537143893448,0.04079220181323906,0.05513138213111171,-0.16931157874306388,-0.013927239335689222,-0.039489716088451476,0.06146824857463279,-0.0163347054287031,0.08973016628561538,0.050338715801830976,-0.024069727645573906,0.05164210353670119,-0.016743410303823827,-0.03731505120905972,0.06298450530688086,-0.008210744355636028,0.012813537304949132,0.06668498156255559,-0.0024870775746258056,-0.0019527381463183143,-0.07469379015162925,0.20260260339021702,-0.06441913331407097,0.008919661927063767,-0.03039311322451682,-0.010332309070513395,-0.025856445638700255,-0.038103401822137034,-0.23928483301394976,0.11831796344841501,-0.07299576578493866,-0.044914066955204376,0.05521229540205458,-0.07613839784211301,0.17433624147881172,-0.02393307294512862,0.1144689076147526,0.08581298208321186,-0.0169705974684718,-0.08311719662124914,0.002633374462386936,0.010582578007439593,-0.032495406287508674,-0.06661204454916964,0.03426588684506918,0.0645181251467863,0.08648101633423418,0.047733158229386674,-0.0626193990360446,0.03602192435917368
