0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
0.03214437158613979,-0.009325984111881102,0.04971970601098831,-0.005209078849420426,0.08459799193535653,0.004308090578210672,0.00852400573729891,0.02997514518463649,-0.02176322983524597,0.052631997245933856,0.06792163041248309,-0.03431478531837215,-0.018034301710809705,0.04016856087393343,0.028605541588808393,0.05835990083923012,0.058302237569032286,-0.002916441700978052,-0.058554608421055865,-0.028070484017439116,0.019197076971551104,0.031134208328360394,0.005080020459525005,0.024627332344147615,0.03143349312783045,-0.01769446703134356,0.020367545495250276,-0.0069668779510569795,0.04132872624981799,-0.04068013251707023,0.04937564131544715,-0.033785680218203225,0.014642989291693711,-0.015823593241513174,-0.03137749126270006,-0.003501213663401032,-0.015113501594655186,0.040205459357119146,-0.008590508382381939,-0.007792814163549281,-0.033719791127749685,0.05325305072419421,-0.07251353349570075,-0.05364564698345808,0.0011347466045378294,-0.001621557824219103,-0.013976632342657093,0.018804483812072576,0.01062746399930278,-0.011005166167539231,-0.04990643136618289,-0.03301538021554173,0.02029884535470155,-0.021900451259467414,0.03738366401437866,-0.020294245708935236,-0.04923548338470441,-0.04262582097648498,-0.03406770656801988,0.056182511192548905,0.014782589853438022,-0.03188112543860484,-0.05002863173962422,0.044322662202399415,0.030334265686401934,-0.04412555487015085,-0.04775479668941665,0.862125962659606,0.012327748101865961,-0.0053018782619726045,-0.04036773114284404,-0.02606840442051844,-0.006309164556132224,0.04680881223534728,0.00907218458561605,0.022531379540418006,0.04211790277373527,-0.003975446579244635,-0.03129536444980723,0.001808467995277817,-0.0003034926006311181,0.010269637804815306,0.0017462899940102515,-0.018860954040583,-0.004436360835251959,0.0010221520606988003,-0.01847342319227316,0.0354477915763815,-0.04478395388584037,-0.005773079752512443,0.06722489300107974,-0.015286842508279488,0.009804989647248555,0.0020325434649893816,0.01800631162511656
-0.00186262289026647,0.02055385203968364,-0.0027627054530961885,-0.015491349181745034,0.007065898439292437,-0.0050769929166926495,-0.9720648392434658,-0.004923918009527609,-0.011806160969032895,0.003550579382555209,0.019226937823703317,-0.02448052869400796,-0.013650433537344808,0.0076508743989053074,0.0018752445795981218,0.005771076997137715,-0.007494002657694313,-0.0029137430683941487,0.0016052706824318018,0.007504891633475714,0.0039889159924084054,-0.001667062186948641,0.012438878214137155,-0.015272040426840099,0.010448987952922947,0.005414826804316516,0.017989307796149785,0.012971446639729187,-0.00693745676904381,-0.011475859934012768,0.007557947988716294,-0.006130403623581,0.00871257059754043,-0.005324005054063046,-0.0011800858976349707,-0.007222082169546934,-0.019339156777854877,0.010603300948639227,0.005268387539833562,0.01092258830658932,-0.003198466746665901,0.002470005024478309,0.004650751811400885,-0.006244143590341464,-0.013943492803320124,0.008483864182577329,0.00032738994340359416,0.010074100276284642,-0.0011965876197635897,-0.01360695385123054,0.002003230914451647,0.014984481898685223,-0.010134530513241995,0.019166498054435526,-0.007171203934240753,-0.014865327773026508,0.004321401287990163,-0.005786574228152941,0.0056934541654852676,0.006591861085717481,0.003965436821253921,-0.006067104606996363,-0.0036717921056295235,0.013892803622246139,0.02015773170893215,-0.0008807417174179207,0.003643135014584647,0.0081168182656159,0.014092322640283856,-0.012226941381506854,0.013017104595272716,0.008073400795390448,0.00086313565295747,0.00199876613226561,-0.012344652487172569,0.005304034426257473,0.013468250541825362,0.007788977069832884,-0.006894073274372662,0.008004883610970895,-0.004570462833468152,-0.0036400367574345566,-0.019795098577735152,0.004282501450280057,-0.002916685626387746,-0.010270708374317556,0.02316215048516787,-0.01852866174313531,0.0028361836571160494,-0.0013952003401277707,-0.01199168791615719,-0.011140047278350978,-0.00866495854940471,-0.0006778825677924455,-0.00842377825170127
0.012332755236254322,-0.008053451903346494,-0.036932541968231765,0.012578346850385185,-0.005593762723622239,0.003893801678085999,-0.009661991719038792,0.01739027907599532,0.0039446486854080535,0.02433187114956452,-0.023900033466023658,0.005429418780853435,0.009200229785112138,-0.02181699545429128,0.02127849284192094,0.019955696637235423,0.01884046033140886,-0.02057527981738384,0.007232870238226841,-0.039319356985272245,-0.011469039302727805,-0.017249752785547096,0.009590548711627912,0.029141792363837613,-0.009210097409219912,0.01235842622859166,0.003911370691814209,0.0069792667319303215,0.006863836910657037,-0.006837956810479445,0.004845107834343983,0.0042631960191195145,-0.013595348200699322,-0.014067773957016584,-0.01147730852473306,-0.01894437266786391,0.016004395700656544,-0.016825611652113125,-0.010674485029630794,0.016991515569289593,-0.004757153264721475,-0.004448367317650427,-0.006569092322904399,0.0015890682594581545,-0.008665053114955247,0.017130117523535094,0.030872631187069906,0.035210406654820774,0.00479267865768135,-0.013102528392671214,-0.014597394762700036,-0.02280561455840632,0.0019961945841991276,-0.008638482689314476,0.015522925935371147,-0.008681255836243745,0.004122024361394476,0.002206382486587158,0.013000080453610906,0.017810063997757756,0.002034377160417405,-0.00820149012344931,0.003415897241028025,-0.013185015486058788,-0.016017959951583467,0.002245543883102673,0.01079718651023917,-0.002238382045305337,0.002544995652783417,0.011000250437892156,-0.03197679228596237,-0.00578968130000038,-0.01980691688777548,0.019637805085493436,-0.006356545830941917,0.006168900046593283,-0.002697404103413766,-0.007525300139518037,0.0054338397460506555,0.024799890238345244,-0.007215294067422188,0.006702391693758576,0.01636145480414887,0.03078329348987513,-0.013800255513275843,-0.02904043312798194,-0.0009419311874493938,0.003964456312565944,0.011322934532026641,0.01322225585169924,0.01766778383442695,0.012673968366295056,0.008600907853701881,0.01983982541241377,-0.9430594722426073
0.010941029711528076,0.021881763234563423,-0.051041493130690216,-0.028438934756754342,-0.07356328427269797,-0.015167328823983311,0.008354743505187114,-0.0035456428104999544,-0.023597948871755297,0.009224582222838281,-0.03149631226194519,0.002224520865337477,-0.03169367962466798,-0.057772276284863595,0.09785415473901476,-0.03399925438002078,0.035435201831874874,-0.017130578249426345,0.03513177438641578,-0.06564448803918715,0.03923405717163842,-0.0033420014222089404,0.039407055549148536,-0.04111156904161451,0.04349951002830127,-0.010313218387022531,0.04208315913450306,-0.013097398278290403,-0.05885458082263187,-0.04217941743887256,-0.006803269565416011,0.03563902918524545,-0.04759906406914579,-0.012006303443401681,-0.000495331051520356,-0.026995389649509698,0.022498771306883898,-0.03141705462036378,0.004287171883479702,0.046563008130801685,0.02164335760688319,0.039786005577178714,0.022824122664722824,-0.0019719669208491373,-0.033375630518937105,0.006904886160699847,0.055497356426819536,0.037274290578833136,-0.06214420531516168,-0.034881840645019965,0.0623648847884667,-0.04403812851526082,0.06592899045712729,-0.02004698632874605,0.017202193959605566,-0.00371832929305864,-0.0035064073327038645,0.056714177635276156,0.028913079660682763,0.007444474541744009,0.01458631465760988,-0.04609782660146686,-0.025803169734123412,0.0060087687982807855,0.016452658434614832,0.036386065463726164,0.05079332717361008,0.021294312267233002,-0.05311488389083373,0.04277996606393474,-0.0487442799491193,-0.04808136848265736,0.04504784170633258,0.009014090848770348,-0.012451109080118303,0.0029639666678129817,0.009109810433532282,0.02285442992738331,0.044342327276223024,0.02349971424661354,-0.014148313703066498,-0.011125896944561803,-0.03761368777131405,0.017665507084287543,-0.002475916042830527,-0.03948400251412785,0.038951955676563545,-0.014408945192710897,-0.02005813940647114,-0.8420602102394925,0.025287142444024892,0.0530506304985442,0.007496061817035859,0.03518620458689721,0.054322646060782104
-0.001828268396357905,0.009399675482426992,0.024755039164256216,-0.00969480201659833,0.029450886066152402,0.012766006130728801,0.005134055373327443,0.02164381105562992,-0.015657551005244255,-0.006320789690950632,0.03714027539088035,-0.0030215313072024497,-0.0033031773049681983,-0.9466703714812973,-0.0012884216852514154,0.01706425144593251,0.010255643939243076,0.013257524666870007,-0.03534384015998829,0.00982164850794321,0.021109866056821427,3.1463302970254245e-06,0.013668766493238192,0.022190217375215548,0.020615678561303575,0.015491071478710755,0.0011791332497268492,-0.001929607641274415,-0.0036222639589670222,-0.011558974556827521,0.017102808254113297,-0.009846175536922293,0.027948196652289193,-0.0028666792117629882,-0.0029043081557488123,0.003662883746579956,-0.012402365656629907,0.023321864459411923,0.018038034453309607,-0.011284992455536937,-0.02498583838668871,0.008873570615666621,-0.014661960383681866,0.0025139632071021316,0.005947478179826015,0.002864132916047728,-0.013543878455458095,-0.016940788337830696,-0.005003705191645326,0.0068583618345256,-0.0298276970210835,0.013678340844942197,0.0064743369938010005,-0.005156784726132879,-0.01111961912340077,0.0005335947253800412,0.005952094707426242,-0.02040937198209605,-0.0083325112205907,0.005999136038396987,-0.004928173877226783,0.0062595201253874124,-0.006685297712809905,0.036502726269355266,0.023163818293684003,-0.009885924745372608,-0.006231483581562977,-0.010504998850255968,0.02681789400693859,-0.009724890065131418,-0.007525858022709761,0.02027331951976194,-0.021874669624292593,0.006433512555685644,0.009888383619569445,0.029409851678344732,-0.008676397014567959,0.016724845436008235,-0.013169832059836677,-0.009519939626742588,-0.01813192133426507,0.0014276462400825683,0.004836450412657081,-0.014420516007956137,-0.0020349089492427415,0.021145598347660482,-0.020382391110440545,0.0060173162688997375,-0.015591413209333377,-0.026702511871554205,-0.005050153899626082,-0.0396204490897923,-0.022812514022685564,0.001885545153204859,-0.022291419252084766
-0.013330307144780965,0.0013888836650909487,-0.0049890760694865305,-0.0077505752945774805,0.032401016013009716,0.001469926419541768,0.005533762922439476,0.003054110463632455,-0.00940723894672082,0.024735272145412913,0.010206224775067406,-0.02778856260756046,-0.017338731827002046,0.003476399113991628,0.009523757377901796,0.034665934532758465,0.014236168944547517,0.003437612264871261,-0.00955098847798692,-0.022666421956968587,-0.001614076326678957,-0.0006119353190866823,0.027428794461434664,-0.006932705374109014,0.03828913998774113,0.002095349125780119,0.001018270466353912,-0.007035794322073957,0.005934367980636324,-0.018626482003787987,0.006789440838600583,-0.007956278337868335,-0.003992255096882096,-0.017953234826487377,-0.024047723937506003,-0.015025762137784785,-0.017035348450902443,0.01839999906552486,-0.007465760378103171,0.03595411005657927,0.003249146766149847,0.012706673557132741,-0.009538412237042772,-0.028112753567843193,-0.0069003352721328,0.00551386024192387,0.014319004795811437,0.016812460584751693,0.025452509715746818,-0.035624571051997296,-0.020925010723452833,0.0021510827046293665,-0.017914826072553652,-0.014465665336007797,0.020585589446813143,-0.004254516115423719,0.0035997590304971392,-0.04473160410774516,-0.019504458959759084,-0.9354050714288797,-0.009854089905437761,0.0036802201206459747,-0.0021920186270530614,0.028407689941689056,0.02146766274542293,0.006502128268791802,-0.0073041399643465335,-0.024579089914022155,0.02147300738461749,0.01373779724978956,-0.019096137344562124,-0.01074007980956534,0.01031908554516154,0.005993197160103196,-0.008470395390492753,0.027754684006383385,0.018886320567000663,-0.0004738208832703948,-0.003377428690465563,0.014784486640881911,-0.00477004667717485,-0.03452791456193491,-0.0028180497572214145,0.008092406676280571,-0.02814294529313682,-0.016508138437375693,-0.005406721029489733,0.02183629551091296,-0.0014481084991964366,0.004196748724781488,0.012340399791561197,-0.0006267224178187002,0.012986366917149304,0.011890004441585885,0.012208558333082813
0.006167442523810964,0.013511604938204757,-0.045694367060476616,0.006264128217513261,0.005131286160620443,-0.01971546345321513,-0.009408098906087164,0.0305730960430773,0.005320538366276433,0.04246656527656859,-0.01252003610074878,0.020440937077212836,0.004529719353750022,-0.011197277847707639,0.031816626907974994,0.01614413846922431,0.02014212747400139,-0.0313775221719846,-0.024855482985354834,0.9356252049326201,-0.005448677474952137,0.0032940843209513138,0.015500698187137115,0.0021576682779178174,0.022445748674266637,0.010525205131788317,0.01450518688958101,-0.008618578870220167,-0.025080290580722833,-0.015577849808097552,-0.021176187111103383,-0.015769754262506777,-0.022283209911167987,-0.009428077537275785,-0.022053098110248897,-0.0037539587008384367,0.014186126345673934,0.0008950784087241236,0.0014402408947074518,0.020910563048099788,-0.008961525684610294,-0.005597079127506988,-0.010535559767886922,0.012126887783055611,-0.0019286042332216972,0.013279913754315798,0.020865447145761815,0.027357003922614764,-0.01890670891277171,-0.030958545193774833,-0.0018520391545484875,-0.020953833647012428,0.004504837455753094,-0.029928144552500768,-0.0056771871686166556,-0.003700759099775363,0.0006906339741564618,0.0006103626186120315,-0.0052421019296044705,0.029454164599359248,0.01385394244702512,-0.02049200585620371,0.009839877264624618,0.01757143332800256,-0.00743224227944704,0.031203908278543684,0.019515682686456134,-0.010169231027482547,0.00734446338372112,0.018949738671787317,-0.04653523233728168,-0.010820252882542729,-0.019723419856016635,0.02051642118701569,0.009825725799987873,0.038582000322133436,0.02038597842594333,0.010464415762339538,0.006013311691008189,0.03335669243237624,-0.012860822470046659,0.0012783851194952986,0.018421280673564577,0.014637423977366396,-0.019834781133076507,-0.02317595284460347,-0.008222520015509396,0.04719067376364391,0.011652843277659189,0.03319923314689075,0.027167688032600373,0.026228594764074645,-0.00028932638376288135,0.006753565779628459,0.04437690377003328
0.032602025610397996,-0.014931555241598875,-0.009755007258865623,-0.001762427310681121,-0.005102123263149304,0.013637091359195351,-0.012610535888578887,-0.0064145674723189655,-0.004389248917642424,0.037058743597065416,-0.016200529757413522,0.006361736087907912,-0.004875748852110952,-0.007686137535009341,0.015202942761936745,-0.00612297643054446,0.025642116513258928,-0.029264426590844946,-0.02646842590493399,-0.021506511638763843,0.004955289875608092,-0.0028509484291980554,-0.014504190428917584,0.005982933611851428,0.013302757663134145,-0.012967822068618379,-0.006734774395408509,0.003069718408985206,0.01273364680281541,0.0009650145705078066,0.004902617520189462,-0.01478147567366145,-0.0003749162056359304,-0.012035103672189228,-0.01804760178596058,0.005488075679197342,0.015430560556374567,0.005679568833065802,0.003012909433997436,0.00536986044248075,0.0005362506004411503,0.02915808274138514,-0.0412878763983558,-0.033429121295697424,-0.014649668084290711,-0.00016472122653521894,0.0032678378347081095,0.016724909792033206,-0.014547841533990242,-0.003105249296269509,0.01345824347558018,-0.040154414336702894,0.02848553547551551,-0.01219807713152596,-0.022515759519608075,-0.015613304724810843,-0.010364125458197178,-0.013230825962513392,-0.0034991681653597576,0.015881503391314906,0.0237329167482762,-0.03672557557558744,-0.014307116867294793,-0.014673965422472502,-0.002791469795859258,-0.015958501363225193,-0.012000915258018543,-0.03935755434724837,-0.010890003023344304,0.0003062181704694752,-0.015005933927608356,-0.024388511954421568,0.01022932149186544,0.005959108244342996,-8.754430429716016e-05,-0.005258890946077672,0.015168068208831558,0.01376339968574637,-0.018168656373830503,-0.00814718755851377,0.013357875947743871,0.014745589507067865,-0.0007748680962961067,-0.00975522243808914,-0.004537183317125829,-0.007564878496761791,0.005682993180796394,0.020622610359748616,-0.030412316928093725,0.021176543067858527,-0.9373701080494744,0.02049145890988266,0.017487903604987882,0.0009507619859320784,0.019107862996314826
-0.014864986474676366,0.033857274616609985,0.03238759876215488,-0.01191724816686424,0.04413368010261122,0.0004882414732837056,0.02448986824219233,0.0067445525777842606,0.0024028884792466725,-0.022619857300488964,0.0014830353612833647,-0.027581527824639497,-0.033004107438329454,0.006485188827614566,-0.039838219674803985,-0.00037727619865615225,-0.018879449050417687,0.025608917566233975,0.031590096696749684,0.019630903771611943,0.0060317791081539816,0.02975042267096651,0.011541272841566147,0.0006427526704089975,-0.00647766195926962,0.001424228504480978,0.018303071404476855,0.012097631367322566,-0.031898554695463384,-0.004795462834923049,0.0023596305517671876,-0.009889445890789925,0.013488162420359062,-0.0059300054275301375,-0.021649790548749596,-0.006574883266566027,0.9207718206951218,0.031596603710259887,0.003504246462794278,0.0006489191712108197,-0.00013207033800730907,-0.014677118399457375,0.012564169250155336,-0.01684791455280905,0.008722364086443248,-0.0011304897762249178,0.007902225020902088,-0.021187341620802838,0.026527030979159365,-0.030631067806091514,-0.026324545750480315,-0.008520945654676964,-0.05628248955379721,0.03810323691819949,0.00019653312001796145,0.01689512057381165,0.016945103512138758,-0.024712817522498282,0.004248827109155871,0.01912911015637972,0.006453941264679834,0.03910355527895795,-0.028511403231156224,0.011114301554731521,0.006832953081066796,-0.006022134214370776,0.02572466569446095,-0.0005810278633303992,0.003064754474581078,-0.03719617438973732,0.010266940589170145,0.028480215942327365,0.007931591258480971,0.008881878235417513,-0.03569862547588431,0.0012296696047406,0.04123367460264465,-0.030779887973784954,-0.01937321111436927,0.03199348201105264,-0.016709360070876936,-0.007261600845470396,-0.026226144557275285,0.033373660601860686,-0.025747227004033063,-0.008082224649003754,-0.005779271767190528,-0.024646565870453815,0.006018830993344146,-0.0015060576856275685,-0.03276539418704279,-0.0042410508501570625,-0.007754656935024689,0.021337541274647112,-0.021094216829191614
0.01913619760537746,0.011627727677661048,-0.0364548383375826,0.015737391321135448,0.009923101488793563,-0.009176444955960716,-0.0018354604980156436,0.005419956107362626,0.009193580202945924,-0.9256466317932889,-0.012731851007612377,-0.014954668904095428,0.004391848691530153,-0.008138632381747007,0.02313809404142033,0.027217374146998964,0.015830128481149446,-0.04954515789132114,-0.037277703126600795,-0.036311295354203535,-0.019569434977050913,0.011015198956946934,-0.009766881493795005,-0.014854473343351361,0.013598714705936186,0.005734779637843796,-0.008945722904410801,0.006606700629427828,0.028026191748798935,0.0018601550251558375,-0.003937811646141275,-0.03742786333936286,-0.008165101793389052,-0.01360380496662039,-0.014516406428208955,0.008474451160965962,0.013845157629535868,0.004760642324388123,0.006911514137217567,0.029036624823838914,0.007058167189066618,0.023940082436622667,-0.036134553104457456,-0.015123907336364317,-0.00035700494350997703,0.004660036693119311,-0.0037949827003016796,0.020150747204532325,0.017252249948612092,-0.01169015972955501,0.01309425298553774,-0.008944831117363135,0.00679455142485049,-0.031795115928359416,-0.011124572966814381,-0.018878914531982274,0.013554372195564773,-0.015333688909838496,-0.03090555232708365,0.03280580819149945,0.01584872500278714,-0.04216147784997702,0.019911778127006674,0.012464861497352785,0.0067216829496681,-0.012660719616585063,-0.025124325065420366,-0.028091593207654343,-0.0006914989908460005,-0.001374715417917439,0.0007035935936874859,-0.03691554220356704,-0.00762745956698424,0.004454279290152907,0.009171855611949612,0.029565343281311187,0.021542703248917792,0.008884675862638842,-0.02513236964147361,0.02465866756966914,0.018544407566433357,0.006308475762654906,0.02920006815115782,0.005920393674722012,-0.01346059536389424,-0.008685397451947725,0.015292287855116325,0.043291415434731105,-0.0030665717684650053,0.001251523286757524,0.04336191828082768,0.022604021249195645,9.798166879473908e-05,-0.009481425449498527,0.023675151736601098
0.01505412095747749,0.1280194318730884,-0.09415449196885846,0.0038320149085235345,-0.2652097229964538,-0.11915153774133265,0.07587614431767185,-0.036547683308430876,-0.01789224622901091,0.04993494584555304,-0.03247409397491163,-0.19980702770512,-0.021923152478608203,-0.12057194100030633,0.17014202942672277,-0.003849704104592217,0.015304545725425844,-0.04507770497890838,0.16476684326118374,-0.033560015991439276,0.0039021753266165167,0.035852679849976206,0.04479447273517153,-0.15058673611089812,-0.009517102385554362,0.007898778526167301,0.08605648904409802,0.04125319541379492,0.009880991391473859,-0.04515004199019427,0.047118776420442314,0.03445968794903473,-0.06523540576833517,-0.03763684076491092,0.053801545985579485,-0.018268739867677204,0.00997443407561074,-0.12779631020040924,-0.005831054664183668,0.07907035800072992,0.07203518390318885,0.059625963503893986,0.033500853162878236,0.014548902897360359,-0.0529129954601583,0.016931808553934693,0.055804743728503296,0.09587371613786065,0.012610663082718033,-0.019077985828895094,0.1036443944016999,0.01239614635888916,0.03129487791154454,-0.0005166740199240022,0.11050241642384007,-0.0359583036757509,0.06596123904112032,0.21761227289338309,0.014277817963791193,-0.022043742485747513,-0.014083668975603881,-0.0831373468697761,0.004162472708004026,-0.001808867304233092,0.0644631136112704,-0.0011196689376282917,0.020407380238715057,0.0995338724565868,-0.10321204680535138,-0.005779950265255534,0.04393010478645887,-0.1171170207152276,0.03187730116613387,0.00035682535597064805,-0.03207859502807306,-0.003412806114957519,0.004138583701800081,-0.007641857828891607,0.024805530218500054,0.0861963904396835,0.013450040685797327,0.035903066361368814,-0.0002293146610513547,0.07075900527508859,0.024653414426569882,-0.08589954250485528,0.33322274024718057,-0.14541663976319383,0.024671761522091055,0.32511468604706506,-0.035641158310513496,0.05337644532284117,6.248720466571279e-06,0.05456313370401149,0.08081185579256014
0.011994621462820466,0.015260244086612012,-0.006521579877687467,0.00036823593286830687,-0.005629442528677992,0.005475894405546676,0.01090555186259562,-0.007707388836884997,-0.0007126410744968935,0.005966548589551284,-0.001890101910653971,-0.01592801121753546,-0.00015437711741334175,0.0004716969486564453,-0.012700055826002163,0.0017190840190391809,-0.006334143146711425,-0.012052299268010271,0.008967874486363958,0.01089294631284316,-0.005092166627490744,-0.008742832520965447,-0.0010168189649435008,0.011423870322964484,-0.009939277192761517,0.007762520466195489,0.007790629931320967,-0.9738426608957869,0.0037185956614396525,0.006819806303862774,0.012697463737675952,-0.0024096250029554604,0.010579865156250659,-0.015662284961769305,-0.002871324703062188,0.0035467983490061737,-0.011786454663132353,-0.005393355807006796,0.004432141104600613,-0.002809823086214651,0.002812268932443179,-0.0019325250685777527,-0.013255998482683905,-0.008095635244918895,-0.01326526629431751,0.010102216144725847,0.007121291340852398,0.012249527236317967,0.0018717645436226095,-0.0031434596403408957,-0.00997997761335636,-0.008273535823845433,-0.005453665168079304,0.01903754852300927,-0.010712679930551909,-0.012420269176850084,0.018125672784059115,-0.0032908187939057923,0.01269741934483976,-0.003742904548611764,0.00582251436220201,-0.0032076660188930075,-0.0006844254462399979,-0.014968867511994341,0.0026087885442717426,-0.011324276909398733,0.006483310861201655,0.005315147489986076,0.005509257724616793,-0.016223495424974973,0.011777004837426143,0.007697695882933859,-0.01278389415311931,-0.00031630783026237707,-0.01727120669344461,-0.0041857800671937714,0.006950333895933248,0.001303023626332213,-0.018643674031576546,0.007728375483817428,3.793942092975695e-05,0.01448337699386282,-0.0031445999055599956,0.013599383452679362,-0.004222588111918369,-0.014542198354340752,0.01608299071098716,-0.020873184128638415,0.0029289432685430912,-0.008190960053460677,0.001344176881306479,-0.004649295467304925,0.0012666112307036037,0.012923248728655546,0.003994625888597059
0.017991301723722576,0.021217241267838673,0.007880168211063767,0.009656686921092205,0.015663504214096003,0.0047479615495826495,0.006336426245668673,0.0010076033304644676,0.007111043026758347,0.024097133808451247,0.0014589493076343017,-0.020213982245194932,-0.002216606992199432,0.013150029531047578,-0.017970347753837886,0.007244101284316129,-0.002266101523638676,-0.01765942933562372,-0.011747554783171901,0.013137399036044006,-0.0061159973519975906,0.016045055674131527,-0.016363696711209717,0.008796795956581446,-0.013800891860661847,0.00628603763977242,-0.004513996471272543,0.022513970153741937,0.018272530827970857,0.012995261318303617,0.012481603918372847,-0.03027178863097944,0.01824355950365856,-0.011336929238110648,-0.00782008651737954,0.01666230201110598,-0.02100343946528834,0.010282038887557366,0.013275354340824955,-0.006935110449543096,0.0006824378978134049,0.010908859770008836,-0.02949638313084575,-0.01465634362633655,0.004800398154559916,0.000273453207047893,-0.010623206710389214,-0.008339094315637403,0.018574367375505035,0.005327273566317572,-0.009945438872086463,-0.011895220546169467,-0.005487713450068011,0.0076467918202099226,-0.018924882135381838,-0.00622667648435332,0.023550106668572792,-0.011583437522624213,-0.010698596278764603,-0.0010613480535420143,0.013442715053734691,-0.008853950645402835,-0.0026187487643432963,-0.00237785465669411,0.004565473379477646,-0.030606731327556765,-0.0116493996544273,-0.017005265579621096,-0.002473668686555459,-0.029799858634699677,0.023576309263646386,-0.00288539490801322,-0.014735915604810376,0.0010853958557144848,-0.00917285260809355,0.005966822785533407,0.016046065995710884,-0.00452329831888679,0.9612843408970095,0.012933818585571542,0.007892140212888536,0.029244120834945025,0.014224880222527337,0.010266858403276994,-0.006541906993681017,0.004522792787244208,0.007375474570353214,-0.002360315737757849,-0.008439882032726574,-0.0236641105357791,0.01185080330607695,-0.00443434626948965,-0.00887176324514379,0.003737272437630957,-0.009165417880665654
0.0897875563032972,-0.016186309729690207,-0.09963935139287293,-0.005475482723681598,-0.0763963234154731,0.04337407758673529,0.009068952798018092,0.033015653431703,-0.038656428073156106,0.031764891020740836,0.10155562049879435,0.0424990526438148,0.07526835518871114,0.08765623497834173,0.08317382463822186,0.01678968358013992,0.030378181059590385,-0.10451232570249,-0.1567726164720686,-0.002458488120175352,0.015923051321338807,-0.2083276127434295,-0.014695867774670957,0.1309020733676196,-0.018051651383046347,0.07185159444714366,0.004197278366800808,0.05197000239741264,0.030542556412332653,2.8067960435286088e-05,0.04291045274306776,-0.006268944575836823,0.06234217518375519,0.0017167464118054599,0.049822876475134614,-0.005684278720171658,0.23329350035273233,-0.0352677817073608,0.04955948605525143,-0.0365250586762375,-0.08801381246223236,0.01280561644626617,-0.045390472091196676,0.06654429559399129,-0.04963762774635466,0.05619649356879385,-0.019155088743675535,0.06101356056184038,-0.16673119635474282,0.10894672985041537,0.002390714537308986,0.03734558235280843,0.2640532642417241,0.01244722620466396,-0.10639370436332268,-0.10590461279859098,-0.0016400616783485596,0.07366136210674375,0.0730828965005076,-0.15322416774146863,0.02552912041978336,-0.13413923914610718,0.04432400065713567,-0.004552986416145301,0.007417662714526551,-0.04533333616748161,-0.013976593578671448,0.040454193866491475,0.06993257841556437,-0.012531822100644893,-0.00245928812921896,0.049265222049851086,-0.19272702457811472,0.01613228664495541,0.04656277147848511,0.01582068204690095,-0.13047587003137834,0.15779589413548228,-0.013901004609960561,-0.05468554884142783,-0.013532672341072804,0.24078024230218112,0.026870600929301058,-0.039663005289387786,0.059960968954020914,0.017209326694632678,0.07296766029218538,-0.055272707731304375,-0.01921754499352379,-0.06414677949665727,0.03912767088441868,-0.1186123236713124,-0.07339640097537903,-0.03770173302895202,0.03836915250581798
-0.017723018165058956,0.02953623196264532,0.004522276115233569,-0.011227378340560786,0.04738935644616013,-0.015320112305745365,0.014527309859473784,0.044562765466190396,-0.016184816401883826,0.016656140665188283,0.045179891038252255,-0.009689917831409644,-0.015493015977151971,0.04714266980744797,0.03906733054335226,0.03493836504343892,0.0205969432724901,0.007628119595481354,-0.04616188719927554,-0.02599845720492379,0.025374985658925178,0.023704155244069693,0.03273659080018227,-0.013001132684654361,0.04280739025217373,0.022965296373342794,0.008572590924337006,-0.02344223986111259,-0.01661608006762634,-0.03490797141811433,0.0020103087187183684,-0.030308097504352708,0.007811235409997138,0.007564601934046002,-0.00240481416724339,-0.009873953716514916,-0.01399404541328253,0.03188177681522569,0.023813055550301027,0.023847873862085166,-0.0232930637392345,0.02177030484839451,0.009704097675190863,0.018785144365480615,0.025134016467244304,0.0010910822709036371,-0.009873371508969834,-0.021651952483418297,0.003972992529081281,-0.009450409689474618,-0.011556067292937107,0.03347426405341278,0.006851260944246196,-0.03356387498898768,0.009821562431770346,0.007199322819857444,0.007493837070515234,-0.011593742398335095,-0.0299072096434224,0.027247368506042296,-0.006929653553154389,-0.00617006388898224,0.001867357393589534,-0.914595841855133,0.03952245990135305,0.005361394518676976,-0.004945193764240763,-0.007071629293779937,0.01785322766542991,-0.00010229084918417832,-0.016675939707477248,0.00017248795532888404,-0.011309255823756753,0.01439414759011635,0.02196137195829454,0.06609226066160469,5.658084694803048e-05,0.016620689036733964,0.0033273983747068394,0.021257063186456177,-0.023808045745515764,-0.014483064764452018,0.012962410684065126,-0.0032379384627816135,-0.010465901370675492,0.02641411704502093,-0.02462005347585198,0.027987621512891657,-0.00914665088763474,-0.0007515228544889464,-0.017729323764053357,-0.02822183640360256,-0.04527608924134168,-0.008006579666475501,-0.011683514048449611
