0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
-0.05834089339239844,0.011279297195372875,-0.013374153827836757,0.058830219024831557,-0.004748687730831622,0.06325249270911516,0.05893234233710099,0.09958914277123239,-0.06601044258141602,0.06336454841972089,-0.0405151357331487,0.0650758830685989,-0.00440529739230909,-0.028401959025072362,-0.06365962069868285,-0.054642419704902835,0.12101652815063121,-0.10255434117839048,0.012416444718838269,0.008448164304608513,0.014555603317550762,0.06187264466238915,-0.014184675155679324,-0.06945779507934433,-0.032644140880670316,-0.09941126721604439,0.120296419335007,0.016595994198592607,-0.0747951555845127,0.0668713991267653,0.14150872262145614,0.19690831608608345,0.06359837007021367,0.15865010398033155,-0.04017151474513653,0.15872176062663282,-0.00040693268243904694,-0.03350548295219298,0.082678622316829,0.0220132141366503,-0.030634407119536376,-0.013439004320050438,-0.08064500614947204,0.01727306083485494,-0.061599695017638276,-0.06720808971802097,-0.001701112236899156,-0.02879051967531297,0.05401907226765937,-0.08654620529507477,-0.07955962903900841,0.04985198978624276,-0.033822667086901056,0.049184777053817234,0.005703276809935139,-0.12732532856648177,0.20320129981083504,-0.07979327348549112,-0.07954430698319954,0.03730284178127966,-0.2216375258601082,-0.03261259816227263,-0.007312271281899686,0.012020404292466525,-0.03056039678197854,0.04663659716304676,0.022326842029929222,0.023043298403949565,-0.012311322941229223,-0.025105983606729398,0.0467298624995098,-0.0032757377531440024,0.13060059708168562,-0.015800924929242448,0.0644159785304525,0.050590262725152206,-0.054757492998758706,0.029400980972326823,0.09454167947597765,0.04776505891843121,-0.026087978802442773,-0.02262412773382366,0.06809179762513341,-0.03004392867021815,-0.060457532409404394,-0.040120660119315504,0.09301559607102562,0.10005838173108947,5.6741483330865474e-05
-0.1543648323238131,-0.023069120486696137,-0.07536501113730548,0.08320301135689755,-0.0569219714210335,0.04080361806188493,-0.0013726583243847232,0.1424345854867446,0.17747550916113464,-0.14500478021368718,-0.22881663495624907,0.17329579227321526,0.029527367343364263,-0.015009945505949383,0.0636801573277674,0.05655482149841029,0.06402913993075766,-0.029374880499672636,-0.096614224077496,-0.038245529978360816,0.0430374680842448,0.1352341161223093,-0.17005528768681383,-0.16728897861340594,-0.03929886766503887,-0.017768671765857464,-0.11614889508479327,0.07043203502795439,-0.014360578007968963,0.08266745082755206,-0.06841678017827749,0.0021268404136929662,0.08072371786409638,0.07530302224333767,0.11944709990475887,-0.002357209923659499,0.024896801157525947,-0.02529051353288847,0.020183495710812085,0.03444431969168181,0.08389027617330655,-0.04593479762287782,0.04049348486139972,-0.04502315700108236,0.09653366115327688,0.03317144583998558,-0.11983534406067199,0.030203458006276468,-0.1305954834577225,-0.017367008727613622,-0.10126933691735833,-0.09861954415104734,-0.05407001266719914,0.01848045885743358,-0.07298962333384927,0.03541859006672746,-0.03514000657211279,0.09629205169800356,0.08399933052548689,0.021037435388920844,-0.12605498154700526,0.05125506915383075,0.08455942913993895,-0.03947172159335502,-0.09074107584647274,0.0212877307330142,-0.01723223115786201,0.11245031594294656,-0.03973330599843134,0.019046537469699247,-0.20447835139097711,0.2085112595734965,-0.04233663135708848,-0.16840794254708505,0.06824485469562819,-0.12003774157627167,-0.05107385094397104,0.06435913157138214,-0.07609981110205882,0.05748644990721806,-0.2367786536789115,-0.11060471813432508,0.11702342419703086,0.028589956395889616,-0.010808385325998898,0.11744569909534865,0.09816304466667373,0.019653643294517822,-0.029225855457069416
-0.02958342372123406,-0.042017256807563505,0.05945551340884233,-0.20872060353026115,0.029215263479660785,-0.004845082784098013,0.057150060448967525,-0.10272845281377688,0.08438183845725471,0.07233646010974355,-0.19939355947575102,-0.1106341675416682,0.05572575490689024,0.03322751147549794,-0.08519369118177998,-0.1478732275607531,0.055832139389982896,-0.09920533269949514,0.03848052067966487,0.06350452450142394,-0.021830586318957894,0.056450680432637616,-0.05670414876248645,-0.033452048270618505,0.031257470425666525,-0.061867455248340184,0.1782631506106836,0.15711376469263671,0.016293356163931936,0.26249992734235567,0.02845467980723878,-0.10283502741453253,0.018765846337613166,0.137467366899142,-0.1149655113520435,-0.19347038931152818,-0.04005492390599188,0.12396484271052241,0.19852080660729968,0.031037828340350137,-0.08807819295589016,0.006526864129267476,-0.16321815405892695,-0.17732811071934218,-0.04816814828852838,-0.14406665943213035,-0.0028493204229974546,-0.1504159953097248,0.010905893753041148,0.0921254068357049,-0.0111147732438888,-0.062002651029676024,0.05331454310472642,0.17716024472238465,0.05685418300635243,-0.04728985464278925,-0.13598114507761944,-0.12570014059423196,-0.017710538216528956,0.17979369581193397,-0.114281228314492,-0.1505377160234429,-0.10779429061088994,-0.021941563735598933,-0.08672690867318511,-0.0721539673947527,0.0022491217573295,-0.024855261145500192,-0.023764907389473008,-0.0351762213404945,0.039686118195854644,0.043789362830924314,-0.17034741159249236,0.12104897898175317,-0.004016238195740928,-0.05682030770901268,0.10593759691806062,-0.019559224697712145,0.22086229747176497,0.11652297190793268,-0.1403778770040362,-0.008889760991553608,0.04448205858269835,0.05772421745888425,-0.06166637974133529,-0.019446697712938117,0.2108389211369752,0.1414575260214502,-0.024078162048115324
0.051552047002787454,0.05771801575741997,0.07372729989822593,-0.10752290902078249,-0.00021888612412616915,0.007422930903246944,0.01744423447253264,-0.06032838841787938,0.07266042251669293,-0.15547878515286748,-0.15160513178548757,0.03735695419835242,-0.1286882619486612,0.02674712951626128,-0.004864363965288091,-0.031111968643481883,-0.010330559104622054,-0.012676918837785559,0.08536115975702788,-0.04982982872714037,0.13679922514931725,0.05662006577481095,-0.012642890362097939,0.06863382800904577,-0.04833960977330541,0.015406607234095324,-0.03630449649488437,0.04045716529203625,-0.24671470189574765,-0.05975970724214126,-0.04350728158697674,-0.10532863712661279,0.04680803890323999,0.22333622311175844,0.19044023965687976,0.07697564725675532,-0.26544085038526277,-0.03080001215816567,-0.03466424996395387,0.05457224032287922,0.06838844585577109,-0.10395769731242148,-0.13865235449976063,-0.06465914302796533,-0.0573739318327484,0.01122152755993637,0.059695783881206506,-0.1005075931988702,0.1455682664431501,-0.0622137624959865,0.030819096308047522,0.01862412483014008,-0.0605925940667204,-0.03604751609005982,0.07222934202081126,0.028477031487779476,0.18222103888567484,0.0010439374190250963,-0.027814427542513225,0.12053871010112878,0.039831532278706394,-0.19190479746495087,0.0802930327667366,-0.12024785337124907,-0.2144816874388088,-0.11671799102557762,0.028673471672963635,0.10733029312281928,0.027328081250696523,0.04855223234701558,-0.022036855223620144,-0.04660706949920629,0.04556590371914375,0.11689481535147898,0.0690067036903833,0.09303700647087002,0.15755066436007714,0.09367149110641197,0.010016619553783284,0.030696386837280223,-0.18694350503400686,-0.035934126841105626,-0.051820307589556136,-0.302158709058892,-0.08015654514501179,0.21212213797702323,0.04664252440571812,0.028853832256186894,-0.1442705724791436
-0.053677644573151724,-0.05362001249313419,0.0900915540389924,0.0908639026355493,-0.04799394399990215,0.007911939616959612,0.02824900819754665,0.033967524050911045,0.02168603649716691,0.03693273889184009,-0.017611366147454517,0.09760152473391395,0.10444246545283208,0.06823980245677244,0.10736337092473461,-0.059869773212843064,0.029176191146399397,-0.06629493312022428,-0.002003647325600194,-0.08914433874374048,-0.09281794145519703,0.14012620651991575,-0.025442559804564256,0.10337201094918239,0.02862916797671874,0.09188239211570821,-0.052057974602561986,-0.10296512727427425,-0.12472654256763406,0.001478666562459462,0.00836162739001453,0.08080225623861256,0.030775777018245614,0.09511759925146761,0.06854007918363866,0.10463087543368797,0.0032479738154024326,-0.07841318594533106,-0.02965928498829092,-0.04636628509912341,-0.05617983532815007,-0.0607052507792444,-0.027413657283402712,0.13915343584575152,-0.19860233485345613,0.03565123889627291,0.03736039888846414,-0.09719793255541384,0.03454416726179639,-0.06475415466782812,-0.07655164879752083,-0.22043399075170936,0.0440750386014703,0.1199431586964443,-0.021932229782100104,-0.051718205431989475,-0.02114132691838585,0.04203035220997933,-0.11126884862013774,-0.08323400869249459,-0.06592398998503138,-0.038247722227464385,-0.024481474073680284,-0.08050681220114853,0.11878704112958312,0.006456182989526353,-0.11091270757515662,0.15035339787788032,0.07173453664331708,0.13663491442620268,0.08948367274278829,-0.10224375145306581,0.12047346043862052,0.055584550836448754,-0.09842822499415597,-0.04460327966095446,-0.07263144943963189,0.09020612753797899,0.14578374308522327,-0.043885201719597464,0.05229330568168728,-0.09436384460050579,-0.07128467176316038,-0.05955662503395233,-0.0762207441644598,0.281224609179152,0.002228759119808622,-0.039521296763534566,0.11804999577734594
0.037515471304253895,-0.0358912112067016,0.07624756447432936,-0.23686429843015,0.10834852723827088,-0.11697725188144771,0.0030955779522118198,0.00414663083349528,-0.020246559576819596,-0.04500959166850872,-0.17452409910679154,0.01443091819985408,0.09265758407518501,-0.13121271036371712,0.14139545544522408,-0.02719165324600054,0.1630031020504813,0.022740619610109394,-0.07308918010432498,0.07975081537226758,0.05183830218507134,0.04236802971475749,0.020308452493799742,0.06482316548623158,0.2910943654647414,0.08370045367640536,0.18513498800270164,-0.08411496047755217,-0.20605025444006864,-0.21062095878040768,-0.24654807301031,-0.13071468213466664,0.04656246060661096,0.39490828776571235,0.154380048279335,-0.013489606238613616,-0.14522100477079658,-0.07059203098948358,0.06010322554373346,-0.1742599932199939,-0.0031953583578389435,0.08587390746355128,-0.17771674192224896,-0.11789496073253833,0.33991272262987676,0.1430484090752951,-0.08982441551144882,-0.171367867852919,-0.053558373494471324,-0.002838015854831225,0.10948617975555594,-0.28228371943380237,0.09103925585258389,-0.0032589617608279314,-0.12740388241622685,-0.11446073798982603,-0.03725057280047002,0.08091068998227258,-0.01445502138242768,0.06154499109467405,0.011768935660430213,-0.15038670244569527,0.05119311181793515,-0.07965673543795564,0.06337454472520396,0.016394846573016826,0.06908756765434808,0.18427153371141816,-0.09888872874831726,0.036836907707440684,-0.11871542357147226,0.17216042538429852,-0.05045378452353986,0.07753081230855714,0.17767343473410954,0.08550186521953745,-0.23050743590703104,-0.016994307346115782,0.11730807483154933,0.2020512004892241,-0.06934805854121442,0.215652953259249,0.2612507704323901,-0.18448641506848082,0.061561151159019,0.22894126990986322,-0.055312178754519256,-0.09459893958425557,0.005556021405214708
-0.06961320283703416,-0.12545990196722237,0.01526902441475379,-0.08528602760126892,-0.04123941122500488,-0.015109755584927706,0.11988567826501571,0.018529473329386318,0.10947904870357326,0.06570876326484347,0.001642065235408529,0.0018467527273862943,0.025386924562157534,0.029722066938050604,-0.11428429938331724,0.024764598282444518,0.06065184311463438,-0.0008686279223034735,-0.0311444948298098,-0.02066535082410181,0.10604955476109426,0.016827472091601497,-0.15820353524483755,-0.213010605303856,0.02580424199310194,-0.19482636029708764,0.16884628296165635,-0.056698853808919744,0.08676474269312902,0.009848686674779185,-0.012574010849533138,0.17971026014425118,-0.026707247188287712,0.2549352278582501,0.029899638044355747,-0.056301791145455624,0.15425038225806625,0.018087076415807236,0.06704940675447241,0.023257639547018632,0.12823235041889988,-0.08885347265620586,0.06375302267379004,-0.06601175540288813,-0.09637810064456354,-0.05004889576501105,-0.06693820963384217,0.0336444468336347,0.03761857872204691,-0.07535944819405813,-0.06919600458037863,0.03915645356708615,-0.13324950454677906,0.02034542596863122,-0.021872257845769807,-0.016553445520022747,0.17586373119159873,8.80745355943935e-05,0.021752808651411926,-0.059185140125563286,-0.07714123108220583,-0.06737088001515246,0.09065344754579757,-0.0659356153837729,0.10113849112275795,-0.06961258047445157,-0.16777935942375521,-0.09386128214160153,0.0009557518614050943,-0.03051469795677851,-0.10126195315721875,0.10729328650176762,-0.023360303788099026,-0.06776211343440088,-0.04718774411992466,-0.07677918421039534,-0.107092205362025,0.08248501176531753,0.05143386027230104,-0.031367297218335505,-0.059805580428676876,-0.1274538013976111,0.03247474329279321,-0.11547775771622558,-0.15184054074439624,-0.11607462391412904,0.07306796589445824,-0.09167319992629878,0.028446673238213118
0.007004519104482227,-0.041589037798644854,0.1355611967518483,0.022690614875050422,0.004488248217588039,0.018736203546552633,0.06504518699044166,0.005566208894006007,-0.08613360506426435,-0.0025638671069441103,0.07880433293385049,-0.015297791391628079,0.0003582175177433536,-0.06805789733028848,-0.02090496717201612,0.08379244125663239,-0.031036704988976913,0.008214300385028775,-0.09626090639368927,-0.09598540835178003,-0.024257970641790447,0.11315685416334857,-0.11779797482680561,-0.0026654540516648085,-0.03564497990581812,-0.1067110638547885,-0.019261142595568798,-0.06741766028569648,-0.003300418181672951,0.018746398897254282,0.09516245419083164,-0.04597759571713202,0.11383935303739824,0.09528291211747308,0.0364251460231884,0.2460026976118285,-0.09952114951951649,-0.06974769296732557,-0.1558762179165265,0.0033603615334974793,0.20319366474843864,-0.0777907313871404,-0.16988939541719653,0.010436920224352969,0.0023040998933839033,0.08832645185579158,0.05404517188041298,-0.07095759283900518,0.04577315156225483,0.11923983650513906,-0.0929555377330266,-0.059487623690980866,-0.11665685488285427,-0.1576838735305873,0.02777199600260225,0.011214653919527445,0.20657712247170287,0.011597499533957544,-0.06307441442787688,0.05089579192055877,-0.01795593635141867,-0.10951465538630079,0.12639168475834303,-0.04769636159946845,0.07896298801904032,0.05738838459846619,-0.13340777672478138,0.08516784386380562,-0.15129852074092143,-0.11757541565433176,-0.042063927867337696,0.2418605062642197,0.10051139288302612,0.02214155694384591,0.060321933380298155,-0.06132229094568912,0.14767651185243597,0.11282102465270522,0.03279550655749414,-0.018758537403776667,0.05598994043181476,-0.07619939064526214,-0.01821357304892917,-0.017804224172382505,0.03484891756924087,-0.048519785646775344,0.1221432507163551,-0.029759326797459972,0.07878253635193433
-0.035926556748692016,0.09846442904329583,-0.02598381920506435,-0.0761953679750745,0.03289951355882489,0.019036768149352654,-0.04642159204680473,0.0027969860592390525,-0.007908364474768961,0.00589583816635026,0.0921384531917506,0.034801024059417665,-0.0344928078951501,0.0229125753465135,0.01076072020210055,0.102358395703575,-0.027833701681220284,-0.02527094030325536,0.10332231893908296,-0.04959766886833485,-0.0879645706880862,0.11813924556312269,0.011415698621356387,0.07911413158653498,-0.022010105708645263,-0.056707274796410134,-0.0896249933837774,0.09579163424338207,-0.09246120761597619,0.07767379435941466,-0.055401008081272865,-0.06995125715684412,0.05462320431525134,0.2010022380695801,0.12453805082744705,0.03713850416715259,-0.11831128771344429,-0.08925116119458856,-0.003187919466140411,0.021944055473753287,0.06781756805159539,-0.028760320433627355,-0.062225023519931144,-0.07815138530204882,-0.06832553372106263,0.25997631085157125,-0.05988595768483145,-0.1540938686948975,-0.015284403547789968,0.19572501076214038,0.04045717572031085,-0.11014157269078853,-0.06570027042185626,0.059158306779502644,-0.03772095039957248,0.04851475585514858,0.08778693047614974,0.07258337167170702,-0.07612625386229861,0.039628492396983996,0.0011480752836787917,0.06936594675470668,0.029303285902001805,0.01908141773261346,0.034499150133739526,0.05363641035728065,-0.04052943725109289,0.11588474481397094,-0.18034399856826544,-0.036362769778898074,0.04323067034456127,0.061115687537342506,0.07581805377333156,-0.1487970827067402,0.1277710678239916,-0.0010183276729530393,-0.015476401022300348,0.024086186136032892,0.10908314393226246,-0.012425565555007631,-0.06830325975479676,0.10162732001994253,-0.09390905722714171,-0.002816564009567893,-0.11898052998754753,-0.035128881990601,0.047970059286410995,-0.05876180344797652,0.05743767229276074
-0.016323308566494502,0.06368387735852948,-0.03164235397165636,-0.06290883595732588,-0.01638959647365494,-0.07543655396209314,0.08274820847991089,0.017592724654006506,-0.07486462644779453,-0.01877508958277103,-0.09106783917944467,-0.13948279076473408,-0.02971218190045084,-0.08644958247046104,0.15512843955715147,0.11608439791160183,-0.002322608603224884,-0.06568398472080038,0.029849428817203896,0.06147447656534907,-0.23405715716164188,0.044204947219351746,-0.07775834161784591,0.16442270924440852,0.00521833546044524,0.1562293764447284,-0.15701133469959805,-0.04645436750117723,-0.12389804400940153,0.1736413362436619,0.04546895930236285,-0.19961747784919767,0.09777895316139734,-0.13574547321155286,-0.12598481483812135,-0.028682147795931662,-0.13268032660622162,0.022804519595695075,-0.004072630110537642,0.050294552620782945,-0.016430312215552214,-0.024650358960589473,-0.027660569482380146,-0.03901338762448132,0.055773925064311024,0.11674239641871303,-0.070214371988599,0.049025785970340324,0.07564177894337547,-0.0018613645151339677,-0.192783873398687,-0.15575393600168605,0.011137257137154454,0.050750638946843084,0.0382547029849412,0.15098363589465558,-0.08329076096273165,0.06052836082146647,-0.0208915635150462,0.04506656065997855,-0.014159044821085187,0.08465823643073393,0.019079253873860905,-0.04086259735793818,-0.04689992489856696,-0.05205932142070296,-0.1559238306871595,0.03867641308951025,-0.0681878992175982,0.1107373963419847,-0.02594003969350623,0.04594801259969593,-0.06574432306156094,-0.05191215430052969,0.053527126336965505,0.09531328051159853,-0.08526412766505663,0.08959917953745994,0.0938931623928748,0.004315374609350265,-0.06925809520056922,0.13349400804968653,-0.04422195358050721,-0.1265726231212746,-0.1390167969492813,-0.0848410218321623,0.00547840943321931,-0.05813787128909629,0.02559896193024758
-0.16270160051042395,-0.03901752804210997,0.056641576824033736,0.002635730380336257,0.004819607796552633,0.13163374467247962,-0.10904719998453477,0.08466919276214808,-0.04882477776886205,0.02174598451378092,0.07541215017877255,0.083653539607293,0.03270706584824071,0.10933040240901784,-0.007845856485227478,0.05040601328339786,0.07321281434543721,0.08413475023303868,-0.013432223738851059,-0.05793128288143685,-0.028022077917912544,0.048705076947782415,-0.14298818254750242,-0.26197545410985956,0.05421233482695264,-0.020461293267032395,-0.00997610430463896,0.033411859766281846,-0.09813154778459322,0.19411030566813492,0.1703138096211256,0.157487956307842,-0.05044913063676014,0.1131230610994814,0.08754498415504351,-0.11632804998437032,-0.15212852933399967,-0.029157548093744105,0.046606526353836074,-0.10324336046200216,-0.036149993562916344,0.07595349297110428,-0.004212943113533854,0.07914144604694949,0.07244766432551075,-0.030938796695184546,-0.15904859740117835,0.04081439120466215,0.11040628179787174,-0.058682745171999375,-0.028064406333041945,-0.04049599389575296,-0.06978663380851101,-0.005902613141881384,0.12269315316330758,0.04955792579230623,0.06353366118109932,-0.07083343965154049,0.1702684189947927,-0.01514861123418049,-0.17273634348946212,-0.15348083631085377,-0.08049482537025458,-0.009229393081581121,-0.14512644845659908,-0.09762415542386498,0.05321751129412216,0.025616671010574212,-0.08792671446607123,0.13893125663168593,-0.15221936785543916,0.03821831012629424,-0.07085481191074926,0.12149462523999936,0.06930465810948915,-0.005062750985232034,0.03395809536149644,0.007043366681912058,0.060033046666788,0.0868625918828678,-0.046095791694948256,-0.08215824722709865,-0.028076782957893592,0.05440909750243277,-0.08504916078990135,0.07217600774446595,0.05250521339139951,0.06964503182477039,0.058732414563715876
-0.09612055799575832,0.05926830541143698,0.1108997422317968,0.0023812858265641434,0.03457553146959344,-0.053062190693805016,-0.0789794031869771,0.15849475888187645,-0.09613977767930734,-0.04982813524161303,-0.06512765070403109,0.16091417041469566,-0.17825345882628976,0.06718704625169793,0.02171500951034613,0.011089671685254895,0.09864555588204275,-0.08764249534975403,-0.03545041396326758,-0.0067576255082288225,-0.0770218010373566,-0.20513549864862424,0.003945572378426429,0.007754004663039403,0.08464724156702245,0.031981266671235506,-0.14430273302142466,0.13878184693355705,0.005953309322975012,0.08305602796672718,-0.11305669849318184,0.033570382317755,0.08451657974282518,-0.02297252810632966,-0.16000798820015433,-0.1426637771057402,0.023793607568710837,-0.019387051803731875,0.002193719908308728,-0.05534021048354743,0.20715822169296694,0.08483944732045282,-0.01769038417378348,-0.17865071527938514,-0.07573226250190802,-0.12298740224341473,-0.11403210687433722,0.060862907454818156,-0.07268893177169684,0.04005174678670887,0.05375889330160388,-0.10722647759768236,-0.07044237842326766,-0.053166709376672734,0.11179470020821894,0.07377167543298321,0.0030279499204317007,0.06145172492672198,-0.013163756402218492,0.010875510463558764,-0.2424390847984818,0.031439794554733606,0.08215927071493377,-0.007341912375370251,-0.06068611276312794,-0.15682812394981796,0.09332635437231776,0.047742484414415774,-0.09792834189297701,0.04727862196487676,-0.0849173742212211,0.015028087284803126,0.05152927380158166,0.06117747530055355,-0.014199043566473148,-0.0348446899589295,-0.2504558646381547,0.146055373649947,0.03247972852025976,-0.0019019168460196695,-0.014435463975126213,0.04589187986300627,0.008436245027950309,-0.10195325267188858,-0.1796833873399428,0.002730059305030285,0.18848815533795807,0.012280375142261032,-0.1106995486367293
0.03814612935407452,0.04971042652973602,0.055780048100036235,-0.13943037812143133,0.02954703556370482,-0.008058809956877182,-0.040176020103858304,0.05861653766209922,0.0962745443940234,0.11424367391781196,-0.16399493511699853,0.05287051171678648,0.07815969799237345,0.021607610861828393,-0.05325928707858602,0.01292611809473368,-0.14249519525001608,-0.06582442953683842,0.0955457629281933,0.04359688662577903,-0.09478626348815875,-0.08593572260906181,-0.10422136872214799,0.0622389133232095,0.07233337566683341,0.04508600591899292,0.13855433669715456,0.08251006897040922,-0.15121484192936177,0.08031192532409279,0.2179822293820895,0.050695764921740424,-0.008312867649822201,0.10623686827395837,-0.014769518385903131,0.12953244173344627,-0.12151749216399296,0.049696176163876976,-0.017750386103950196,-0.014423877240414768,0.06298915308752072,-0.049704053932615976,0.0667704333633299,-0.02645329974139002,-0.08776945897665275,0.008921219845943754,-0.14104666608085323,-0.1449374323312361,-0.14325344565723064,-0.01442766802794787,-0.20380910364202026,-0.07241335627661763,-0.11241890476159114,0.008494681069256167,0.04825750274371839,-0.09756839650898971,-0.10750839385952268,-0.015356322539222072,0.04196010487886732,0.03053570287782738,-0.0915016669077243,0.10195432581967032,-0.05376031729289043,-0.016442731139735108,0.0337003799582021,-0.12454956667271048,-0.13208570128698519,-0.018169246842915127,-0.0029939181852845775,0.08547114773379809,-0.15069840085320846,0.14481016292027526,0.020826781658862484,-0.10817315736465863,0.09309109528996402,0.09080425846597498,-0.06523950319884314,0.10133371098800247,-0.028019106359135695,0.17864921202154416,-0.044491561583840794,-0.07673777232315186,-0.08350511068424409,0.1038200925963599,-0.08756085286048415,-0.019033034070036772,0.08698524353578121,0.018934771913815054,-0.03240372600401448
-0.17406044011337798,-0.06983510274499707,0.07434212291511391,-0.16251178426829527,0.047079594799142484,0.027013251086062062,-0.011654768569656688,-0.12254151190014004,-0.09771814005068677,-0.1166662545872647,-0.028772583533463035,-0.0043063845845622405,0.14402806998519813,-0.04893193535267568,0.0394536206820232,0.019193615074700063,0.009821926617888022,-0.04856371783211317,0.018495590555883748,-0.1387827905270969,-0.05147941326135983,0.10150745709113775,0.00489457738718508,0.14165865928195517,-0.004204961402638173,-0.01156871779208228,0.04743037901643759,0.03874722831157321,0.060020910281196646,0.07158511759690002,-0.06909958418460442,-0.18184075865764265,0.05451488042702057,0.03893494564610434,-0.0008981991867615408,-0.03174582746113025,-0.020922757135541883,-0.028049044192724342,-0.059579765869107175,0.03451482881915182,0.15296695056370638,-0.06826581764540093,-0.044799062944876115,-0.029790732593245585,0.20445065272863788,-0.014541592311575544,0.028012708219994707,-0.08800506012899867,0.2030007158312226,-0.004502889280166916,0.0722988299767994,-0.1737979750385982,-0.009297664937351789,0.00040995688983709984,-0.013112345000270533,-0.026637520493397335,0.0068924894570560275,0.05200895730947848,0.09921891711156305,-0.02167703015743154,0.03486265277560476,0.07101796560866883,-0.0447198112617951,-0.04773712689249748,-0.036525413674927086,-0.04988190486800489,0.1021844738683176,-0.008423194140784152,0.016797806480883633,0.1736978066573535,0.005215769050534499,-0.08726481520017323,0.13705544951981205,0.2091982778101568,-0.004082976842552793,0.04384028463024743,0.017561166590799218,0.01849841466054994,-0.08241651013506211,-0.14921571566317274,0.16842997374922888,-0.07780026314844671,0.03271559138982738,-0.10128943930402513,0.033621449546675515,0.050263999515559925,-0.16162827930950263,0.029789069677748473,-0.17593271048468986
-0.05100628036225713,0.09566691519092446,0.02924418111313422,0.03786563838237282,-0.02829371787751223,0.04110036866620315,-0.03471850291882517,-0.06633406162034737,-0.0835785381250587,-0.06304980634375623,0.11932463048914432,0.07290616114458637,-0.05081051123964463,0.15465890586727393,-0.0852131155043952,-0.05705225661530342,-0.13454135068435857,0.02461072141411685,-0.1217342445389846,-0.13015792549988547,-0.02522674873182979,0.1078764024166526,-0.06310013401944205,-0.08616693562389702,-0.14948428529973426,-0.16848923621018794,-0.06710346578064218,0.009123154583536427,0.04444637251685541,-0.08273830477125231,-0.025599026348453027,-0.024458064202766496,0.010589453017712898,-0.016962262840682904,0.1017226499892578,-0.09307531166622098,0.12658145106178173,-0.04823571620471465,-0.09552130015400101,0.021599449705165173,0.2115538143979102,0.009612674212697405,-0.0034143417773800184,0.057645892471005246,-0.14928407026375268,-0.004885389253677116,0.0220292570806488,0.032553790375548806,-0.04662208439481582,0.009579700491788336,0.05339072453186507,0.04573480112433418,-0.11891638881044865,-0.1182000163604728,0.030314673781534258,0.025099816016283374,-0.02960097184187307,-0.012974191628134672,-0.028675977588289873,-0.07767057875444484,-0.011456493648128481,-0.12677781883362457,0.014877438439995281,-0.018699637860581132,-0.08674986326193602,0.0823764137777008,-0.038429634265048494,-0.03184010730610443,-0.07271156295620694,0.09701661077804051,0.04008980250132384,0.03301850082400769,0.03680297154435366,0.053197323623584876,-0.02178837348228145,-0.05618945429993953,0.17647100521529976,-0.019275426098718077,-0.03271843724209447,-0.22343431971763478,-0.21336558256547036,-0.03329977791385086,0.03692439215513809,0.007499642351775205,0.14065539366178037,-0.00375821635170736,0.1372459366720462,0.11314190458997918,-0.020253956482928392
-0.03359591287863477,-0.004317287357629105,0.02319987475691709,-0.31286845286679194,-0.00487327029799767,-0.07882573359992137,0.08515963885280808,0.09412887325172849,0.10045110237867422,-0.05244880831333424,-0.11409211146891286,-0.1304731617362822,0.14301993165799592,0.04351011834118627,-0.08155852506107049,-0.1540163340580375,0.14855543689296338,0.1614143128692366,-0.16023916923347423,-0.03829383743024852,0.13627169454650923,-0.08238120688375045,0.02040058738578945,-0.019158249195706183,0.2637271666439919,0.11829174051305733,0.2596491578344379,-0.030003182638782697,0.043436387551921044,0.15332505839565477,-0.05660977013448592,-0.026302894495704766,-0.2799789316369303,-0.011179973184185059,0.13550199106255906,0.040237701473962564,0.017264380306790554,-0.13439201765734599,-0.06294614912265761,-0.09524077634337608,-0.022400872256307425,0.08889972634181932,-0.06831075558159358,-0.07265153705514148,0.06413071398579202,0.14745104934262335,-0.16382381571628668,0.0803950020732715,0.020962828373625286,-0.11236630066518925,0.13215300810753677,-0.030605827627759822,0.16940647866011493,-0.04591720071111575,0.012760715116365413,0.06263591428930947,0.02799215087721935,0.0804294447316692,-0.0701019092502784,0.09180438185559077,0.052709101017469735,0.16999533790472193,-0.14418362861923226,0.014374545613766722,-0.0786303590655744,0.12303862920517379,-0.0799939519889445,-0.0725848328102635,-0.04816134252248763,-0.20273055881366808,0.026419435745869014,0.2981980641041191,-0.29432199136526316,0.036301983294008806,0.049553657014686496,0.06473887908747254,0.013695570213167457,0.017659251417607234,0.22764930492484872,0.23361527614792643,-0.1933845701336143,0.018544554343689568,0.10172381995496356,0.10206981546569187,0.05175379771392225,-0.12749716298316335,-0.3369491204991863,-0.1802912742683556,0.12367421580940509
