0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
-5.546315823439891,1.2216793894638638,-2.7747152885914206,3.846724922894776,2.2061588684700246,0.006087034555170765,5.957383548640045,-3.395711501581073,-0.6968583548343538,-0.9273004394327942,-1.0768676161218373,-1.645193707517375,1.8432031394362274,0.26177249717650825,1.4167959738762277,1.326397968022852,-0.6374043200891492,0.2954410669753402,-0.46245926909557006,3.828037913641556,0.881071132411773,4.133419801614269,-3.594631143330418,-3.182116989313156,2.021707870505112,1.8777956113040988,-5.8563981293920335,-2.4595669771962774,-1.1226657023388795,2.9729542508988445,0.15309719480460035,-0.12408376361689774,2.1452938875844993,9.569322904107135,-1.7982090016449426,-7.980159961541406,-0.7876212704740144,-0.3455773772920536,-0.07833147962506183,-2.4842245928525433,-6.871220286398751,-6.448319815159748,-0.7309468021876685,-2.048422715903425,-1.926299856220226,0.10454142778353608,-4.155703003071234,-0.5593629523454214,1.8480812334159515,1.1725444432606091,2.2202667639034352,1.7908149341597623,1.4618147562672215,3.1950719968010155,-9.051683667459422,11.854827197824802,-3.8181631858585936,0.19147172178529798,4.1171223063892635,-0.5461297612394594,0.8002740964719856,1.0832063420870321,6.071038718031319,-8.00520422754687,-3.636210896471581,2.8285546294072534,0.8853158494125192,-4.317804946460044,-5.216794860940138,-3.821982488607283,-3.7094729812564546,-1.4596400290289915,3.747566054255373,-0.8577183305410687,5.687318489291009,-1.0172549537027422,0.5243263867899741,1.4005585152697013,-2.6056186121214813,6.657079748679259,-0.9167155625980365,0.43448516750108007,-2.589932627798386,-0.5217617263601643,-0.42196429335300806,1.1749740097206784,-2.2042726688938026,1.883832604773191,-3.1606029465614967
-4.2443164545282475,1.293519002412682,-2.0436432558105166,4.761503609738928,1.762007302017081,0.854081267122421,5.139590608801519,-3.7145178098519165,0.7513676026437639,-0.6185977833834728,-1.1872413390470467,-1.5380550319138053,0.7282686856108949,0.231891000078157,1.4101727320151258,2.716054526645667,0.03678151230272122,-0.13489225449026201,-0.4401174502592619,3.0391581257609475,0.3722128944837869,3.7942942969044915,-3.314693226681432,-2.473403167769472,0.8775959541429863,0.2397499303168202,-4.762532267527644,-0.9369924686328029,-0.684115308946615,2.88366884691066,0.6489453142945537,-2.022782399694901,2.3228863036150216,7.316059621549832,-1.281005853308068,-5.11498137368162,-0.9883142496007651,-0.10073168071767294,0.7457232764860485,-1.0078382620893414,-3.7715517209400997,-5.465031611349872,-1.7073770213956847,-1.1852809330965843,-0.14666467154599058,-1.3933566283246115,-2.519023872526981,-0.8096821712607808,1.4873680668416802,0.7934740819568082,1.7501557180878324,0.7776275683262626,-0.3623467412523101,4.2681227578785474,-6.272553359548093,8.177184276659641,-2.245536131378137,1.5918272658065789,3.414375967531012,-0.47708991862145944,-0.2233866310961746,1.1867872447331347,4.690825467885009,-4.024885459840498,-4.037112215077018,1.1212441710886725,0.18881175143632237,-5.478083267104493,-5.136187295507936,-3.062568080230552,-3.907919860150994,-1.2062082147006898,3.873364385346408,-0.5731831712714768,5.45415516003495,-0.9141443556869956,1.4448537754457964,1.002143814661291,-3.332537124184819,5.750338259044776,0.2468228232650809,-1.4728468727031514,-2.6361797337252604,-0.44587902878887203,-0.5180000443775163,0.8066797581749319,-2.5042580603480147,-0.7539758258147317,-2.970712115641327
-5.285925850701187,1.2786553177190234,-2.5673187054838698,4.1629106279894525,2.097131272780119,-0.04325605158970392,5.898072809493819,-3.3931975513037953,-0.23592339720494102,-0.7076448765528067,-1.2086453900782368,-1.645901207192331,1.5640470802662638,0.4105529301660939,1.356382298654318,1.7492990314042687,-0.25870893577693505,0.21818039607098247,-0.4664759742211487,3.496788695509402,0.5571887482837213,3.7012100536519608,-3.518221598563494,-3.0949060869882548,1.5466279359352164,1.3329099615577606,-5.259368448282374,-1.9054893129639274,-0.9800820734602476,2.946342311387436,0.5018585584524266,-0.8428228278708254,2.4026156728634187,8.92182901849986,-1.6833061402477738,-6.93041852158429,-1.0196183586999186,-0.2532650003885685,0.11497013791823861,-2.0812965476803074,-6.1602749258979195,-6.238883262137651,-1.0100516677446765,-1.6912177361134928,-1.5922062789768308,-0.5747842559348294,-3.4470442860056276,-0.6971794997433522,1.9187932271143218,1.221492426116908,2.169327860291991,1.2927027283783892,0.7050913862935281,3.626943376218678,-8.097665089253875,10.667434603414199,-3.303844075789639,0.7345397324112004,3.5577904005673755,-0.6675797465084964,0.44781632529726334,1.10058036465546,5.59203487633594,-6.581432825056464,-3.7314993839677677,2.2933904934653118,0.5477721604105266,-4.761037008799789,-5.072397824602547,-3.5535294224298686,-3.6430791119761765,-1.3256105327784282,3.895919882129359,-0.5515101138312862,5.711632271754505,-0.8861576198618146,1.0789920446149721,1.197278734338525,-2.7523616614967072,6.374210049551813,-0.5490300154079493,-0.24611797143011005,-2.396374577661925,-0.49534788092016324,-0.496386629200561,1.2169844223920356,-2.2885918086584196,0.8188600753441829,-3.180051307881971
-5.247915065466187,1.3882092758026254,-2.656324780610868,3.9452265545878524,2.14131358066484,0.15541753446237294,5.98992309450758,-3.2171256367845897,-0.4611320880732661,-0.8494686741986088,-1.1347643679225374,-1.5902421474848472,1.6789526825267151,0.07192248687917922,1.545579117034031,1.4392409127795132,-0.1676551410366398,0.19875487905256328,-0.35841627785741204,3.5113616496057087,0.5917054243984183,3.823357494520132,-3.3848873183944046,-2.9577659838979113,1.4525213861787445,1.5854525509447601,-5.5490958052615325,-1.888930842025081,-0.944546443300397,2.9356293756609664,0.25931892308021887,-0.6433368088716294,2.205646524901552,8.78493969713671,-1.6260970780785426,-7.263383904426362,-0.8171292285158462,-0.02218201580319512,0.03803073667653756,-2.1116813413294278,-6.453527707014727,-6.038477933987934,-1.0050774619832998,-1.9725338623207973,-1.4317303805475263,-0.10197385655131352,-3.684633608510279,-0.5673411239330701,1.7395570169281034,1.237169381111325,2.020617694212005,1.4838027968454508,0.9686333407333376,3.438987490281563,-8.40675774279185,11.01759952523526,-3.5802263700200507,0.7810839652461192,4.116999139887381,-0.4454434316576695,0.4439484846109355,1.0627357694852284,5.365743881927224,-7.058168410764957,-3.7231464853256755,2.291995203634447,0.5969061651753995,-4.5810911997080215,-5.144099531369985,-3.6428067323859583,-3.580143149443054,-1.3601268719966564,3.9978704879503244,-0.9129552364237195,5.739897614639286,-0.9131521488269956,0.8212499687562536,1.1564001067275753,-2.763724987948939,6.472570266478585,-0.5419641736422856,-0.013616037770447509,-2.4423493086509924,-0.37541933616716494,-0.44302301021086476,0.9231535771484006,-2.514923690920318,1.2562843711227771,-3.100410106975335
-5.279467693939398,1.2946589176099483,-2.72093234595135,3.735972536929677,2.1485788426858745,0.025437627298322368,6.0838148635239016,-3.326512341241753,-0.6844852257677546,-0.8339889177889263,-1.1379528161873211,-1.4032093723751344,1.9230172569695072,0.23914738824295947,1.5178400348953838,1.2889347589287732,-0.522565085768631,0.3507210162320612,-0.3765114840029624,3.6847811490882623,0.7506869086776026,3.9279384245451316,-3.4861680874516026,-3.028522081906109,1.7177956778824157,1.5948987525303946,-5.77423871426871,-2.2526336693274924,-0.6950142590483767,3.0373652053237783,0.19539447236838228,-0.17035058662040473,1.9155631271472158,9.452555191728457,-1.7068302241640951,-7.7847828126533365,-0.7933937033288863,0.09244167082379212,-0.21960808604378707,-2.2689739922349617,-6.548133946739377,-6.399810272577301,-0.6390796157987545,-1.8420828200479875,-1.7106083514643886,0.007528641058976797,-3.9848926351853633,-0.6411900436133977,1.8126503032831642,1.1767277839135117,1.992966159149772,1.6154481540253858,1.5602658671932774,3.230551304731138,-8.860572279194633,11.517215036629837,-4.066693941703864,0.5393034760541596,3.8845497772202933,-0.5740101320528316,0.5018702628220464,1.170050652322545,5.950604439208161,-7.879842937669825,-3.7077420943438755,2.8291172551888475,0.8289159740054848,-4.657426560601035,-5.243982495236632,-3.592993232960912,-3.728684573547085,-1.727584471462643,3.850257247435493,-1.0654695682336919,5.702049429396449,-0.9845883944645412,0.527508212187301,1.589021890514499,-2.573064771518536,6.706390771024531,-0.7890416070696817,0.20589159609651822,-2.3933356595652104,-0.33917722965424935,-0.37362474801869994,1.0280565513066329,-2.28182553704746,1.7877400322801544,-3.0702658561076
-5.205702928671776,1.3168882985893606,-2.7410106064793,3.879459174845953,2.2861798028213918,-0.05841484862211363,5.909902281934637,-3.165800763858007,-0.42079833188336213,-0.9240016353554558,-1.018211980283064,-1.760772788636027,1.621078540059008,0.25482382945000176,1.473611643059199,1.5314467908429976,-0.3332864546930165,0.20675903499386836,-0.5478287586531175,3.5851096193605194,0.747452795803242,3.8790910636572735,-3.108062347452173,-2.91269511165989,1.5987772176711386,1.697469277310536,-5.697227907270868,-2.1130022317451616,-0.9046307508179952,2.92530167896527,0.2883117795978317,-0.426369031180897,2.236572954160541,9.171605809530366,-1.5751316164668572,-7.621695048928296,-0.7907941455337073,0.04099752424217062,-0.006426541856805275,-2.195775026707108,-6.792734292479345,-6.1060190351814665,-0.9587855682759235,-1.7660361492855767,-1.8481182373807492,0.0052054042141333225,-3.6122111898600124,-0.4024087310153506,1.7338085240982448,1.2059545787657089,1.9292902568957275,1.899257221232431,1.2974525355881352,3.3436229251670073,-8.578484306904548,11.599174888587775,-3.5715505680206827,0.107424050782781,3.7860895405835886,-0.4242311897741877,1.1155191012889067,1.3253958990155517,5.768965453182829,-7.6342586888154065,-3.53291556914877,2.4373809763169594,0.886822504369125,-4.785349506652876,-4.960059288421448,-3.7820192257861986,-3.606117539519046,-1.6644112929535968,4.173667211486254,-1.224879175885505,5.680930685417132,-0.8673853018501065,0.7601071085688299,1.2986235594827271,-2.5367785054172343,6.612998959065677,-0.7454770596373864,0.443955184445805,-2.33438203568763,-0.3733069571348551,-0.8488151123588245,1.048452140718718,-2.2955801837259036,1.7895762075110195,-3.2308868766888716
-4.294141426079202,1.2717789733644105,-1.895540281650835,5.006254838101411,1.5987431995116534,0.8834367007201347,5.138150889690995,-3.7480492794774585,0.9723545100218962,-0.6311142300767146,-1.3756259731362748,-1.4802477799135707,0.4999139677778936,0.47040550738001674,1.48799352512825,2.836563440493903,0.3099689341440566,-0.204738430191333,-0.4301618762915985,2.8498774310489545,0.2695224398648919,3.8886891226663547,-3.369772044577076,-2.35016358915718,0.7609960859163379,-0.1132983943411424,-4.632762029797422,-0.7289705215709644,-0.862870936386757,3.0882333639453585,0.9209379084604706,-1.920967834944335,2.3270347904655693,6.671552327555481,-1.3681801139429317,-4.800529680257943,-1.0540441805191452,-0.37876910940111536,0.6759628316587672,-0.981232405567385,-3.597076440213588,-5.493725510713661,-1.7511791709709017,-1.1080374398839425,0.13953721566872507,-1.6781280164302563,-2.1946802669212415,-0.7978192250877931,1.4345625089775453,0.7026263314400573,1.9282209831024524,0.8616743291174996,-0.49194699940943676,4.6293943163849764,-5.658634922623066,7.81790245162187,-2.073593742511711,1.711498005231485,3.3800370306407412,-0.43609923678205464,-0.565772622441711,1.2821920279922494,4.708853161167346,-3.4310527839579,-4.079961571897294,1.1730182951494843,-0.006618152855823841,-5.573348212127088,-5.1833939359320755,-3.221174386157437,-3.782344326851339,-1.3101114966377285,4.046490770489769,-0.5869330656444308,5.5937369379427855,-1.0353554405059007,1.8475862379602046,1.0980711082960082,-3.540229532426571,5.708361157759568,0.27259294827098435,-1.5780135287431007,-2.7533940229558027,-0.5848781970533521,-0.5735129005026124,0.8977609788894385,-2.768274496814368,-1.1111117301646287,-3.0035451410076326
-4.9167671216788555,1.1732519828284622,-2.537653126722432,4.407236050740938,1.7230505963778686,0.41350859491215497,5.7505920716988115,-3.3645490338618433,-0.17211366069958914,-0.6790077116941978,-1.1739186876496444,-1.5041902427851577,1.4179609404226718,0.5466257253563963,1.751218200552929,2.2353713028618465,-0.15953495394849665,0.048742794208474674,-0.3613452932539715,3.301395330363552,0.5444728283347895,3.780524734666788,-3.803200198478693,-2.8267026338233747,1.4215486871211156,0.989167444291183,-5.025805759018551,-1.6084692994285432,-0.6869676331858161,3.154315303545596,0.33681896864156524,-0.664242422076086,2.3675455262294416,8.543311122731875,-1.5533451512595087,-6.823992305214685,-0.7256955322899815,-0.38356984939121425,0.08828024314763518,-1.9525006143175976,-5.552748559283147,-6.040462361537399,-1.1860815831937552,-1.6405677560362493,-1.1794759885647195,-0.3654201861790687,-3.428396303706137,-0.6688171992836306,1.6404586790271645,1.2765254563918653,2.0370600097719507,1.2187059187056126,0.7977563525502596,3.686331045136205,-7.811037480801682,10.466094224164701,-3.0939733813570074,0.840598979802334,3.6068071318822668,-0.6442862979262263,0.5667269270892284,1.1385106905576434,5.472433713684833,-6.507583887558643,-3.657836505732816,2.010635788695603,0.4928040868921296,-4.920449295282322,-5.235814972593382,-4.147617808750803,-3.4772144771262194,-1.452049086201535,3.8116380637512206,-0.8980818688918495,5.747604591465619,-1.1048101874927856,1.1638314760429447,1.518424572286145,-2.928729356517022,6.3909524571137615,-0.40588539551410635,-0.5643233207480234,-2.788147870217659,-0.4898514726870867,-0.4138429952135393,0.9336278346084562,-2.4166822307495353,0.7582478289514399,-3.0786227823416237
-5.724101938957328,1.151697075451809,-3.1006582237544587,3.5329457654714425,2.1352324083710377,-0.49157602540527723,6.305562786589075,-3.0255179770359906,-1.0581284886614395,-0.8417470555554377,-1.0311513443320073,-1.528809836539735,2.3430124153378906,0.4510761718944327,1.5682617818968128,1.0851316689743502,-0.8856276981856132,0.41845146887939644,-0.4056842931893684,4.105013123135674,1.0551218587061355,3.9756145213487315,-3.649478547620504,-3.1969725608725574,2.2727498413731446,2.2415882007363255,-5.754761695844822,-2.575054966024996,-0.7585176305277833,3.114182992819722,-0.1492293312099088,0.5525956970246538,2.1977354975546866,10.286690182523657,-2.070503399666818,-8.59075177057912,-0.7112895799029673,-0.46194751012402724,-0.13390929409964678,-2.840655328196329,-7.961833771185672,-6.672869559505189,-0.5496087302465527,-2.2628758650104137,-2.5080148291317568,0.5199551423658648,-4.516067263200042,-0.462940402189358,1.8782493122764947,1.2821793219352207,2.1908581121571196,2.068914028569175,1.7851473348650604,2.7257828133657735,-9.878679453930976,13.12891047189225,-4.2368989687021665,0.01689689655709368,3.9209437956791904,-0.6981344428179548,1.2981208918001979,0.9284638025864432,6.447768560871559,-9.615155621249317,-3.5251636465235796,3.040928557143736,1.1580727351904794,-4.2383665162978446,-5.143129254629668,-4.522248327500464,-3.282546291284875,-1.6609986970120796,3.994722750303653,-0.9954949436496525,6.113835653266222,-1.0630428115672172,0.41014601145542146,1.4509263027697772,-2.3220027792904188,7.0042853371193265,-1.2910202313127692,0.9557660280210469,-2.5762875503523315,-0.49585641830026456,-0.4146181571129673,0.9752214173867269,-2.0160327826322435,2.710210236882169,-3.2544616746111763
-5.542094918292927,1.1287097824127599,-2.9822055991660985,3.604583144350776,2.100494295639894,-0.3590333568571145,6.083625006125527,-3.145349380426591,-0.71604373632145,-0.941801416075775,-1.0514943261073564,-1.5460684402187788,1.9873237246719129,0.5653470927427886,1.5512080949988567,1.3568900903581915,-0.7664291831378027,0.3737186403037619,-0.4426325896150266,3.8641419448367618,0.885393323468413,3.7458377965331713,-3.7624046080133264,-3.0247930899732594,1.8797056730312145,1.844718948619826,-5.661580263221474,-2.1179098943633954,-0.5730616399884861,3.1765186946925663,0.03846845261061957,-0.09602831164460132,2.2848129250278495,9.504547805885906,-1.893206429386193,-8.043579913398817,-0.6804478739333701,-0.4891932811455517,-0.23462660625732917,-2.5353159354746886,-7.182614743747751,-6.343202277998999,-0.6519937403965271,-2.117216593869216,-2.2486525343064607,0.22811696261744727,-4.113008567443229,-0.42292410898105465,1.8971997482186898,1.204022781570051,1.972176264795204,1.9498825163723774,1.5543712666516136,3.092024361216539,-9.140257545675693,12.302394781544088,-3.9290272333935485,0.2793947746458067,3.5511369105436086,-0.8600553812935192,1.1932198141093218,0.9667302850026464,6.093868507466773,-8.318578739303058,-3.3920134498487466,2.6555010364697247,0.8795591982189996,-4.4686037860157075,-5.211004925021847,-4.227563667365119,-3.19364160598462,-1.4932315560930103,3.7044749753959425,-0.8849209297754693,5.9933466736451395,-1.090395777641847,0.793132654521258,1.574264872448175,-2.416805359019161,6.688951000999924,-0.9772450926199624,0.063293590015526,-2.930911910166042,-0.2630765829608483,-0.4366668400079319,1.2431020820396275,-2.30421469080521,2.0610455958200466,-3.2078537462967267
-5.368397147019979,1.2783613359141381,-2.883678079738898,3.7042734476433448,2.014038441952404,-0.2906916753739562,5.885588304468035,-3.4294024529853084,-0.37756087349173995,-0.8068942111693133,-0.9070559763029055,-1.6527988804438813,1.771139063396278,0.281730117518578,1.4442058683221408,1.5297084093539326,-0.4041487269832484,0.1251510727707259,-0.5206400969180959,3.659734767360872,0.8615559284002399,4.072482872184671,-3.7693824147208184,-3.067512434255771,2.145922249086443,1.6755999306260303,-5.722817677407405,-2.1604512721500955,-1.005541170581811,2.9719055369611973,0.09255939294412023,-0.1659982288295924,2.094798377969737,9.384968910283195,-1.8307665475111896,-7.636358114887707,-0.9022258080855904,-0.32844330604029404,-0.14856614421092176,-2.3884864982450673,-6.563933313641839,-6.277094844814345,-0.8318399177139396,-1.9627958711167737,-1.966233084658016,-0.013191031792571816,-4.081901713834538,-0.558124367060141,1.7807212793741864,1.0983063951797218,2.1469754391394034,1.585562023839389,1.2243160957922585,3.1874061606244615,-8.754457587792436,11.446708134769677,-3.5622804646322184,0.4710270471406105,3.7955238616378897,-0.5740491594136783,0.9746984043163682,1.2078618318448073,5.807919808235062,-7.631619496030776,-3.8195758771964954,2.5696213373126295,0.6912309304914426,-4.60374824948327,-5.159470335403714,-3.951182105315947,-3.453711367728182,-1.256666681901279,3.8123063789693044,-0.7803559358694022,5.764743872512829,-0.6850796371695609,0.6288850704509483,1.3424637584824315,-2.646306708130029,6.697209977696972,-0.9569240875329961,0.1454596661782572,-2.7070753575672324,-0.44893915600713924,-0.51561909250114,1.0088661284114067,-2.2982188627188256,1.7895993348598893,-3.1855334629529954
-4.843436228032112,1.2567375239523262,-2.2947635846537495,4.308293986985922,1.8951979202469313,0.12785319910000345,5.548932839274718,-3.630809548969689,0.13434836535129488,-0.7499803607447518,-1.130643716145051,-1.5358593571390888,1.2244339154812132,0.3644238544162255,1.4872494910043792,1.9807909329046212,-0.2123067106069041,0.1384332537779828,-0.6097858698984683,3.221131099064635,0.5540921457610003,3.8751196942248374,-3.3377454305266614,-2.8348226228045332,1.263331236357378,1.0762776636135545,-5.159626051065104,-1.4376567323165277,-0.6529896939826615,2.793492177217825,0.44936426030594545,-1.060386503790558,2.257831101052476,8.192196053297984,-1.6621606566961054,-6.6762396878072865,-0.8351783528867843,-0.2597258648503804,0.18247942708377515,-1.7199055115306714,-5.247081380884986,-6.003762779252422,-1.2215961992255728,-1.7452015816953466,-0.9006275034340192,-0.5614627348661038,-3.107827176246931,-0.3304019694533241,1.7001992895368976,1.0340386223873048,1.875416825145195,1.5211614039558656,0.33983987555401474,3.6830183246923145,-7.553627988578689,10.048382828906377,-3.0170635723867965,1.086202189003716,3.634698664510581,-0.6373855777083745,0.1966660907327959,1.2135746154842444,5.3259049744780365,-5.712161481406475,-3.855465012856485,1.739749148978148,0.2982902162031842,-4.98001935902963,-5.245663658947791,-3.797417352736222,-3.417369408765133,-1.3976296989262595,4.036275995062891,-0.8211274649838098,5.655334139745503,-0.9729007635293709,0.9699097292442017,1.3556325255959227,-2.9928990848403476,6.124442773755666,-0.2718712129732886,-0.7738811874208972,-2.7179333296448336,-0.4046032694708308,-0.6081513680417714,1.1961658971499873,-2.410608594734922,0.3951579222396246,-3.1700127063723986
-5.264741643075221,1.1325055690140107,-2.722410105844416,3.981054829737312,1.97840686847832,0.03546776185832723,5.85640759726396,-3.2805611458844024,-0.27082789507721605,-0.849267593374694,-1.0303902209220703,-1.7579228825348738,1.8731067437430544,0.4794327976835145,1.65167729904021,1.795906871153548,-0.6331570076452422,0.24061446368669914,-0.41113695344305146,3.6285878326699095,0.5906925808137,3.8062785058958224,-3.889198213189148,-2.9855747013626996,1.6577101650078563,1.5866914105615986,-5.45282698232853,-2.048554425399836,-0.820626773776477,3.1546352947762184,0.3029534889669063,-0.6059956274411964,2.3448689910103067,9.218316850668742,-1.7670077337055863,-7.248203443718915,-0.8387877305995448,-0.3418852612474056,-0.0034714859561328915,-2.2924956023348124,-6.420461784911666,-6.120310500220092,-1.0285081533410791,-1.7200258603547658,-1.7068855769407767,-0.20897683884495066,-3.742485721693823,-0.40627261971826645,1.8384405401528245,1.0499374964738828,2.158676579615201,1.6014064325663484,1.0440024062354856,3.2878122724432033,-8.231070452839969,11.203470670026052,-3.5447255856786772,0.48234767901687614,3.3189461428417517,-0.735584680108565,0.7442097217289007,1.1533191948545816,5.853671678107965,-7.324634681210188,-3.7023583867741676,2.5456606434036555,0.684801913999675,-4.669044260224755,-5.235080520348894,-4.155719401580608,-3.2964998677573947,-1.383571298074965,3.633629857973705,-0.9394876348883977,5.946760901926527,-0.9531522285659091,0.7394550703963703,1.4651562398113889,-2.7506801685929125,6.436526016962316,-0.8220079645013771,-0.09055935775606683,-2.643487863533753,-0.31278488491311995,-0.5385300059601965,0.9898628804213333,-2.070582468670145,1.4503694547046022,-3.254314355638025
-5.017373214372383,1.147082249942431,-2.388063474565966,4.102388992803077,1.6942792772659325,0.222638897916287,5.914173818956479,-3.3640133970130197,-0.13599135207394886,-0.8634439736949995,-1.3002945250375875,-1.290511059204386,1.3906867105151344,0.38207934649025155,1.6245425251938197,1.8182483662310438,-0.33777735357875516,0.1976023477017763,-0.3551084149235625,3.378239336161439,0.7207881911368805,3.6058097950236987,-3.5823078997820197,-2.897942554593954,1.1878204800644427,1.2441136457125617,-5.125767132040059,-1.5992770410228971,-0.5395966775369658,2.8198849371419685,0.4560335025963224,-0.8207305022102855,2.1964582953523206,8.413286911153687,-1.5255244620491362,-6.867454305464031,-0.976840445300459,-0.3051574403746254,-0.15058845180991504,-1.8660343966406798,-5.811173435654779,-6.16885175645711,-1.135771552475016,-1.5553340433838894,-0.9076303378108714,-0.5388210115912494,-3.3760490452660825,-0.6920880985997359,1.693623456090888,1.1590315506163231,1.9051759545129006,1.371287260554456,0.6804361216550944,3.6398510629711125,-7.801366118445901,10.367889594052155,-3.4644183199326433,0.937529691118925,3.5167596279337054,-0.6781370256138767,0.6294518806674168,1.0428852366825816,5.560588185274394,-6.2085515752647735,-3.7036019150216033,2.0924593456276948,0.46739821538358933,-5.054591853264217,-5.11732742178012,-3.8481392129048375,-3.396773472424812,-1.462840749197486,4.201837149081742,-0.87938952996509,5.854243817063008,-0.9324898449606622,1.1084867808191206,1.6958253429568586,-2.8096090360935086,6.418613633988383,-0.37851629318961433,-0.7714159745422565,-2.6945285704195654,-0.44850168312555677,-0.401007364129549,1.0259363841958922,-2.6575100377106553,0.956829357650145,-3.2102573984587224
-5.62768278983428,1.1152699365832908,-2.967743765767242,3.5899948271955373,1.7934258452902108,-0.5059851176519381,6.215064473492641,-3.161044368117038,-0.8127257121805119,-0.7870182617886282,-1.0992748742279546,-1.3503762440892548,2.125572825770375,0.5624146082947016,1.706297788090445,1.3806414302918733,-0.5531148704289692,0.27159415765347905,-0.4508006720012722,3.8837654329011544,0.9148033389103815,3.929142354574906,-3.844845464208906,-3.2098507114186994,2.174669434598021,1.9233925845299569,-5.623230078738514,-2.28905307561294,-0.7931958662354615,3.092875429196818,0.12642276761432453,0.2262389207233514,2.1136526881951654,9.676097686391891,-1.68155345156328,-8.099865308138071,-0.719647350701495,-0.47639858548951086,-0.2647338366218824,-2.6931325418034757,-7.178156351885274,-6.484281942084694,-0.5840934164342432,-2.1582054256130907,-2.187481657496643,0.32357789782372975,-4.315729606032354,-0.5256898359129514,1.878093335190611,1.228044070657009,2.2680531032173787,1.7541603291404773,1.4965102039009572,2.9213573259423335,-9.532953397868715,12.42983898351185,-3.96771826494521,0.1604912176587215,3.5023184126554137,-0.632411137447742,1.1091328441635193,0.972798170286655,6.467537527751933,-8.467722513772719,-3.6927429229495057,2.6802781461928964,0.9708100715395167,-4.324979761781055,-5.135936051599715,-4.7167723791483205,-3.1961743835805705,-1.4126892834062215,3.938052088143826,-1.1434501611722148,5.932227873156205,-1.1749458580360748,0.5194060569792547,1.3373035628644454,-2.459523850920647,6.778445098518742,-1.0899252161621278,0.13093533504505164,-3.033417865946257,-0.5916752390672245,-0.32942719012485283,0.9386840752422366,-2.0604750312621896,2.075912696421938,-3.165995833722463
-5.631811025419287,1.1257419861465014,-2.891580359264355,3.913691067287109,1.8878950698023191,-0.2223072020854129,5.850890261033637,-3.0743493774165915,-0.5537946236380109,-0.8370792649991808,-1.1300522118162184,-1.8456971602170875,1.7740528540760212,0.7640207430532779,1.6344346615147447,1.6166769675885606,-0.8149694029384588,0.05655595276585188,-0.4553191465819022,3.8510682746087026,0.9490925204126097,4.0560870315763164,-3.8445172004318597,-2.901692546945852,1.9735236152929052,1.7532624306492544,-5.926274678904572,-2.2214946130067643,-0.9001384500109316,3.304431236282359,0.3996617455005273,0.019641977142138854,2.3454325913894825,9.79020172356015,-1.9067872981795353,-7.884360082648612,-1.0120932359700534,-0.5611580666490382,-0.1367615407551861,-2.4693339079810372,-7.418354551743688,-6.4517615842260785,-0.6628464067984973,-1.8907440181927821,-2.411519559550111,0.18284295851430085,-4.011783765914467,-0.3341651664578997,1.7157286266640384,1.2768740903592979,2.2344008270119295,1.862082120537373,1.4953190762658957,3.144540626332539,-9.181513364314338,12.240781737739246,-3.919065212078757,0.09424042277004976,3.5917512586742695,-0.36729032681845786,1.2421993207193216,1.1076061328466242,6.314492677362741,-8.439314206318878,-3.768665384153587,2.663007635572257,0.9279109848100725,-4.615453289490398,-5.080113139004107,-4.518307681529659,-3.186055049966868,-1.2406494303974138,4.106799939738976,-0.8790576428094785,5.88667807648821,-1.049741481333009,0.9233984625490811,1.2390971293361637,-2.16575742837839,6.961920883415354,-1.4152321700201493,0.11144651492431489,-2.950980972399221,-0.2519336461787989,-0.8255244687018742,0.9086030464245021,-2.296557044496052,2.664064510438044,-3.072259894401995
