0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
-0.011248553886392478,-0.011525326442425259,0.00459118878393867,-0.006179400492513223,0.011628906814420758,0.002387885552611674,0.008795184565346855,0.004813473403400743,0.008014367238534598,-0.013038319385410939,0.014086307626069515,-0.0026767408985297753,-0.0037738169006233903,0.018515008544328526,-0.01273683471175694,-0.008480086746134038,-0.005790326913285391,-0.01513228332826844,0.00825998307152584,0.004426581840783701,-0.00021040396823321318,0.019033909075881948,-0.011222137450339006,-0.017422218344338918,-0.012564585269654793,-0.009057733582222269,0.010362261949941689,-0.002967793636542826,0.017991791326907577,-0.005950015771392328,-0.012448535320298425,0.00048610616765468336,0.008906657523195392,0.010853758858119572,0.0055256542338717116,0.006096874380408988,0.013872268649674844,5.534523027096868e-05,0.016704496478718023,0.009155005921153366,-0.0040350048002439805,0.9837929249128653,0.0015255804318484278,-0.007497732110763466,-0.010091491953555895,0.006620693177717747,0.007631489751925176,-0.007096515109505679,-0.0003670646954385553,-0.014168944842076626,-0.006733241307469737,0.010505939250097051,-0.012676911259799348,-0.014137891733242165,0.006613839162528482,-0.015049115643886612,-0.006485174046712306,-0.0047662564653897085,-0.006267870737003054,0.004802390714833883,-0.003220693534651922,-0.001649185915621844,-0.005835454795901887,0.008047554153721402,0.006218922345910669,-0.009747759314206206,-0.004186988100764711,0.002979674628861275,0.007165832131435859,-0.013197170126859455,0.004160894799317343,0.01722675785583477,-0.008309349230939839,0.01812350626282319,0.004771560300118827,0.005020444203053278,0.003160296750826087,0.020273560393192676,0.011607377984190044,-0.0039168434447170225,-0.005627774315007587,-0.010605390701496839,9.896424815653187e-05,-0.0137156483531036,-0.0038897249881110854,-0.017807469173435862,-0.004859441595767483,0.005234321530302287,0.001173442544209629
-0.004386423752810298,-0.007597872572156695,0.028370121462451138,-0.015338756154238463,-0.0030679240907159734,-0.0360309383369818,0.024299209123485398,0.01857405084959562,0.011164861153290231,0.021465388072932957,0.0014010713126463839,-0.006151169823221347,0.03289676780117304,-0.020570332259990057,-0.0014539890450316478,0.020207879592813765,-0.02813216174830609,0.0045773098846360405,0.027784906698583533,-0.03316947313869002,-0.00836924086699367,-0.03494771483372189,-0.017200049881951677,0.046512593338756264,0.0029344976307641335,-0.02721713930317238,0.045599738167020135,0.044932228463054016,-0.0177083472227239,0.03979172291293773,0.03005032586706458,-0.9367870119694706,0.021087736229404155,-0.002579176822986707,0.003821316336184925,-0.014692891382058818,-0.021125878389905636,-0.011494188253309171,0.007022632051116151,0.009036508382926372,0.031997131866561696,0.00497632308484032,-0.025147092721023775,0.04600628457560746,-0.009573586346184115,-0.02525512728955871,0.017947531923969882,0.006676849629265636,0.040691452467955906,-0.011666564071848151,-0.036193913286828104,0.02482753903890849,0.0006994411392868426,-0.025369908492065794,-0.0038624166267658216,-0.0041211599006583145,0.0019504088239349544,-0.027742786121722783,-0.01898836875433111,0.0004401710707370746,0.024434101841588448,-0.03354391857723562,-0.008472429182614179,-0.0036788266809141493,0.05003933520342345,-0.042587495156578684,-0.00947796643159859,-0.03536726846395624,0.029619974284079687,-0.01287621706724309,-0.0015322632216300531,-0.008966633344370863,-0.024155973990716683,-0.0388023757636971,-0.002970121603471855,-0.03788731808277658,-0.04242175601611226,-0.03160562037934608,-0.001753157534619123,-0.018728566160162954,-0.01580575167955859,0.014090544789617146,-0.009972559582991434,0.03765657806862376,-0.0123483112010952,0.0016094250985467294,-0.006083709396248864,0.021205599946020483,0.042837337345970665
0.007437842606317227,-0.03241333329020246,0.020553622399184457,-0.00518414453993178,0.005647057768450009,-0.008012124151645582,-0.011599526232717225,0.018906534984009037,-0.0035606563860462173,0.028861804439562475,-0.015111775378550428,0.9601423583001394,0.010030938804082495,0.03265549551838608,-0.0056960238540784,0.004679291244902199,-0.03211637868393952,-0.004911814148895836,0.006287116968173764,-0.01960249180684522,-0.010967487795916546,0.022461621972224937,-0.00485610951106402,-0.0010858234623625756,-0.007087377011580255,-0.013373048823909809,-0.009220851610657721,0.0012963846155481075,0.00781636178480198,0.01541331902394585,-0.011589798683863284,0.0155010586812233,-0.005993284520702471,0.013583405019969314,0.028670586221057663,0.04002831476668509,-0.0008641899274950853,-0.029239121661177016,0.014086207135027456,0.008246484474058258,-0.0017398678089462789,-0.00918043707016204,-0.036706959113573724,-0.006393622071212311,-0.0027154429156834303,-0.025235780982862343,0.005735711436374766,-0.03210705550604484,0.029541173131182385,-0.0038564300094294564,-0.025967727809584697,-0.027331866315946956,-0.01117022548457931,-0.012065547009685748,0.022567827506482317,-0.024189608354506578,-0.013637946275430234,0.0027154519085613024,-0.01775668001472375,0.002352658915724948,0.012918337473132977,-0.0011007004038775866,-0.031750738121489756,0.0186741904695505,-0.013018792041923022,0.0005511894775459945,-0.03054379017698646,-0.0032082698914398574,0.037478418933820645,-0.005327950103505795,0.015640139329766586,0.018650911235098638,0.004459371054525187,0.022013009221469596,0.02284379959682089,-0.020210360512796205,0.000989666479959597,0.025301278109264146,0.00897938281354374,-0.008101169464618403,-0.008870526226134344,0.008857665382627136,0.007752101019767861,-0.03181049902259671,-0.030874909231159306,-0.02397830173165901,-0.04070108245422181,0.011053237942728616,0.011738470779041346
-0.01098916952696587,-0.006179641896521013,0.004344344062076663,-0.007329453461836817,0.010222620546898068,-0.002380785271957785,0.009432515806155638,0.005143679140798104,0.009108999840335539,-0.010605350333162754,0.012451236959925956,-0.0020344545411068084,0.0017362382184129476,0.010324543351266334,0.9895607318166559,-0.00877563657451624,-0.003214901498665758,-0.011612392321033315,0.007345999083680317,-0.000560587169695815,-0.0041484420448625065,0.01279530306409748,-0.009134706018354248,-0.012231720036977523,-0.010440067945017104,-0.006903784195160121,0.006614327719389399,0.002112638115794846,0.012892300996946118,-6.681054324135516e-05,-0.01033838971188758,0.0007406726092495606,0.00917936577367469,0.00908860944940062,0.004932822465271283,0.004343029879526206,0.012069251533785831,-0.0022758234175407513,0.010270186891934062,0.008487113438057907,0.002563880056766962,-0.011538095805319809,-2.2396521505364067e-05,0.00015739715528774196,-0.009385377376202965,0.0005463712553339351,0.0077296657239768534,-0.005568040224316237,0.0005670967282202386,-0.010396508810571593,-0.004034702829140712,0.010259883322838784,-0.009961785353564576,-0.008579869137854775,0.00637059358603049,-0.008933816861613108,-0.007155945621372844,-0.006929131725503052,-0.0058268303482099226,0.007237346495816546,0.0020596497237510263,-0.004935592963827677,-0.004409001467576156,0.007407549800961573,0.006527491605453803,-0.007332542220561856,-0.003899909793056713,-0.0025670075006211965,0.002581510329279861,-0.009945440100972711,0.005830981897511627,0.011083346780265024,-0.008644816230106812,0.012658010645048396,0.005480722610735969,1.760252787281485e-06,-0.002389974916721058,0.012693963703722262,0.009832871013963917,-0.0059383243093135895,-0.006701988292437914,-0.010882702169880187,0.0011880548507818875,-0.009643445809235143,-0.00359708249500874,-0.010027876143321715,-0.0015733961051821363,0.0060574092227628825,0.0031010483956449147
-0.014305088526149338,-0.0007915667626686301,0.006003551466435925,-0.01029018742172905,0.008632636739986,-0.009095762639784599,0.017680435023775164,0.005429634642494651,0.013257144895500037,-0.011993594521702056,0.016547947950736556,0.003938292859554704,0.007708535589572046,-0.001196088341042053,-0.009504404048545943,-0.006431023745976577,-0.002366232778102895,-0.009304906122169596,0.011805125140640629,-0.004474542630965661,-0.005144588290302991,0.0007722357867379658,-0.011612736293775513,-0.005774955528648907,-0.008335553293516101,-0.009352171868101427,0.01577681483924482,0.011064134644737567,0.006941531305778697,0.005736380853782089,-0.001998846724329172,0.00791486676366977,-0.98445752441521,0.005666645669150658,2.4346447982677067e-05,-0.0061829348253424265,0.00827708732135727,0.0003891616673086989,0.007513715181079001,0.008965926528270463,0.010945207618604269,-0.007850793149433889,0.0012243727155636264,0.009552788732463038,-0.011248561600030613,-0.0010570385199036342,0.010767419176203568,0.0023284075270696507,0.0030591279731828507,-0.011563764729921102,-0.005591251034645377,0.020968964284787492,-0.007198543298008612,-0.010174365214730582,0.0011738701574077963,-0.0035660382292068103,-0.0045552685805243945,-0.014189894016236347,-0.006221480205732538,0.008196203898431793,0.006009230931427856,-0.012504222375776123,0.0002626690673700795,0.002961353677977813,0.017773782999207535,-0.015268341550813202,8.505203167907151e-05,-0.010292873410780553,0.0022724691287163063,-0.011142061107751865,0.0031456162060087187,0.004145700340235023,-0.015226930299581274,0.00035135404421972766,0.0006747030251366901,-0.004491236052263565,-0.011592945321436916,0.0005448784949712018,0.007628670730161381,-0.009125648156098152,-0.008886291266793621,-0.01080742497105162,-0.0020741684761486916,0.0038938526785665412,-0.00015052751156011395,-0.0032652613431434917,0.003752129843058189,0.008711765115675727,0.00943252462053474
-0.009517949172103496,-0.0009928123752634987,0.006097984373890414,0.9910136210513012,0.007615763482941458,-0.009813661140428632,0.010070947716455609,0.0068772549879962215,0.009895926153544564,-0.006672375907780272,0.008999269846397711,-0.002914588301476542,0.010031738427114061,4.831838457691375e-06,-0.007072584551326096,-0.007019986283747663,-0.0027533062347829067,-0.00638354486161359,0.00738997034218269,-0.00884755844893849,-0.009220870489481368,0.003511048812908048,-0.007035844647666846,-0.0031190929856240463,-0.007064200628636852,-0.005862346771446627,0.004372906988240984,0.009806866043592825,0.005157085330398832,0.009331376006794399,-0.005768434171575288,0.004473179309015167,0.009486801618988025,0.006551933227808586,0.005156974735687265,0.0025475146623094545,0.007575806339123056,-0.006613852620450433,0.0030220865837743446,0.007718559253443744,0.01131989996130238,-0.005183203423515909,-0.004639261285492249,0.00999540272143312,-0.008276537180041284,-0.008869597473090084,0.00831452976322197,-0.004154388594791581,0.004992264925444392,-0.005968778418789094,-0.0035956415163196447,0.009780657484891118,-0.00626442611112713,-0.0035020510561820832,0.006177485018751606,-0.002266307190548443,-0.007670536007179598,-0.010068644151849408,-0.006575652277799032,0.00942391108216866,0.009816433948291892,-0.009995840833903688,-0.004083093742900231,0.006495160471996625,0.007993072326795234,-0.006216355921874175,-0.004973605912547598,-0.010563797420449926,-0.00018062010837070926,-0.006244962807192659,0.007756147848542669,0.003239758763013281,-0.009302580386522222,0.004085138338550932,0.0065480025736828,-0.008599114312346817,-0.010370250667666949,0.002178331053813749,0.007063100150917218,-0.009061338953483326,-0.008530952020802219,-0.008967154762394715,0.002220815681395346,-0.0033625445851631916,-0.004869183386730554,-0.0010677115619351456,0.0008636299991969496,0.008063624259916807,0.007737027625707271
-0.00044712538578003036,-0.013643412727177628,0.010564139632367566,-0.005729263048623448,0.0067237476698213065,-0.006456926726423939,-0.0029792649598449055,0.011139957831867667,0.002105763175625184,0.008066839842545232,-0.0034265808364166207,-0.018847058672224977,0.007888355714798796,0.015508300835429312,-0.005962181461985867,-0.0030077461449812652,-0.01331408537151809,-0.005662791586027696,0.004186188432963848,-0.011876288654022066,-0.009723829074940528,0.01477832119124596,-0.004078738853547532,-0.00443010620968297,-0.007094432403086652,-0.00684147149604429,-0.006248342331706901,0.002850136418911944,0.007528515754296759,0.009855385956867135,-0.011038674522664224,0.005418988892872486,-0.00027673754171879004,0.010115455760422798,-0.9838999276275624,0.02060454262883031,0.005010597992306028,-0.016740870282416553,0.007107952675862212,0.007034219492877339,0.0029719657563028984,-0.007130517227280573,-0.01719060557528531,0.0004092120057202562,-0.004447373835964885,-0.01530124066628383,0.005326491430510234,-0.017929703087173485,0.013091829165435434,-0.0033796735768255497,-0.010562092499372426,-0.010319276998473776,-0.008482443639897603,-0.004753158265373283,0.014611054877491602,-0.01171314842296623,-0.010904188283701505,-0.0013616806467873109,-0.010296154855194717,0.006022853998063675,0.00978566164168698,-0.0030024904854863608,-0.016229176500290227,0.012831431916297133,-0.006008852637282547,0.0010408897340581879,-0.016286082106314326,-0.004631050968151917,0.011761356702314667,-0.0041990877362774555,0.012010286755867185,0.01095949472280406,-0.00015759134354540496,0.015196859738043939,0.014952484204915132,-0.011729273646043164,-0.0022071315098994137,0.014813290924095964,0.007977603774953781,-0.007046675900900957,-0.007322397116343325,-0.0013072291866397523,0.005768511928022312,-0.019176111390700776,-0.01607623080514863,-0.01123902283644491,-0.014859833920959898,0.007679961075751339,0.006372316485273144
-0.005291838420733331,-0.011065351850701394,0.010958574604047032,-0.006472347534523354,0.004856482236337747,-0.0058955717123500475,0.008613152134343216,0.008119019370867623,0.005488917481937668,0.0018927924886194725,0.005501262775695751,-0.005313399113695824,0.004462645044558566,0.008360942699174206,-0.006977635878734394,0.0024007234487949205,-0.013064848323746074,-0.006747202781883934,0.011606838131078896,-0.005406413205287348,-0.0011934244588788767,0.00390206109244985,-0.010532361902182229,-0.0011579208786419621,-0.005703110632024074,0.9870627734668632,0.01365835987059562,0.005774037465217929,0.005311931943282508,0.004978379752443501,0.000987730394280526,0.013777872809582153,0.008602596696187738,0.005382598454375722,0.0053456392044926955,0.001712091797905623,0.000620934960744627,-0.0038453442063654925,0.012452177530858897,0.0070670187718613435,0.0022633052938235117,-0.007894851442786783,-0.007558185511832591,-0.00023070360925761343,-0.007218610576646254,-0.002631265399153229,0.008316574925680428,-0.003710436319810062,0.011638840498409488,-0.010845085250309227,-0.015207015605685919,0.007590827104508424,-0.0069284962582967045,-0.015707850782829037,0.003142296785734353,-0.011594676619536653,-0.0026352735955405136,-0.007793545090538698,-0.009133045431766497,0.001046346682896368,0.0032961709509001717,-0.007401982023610863,-0.007305988122342239,0.0037264947213221785,0.011310422591420016,-0.015197763518087513,-0.006321424857942646,-0.004512968904691383,0.014438032415329765,-0.010701530589463184,0.0014677519599137552,0.008589761701954787,-0.009211056469526994,0.00244284367846948,0.0022108695559105024,-0.006094583438343963,-0.004784929821997315,0.006102604401425661,0.005615384232613904,-0.006205636467526482,-0.006671168809993155,0.00031333045877633,-0.0023572863149206058,-0.000904364178430019,-0.007010083008599578,-0.011829273521277892,-0.007057986099927761,0.008211911676053278,0.010756321068823817
-9.483056950278704e-05,-0.008682163883535992,0.011162667817317617,-0.007433580106561464,0.005720250086804807,-0.012361100202714864,-0.002716229328877367,0.012504673130580393,0.0033776356006696984,0.008420646581855875,-0.005361002589469013,-0.019746581309119642,0.01481949096948815,0.007713757032629027,-0.0038590467732095915,-0.004250179263246115,-0.011402069267059256,-0.0022337477499335032,0.003362710152325106,-0.018620751252320617,-0.015237745778264034,0.009290140521435017,-0.0019795389611915056,0.0006183912940833724,-0.005316665761970485,-0.004898425060628398,-0.009908284517585193,0.008698541972799529,0.0026325813182804443,0.01736867773917264,-0.010077178328238704,0.005973971041369493,-0.00019386396703482262,0.009055822310491493,0.016990310408313364,0.02058625886685834,0.0036348140261637826,0.9789572667100214,0.000666993165130591,0.00683200976070133,0.010649088663198868,-0.0025857912860680053,-0.020372976806810675,0.008980863767720094,-0.003929057150399581,-0.023542933445355126,0.005775604413172984,-0.01796886686006853,0.015195269367375622,0.0005390101340917506,-0.00826739100154971,-0.010655694419778605,-0.00616786264039599,0.0009574380147417451,0.015827653206263233,-0.00587632052176617,-0.012771952986797706,-0.0037015221441886034,-0.010676548582142132,0.009437331331289468,0.016712818805057646,-0.00680253328926416,-0.016104602817964594,0.013384733831112942,-0.006318404231866978,0.0038662813946978495,-0.0175017847224734,-0.011234015691079386,0.007026330490231318,-0.0008736611281191445,0.01519370009657978,0.005128445763048219,-0.0003383178992147175,0.010668149515845523,0.017325054509631094,-0.01846119372048771,-0.008532937925802998,0.007783043933086887,0.006676302165449456,-0.009896127285608635,-0.009120022367858615,-0.0020029267520872557,0.00795141489837558,-0.0166310929772786,-0.017241185470652867,-0.0035966381667339536,-0.01211279777497998,0.009210841109026894,0.008983654419731604
-0.004847315757305652,-0.007157232945199062,0.006502477733455937,-0.0070969237827641606,0.00930766130020841,-0.006660041867819772,-0.00013858357553533758,0.009101554882860706,0.0055975939772974735,-0.0020450680163057082,0.0018758343700479609,-0.01388547103454616,0.00851243773367817,0.011286264594753787,-0.007375799367417529,-0.01028596636975511,-0.005612723936199629,-0.007404723301867454,0.0024564143557746034,-0.010384445336506103,-0.012480733917081778,0.01570820301646092,-0.0034276515783565544,-0.008783417164458478,-0.00901168027149773,-0.003197042443395565,-0.009118680437576892,0.0037076069557349283,0.009720716662985317,0.008970298553555248,-0.01572191668600121,-0.0011814459222604548,0.001784842641528539,0.01102323138483872,0.013888746453399764,0.018020045222185248,0.011026973395729741,-0.01490123057920156,0.0037355129575745564,0.00777807073093252,0.006572764591814891,-0.007518634521398432,-0.011402654137433394,0.0049212371406193505,-0.006070188885239969,-0.014425589831367895,0.005644394474843813,-0.0160688985460585,0.006315423562484887,-0.0027170623004223507,-0.0029540824613715163,-0.005247131004951775,-0.009019709199455921,0.0004453544495028481,-0.9851238753756589,-0.0071494800363655795,-0.012995197502485688,-0.003031090576165866,-0.007983572217817337,0.010659202548678779,0.010772335457311311,-0.0039045226021845784,-0.01223253779650125,0.01357838705713805,-0.005826746702852685,0.004304240700949447,-0.01302981855034297,-0.0062918256209445874,0.0009769444188451844,-0.003421594156306638,0.014180358102202282,0.009370083778439063,-0.0015636770536035308,0.0170689469974753,0.01553347112851644,-0.009594148489178639,-0.004041051571672651,0.013888579642904837,0.009580086994001024,-0.007884529272187678,-0.007919485098691793,-0.008806608493317436,0.00806338843526677,-0.019717282212818796,-0.012319892095809023,-0.0065003359604939095,-0.007295629621955445,0.006976498220814164,0.003400782630061619
-0.08284216328461186,-0.059207878874598566,0.02111785297055115,-0.030716196205296805,0.05484695496970487,0.018713717771107648,0.09700508438769181,0.011346375622923332,0.051731057068963644,-0.4383894678324454,0.15483034830684678,0.028891028325864005,-0.03609417545076036,0.09702099813792432,-0.07435211638495498,-0.027064440939136045,-0.029235604215772412,-0.09647718303385104,0.06842324390984306,0.05121769211275061,0.03050806920506114,0.07591302925768303,-0.08738990534596891,-0.40204002903580904,-0.06293343692919096,-0.06847523625174877,0.30746773581856424,-0.010029426558087999,0.10955426400222416,-0.05528697006333696,-0.026096088490796594,0.028190901760175118,0.08179336871573863,0.03924810864024835,-0.007655870338193663,-0.027405026368141343,0.06363197206277026,0.0463797295473945,0.14785575890172936,0.04550015230052424,-0.028175344465404154,-0.10524935710784734,0.041988792201454773,-0.04943179172906754,-0.06236662451269818,0.09788679043439379,0.04681837912226713,0.00932120855855149,-0.009441153355236584,-0.12621450555085623,-0.05020576789519763,0.23359247395951171,-0.06265124225513698,-0.1608115623950677,-0.004779305195301424,-0.09086964810225209,-0.004084082531117536,-0.04270239917507394,-0.024913940837556336,0.005732134381623181,-0.04362986025667889,-0.018368268339210684,-0.0004572574163413237,0.009819442632872656,0.11551620531177692,-0.14322219006812817,0.0119872623775329,0.020348652447529116,0.061088127786263026,-0.1070580161400174,-0.015185183092505711,0.09831558170940845,-0.0774756390866126,0.06082638530235798,-0.018563625703566504,0.05198514471301725,0.012184483397982563,0.10117198102801116,0.05247877499837066,-0.01333314283664708,-0.0230179207515631,-0.05300025860096715,-0.030841148842936317,-0.014697026184155587,0.010672028738462498,-0.12996048561954343,-0.009049659613443959,0.02460687819050814,0.01570064662098205
-0.0037337091874168615,-0.008557129884139971,0.009687465575209216,-0.006524783020716931,0.005213896059183356,-0.007568752784312463,0.0044585560798250795,0.00877297444822544,0.004835297192956494,0.0035672419906957347,0.0020530544765767554,-0.00913224694536942,0.007604375312763446,0.007046700337400266,-0.005678597537290941,-0.0005934903644508015,-0.010477740921189957,-0.005042039004231625,0.00772942859505605,-0.00920122419341612,-0.006121398215884709,0.005760573056145213,-0.006805124116649536,-0.0005782062369716274,-0.005500574897571098,-0.00879437029691936,0.004259806961437746,0.00626214867151596,0.004420211279681819,0.00855171322023926,-0.0034102356015360017,0.009115766262749505,0.005243095259463102,0.006453491420628177,0.00866187282852905,0.007677289992560425,0.002375617495082173,-0.00914038824841061,0.007139338989005368,0.006630827182968522,0.0051855267008330125,-0.005666738317204487,-0.010516832822438512,0.0030323636075728945,-0.005837998811619283,-0.009325922927936645,0.006916910859826394,-0.00809244317182786,0.011004532397174412,-0.006126017011556383,-0.010707533908684336,0.001244764932083639,-0.006337648980793259,-0.008222370311864357,0.007306712575712513,-0.008277688077266797,-0.006182714753507276,-0.006010728828463157,0.9912796273185013,0.0043310343512641125,0.007627947545175675,-0.006697126613215379,-0.009257844435956288,0.0069009960092208085,0.004361262576071175,-0.007105636073092133,-0.009246933053219749,-0.006527835797379039,0.009366876867969444,-0.006519038912767421,0.0062786502209668076,0.0067011858957263535,-0.005689792212905982,0.005477770468364213,0.00727468935054843,-0.00945090619271234,-0.0057433149347141735,0.006283468402414588,0.00586796562519812,-0.007113751505856821,-0.007117403273619713,-0.0013080821887260369,0.0012462906622562448,-0.006365529187557015,-0.009487612348012027,-0.007612171731884574,-0.007034939735524889,0.007874846416790265,0.008890569718115655
-0.013607586413888494,-0.010872645210964375,0.0018676405337362232,-0.00635858315082565,0.014524553682380174,0.004906858926617281,0.008380969199105907,0.003751215886935163,0.009245340474107534,-0.01789479955348769,0.017053759975637864,-0.002323283798354974,-0.005928083331875905,0.021836444487709616,-0.014827979356145493,-0.01378617333160482,-0.0021972695097833552,-0.018116523339067516,0.006271543652185889,0.007187556328518002,-0.0012834814031928885,0.02513692617619956,-0.010812964857010433,-0.021955657841614556,-0.015321635785833489,-0.006673393983603835,0.006767463242360567,-0.005911448378752015,-0.977259264480478,-0.009136131134542147,-0.018751449371733144,-0.005907360516480505,0.008650149744516595,0.013284187026377145,0.006259387851486501,0.008921969921286115,0.019687196423452565,0.0003541097911246589,0.017028497868319673,0.010042043394491397,-0.005294560608727708,-0.018946329501850715,0.004479209520954617,-0.009075234844469275,-0.011141428651306157,0.008484686799646821,0.007284788233852946,-0.009244619468288263,-0.005235316509195239,-0.014499434478263686,-0.0022960771938854516,0.010718423128205685,-0.014837349132761317,-0.01173939479463403,0.00890462423658664,-0.015423003782944244,-0.00893888983182188,-0.0035882346333193284,-0.00512516449720112,0.007402950511478122,-0.004447861904691134,0.00037400378023655075,-0.0055621331594035385,0.010479821241956663,0.0028482088083429118,-0.00590268216671328,-0.003926463520833778,0.005030580942027654,0.002678153471554755,-0.013333385232489892,0.006471094645502181,0.020004409119023406,-0.007527547506905938,0.024718842778349025,0.006948016327732745,0.008402013838059396,0.005631677210292465,0.02554549426065195,0.014116642124074307,-0.003505114248059256,-0.005552677954227648,-0.01567965734034587,0.002186467318919933,-0.019687485667685675,-0.003143352612973626,-0.018901081625068455,-0.0037181714716510374,0.004193115184563282,-0.0028006814843888547
-0.015594594511380283,0.005644367629597934,0.0023617114159622137,-0.013067648582532357,0.014109234014396923,-0.013665187087376815,0.010673664254210019,0.0077799444006375834,0.015746408879496493,-0.020195052569976234,0.013900068669088933,-0.00504845054898522,0.016216951240193584,-0.0017460561625495888,-0.01018834731883543,-0.024739133769706843,0.006165048822294864,-0.009614508707704583,0.00326573281968119,-0.013376366307991092,-0.021249916342981845,0.011315405215656212,-0.004621553609584884,-0.012170217232124761,-0.012149215140386714,0.0005685508594292155,-0.009528428061095879,0.012701043178986147,0.010296146975987044,0.014049192661877208,-0.02139849897301369,-0.007539006090920495,0.010270375028793828,0.01195241097008475,0.009497746522935665,0.010621475507097824,0.020759741632732306,-0.013374779530007439,-0.003778227730359896,0.010787698480052498,0.020969999946850768,-0.006365659010985404,-0.004086566011948483,0.021023214063755943,-0.011234175175512274,-0.0180975551531669,0.009505553195414447,-0.01058287620300029,-0.0013182310117910196,-0.0026048204793052607,0.007799389910141384,0.009914327448639824,-0.009300944555596108,0.00856491047150673,0.014530642160367186,0.003297534921719567,-0.01735789886601065,-0.011950274708949547,-0.005990533288290657,-0.97795507148453,0.018205282194356864,-0.012017175019613134,-0.004855929154380473,0.01420496307924279,0.001396143628762666,0.005055891975248082,-0.007548585323256173,-0.016531167777954468,-0.015942588589223816,-0.0033352645998482003,0.019156268036020854,0.0028760229585782526,-0.00907795588045476,0.014640405049898424,0.016347264544095408,-0.011731313888943133,-0.015027692173017216,0.005902954856492144,0.012272344485663621,-0.01339303982465778,-0.012176910615412366,-0.023953965731538955,0.015248988988066675,-0.015543270322609253,-0.006303549117279551,0.0055333238686892045,0.005706863822177942,0.009198694806550015,0.003910149727089002
-0.07105120657038838,0.03371952623118199,0.0001217086830100148,-0.056561212168955585,0.06906186913625424,-0.060346785896675054,0.03338400602131606,0.030448152357532603,0.07189927821068993,-0.146009700056837,0.05826804945598253,-0.028777594967185238,0.08125262628049951,-0.0070002967969913015,-0.04222429286505737,-0.2863286610654658,0.04185110463255665,-0.04025722822739694,-0.00094559096589933,-0.06455110097261792,-0.14349259288769559,0.06743646937790844,-0.007537653633585122,-0.07384804950187625,-0.056284779191887194,0.018492729372725645,-0.09235862798213466,0.052357567859694025,0.04951847314564217,0.06776686960222235,-0.17969963293109037,-0.06170596710681733,0.03351057984475534,0.05816340113788163,0.04902392517247949,0.07015783996754198,0.1414589112620682,-0.07442119034751558,-0.031511001957781615,0.045017318564273975,0.12371017076901585,-0.023751238485942346,-0.017546286253225487,0.14312352838403758,-0.04509554237013501,-0.11267507002479954,0.0344012203600109,-0.06117057530809124,-0.017264138005087,0.002131990319326983,0.05726702649505313,0.026376924895880255,-0.039935257059779156,0.06781300179353206,0.08347940407234204,0.02387539711424505,-0.10151646397562532,-0.04388133025551146,-0.019888575406539134,0.1490426580508411,0.10223033607087989,-0.04576026599040402,-0.022502613547066945,0.07792472403984056,-0.01823534990054361,0.053142783729008825,-0.03690400422352395,-0.08008613215250027,-0.12459028598418949,-0.0019067744702934652,0.12379141734554489,0.009668077045406929,-0.026838084689639826,0.09596151473490473,0.10002062959400812,-0.05335619571050013,-0.06769054614633507,0.03318941470143618,0.057661781342541935,-0.059632761653714395,-0.05252095520950758,-0.18918417899059828,0.5742340879755415,-0.11452377495612025,-0.02928471532652821,0.035329286116643904,0.027942768132875124,0.034445520563953246,0.003558052730774086
-0.019270032858283014,0.0007584523894345603,-0.0013308730704140654,-0.01142240143283296,0.018500129866557954,-0.003920833339084851,0.011146616175542263,0.004744896629701694,0.016075148198776156,-0.025437765589812877,0.020500436912602057,-0.002194084821223413,0.005377105820448097,0.010557741191106399,-0.015226130967424714,-0.028624709875194696,0.008026473389801494,-0.01722870100272322,0.0027901316918804648,-0.0017641440336632513,-0.015193361776426858,0.023706590801646152,-0.007335492822185479,-0.023344505399890404,-0.01733361180728825,0.000323439802981996,-0.007158295067620055,0.002947715367042626,0.021307491663623265,0.0012217421802460937,-0.028530483578188614,-0.014337139278988161,0.010851885010980332,0.015586385244784623,0.008284271947430089,0.0119991779003703,-0.9713346824390354,-0.006752400256497826,0.004719621081653852,0.01212112901326568,0.010576827696480422,-0.01496041451280974,0.0040116917394983995,0.009417750564976653,-0.013397620774921577,-0.005021105559373001,0.008961138835933724,-0.011632315295920558,-0.009437889727528464,-0.008383236605491043,0.009653147432297676,0.012476741433435152,-0.014408606844928095,0.003447970257868004,0.014656593434332645,-0.004005695315880213,-0.01722246438652578,-0.0085985017004137,-0.004202103529075999,0.02057035340865504,0.008091367913792955,-0.005800007644409639,-0.003845528116109817,0.015511412096060221,-8.138045903423025e-05,0.004380837499992417,-0.004886338422549326,-0.006542612242194813,-0.015068435272680777,-0.008106692875592002,0.017070529798521077,0.01268890331358202,-0.008966225705944002,0.02628299751022854,0.014850522073943592,0.00047728002680199455,-0.005209182218820426,0.01935165166663076,0.016517395099431655,-0.009570685031482692,-0.009993972653669385,-0.02881169507251309,0.013953304360925133,-0.023638478274711307,-0.0032319117458863003,-0.004760598656435945,0.004500274669749963,0.006349340840311189,-0.003116364228484665
