0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
-0.025954995248868316,0.010618795649709252,0.0004070833692785549,-0.021989177049991048,0.003603625486728786,0.008338845712061721,-0.02614076712956588,-0.01131545236572934,0.02554266429546717,-0.02179878041182626,-0.9681648372164333,-0.005121110111709924,0.013743249785870248,0.029344673478626633,-0.00709866687582586,-0.00849370452287071,0.015442279374271919,0.029887668992702777,0.015780812702356494,-0.010597282297649878,0.0046831060161694055,0.0028600378462428494,0.0067237806086845936,0.010792416616743484,-0.005344562003926028,0.008217068672528475,-0.0037184670953093143,0.0018921566557570566,-0.0029658897517780454,0.023877548311140452,-0.0108122754839516,-0.022225407517166493,-0.006458419938931872,0.003129764597793781,0.0038825093758475117,-0.005075381752535682,-0.01156117528370903,0.016632720937928995,5.174449297755735e-05,-0.01232608108604519,-0.00896878739980969,0.013797248235563839,0.006747383925836792,-0.011705197705424601,-0.034806377845033744,0.007450262014145876,-0.013918170801346936,-0.024240515998077604,0.0002551242583979872,0.015488699184402748,-0.006402151427360817,-0.0031677051253561385,0.01033091486794048,-0.012365835771865364,0.016242328308620258,0.004144773108460483,-0.012276775197678025,-0.031075568869328447,-0.027166538119216026,-0.00827058376122277,-0.028281807038742564,-0.005686337029403195,-0.001281375542267265,-0.0016047528050292875,-0.0052209417281999446,0.02130113547020364,-0.0054554928012271,0.0014040198940092913,0.014004336216935863,-0.005770235064960359,-0.00955718040248372,0.01547796751598241,-0.02477886900739687,0.00950972617064766,0.00046436087856432245,-0.025192892317949203,0.0019133251154076572,-0.011446695468473846,-0.004741047020871396,-0.006194145097265374,0.003430026933691102,-0.005750834477685013,0.02681813153123068,0.024418616754839785,-0.00035711872300612444,0.0060474522917974526,0.010647330465519099,0.023472110644152243,0.007154210708511504
-0.004520958056985779,0.0762520811985758,-0.002755065874811154,0.016369855797176796,-0.022153749939898985,-0.00999519664684435,-0.07470105553436605,-0.04873570875268142,0.036279126329458115,0.0009466697574749663,0.018688994123300127,-0.01656421957216729,-0.0038855944219056255,0.034804365616642914,0.0005793937750446787,0.04141552051765283,0.022196838169281863,0.008456190964922491,0.03952224130713727,0.002048631197840707,0.021872882112288345,0.02425933630281838,0.0002927048857444997,-0.02640461426546742,0.021928960530841833,-0.012871978480366461,0.09255418524234761,-0.015834422974749417,-0.02056955289509567,-0.037541286713271116,0.008157910546410511,-0.02038884791305349,0.004626430355943605,0.030380068748885818,-0.006068864320909961,-0.036996276884002824,-0.013392364097841699,0.007588623785373431,-0.038437298313470016,-0.01978353370658442,-0.07930657049334426,-0.8972053027235475,0.013729258827234978,0.0019307686373546025,-0.037327424851407165,-0.02159029550880056,0.027937421614412053,-0.040376751745328426,-0.014026422121166345,0.004179232469823944,0.033159143805678484,0.01937264172958169,0.0034226889748350214,0.014875269256975342,0.004337096049158666,0.013220339191519472,0.009114113505950597,-0.0626204951961794,-0.05093850054894416,-0.001942750674319732,-0.0023215566141175374,-0.026057072060736472,0.008529461725003103,0.05494415854921305,0.03334823412794652,-0.02177084863827805,-0.04703414398847949,0.006936396492588981,0.0022174085282875176,0.012140805207901912,-0.032950714025558665,0.0408328441183141,-0.064389215633148,0.024683255339780635,-0.0047251192780920215,-0.03200014759823885,0.02933477645842855,-0.035368816653184004,-0.05291080767667192,-0.0006826220381466789,0.059966992399433525,-0.023483315256754372,-0.013214698984510397,0.027799199463385233,0.010417600885966377,-0.045322895072764394,0.017245010784132014,-0.009497534292171789,0.08680747046127137
-0.022967423068885474,-0.04487164167018379,0.02826553151080271,-0.04554470503096275,0.05326697158869341,0.03568488748141701,0.047233788986825176,0.07691865036364602,-0.006762172804010404,-0.027367021705356785,0.010622369090948939,0.04079821072499372,0.0317396885464339,-0.005102028175700405,-0.026438533618604987,-0.021134341971514668,0.006783887102987649,0.02128643030669047,-0.012502279403747048,-0.0279922408454296,0.0037118267891654744,-0.0514615899698184,0.02604370751004229,0.00799529829741222,0.0018237922784697465,0.041391343140241364,-0.0863494344507946,0.0394533611467559,-0.0045010016413563,0.07367825455488873,-0.03618071216452829,-0.006928169453860455,0.018783775442656404,-0.05718318161052512,0.03036273459723534,0.014267776207805555,-0.013055793580801004,0.016897595828114426,0.06756021475570609,-0.005337411746641143,0.04956661279230004,-0.08524725949367942,-0.033938301935748295,-0.030975624707401055,0.005309060920673268,0.00021916012131003605,-0.057960591537532954,0.012627340102673591,-0.011412191848834479,0.02106940344707847,-0.06312000883498263,0.005093065258266274,0.022721565721643317,-0.04342165996375181,0.019326308443727958,-0.03692829365789849,-0.03646006540396996,0.028461403619594636,0.019612842158025907,0.02344683641000881,-0.026501735664847204,-0.0007166981722433755,0.016444040259132774,-0.02856268880808459,-0.06237910838825526,0.051696555657587746,0.020952775671157237,-0.0320042110130915,0.024616971604816486,-0.03892821918508445,0.03663736913964505,-0.012397404740676025,0.033671973987436335,0.0006613020124216292,-0.020463749482846627,0.004077792601081037,-0.013962737666769356,0.007509738798617857,0.02423201528419711,0.023634811543623336,0.9016490889356784,0.04919814026913254,0.04308078211645096,-0.0007567839053790917,0.013978911690146877,0.07950040210881011,0.008656477589551353,0.042267614499467476,-0.05589157213866533
0.003876301945876415,0.01110422426408083,0.011528675078718877,0.004245323295868665,0.0060811206082325925,0.005588624558197596,-0.0007925041456317384,0.012758000040106686,-0.0018620186034632882,0.002011529279116103,-0.00632546795502051,0.01321926634786842,0.0022030842099253025,-0.003931699017564851,-0.007674425790439678,0.020067886362887342,0.0024030356784680543,-0.007594338633061114,0.006507990026400651,-0.005221744626726793,0.011908923048190799,-0.010167921565831064,0.007851063203188187,-0.019117487714125234,-0.9820546631338626,0.004466902165276405,0.022151727455799013,0.008115862469330357,-0.012813418765651485,-0.008472396537615445,-0.0035368382872735253,-0.0002018109489539717,0.016653557340452388,-0.010289143019952415,0.008651461062937701,-0.011487622260480607,-0.006389890646203749,0.0017474940648866118,0.007125716896099292,-0.006435948256865229,-0.014551662559161124,0.013602513898559248,-0.012343581690384341,-0.002829454819951584,0.006347055526751508,-0.018189468524752166,0.000606057976636453,-0.0009706356387679942,-0.013372969780765293,0.0025495250392551013,-0.003603786203258902,0.015373137956928452,0.006060735801940387,-0.0018253967902574476,0.0010248331875206708,-0.012846152237216676,-0.0030201143846396946,0.005096859080962687,0.0028781405943002387,0.016152177971622963,0.006168497744763278,-0.011197127374783454,0.01387912217461084,0.018905002667467592,-0.0044960484391668365,-0.00451482285776424,-0.013795524320161272,-0.012256641411160469,0.003371297214430467,-0.0069328349267483045,0.006194536040525337,0.006408016061964933,-0.0025307021620281115,0.008926952494825767,-0.012937113727018168,0.00045091973120282196,0.008346927642343937,-0.008436409328276662,-0.013281616524445157,0.015700207357433608,-0.004811452454414491,0.012629550706997936,-0.006980461228393162,-0.0003722030217797338,0.013695942848836186,0.0018145391676605749,0.007525534055538751,-0.007269780598709238,0.015525502364061555
-0.023579300885937068,0.02434717447986187,0.0029274104421326812,-0.019934564984184007,0.01110475155667545,0.0053808460670105905,-0.02974246909133645,-0.015450701064570745,0.03200547015416974,-0.017787493993884122,0.032075327311614256,-0.007673001308105479,0.017284978600322198,-0.9662894938941623,-0.00739694583202175,-0.004647561795843692,0.025019988346365662,0.032594013882255954,0.018898412059271084,-0.009474917354478059,0.007933856770797859,-0.001144719042191627,0.009236377500168999,0.0016382377355911419,-0.0005231968293787733,0.013044985908028698,0.009132256244609012,-0.003415360844501627,-0.005519438162540211,0.018378311141660345,-0.01481376515945103,-0.023865659715069692,-0.004191904563887405,0.006318125286877234,0.0007711706150886959,-0.006351288758783448,-0.014267373623881686,0.013065021823692565,-0.004096384450789484,-0.012165474376589713,-0.01789437503498213,0.02519282551382602,0.011926489291709213,-0.01920308144825757,-0.03521862176414959,0.0060566019186638455,-0.011825807394359148,-0.026016124911497837,-0.0074314349856041345,0.012642285268384923,-0.004465072682709524,0.006228737900251598,0.0110784382065006,-0.0144807748536001,0.011537000645651814,0.007162229161618977,-0.012882797853738592,-0.03778263271049699,-0.03525400882604296,-0.010164761002852025,-0.02829800510292516,-0.01326417727052237,0.0032547153414908925,0.008150932304303166,-0.0013759514524603635,0.018568632054466936,-0.010091452884531695,0.0008118748216010898,0.01542690526562047,-0.006348146645897095,-0.010974884908357343,0.022488445500007413,-0.030619581691958737,0.010823634659336064,-0.0034594882989181855,-0.027092047291544123,0.00165239179598889,-0.01901240235748749,-0.01799700696532117,-0.006814499784169171,0.0072449808051274975,-0.005435489627366598,0.024662953006085907,0.024484409241679994,0.0010276574087441795,0.0037696119549303353,0.01225819036389942,0.029310665898929486,0.02033891209410902
-0.009794090348736536,0.0054246601487392115,0.010433120882348561,-0.014896962055464152,0.023127966166106066,0.007086048927202474,0.002453463706134461,0.0071075611512358295,0.011199184628188115,-0.007499884545321431,0.011049140897081606,0.004613416444256394,0.016797192956318756,0.010288579142521658,-0.008820574369166067,-0.006021221695847552,0.016397776444627452,0.016302448926948508,0.0030028163253550785,-0.008324257066453471,0.005009793560542489,-0.01736554178552087,0.011836635391820205,-0.004047240204071128,0.0032248354718100213,0.01948149381999316,-0.00238292862499279,0.0026428396300476843,-0.0036793769046362165,0.013895126381009211,0.9821163621248759,-0.00918132715902729,0.004624446334419526,-0.008180186388054825,0.003894965904073678,0.0032146797649278773,-0.00951772573824643,0.0033604317046533197,0.009522691590676518,-0.003104119215534961,0.00110665341617377,-0.0013273548536705797,0.0011048908553486236,-0.020506080110463662,-0.007069099138658013,0.0029296142416096894,-0.01500348449264518,-0.0036541956934551417,-0.012259050927188717,0.0052813355407324925,-0.013963592051990846,0.011524097233303575,0.00938371801197922,-0.01757418370088167,0.002414008880266118,-0.0032401206813412447,-0.01378208099086498,-0.005825717961270446,-0.008932890052371528,-0.00040596537634855767,-0.014530597398984338,-0.010463644680144567,0.00908436078244649,0.0020874266013171734,-0.010727941289550602,0.014958061628186643,0.0006413334981440342,-0.008057085228159951,0.012078682567057854,-0.012397463652129308,0.0025832173743251157,0.008104565329313262,-0.002627756253953937,0.0027722744530669806,-0.009767041591530475,-0.006790695312108323,-0.005144102451773186,-0.00934822747164196,-0.00922617754247145,0.0020741342087242927,-0.009298422367765981,0.010675884475700878,0.015422871472958736,0.005225120196029033,0.003949587095667899,0.01492702854078374,0.006201504790943598,0.02189123353799464,0.002332188942050468
-0.011757955256136748,0.01341793455926132,0.003631860782053305,-0.005942645254660111,-0.004609544245017421,0.006750126836637583,-0.022147135298775576,-0.0028162317976436918,0.012326394356840388,-0.011153419217536542,0.01383620646010751,0.003399411752385214,0.00368946124387367,0.014133167661177616,-0.006598496259753898,0.012254346688954703,0.005133511218723333,0.008724384951416074,-0.984456496315554,-0.007640800057312992,0.010010881550830174,0.0032539517655501625,0.005031234771395662,-0.004468387831551433,0.0077922407452305385,-0.0001444260345446914,0.015192178969943916,0.006093284463630881,-0.010024887694107577,0.00502115565133314,-0.0019350065631833049,-0.012413814968153353,0.005109952764364413,-0.0009152293621021803,0.007306720634937677,-0.01458097869511778,-0.008820955041547795,0.012299346030703179,0.0003599436052009611,-0.012686554631468618,-0.018514813207406364,0.01996456062952136,-0.0050684111676833595,-0.000597524782828872,-0.018674273507935515,-0.009693269459037611,-0.0025299356966482275,-0.01744909354621966,-0.0038277761616411555,0.01094257981799418,-0.00046400174176512677,0.003542494671714645,0.007608839488934646,-0.0019613705597503147,0.01204644227166411,-0.004609413372378698,-0.004614090485712595,-0.017273618030384304,-0.013885665115773441,0.0060278887648113275,-0.009447591097188459,-0.007641971887311709,0.004873643338734398,0.01217116773162232,-0.0017422214704596894,0.005204643280334101,-0.015078620320440574,-0.003877905809383656,0.007071642864679143,-0.003250551535368491,-0.004940550071339154,0.01265742081183812,-0.0195284478181959,0.012608452666490235,-0.00442140803670266,-0.015421762922847932,0.011549478846575983,-0.010510558645277317,-0.009029480165090246,0.00584728106345945,0.0033446329110216376,-0.0004813188542487287,0.007297356542752409,0.015696871255017057,0.007918805803612889,-0.0014717486177608138,0.010626099855854493,0.0009580300356679915,0.015815872620120068
-0.010756324800831007,-0.01642437869405964,0.014614605681451892,-0.017871982897997525,0.01848448952392288,0.018184221158345566,0.015898850168529554,0.03184868837335351,-0.0035664301377047606,-0.013572127808962253,0.00454320948389134,0.021846429718755493,0.012637400130107121,-0.0025254777957027085,-0.014003891981345398,-0.0020911984381778953,0.0011913264515023918,0.006906144039416137,-0.0021703987354794825,-0.014537939298969791,0.00535544439532752,-0.02078074518339671,0.012809148094324041,0.0003699240594459287,0.005489077430294662,0.01582109458169064,-0.021286335109046997,0.02108575873270366,-0.006230967172378231,0.02476293840261657,-0.01429745346870162,-0.004121876689009893,0.012705042862546163,-0.026304100957842736,0.0172491557786104,0.000831773562141834,-0.0075908381181292745,0.01055538857656235,-0.9715976700604746,-0.006021699806446977,0.015004984969803958,-0.023049244164021057,-0.019844256140457005,-0.010798302818775848,0.001070811150016733,-0.006280804600061298,-0.02246852553899066,0.003070508627347401,-0.0064064888057227395,0.012057478875289412,-0.025065505187842566,0.003697254954487233,0.011988934605317143,-0.01701551770407868,0.011666272113147337,-0.020635100950939855,-0.01592447113569826,0.011844663984366696,0.00905909448153824,0.016093200746594163,-0.010250378205785745,-0.001954696155674395,0.009981037591424996,-0.007608371915394304,-0.026185176885871058,0.01986197601916006,0.00398056720047975,-0.017101578835377555,0.011565848759902736,-0.01791010613081504,0.01503569861258352,-0.0038981399670703263,0.01190420588016409,0.004268805509946879,-0.011502809410824426,0.00027776130389238355,-0.0015191331790708458,0.0018175961525690523,0.009112747022003855,0.015599621694491349,-0.030316421817227397,0.022852091432666352,0.016370252445740308,0.0017956333545814673,0.01059210554172683,0.027857714982349194,0.006786107764737593,0.012457714274064065,-0.01813245321214095
-0.0188821387720543,0.009084434413796945,0.0017560940807687304,-0.012860958920295661,-0.0054486729800825575,0.009166465218426133,-0.02503003377397771,-0.0044608557328893505,0.016059089057556368,-0.017677504782429736,0.02150687833705761,0.0017931964818249802,0.006056785343862646,0.019502305997488697,-0.007264888622014751,0.005469390551356163,0.005757120524310071,0.016105411363969785,0.016245999140246156,-0.009879251539962391,0.007938545801872069,0.005241842322628983,0.0050135222384685854,0.0032404918464862017,0.0022531080587449336,0.0006244368841066638,0.006466131401086642,0.007509451682229162,-0.0076535143456978585,0.014206363672765177,-0.003469647229768436,-0.016582063159332208,0.0007779352739669465,-0.0007462846516328574,0.0081787016927977,-0.01275767700509804,-0.00959696720823491,0.016724477320871334,0.001784072422216164,-0.014120146455932975,-0.01404139782364769,0.01670489115472275,-0.003892103227138867,-0.0015181387659642723,-0.026074609378800885,-0.0045666134345628984,-0.007422022848491522,-0.021220443643311823,0.0002776824548741562,0.014916520254127893,-0.003135443435096766,-0.0020314354186470305,0.008996491461992419,-0.004763910253069896,0.016905054316804724,-0.00328438308912288,-0.007383142759529099,-0.021939619967111534,-0.017451859557615076,0.0026667744359723383,-0.016980526501622805,-0.004751225387830322,0.0013783501981229963,0.005063354460742985,-0.00451261246926809,0.012319057301025166,-0.011726241710281827,-0.0021132991459701066,0.00958782243772968,-0.004063510925735413,-0.005375498750744223,0.01237658815884911,-0.021564578749373377,0.012472668747785428,-0.0015321038638874407,-0.01988614157371559,0.010426708570541506,-0.009040876936609918,-0.003590764533379882,0.0026119627779624542,0.0024101705630299895,-0.0026083731274283706,0.015611723085126289,-0.9794550099955361,0.005340740145243063,0.0016653850294071613,0.011145225139527674,0.00693365378723344,0.009842264841240355
-0.01290553839607113,0.010799142097195891,0.006203887666314088,-0.001663242681766474,-0.02199799949689319,0.015100549117010711,-0.03563964932835278,0.00880718271870748,0.005164293513326431,-0.016948984844469384,0.010794781562198687,0.01712855749321231,-0.0043880437850898095,0.008903900880037315,-0.0110633162271477,0.034940755799425745,-0.007840972158277365,-0.0019767987013166845,0.022450392459479766,-0.012819392969955356,0.01709024507141811,0.009310621362145216,0.004787582546782908,-0.0077016375602523696,0.017380461958329988,-0.010938198625534988,0.024799997071740545,0.023152672189260363,-0.019492607920691265,0.002681619909643676,0.006955337784455758,-0.011987774406936163,0.015331303149302361,-0.010264141907496065,0.020614340528460902,0.9664915445713187,-0.009803317972857394,0.023961838118529227,0.007775846471993936,-0.022801144577302944,-0.027878486946570812,0.030384000325327985,-0.029276591748082472,0.014355410852098632,-0.021239805376716034,-0.030160321600705933,0.0003713972712466434,-0.02287551118520118,-0.0006550013109017347,0.019796687366535604,-0.00019983803471233626,-2.3647758903068855e-05,0.010399381030207459,0.005754335814565672,0.026140814625237294,-0.020251400848286718,-0.0022024094010862903,-0.015056025534832745,-0.007295744521804338,0.026196245946564806,-0.003097859747685372,-0.005407314425916788,0.007724677868278464,0.01857352344641407,-0.006653633173954103,0.001294047515639332,-0.027535699457206155,-0.010748188011599031,0.0055998516124229,-0.0038547616115672625,-0.001678544244446734,0.011029477588671012,-0.02291682533934538,0.022614650038206757,-0.006860046160595178,-0.016849978482166763,0.03568918947101535,-0.008134027196100914,-0.0037252891414127826,0.021382519831793182,-0.000863328325856022,0.004160108191575258,0.001612940402375402,0.020559788226772943,0.01864722334511656,-0.0036121929126251132,0.016221860206332032,-0.018513830660900524,0.01837779466119923
-0.001454120982691904,0.0472448311097877,0.00507893169426646,0.006663657291047153,0.003116465770044625,-0.005147106530729875,-0.034281860907605634,-0.021673085980671355,0.02420574720095311,0.0029385035827952048,0.01020266540755813,-0.0073494780585283866,0.005441912198673558,0.021237493746256508,-0.003096724938358565,0.02344955855598873,0.022346109270908802,0.00828245080063856,0.022804471874505586,-0.0005718711270561431,0.016257705672669275,0.001998471043243368,0.006295449169641855,-0.023630596924163017,0.018096017130568662,0.003481751588441965,0.042748161179787095,-0.01106820940833927,-0.014784302206575542,-0.018666865493825825,-0.004349326800628126,-0.013040235221716155,0.0076223867247556054,0.01351561966238199,-0.0038855219134967998,-0.01873742911250315,-0.011908287870882304,0.0008624379730570159,-0.01772763888873029,-0.010637455318259914,-0.04434021055823407,0.04791898716207055,0.0106963108571438,-0.010631084348343445,-0.01771449179660184,-0.012927099827148557,0.011109394630967395,-0.02105472923626481,-0.018434976640178333,0.0006609924256087057,0.012823806524872961,0.02252590467707174,0.005291749829698282,0.0007183323365961245,-0.0022706567808837242,0.006690877307888422,0.00016096049726371992,-0.033114118698617134,-0.030758740887533005,-0.000939550004388506,-0.003209622428528374,-0.0233226700092671,0.012328474152321751,0.037355207653293275,0.015419968242994093,-0.00961747086922774,-0.0277993733826354,-0.0008466602139636953,0.005527058735015834,0.0013039809247391767,-0.014499935446142724,0.028081485263045314,-0.03467462977734978,0.014671786138577114,-0.009975530545983172,-0.01793204485485067,0.011922269584843272,-0.026823664930166507,-0.03996347728767622,0.001587278703943178,0.02395502203750313,-0.00636274912094207,-0.005617497398906593,0.01398420435183099,0.009040115328657247,-0.017563235748094895,0.012119115169859907,0.004030245525447179,-0.9492120484233684
-0.012031331060205914,0.005890567507745935,0.005025413367174611,-0.007044095893169514,-0.006008984691216562,0.010327140885199199,-0.01792794176644739,0.004818444806850414,0.007298615467809542,-0.013089353616231689,0.011624364043329094,0.008930083445085087,0.0026425862439050907,0.009707486593831161,-0.00823071215571482,0.013057405416315757,0.0002793850041458494,0.005881950075027931,0.013176037106647573,-0.0096080883853304,0.009658933473350145,0.001818799699078931,0.005422718036474553,-0.0025431897297781064,0.007985771090281868,-0.0009077959724131146,0.010342570700903771,0.012152069077192204,-0.010369314138217832,0.007822262066479117,-0.0011526905959724203,-0.010532612033030983,0.007458940706296899,-0.006736738910534672,0.011565154249749217,-0.01494825130422015,-0.008031388557171608,0.014531345858251742,0.006283503853675681,0.9867636516732464,-0.013237016649861207,0.014499583107195244,-0.012197764439436409,0.0021744725069159487,-0.015789455825090358,-0.01224378637566048,-0.004990321680205024,-0.014669950217463293,-0.0018972888515844705,0.013012280533309706,-0.004043256365751645,0.0008794252138878447,0.008391792889846717,-0.0021236439985267462,0.015090006765618317,-0.010193474398110873,-0.005508478883893897,-0.011383515869892296,-0.007760531331896797,0.011265326760442562,-0.00820500459997412,-0.004618754893996844,0.005031249709818871,0.008177982595318984,-0.006651208242959267,0.006853475561883384,-0.013162029929547405,-0.006778048363394622,0.006972121064940224,-0.005197832129590744,-0.0007683756853753207,0.008238918459647429,-0.014049005126844488,0.012583472106796223,-0.00492399693327869,-0.012681837202520122,0.013416483790018198,-0.0064724541412366915,-0.002603461899688907,0.010013219994738238,-0.0020485641256893705,0.0035644033598049157,0.0077306048078965356,0.014172036859964682,0.009732325148421468,0.0022523192155435826,0.010473555556361789,-0.002029161338566395,0.008719939798011701
-0.00363697237972268,-5.0772912616794345e-05,0.011998494279323979,-6.689959338003997e-06,-0.007337501823714565,0.015571254248909814,-0.008656990175811534,0.02363218262855568,-0.0064445918396065175,-0.009055909232993428,-0.002509616654487505,0.024238936445795164,-0.0019538222854817468,-0.005235288346379294,-0.012075955214065612,0.028044595664589143,-0.008892420440862654,-0.009500491511577159,0.009785673921200524,-0.011831815598334076,0.014066476837799413,-0.0046483840828657344,0.007575578833747618,-0.011814325560807306,0.018712911789247805,-0.0028623642405683765,0.016994003716539936,0.024365039798531895,-0.01672999155455926,0.0006423051042880393,0.0018083430355079176,-0.00236240741074234,0.020490791803252233,-0.020009726536833736,0.020840523366435316,-0.02162540370531673,-0.006934412805841355,0.014704820429641087,0.017179459770416353,-0.014474734937918121,-0.012369032849323999,0.012022846477918358,-0.030791350085542585,0.008248337816643612,-0.000834990439297495,-0.02783659415764263,-0.003508925033984076,-0.005922377090276823,-0.005527866892816619,0.01323893143608992,-0.008095889556773126,0.00528020523408321,0.009458615221545523,0.0008829996682715391,0.016425512203736115,-0.025390739362323066,-0.004324339008005745,0.005453426729863755,0.007709655587666682,-0.970766462348031,0.004173866686981605,-0.004536233146456007,0.012110153199505857,0.01320176759634456,-0.0134797228712994,0.0005532779548817867,-0.01706818568100351,-0.016768568616392115,0.004403972275971776,-0.009078705617787298,0.007814072305054178,0.0018335972051548867,-0.0027151469960238583,0.015034324039255054,-0.011719796889179995,-0.0026543616885029205,0.022786997189494795,-0.002443731098518437,5.201493508298444e-05,0.025356453801956384,-0.01194848604114167,0.0159821316118003,-0.002689299063822328,0.00611146848508073,0.019255277978906683,0.005647128411388284,0.011319732782346058,-0.01608849769159006,0.006298666821957873
-0.010540716331075723,0.020987140849549082,0.005499936011247917,-0.00793613000014057,0.008718409112251508,0.0031031071324042225,-0.018827424880209682,-0.0072872419722925415,0.018473013319890996,-0.00739330389567264,0.015341710729465337,-0.0016947128547764399,0.010444505014248585,0.01826558017833879,-0.006132404891670454,0.0057642777127091885,0.01635892577307414,0.015222252077003005,0.014002522097371174,-0.006007506273554505,0.009349127036634642,-0.003846458644688677,0.007861497825390525,-0.007809269797020311,0.007030456997940759,0.008981898045748402,0.016497641295605412,-0.0017638629864643463,-0.008073758606845987,0.004460715866918964,-0.00956245994526832,-0.013568549077538293,0.0033221532880978516,0.0024168100826571924,0.0016275309735226805,-0.008224122733630698,-0.010569928586329857,0.006414253045539778,-0.0026325215590460873,-0.008818193785463746,-0.018482059093232955,0.021393139330253236,0.004859510936778376,-0.01246326753340076,-0.017873648198640874,-0.0031085643923572026,-0.004454048364425972,-0.015624093062121739,-0.010464903988684776,0.006546440879073239,-0.0017241567304503158,0.011000023244792476,0.007869533086706447,-0.008151020811703276,0.00491826540744684,0.001564266174168497,-0.007440713875865021,-0.021155603141967246,-0.020266405846329685,-0.0014740963275325439,-0.012790020518276867,-0.013284844066896085,0.0073472393125585496,0.014359664804112656,0.0002729527493523426,0.00680262448930486,-0.012252384472094187,-0.002982219636791114,0.009492949706198012,-0.005064840526639939,-0.006943336546442192,-0.9831460491356087,-0.02008541656942684,0.00948001812987877,-0.0068709250819587245,-0.01548571445852352,0.004075093659566863,-0.015689918410319817,-0.01823327632594501,0.0006000844984561707,0.0049709158795676065,-2.2843819532339382e-05,0.009640326214394979,0.013547104269457195,0.005224880102852871,0.0005082702317916747,0.009664670161800068,0.013409322802316598,0.020781964781243223
-0.018052895132686125,0.0006994630818524619,0.004545269533684836,-0.011864391115584433,-0.010466096648242875,0.014833136410679137,-0.02247145797582782,0.007656885582655973,0.00796337379622249,-0.01995779995988355,0.016722544520404902,0.01181717655854912,0.0027181075326565157,0.012171559137243694,-0.010178164226831293,0.013088401255441317,-0.002721779508742843,0.009003714585340414,0.014983111415375458,-0.012999967793913667,0.009693881068872832,0.004216624287004234,0.005593250495216605,0.0026391698649264397,0.006000927434410383,-0.002614057079533929,0.0052572617647311595,0.018194502819370583,-0.010810104273182741,0.015065016049925065,-0.0004477302682934093,-0.013536509619104298,0.0069232814332109045,-0.009845121252120384,0.016059075145733844,-0.017863419506025754,-0.008884624209336256,-0.978912041406488,0.010230930808917684,-0.016824431441734233,-0.01097211398797856,0.012768768502708472,-0.017956559995902906,0.00500954668132435,-0.02182082811200958,-0.013339469399217058,-0.00877518905616263,-0.01847252660555846,0.002124188113329036,0.018583743205644473,-0.006871809624780937,-0.004454072017754611,0.0103896303583063,-0.0028271984625575443,0.022640611003613177,-0.013718609518180762,-0.0074667446205797594,-0.013811322176941766,-0.00824492145681438,0.014141409772429506,-0.012642432530673419,-0.0015333179137807483,0.0031475992610392883,0.0035532013331892017,-0.010918686651135398,0.012001849419209685,-0.013076375835822234,-0.007583669715325903,0.008766484087447672,-0.006472240200499777,0.00027360033412001717,0.007071975159500412,-0.015566814080306357,0.01481882896864997,-0.0034767705569689125,-0.016167759438346082,0.01845802331595076,-0.004282360647620734,0.003733418769516478,0.011785012433815382,-0.004899913226644999,0.0038299719301054247,0.013205477150586373,0.018915527636057448,0.010546399527999718,0.005077100721627118,0.012242606832039864,-0.001874930518390844,0.0034566096109090866
-0.007706105016508964,0.0015095844873860944,0.008007953329988982,-0.008212182220394382,0.006946476420699773,0.008904459828456866,-0.002504385491688994,0.009699728994464335,0.003976337355332875,-0.008208132153373971,0.006466536078960327,0.009352371623677618,0.007091227406217484,0.004578669042262225,0.9918186880926667,0.004661198476543321,0.004085318768997251,0.005827808546670423,0.005485854438026397,-0.008318869082795657,0.006779362170258274,-0.007929883933482667,0.007718057869902372,-0.003695878324967514,0.00648795956347176,0.0072656310238958625,0.002905118734449539,0.009095381985830677,-0.00696114382088967,0.008325894362217812,-0.00727175815181348,-0.006390204977251982,0.00774708363100021,-0.009734540993819147,0.008750062966921749,-0.005183004515377205,-0.006999433462366962,0.007576246767183703,0.009696145942266041,-0.006943652067259192,-0.003428332886528627,0.0028328539195929528,-0.008251454131221563,-0.0059892403768370735,-0.0059878079948913684,-0.006459436524269185,-0.00863893261626501,-0.005289401321643748,-0.006086056679162991,0.007956993910084668,-0.00899794667913195,0.005272808535854092,0.00782339204947789,-0.007757082988145295,0.007540703967060594,-0.009188327096379657,-0.008099547383148657,-0.002141233463514019,-0.0023917492781196097,0.008210140208944196,-0.0070660709135742916,-0.005586534195063029,0.007168147970562108,0.004134409317876391,-0.009476815145245752,0.008393366569967252,-0.005170178585682389,-0.008572535028205397,0.007538562088628246,-0.008501298105743538,0.0031999146818182675,0.004650375538368436,-0.003469708910959562,0.006656546316086618,-0.007447120391874618,-0.005695574345384878,0.003118127508995737,-0.004951733679599464,-0.0027796116594195554,0.008364536150851485,-0.007259860264259403,0.008978917804514618,0.007973872030380691,0.006202729967713559,0.007671467433844921,0.00848435424692776,0.007058797348902308,0.005200450770265222,0.002277910247437412
