0,1,2,3,4,5,TOD
23.23576859213904,-178.56278890735925,184.17922901736688,10.547363402040286,-4.966013012927447,-22.784167098492883,0.0267617291668104
-108.80519142806448,-1.3375603179718796,-156.5120868642129,27.293964319458826,-24.801689501441437,70.72362427308069,0.0247929156323568
-86.48299358783476,-45.5017633774857,-36.99836481388811,-22.138220984684335,75.35592189350176,52.07308601301397,0.0261347043582917
63.830915804314046,-99.74641519734283,-10.716972287321784,20.02818704862411,159.4889751862689,4.529250792098115,0.0263413158483811
48.31292416881024,12.168967496929662,-18.031737424556052,-27.86090285191279,32.71099779734731,146.73615343331977,0.0276714921964684
17.18427024426271,-12.119949968165336,-57.68497046376531,3.677674090000246,90.10620162074343,-41.4860563972172,0.0307926117649633
-9.634821112389636,-11.630466400843256,-59.280550904712506,4.202553278696967,24.79040463154898,-65.89555776660467,0.0292149001749414
-30.3970140409336,-92.58928736473108,-1.4756449130465368,-10.731507444177078,-61.25830455301679,-58.686174015656775,0.0282206205034577
425.5672444021253,175.3326129759144,-52.33387207987029,44.25629317647446,133.30389127864495,-26.760459043487014,0.0306027891396102
-57.4964377630176,-78.00531715270077,109.7657318886312,-53.66918968898579,10.158313352402805,34.67740425798129,0.0290847451221264
-184.25270816339557,41.91681905657964,-159.3049610380378,44.105843490707464,26.215705831907517,-20.798744339292547,0.0282193514974789
-15.953388556779835,-4.839114756549713,170.81702374576943,39.955454278282076,38.11157940985149,-38.268974801794656,0.0352106429446865
275.9407622368955,142.92783230808365,-103.72052122578818,-102.03346031002297,5.308168745686955,-74.57035628666092,0.0339672425360271
100.06425761391797,-133.76090510719675,-123.39849145750581,-0.010721428709174165,-100.89758206172837,-27.29619444670254,0.0345445640516514
12.501471331834203,-50.400007144744436,-13.352296174451435,-101.58684258228274,44.82174570769875,-53.905005972610795,0.0344178304418718
-42.04924043410802,-108.28959631037716,-48.26814395005724,-7.855855795897236,72.64094894214777,-49.456925494480586,0.0337550803954335
453.2981739407118,15.677024283775399,-25.045487408504204,-19.289264288111127,22.82418274132567,-79.87271290484048,0.0390748561010372
174.66301565227613,-252.07378109885238,-30.367672129779027,-22.220527118327478,-61.02694499622204,62.38555755964011,0.0384332465338367
119.6239953926135,-156.753316892588,36.502513054711194,-108.00512600826983,49.54048409770196,16.369646563420435,0.0368279939138212
-68.52878228908577,-66.73801715368468,26.337248939909607,64.04406014807506,46.44187949798831,63.718178348086525,0.0382380098011875
-167.90966069786447,-3.9441784296647366,-134.0354541958844,32.72631278470735,5.126031917331644,-22.306883841563764,0.038837558735784
1.525791073137237,-88.91228043033281,-25.387426819090653,84.68158296881721,-109.10391574010518,27.672955394939915,0.0381082370301332
-149.64012522327639,91.21063250162614,123.41779489002995,138.11524054382173,166.96151047762476,5.43780483200095,0.0416976363704195
104.58833521415943,-54.8057970105657,-196.62793293318714,114.3732540076553,-71.33533854632977,66.86354865060865,0.0404001181442881
-29.701718084073903,-54.97190338527646,-102.98622354971458,126.60807865546938,26.288466922906135,86.33054545961421,0.0406948984351525
212.44951338317497,48.927107280751,72.62987512942345,-163.69129758342677,-192.9583459026295,10.290458927551052,0.0411974724977963
