0,1,2,3,4,5,TOD
-663.7177571879996,433.9475555061534,212.541469826906,-67.4540333807735,-268.4129902849518,-167.05310624499592,0.580924082702314
-663.560098676339,432.9529851065384,212.856805709096,-67.97747218218561,-267.5434551262883,-166.55008380533303,0.593276927633228
-663.7055367541906,431.5126236621484,211.83012811684594,-67.28702116054663,-268.71966580498946,-166.7690843085371,0.54103067699573
-663.5468905313076,432.7252012047474,212.49234817418224,-68.04149191346659,-269.2012744116061,-167.37336635381166,0.584168152864814
-663.7293368167552,431.97035623872165,212.12652523989868,-67.41807643193734,-269.0370529647172,-167.39363255361542,0.542240045223414
-663.250147459305,432.03248842817726,211.81168484547288,-67.29330161584846,-268.45425082063394,-166.93807238313119,0.56851935527876
-663.6806930235684,431.44563977654866,212.29385645081936,-67.8752879299529,-268.5248324756853,-166.91619475478342,0.540629529544199
-663.5754494980047,431.2177365958268,211.52668959931125,-66.77765467038783,-268.68470581121005,-167.27046546694683,0.551509555410185
-663.7960375099743,432.8299051936401,212.61047688251952,-68.07442533618234,-269.79900650180855,-167.62970202577677,0.593972935364729
-663.4999460038185,432.80364163791955,212.50326499256417,-67.96858273443794,-268.6063918833597,-167.94280957602956,0.586982785430344
-663.736771575373,433.1168555876003,212.82761691185434,-68.56814232840097,-269.59670466588335,-167.57848092714366,0.570873945526372
-663.9357211402105,431.81602527600205,212.4379676524407,-67.7491035069165,-268.79543093560204,-167.2595600516057,0.651794580952601
-663.9782200708887,432.76781853320347,212.8109749256139,-68.14402788300265,-269.1606600330406,-167.17326577264186,0.63833220632076
-663.7617076273984,432.94460476382784,212.425216869116,-67.35248483253146,-268.8957384963327,-167.3193450377524,0.656780551844257
-663.7514796402004,433.8282078684836,212.69197917951058,-68.047997388911,-269.9463788074443,-167.61146730722186,0.667680285454895
-664.217238959364,432.33614978323294,213.15699943891173,-68.08594213805507,-268.68614164935974,-167.89491021934154,0.64880214326323
-663.356820629636,432.91908017631476,212.6064946117101,-68.1936774358097,-269.0348255291801,-167.59576265680028,0.602734284183711
-663.6937668407033,432.37009995466286,212.53983558125017,-68.14059413758321,-269.01489158163236,-166.82575242095555,0.62405631827179
-663.7772819886028,432.5972176606545,212.7420099766115,-68.45914488135756,-269.1886561000374,-167.03817168157676,0.661028947998154
-663.7140235499759,432.47178010031905,212.55945509155399,-68.0888065683416,-268.6205363988692,-167.27159145741564,0.621175342787369
-663.6580211484622,432.3354189423279,211.8155809764884,-67.13353284617843,-269.1292594377982,-167.74695576541427,0.650838524144778
-663.7007537999101,433.05125517384363,212.46619710874612,-67.9417433509206,-269.20693620596313,-167.42279176516843,0.617229965447586
-663.5047321254397,432.83342731465166,212.87188854832027,-68.47774023069535,-268.0732444590343,-167.2209439090486,0.624223988471987
-663.6904258429818,432.0095340741355,212.58244918884836,-68.22213884810367,-269.3129072864293,-167.4305489621281,0.6613477531913
-663.688383331934,434.80080307294844,212.7095117670149,-67.74379134648902,-268.28329257244854,-167.21085161893606,0.615868893619095
-663.7179170596028,431.80669849031193,212.15290506567703,-67.3486213894041,-268.58626472607335,-166.96165677587248,0.617344676497918
-663.6358333922374,432.54934556910626,212.94990922629933,-68.64570521917192,-268.07765281167343,-167.15846986015057,0.654490483395439
-664.140581657049,431.2701333877984,212.38136062522437,-67.25233979741051,-268.81296219546715,-166.9127226164575,0.608946292252553
-663.824352360492,432.0334009481537,212.3995936915632,-67.88523174354776,-268.8428565718209,-166.6863046914906,0.639985637085333
-663.700763110781,432.3131479420158,212.7331837776203,-68.45300211553531,-268.98449963222276,-167.41603876628898,0.644765141610408
-663.8437291820352,433.2303453483001,212.92407124575,-68.22597908591744,-268.84554322413516,-167.5031004348547,0.675535859502616
-663.9703072768572,432.3026834975716,213.04428153824728,-68.5822578596095,-269.5630840456452,-167.66605951079777,0.651794580952601
-663.9809542822425,433.06585179171066,213.01728211770325,-68.34474342477438,-268.68619850006485,-167.299279435726,0.63833220632076
-663.7387571971892,432.27881252574736,212.57948409692983,-67.63490582181522,-268.14818430733885,-167.08990522607098,0.656780551844257
-663.6371199660538,432.54224923649593,211.7832366883762,-66.99683359932993,-268.73048077842174,-166.6671213730668,0.667680285454895
-664.2352037080426,431.4023658288774,212.84207634572027,-67.5728733431054,-268.0978675745433,-167.2818326065212,0.64880214326323
-663.2573771062797,432.07041193304286,212.47593478720304,-68.03800750971023,-267.9527542283194,-167.17070643190223,0.602734284183711
-663.6830492066163,432.09814982544987,212.36734393196198,-67.92910852749469,-268.4751064606706,-166.70154924546338,0.62405631827179
-663.8269017661789,433.0309838465623,213.00777803357178,-68.71197937462962,-269.2963525079697,-167.46518166239798,0.661028947998154
-663.75645724319,432.64630983520186,212.74069921818986,-68.3450660802751,-268.8701177293603,-167.67884417373392,0.621175342787369
-663.6741727006828,432.16022306083573,211.87963830496312,-67.33435710626748,-269.2445026538379,-167.83175418780732,0.650838524144778
-663.70877555671,432.83583800681413,212.43598372186423,-67.78433073974112,-269.1505773601365,-167.3459877839026,0.617229965447586
-663.5659850822775,433.30588749024116,213.6012801194417,-69.11562012054146,-267.84540861692034,-167.72214240981603,0.624223988471987
-663.5950525060224,432.029759398303,212.43205123249442,-67.9300680722641,-267.6237437485125,-167.11730310567918,0.740843263109523
-663.552609119455,432.85358179529857,212.62466145161935,-68.26034553178381,-269.5089731930708,-167.7574636581752,0.707147909799488
-663.6438757371304,433.2433480497029,212.96740848689646,-68.48481443057563,-269.095057260186,-167.46910318396752,0.718063121261832
-663.9726851136755,432.9082776698977,212.92317888643544,-68.41800806023038,-269.7940060347147,-167.4213622898452,0.736542098169132
-663.8660146465916,433.5041054792893,212.85474299517358,-68.24052800424394,-269.8131487506474,-167.4339813621658,0.688751354925152
-663.3941408680249,431.8944093478099,212.2848535659396,-67.64473040534507,-267.32391883982905,-166.66605777086846,0.756384362275776
-663.9037633690926,432.723676937759,213.02412858249554,-68.52553171664229,-269.4574589572172,-167.22677153559124,0.691732488976188
-663.9141663843812,433.16193664355313,212.63759045336772,-67.72902586035337,-269.24861204446273,-167.02862102481996,0.760838717945218
-663.8282257868958,432.6619468029253,212.6970456921106,-68.239168223377,-269.33697681707224,-167.19903424876327,0.760645670741211
-663.5964829195195,433.0714903951415,212.50692259515955,-68.08361533342482,-269.0851737359836,-167.0275713805985,0.704402669690177
-663.7819918277996,432.60298040369145,212.6415732643946,-68.10761960242522,-268.9199394824109,-166.91239267189854,0.760017851229295
-663.5882286887643,432.48914853028583,212.65226942296795,-68.0950439231528,-268.637998158204,-166.95388178023074,0.747736128202406
-663.8471723908782,432.0353812016648,212.55851350321493,-67.95758485059959,-268.32325347639534,-166.89404150295388,0.711239224373346
-663.8683433842356,432.1104515609175,212.5157606483811,-67.94976845714767,-268.65864942654395,-166.6558618850258,0.688238740774931
-663.8118695493436,435.2785716648345,213.2270565155353,-68.1608319268693,-268.00671669223743,-167.31149042591002,0.743344997310101
-663.8564690615331,432.3557300052041,212.44688608689225,-67.8662613288701,-268.8679639211504,-167.08123554932558,0.708228372152003
-663.7622821093804,431.3596052346175,212.17635363811138,-67.77491787029967,-268.6497535437173,-166.40077632592295,0.688209385099622
-663.6687165174358,432.41731147915675,212.8346336879808,-68.47277515785473,-268.7327668578111,-167.68708756521033,0.740843263109523
-663.4908206093775,431.8566536890944,212.26815372385022,-67.93941993175441,-269.1239986668416,-167.04466609566626,0.707147909799488
-663.5165895959952,431.82788477647983,212.1730525819942,-67.57709622698798,-267.9272579737721,-166.31517997358196,0.718063121261832
-663.9306265504621,431.51128566658224,212.48193386118623,-67.8899247093636,-268.96451821512164,-166.3370397918005,0.736542098169132
-663.8401531787147,432.73265832375773,212.44304149938048,-67.9048124518094,-269.80226666339456,-167.09292968023766,0.688751354925152
-663.4922901967827,432.30060266145875,212.5101599524016,-68.0098312591855,-268.44306766136344,-167.152395692467,0.756384362275776
-663.8712732456229,432.19398086455755,212.53252257933366,-67.84446020412038,-269.2392262665443,-166.3958966633046,0.691732488976188
-663.921955373948,431.9002699278548,212.66696807260485,-68.0737589495299,-268.53677022930486,-166.6433926202032,0.760838717945218
-663.8576438125202,432.9795880404715,212.92743200874747,-68.51470214048686,-269.4549795468033,-167.77165158296822,0.760645670741211
-663.6094138881755,433.0017090630124,212.64760151206934,-68.21800799686484,-269.05720223089816,-167.08914625319903,0.704402669690177
-663.8739341765944,433.56708890404855,213.26382292910205,-68.76846280918078,-269.92096036403956,-167.80530129401498,0.760017851229295
-663.780221347665,432.6105866675083,212.43910533322082,-67.97847502676188,-268.69364439471167,-166.52862177103154,0.834680514391971
-663.659563646461,432.7857479269247,212.67511831631452,-67.92775887887262,-268.2809291733155,-167.10583729296803,0.794301921668603
-663.7395642059621,432.66276207232414,212.8237300565663,-68.57907453370149,-269.35763049581783,-167.04143392518293,0.787223310200747
-663.9316694320064,431.8680743708293,212.94190807421347,-68.23238854337173,-268.014625605587,-166.45992282993492,0.853075568785236
-664.1244131613307,432.38221592096284,212.98336435676757,-68.35188598101797,-268.86477797187473,-166.83622667325315,0.770477919191915
-663.8035456499257,433.32474950780346,213.11841672747806,-68.78840688697395,-269.25654807018253,-167.40827019911055,0.819465294378241
-664.1577569237818,433.1159218470617,213.07688962193515,-68.42042639898874,-269.4969060154776,-166.64569144782251,0.795603917254815
-663.7540113563572,434.087825999866,212.42764967208734,-67.24263124151457,-268.52644851905075,-166.39202930784154,0.790844356631111
-663.7465414055365,432.94618134492094,212.6381968196285,-68.17559282872641,-269.09304633964473,-166.93737064081637,0.79273917705262
-663.6614809319918,432.6881593521671,212.66071734952556,-67.78021668554544,-268.0725028272519,-167.72799698966122,0.849937607927801
-663.7154365572956,434.40352950592415,212.92205636255028,-67.83998021143083,-268.65717246723545,-166.6432632236596,0.821174261430976
-664.2784644899149,432.51509223857647,212.99913152369993,-68.01434729143566,-269.08949260972577,-166.43877522383767,0.834529330866635
-663.685106535933,432.4987870864033,212.32276007690695,-67.85106774240364,-268.80603036077724,-166.4844188976903,0.831597626239955
-663.7468215550267,432.0033037297136,212.53553535633716,-68.16683581755932,-268.91527811329087,-166.6839934205816,0.816266354757549
-663.7715709751687,432.176019828043,212.4231300349887,-67.85112719612742,-268.99336966723416,-166.58714557521733,0.834680514391971
-663.7604272104655,433.69436598544445,212.93736486610834,-68.39738780646204,-269.4908318795751,-167.60388820859208,0.794301921668603
-663.7377492917301,432.71107852745087,212.7674427478003,-68.61166015370485,-269.40574176335787,-167.0995287085918,0.787223310200747
-663.9586384003806,432.36816042221733,213.19765176087003,-68.6343071459583,-268.7253468958527,-166.87029371282696,0.853075568785236
-664.1167092980295,431.88833403469533,212.84884325825132,-68.20197252274436,-268.78442508451866,-166.80977949414788,0.770477919191915
-663.7745815826468,432.72995967526754,212.99023626661938,-68.62442117695086,-268.7406461125465,-167.15330671322354,0.819465294378241
-664.1611316473491,432.7871482880865,213.11450535315853,-68.4842988045763,-269.12893273021876,-166.60528400372002,0.795603917254815
-663.8243801420996,434.12532645553307,212.72561449887866,-67.89817531053353,-269.49633970429693,-166.8208035722374,0.790844356631111
-663.7336039646389,432.7127814829533,212.55587522451302,-68.12500381417674,-269.40657193109587,-166.90269087967232,0.79273917705262
-663.7762928464958,435.8056233978321,213.91525948995005,-69.15770222712061,-268.75910821040515,-168.1221628833092,0.893151398580866
-663.8875322252923,432.39742297812893,213.13109315120832,-68.56664580468669,-269.00499666274374,-167.17248510619766,0.859265385740497
-663.7254863190115,431.92241269239844,212.96616532836504,-68.6250603167805,-268.3537696341231,-166.92357363299197,0.93053961256078
-664.1568549447713,432.2787975345086,212.9175080825853,-68.19467326907368,-268.43832857886406,-166.27154035214133,0.922886745245851
-663.9123046523516,434.33737732834436,212.9917074621852,-68.01797070881985,-268.5709819482472,-166.66454491181796,0.88108996123995
-663.5155710197423,432.59877435628425,212.1443870558895,-67.50124639780144,-268.1944869716174,-166.61061115143139,0.902758392125482
-663.576072524485,432.1542638374574,212.29894780273273,-67.92851991543348,-268.45665229308486,-166.78384674095895,0.907622942342722
-663.9667450754944,432.14701725284664,212.82586784201754,-68.09401838225601,-267.81748626566633,-166.62630202972372,0.86503017195948
-663.8095081310644,433.4439495668321,213.08154880952634,-68.59854886372311,-269.4691950264526,-167.54521584315972,0.881902489286965
-663.976735686602,433.00810281726797,213.6627488697561,-69.3609220278835,-269.4458879306815,-167.4580171527066,0.903464204554958
-663.8923814380456,434.9825898056859,213.1433545577841,-68.16851578089408,-268.5652527972623,-167.31685883026472,0.939327720058725
-664.1024096628462,432.83419797948096,213.18927581858878,-68.65370901056232,-269.2510131625276,-167.17897380754818,0.92448548728436
-663.7634956772287,432.8513241857449,212.80317266144942,-68.35519226986355,-269.229611574357,-167.58215503133303,0.887351482017123
-663.7811553433721,431.9227405148918,212.7752331837487,-68.3022841486246,-268.10910213444964,-166.84110204627768,0.91996911287191
-663.8311920441093,431.24561026897715,212.47497891573437,-67.89654990535401,-268.3642764783579,-166.0388922382983,0.933838364986919
-664.2600195895288,431.83397666790034,213.12491275842453,-68.14801151709857,-267.8457115674592,-166.82186831751727,0.916967103902241
-663.827717333143,436.1947987049087,214.15292663714945,-69.41445651609091,-269.2234836487051,-168.39136618067116,0.893151398580866
-663.9175656123027,432.7357614533757,213.4291471050634,-68.86928238279154,-269.4531079329161,-167.53167033600238,0.859265385740497
-663.7345827252733,432.2030449557777,213.03376720291138,-68.68830260971698,-268.46797954348966,-167.2342527924159,0.93053961256078
-664.1627583467351,432.85710555445195,213.1454744788347,-68.37502100797197,-268.9772687836128,-167.06445331635902,0.922886745245851
-663.9361653025411,434.45677178635316,213.19692143134944,-68.23059384928848,-269.318403254889,-166.71195572187315,0.88108996123995
-663.561366289551,432.5737255050554,212.45910906444385,-67.91868929708554,-268.35617863385653,-166.72377007957965,0.902758392125482
-663.629768046195,432.49578647405184,212.6596144371169,-68.51608802634932,-269.3233303392821,-167.14200211064792,0.907622942342722
-664.0061586261548,432.6863088963171,213.3805726304526,-68.85640472073665,-268.8076336783086,-167.20325292072775,0.86503017195948
-663.7362360492643,432.54627915173836,212.68406472850828,-67.91773075733302,-267.6391589015091,-166.90966091997575,0.881902489286965
-663.9307319323808,432.31361144799985,213.26829410282016,-68.79986645003954,-268.55222719096497,-166.78748822054698,0.903464204554958
-664.2377654586788,432.3208963688517,213.21832412418425,-68.44482585340592,-268.54382623844367,-166.5902795125358,0.968071484977989
-663.7969345963587,432.1727988006712,212.51393989781738,-68.08484794039325,-268.71144012693384,-166.7914810260216,0.940131734394974
-663.6221419569096,432.52787943995116,212.92767342986826,-68.4258243469572,-268.02408405010664,-167.5236643331528,0.995000979545157
-663.2249322246831,433.70324979901545,213.0302124777667,-68.32182115772204,-268.2394992869722,-167.65417983767807,0.94667661456001
-664.0312241526535,432.48745617346447,213.27955273773716,-68.64027085938739,-268.75005413322276,-166.88561020967836,0.989257049841873
-664.2615143486347,432.10392535826054,213.33235846380978,-68.48711420074001,-268.1136855187647,-166.81849076619343,0.942393705329992
-663.2995554030271,431.8706921098107,212.40487228580474,-67.7206805966509,-267.41354978506615,-167.6030881744247,1.0
-664.3000594393411,432.3484680911246,213.43419878220763,-68.59948070590409,-268.6661639991009,-166.51416831331105,0.969984756266566
-663.9756042656227,432.14676744093924,212.64671699774638,-68.0704022752557,-268.74156960122554,-166.20277537582598,0.976803852985145
-663.7825434328238,434.2539354087998,212.72696790215983,-67.61797436832876,-268.3114252835844,-166.5892272256108,0.988429803727533
