0,1,2,3,TOD
-126.67811811780788,-18.30827641066715,-39.38261489276048,-37.02558632140658,2.37759728821484
-0.5533017042245165,-49.0869159707379,-13.100580792643232,90.74896028865088,2.30516343750525
-178.08763502005445,-32.52066507032399,-89.8616644380462,-32.77883111096319,2.37964604173184
-89.55147615655103,-1.544992561354942,-69.6425107833782,-8.837460270190563,2.4291236317457
-129.73092623421522,-10.87282279071445,-64.8350284169607,-38.585871041001475,2.42026018433576
239.55294620048733,155.30859168582782,-144.81093214668792,47.178874711528024,2.49109772687554
-43.76188032328219,-65.67792973830267,-16.294953797941393,26.754895703213887,2.51684399395106
-224.31005961126237,175.15435829708332,80.80611694001732,-14.643122321651695,2.6107587704159
107.22680645559167,266.65951340351364,-58.31351392512107,53.59151006079568,2.63174551461424
-153.54766374613598,0.3200385852552355,-40.31866454374027,-78.0840341036624,2.5398075029906
-90.11924422789978,4.050197246008119,2.6523081489609397,-47.55617155502905,2.6163130386488
-134.42699662615541,23.003649440669104,7.665348007057461,-32.10124947331808,2.54203405058686
-164.72062262007591,31.560215815055532,17.959931973472838,-37.04710972501903,2.58923111297877
-53.23402579452674,-33.88302169471569,29.45936590584371,-77.73519828450448,2.53906786085162
-138.99323478488768,44.42908612917254,78.24666037079898,-31.532865036803337,2.55893733673506
-83.82651607473097,-11.636857803513443,13.790624131426899,-73.2584644873735,2.63291498419013
-144.86719596231936,-10.8960076003544,20.782254446947398,-1.8978878928756326,2.62110718548498
-133.1057429581782,57.65726098733455,16.230869982527913,-47.1241156003707,2.59335315627419
-57.60491710073363,-23.31588984993412,-62.542539079312846,-18.231878852047863,2.53536885040444
-35.29124157067053,-70.3665926857775,-22.217094551847367,-58.76298255750573,2.6328874323846
-93.05072060113608,-27.454752379618004,16.328700550556785,18.561669224770895,2.57877464916503
-50.18884493756419,-17.05803366613492,11.801056433259616,22.51521564611129,2.63037099195316
35.43589230057574,-83.14321048073319,9.590562530801838,1.77075294810115,2.7255837211494
-2.9101784660586287,6.316080610940951,83.60902755847523,-7.332867470602357,2.70476229064367
-83.27262931069176,-6.644528172978727,32.84309053399406,21.510408899516147,2.73318651452736
-203.9042802308624,114.85193665173587,69.51508944432531,-65.28960232501228,2.74960823450338
124.00208818350765,-78.85808929532541,73.15257412138709,69.15806772509943,2.72099282937656
-88.49668249555543,3.0684455345543693,67.94489545769544,-25.27256200832824,2.64752048685691
-51.496894545353854,-27.372831389323956,40.44565212636494,-52.19227385594271,2.68219852222396
-22.39912121258468,-7.4919561061186775,52.94269523495126,-56.908717104921394,2.73961932801773
-43.73870492901863,-26.909581622915073,44.010646080198,-13.58122770446013,2.67758259571282
-169.65454235771173,-21.66526107086211,-96.03540244875981,16.23344071587987,2.72411926260165
-10.057882646627382,293.6576514414892,-118.61816498273726,-60.166510553183244,2.6712265052914
151.48574410932946,249.6162618191288,-15.039608115916474,-16.671883610670818,2.68246651004765
-48.29792800843681,-53.26018912656491,9.93081390096369,-80.88466551792487,2.74010038968903
-243.63035696764575,160.45720000821598,142.4441302643953,-11.039770419558252,2.66902438214515
142.64320622708271,202.7178330902346,-173.83510422922043,-8.736186681874326,2.67141187871117
219.1165550014585,225.8562791541766,-28.418099278927915,-31.085368322583562,2.72970170914493
-2.8759103402850847,-52.92430124426241,42.07579560651777,18.765519410608263,2.85336304145109
-134.5961052882544,13.55893079087624,57.45763691792331,-62.48952479957513,2.80691158427679
-56.079024740315994,28.198091186103785,101.3213790214118,-41.54905056932207,2.822196534187
-54.534141682172034,22.310496049177868,43.51848504163777,-111.55152674940659,2.8475523363971
-105.31946515901056,51.278534798953714,10.623077096167078,-63.236283328516095,2.78060947421184
48.654847850579245,-59.374972269111915,18.587798781557254,80.15282844810173,2.8740814591129
152.12702897456893,245.6713404021351,-57.356877096459336,-126.60063668678656,2.78491893983045
74.47701650072497,308.66163392949716,-84.30740171017788,-66.17300540656387,2.87994143010178
-90.12778256022135,8.381119224847188,22.08928943771871,-98.68331775708889,2.87968817556872
25.36483231444532,288.86209270518776,-117.4578956417781,-103.8464945106425,2.80303027673118
134.12281274794984,240.35805902745446,-111.51202820174184,-72.88310589916276,2.87886410871315
97.1675937944205,236.69293794080554,-77.97283127428615,-63.567585903925185,2.86260518890027
27.044001608716776,-48.27882911715038,21.817944186301464,3.220615253754921,2.81266820236444
11.831394962932375,-43.36677012889085,5.845501934984552,-32.46173506331059,2.77986657492998
-29.750805698399393,-4.82780889431637,16.198319614797832,-44.90270065845036,2.97239227252202
-27.570799355809882,-2.5813979545896313,76.3539611476255,2.120870694011958,2.92289948616032
-46.7433952991827,-12.392766446669638,8.794737096561002,-85.90393857353452,2.91396501194177
297.7780146481446,192.18533197872097,-74.1200265412771,-2.586414225704147,2.99415209022166
77.26056461779919,-42.88003608273246,40.6320108594107,-43.699951750080444,2.89250602650154
-41.324165477149876,20.641335168096695,108.6811054580567,-73.331948572597,2.95402911018931
8.90915463545217,9.337913049943102,-0.7858880986926691,-126.18679563887846,2.9245341812826
-55.29049961185413,401.72310816249046,-128.98008824809267,-75.28975695364507,2.91854539249795
-89.92664701834653,23.728791423592394,25.742272490205306,-85.98566267645161,2.92093387757412
63.39897853561936,261.3776927870423,-79.48687126539677,10.715388417757316,2.99047348030753
1.6713767816641505,396.8301489506581,13.01244825427372,-27.687023735575195,2.95610854312015
67.09817667845898,-18.18448898101409,19.87086070628158,-60.128150032485586,2.97221145872787
-115.78317141603854,221.76089716759267,340.79640152683686,37.275094895320805,3.03998007489136
219.52447494332156,203.08094925694138,-74.47135603487064,-41.22379976425311,3.00136893568393
236.3328575396408,196.37375671398058,-44.15212959769042,-69.75374817557523,3.08092020077745
90.76622904787484,-32.134080984765994,21.907014319323945,-47.724238084890764,3.07267563120043
59.893669599419525,383.0201798303078,-36.550769178544634,-64.8746689066147,3.02640701067552
-90.9314206360335,5.474185421706476,5.591818601982685,-25.002703357171907,3.05066080552653
-63.650292765335394,-21.06406490582747,7.099493558590863,-70.31764392297913,3.0560258509342
129.0414952544173,-60.853090373063544,36.44915215750795,24.655875292489615,3.00804370738271
-67.24582821438018,53.87226531916697,77.92594265188464,-62.345871774687325,3.02732718065268
59.92418152720466,-11.009098297001124,163.82527491822805,-100.61474330028592,3.0514410237781
-172.71897870220977,178.46151357449244,145.5845341990702,10.737537358338155,3.09030469127879
40.65808393644577,-4.234376964938291,70.03351850530044,-67.51871488229877,3.07440361009707
-40.45307252330448,-16.38519962854745,46.94848914473989,-39.2327640620518,3.03347626130792
140.80781853702885,-49.402675758087945,65.28729664417723,-39.45914439845576,3.12039812022964
11.410135071782902,-37.28064604119738,9.167761161970008,-52.62640702206011,3.0911588870342
29.96708514919326,-37.16918727626643,93.93361670421127,41.696277166170944,3.1477933861841
42.31989307987551,281.363618813462,-39.55631442505901,-30.376912848402302,3.09808524503145
255.36350974749354,217.15487879585706,-47.48296201665854,-67.90686850389167,3.1420127471095
206.75409755814624,-59.572251775779506,117.71806260649792,42.72104225541697,3.09355812911819
-42.318604511247095,-57.30673415705355,51.9466055374788,65.62989723905106,3.15279730168262
156.9017406208526,-29.16373001272208,92.83161329875831,-40.50682298927187,3.12236944474146
