0,1,2,3,4,5,6,7,8,TOD
-29529.727087870408,6999.758869775141,-165.8012270222252,-324.3835270709235,381.8665585860032,-47.086806195351954,-96.74051374996883,-14.174455806295358,-110.96807051571801,2.34614583171231
-29524.962080000958,6992.010274717444,-182.03561656192196,-278.294288287983,372.2257030176886,5.766030896747499,-97.84914683791412,-1.0055526113000735,-114.66817285309438,2.31073414033149
-29567.23413553526,7079.154755809602,-165.14561047808337,-331.2267343166029,417.4092242844345,-19.274384319888203,-111.14848673021734,-14.056443737164091,-90.06523187674901,2.34020485222729
-29575.631163608705,7101.616286116338,-164.22399579548156,-331.4767885805862,356.18591123648736,3.2697347063322777,-134.60730372383546,-32.34697269054055,-103.9478871567207,2.45122491326154
-29554.826689842204,7048.438505233349,-155.82502432234662,-356.5785539588358,451.8719101960419,-37.99127304508978,-141.89781379274845,-29.616988706999756,-104.2929355698966,2.37759728821484
-29587.90651114773,7128.884946426931,-166.43658597635806,-339.89388410039345,376.7069097137935,3.7985493442843645,-104.33826131795499,-42.2994015161773,-122.31958260189865,2.30516343750525
-29576.835797705764,7121.801539172538,-18.693045774562062,-241.71104870125743,343.44738674646976,-43.84651749128544,-105.28180810365576,-29.157126389936742,-127.55579296605437,2.49109772687554
-29518.997140295614,6976.455576174943,-158.30529168793868,-324.1323469111916,393.7766910417724,-36.4851402431343,-115.90539082481817,-28.462034907774527,-118.61951381447774,2.51684399395106
-29540.292678075923,7018.441001895494,-108.78865112347174,-440.4673433267725,373.90521061613373,-41.92218448322754,-133.44054117470267,-14.115946796674775,-80.85562716917286,2.6107587704159
-29519.724447397635,6996.288780674378,10.62705722041245,-292.7119205097009,332.44786300926853,15.051977985946866,-164.90724377179998,-39.47196756585353,-97.23245782149483,2.63174551461424
-29546.26099987351,7029.398628122908,-157.68591342254302,-347.7508592948532,440.93246609318663,-49.578599056947446,-156.93540302507012,-41.51516314156691,-96.37937369094773,2.5398075029906
-29508.68925350606,6954.840208427236,-145.50806233298997,-352.18207428873717,362.4190994510764,-71.99562031063194,-104.52269439335168,-28.676098412689065,-77.29735329678162,2.6163130386488
-29544.42679288357,7028.503847601139,-159.2474993151979,-344.21146617949006,421.8977646630637,-61.11725689268773,-111.65753543167591,-35.097025018905356,-98.79347842064143,2.54203405058686
-29475.562712541465,6884.636138627241,-146.69027721832552,-344.7698491431937,395.11988778421653,-26.77318583867046,-125.77379634548541,-29.21611735707301,-87.89755370569112,2.58923111297877
-29533.923962922356,7009.414861946663,-173.83136595200207,-294.53651966974036,386.8011784202618,-28.79216455473611,-139.5154930288601,-42.29751029689849,-116.32401326595068,2.53906786085162
-29529.25279403295,6995.693414429631,-171.5574234950187,-319.289445698005,445.26636032260706,-26.536642976674454,-114.14890191158315,-21.24416315710633,-107.41667834745505,2.55893733673506
-29543.02273991514,7026.968656395942,-150.42090735647545,-360.93114046464734,378.2859730242168,-107.7685983051442,-94.1939884473165,-24.735405414712247,-68.08629871946212,2.63291498419013
-29498.024197705923,6933.18810145864,-148.07069431107902,-345.3454460559833,353.16158893563625,-29.392418718154936,-81.90069739344698,-24.538250482809342,-83.45732252109724,2.62110718548498
-29532.519441304732,7004.302850993683,-140.2128934697292,-363.5884534979201,348.05452206074636,-106.6249607092542,-121.03083585062666,-39.51563493900273,-84.83491000069706,2.59335315627419
-29573.921329662757,7098.133617684384,-167.24263752358925,-324.32553757590864,347.3643179815114,-94.13628609771975,-127.94661883317704,-43.73627778652168,-125.2264840604067,2.7255837211494
-29576.009854363314,7102.562565012209,-141.84358661489026,-355.56677878737173,320.7251298228099,-51.3033985914648,-122.95100270270257,-1.5753178790147955,-138.22507270109008,2.70476229064367
-29542.180334858647,7028.311316373951,-162.57133042084575,-332.7787141586963,377.58515019131977,-6.453740359545832,-137.87906296018824,-69.29492224363749,-122.77102591263397,2.73318651452736
-29531.786816595013,6998.768672342881,-137.96522816600688,-385.0874760366695,424.48339726044435,-56.03846638488032,-127.42978647355925,-31.75980935270875,-66.3378624857839,2.74960823450338
-29612.700717754775,7189.139948059518,-184.46149555793798,-279.25630157798787,372.82626811558913,1.9361931558469514,-116.15134054882108,-28.053990487747352,-166.458481015669,2.72099282937656
-29466.804863586367,6874.149504902351,-168.17117307230393,-284.5651925158551,333.9179936693058,18.949698674278505,-120.59753895845182,-24.423969467780296,-128.5963729387018,2.64752048685691
-29536.075387710298,7012.353728140114,-156.0680217599721,-333.1705682973732,381.43641406465304,-28.105475909670677,-162.6401008698415,-26.280778904608425,-111.98633949652965,2.68219852222396
-29543.207248857398,7028.893546629241,-148.93300338248628,-349.7438385229228,336.8080981148104,-90.87438211637154,-122.48488492867689,-44.67200563221499,-75.12510512189401,2.73961932801773
-29538.61475255472,7018.542931253439,-159.52568127917144,-341.71259939370685,355.9463456890316,-57.999766621079885,-113.93097664448,-42.7102993320322,-99.479976053297,2.67758259571282
-29532.05239831304,6998.495440126172,-154.51658673416213,-364.1899029905778,438.12160543658024,-77.44586906935272,-96.16500799900223,-32.743368961119664,-72.42007822460054,2.72411926260165
-29533.224612091366,7019.068091838722,10.18967342075584,-304.85316441574577,387.2829131267421,-76.57322692909504,-128.58590373709296,-16.174561892983206,-76.13476206313298,2.6712265052914
-29501.237370999937,6963.188102179796,7.792393049322041,-241.88359252096362,257.1973017354416,12.792559521826604,-129.27981412852859,-7.621032336030756,-151.22542210981896,2.68246651004765
-29527.86550043224,6998.101551151224,-163.69851890687477,-326.4234117505161,333.4298525155127,-55.28078958809922,-104.37319146736367,-19.569346123191313,-65.70819383292611,2.85336304145109
-29508.250119424265,6953.4779493836995,-162.3033991073396,-324.650726179006,382.73785550232424,-64.85886614043966,-128.99088588169212,-17.934964649028583,-102.41132990054528,2.80691158427679
-29516.677073550214,6973.296171876412,-160.73338994112427,-306.8273246350796,369.7549272455761,0.6682975502123928,-142.67808019641697,-10.839669287607103,-121.38778805622766,2.822196534187
-29571.711675024446,7091.053555579046,-168.16396908342196,-319.95095018438474,395.93072830919976,-62.83889220968516,-158.3315094217467,-62.937850622876134,-113.49619023218267,2.8475523363971
-29555.207513832996,7050.1855642281835,-140.37159341944002,-387.3559830012944,404.09268513632634,-121.39625804355302,-119.73215395303285,-42.42263005383894,-60.915072785852075,2.78060947421184
-29503.92647319113,6948.037329642898,-161.56833181864846,-312.20301423551984,354.5308160641743,-16.665300318833662,-114.66966703858832,-21.481823556133154,-117.77571689815865,2.8740814591129
-29562.246888512695,7084.201465209832,-2.78944940223123,-271.7620188457609,388.2239368519111,-78.24077753753643,-163.2781984451806,-25.904235501030865,-96.46072796011752,2.78491893983045
-29570.387465466614,7103.1360965250105,-13.251068548099138,-248.6081267953398,374.12930952197775,-37.022951034767985,-164.7063276936241,-44.926572321020124,-120.25142475046756,2.87994143010178
-29549.333596007353,7041.077505892966,-148.34912817556327,-362.73236853261534,350.3109867031451,-100.18053991847763,-90.22970217115046,-34.60857105364904,-65.40253449599614,2.87968817556872
-29514.215204064043,6979.563202417719,12.159697146972064,-295.4916984197596,365.7411289944088,-72.57426158712222,-144.03574671561347,-31.9007205458232,-61.43999488756732,2.80303027673118
-29546.48890052679,7051.253682086948,16.7228738364152,-314.9225119394551,324.1801252457908,-143.92409466881884,-103.52979402461628,-34.25887052189279,-61.50360311871845,2.87886410871315
-29546.732618370534,7035.1347344597,-153.0729101505237,-350.10608438656107,383.2242755634162,-67.23309069399252,-130.40904119211567,-44.818838120838095,-80.72606572952375,2.97239227252202
-29532.595532430896,7004.428670159237,-127.89086857032184,-395.2408371035651,340.77500459569336,-99.04880910416739,-90.61258335498971,-36.27846316182639,-67.88858679990668,2.92289948616032
-29534.464297401,7008.438692201025,-149.7109363802886,-351.32357105519765,353.0180891150916,-95.25947522041702,-132.42852975475938,-48.51280174810747,-61.52195290878678,2.91396501194177
-29568.76178612487,7103.762285050182,-10.813196109591255,-244.22093109775727,320.84780249757966,-54.179056944990116,-136.14511678367717,-19.380746792156284,-101.72642944341484,2.99415209022166
-29596.40051482976,7148.595193446426,-172.99569574254488,-304.64852625336516,360.6197525183919,-52.217912632663186,-131.03872269531993,-48.84530181027229,-114.78229571098777,2.89250602650154
-29540.727119990413,7025.7841408211225,-155.99964136527944,-330.90575431282974,324.6955477795101,-48.85350676918911,-130.8967529003481,-32.96620122505998,-93.34319738776733,2.95402911018931
-29598.587128164734,7152.176248153091,-151.17423501491714,-344.29858883777086,352.0799945453144,-75.27276906972811,-142.97955446872623,-42.71359942043968,-81.5449871563305,2.9245341812826
-29546.003043496006,7041.826014323857,54.63443443317659,-395.16542586371304,391.974746928261,-113.84180769463428,-136.10880719088553,-33.09710618218738,-31.015778624070233,2.91854539249795
-29536.496130802534,7012.022848281,-145.27908147315065,-366.7936201156112,379.7423630720468,-89.06233051779347,-142.32637880253606,-35.77200385171607,-64.4107868899976,2.92093387757412
-29521.163661977484,6986.901199013396,-63.95298589093002,-495.11545328960324,174.44077229605188,-111.60387018820043,-89.55174076422205,-51.25117804920879,-132.40774217000987,3.03998007489136
-29558.632390377967,7081.945622946852,-4.942664059116698,-261.68073085917615,308.7381415772118,-96.1387628225996,-118.69129429412946,-39.772997706647566,-96.96307132111605,3.00136893568393
-29539.23168635578,7038.79334577918,-7.68421132120027,-237.57546126596745,317.0905208977418,-41.00288146324715,-136.73333450876453,-25.45990224053704,-103.42724129656611,3.08092020077745
-29600.5743039734,7157.472514433699,-148.59786949021782,-350.41894709994193,342.0521350938648,-74.9065984191408,-121.90113972501217,-55.713173753556894,-110.34501250335373,3.07267563120043
-29564.73714850398,7089.287952907667,48.19337163505021,-373.8431320225495,326.5585780454476,-102.41883217938789,-153.1889133502433,-19.816760698564337,-82.8239857656572,3.02640701067552
-29512.70480051609,6964.139688323614,-150.92473701739897,-334.0629817927352,363.31643598322376,-18.170319243788498,-150.23891865262934,-18.145445798839187,-98.95754575900318,3.05066080552653
-29517.41921181752,6972.033951327129,-147.1327729742188,-344.3994237041095,358.1009844031414,-91.59276196073051,-121.18636762474333,-33.5634521204753,-75.34909409402805,3.0560258509342
-29574.23010073928,7102.395107288932,-164.3097955924517,-307.88805643368937,307.5237460622008,-54.55545127412886,-132.58595309098075,-33.65988338806781,-114.59210775363843,3.00804370738271
-29538.452719948866,7021.6390387862275,-152.52792384776768,-332.99769859299585,336.0682998071084,7.132502854324313,-114.14310366583354,-0.9600976813217793,-100.19546644035003,3.02732718065268
-29565.727157922774,7082.678832681342,-162.69177923897584,-306.53430362102847,313.33503215711573,-39.568780878412596,-139.49307315787303,-31.242690286845647,-106.66337211884715,3.0514410237781
-29612.697206848923,7188.414227468307,-157.75292733767014,-325.67811103318553,317.2227075380776,-48.67789832693409,-132.5306074211313,-28.945769270181724,-122.3744756977475,3.12039812022964
-29548.902250932522,7042.551407690167,-163.26044273668649,-311.42058922571624,362.9617413490917,-52.865319775587416,-158.71333300505785,-37.362871571647325,-108.13732986351468,3.0911588870342
-29525.826708810437,6996.999740055363,-154.8882498020899,-326.63100151758334,289.2694865555872,-40.44455169087956,-102.36986328450806,-25.851448304037497,-100.06024580026124,3.1477933861841
-29449.794166484655,6854.349796316322,9.623095454270741,-267.5668258840248,326.1439799108689,20.210009007661544,-150.20495091005586,-53.2752303533659,-90.63828257032924,3.09808524503145
-29579.044590910384,7126.549638180932,-16.570219616547195,-234.01660323548603,327.8109642607882,-37.03077153395383,-150.55202777678858,-27.05992988878596,-106.21181170562572,3.1420127471095
-29616.709138755326,7199.675184847905,-162.70024792373366,-309.678580627956,288.13279768395523,-63.9395889843749,-117.6547624630517,-29.880172170266146,-132.58007905618035,3.09355812911819
