0,1,2,TOD
-4.363031619803165,8.003469277743706,11.030119158048128,2.62110718548498
-1.1072917935559208,14.160240685249061,6.2063917526583365,2.59335315627419
-10.807654659788428,4.666171704071945,9.194088453548085,2.53536885040444
-13.80728846035911,-1.8757430716982086,10.899259938604233,2.6328874323846
-8.507530193461305,1.9948803573164597,13.730212490888368,2.57877464916503
-7.134699123923376,3.5700243797726183,4.958807767883873,2.63037099195316
-4.982063333243077,14.631247974493121,24.729191078123083,2.50804369880753
-13.14401538937729,-2.1667376735038033,14.11394324995883,2.5163481317498
-13.185753316559923,-1.989788876866996,18.043175629929813,2.61496728593484
-13.73363704792865,-11.006229175882707,-2.9260567041952275,2.5973305284851
20.427650329379368,-30.56649982835433,-1.6740158608644973,2.49109772687554
-9.566078660732302,-2.875133949923977,13.131600992603712,2.51684399395106
4.682795567285771,17.892784308618072,8.305329034590446,2.6107587704159
28.632883255349512,-22.623910346013528,8.869514229840956,2.63174551461424
-10.95976369105015,1.7705976957636247,19.386832247640015,2.5398075029906
-3.81931139092674,5.113806662344763,7.255914205653071,2.6163130386488
-9.955191876933782,1.8947132393114774,14.383783883301247,2.54203405058686
-5.374770453322367,1.9171238822471188,19.490816252616057,2.58923111297877
-15.630330594433342,-9.914201617490136,8.723696203451018,2.53906786085162
-13.853465393868419,-3.78938582779239,22.70841501117904,2.55893733673506
-4.954199122915701,8.57436705548577,3.0013593590564334,2.63291498419013
-4.421435643012072,3.157543455193798,7.973161025267499,2.62110718548498
-2.241670063819798,8.805448299247518,-0.38377073700811326,2.59335315627419
-14.465292722889531,-7.180894267549856,4.472765624275341,2.7255837211494
-7.5343024818594415,1.3365068727971066,-5.279290650336139,2.70476229064367
-7.073664235105505,5.524978534172399,6.944440504802264,2.73318651452736
3.9708634006545154,21.37607670708661,0.0615935632933145,2.74960823450338
-15.983218009200844,-10.514244512830212,-8.633089988346342,2.72099282937656
-2.5164713214862555,3.8682803479248413,5.765591918802565,2.64752048685691
-8.24372324444354,0.9652194010129289,5.488554648058227,2.68219852222396
-6.413468257445027,3.0488040140104222,-0.005447957152394293,2.73961932801773
-6.854293804260479,2.109787059230801,5.6799342879905135,2.67758259571282
-5.565587080264855,11.255240503811924,18.314467884771435,2.72411926260165
31.685347074080852,-7.083559782151659,10.821267749129248,2.6712265052914
28.508687810871166,-23.94461593023438,5.028800862468741,2.68246651004765
-10.506178068703857,-1.1246508873020342,5.0786324860625225,2.74010038968903
10.599727176493142,28.051485272533885,6.160289651372597,2.66902438214515
22.17820959780647,-26.3949103251579,15.988436223215995,2.67141187871117
26.404339876769416,-26.899642602989363,-1.1074351615898363,2.72970170914493
-18.385501045439707,-9.664480720318313,4.222370849600662,2.65774839944431
-10.604982597898466,-0.9972560291678395,6.224706187244498,2.70734302644648
-9.24292177459399,-1.0206431418309645,2.5528175492355993,2.71476581851356
-2.044150896589306,6.087995483858426,-4.45947256302106,2.76127856056312
-11.546190483665898,-2.679228448790151,-5.436686784595042,2.7255837211494
-5.084987317651946,1.0415293068203666,-8.573245717145133,2.70476229064367
-12.976500782881692,-5.610896028421863,7.689142910634421,2.73318651452736
-4.419220617277498,9.571525395187123,16.591633298566013,2.74960823450338
-21.813699852569595,-20.02193465884219,-3.5773688445217906,2.72099282937656
-10.8074408607248,-11.575626619090192,9.481084281422044,2.64752048685691
-9.362349530316486,-2.0483812901735505,9.166335745012656,2.68219852222396
-5.119198919590233,5.430829341216551,-4.836770833479932,2.73961932801773
-7.787673954882776,2.994836282945345,2.309274466301617,2.67758259571282
-7.470847727660555,9.216727598704116,17.881010935241495,2.72411926260165
29.289334310530716,-12.625872669840186,11.523805115387557,2.6712265052914
28.363956979848904,-30.793603591728115,-5.853554025162892,2.68246651004765
-10.074051859884044,-4.961558924217751,8.734918400566634,2.85336304145109
-2.69775058139955,8.77371924305189,6.053451569106076,2.80691158427679
-2.298786796140489,5.189113924184768,-2.8202346525895123,2.822196534187
-3.6968830300534306,9.620456275017602,-4.430074455329223,2.8475523363971
-0.87605632128357,14.144668064904284,0.7546810781317922,2.78060947421184
-11.788889388178799,-12.945874758016416,11.278750584890771,2.8740814591129
27.215730738860966,-19.197750661798462,-2.2381533668566673,2.78491893983045
30.992094440636546,-11.494238477925144,5.441802684579174,2.87994143010178
-5.347800367940628,8.675025674471076,3.456246617832369,2.87968817556872
32.22244334291355,-9.543521692002484,12.867275357309007,2.80303027673118
26.362947139046597,-18.699313075505266,6.920953657174607,2.87886410871315
27.273802311515784,-19.98540761414467,8.957633227488644,2.86260518890027
-12.120036596632339,-5.658360375782022,3.322437903766292,2.81266820236444
-10.737918210355062,-2.4311125059798844,3.9091259289749187,2.77986657492998
11.525400330783715,24.500550570037582,-5.363087955565588,2.85672732029026
-8.606488458490075,3.6253861052014633,5.121196236045431,2.80843505445744
-14.230463380169617,-7.156121695809199,9.768846624429926,2.77982401489326
-8.699376951923394,-0.8235191915333349,0.5394550074380354,2.85336304145109
-10.194265099034736,-1.9868527945826269,11.405214425312405,2.80691158427679
-10.928096045402542,-8.474022689984594,10.482948791367612,2.822196534187
-14.26658344202607,-5.834509065749011,4.326577756972734,2.8475523363971
-3.90317383077422,12.450928317207431,6.806396709097345,2.78060947421184
-9.535926337790292,-6.024118792575761,8.415393346967676,2.8740814591129
24.14834708579044,-22.521238633147632,7.746951094378245,2.78491893983045
20.564793585630095,-29.57114698229584,6.885421826968141,2.87994143010178
-4.636045043183299,7.698806051141742,-2.4954212363185175,2.87968817556872
30.89341269382308,-13.166542751520973,10.738088582447087,2.80303027673118
33.083267342133,-8.421992605146698,-6.57721238494898,2.87886410871315
-7.040231895691836,2.9674080155938185,4.877653579620092,2.97239227252202
-5.933713860334309,0.47872399753608164,4.395790215226751,2.92289948616032
-6.204738996617985,4.430513473426127,1.7466924214959838,2.91396501194177
19.617378377077937,-34.40982226993781,-0.4355924775740226,2.99415209022166
-12.405946557184341,-5.015112034700555,-6.223466707796939,2.89250602650154
-3.074050146173708,6.3138167626636506,-5.745930909779819,2.95402911018931
-6.7583475476512,6.50950437807403,-7.868641633436187,2.9245341812826
41.1029564644053,3.8495403910686385,13.742997977061755,2.91854539249795
-2.353129120579326,9.307323596115067,3.2883473236234892,2.92093387757412
28.977430935996136,-15.569516925469246,10.428538229906861,2.99047348030753
39.16606382221954,-4.847327741655234,3.571162589349092,2.95610854312015
-11.996833906029265,-1.2501190383864926,-8.858957809265844,2.97221145872787
-6.271630739124254,4.389107233910338,8.55222399528983,2.96869869344855
-10.265463906260482,-2.0220367456575894,4.708817006907435,2.95012505119653
-8.362267199316591,1.994882222734749,5.813007497726944,2.97239227252202
1.3864927740234796,13.980413269546679,-1.5924635913001666,2.92289948616032
-5.783079957699523,5.3241189190953895,0.344032393859525,2.91396501194177
22.313464983578022,-29.70186898038852,-6.092291105915119,2.99415209022166
-15.955977116017394,-9.82299143484508,-4.811156506558981,2.89250602650154
-7.76522473107048,-1.3319079339787165,-3.957573462340551,2.95402911018931
-9.032220725539744,0.06317563185330095,-9.49613074107333,2.9245341812826
41.23049012289865,5.268961920667992,9.108901571693961,2.91854539249795
-5.262173407531968,7.310725964784701,4.907057290123159,2.92093387757412
17.476924752097542,25.791627928135924,-25.364120935530433,3.03998007489136
22.856977834583166,-26.085960944623853,-1.6247491692107983,3.00136893568393
22.458440668078328,-31.602650168607628,2.0424449313424686,3.08092020077745
-11.768605389508206,-4.556446604462634,-5.970066817646602,3.07267563120043
39.89138585633631,-3.4847763875456854,0.3569211473789131,3.02640701067552
-5.1102731472109975,4.120250003392299,13.564750809686945,3.05066080552653
-7.672448457094819,1.6498632855690916,11.315335443024017,3.0560258509342
-13.848935492707751,-10.361027825604635,-2.2416437929474915,3.00804370738271
-1.0858291699077798,10.513228624070683,-7.19370584379216,3.02732718065268
-7.334951052279196,-1.0471259784971596,-19.40293552058636,3.0514410237781
11.325563805008885,26.636279559907525,-3.824233924457548,3.09030469127879
-8.438745109109284,1.6801659718321418,-10.961132874664331,3.07440361009707
-5.667089633633879,4.643873869946233,0.27863593835853356,3.03347626130792
-11.955696365170198,-8.442395496127157,-2.223257766473717,3.0695144298855
-15.832219399784607,-13.68368051133883,5.2320506798737645,3.08445314739589
-17.71541438471634,-16.37411577832875,-10.413905702518061,3.06625134347406
21.26525484751965,29.682471772542026,-31.62221309311878,3.03998007489136
25.37667827625535,-23.778238476428097,-8.893210152684347,3.00136893568393
23.675876177685954,-29.991979379870084,0.10697138812267928,3.08092020077745
-8.408612234224504,-0.00849692623407311,-11.053619751133336,3.07267563120043
39.83671472765933,-2.652526972839549,-5.519201433128353,3.02640701067552
-7.216224425631,-1.6082214325035424,8.864226978593434,3.05066080552653
-5.610982961408394,3.815739313498333,3.3302879785082102,3.0560258509342
-11.276261986377591,-7.989128893103038,-13.54029858688204,3.00804370738271
-8.265705925621797,-4.158461724525396,-0.17611850102425297,3.02732718065268
-12.121101623494932,-9.804213633436385,-9.667049598684892,3.0514410237781
-14.524048531023642,-9.71654114689216,-10.632129577812151,3.12039812022964
-10.209575897427914,-1.675668875078869,4.5584948376920424,3.0911588870342
-7.7699980852403785,-5.919165022276146,0.8198898467103776,3.1477933861841
34.423492494735704,-13.864196675959905,8.465498378149451,3.09808524503145
22.607088513530368,-28.056401599878388,-7.692882237225926,3.1420127471095
-16.976904290054094,-16.742983661611255,-14.240115070272369,3.09355812911819
-8.437455701780177,-3.5397701540401005,13.697702045762927,3.15279730168262
-13.489551354147759,-9.249827771566121,-16.712900481803448,3.12236944474146
-9.699560489377207,-0.3340065096661379,0.6337427206182497,3.12936400933147
39.5880545129005,-4.473526326538734,5.394763711318724,3.14117745438759
-11.282494167866119,-6.767684895351559,-16.511796148372362,3.12039812022964
-12.05391372229794,-6.645237005859279,1.5734882653079554,3.0911588870342
-6.540730230990312,-3.4121614761944072,-7.205122549793624,3.1477933861841
28.681127139504834,-24.482241486990258,14.866292956787616,3.09808524503145
20.651860831446662,-31.999872009621786,-5.574887788763572,3.1420127471095
-11.77475723135566,-9.51271900195713,-23.186189409486722,3.09355812911819
