0,1,2,3,4,5,6,7,8,9,TOD
-1777.8308479713728,299.40367015794834,-348.07048429446945,-6.189125264569115,123.38423672999784,203.49567753516249,-99.28986311485146,-213.705081750595,-20.990964179029763,34.63176303026026,0.0181950085090193
-700.432678289695,36.51659851666508,-229.78009623133957,-172.5681054363159,73.16349912308745,-250.38234841715445,-583.6709109564047,-37.575920035067696,-486.48076683564335,535.4063794155002,0.0191984709481238
-1795.4325013826297,505.0479363805032,-486.9560743602763,-212.47446574996422,322.28923760088463,-176.79162444845582,103.60589168674507,-325.2600468395879,-90.41602708868385,-293.2081187503163,0.0190150404149312
-338.3563180782506,-397.86973016098193,-386.7070582950643,-134.5071484041987,-65.555939968679,348.24656430894555,-354.01081868243983,-130.95300573455282,-116.84570202443443,69.29759473933575,0.0172757828214027
-637.98615475927,-50.11238854984165,298.3611370229874,-701.6725672118241,-188.23883104373976,-110.99027924074615,-120.72745455563694,-108.51691182399775,-37.66881940407866,-20.52381729314583,0.0178209863898293
-69.98732238787323,1293.046550362319,273.7378462101209,-910.7080555283396,335.77393508837093,-321.04906767391674,-177.03113594685834,-355.1472975833072,-115.38232892330156,266.4531546499146,0.0183039449587593
-1993.299489411906,88.76325112128026,-338.37949593196316,-61.849793235804306,-222.70608967222094,474.88859472255893,-191.51394973600702,-224.8175262414416,11.042840142608458,-16.539785800600026,0.0220798894328566
237.52961614106746,-379.038153945879,-723.0820810589797,-955.0123120028921,66.75080302231214,-551.3111479589805,470.2742151176696,-137.00807493187526,223.28932697323566,-303.4429132451995,0.023897216809901
-293.8062940288292,119.90032098529159,-216.87072561806528,-828.1821142262988,32.453619910675506,-133.68031167504924,167.6940424497728,309.9921166425208,135.86171393691342,-110.503449377975,0.023598055724302
714.6177407769435,-513.0836272734346,-507.1520638874207,-517.7314877627134,17.568316693139867,206.69523209365042,167.38437377935097,-108.18369447262108,188.77094379139228,-198.54389004128763,0.0229086373171651
1429.5803536463438,-173.57906215227564,-643.4651368972562,-323.72833890773325,337.0898077637686,-248.52040037477585,-885.8592346639591,-168.2864690750571,-154.86573751468688,-103.59900998688917,0.0215285824484467
683.2457541098255,-715.752013307288,-761.3785156019676,-221.73408974253977,122.69830159464215,34.09753915231582,-340.08214212580316,68.93357258837608,-85.90289536674571,325.67261576059155,0.0238965146407436
-1854.6779010999953,386.76187446461296,-219.55016115722154,-38.76635744541921,-175.97880210260533,379.572740215642,89.74432608115637,-102.53686059260092,74.3666184071071,366.8238649356317,0.0225540955538496
-250.25307018019961,-477.0837992537661,61.455076375789574,-24.157964720738672,-205.16423956319036,486.31769950141506,-327.36888270078794,-107.06479905669192,-388.5489767840137,-60.86728180159699,0.0238324636232996
-1257.859655264925,353.46637527013394,-565.4298425704094,-57.53555536813589,254.14739064576625,-16.819087393364118,-278.2234029922969,-444.5958639277423,-512.3349730967825,259.96560315928195,0.0209054556487051
-1834.4826991308223,245.65415239928868,576.3748081010338,-216.09527880921408,2.0281954391576194,-108.00309232632769,-463.2891493602063,367.51295481081564,100.80499514666151,-97.77843261433075,0.0210930333772986
-1590.3319614231232,207.6975937569326,118.74863799666268,-237.6593228870819,152.1861169485333,-115.36179450585159,189.1775923457296,-101.88779327380881,12.188862196192082,-709.7024970576192,0.0234438862854024
-1038.4457952296696,196.5965552149431,154.7920708701622,-24.356256343820938,44.77348908384947,198.11105053076724,361.74578810953204,6.536248659830445,-7.933693940550107,-165.9245343888276,0.0230062657641375
584.3161531728201,-727.5926103337811,696.525670670617,-507.13180934388294,-179.46482054695514,-260.64696654494577,476.5054453330683,-363.1503026828795,-448.31330697697695,361.2494378735395,0.0250614124011045
-745.9051453455606,-200.9205649555677,-68.21519812794315,-676.4029975538083,-48.74509535700013,-324.48785700239694,-139.45907891548106,-371.3967612168732,-241.02816683721892,204.5754952943439,0.0263309230153976
-120.26840936066304,114.72875221978127,-61.496428246847124,-111.92732575520337,-849.5259806663128,-559.2056604748515,120.64966620599904,-207.43610110300796,194.91830988973985,-404.0688187571108,0.0248925600332517
987.9331449305283,116.33711198762532,1059.3299647535464,542.604537783254,-1151.5878820805665,307.616594136309,5.58751573028426,-157.63207143079174,-46.209619328241615,94.08722266094641,0.0251918868775003
-192.5531935663756,-458.10152973535287,21.1984869821485,125.54185531606727,204.07877176732808,237.85604272470184,93.35751154540057,-145.15007814722765,-354.55352770375185,250.76081445258959,0.026780691961683
508.7842920054363,1219.3913258250068,-521.4327237400013,365.33303650374665,168.30233244949366,461.68942161650426,6.603822429487172,-290.1510484806622,-1001.0067142194171,-575.9526162323627,0.0248343095336756
-96.49146506971846,-32.79279357589004,-602.2418959313328,297.49852707260493,-483.864198976884,-602.6328141119212,-277.29919093432153,275.741254738583,-196.32761798774908,398.36017238624424,0.0248974693817878
949.0789974189107,-370.5224959735004,150.28666719608293,634.360129637186,-846.6177925694376,-105.6895022851556,20.824751301396773,137.30513401904625,-215.28198535092798,338.745826939564,0.0264872178165458
-697.527986748622,-314.11200361046275,47.0466236640549,397.11237349561696,403.87371209543585,145.44124912138574,-785.122663692623,-209.88088588873796,-91.01128340171307,-229.8075715438882,0.0245380393592983
851.3220734323799,-633.7420484961071,-427.508396817656,-227.47701175522647,206.1629981455458,134.96743346809055,195.11273341067528,543.0067333861639,-0.8671248719256474,410.0236853761903,0.0258664463582352
-312.8066482933675,-543.3601652810095,592.520143389874,26.423483906680218,-37.8411275286524,168.10966281749145,349.26279140516897,211.24998204897813,3.136748420480404,200.46127785378263,0.0260709973014579
-9.855250966894054,-301.6701630015741,-419.7034151428979,261.0431113946204,204.74535701460638,401.14359139349733,-319.96098078985324,206.7527741987958,52.84714124863308,-202.0235905885464,0.0273879077333802
-673.8548243583178,-54.64132107333563,28.44617240172482,1029.8170097214688,-438.09623723498413,141.12946345887548,-240.276426707775,-374.5066749943595,255.4081767601811,-355.7240299210914,0.0310386585721932
1022.8333974852522,-927.7781487004639,459.5411649184224,-490.47614500158414,103.49970596148881,-630.4106082818722,526.1856040969586,159.86324750211597,-369.82688917734714,191.91838065891443,0.0310303966305088
248.7062381245897,-15.643792694855001,-24.269893508507913,83.51626134058698,-680.9447046418011,-195.9926277279076,1030.009321827679,-19.751711827233407,11.560346299241921,121.87527853816435,0.0286233356361509
1584.186485835336,-552.1117865469124,-340.10460004182346,-642.2282984038588,-876.1132605698073,-1151.9452484911358,-317.42468206600836,17.420185318994356,746.9506778665225,16.773539823241336,0.0310035275120338
-686.3384434623188,300.295377730883,75.41516971797623,171.32196151572506,-590.3348432498274,-78.66679598167059,438.60824647592545,121.02126759624753,766.1398952706717,-151.469519514085,0.0304779002181647
208.14289045952245,-270.7707722606858,-132.6187624728562,358.327322676171,203.88118365806102,428.65266678384785,-184.80055361186362,-9.205871308934286,-83.78687206405682,-270.0051150413356,0.0289159232258267
893.2360632680039,-527.2204257433376,-193.2705908136524,52.61343809192325,221.2567899728721,38.03124666201673,175.74290291365753,-16.44694941339563,-430.8113991701548,258.90774378572917,0.0279315595559208
2723.7500756794125,1810.2100653418224,61.21124153734361,-957.4307694631021,264.15178229949146,1600.6981061701554,382.73087215830253,-706.391137742842,1119.7594568140937,194.59236713928232,0.030289970703479
65.89698770876745,-393.10604523834667,-481.90934233735805,14.214741091912352,136.18648512092403,130.36337080245437,-17.339237798505515,93.44362766648888,-31.84277384594547,321.65054224891463,0.0287870662159527
9.337072101917624,-605.294252881295,-215.24666995358,-19.710507414476258,53.62539347231394,226.39884367744327,167.15941843983956,70.15318079319975,-325.3716884774546,67.65691524887181,0.027930303205803
631.6940052435386,-389.324150944964,78.76750168890524,229.54627973402435,780.7095837282659,-353.39595614479475,246.2660866935208,-414.7159374633398,423.5439011825378,50.26962670182253,0.0325265229047396
477.00040113974785,1062.823385110092,-1046.2923651993215,703.2889723956008,-67.2862231760176,-734.2181357805106,204.11083416817854,904.6491794574786,101.55050157176152,413.1225852059501,0.0323228255110461
-141.52806583657068,-197.68752963897123,-566.3490483624862,-16.130765580175566,195.7467687589072,104.25028572234886,283.05584748240324,121.74117226664953,-292.18713916306626,218.79713430033158,0.0324039191270106
3270.6067123947737,1612.4323735978408,81.21217759335823,12.525575665989154,-731.2383135028022,-184.8356156436443,447.4858798977667,-708.8072096036667,-524.864019600495,-86.26752769520779,0.0348518701489199
840.2098027636758,1611.970367416604,-1084.48265711217,776.6187037978665,-520.1260482120226,242.1038127215009,246.11010194969938,152.3565897608817,218.67756442951588,477.42851530936827,0.0336208702355816
541.0930209289876,172.9166581658863,-375.32325037321436,551.442454146233,1290.2755509517947,-653.092598047432,77.24573840795469,-815.1280823643522,276.83574769840254,344.776837412513,0.034192434094458
-849.502131099882,-18.168760012509463,-528.5355821718617,-75.62025342738357,105.15857992674924,351.9648466138848,547.0177232932166,133.98721322012133,369.7281008732103,193.56228626162383,0.0340669644053947
1140.5509783583525,-784.0133364264486,-749.9252628167051,-0.661800975076343,-58.84436997263512,761.4580581155742,-132.2229787594344,2.984054142842219,-303.4482962810337,178.19977848171067,0.0334108239987737
756.6230234748516,-589.5544029190976,387.13110573892845,227.4734693788637,172.17953401511127,75.39446280491035,171.9083180893589,-19.538074768200527,-149.7135705792869,206.36766828761853,0.0354977944685084
-1287.9867765503143,783.038814999894,519.3602089843553,-51.47297787660165,949.0561891660354,-886.3136753350419,766.935966955641,319.8732613193149,30.168588279959653,-691.2691549145619,0.0362198878163823
81.26435219884596,-442.1653519835441,151.91810554353503,759.0744330091208,299.60351283761,469.1299914484706,250.17678903469124,112.98300107176667,-233.77573297522383,-62.38610404864511,0.0371426757690725
3059.1459309000056,1462.8458002893212,6.127308194563588,-757.1996162424746,291.5969073199174,147.54848910279912,-590.9695590794612,990.4771781057377,-767.5902360908299,-1018.7995220647088,0.0386775453115305
1017.2703559555889,-605.2444449334662,188.0171752869431,-43.87153479035429,678.9253287408025,-602.7151076706037,75.18464504816492,-141.121889025041,92.46892667299885,-187.74234244758026,0.038042334549076
1399.3307170465846,-1311.4173140995206,-274.1717214341861,-153.5765768544471,-36.85888202560352,594.477218381691,-132.63157328571708,149.06189852445524,172.59661629794266,530.7603317928206,0.0364530911948329
-855.5028201342977,-287.47345237272685,308.0536404502728,436.91795819447015,123.11250456619163,366.90457712657604,404.06935460134116,106.22985354506729,-23.31016399415603,-10.665782220782743,0.0378490449222608
-600.1454308930049,-632.1799694069134,-535.7868067465993,-51.9533457922417,270.53885465354216,79.75829556320998,212.16024599521373,701.203356682621,529.1043492703423,-335.66267749511445,0.038442614524933
1066.4526404129745,-543.3065215470075,-129.31563823429573,216.95224693017394,811.3128099085599,-380.34283829760903,-515.6871061892253,95.95639684077425,349.5554289064515,-298.2371610240061,0.0377205663816323
544.3985474412847,-418.9081406886046,631.9556992633877,812.2080818094174,-417.1657741951797,-539.3372198767333,404.3577989419818,-167.34775856049436,-4.852657089316915,-84.71777250150723,0.0408143968299335
1024.7232960833044,-207.3240654974283,-30.39886976314617,21.905959817277008,621.0457970372482,147.0801512019354,-124.94662369510179,-198.78034665601507,221.11562382273684,4.869800961161435,0.0388087618792426
268.98821528862305,-516.1882796175769,243.74252497181607,-395.34531876301094,-379.0730327971771,806.5675498846315,753.4050057249685,1040.9778573149977,-367.9938078431872,-308.39574075447905,0.0412741684603004
986.0735642006298,-508.86777403772544,296.0890151450457,538.5728858234896,735.2990987872543,-52.898223584878295,-158.76811605934483,105.08137664493263,274.6740247492228,196.1458359613456,0.0399895904492278
87.73597906943635,-355.0247659393183,27.10277185567679,136.4742885670208,394.0104508850119,353.81763531681844,601.2264574250156,353.60577149289077,32.22462987286456,-175.7004900310919,0.0402814308813048
133.05460287429818,1747.5246737346151,-333.5067540856867,822.6630174905172,124.41108870025647,-691.2452701750549,132.47072011814686,433.94161132958754,-137.2561642117525,90.64262317912426,0.0407789927473392
