0,1,2,TOD
170.4312696142468,104.3906890822317,-18.12534821362757,0.42755674488918
168.91967433972607,104.6469798950272,-14.737266730127104,0.460736050960286
170.60068361337377,105.39784956654805,-16.136193010869032,0.484182793335954
169.4689476616472,105.56128782434581,-15.801175155523309,0.479896784923484
170.34741169660936,102.7115248324367,-18.811944276901794,0.515236310482075
168.7004107734186,103.85448773177929,-17.541422747524905,0.528713694461165
168.91320859127975,113.52576186883834,-20.523060644409384,0.580924082702314
168.71846834308073,107.49837963489664,-20.72068189714744,0.593276927633228
169.21903670920636,104.9275371399416,-17.925208013007516,0.54103067699573
168.36275885235347,105.6709243450646,-18.792735944003955,0.584168152864814
169.16883126589258,106.00757578672419,-17.858354288649373,0.542240045223414
167.55370045759975,106.99182853842011,-18.752435270975806,0.56851935527876
169.05025701280587,104.1052380053521,-20.28104361027258,0.540629529544199
168.7685753082241,108.54246039308042,-20.02544145878856,0.551509555410185
169.18954507042258,105.00287123976861,-19.37264930411886,0.593972935364729
168.0318974885443,105.72071833816506,-18.678115649070392,0.586982785430344
168.90362691029594,107.16502026688632,-18.969337507730877,0.570873945526372
170.90660895540506,105.45740135996115,-17.333488685669437,0.53862780485368
169.81154199350937,103.10372796297807,-18.31181282408258,0.593956528592839
168.63516665371944,105.23445018087573,-18.03424099636507,0.562589779560688
169.10617863688697,104.13714525301448,-19.37624884260422,0.592459922794371
170.1129122487061,103.1245183149691,-19.732371119052647,0.651794580952601
170.10446224839058,106.60246104479968,-21.432524670245215,0.63833220632076
169.2661507922693,107.29411265897254,-18.547313693984098,0.656780551844257
168.77311556648203,110.24448704991755,-19.403448872092415,0.667680285454895
171.28522746486624,104.24277073015914,-21.890919882159704,0.64880214326323
167.44330483518058,106.13284854882909,-20.379590974229277,0.602734284183711
169.036628851609,104.38773433570364,-20.776905648529954,0.62405631827179
169.32106567388806,104.33666440461143,-21.874618718437844,0.661028947998154
169.13996797597588,104.43717122641726,-21.001705467390813,0.621175342787369
168.77583284752507,104.64184947262365,-14.438706306812062,0.650838524144778
168.94617117885596,106.74459867661167,-18.787399366720187,0.617229965447586
168.41963140202108,106.00245738888877,-23.715720665793565,0.624223988471987
169.05812103195817,103.06756846524544,-20.090193520916426,0.6613477531913
168.67603007752533,114.0354906622867,-22.627381584717163,0.615868893619095
169.393466555912,103.94168162394631,-18.317453826536525,0.617344676497918
168.9780686474532,103.76328777191449,-23.436434499911197,0.654490483395439
168.8912923256441,103.72429480890075,-21.458117345490635,0.740843263109523
168.30907409431185,106.20702959381683,-20.338103999419175,0.707147909799488
168.60442545911494,106.93071701930049,-22.017463087949963,0.718063121261832
169.9740436970333,105.00565333542411,-21.394419346669274,0.736542098169132
169.44654753491065,107.77077297313913,-20.388774219944416,0.688751354925152
168.42775798300582,104.58069194996231,-20.57603832933046,0.756384362275776
169.8008724418034,104.29987380959147,-22.565537799582593,0.691732488976188
169.79789696562744,108.06420418652958,-20.138424592030315,0.760838717945218
169.42100648066,105.12448386527979,-20.72706677528184,0.760645670741211
168.49730285840818,106.43473802092517,-20.531792654560213,0.704402669690177
169.41661448924128,104.69153090092236,-21.13693367271499,0.760017851229295
168.6928927368133,105.10794538523778,-21.290542441760337,0.747736128202406
169.7737727057974,103.85922734971332,-20.925520423468495,0.711239224373346
169.79033513556047,103.67938057397764,-20.48822567914633,0.688238740774931
169.36511744839277,104.85356009688756,-20.026046833392982,0.834680514391971
168.98957918552745,106.29013010025852,-21.538109624965415,0.794301921668603
169.06806872931946,103.94671651500157,-21.61421353520153,0.787223310200747
170.29737645182578,102.81219183258112,-23.144388868793982,0.853075568785236
170.76186343719255,103.87861930753876,-22.51745189560656,0.770477919191915
169.21415778618814,106.13601263530222,-23.739119213736032,0.819465294378241
170.74994727236194,104.7311387966576,-21.67041447670458,0.795603917254815
169.0898800118669,111.55442117864247,-19.494516520566354,0.790844356631111
169.02775316232572,105.89243591211982,-20.874892230928303,0.79273917705262
168.99710927914214,105.94864714418681,-20.185403176593976,0.849937607927801
168.9402137085905,113.31348167995928,-22.931025125582572,0.821174261430976
171.36209147744555,104.54392930067597,-21.389594945669863,0.834529330866635
168.53141470779516,116.87846659204104,-28.845857991630066,0.893151398580866
169.88567439616335,103.48239930126617,-22.760303243622438,0.859265385740497
169.39378688730284,102.5844471092978,-23.700676508975945,0.93053961256078
170.99750944595576,103.49320019091168,-22.44516688283543,0.922886745245851
169.68175882435193,111.4351837525323,-22.865858048356305,0.88108996123995
168.4129772846062,106.1153635970349,-19.353469090468824,0.902758392125482
168.6960064309422,103.74370594695206,-20.347324346113368,0.907622942342722
170.3306107101184,103.24907880327271,-22.498302800068,0.86503017195948
169.14244937795937,106.88516714026348,-22.000042971690977,0.881902489286965
169.97752704214622,104.32879546366567,-26.14670089018897,0.903464204554958
169.5699657426629,114.47358382316993,-24.13474069881593,0.939327720058725
170.57582757811127,104.69354909517045,-22.884408606865346,0.92448548728436
169.1521647119009,105.15222755875976,-21.10086761342124,0.887351482017123
171.29486450818644,103.47351122445289,-23.816334273384115,0.968071484977989
169.56497417783976,103.73948467199092,-21.246348009915774,0.940131734394974
168.89617213176228,105.32762678877641,-22.805743897088455,0.995000979545157
167.12500488135728,108.26489074215486,-22.26530357868076,0.94667661456001
170.45295192870998,103.6493269346595,-24.19201179546596,0.989257049841873
171.50087602740496,103.88201948562659,-24.965417364568268,0.942393705329992
167.88830114304076,103.64323365230705,-20.142319997106544,1.0
171.53966589898204,104.04487113345515,-24.797904034112367,0.969984756266566
