0,1,2,3,4,5,6,7,TOD
-674.3656601832267,217.86432654149866,472.2313669102342,131.90392960992244,-236.46548725059623,227.44489100349534,260.1320961744602,87.04272815609913,0.313877853188354
-673.8283372594307,217.1204135813851,471.64721207046244,132.13621610257047,-235.85463904058105,227.29664985919462,259.01079937248534,86.08350020430481,0.28516004385258
-674.3994036928385,218.3700634371323,471.9581971505692,131.4101893497337,-236.54072316885657,227.45307361116156,258.82863737758794,85.68117180718032,0.313877853188354
-674.1334654512318,217.20404159073155,471.9481820137435,132.6020241927989,-237.03544593589265,227.75483133584953,258.62517292936394,85.69392298782095,0.41098858436188
-673.9098947390314,217.58374907811955,471.68262785269167,131.48772405231145,-236.4902895301566,226.44959527291135,259.2057662683226,86.079342438431,0.423646808047787
-673.7278945455232,216.95987968793239,470.86538010708404,131.89665273871748,-235.2658456096527,226.21190799295383,258.859408684942,86.12621518009216,0.350777678554565
-674.4112768070516,218.64937049111313,471.6773142594647,131.13661237668802,-235.77337339714788,226.14247445061037,258.34881144672147,86.0666068458143,0.351338121287886
-673.9676117819787,217.04469981901212,471.6073364557538,132.4489849272331,-236.73110104957252,227.2145467151336,258.73490320195197,86.49606297985727,0.413076999068102
-674.0212866366202,217.1974620578829,471.5427990483137,132.21111012712743,-236.95329727793055,226.87379946704823,258.06065184172735,85.40965013083064,0.424477944114366
-673.6521658237467,216.83591384883985,471.0747987023197,132.2852192104352,-235.89242996633232,227.14148390116776,257.95460993970056,85.81959758628055,0.378242419927555
-673.966887782164,218.1355954140227,473.9979111880464,131.8145036796374,-236.7129127694482,227.0190885092117,258.3504540280801,86.19790112980179,0.379636535122511
-673.9267067083014,216.3863540062716,471.39677107352327,132.93219032566157,-235.84606157760038,226.12705708491566,258.31391693046186,85.91929750103854,0.343994424374285
-674.0951782532657,216.73482785533042,470.8945997270425,132.64556987470817,-236.34210402856004,227.0289559102376,258.11854751915644,85.2614097460117,0.41098858436188
-673.9485535348089,218.04006067629473,471.93358137493453,131.2984100977395,-237.12884581984494,226.94592718517976,258.5868967108238,85.89449019935682,0.423646808047787
-673.7732996666315,217.35602275989652,471.2551598712652,131.70311212930042,-236.15662109236715,226.65987025997825,258.3832886894091,85.80132826465444,0.350777678554565
-674.4194178902962,218.6634306545187,471.5269344834254,131.14139761956145,-235.97712783492895,226.44680960328856,258.3700160189312,86.14229010704797,0.351338121287886
-674.0499814952814,217.91183925017495,473.302412221095,131.72802399778743,-235.94459799084007,226.8673922067682,258.60554656616483,86.20644333807637,0.440931299436788
-673.6743314713042,216.4438015603884,471.14255780682004,132.37443789036348,-235.40575483466418,226.3381916547389,259.1386199937066,86.01091784106643,0.465189647744093
-673.9575982814669,217.43841721584934,472.0314475147045,132.09332443343934,-236.8048657277204,227.4418559862078,259.08082585631877,85.83171330069261,0.439586630571209
-673.9189221642094,216.99423456502515,470.3633265859732,132.0488429825397,-236.15958961578863,226.67262244166716,258.2580864967517,85.7240172333477,0.442178598764572
-673.7839948337304,217.2287778023032,471.5953784422879,131.97580059386422,-236.79954847199815,226.66452528498078,258.4228434325146,85.70644552275391,0.484178303533666
-673.8807124600736,217.17547300283658,471.4390777076743,131.98880372384477,-236.37441971642855,226.81843606376637,258.7030317724397,86.2054907205051,0.445506780006983
-673.8081367185347,217.14843266400084,470.11021828979165,131.51438980970005,-235.5587136602266,226.49219384538392,258.575818764749,85.84706997143252,0.429953692741648
-674.1138579992192,216.97667068735998,471.8808542221675,132.5922332340221,-236.37614079549186,226.55210964596301,259.0185719047588,86.68632421663914,0.442858856580529
-674.1482185416614,217.24555900387804,471.4920637628087,131.9517435134751,-235.6348747488238,226.16484673961457,259.5887697646519,86.27865117759136,0.495037025992243
-674.0432601947527,217.10132202034598,471.5507361534203,132.35338956891215,-236.99853055527885,227.01137193322853,258.19253548239004,85.50721769227528,0.45978996486202
-674.2553951032304,217.46770906418735,471.240342850338,131.99001757068072,-235.91294600862082,227.37995443631524,258.72379045532335,85.51672759443643,0.42755674488918
-673.912728304813,216.55921861610096,471.3648030960452,132.73103233423555,-236.73809097931004,226.60115731308392,258.5100620801072,85.86058513460004,0.460736050960286
-674.3574436749368,217.35175654492556,472.0084395650242,132.51885989372354,-236.7964855668972,227.03703426315266,258.96818146277855,86.14898216080542,0.484182793335954
-674.0540939550185,216.82269247979593,471.6928348257852,132.57208710320708,-236.3874234162966,225.89573695028588,258.5653171554196,86.04324593388309,0.479896784923484
-674.0492725302377,217.38039944410144,471.552103625553,131.95237007311468,-236.74801645685304,226.72077771048743,258.403252203339,86.06108805435369,0.439257571006539
-673.9285274435101,217.05736242285175,470.47879548360197,131.89515212881548,-235.57280886540727,226.70570018749117,258.86276702674496,86.29841948843585,0.451996710124293
-673.9912836512789,217.3411569202836,473.0903216680576,132.19838348659,-235.3241808568081,226.97256814855245,258.8459807192159,86.44012334814393,0.463281442569216
-674.0362117920928,217.54157967957002,472.8053500883973,131.96169562414553,-235.93155876850648,226.34911194505216,258.3386559321076,86.02089838180616,0.440931299436788
-673.7229571511405,216.8764293645958,471.66842108811807,132.18915417496896,-235.84442484051215,226.66864912556335,259.01208160256806,85.71537528154283,0.465189647744093
-673.8810102918457,216.7903200224626,470.63424289301884,132.28243502307322,-236.1884161794813,226.53154190660067,257.62845195530934,85.23849209011712,0.439586630571209
-673.9257605752135,217.0883038060408,470.6514142549725,131.95626934261776,-236.0312552899563,226.54236830466525,258.05580148327994,85.48944836989864,0.442178598764572
-673.7507395676173,216.7842164732995,470.9574550792893,132.15220674687572,-236.32743812719383,226.28838359371318,258.81623165557187,85.85543874030216,0.484178303533666
-673.9064316945969,217.49689061086656,471.49773131700937,131.84135102873734,-236.9908394037762,227.09913806885436,258.50431388732244,85.90096301251812,0.445506780006983
-673.82816989702,217.3893800809394,470.2717061168304,131.40673797683178,-236.2826562901583,226.80483601503315,258.39542592826524,85.62148750672235,0.429953692741648
-674.1989004196616,217.66264668798874,470.71585766993945,131.76295537907254,-236.44142581315262,227.01422408721217,257.9456815528948,85.88941053260118,0.515236310482075
-673.7901635485479,217.0254738709681,471.107509020366,132.05447135670806,-236.0104205706219,226.516707603396,258.37733238703686,86.29669186351737,0.528713694461165
-674.0209754364101,218.08656716577303,473.97074831471673,131.76868245144703,-236.90623894548492,226.95216684803944,258.61705788591945,85.75172994473334,0.580924082702314
-673.880723098213,217.95208940119034,472.53807425591106,131.40712567112556,-235.94807472081632,226.255237802872,259.50930587128784,86.16544149065649,0.593276927633228
-673.9999317358408,217.1285000594427,471.85917065182963,132.2253125342309,-237.04503575129058,226.26907277908865,258.9030017780404,85.85068083494096,0.54103067699573
-673.7823173150646,217.4220370224777,472.04167471590796,131.87906532767715,-236.9346610590664,226.45607607358252,258.79446213218057,86.1416431639299,0.584168152864814
-674.0208056793748,217.5347215897501,472.31773595379434,132.2393080700856,-237.43974238143454,227.35805782931035,258.78135327792535,86.14033079679382,0.542240045223414
-673.5950598801118,217.3897584237332,472.4017649013309,131.9494462471591,-237.16096036760356,226.68004106725883,258.89465091611345,85.99932649679312,0.56851935527876
-673.9811318516961,217.73397620263805,471.9279475566757,131.75025263325486,-237.50276256242415,226.75851092396238,258.60421165189274,85.9044772887366,0.540629529544199
-673.98336881939,217.98242473693415,473.08158124411307,131.9199345574065,-237.67731162770113,227.64034919540293,258.5825829769506,85.97604220607263,0.551509555410185
-674.0404189932506,217.60673973162343,472.3388340775622,132.1093499231688,-237.95785994424634,226.985063751056,258.4972365191971,85.60231321679115,0.593972935364729
-673.750722956622,217.55091273492042,472.25211564918635,131.94270403255652,-237.29086703874898,227.45792580534547,258.8211709157668,85.89786543627295,0.586982785430344
-673.9843465219186,217.62618102194168,472.7526585259664,132.04794638332464,-237.24591769862593,226.71918867013923,258.9838481310918,86.41415877376008,0.570873945526372
-674.42501841903,217.2582741897113,471.62057355282377,132.46792363423728,-236.5191871149479,226.33413203300069,258.05679309518257,85.39126792218458,0.53862780485368
-674.1157012073812,217.1720656927933,471.08650523191614,132.1304269588461,-236.88165292074476,226.34269474931003,258.3834317346804,85.63952423780448,0.593956528592839
-673.8126693881397,217.26298668333996,471.63712954648236,131.96828135093338,-236.35980511168208,226.75773759630923,258.79680297665834,86.44512373881959,0.562589779560688
-673.9619867125864,217.64839858821392,471.8387372721643,131.6556953481935,-236.9731954837894,226.9681487630401,259.4629424439624,86.31827666179267,0.592459922794371
-673.9583537593244,216.44255675666696,471.75497751391487,132.98829884093757,-236.29181797539417,226.02632723379668,258.858519342675,86.1556075819708,0.524067924013543
-674.1484559895188,217.05971500550152,470.92114440283683,132.2757948361039,-235.89252649468995,227.10794859068181,259.0871661331387,85.9234837694156,0.528450835128453
-673.9822184100223,216.77684845994784,470.67915608801326,132.37027107536852,-236.12838097226432,226.1027057759863,258.917358244548,85.832477884642,0.583380487053031
-674.1619318030228,218.07833499028627,471.2702928967341,131.17912828681045,-236.4564410407774,226.35313956549746,258.7324538342372,86.45547435521637,0.573155116156676
-674.2442970925896,218.26219481937537,471.6505901619652,131.4520627974706,-236.92121750950432,227.40572579264375,257.88709268229064,85.7120181987765,0.515236310482075
-673.8257553118026,217.32103207430694,471.3941761204337,131.9235329812245,-236.57539110385616,226.66346001585845,257.9447855447139,85.69615115133136,0.528713694461165
-673.983171423741,217.76481963058666,473.3216428525999,131.78267544619027,-236.13425917360414,226.26880856910773,258.4143623695259,85.55007092485675,0.580924082702314
-673.8407778659433,218.14960176031283,472.20383530779907,130.89145700143777,-235.8817071284747,225.5905716845953,258.1508061525901,85.2522457976195,0.593276927633228
-673.9675371399665,216.86388196015324,470.97196988935536,132.10125534450233,-236.66050049455393,226.06222063543578,257.9903822096565,85.06344890277157,0.54103067699573
-673.8077694914999,217.646612242449,472.24181421840757,131.8073336691308,-237.35066035035067,226.72462813808306,258.80971355088815,86.12954683619532,0.584168152864814
-673.9872331901073,217.16462639098154,471.4311796564586,132.1926479161807,-236.89747864946983,226.76980873690124,258.2646961040166,85.58194453207473,0.542240045223414
-673.5186079087422,216.92470982547093,471.4444630822344,131.960260371492,-236.3356368749864,226.03573985927025,258.3341531068032,85.5846361320921,0.56851935527876
-673.9415246970067,217.42704096070992,470.86183802734024,131.6339679138114,-236.83075089832946,226.13673855304637,258.11632603727026,85.74854744951854,0.540629529544199
-674.1905658347241,217.59421759086177,471.2112349450697,131.80889195503877,-236.87526125482577,226.63550044450486,258.28062747326163,85.92228805652604,0.651794580952601
-674.2300364428592,218.03906024277788,472.2313149947693,131.68924555920793,-237.27565043796616,226.53799678172842,258.2472213096685,86.25383942644744,0.63833220632076
-674.0217893771672,217.56283277306272,472.4046889626258,132.13629079280904,-236.69460568097065,226.72065945185824,258.42860165605833,85.90085323609311,0.656780551844257
-674.0034842368375,217.83754562261223,473.468995458354,132.15702614405836,-237.82082100451817,227.08934757371156,258.7949242904685,86.2334375611616,0.667680285454895
-674.470692362929,218.38939362973912,471.6235865665784,131.43569360391388,-236.79633739136568,227.3592828427429,258.00394057962524,85.81568716765754,0.64880214326323
-673.6133961125752,217.87073373102717,472.3687558596446,131.65500235593223,-237.1886200511763,226.95078021317855,258.8912857879518,86.26431594035611,0.602734284183711
-673.955059698347,217.7148717879146,471.8496422987152,131.63411641990498,-237.26679778520008,226.23807880430138,258.5951339905465,85.852022471309,0.62405631827179
-674.036311580613,217.90783098009572,472.1192894298714,131.47998672696434,-237.62469715420366,226.42800312095423,258.78427529373073,85.7995721170611,0.661028947998154
-673.9705466547015,217.7038204110581,471.8692410245561,131.55253286502287,-236.91006445069502,226.6704331933735,259.00571118152925,85.79674643944533,0.621175342787369
-673.9083391390652,216.84496239805873,471.83673084422696,132.58229811220852,-236.8238878864082,227.1514605100379,259.1139891035676,86.07133099671593,0.650838524144778
-673.9535282369495,217.57521333833034,472.54632326066945,131.8894777272127,-237.23329633609177,226.8982250989791,258.644585296416,85.91231786832878,0.617229965447586
-673.770406480604,218.26022380923303,472.0796596402225,130.81188568982358,-236.50915017174876,226.5112231969516,258.2629538931571,86.16776815842265,0.624223988471987
-673.949070949139,217.66889647597216,471.54115126820795,131.75091392338936,-237.6256705032109,226.7901258736644,258.69444899949633,85.72774993872962,0.6613477531913
-673.9509317258962,218.03520805388118,474.0727716320708,131.4216311149389,-235.99440673555554,226.66278049244698,258.6321136955484,85.63385864101794,0.615868893619095
-673.9750753476989,217.2462728990172,471.2129568946816,132.00761585290044,-236.55936654876083,226.23769313332792,258.0084989861426,86.02973519880153,0.617344676497918
-673.8995539977366,218.23907118237125,471.88116825092027,130.87484850345717,-236.86518878387997,226.43206272923194,259.30719374233695,86.4924988786885,0.654490483395439
-674.3931700615823,217.46022320004442,470.71777890748217,132.21189296659415,-236.72945510786082,226.21742187579304,257.89379873880097,85.99139085002734,0.608946292252553
-674.0835559589179,217.545823935865,471.55840028005133,131.82051911777344,-237.18937988661457,225.98314012174905,258.82076257439957,85.93108293881338,0.639985637085333
-673.961593994487,217.90431734550356,471.7547841757507,131.3693645597972,-237.38370950665256,226.92645369799695,258.625637881143,85.39088724892284,0.644765141610408
-674.0952542293666,218.19085621197584,472.6461661474766,131.54402162109002,-237.0361420159368,226.77816098938564,258.78422006069434,86.53387249941554,0.675535859502616
-674.2254229723322,218.21330526160904,471.76590774966564,131.46228829891845,-237.7926126503616,227.28304587686495,257.8631487730572,85.11295438043278,0.651794580952601
-674.2336279125724,218.34588676335017,472.42218370975985,131.2955351670759,-236.91845718339886,226.6146753394527,258.2037566397008,86.15492576236437,0.63833220632076
-674.0066867762994,217.7542883334402,471.604195436173,131.51710971856681,-236.2208214824515,226.1112843803823,257.8414739390911,85.12656758546615,0.656780551844257
-673.8955035457548,216.87975362746343,472.0729824748185,132.3920639533123,-236.51332942776588,225.74860391257573,258.5641558224651,86.18685928182805,0.667680285454895
-674.493224472003,218.06427400839047,470.5932531356619,131.5252073423914,-236.0829485222814,226.60455786486958,257.26749058645515,85.69846251407961,0.64880214326323
-673.5228445655393,217.8372288954103,471.35625113470064,131.2162867814021,-236.33725091865028,226.20295017393659,258.5420271567394,86.28868570930246,0.602734284183711
-673.946895069783,217.57768863488783,471.49706072967183,131.50624901682534,-236.72739521187597,226.01344924308094,258.2988574775087,85.5763229062007,0.62405631827179
-674.0742444805213,218.2175151532009,472.5791876693709,131.4417460075988,-237.88337528897108,226.83360934513925,259.3211002375682,86.23574839722677,0.661028947998154
-673.8612818531221,217.62795122559945,471.2628805178004,131.21214670351418,-236.05244808217577,226.3455955079164,259.16058041325937,85.57773542918613,0.740843263109523
-673.8118561242948,217.75650306373828,472.39092098046314,131.75590532813422,-237.65289322126458,227.16586874405016,258.56651110112927,85.76420567617863,0.707147909799488
-673.9029553275969,218.20979935688896,472.7091881929258,131.39891785732817,-237.45064569564784,226.8273411645583,258.8853810095665,86.3829357107841,0.718063121261832
-674.2232647005981,218.03704071883277,472.48803727773213,131.79401623691837,-238.02996967572216,226.9925487985066,258.73046102649636,85.98819638138073,0.736542098169132
-674.1194878272208,217.9624692656319,473.10512296699784,131.9375349278678,-237.86779551073576,226.9005984177421,258.48759395787,85.5342290244916,0.688751354925152
-673.6674831878796,217.6178794068047,471.0684333615928,131.15955735817076,-235.5366924864153,225.66706258628415,258.3576068615365,86.19393292280606,0.756384362275776
-674.1568452693477,218.15716903890765,472.22533121897044,131.5401164723068,-237.83850149063525,226.79789323272956,258.53152920291984,85.83463017414591,0.691732488976188
-674.172496995947,217.81826588182838,472.65517588658327,131.99243166389826,-237.10726745719927,226.4741035988581,258.2140817123045,85.96251871062884,0.760838717945218
-674.0808495774828,217.77642082688686,472.21493257596046,131.71375284954473,-237.6159662609883,226.672080326279,258.84285096286123,85.64472058478826,0.760645670741211
-673.8517542301206,217.65985470636699,472.5779856577008,131.74571033984984,-237.28498665463667,226.466001913403,258.79845574289504,85.85289642599967,0.704402669690177
-674.0419617180826,217.7757375721092,472.06399455373037,131.6130826782062,-237.23042902394522,226.4438662480564,258.65494424245367,85.76404865351356,0.760017851229295
-673.8522267673413,217.80845161380594,471.920624868591,131.47310372416803,-236.97173998941176,226.40491784786445,258.5044884474929,85.48014791722636,0.747736128202406
-674.1048334307958,217.74768909377596,471.40339114737816,131.5185448551748,-236.65302670329143,226.15800058325044,258.64899594421877,85.82162667068889,0.711239224373346
-674.1264384181065,217.6488642602023,471.5514092543366,131.6496865591681,-236.97939564641368,226.00629802024977,258.6142007140465,85.65601959031378,0.688238740774931
-674.0774764512239,218.66040532553274,474.4690795604038,130.95103785626569,-235.8642903507459,226.7003321317249,258.1968740053234,85.84175950923851,0.743344997310101
-674.1066444013576,217.57541100878836,471.87649469109937,131.91733472252216,-237.1909567317836,226.34455439711599,259.47009470783166,86.39166445559306,0.708228372152003
-674.0248264545962,217.26607439484488,470.8166681536982,131.79525850700944,-236.94196350451168,225.59208434745767,258.3311440206152,85.58539491110234,0.688209385099622
-673.9297790168308,217.96893333115173,471.8291525099072,131.3376736243881,-237.22619586614624,227.02791011217613,259.17183670620665,85.57012390586273,0.740843263109523
-673.7543340343688,217.37364971586123,471.30510134290347,131.73911336658892,-237.18039040022785,226.4962636878207,257.912645213754,85.27971909805777,0.707147909799488
-673.7856621681952,217.44024958293414,471.1404175333125,131.54944278993193,-236.11700144017723,225.37776914036434,258.21834782094095,86.17029739981797,0.718063121261832
-674.1973814752096,217.5310934794258,471.0257707165914,131.7641233253875,-237.26266888269382,225.62947460128896,257.7836723551355,85.21832212828544,0.736542098169132
-674.0933855804639,217.42180241972525,472.3462852990442,132.17388021108778,-237.82554809873469,226.57879651417048,258.5322712773499,85.44520321075287,0.688751354925152
-673.7585388552011,217.78816675006243,471.64566181541517,131.40854601827849,-236.65551846084526,226.39335003837212,258.44468372345773,86.24371973360932,0.756384362275776
-674.1321078288852,217.6494265953738,471.68697936493385,131.8415759014261,-237.29499212978254,225.88188833933768,257.6657973956222,85.45342476141589,0.691732488976188
-674.0390884773647,217.6119650352317,472.09622453046677,131.68613442448085,-237.02672185418007,225.8048228708516,259.03778730372125,86.18228715034697,0.834680514391971
-673.9241890396124,217.89380002761422,472.14338064010633,131.42559681943436,-236.5001684146669,226.39688351553377,258.7590248027309,85.91917028652543,0.794301921668603
-673.9956342460254,217.95351929820404,472.24925663627084,131.54371744355396,-237.87797857803548,226.50134744362046,258.9576206244694,85.65671299837666,0.787223310200747
-674.1954777516897,218.1439666477337,471.1997324847189,131.06764768494568,-236.66009887314954,225.83411149968413,258.34337204952647,85.7253939459436,0.853075568785236
-674.3780819109627,218.14627546488998,471.8334563068342,131.45906574666225,-237.29083152365257,226.23370781141475,258.4500534633439,85.71975425448632,0.770477919191915
-674.0601753843408,218.3473308563627,472.8090503764654,131.23858097384294,-237.71974271307522,226.94723898532635,258.8953302168325,85.9254388349218,0.819465294378241
-674.4047995493202,218.18331660164174,472.7408601445422,131.7806139036163,-237.97444162270548,226.06170958287433,259.15798666250583,85.96764463205898,0.795603917254815
-674.011184787932,217.61464788768612,473.52418709417583,132.0052900323644,-236.26941803130126,225.62300129462687,258.5835146077317,85.94588291131656,0.790844356631111
-673.994805375904,217.84835890162253,472.4842595527448,131.74420236741696,-237.3997559229427,226.2596315726877,259.00876157838906,86.05404160200715,0.79273917705262
-673.9223538950675,217.81405014309172,472.02317891226073,131.50923207068604,-236.3182233584511,226.91290740477746,259.28127587219035,85.61539627136628,0.849937607927801
-673.9826413324934,218.1782641889547,473.7572351182053,131.46615240900707,-236.4548220051964,226.0931614221697,257.68954507005986,85.82328520371364,0.821174261430976
-674.525776470574,218.1349352835144,472.03956029271643,131.81187543257255,-237.3985444143049,225.8529172538016,258.5262835127029,85.93934153963464,0.834529330866635
-673.946206600427,217.45674204124902,472.0003058263016,131.80212356413176,-237.05118377673787,225.79216756539526,258.763512809759,85.97564633822287,0.831597626239955
-674.0067934088962,217.64225739871839,471.4764667090953,131.58226147803592,-237.27821571862998,226.09535073432093,258.53879226883475,85.59213522365854,0.816266354757549
-674.0298266807796,217.46887191706784,471.74495072103514,131.9117462858,-237.3037440349327,225.86329496806707,258.6118580047393,85.92134379700397,0.834680514391971
-674.0182591915586,218.14818543771457,473.25307165749666,131.69985108191383,-237.71225265152032,227.07563923184534,259.0231510444197,86.2425631539771,0.794301921668603
-673.9980168213777,217.91271381036634,472.25768542083676,131.47077895001607,-237.90950220468505,226.60754887035966,258.8959860957679,85.67452651151545,0.787223310200747
-674.2190152186542,218.42142098662467,471.77958646401703,131.06883348681095,-237.3450269343681,226.29212272479253,258.3116530600674,85.98468779144791,0.853075568785236
-674.372262465583,217.99841333962522,471.3438844057319,131.55277503508302,-237.29190114515112,226.02819420263984,258.4989902282927,85.86095411122841,0.770477919191915
-674.0294563977652,218.23882170250155,472.1705225072495,131.2050229716149,-237.37809027368576,226.54664915996014,259.1323547741481,86.04978755568041,0.819465294378241
-674.0393274872367,219.3936343903834,475.08117052111277,130.63674812102153,-236.99544289592578,227.72917607251134,259.05966051866625,86.19091989473286,0.893151398580866
-674.1483724629338,218.2537743206885,471.8548745953034,131.30269170609688,-237.4757680804398,226.7279081995101,258.48931599698255,85.39206091275778,0.859265385740497
-673.9907056873292,218.1568701471776,471.29737024645726,130.9449087054421,-237.10441564416803,226.26390277312643,258.6698013702079,85.5603969911333,0.93053961256078
-674.4123469210529,218.11233994807688,471.71741836044066,131.37519109410576,-237.04361854308496,225.60073046295838,258.62924189335473,85.86132112733378,0.922886745245851
-674.1698766194551,218.29762431617954,473.7436482927002,131.46393561457725,-236.70328588564726,226.0532566633761,258.6011774063311,86.11480954296962,0.88108996123995
-673.7816629640604,217.3075499094506,472.0028859454863,131.77127373914178,-236.33273297801233,225.75652883480464,259.01578868337594,85.92650275480368,0.902758392125482
-673.8375950784676,217.43055582544457,471.61336532576473,131.56201073243415,-236.89501933779025,226.10191590236425,259.00625842999386,85.74782962412961,0.907622942342722
-674.226849683712,218.07676194658328,471.4591517572369,131.19239166175996,-236.41211747522183,225.85993759616602,259.0516321863185,86.05944718323188,0.86503017195948
-674.0597174022059,218.28452607077438,473.0133253692843,131.56495788457258,-237.87228063716884,226.90757419220031,259.2853455831781,86.30806673492884,0.881902489286965
-674.2313067330816,218.87190801541772,472.52635384813425,130.9356704434924,-238.26755603683685,226.98435467154485,258.998797508279,85.63778087240182,0.903464204554958
-674.159926236199,218.45460353353974,474.2877641096452,131.20546634794096,-236.35515527301573,226.74852936729872,258.2293485143777,85.53423991470243,0.939327720058725
-674.3539671324014,218.32684121002688,472.36169712581466,131.44837020874434,-237.79710240984525,226.56923820340793,259.09452844802155,85.79925436425799,0.92448548728436
-674.0155368697035,217.96931643875885,472.33826695956975,131.6041197414078,-237.4920249063431,227.08126148933394,258.898702962479,85.87975095598729,0.887351482017123
-674.0419964168922,217.9503240842694,471.3176394704281,131.18350372891348,-236.83933454586546,226.0406325562753,259.3794774891818,86.09255823166075,0.91996911287191
-674.0995967780403,217.58535699110968,470.70235513697196,131.54277984560915,-236.88338063677813,225.27715135789734,258.19892634375395,85.60294106413687,0.933838364986919
-674.5161445096417,218.35569851242082,471.1316827241812,131.1875198244495,-236.46663320715257,225.9835580202294,258.61036056538654,86.17278563438099,0.916967103902241
-674.0863079616457,219.6346296167526,475.51841935958413,130.58192285727463,-237.4542312109075,228.03014233459535,258.6510372637055,85.92822368685883,0.893151398580866
-674.1753194557913,218.58258728326373,472.2492790989179,131.20905402407746,-237.99248705328998,227.08684979103927,258.19126720507575,85.53384180203909,0.859265385740497
