TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32
0.668529734811607,0.11476287466253254,-0.5925987794429199,0.24959050686500775,0.06831325592881432,-0.19517514971123673,0.4870955777423072,-0.18427485021325996,0.11119062105604038,0.12107367234405841,0.064764622328334,0.03740725978212611,0.0934228393794201,0.23191254953347984,-0.04376402706524987,-0.03615758871713396,0.0909337413362846,0.05709307569574627,-0.09849836869895696,0.023191288451757067,0.0031019715156477556,-0.0960371131576149,-0.15243362459551246,0.023310153442906066,0.2812309030720595,-0.1419724923261215,0.10297122709960013,-0.035838718109482054,-0.07692884938445557,0.010816054609299214,-0.07891115404658408,0.15615445957670462,0.27478583805861617
0.674931035934108,0.2996554291069382,-0.35028790745556426,0.10999117298842148,-0.06108503736037599,-0.307067569398877,0.4933566011623565,-0.10382205522944543,0.12997488609672436,0.2745203759904038,-0.001775831362800795,0.044843179780242326,-0.12149790497874186,0.19044583345944563,-0.06386918865781663,-0.13074499092774397,0.11699884751559095,-0.06657485961411051,0.011906648810681014,0.07082995292934625,-0.00838644487708462,-0.08926005634665432,-0.28456397164205677,0.11925219030520101,0.3949743558640954,-0.09141735115174987,0.010685935670574465,-0.07245377505433914,-0.13984648166896577,0.09167895029752335,0.03664913291080988,-0.15536440938938456,0.25538345210677943
0.68287191848731,0.4047563807393171,-0.34150283238748935,-0.08928500735568567,-0.08774905538766248,-0.4356133231637724,0.6815018105117534,-0.1496411449299409,0.22513862438401,0.3082202529316379,0.11870947059255718,-0.029606089634430732,-0.28592322404500947,0.13937368538688324,0.02255813849286173,-0.16607588501699255,0.1708680841049719,-0.10428389319775615,-0.02577661487231923,0.06424125535340582,0.032517957050472356,-0.06277966628889634,-0.12065532142250712,0.12172581270222084,0.178362217389191,-0.08610550105504716,-0.1190965856638859,-0.06705826730848805,-0.00012226219968725083,0.037912469904086116,0.11703771011067389,-0.07822959719262468,0.09171437069930652
0.768271352072528,0.5706041321276563,-0.35268218298750553,-0.2596250188848972,-0.2133096350233334,-0.734944876719561,0.26128740084526975,-0.596526483535607,-0.24657543659672815,0.14182162310344637,0.36953316276839077,-0.34953153103482726,-0.3130864887955056,0.21448350683461506,0.2880165715383673,-0.23158130121338577,0.22048007067201011,0.09305375092932507,0.01611017011036746,0.16258899668301163,-0.10228055063282032,0.07965919027807644,-0.17289874700975982,-0.01641549682408555,-0.011726479616267327,0.00026720221266032795,-0.10831944217861766,0.02179512604615791,-0.0242576840623622,-0.12103146940553872,0.29062259941478386,-0.09471515294226082,0.0887236010860099
0.76890598946229,1.4564966250980866,0.2208386444538729,0.28507172695262684,0.24946568639189584,-0.5287388729271432,0.4414084478688482,0.06307645142668558,0.24363501260478138,0.19298189186885029,-0.03281892763285155,-0.2280061648659883,-0.5296378373656376,0.01964223966537995,0.12549321974721744,-0.3126814958101675,-0.05853251708747802,-0.0461372317239029,-0.18391658618457132,0.10003199474776434,-0.1392429117821104,-0.10259966149805458,0.0930401317848847,0.10710580064242009,-0.15983086077683115,-0.041513400893165686,-0.22399912592725002,0.18532646062866442,-0.1507772076093397,-0.05239724322925379,0.001997641377502024,0.0499063733033846,0.07871035654394903
0.769101133084505,1.5571115122725498,0.13348389070403954,0.10091619652707479,-0.003509275986082777,-0.6714228085422178,0.1277059164204774,-0.3114585443123706,-0.291709999597405,0.04360817442607373,0.05696269612494875,-0.4510641285598928,-0.3053199549940607,0.06822607099924155,0.40046382795073887,-0.042769938176998125,0.019137152483581527,0.11889974408847787,-0.018486853557235304,0.09718634181249879,-0.24471612654672192,-0.024675266909404234,0.031942124014564546,-0.021473446083342035,-0.34335378694282315,0.11335584014299471,-0.20573689065484077,0.152455376982878,-0.1371221180485134,-0.0763595276433286,-0.028151816596104592,0.015248461385104786,-0.025285486117189226
0.859167602660663,1.8052946827267506,0.34525690727686276,0.27239913462978094,0.1831448189840312,-0.5310702262288891,-0.040954193447056975,-0.2121085016343925,-0.49811254409407874,-0.06416542541436288,-0.17378750671463056,-0.6461347435093312,-0.0722738331899766,0.017068795470759207,0.26241303975072167,0.029535083161261903,-0.017102579384462586,0.10994802250838961,-0.25355486740116717,0.18191977336277226,-0.04282584186984005,0.13760386799534688,-0.10150723433134913,0.06471917050068846,-0.3509753844950201,-0.05277413305924342,0.030965485514347357,0.19550458177176494,-0.2558720255764205,-0.04848461048656763,-0.09854658586000903,-0.13164994897652743,0.017427668155257647
0.862339640563184,1.3217734329695396,0.012965462427036778,-0.06420582080119175,0.03493535571609363,-0.16893046545199586,-0.18117347167487505,-0.13700685712562138,-0.5405981475633679,-0.21102090001666785,0.03505940125989446,-0.5577043622360972,-0.06179776328146125,0.03332097008912038,0.1731953745595184,-0.05935399010419574,0.05984937234356663,-0.015112057514147612,-0.07268506760256929,0.06354286682301327,-0.2192493364273024,-0.08739419686339672,-0.26894459321915914,0.004961762029116849,-0.19688862717580424,0.01927656520136234,0.0974047568397047,0.21304007875163758,-0.32378230348228165,-0.06624831159205069,-0.0002746705215098122,-0.11970466535339916,-0.05533479316333188
0.940644913988252,2.112595562408602,0.6164366294881288,0.7741827121143985,0.035025743762506445,-0.5953651954481487,-0.015462923560696118,-0.16430809128506313,-0.3289779772063852,-0.13888909995669682,-0.03722805459083037,-0.4073252445572203,-0.004869746802936434,0.04532849507429096,0.20094741184362236,0.11035468961268119,0.06654927611001601,-0.12298915975460385,0.07460104395341571,-0.08978591814034814,-0.19470470249524743,-0.023515096627374055,-0.28097686759950546,-0.011172077208927711,-0.4265351617323587,-0.12905047911499506,0.055126753869980005,0.21160812299031978,-0.26909954085821447,-0.021545926349052058,-0.03045206312687515,-0.07165100384498421,-0.00875899628431745
0.943979489593921,1.4032522731576276,0.1535398939734829,0.11868311853806379,0.18545719569762348,-0.08898182649593077,0.06469914460627024,-0.07852753350706093,0.4287484889166816,-0.17492148290435772,0.006821828287566362,-0.01946548762210576,0.09867519005562138,0.11080762522520116,-0.09017830314956607,-0.011753673158496777,-0.053135277760969504,-0.14394338572380166,0.09240664738426854,-0.21095109120151648,0.02853276272371666,-0.1354365414211398,-0.42752376869002523,0.16131534683267512,-0.17557138506380687,-0.24082661214636544,0.09993468079036374,0.027217356341874,-0.24426383838632484,0.001393932723771002,0.13754068869554087,-0.023543733311016453,-0.019137724243212806
0.949528456945414,1.6336318918809498,0.620694962344203,0.853610670817744,0.4192827343519334,-0.29236362437033714,-0.14399668608898852,0.08152951321435556,0.4728232332795107,-0.09156774320036312,0.09851683575660496,0.22487369436624927,0.22771578955453392,0.034011346378662904,-0.07385654287562696,0.12476593174597292,0.16106361804140132,-0.2256784524439392,0.1437158902607093,-0.3850859622370034,0.20628482785544705,-0.2035773422319503,-0.4412308829514564,0.18391175751877442,-0.103765116315167,-0.10609099775345307,0.1287574307765065,0.12964710957170048,-0.02675196792028628,-0.09308558628100477,0.11548723456942195,-0.005794604884859042,-0.13613786410038065
