TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12
0.676726392896616,-0.17804696518285823,0.34185697335558113,-0.1014967146836088,0.055813289602364424,0.049950120357775685,-0.06707958557783555,-0.1239393583917221,0.10468786681398118,0.12114064217866038,0.07130178970627571,-0.042530589520729856,0.08256779320101065
0.677052768752088,-0.3046952137622667,0.3246785998013734,0.006001529201795109,0.28428133309433434,0.06972614759119311,-0.14516181351105883,-0.07792356755359187,0.15121328316799743,0.041694468570084964,0.03298983224264802,-0.07515427129528318,-0.0002829706480038108
0.683535679568054,-0.29106389946180067,0.35482727968007816,-0.06520269940255086,0.27690948770492163,0.05032578542896671,-0.14360455435585928,-0.06756252965930098,0.20871077712229652,0.027568698283726656,-0.014312993034583915,-0.0668763644485263,-0.09515760662059974
0.691577799819437,-0.2230655860417381,0.3028583835395537,0.017112293626582432,0.2197713903721783,-0.024373755854196544,-0.18145907438760633,0.039005916552524056,0.09199843246901096,-0.041108406642853645,-0.054062093033279024,-0.030146073211995805,-0.041283733534462186
0.760997200244874,-0.19029622358735332,0.28836985875724047,0.02137597797368676,0.2379620421670532,-0.030162181051375248,-0.16217952295711346,0.0475640402625056,0.0741186362339834,-0.06384949098583703,-0.04507822106498541,0.008136088839702738,-0.045928212848770134
0.765492607259175,-0.4706806974444552,-0.5778169608610855,-0.3901195689677016,0.3227127656477924,0.0755360730060497,-0.11902765742076216,0.09919408739638136,0.08365545398337026,-0.08252188590991516,-0.07367764933135926,-0.0787713938387482,-0.07572703120613783
0.774346210822408,-0.17597984782064513,0.2431294888409244,0.035234648885426934,0.2981686658700864,0.1795335478459147,0.0024251081999878688,0.026760715911834154,0.055236779366353794,-0.19390265114603966,-0.04919697959840072,0.00011492556325698455,-0.04825935939407949
0.778065984185725,-0.4181730069106455,-0.6131010017677153,-0.3544495800755465,0.14513662359044677,-0.06378289512584756,-0.0965645106954679,0.09178693447974395,0.0033243244230458102,-0.11980505344808645,-0.08168573004210619,-0.03450050120242043,-0.08154290419911298
0.77870871251854,-0.16784821114212845,0.28694133645368375,-0.04551530623478506,-0.05797552509801118,-0.06211550737862781,0.11627699598076291,-0.06124429350851557,-0.028142986380057744,-0.043747127296804966,0.00058389157925888,0.08593162132356935,-0.05480968734541092
0.778906344011717,-0.4079421423403333,-0.5784325218770651,-0.4298317611428935,-0.10569109237170227,-0.22476588344918413,0.050461855616755646,-0.037846512387624376,-0.07364067885241282,0.0057396413433842275,-0.013672213789567345,-0.02491294443745362,-0.002544230193575525
0.851345563081642,-0.18718719311053866,0.30415247840681187,-0.08008092334274478,0.004066880287749042,-0.008151950635076344,0.1504584995782523,-0.08643030356528936,-0.06921518819884168,0.02537903865953195,0.06621204047959675,0.021174251692104518,-0.00967551611065115
0.854346886855826,-0.19700354864797642,0.2734137434685672,0.06883523719680992,-0.2627378597556682,-0.34571010100124244,-0.05963976154768269,-0.08216936447224454,-0.07555642167086454,0.028743171281016444,-0.018957817798264526,-0.003930019665858153,0.033855122060103326
0.854501660534159,-0.1520165680650647,0.22579004853212364,0.06968239355259107,-0.1192128158287018,-0.004326423169749849,0.1339908492136901,-0.1599969045333003,-0.1361328927994352,-0.031112281142510523,0.04385429447082817,0.027592470704642325,0.058512188985964886
0.870121064050232,-0.4617112505813241,-0.6710127504874199,-0.24228420769123526,-0.24231328069032787,0.08203339036050972,0.14371546770198318,-0.14643763565370316,-0.17661077943135617,-0.015346667604126618,0.06260341531769574,-0.042432079705266634,0.024558218280676003
0.87333354201891,-0.5504279585845303,-0.6583949317611488,-0.17853212735774127,-0.33684823615408965,-0.03672107238149058,0.04381010261054308,-0.14392166958438146,-0.1301350450785198,0.06454666130383657,0.025643039939583473,-0.04301764813872011,0.041105615037904164
0.941815606132648,-0.2688444021290639,0.1838549125238566,0.23811234073917364,-0.29826624171324956,0.13237777599334144,0.11858134698380463,-0.14133382154672258,-0.17857641700078697,-0.006634109941463073,0.054494716414950156,-0.0026368848697124747,0.11791374062362531
0.944802523480511,-0.27202119525683033,0.17731848267005312,0.286996181861077,-0.5130296390981559,-0.07885171079925513,0.014316383339295635,-0.10235385006949294,-0.16309032945088126,-0.013854528247961073,-0.017402928378667776,0.03958200076616847,0.12921374610867795
0.94643923082316,-0.4012856697696592,0.18036108517346244,0.32272363120296754,-0.38518418899193674,-0.08223298264491319,0.016730590534102086,-0.14655967218735033,-0.09265852821929088,-0.08853472768113801,-0.06584227694179212,0.026736549817482524,0.024811528486267442
0.952637123325241,-0.6351007235188713,-0.7052690835277886,-0.10795011251683556,-0.0664597745829969,0.012712664272460983,0.09546239809402524,-0.11441687957265212,-0.06336501562243602,-0.05480284556772319,-0.052443999607135305,-0.030161708403280363,0.0003771384221897267
0.956014211177687,-0.4763534358531264,0.17604873407087784,0.31542632672628945,-0.11318722365153522,-0.0470241610841069,0.08875196103988836,-0.16353458113099673,0.004932342492323022,-0.04097930283320339,-0.051481831537885464,0.02217185244953035,-0.030209914475022304
0.961633921885247,-0.4381320852119276,0.17259711945953593,0.3230513403025237,-0.024383578687081853,-0.08327928082028258,0.05116172646965156,-0.06782822132807054,0.04439802053083908,-0.03264592324157167,-0.08983702098698695,0.046227339972763404,-0.002530059717570865
1.01190203202706,-0.48077613246413753,-0.7666012734255125,-0.05082744350545304,0.023048357453674173,-0.0006074675241055649,0.02110253948207763,0.026133114348188213,-0.03954770759784834,-0.0929448731434307,-0.10009895272322808,-0.020147531295413024,0.041302169081595175
