TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53
2.42026018433576,-0.6875410223459353,-0.46559072105848315,-0.23114546324289195,-0.04234208572982771,0.08396221317716793,0.003200783641832256,-0.029513845511686683,-0.1504428314434238,0.00027200458993140484,0.1938839097476986,-0.03123311151598189,0.20267767201820253,-0.04756075771089424,-0.12568696955867645,0.022611102105814098,-0.03831218098013227,0.018901170944382737,-0.004586924909842808,-0.09606307865417504,0.08540802440017933,0.13602941474466435,0.003092322065508008,0.008124231347090522,0.0290701615280277,0.028577274163892656,-0.051773710032232786,0.19847709184984139,-0.1501550409046352,0.06309150557524545,0.21817601535408337,0.1183857262434765,0.00939530072211901,0.07708522013759563,0.0015732518696052905,-0.02305763125301164,-0.08235481962500571,0.21417544711317163,0.0004029914283919726,-0.024758086304321865,0.016004736276105783,-0.007321592888861934,-0.00010560067827601246,-0.024531330563404636,0.009345446420826064,-0.005483004941949637,-0.009911754023112248,-0.0030218337196597734,0.30909572490668225,-0.002300544471018711,-0.033673366243850256,0.5707265709076532,0.6170320044599011,0.0
2.42911438783746,1.593890428812917,-0.0034832044089281467,-0.03475659590665728,0.02451122070500378,-0.00973804485633891,0.17561336613135609,-0.0021653104362035812,0.004852012509388553,0.3965314706396404,0.00284318447531706,0.0006702385469092562,0.0035512676032394158,-0.003658625925021988,0.013256020346433191,0.012094951842592587,-0.010043484834090248,-9.931839859207735e-05,-0.11459504330344342,-0.005499712816693043,0.000929698622938937,0.0044459927834571,-0.01696549208949046,-0.09512954221366152,0.03088183243099857,-0.0013601692291078462,0.0003072942108953114,0.0015494834667857396,-0.01926027553811327,-0.047334339453719475,-0.0014389547468258602,0.0025352409234675527,0.0600948122473429,-0.006805670513740249,0.166391435086349,0.029435311985049818,0.012315046291717103,0.002117574730373839,0.18663983161331107,-0.00798550742964824,-0.009070698085055501,-0.004291453936903159,0.17802069533625806,0.0050305035448400415,0.00272958679719443,0.04888952824711586,-0.2549449925057545,-0.053302109790454015,-0.0004717412112895396,-0.12083093474393625,-0.46939341004589996,-0.024537591331395447,-0.0027408698586768795,0.0
2.4291236317457,-0.5176040000010186,0.026302168074215947,-0.45972780772699007,-0.03783429039463079,0.09830718915003805,0.0027177575227978878,-0.06838320784319608,0.09059988719496408,-0.002184643683899928,-0.022529432344395927,-0.17228161609089823,-0.07425342112540169,-0.03207481887167706,-0.022802521463393444,-0.008150112030882407,0.16285695209896855,0.002243628084122701,-0.0074627057923505056,0.020800745419295157,-0.018611581615172866,-0.054597072530110764,0.0299252282094657,0.002571103468853879,0.040851582951578425,0.15145174225022873,-0.08837823716410129,0.06562540188784391,0.0013915890475095754,0.015541808822977544,-0.07121746983010309,0.05226962163295048,0.020196561220841604,0.08678069279021598,-0.004314132940032878,0.010134465105186242,-0.10203963989619862,-0.07666817111510323,-0.01278500354631376,-0.09092416580318667,0.359079272245562,-0.037756291972415375,0.0013248975935421545,0.10840704392216896,0.006526244109576407,0.12663412055651943,0.020124502460064062,0.00469371457826106,-0.3789293899566533,0.001226995307853921,0.02253690522229601,-0.24202802729033554,0.09998132363628726,0.0
2.45122491326154,-0.4411498894880884,-0.0633349282706564,-0.3899855889983712,0.002617019200214962,0.1311378149379609,0.0034885040049164855,-0.07062549084905785,-0.009459476102075304,-0.001604051812724093,-0.0353899404278119,-0.08121873742447404,-0.04595245932452204,-0.04910745079998246,-0.14935809809832543,0.07715566690416727,0.14870252889957536,-0.09817735147959784,-0.012934359470461862,0.19489392742674738,0.0219262773564966,-0.048085825118983266,0.04289566029861011,-0.010889984094174627,-0.008059169368689854,0.06948094734048109,-0.040878405529817155,-0.04570479150587921,-0.0046011943890724195,0.016084505627647825,-0.08333365145834765,-0.17082512962091104,0.04375940425437277,-0.05875122966968561,0.008473727702150073,-0.20180909538572625,-0.22726507045864683,0.11912717686283615,0.003856545791299853,-0.006094685927980077,0.1179051613981875,-0.09214456969901579,-0.0018153068225909643,-0.10071223463867945,-0.0010285129226719257,-0.07282560610190943,-0.006898349190175297,-0.015449232573523106,-0.5752528503497258,-0.0004470176290040693,0.0017250108288151113,0.18287405517147717,0.26641680996846623,0.0
2.6107587704159,-0.28187677473054223,-0.26370517977092967,-0.06927121846398446,-0.09001813009601682,0.11020842406893833,0.0032615547941225427,0.12870185367226475,-0.023279948452843972,-0.0008201012604458311,0.017187831935163347,0.021849938764115628,-0.09965037423613667,0.050032681200147894,0.045899569064837255,-0.048589631220989755,-0.0786841152399991,-0.002905390796029114,0.007018434197458462,0.07243396873620532,-0.028983193117066215,-0.026095997452147992,-0.12748122054142505,0.08969281063321587,0.16423969387792153,-0.07128213899178765,-0.0767918386054747,0.01667694972523361,0.01492644091394214,0.0011881403913745164,0.005852717411371227,-0.0007790384544721656,0.011639357901234602,-0.061085118749979385,0.0069660693104362775,-0.10043068742170197,0.08756564308233213,0.03813569457130782,-0.005484582442282239,-0.004019055322973831,0.12478956800734349,-0.010958700748222385,0.0018830204698528877,-0.16793174523328142,0.024039480279796684,0.18155356620159754,0.02287980056161894,0.006148233108012158,-0.04346106276628212,-0.00011311263706884997,-0.019157151745008788,0.5859348727037089,-0.32798647390801844,0.0
2.61496728593484,-0.30626940277010484,-0.19920932831568366,-0.08421145558526597,-0.13020337863523238,0.09921145399077512,0.0031694199091938644,0.14685171876018627,0.010566594489556434,-0.0002048415977422608,-0.048154601812761495,0.06390534808864246,-0.03847742667708442,-0.0072886052767184,0.024117816554161123,-0.06866047649570096,-0.1192108345502484,-0.015629869590623062,0.016811040804896874,-0.04978551185853142,-0.03135325025926968,-0.07517451568445362,-0.06431747268489053,0.03533443493201945,0.051485500867355025,0.009564774444251977,-0.0046894847684094375,-0.04805245373763672,0.022220389651775255,-0.00014299650115574982,-0.03451853855387609,-0.052368780149253384,0.012761093746263713,-0.01236107230198263,0.004708696486975897,-0.03301349438284716,0.14039724860466127,0.21396679903731283,-0.01742927211894298,-0.13833865316523333,0.033781927879983666,-0.028597989513275017,0.0014501006735176335,-0.18108338805619054,0.025541176194261918,0.3555770268988208,0.0555323753581959,0.020527547058251067,-0.25948699994674207,0.0016535271781033267,-0.005181432351017256,0.5908522631312096,-0.7031448406148296,0.0
2.6163130386488,-0.4289114752513457,-0.321176802599374,0.22987956257266434,-0.2881635099418077,-0.04974829395291414,-0.0007323026743622311,0.0985376635508659,-0.039534312420081624,4.1058888002661826e-05,0.13258142531071165,0.015432019338811305,-0.04714635140514228,-0.018955013966884777,-0.07514436371848549,-0.12977441223873606,-0.0523628166843898,-0.012718370466283402,0.007430149743458967,-0.11629215534222215,-0.05374493067772261,-0.07949072534184062,0.13464481693862446,-0.0013998603345962977,0.09055325766901112,0.09037945328417601,-0.09692129207198777,-0.07169121662503304,-0.11683384960920137,0.04045230766277121,-0.04752995439903746,0.051711614582546445,0.002157812000702292,0.05027761520725555,0.00419914927918363,-0.051411430911297996,0.14881353032572503,-0.04275173025056423,0.008036652753909456,0.1727063347275079,0.006065828206125658,0.03770654995045907,0.0006768482785963965,-0.022481444517575156,0.006385223613315944,0.21866902268911603,0.03949504480341527,0.01573054293658439,-0.42355594998674684,0.0023256699504156588,0.033893576271841766,-0.4003250181833485,0.08309441516831315,0.0
2.62110718548498,-0.43331184808357165,-0.33321168348594704,0.2983170053193951,-0.299658387317474,-0.10813942482056749,-0.0021010800650261025,0.02988628712354122,0.10112681213123378,0.00031463966738298825,0.0697150041338655,0.03776372845815923,0.006454108727050746,-0.05491414154214967,0.01815535797103814,-0.04984070433048314,0.05874141425347261,0.09411817337379301,0.008105645103227591,-0.014811827282775717,0.03501687498831783,-0.1600870801707413,0.10490270552189128,0.026716403006322012,0.17162363773196543,0.0385977138534376,-0.0683297717956716,-0.06823184147698749,-0.10019300999394253,0.027319364229416297,-0.01200913741743333,-0.11795762337152081,0.011475834840134796,-0.015545832036366506,0.002518388351457173,-0.034888329942032746,0.07637316899064814,-0.029520071259441654,-0.012833387682086724,-0.0984859653931888,0.15708873643690413,-0.27727160434036446,-0.005998214263053979,-0.06766531542215595,0.01584518107904707,0.21180687769715367,0.03364766580362729,0.016957389315532454,-0.19301167521637785,0.002024239630498014,0.024406754609266938,-0.2297412997212213,-0.5509361387899848,0.0
2.63037099195316,-0.42910128125355357,-0.18442657673202706,0.06185159556414871,-0.19216511575985382,0.026745872117810224,0.001352432485635296,0.19004797164368378,0.04504168125980544,-0.0002541187688034092,0.0035489040580822676,0.02772490990709584,-0.0392594941444309,-0.0516082825270479,-0.08413278344865467,-0.09779043870158965,-0.006816859688623888,-0.025811297893615564,0.01126887148717629,-0.13345030714064587,-0.12521214243048376,-0.14106829396434017,0.051249598848584474,-0.0076950914436381595,0.019898975458387307,0.1381955874189138,-0.04021542498216699,-0.08159130325517741,-0.0345978999627022,0.019525566494212502,-0.07233774876924277,0.059405636364709836,-0.004716993743685361,-0.11639762523690074,-0.0028876523508647076,0.027582956841575985,0.00956827097301486,0.015437954308809086,-0.011302055625883333,-0.07871686301403717,0.1167241206547507,-0.16985110722722405,-0.003040731678313097,0.07311635564374992,-0.005594489251096805,0.08539400307066707,0.02011778283646375,0.003087008761889175,-0.44448400701544577,0.0017161050406209587,0.018295765248489065,-0.05056880920968554,-0.8523720181317401,0.0
2.63174551461424,1.5807475870018326,-0.0035083939906763047,-0.0387135423345657,0.029494339881481105,-0.010852487902669938,0.18416024848385917,-0.0031403059453837504,0.006719856329121384,0.05105587486313403,0.0015551064510006954,0.00536228317113192,0.005289893238740377,-0.01010833746656273,0.020969260958942987,0.016208690487413496,-0.016348643013950663,-0.0017545832450476598,-0.18273995341607122,-0.00931775523896066,0.005429862320673191,-0.0025864587495585995,0.0008172767117799143,-0.01728862151778506,-0.0009681910278224383,-0.002532966164887045,0.00463741568061385,0.004974944758237552,-0.03921863206744956,-0.08203775883817689,-0.0015271085362441104,0.0005399530502534425,0.06876357315490952,-0.008231868156600016,-0.015489373247140574,0.028965356229311914,0.02276124037429007,0.003837139148366879,0.12960084773759892,-0.0001752305452403711,-0.027653031412684912,-0.002347688365514059,0.02430732086590105,0.021446598893164536,0.19148147025245826,0.08935668269346585,-0.5900554684334794,-0.12883440000263002,0.0017038698175321078,-0.17210743300441553,-0.6422646224199279,-0.03893209385809993,-0.005375755660900091,0.0
2.6328874323846,-0.4348463673782421,-0.09068251622472326,-0.14429874522994543,-0.14054719839036936,0.15549150129714262,0.005782477458792604,0.059059520186079205,-0.0790406937198426,0.0011851258227887863,-0.047368565139570135,0.13646345973715118,-0.03365346898494052,0.06629336183319244,-0.03300480271013422,0.03311536183056444,-0.013271307080383533,0.02377876774044718,-0.007561422396019449,0.08820006113217053,-0.00311799282474615,0.1173618168833215,-0.05348720298356895,-0.0011073407801969592,-0.0746895380784385,0.14874975351688066,-0.023239112889011627,0.013952875432647156,0.17481606580521375,-0.07045880673194328,-0.11821245020595351,-0.07233067942711872,-0.0003130476531603632,0.046549752994036,0.005706564531889834,-0.029563762324130733,0.09834112858037672,-0.012178228028414426,-0.0028976252858414976,-0.04802509546958576,-0.06930003752072045,0.02154564820867177,0.00439075706479901,-0.22938603896726031,0.051220029238279834,0.4384333186651273,0.04994072834011079,0.0109001312714963,-0.11092247154136829,-0.0012272041095662402,-0.04462206113471555,1.2586242280079971,-0.7776321908379132,0.0
2.63291498419013,-0.44307840514163516,-0.21823067752954914,0.009628703489151853,-0.17559041700375994,0.06520206939460617,0.0026840059891086194,0.1724344338595021,-0.058858925200895015,0.0011307355494021049,-0.0751155624702271,0.07129788114708428,-0.005893329179767718,-0.11854849980380876,-0.021706354865510463,-0.11186769627980393,-0.036341728970591694,0.0005878691134308643,0.010316819818478044,-0.1974126816654221,-0.0774894339126723,-0.01492746723724076,-0.03867146225149012,0.030749467617178585,0.07060625220035206,0.0742111139943569,-0.04871408668560324,0.2026300741649064,0.017240224465770084,0.004792708823949625,-0.08577231839592891,0.06957643702762424,-0.007010744374058621,-0.0681060737096151,0.0019157513031153631,-0.02013523645423284,0.06334920578490613,0.10960538450355603,-0.008245750054575259,-0.11600805871516223,-0.054401998659685626,-0.022898300795151694,-0.0014890550211211966,-0.06351262249156948,0.0017259553783916459,0.0365945507007547,0.007892678559620251,0.005295373004748135,0.0033737551098303926,0.0005427080359662321,0.0012499308810709844,0.08480684084512456,-0.3863778342844406,0.0
2.72411926260165,-0.4093768818279268,-0.2514912493770875,0.15891894297271805,-0.25417078334426285,-0.19321828544324898,-0.006427280989556588,-0.010929544593094599,-0.13054035249709037,0.0007510314862369434,-0.0423728361222195,-0.009944812250864188,-0.11258752312835871,-0.11218541106562806,0.020882810358848303,-0.07151562216722647,0.0013020809731156828,0.01287543753076137,0.006830550265429987,-0.10263258093512984,-0.042402313560207176,-0.13117524152142962,-0.16236023852678444,0.029802546838142447,0.005686055837555924,-0.05597027594678955,-0.2718169651784926,0.022476300464280462,-0.10948978205027751,0.043392893840192986,-0.056383100383997485,0.20662064490862192,-0.027380377500777046,-0.100567017434093,-0.004876248344343863,0.06170582514544454,-0.0752370195817531,-0.07038528174786952,0.017115840426617596,0.09408322489464063,-0.38182155491605063,0.220679599071272,0.003827871375469241,0.43475561313109257,-0.04121082474175266,0.0557534446682714,0.022189742427586437,0.004904850026843613,-0.347309766472702,0.0012008367246890647,0.00787570865296512,0.04310804591595684,0.222837731838751,0.0
2.7255837211494,-0.45549616206069093,0.0524166992313692,-0.19835056173473137,-0.17278728799928697,-8.520791913753866e-05,-0.00013050033203235037,0.04793238472065331,-0.1499255777074432,0.001200182748613817,-0.12461050410187785,0.05994821487766527,0.057989360734878384,-0.045603884080392065,-0.11471701773233145,0.10524067555902981,0.11983938192651215,-0.00565764160842765,-0.0061669894148863634,0.07864774630167008,0.1809657595917009,-0.04265539836377512,0.015633751919303777,-0.004400236558080172,0.015105500054555052,0.05879574241396746,-0.11526757063380073,0.11424638987496863,0.012813243703086565,-0.0064770358095442866,0.20549662840644353,0.023535748885285358,0.0031531608993670174,0.02053028714986835,-0.006036184169377094,0.06335044816646458,-0.18465765214102883,-0.07863018826875984,-0.002743745526772397,-0.0690137749555712,0.09959833495832054,-0.2231216977752631,-0.004742345207824795,0.6802266369777199,-0.049122564605779774,-0.12899125184484983,-0.010771244994309452,-0.0025655195951684055,-0.05578159192627276,0.0015324496264360584,0.023954117973584474,-0.5084292135998415,-0.9717945234900365,0.0
2.72970170914493,1.5987270185636713,-0.0036900057804846224,-0.040474015869277936,0.03077245269132983,-0.01153649061831581,0.17207059898185276,-0.0028599348202241973,0.007287914447843257,0.003837879771782083,0.000849625633968884,0.006278826234738576,0.0048921352349362394,-0.011166650107812568,0.0199223703660592,0.014194865505383087,-0.015150539591221906,-0.0023066885402591754,-0.14171100536914108,-0.007051054655565878,0.006096616451912596,-0.0011624896921812984,0.00013945033331245384,-0.0222337480563234,-0.002029678531827047,-0.003252109074754906,0.00549546523065441,0.005443915057217223,-0.0429804008359207,-0.08689740842235026,-0.0018340743334881397,0.00038946151240788665,0.0756460172264166,-0.010060703214124715,0.02871773141247823,0.03531900643811127,0.02583965913873275,0.004371691413063369,0.1198254833511895,0.0017290607387392333,-0.033347016926849944,-0.003480293462848549,0.03944000513646077,0.024652758479742867,0.22706436012232845,0.09239280481888142,-0.5947504127695389,-0.1229577431128344,0.000184539428366135,-0.22095976819739707,-0.7893424488704488,-0.045187178965588964,-0.0060610315733237155,0.0
2.73318651452736,-0.40528099061686107,0.06820682966471647,0.16948681388685063,-0.17967458935898498,-0.168321680349316,-0.005589418380506301,0.11060437805947214,0.0020972887468321743,8.360348252425075e-05,-0.16522648708172077,-0.053232854253988666,-0.0643249548131553,0.02347211089626332,0.004265733071341353,-0.08824260961501762,-0.10005633680163992,-0.0498148177954562,0.00919432796488511,-0.11708671606947911,-0.062422003540175734,0.01918050190333475,0.0028249390644668345,-0.0010377040274627079,-0.0359038237307857,-0.08631914049200941,-0.1882903923935999,-0.05727411481295508,0.2509289085344002,-0.09101938042665694,-0.0939252262625458,0.029844197743843174,-0.011267120714847173,-0.11193784384564144,-0.011813398700309476,0.08648740366829033,-0.26271177473234525,-0.2071275436144571,-0.0008811120960953915,-0.03407932780469101,0.24558830198213202,0.1542487260633423,0.006937290956108489,0.1341161029130857,0.015981626344711838,0.17083235087377108,0.017901505148174738,0.007811142767516438,0.09679473225794835,6.130472100611837e-06,-0.006663041126477339,0.16291319694482437,0.05640568788248705,0.0
