TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73
0.668207467516977,0.486981522863947,0.04649057381177313,-0.9841895353902285,-0.02789449692511091,-0.1909664597476519,0.1545599932798531,0.15537336903415555,-0.1825173744784661,-0.35453339933161454,-0.22731214003651776,0.33919787120970185,0.01582433445566256,-0.05373116240319392,0.003636438746355497,0.03708107690931245,-0.20431960065432475,0.036334733438846065,0.07825408520237598,0.1006938695745909,0.029874589683168376,-0.22548385132252385,-0.09667177294407589,0.4196762321812719,0.22024753653675794,-0.20205289202622367,0.07470296155088338,-0.15297623269826405,0.0345046593172319,0.16858151957915124,-0.19421734685995415,0.04066359878007755,0.05142925888241473,0.00039186722432976717,-0.05559513615811456,-0.06883764606564807,-0.013600358708677263,-0.03470798994436325,0.0180467326538174,-0.05056805967782635,0.026824037634312514,0.24430924545951652,-0.018707394745018605,-0.19021269966684945,0.16717442022790419,-0.04383414161903962,-0.27444889405895795,-0.052653151575461646,-0.32351837571699843,-0.19529407659191705,0.10352321003846154,0.11247719491358726,-0.0565199181298314,-0.17011391534992604,0.147175372972054,-0.04827249745668749,-0.025954295472655736,-0.006742963735506868,0.00028491671768693383,0.11531584429389402,-0.14425548095337837,0.1241828496002127,0.02420101228708954,-0.13216899751450073,-0.039027811880399166,0.005193697025698028,-0.012531825139179047,-0.07822991203838049,0.1194124934001816,-0.15004554100466388,-0.10418872381403985,-0.13743155008088775,-0.12659798503734665,0.03626850405939963
0.668529734811607,0.5715480412733703,-0.06291387071395238,-0.641442270683893,0.05969094986691431,-0.038177063954598384,0.09388517653230605,0.07759897696508133,-0.20891225311760359,-0.027556599342139804,-0.10707175414623174,0.2523136771189669,-0.22019585525147897,-0.0685519940789141,0.04653416275797145,-0.06264870660142324,-0.0666858534358784,0.08608469448102878,-0.2665674542268423,0.03498578301314989,0.0922082977278695,0.11476729576167993,-0.09405444869439814,-0.060020470535690415,0.00031202718782280536,-0.172027347478252,-0.018200063342946174,0.0085109750823254,-0.05906246962426456,-0.03377960347729585,0.005285026980470897,0.028797629736457858,0.06948347923422307,0.05369780313775528,0.10074100064318706,-0.17695744876459063,0.02197430633557862,-0.01627162445436331,-0.11856844319513621,0.003187252329565987,0.0727955258105828,0.06146526388198201,-0.021142836343034144,0.08484182459655215,-0.040856279103896706,0.03809204460537477,0.05416602987028095,0.06465806147529651,-0.06740614624355774,-0.016801701143041536,-0.07062362455028498,0.038547184463786445,-0.04950756391500091,-0.13924475391620306,-0.14081736747144907,0.006804444260811338,-0.0319747170597169,0.037052179672370913,-0.009491226613562442,0.08942860403528927,-0.0323368221789716,0.04428919136304158,-0.07965908341700254,-0.14260610579860206,-0.017530415847996292,-0.1182811974962218,-0.05544754830645726,-0.06963474784604937,-0.0040858630777417665,0.016813300089940683,0.07429325441055962,0.03946459938113747,0.02391608660588701,-0.0037556991078378232
0.674931035934108,0.49906292135375285,-0.255166531438607,-0.677377600109751,0.23450728374836302,-0.005858898460688211,0.036218249852782436,0.26744663510382655,0.03556476012573309,-0.024567870250312845,0.2536596853874908,0.18197958806182563,-0.029215924960682843,-0.07469488434658833,-0.048469644099860876,-0.028668727310491138,-0.1067211325910088,0.08842133019645114,-0.06590078777254604,0.1606006637885596,-0.17126147984700826,-0.060055751607937025,0.05581364829544963,0.0550530385376459,0.06086947520741437,-0.12417090603405645,0.08417586221814088,-0.18062991557903374,-0.005102228271299469,0.1381648167817267,-0.07236285099140902,-0.012121705953406059,0.096705325408384,-0.03392385479067106,0.12933177855010777,-0.08400036495823462,-0.023823214327373915,-0.011692999752242972,-0.05175390629616751,-0.07679213121528684,-0.051565698979231495,-0.13044331055367903,0.004667706931036446,-0.049182280577083105,-0.040841786709702954,-0.05035238657740909,-0.09011370281949069,0.12830757535397633,0.12013351988256349,-0.09625468225328367,0.03745042117468811,0.023389123288129816,-0.04695500498195815,-0.0689994839722432,-0.1621739969298882,-0.04101011783959371,0.07966502247699062,0.07405028379625078,-0.12296672126583627,-0.08550383080074116,-0.05011452778328446,0.06604462482219053,0.20752403448242024,-0.09549664253280916,-0.05110873816170145,-0.0014136279819054673,-0.1409302388718529,-0.18700565266847707,-0.09840236880185592,-0.021080800850264203,-0.13401107801344692,-0.023290353171544185,-0.0014806632009098097,0.07581793116100728
0.68287191848731,0.8303743337933831,-0.5204219159263737,-0.4803340465003799,0.16612836508857404,0.30380974825200463,-0.05812596744958509,0.3445322721310921,-0.19654722012456743,0.0009180773784608909,-0.15346969014331843,0.18284259128207786,-0.19883348527002356,-0.07902929550414148,-0.06529421766011269,0.11823568683771138,-0.028606978496746593,0.041879705764889544,-0.2815954357822717,0.07916722994976834,-0.06799773228170512,-0.18233139302456763,0.06627019968337505,-0.07995163159129706,-0.008825214490558758,-0.10217504856203935,-0.032722241673715714,-0.3070854205737033,-0.1542409367660382,0.006274244531467674,-0.07076531353980686,0.16075224737171803,0.1905913087623714,-0.05143442752655111,-0.15542484273463822,0.13604233332239604,0.17211666526306302,0.08049905076873132,0.13114073361787226,0.1987944875149528,0.10421185698049337,0.13028379672858387,0.16815002523488026,0.1789934167735898,-0.01349824057933069,-0.017290214108646285,0.16747991691460581,-0.04067790225881949,0.018752948331825586,-0.21257000493769346,-0.2496568438713162,-0.10863537872034354,-0.005879120442535579,-0.16185950869984128,-0.20851145363423104,0.051708971765220345,0.11355274804609003,-0.06254285787668308,-0.2089212593531157,-0.07147492931797927,0.16882877718655329,0.07737023972335969,0.06014705421518424,-0.06926106138264106,0.194098265625756,0.0013598475760679875,-0.3206423825899888,0.059871023129817624,-0.0029012307160407313,-0.04345609574688676,-0.23515899053465122,-0.07490067911562803,-0.1292727805298416,0.10165683412047018
0.768271352072528,0.552532826622941,-0.5314721937933535,-0.23103022052509148,-0.530120011782364,-0.33822674781848705,-0.49022741176403506,-0.03262926858636733,-0.13313284289804905,-0.2727497366479261,0.36800828210541114,0.1503802351132566,0.04662447267034986,-0.009277653358501059,0.029852296005778517,0.04853426197168882,-0.0910840032936911,-0.15750779216342187,-0.25137803221027927,0.05835995391610643,-0.11442058031020483,-0.20989955869156945,0.22236419009904737,-0.06231115836135073,-0.1292164507352503,0.06777326600000166,0.02438532089360488,0.02020599647062664,-0.052368732384313305,0.1452116520590156,-0.03958461776878422,0.024380689222409838,0.0921658202537345,-0.009070461281385472,-0.073603404113773,0.14689353577192069,0.1441473111817203,0.1773810051638718,0.11284093031622294,-0.00010435295117930399,-0.18126590039714702,-0.06030572726843042,0.1832850115236584,0.048384196667533824,0.1951226013539229,0.11636765980030148,0.15787509874888023,-0.06973908673965461,0.046720917892407204,-0.1290339368985092,0.003471233344617408,-0.014330237301764553,0.109728193112414,-0.08185628162705236,-0.007980464369574478,0.005032765210058993,0.08904725712366067,0.09339108700148206,-0.14170414072243928,-0.17636106617046873,0.15782905427542324,0.09306123589749953,-0.020551692974530217,0.04391955348972395,0.13237538897278686,0.11982598873099658,0.03927098218485042,0.10370291087223676,0.019256540319985693,-0.11672643747663537,-0.024537029702896923,-0.11068343213704636,-0.09279691860543582,0.18673826836262053
0.76890598946229,0.2974886215635488,-0.08106326699390232,-0.4247976420402815,0.08858988193749996,-0.08475787829378945,-0.07214352229674131,0.253970458118957,0.05426999596782314,0.019052575818206297,0.013577908687572027,0.08194966289210516,-0.0605538065358,-0.06981371105088477,0.03407881781379776,-0.1505669848987881,0.08780060366890657,0.024322805387310922,-0.07198786330938844,0.03350126233677242,-0.048869860927409574,-0.09004030090328691,-0.06166373854203008,-0.053863086773448574,0.01898499222521491,-0.18563714719786006,-0.017121242512180973,-0.0895744934267891,0.0013314377422965207,0.10846260170795856,0.15095741030916096,0.02382627989487597,0.014288953316368452,-0.17138034532967478,0.06720346341235736,-0.005755106079738975,0.24000819601593665,0.08720095677126752,0.16572643063043752,0.19461082799436366,0.06374254613386537,0.11459047918603663,0.03948920454706928,0.1088254364150858,0.033587738319076216,0.08032226097690423,0.12230202585399572,-0.030638909587792335,0.021231894798350276,-0.23885599827928083,-0.06362452380509137,-0.16465603884349952,-0.059048267697120016,-0.11700832918026871,-0.12680856458596387,0.02331695287299304,0.2458996435105686,-0.035468643172253386,0.08255478703268929,0.08306745216108344,-0.06510077590712211,-0.015010970834863538,0.004175906946387961,0.012521653211874609,-0.15261878664111284,-0.06279247610145731,-0.027478998229355806,-0.2388854829965351,-0.07534892440741318,0.1013592589234322,-0.03396843026104021,-0.13376188943619494,-0.18957332104407904,0.0878844374378581
0.769101133084505,0.48081446733317545,-0.32794318219796526,0.0038048032517826735,-0.6756125162644262,-0.3996579857911851,-0.21459216597539132,0.1784089257577216,-0.04822983903527879,0.029122519091985016,0.014823960271607095,0.18270849909933484,0.035002883740662905,-0.16082579134446,-0.11389961880669038,0.09245131831954041,0.0784647363276205,0.06796216316337327,0.18516145782204396,-0.06000773151457339,-0.03944351736247513,-0.04690323406018915,0.09449684673991154,0.14279906744187149,-0.11113641063940403,0.0036454470552357843,0.07917062600234609,-0.12800782754267243,0.018673558865453438,0.1025515360933006,0.0616909525138234,0.07860688880562605,-0.0682596976924687,-0.0680897854073571,0.04343826681757479,-0.08156927106468939,0.20554225613548854,0.1302058131038643,-0.07009929198803154,0.07760631878705099,-0.022140184465576612,0.16408434536163094,-0.035893575144119116,0.11358821186003801,0.06859807245290009,0.11380074880311368,-0.1043929104396707,-0.12719080775303654,-0.06890745260087507,-0.11021854338276714,0.045334584495132,-0.03040458862250501,-0.05459179109554546,-0.15464736946231702,-0.0913108050000502,-0.13695672909289242,0.01005491391615064,-0.07516398049117061,0.1717788619765662,-0.11414214107715115,0.20017240824709115,0.014109442715148225,-0.09906036556142286,-0.019978149416763222,-0.03994677038193206,0.09133265195565216,-0.03962882161809063,0.013698412782149533,-0.07326513410001166,-0.035855820463061655,-0.0482750959895378,0.033567074190275346,-0.013367087282306706,0.057015717438623506
0.859167602660663,0.384470117024846,-0.4135961231007891,0.0740242829967161,-0.6617139777016413,-0.009136221578851078,-0.13661708428230548,0.09704697815925073,-0.07349364079271038,0.04567594610662684,0.1743290130008343,0.0790190431805627,0.18712907718572197,0.06910790012263057,-0.08688180827329557,-0.19904519704116638,0.12940367095103586,-0.025888474283596016,0.07753390788222658,0.03662032757446132,-0.017100074416512692,0.08565004209835148,0.03167543381908319,0.02988496287621059,-0.0826992620685499,0.07691750069250086,0.07613449468990532,-0.10148116405214853,0.12377973094393005,0.023387319011662758,-0.01733385076347757,-0.003621999881073701,0.11999583313736181,0.12090165994524785,0.007316267926740408,0.12909956652475435,0.2087992538792408,0.06383934648635797,0.0764021793027207,0.12117107949726766,0.04374851172847921,-0.15253052402579648,0.003375662967667582,0.10379300582816584,0.07231581036618273,0.06572616963764615,-0.13492915397631575,-0.21309873614734198,0.016407374383111392,-0.11082932317809276,-0.04940076027046625,-0.16316552682087718,-0.05402514659545915,-0.0983126501199329,-0.107291327259757,-0.014607509461675605,-0.07165890464795029,0.05447260558832802,0.06802100142287815,-0.041266710479302554,0.06354795614740308,0.07041209903355308,0.021628385205384265,-0.11439384289580536,-0.050326604750453155,-0.05581983741477896,-0.08725681019649034,-0.0610223827596857,0.0729235633809177,0.0901620759761817,0.08120885455492774,0.00017829204857650743,0.16432171911880364,0.052546959307820135
0.862339640563184,0.056114314807468424,-0.09316289009359391,0.45180297744588616,-0.5251053373772635,-0.7102253853831827,-0.6036665151340124,-0.0943170423362164,-0.2830154110683737,0.3598307899043723,-0.02043564727321709,0.2915814719852404,0.12181056064330292,0.1405963073930882,-0.006647343896080737,-0.11371087963663193,0.17518194441021465,0.10114101016395154,0.03435078816636283,0.08732266689347815,0.020149161984696476,-0.26082289628282446,-0.03724138880255626,0.24738034698186173,0.11377960169868079,0.0033425497825329,0.2447260572672151,0.05199483350021116,0.026753789018749197,-0.02437761326087237,-0.03905759076567222,0.1996767974208618,-0.05108620099357805,-0.050036928933534924,0.015678436993946714,-0.12173904237035704,0.0007018399406866771,0.014819390610245509,-0.06085458408654719,-0.1448307848540585,-0.04053250715242401,0.10149649602096061,0.015621030884756717,0.08842010463767594,-0.2830955735374546,-0.1675053479790899,-0.18902656934016615,-0.24477738416711162,-0.041543261296675724,-0.023115289793289525,0.0728351778768554,0.08257364135863313,-0.004670740676336632,-0.048860354154456435,0.09233355272939257,0.01778194433863381,-0.17787108660717116,0.02786616182908648,0.08194824192068055,0.09929401588569114,-0.03287163466611921,-0.19839578653787937,-0.09773661117216145,-0.004227647605738752,-0.027049605082793624,0.030295130223437213,-0.14057743292066993,-0.09180872634318654,0.04661577491047809,-0.09659054562362089,0.011653243525244546,-0.09148110323762423,-0.006746350779427729,-0.061547213509078796
0.940644913988252,0.24272724864738981,0.8116828882779246,-0.08071901377488844,-1.0379867047058857,-0.22172209398565476,-0.06745822671634139,-0.4555053009524249,0.062207164988962727,0.03668222180473296,0.27782558135552743,0.012816468735200037,0.19947581924172653,0.06391136992992702,0.08564015918483392,-0.31385510186450316,0.004848376769994001,0.17956363851847995,0.010382487469948354,-0.13613419750047956,-0.08061542412141037,0.012091739153643699,-0.04302024656571979,-0.06400916353329314,-0.003189736545629873,0.0420538094911036,0.1290156068220721,-0.032312061072824375,0.06030374010800496,0.0006385052566873911,-0.030816640038549642,0.04700795096794034,0.0606330951440107,-0.043965791827742295,-0.016378927964030142,0.07977271172090265,0.07647379634716606,-0.16692619109727547,0.04044363367927711,-0.06966133361083421,-0.16578964266188723,-0.22022525893570116,0.1898038394086238,0.16627957414627628,0.13515231842975667,0.1779450719425955,-0.055429691758911506,-0.022532153910928374,0.2505703893210448,0.12091708271827883,0.05747535790434752,-0.10594401353479999,-0.10110806424244195,-0.03020333435193758,0.006603643478150927,-0.05426293255841522,-0.03630154267893933,0.02528855427635672,0.08587847423701196,0.022827868870496915,-0.06254540961662743,0.13445337125105528,-0.07879637709800244,0.11674184376131472,0.004538925948875054,-0.09360253111651332,-0.08186646957814299,0.12899261150301827,-0.010702232167963066,-0.1657576935897831,0.1214345117954673,-0.11084442467689493,-0.05312742555998298,-0.010068645434838902
0.943979489593921,0.5097735451550446,0.3154761672733992,0.06980324644964025,0.0666267983243698,-0.1248424614806134,-0.05104806523411948,-0.28735781266259697,0.0602193489143244,0.2984350897171799,-0.03524376844868074,-0.0883980452836799,0.15223755271046868,0.15577989195026187,-0.26348049575747445,0.04387607300325112,0.23009466956866415,0.07054662048745107,-0.1906805960554075,-0.10868113988068667,-0.11587522236616374,-0.1534211943921588,0.04379118940009202,0.02656249339515701,0.041087462843468425,-0.06733170335836769,0.06092083735524372,-0.07699282710535961,-0.20535026334488565,0.036813899113488494,-0.23781016721283796,0.06066830524421476,-0.16208046562163367,-0.14332569861366085,0.024673927273598288,0.006985789103215401,0.20771085762023556,0.056645577127064084,0.12084599297860388,0.22875760759465522,0.12809872057446536,0.22339649031229708,-0.06239658869649324,-0.13536092400451064,-0.11088487746091635,0.0007255995428437079,-0.01395536379396943,-0.02145659337280512,-0.16211071990081977,0.11979563211808826,0.08403549111544684,0.10878113034586026,0.05300432011105689,0.09543578071763888,0.0014041448435900567,0.1311848816930249,-0.022383372231121273,0.018847017607326377,0.08483659394709889,0.2385477270483431,-0.049338010465992205,-0.0509853594607792,0.07778516619717413,0.0710236325484547,0.12505438259378376,-0.05925227632807879,0.04960398810673891,-0.10142904194842707,-0.02697666166917037,-0.14919431142194484,-0.19066814394896403,0.013454530884874347,-0.10813714311151806,-0.02311430505515996
0.949528456945414,0.6007931419486949,0.19218877909214416,0.13515723424018616,0.28425045137751304,0.14394467965688984,0.021876679902186724,-0.2141916846321143,0.07774380771873904,0.054081865496326514,-0.028669059504195876,0.1598877594511991,0.18280404248952398,-0.006328766414206266,-0.08151721012599188,-0.1096057688415413,0.2340426793690466,-0.1172172598404482,-0.10225982206564221,-0.03539805737804122,0.11974865309905426,-0.11667012150907635,0.07041590297712383,0.038050523424427024,-0.24568060283826113,-0.055574176244136464,0.19187729458986744,0.10995295736180499,0.2671843226017778,0.03896854344332597,-0.06256652235279006,0.0023242075705168924,-0.02364933590046353,0.0982301355917119,-0.003845734300096937,-0.017371477167210464,-0.0867422701486661,0.0038383216546279686,0.0632549801861412,0.20282920069282237,-0.020852738754100403,0.02135317192418021,0.07340997943643295,0.17967502085306022,0.0009814139841440306,0.05348978743911198,-0.1663017121971857,0.13566078328611728,-0.15623916075428673,-0.1338069247662824,0.038676187212195456,-0.063863196475133,0.10586434208486697,-0.010977105297462049,-0.05457933527501198,-0.045445165231859846,0.012357069834386225,0.10277682862925425,0.06979954350483158,0.13828565368595552,0.2037768788746327,-0.04891675365522402,-0.16593327050901124,0.3383707098277785,-0.04032583983962652,-0.020152657576526983,-0.052725649664778954,-0.10798053853451703,-0.12452571772787048,-0.1738148057298921,-0.016355806987279564,0.06667716938773402,0.11973971502803593,-0.015465516331788637
1.00580630656532,0.7490661864447785,-0.5507017371125897,0.5742938170784706,0.30655139067069237,0.12970428406478318,-0.07888675575976661,-0.21821138369657006,0.20159134763598047,0.24845951011820583,-0.20107251007781993,-0.015575227336426356,0.15349787154689243,0.24715714193453703,-0.034391508315384345,0.10647069348748198,0.1621294025365859,0.08973248463142146,0.09382550211179458,-0.06971846919840319,-0.1320944783782008,-0.33515983135576916,0.05748448794003996,0.23153246301295966,0.15466010236335453,-0.07134875193597517,0.15284306258979716,0.047654274254546186,-0.1075682988517094,-0.011504780421289135,-0.14856295872239064,0.08246345096457038,-0.138466138019135,-0.12125718188173126,-0.05393454137029189,-0.07680229125232882,0.08729852495589319,0.030647984302091258,-0.17180513162595393,0.14320974468178962,0.04927909664251179,0.12779408548108986,-0.15706001672677677,-0.12429083150637633,-0.27856711756640984,0.05853897122476889,-0.029487279744547127,-0.058441047037945,-0.15337437518967822,-0.007982711526903854,-0.10617738774205837,0.22839106146346838,-0.0710460599873789,0.03537675642660674,0.0839773666483413,0.18365131978564955,0.03936551137438533,0.09582145104176265,-0.03631060032615417,-0.11239861162753599,-0.06929274684929643,-0.09759672624193629,-0.06380146462058567,0.06678458199607665,0.044992262455530486,-0.023622043618248812,0.021912228901412447,-0.1628439402364641,-0.0068513565875431,-0.20236514933456407,-0.17520600301789763,0.06280703955698698,-0.06656652348604772,0.1141060774686975
