TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54
2.42911438783746,1.9719956490623638,-0.02550544948062318,-0.04648990348411133,-0.033221548693141756,-0.008881987495994642,-0.1415642339943467,-0.03779886286015924,0.06162536347344272,0.0025506573376373708,-0.01112956249758253,-0.007328713031540937,-0.037255175654077266,0.009476646855872229,0.017396185949598564,-0.000379276973587599,-0.011221001216627967,-0.017030213589106637,-0.007663320062914106,0.030825584082393467,-0.028043981166187885,-0.001129173188096459,-0.005601299951809967,0.004061273353270666,0.0019899997201170846,-0.011036983400769048,0.003087296675123946,0.024553495034396654,0.017449162294772814,-0.007805114292883459,-0.013176601975573408,0.05924759945016364,-0.0021582670417888607,0.0800918425140296,-0.00020234863972649723,-0.00404927319004976,-2.64860959166635e-07,-0.0039023744039558567,0.03248286938880381,-0.05338066553301387,0.2234751733674671,-0.038797081246167424,0.0013708822215903564,0.005373784058300408,0.014029050967708878,0.056446879406223394,-0.002180732075330426,0.0007169909361864564,-0.06935984766424998,0.06499669107241168,0.012990193489760996,0.314218215454455,-0.021608697150927392,0.010098600135031515,0.0
2.4291236317457,-0.3518376069271495,0.3368033456435636,0.30631857891231845,0.055870284231158154,0.020398696661301407,-0.008804487478296577,-0.08064125619090363,-0.12854296383727556,-0.010993313500025841,-0.1224828073416364,0.024468230972257435,-0.0331737851826384,0.0670017160533454,-0.05568149514356269,-0.0678859472398943,0.04687307699108888,-0.0018278549337480856,0.06560445375268413,-0.003628095109812281,-0.0013921925685073094,0.02493520739274362,0.04302762357731652,-0.041597206210270056,-0.09604470922956149,0.03601546478156858,0.042500857600783516,0.006312792036393317,-0.009433461389810473,0.050146526766249894,-0.05565650832936159,0.00028592961488287805,-0.02896042197417125,-0.0032186114342904206,-0.0847580933285712,0.06832587340143609,0.03008092368811521,0.055136596571632474,-0.0002349620353879642,-0.09331173272293926,-0.029719200240567147,-0.03935412978194467,0.02794485281428097,0.052957903767875965,-0.003129893684293476,-0.0010652197323745632,-0.11141529161985445,-0.0371826815522919,-0.00016329243388394193,-0.000410053629294614,-0.1078678781516296,0.005979630969055425,-0.00020532187053991344,4.433140924184429e-05,0.0
2.45122491326154,-0.41402744357520127,0.24054886644352147,0.15039792254118073,-0.049394165240466206,0.07561891618405243,0.03217865847039439,-0.09745362192308249,0.03020321866889548,-0.09819847013209246,-0.057745015515364,0.011847578962164004,-0.0464252660755345,0.08242835720336,-0.021390081288165674,0.0017426143999157556,0.050160871861650906,-0.00906098704035312,0.06311703291343418,0.04308090398877412,0.016829735248763623,-0.032212847021631394,-0.026262826196752565,0.06148148782532253,-0.1035222582440977,-0.05016248845630768,-0.023552108309138765,-0.04838041506676949,0.02874412963078105,0.06175786737476879,0.11083220574219343,0.04590539354831955,-0.11299894560727572,-0.005687138865801637,0.07561222047393894,-0.009806875357948542,0.006828039181543608,0.044233333255432536,-0.0019792500607157767,-0.09378932454885645,0.015079447529340729,0.24087273351574714,-0.07834292378135217,0.08316208141112603,-0.005889140696056091,-0.0004358148169539507,-0.028733124256749426,0.02085878691292358,0.0002538103678525044,-0.0003393254539762275,-0.0448505266446306,0.0012266526166926854,5.542771611053636e-05,-1.409333421306526e-05,0.0
2.6107587704159,-0.6754492846573176,0.0754117505992329,-0.04867362574709393,-0.09000765115697881,0.02394694690545654,-0.020931309489394045,0.07004117696977806,-0.02381724316964615,-0.15031664945430923,0.03036772612753597,-0.003304073424384513,-0.03893413468797682,0.09008012593966722,-0.06053934828917002,-0.09900529884477376,0.016542776528288283,-0.01171068425192572,-0.03893254842294238,0.04541924186258176,0.04394345271918177,0.028798972682477546,0.02406630159248695,0.02422448306290755,-0.011562520426437095,-0.030988180602928135,-0.024848965727701684,-0.011953763043025454,-0.0021283459251581613,0.025951944428273907,-0.04170871780588116,-0.0205276168165639,0.03969918102279025,-0.005751008428787722,-0.0046870993991105355,0.1951788547161537,-0.010629740484488651,0.07467630793633702,0.0021033895772824343,0.06967890124187492,-0.03493867927969004,-0.3000138742890684,0.10127976626210916,0.054140190165013695,-0.002380654942186958,-0.0020462300798230236,-0.14632431867842077,0.06894263357443729,-0.0002791085667734918,-0.001138735078391983,-0.3855987130922407,0.01994003006846983,-0.00040372008221387567,0.00017762493410368406,0.0
2.61496728593484,-0.5382677257618614,0.10352554794928044,0.05564946794398866,-0.08823552128806382,-0.0008835745511358609,0.004984033765523412,-0.001701490887855962,0.022967855154049092,-0.10237136739561754,-0.02247706706960687,0.0035481226891455678,-0.002170159739915423,0.004634620255460796,-0.06185363139616312,-0.15593348077629016,-0.03949962193154645,0.003485525226908462,-0.13609678085377436,0.002375247298681205,0.04544018682055043,0.1457940154109613,0.027684547252735697,0.07147018166101729,-0.007175365237719732,0.04311924838909085,0.03949572808489697,0.09280748277084443,-0.06476244909272237,-0.03310114770470708,-0.020765135124106222,0.0017173613728462378,-0.06158738000029777,-0.009130794019066111,-0.014567481330280673,0.06880550070415688,-0.04858214784064218,0.0009554652161768376,-0.0005543967623732837,0.06081747322860306,-0.012233890755002697,-0.11202611464741709,0.033987012974812936,0.056396221785903526,-0.00276027828484701,-0.0002761216700907246,0.011768124614406038,-0.01082162621407988,0.00027029614168539085,-0.0007074385213749029,-0.17426060283298841,0.007423216504437683,5.392225420872226e-06,4.2643532234549244e-05,0.0
2.6163130386488,-0.7689931816035258,-0.06374175712561374,-0.08499608241304206,-0.036271880722869417,0.03972106225612592,-0.0005980888194169,0.0021119378842451046,-0.031393029092845574,-0.06278081256798526,0.06939819575385202,-0.007351763841489734,-0.10409655570955378,-0.009753006268759006,0.08459860466352513,-0.12055895375985738,-0.0028231778683579655,0.021028084423718202,-0.002069919697666419,0.018646108761793474,0.034232298103259846,0.03894112836996959,0.0438648708383456,-0.04876890337743593,0.06587009687679178,-0.003663656499033041,0.06945632414296188,0.001640027185787777,-0.02227258311753069,0.06598655120948733,-0.0028132175688215188,-0.0244517229835857,0.09914772803658362,-0.0006184003166706907,0.0597362477079501,0.037505457324561155,0.12916203995903675,0.1096353191970641,-0.00025987201098102996,0.09336943207420209,-0.005807465018242023,-0.19140327360111517,0.0286918702443521,0.019247912153538237,-0.0006391540445910875,-0.0013059239942393123,-0.09310140589753844,0.01862768613984719,-0.00024294311228308156,-0.0007591919373138817,-0.2697013648111789,0.014107701976299993,-0.00029422879543977937,0.0001295641642805932,0.0
2.62110718548498,-0.8493355915362045,-0.04952597448184804,-0.07280677541643861,-0.024287664010229543,-0.06546324680026538,0.037166871111436704,-0.045454675606872115,0.03576426666583636,0.05845704917541632,-0.02008954383464596,0.007169209029097528,-0.027327458244225753,-0.03600582435748779,0.025715862393120716,0.003424732225627709,-0.0034925227549121134,0.011178307498283423,0.00015011401970949371,-0.056525695119226435,-0.03365011468901265,0.03607783531561091,0.027157434859983468,0.016708430666652414,0.05923263611859959,0.039976859236555994,-0.010046289215899862,0.02491937434708814,-0.013626419014327438,-0.005381741931379259,0.01478434142269513,0.0029402086873416052,0.00540134720248735,0.0008514774337141551,-0.010308469472507145,0.013575610110914425,0.04648944349495321,0.019381285896642012,0.0007988290999417043,0.05018395788311894,-0.007138414942427162,-0.1331822430002655,0.0038584227093395236,0.014197181287822783,-0.0009069149352518417,-0.001514151499832211,-0.06269571186317427,-0.015728349716317334,-0.0004410100285204322,-0.0006093280577013326,-0.17552103837495406,0.01037266538918032,-0.00040659036917936966,8.712507875762147e-05,0.0
2.63037099195316,-0.6953888488766301,0.04847160064799164,-0.0400041375007615,-0.10001954626127081,0.03188393219868877,-0.022826417260562597,0.09721420129154433,-0.012164888899601737,-0.12401506290119574,0.040869045930070784,-0.003587413592797245,-0.04913727508014825,0.09236186178638073,-0.0723591332591936,-0.11167551526684925,0.018142236293978792,-0.010683083503492527,0.006337340891016367,0.032471944892963886,0.021181414522917556,0.00030647836997796575,0.048688086001402835,0.09998526168784735,0.008565449329550123,-0.06908113449558359,-0.0467880707163079,-0.0005984595932981027,-0.010048925465683747,0.024724969087225938,-0.04340940620667912,-0.01571575678130269,0.013447400609374814,-0.008072428168314534,-0.059831173706067026,0.1642926989907886,-0.02044615007106582,0.14710931404803212,0.0004851066227836599,0.0758984943850195,-0.02028007878542861,-0.2414543975063055,0.04677487547208775,0.03563752604903314,-0.0015206605859829031,-0.001691204417342734,-0.12212415493966657,0.0009532816629460243,-0.0004337613589689399,-0.0007654500171484761,-0.2631577904359095,0.01467054834106554,-0.0004387821425514613,0.0001352395203222415,0.0
2.63174551461424,1.9155989267098603,-0.024157838046946503,-0.04479285432714667,-0.03131147946675633,-0.008116082233261782,-0.09594123300193608,-0.02760216556545124,0.0434062623928166,0.003486393047423828,-0.017978607649523134,-0.057121007375127125,-0.03004072958709225,0.00896214309141912,0.013600599292233511,-0.0009444092384931183,-0.008731849698316623,-0.015717756786245086,-0.0035304267441805056,0.011748883674326098,-0.0051676610073313105,-0.0035452779191339186,-0.005151841433243695,0.0034430859437213687,0.0014374298759544405,-0.007619454342375523,0.0019508741537949165,-0.014808508621778071,-0.029663265007100727,-0.012802130727273283,-0.0071569563477658525,0.022213160551186318,-0.01161093893704301,0.056359995231745404,-0.00047094197344647767,-0.00453213363979689,-0.00011611924966199487,-0.004338850209332915,0.0033106941827594936,-0.04538831430724086,0.18949669388259296,-0.03205289656607784,0.001633885628156129,0.004660603992685065,0.037094118990350464,-0.0023664398518799925,-0.001716608312470541,0.0006586012727679611,-0.02369191729172812,0.03490697977803924,0.012184525366543594,0.29057565348280223,-0.018111292213731534,0.015984619794185324,0.0
2.6328874323846,-0.4070195272644698,0.17928851329355616,0.08385816892786653,-0.11629601748407101,0.14734354362450786,-0.0053841929706323986,0.07572639845687065,0.09778587997810358,-0.06471226325288762,0.026867656408036435,-0.010026418745368536,-0.005390694247136124,0.08257220035421,0.025432550464827557,-0.045644866783013285,-0.025940965602937426,0.02745975762318641,-0.0038921687631887545,-0.02803875051838868,-0.018786417045479602,-0.0902272715068376,-0.013358042863109609,0.02025281713061567,-0.0689978193857706,-0.0034755238539781897,-0.1323373346526153,-0.05713668322793458,0.037257298125456445,0.017784177705896232,0.10962369393092695,0.021847651466931458,-0.014704210983876679,0.0010113367455388894,0.012988111239394327,0.06415046657664246,-0.002932423946525056,-0.05158524142807351,0.0005570090619752934,0.06916668310957869,0.01053793348330431,-0.02152111681203012,-0.04155644678420128,-0.10262045423797762,0.0048619807736549414,0.0005409704204840778,-0.2025458648776224,0.16447289649433552,0.0003560985969137567,6.218712447283438e-05,-0.08672447061391296,0.0027389915608881836,0.00025870741753808457,4.8092336881329507e-05,0.0
2.63291498419013,-0.5454280302712264,-0.004721974472310379,0.0023016400119212086,-0.09302561135655883,0.06620795095415673,-0.002572524586909622,0.00627362332204997,0.01331115748013229,-0.052603226940115204,-0.023146830768405097,0.008245489447802026,-0.015604435702340958,0.0249459029521212,-0.037030664140468766,-0.08646406164464941,-0.019000097053334136,-0.0016115564661460752,-0.12711276032590615,-0.039483985700845665,-0.025006319104720547,-0.10647090170109873,0.09535642375528999,0.13192307748743481,0.01343898323194755,-0.0863221363329698,0.09145453947793758,0.07107703904114801,-0.054478766604616057,-0.08277291920185932,-0.02484990456534214,-0.031805438659633596,0.05209314650852,-0.006432423228077427,-0.027322428227698196,0.06276121064279588,0.008359164325887713,-0.037665380435085674,0.0008127321846237942,0.0857134568987736,-0.0322231435228958,-0.22592196170034212,0.23051584566188782,0.19123692089831534,-0.009099180917339817,-0.0020743648279406062,-0.1458479890459386,-0.01888726647796232,8.810670944403652e-05,-0.001814575899297456,-0.5084051506360805,0.024502338579654417,-0.0003502823120927645,0.0001818336272239429,0.0
2.72411926260165,-0.6793940412184714,-0.012352848914857984,-0.022409984255925223,-0.09303020118299905,0.030620723001996534,-0.004337277754375943,0.05581590727245815,0.021563262865195696,-0.16788300454723332,0.03624836789001121,-0.0026800598361204383,-0.020400776484840306,0.16668034702699044,-0.0033262675390416797,-0.002921899022374688,0.0036921605734406534,-0.00750373404340409,-0.07905391049840728,0.03271444401199101,0.028368246210065867,-0.08532133530935278,0.12397177867283113,-0.05581203672353331,-0.05771423863990347,-0.029874803603226315,0.12417677508766044,0.04891138170996748,-0.03777774852823977,0.009565085690005262,-0.13361719040423423,-0.015813216884301425,-0.05147619275100178,-0.01084274405439215,-0.08817574795720384,0.017128660445775205,-0.059701832352819166,0.07433552047422838,-0.0011984001601416118,0.04509337617671568,-0.029641431179825133,-0.2061894767279705,-0.03219805406940277,0.14455669002342483,-0.00857395794246613,-0.0030003650116948014,-0.009038591909934448,0.05177051505874039,-0.0008881344622682946,-0.0004455259288268799,-0.039991484533897996,0.005807599982968666,-0.000726506049064478,2.6530233683056807e-05,0.0
2.7255837211494,-0.3848487699726906,0.12240045059673221,0.16365244225524933,-0.0637957454180924,0.07522324928941687,0.01085275462283084,0.031184738170587447,0.06578717847902388,-0.1588959975323435,-0.020755039254191757,0.0060500337430067636,-0.06769975373726425,0.13993024109533994,0.08554007424083827,-0.08429347139687644,0.024273758549242408,0.033735301040165956,0.04913994727283129,-0.02002148749996439,-0.010280880769281384,-0.04523930425905441,-0.10495234355295491,-0.050238477364067974,0.03046986620568088,0.01538989750947521,-0.11415065347119205,-0.08710638449735088,0.05469592605647979,0.07206125426133629,0.05097262252119065,0.027617565273699466,-0.07734924318566166,-0.005190928907172055,0.030565926410102258,0.11385666466320343,-0.13469740662744392,-0.015224763179304926,0.00148071667514712,-0.050667851726565585,0.003175294009335981,0.12274889075231545,-0.0625388241606588,-0.08729331252202606,0.0030398191620506156,0.0005436840665311709,-0.12797415412277877,0.23184211252810102,0.0003647409770963222,0.0004561574998165316,0.16065263147955566,-0.00928775905450757,0.00029256193348680754,-9.536181520870337e-05,0.0
2.72970170914493,1.8886110259588305,-0.023594150683337384,-0.044305099422382054,-0.03176977439990935,-0.006312338180213428,-0.04256141396718785,-0.015749830487113748,0.024851745840125197,0.0037085865981929937,-0.02009656567422316,-0.08080116879534437,-0.02174485318581338,0.0073592547030708385,0.009276296492861628,-0.0010847175188085213,-0.004820324207209654,-0.008271820967737011,1.4589643688833884e-05,-0.006339098999097746,0.019874256915155944,-0.007004762233676151,-0.005853183712213173,0.0033465846495842715,0.001336730715454956,-0.006418125002993388,0.0015156221786570409,-0.02781963729853383,-0.044487791442180395,-0.013584139623651754,-0.0038782336702373995,0.004217726778519864,-0.014369219689538894,0.022957836682179853,-0.0007649576951800279,-0.0048077255864938575,-0.000497906241727064,-0.005846741783295513,-0.013355095979832797,-0.044868674954082324,0.18660283312755377,-0.031129424278457368,0.0017406233764952002,0.0032835682667676177,0.015964494183430534,0.015454188042704887,-0.001530115501239793,0.0006158178817724549,-0.008321649774372825,0.028153847353779175,0.012742999219498067,0.30070298429671755,-0.02491823192257762,0.014916824905961842,0.0
2.73318651452736,-0.5433755863305882,-0.055312223485969154,0.04766929857890584,-0.11577442535464881,0.10541997553682225,-0.007533677734338635,0.04278190445256789,0.04285950100110395,-0.05878976158769911,0.062317455016284926,-0.012929351500040952,-0.058063304954036915,0.013877344458597703,-0.04036137349020845,-0.021888377865735584,0.002953502199635756,0.0055901730685688576,-0.03662905617368476,-0.050062957244057744,-0.04254580711244162,-0.07709838936246796,-0.036647107490150474,0.06693999906306204,-0.03619878683342105,-0.01707898284225571,0.03795257215359999,0.0018306833146613025,0.015615765321858053,-0.14586665167572294,0.04327427712305088,-0.014507688974917863,0.03392893601011561,-0.005881651337741315,0.03326660816218191,0.028602733183328875,0.08836878969983525,0.042471671206964524,-0.0009135379797191244,0.046586012740956785,-0.028350129756327863,-0.21791935579569433,0.20689394968749697,-0.018427397782712296,0.003452603295883099,0.0009665131834455774,-0.049619744628747124,0.0801668581940539,0.0003685095507147663,-0.0005163997836853297,-0.2514812738629388,0.010696912759025259,0.00015374909126606332,0.00011022411821294981,0.0
